time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  8.9746e-20
17.17000n    0.        4.2891e-20   -1.2000p  9.8324e-20
17.18000n    0.        4.3476e-20   -1.2000p  9.8441e-20
17.19000n    0.        4.4061e-20   -1.2000p  9.8558e-20
17.20000n    0.        4.4647e-20   -1.2000p  9.8675e-20
17.21000n    0.        4.5232e-20   -1.2000p  9.8792e-20
17.22000n    0.        4.5817e-20   -1.2000p  9.8910e-20
17.23000n    0.        4.6402e-20   -1.2000p  9.9027e-20
17.24000n    0.        4.6987e-20   -1.2000p  9.9144e-20
17.25000n    0.        4.7572e-20   -1.2000p  9.9261e-20
17.26000n    0.        4.8158e-20   -1.2000p  9.9378e-20
17.27000n    0.        4.8743e-20   -1.2000p  9.9495e-20
17.28000n    0.        4.9328e-20   -1.2000p  9.9612e-20
17.29000n    0.        4.9913e-20   -1.2000p  9.9729e-20
17.30000n    0.        5.0498e-20   -1.2000p  9.9846e-20
17.31000n    0.        5.1084e-20   -1.2000p  9.9963e-20
17.32000n    0.        5.1669e-20   -1.2000p  1.0008e-19
17.33000n    0.        5.2254e-20   -1.2000p  1.0020e-19
17.34000n    0.        5.2839e-20   -1.2000p  1.0031e-19
17.35000n    0.        5.3424e-20   -1.2000p  1.0043e-19
17.36000n    0.        5.4010e-20   -1.2000p  1.0055e-19
17.37000n    0.        5.4595e-20   -1.2000p  1.0067e-19
17.38000n    0.        5.5180e-20   -1.2000p  1.0078e-19
17.39000n    0.        5.5765e-20   -1.2000p  1.0090e-19
17.40000n    0.        5.6350e-20   -1.2000p  1.0102e-19
17.41000n    0.        5.6936e-20   -1.2000p  1.0113e-19
17.42000n    0.        5.7521e-20   -1.2000p  1.0125e-19
17.43000n    0.        5.8106e-20   -1.2000p  1.0137e-19
17.44000n    0.        5.8691e-20   -1.2000p  1.0148e-19
17.45000n    0.        5.9276e-20   -1.2000p  1.0160e-19
17.46000n    0.        5.9862e-20   -1.2000p  1.0172e-19
17.47000n    0.        6.0447e-20   -1.2000p  1.0184e-19
17.48000n    0.        6.1032e-20   -1.2000p  1.0195e-19
17.49000n    0.        6.1617e-20   -1.2000p  1.0207e-19
17.50000n    0.        6.2202e-20   -1.2000p  1.0219e-19
17.51000n    0.        6.2788e-20   -1.2000p  1.0230e-19
17.52000n    0.        6.3373e-20   -1.2000p  1.0242e-19
17.53000n    0.        6.3958e-20   -1.2000p  1.0254e-19
17.54000n    0.        6.4543e-20   -1.2000p  1.0265e-19
17.55000n    0.        6.5128e-20   -1.2000p  1.0277e-19
17.56000n    0.        6.5713e-20   -1.2000p  1.0289e-19
17.57000n    0.        6.6299e-20   -1.2000p  1.0301e-19
17.58000n    0.        6.6884e-20   -1.2000p  1.0312e-19
17.59000n    0.        6.7469e-20   -1.2000p  1.0324e-19
17.60000n    0.        6.8054e-20   -1.2000p  1.0336e-19
17.61000n    0.        6.8639e-20   -1.2000p  1.0347e-19
17.62000n    0.        6.9225e-20   -1.2000p  1.0359e-19
17.63000n    0.        6.9810e-20   -1.2000p  1.0371e-19
17.64000n    0.        7.0395e-20   -1.2000p  1.0383e-19
17.65000n    0.        7.0980e-20   -1.2000p  1.0394e-19
17.66000n    0.        7.1565e-20   -1.2000p  1.0406e-19
17.67000n    0.        7.2151e-20   -1.2000p  1.0418e-19
17.68000n    0.        7.2736e-20   -1.2000p  1.0429e-19
17.69000n    0.        7.3321e-20   -1.2000p  1.0441e-19
17.70000n    0.        7.3906e-20   -1.2000p  1.0453e-19
17.71000n    0.        7.4491e-20   -1.2000p  1.0464e-19
17.72000n    0.        7.5077e-20   -1.2000p  1.0476e-19
17.73000n    0.        7.5662e-20   -1.2000p  1.0488e-19
17.74000n    0.        7.6247e-20   -1.2000p  1.0500e-19
17.75000n    0.        7.6832e-20   -1.2000p  1.0511e-19
17.76000n    0.        7.7417e-20   -1.2000p  1.0523e-19
17.77000n    0.        7.8003e-20   -1.2000p  1.0535e-19
17.78000n    0.        7.8588e-20   -1.2000p  1.0546e-19
17.79000n    0.        7.9173e-20   -1.2000p  1.0558e-19
17.80000n    0.        7.9758e-20   -1.2000p  1.0570e-19
17.81000n    0.        8.0343e-20   -1.2000p  1.0581e-19
17.82000n    0.        8.0929e-20   -1.2000p  1.0593e-19
17.83000n    0.        8.1514e-20   -1.2000p  1.0605e-19
17.84000n    0.        8.2099e-20   -1.2000p  1.0617e-19
17.85000n    0.        8.2684e-20   -1.2000p  1.0628e-19
17.86000n    0.        8.3269e-20   -1.2000p  1.0640e-19
17.87000n    0.        8.3854e-20   -1.2000p  1.0652e-19
17.88000n    0.        8.4440e-20   -1.2000p  1.0663e-19
17.89000n    0.        8.5025e-20   -1.2000p  1.0675e-19
17.90000n    0.        8.5610e-20   -1.2000p  1.0687e-19
17.91000n    0.        8.6195e-20   -1.2000p  1.0699e-19
17.92000n    0.        8.6780e-20   -1.2000p  1.0710e-19
17.93000n    0.        8.7366e-20   -1.2000p  1.0722e-19
17.94000n    0.        8.7951e-20   -1.2000p  1.0734e-19
17.95000n    0.        8.8536e-20   -1.2000p  1.0745e-19
17.96000n    0.        8.9121e-20   -1.2000p  1.0757e-19
17.97000n    0.        8.9706e-20   -1.2000p  1.0769e-19
17.98000n    0.        9.0292e-20   -1.2000p  1.0780e-19
17.99000n    0.        9.0877e-20   -1.2000p  1.0792e-19
18.00000n    0.        9.1462e-20   -1.2000p  1.0804e-19
18.01000n    0.        9.2047e-20   -1.2000p  1.0816e-19
18.02000n    0.        9.2632e-20   -1.2000p  1.0827e-19
18.03000n    0.        9.3218e-20   -1.2000p  1.0839e-19
18.04000n    0.        9.3803e-20   -1.2000p  1.0851e-19
18.05000n    0.        9.4388e-20   -1.2000p  1.0862e-19
18.06000n    0.        9.4973e-20   -1.2000p  1.0874e-19
18.07000n    0.        9.5558e-20   -1.2000p  1.0886e-19
18.08000n    0.        9.6144e-20   -1.2000p  1.0897e-19
18.09000n    0.        9.6729e-20   -1.2000p  1.0909e-19
18.10000n    0.        9.7314e-20   -1.2000p  1.0921e-19
18.11000n    0.        9.7899e-20   -1.2000p  1.0933e-19
18.12000n    0.        9.8484e-20   -1.2000p  1.0944e-19
18.13000n    0.        9.9069e-20   -1.2000p  1.0956e-19
18.14000n    0.        9.9655e-20   -1.2000p  1.0968e-19
18.15000n    0.        1.0024e-19   -1.2000p  1.0979e-19
18.16000n    0.        1.0083e-19   -1.2000p  1.0991e-19
18.17000n    0.        1.0141e-19   -1.2000p  1.1003e-19
18.18000n    0.        1.0200e-19   -1.2000p  1.1015e-19
18.19000n    0.        1.0258e-19   -1.2000p  1.1026e-19
18.20000n    0.        1.0317e-19   -1.2000p  1.1038e-19
18.21000n    0.        1.0375e-19   -1.2000p  1.1050e-19
18.22000n    0.        1.0434e-19   -1.2000p  1.1061e-19
18.23000n    0.        1.0492e-19   -1.2000p  1.1073e-19
18.24000n    0.        1.0551e-19   -1.2000p  1.1085e-19
18.25000n    0.        1.0609e-19   -1.2000p  1.1096e-19
18.26000n    0.        1.0668e-19   -1.2000p  1.1108e-19
18.27000n    0.        1.0726e-19   -1.2000p  1.1120e-19
18.28000n    0.        1.0785e-19   -1.2000p  1.1132e-19
18.29000n    0.        1.0843e-19   -1.2000p  1.1143e-19
18.30000n    0.        1.0902e-19   -1.2000p  1.1155e-19
18.31000n    0.        1.0960e-19   -1.2000p  1.1167e-19
18.32000n    0.        1.1019e-19   -1.2000p  1.1178e-19
18.33000n    0.        1.1077e-19   -1.2000p  1.1190e-19
18.34000n    0.        1.1136e-19   -1.2000p  1.1202e-19
18.35000n    0.        1.1194e-19   -1.2000p  1.1213e-19
18.36000n    0.        1.1253e-19   -1.2000p  1.1225e-19
18.37000n    0.        1.1311e-19   -1.2000p  1.1237e-19
18.38000n    0.        1.1370e-19   -1.2000p  1.1249e-19
18.39000n    0.        1.1428e-19   -1.2000p  1.1260e-19
18.40000n    0.        1.1487e-19   -1.2000p  1.1272e-19
18.41000n    0.        1.1545e-19   -1.2000p  1.1284e-19
18.42000n    0.        1.1604e-19   -1.2000p  1.1295e-19
18.43000n    0.        1.1663e-19   -1.2000p  1.1307e-19
18.44000n    0.        1.1721e-19   -1.2000p  1.1319e-19
18.45000n    0.        1.1780e-19   -1.2000p  1.1331e-19
18.46000n    0.        1.1838e-19   -1.2000p  1.1342e-19
18.47000n    0.        1.1897e-19   -1.2000p  1.1354e-19
18.48000n    0.        1.1955e-19   -1.2000p  1.1366e-19
18.49000n    0.        1.2014e-19   -1.2000p  1.1377e-19
18.50000n    0.        1.2072e-19   -1.2000p  1.1389e-19
18.51000n    0.        1.2131e-19   -1.2000p  1.1401e-19
18.52000n    0.        1.2189e-19   -1.2000p  1.1412e-19
18.53000n    0.        1.2248e-19   -1.2000p  1.1424e-19
18.54000n    0.        1.2306e-19   -1.2000p  1.1436e-19
18.55000n    0.        1.2365e-19   -1.2000p  1.1448e-19
18.56000n    0.        1.2423e-19   -1.2000p  1.1459e-19
18.57000n    0.        1.2482e-19   -1.2000p  1.1471e-19
18.58000n    0.        1.2540e-19   -1.2000p  1.1483e-19
18.59000n    0.        1.2599e-19   -1.2000p  1.1494e-19
18.60000n    0.        1.2657e-19   -1.2000p  1.1506e-19
18.61000n    0.        1.2716e-19   -1.2000p  1.1518e-19
18.62000n    0.        1.2774e-19   -1.2000p  1.1529e-19
18.63000n    0.        1.2833e-19   -1.2000p  1.1541e-19
18.64000n    0.        1.2891e-19   -1.2000p  1.1553e-19
18.65000n    0.        1.2950e-19   -1.2000p  1.1565e-19
18.66000n    0.        1.3008e-19   -1.2000p  1.1576e-19
18.67000n    0.        1.3067e-19   -1.2000p  1.1588e-19
18.68000n    0.        1.3126e-19   -1.2000p  1.1600e-19
18.69000n    0.        1.3184e-19   -1.2000p  1.1611e-19
18.70000n    0.        1.3243e-19   -1.2000p  1.1623e-19
18.71000n    0.        1.3301e-19   -1.2000p  1.1635e-19
18.72000n    0.        1.3360e-19   -1.2000p  1.1647e-19
18.73000n    0.        1.3418e-19   -1.2000p  1.1658e-19
18.74000n    0.        1.3477e-19   -1.2000p  1.1670e-19
18.75000n    0.        1.3535e-19   -1.2000p  1.1682e-19
18.76000n    0.        1.3400e-19   -1.2000p  1.1655e-19
18.77000n    0.        1.3182e-19   -1.2000p  1.1611e-19
18.78000n    0.        1.2965e-19   -1.2000p  1.1568e-19
18.79000n    0.        1.2748e-19   -1.2000p  1.1524e-19
18.80000n    0.        1.2530e-19   -1.2000p  1.1481e-19
18.81000n    0.        1.2313e-19   -1.2000p  1.1437e-19
18.82000n    0.        1.2096e-19   -1.2000p  1.1394e-19
18.83000n    0.        1.1878e-19   -1.2000p  1.1350e-19
18.84000n    0.        1.1661e-19   -1.2000p  1.1307e-19
18.85000n    0.        1.1444e-19   -1.2000p  1.1263e-19
18.86000n    0.        1.1226e-19   -1.2000p  1.1220e-19
18.87000n    0.        1.1009e-19   -1.2000p  1.1176e-19
18.88000n    0.        1.0791e-19   -1.2000p  1.1133e-19
18.89000n    0.        1.0574e-19   -1.2000p  1.1089e-19
18.90000n    0.        1.0357e-19   -1.2000p  1.1046e-19
18.91000n    0.        1.0139e-19   -1.2000p  1.1002e-19
18.92000n    0.        9.9220e-20   -1.2000p  1.0959e-19
18.93000n    0.        9.7047e-20   -1.2000p  1.0916e-19
18.94000n    0.        9.4873e-20   -1.2000p  1.0872e-19
18.95000n    0.        9.2699e-20   -1.2000p  1.0829e-19
18.96000n    0.        9.0526e-20   -1.2000p  1.0785e-19
18.97000n    0.        8.8352e-20   -1.2000p  1.0742e-19
18.98000n    0.        8.6179e-20   -1.2000p  1.0698e-19
18.99000n    0.        8.4005e-20   -1.2000p  1.0655e-19
19.00000n    0.        8.1832e-20   -1.2000p  1.0611e-19
19.01000n    0.        7.9658e-20   -1.2000p  1.0568e-19
19.02000n    0.        7.7484e-20   -1.2000p  1.0524e-19
19.03000n    0.        7.5311e-20   -1.2000p  1.0481e-19
19.04000n    0.        7.3137e-20   -1.2000p  1.0437e-19
19.05000n    0.        7.0964e-20   -1.2000p  1.0394e-19
19.06000n    0.        6.8790e-20   -1.2000p  1.0350e-19
19.07000n    0.        6.6617e-20   -1.2000p  1.0307e-19
19.08000n    0.        6.4443e-20   -1.2000p  1.0263e-19
19.09000n    0.        6.2269e-20   -1.2000p  1.0220e-19
19.10000n    0.        6.0096e-20   -1.2000p  1.0177e-19
19.11000n    0.        5.7922e-20   -1.2000p  1.0133e-19
19.12000n    0.        5.5749e-20   -1.2000p  1.0090e-19
19.13000n    0.        5.3575e-20   -1.2000p  1.0046e-19
19.14000n    0.        5.1402e-20   -1.2000p  1.0003e-19
19.15000n    0.        4.9228e-20   -1.2000p  9.9592e-20
19.16000n    0.        4.7054e-20   -1.2000p  9.9157e-20
19.17000n    0.        4.4881e-20   -1.2000p  9.8722e-20
19.18000n    0.        4.2707e-20   -1.2000p  9.8288e-20
19.19000n    0.        4.0534e-20   -1.2000p  9.7853e-20
19.20000n    0.        3.8360e-20   -1.2000p  9.7418e-20
19.21000n    0.        3.6187e-20   -1.2000p  9.6983e-20
19.22000n    0.        3.4013e-20   -1.2000p  9.6549e-20
19.23000n    0.        3.1839e-20   -1.2000p  9.6114e-20
19.24000n    0.        2.9666e-20   -1.2000p  9.5679e-20
19.25000n    0.        2.7492e-20   -1.2000p  9.5245e-20
19.26000n    0.        2.5319e-20   -1.2000p  9.4810e-20
19.27000n    0.        2.3145e-20   -1.2000p  9.4375e-20
19.28000n    0.        2.0972e-20   -1.2000p  9.3940e-20
19.29000n    0.        1.8798e-20   -1.2000p  9.3506e-20
19.30000n    0.        1.6625e-20   -1.2000p  9.3071e-20
19.31000n    0.        1.4451e-20   -1.2000p  9.2636e-20
19.32000n    0.        1.2277e-20   -1.2000p  9.2202e-20
19.33000n    0.        1.0104e-20   -1.2000p  9.1767e-20
19.34000n    0.        7.9302e-21   -1.2000p  9.1332e-20
19.35000n    0.        5.7567e-21   -1.2000p  9.0897e-20
19.36000n    0.        3.5831e-21   -1.2000p  9.0463e-20
19.37000n    0.        1.4095e-21   -1.2000p  9.0028e-20
19.38000n    0.       -7.6404e-22   -1.2000p  8.9593e-20
19.39000n    0.       -2.9376e-21   -1.2000p  8.9159e-20
19.40000n    0.       -5.1112e-21   -1.2000p  8.8724e-20
19.41000n    0.       -7.2847e-21   -1.2000p  8.8289e-20
19.42000n    0.       -9.4583e-21   -1.2000p  8.7854e-20
19.43000n    0.       -1.1632e-20   -1.2000p  8.7420e-20
19.44000n    0.       -1.3805e-20   -1.2000p  8.6985e-20
19.45000n    0.       -1.5979e-20   -1.2000p  8.6550e-20
19.46000n    0.       -1.8153e-20   -1.2000p  8.6116e-20
19.47000n    0.       -2.0326e-20   -1.2000p  8.5681e-20
19.48000n    0.       -2.2500e-20   -1.2000p  8.5246e-20
19.49000n    0.       -2.4673e-20   -1.2000p  8.4811e-20
19.50000n    0.       -2.6847e-20   -1.2000p  8.4377e-20
19.51000n    0.       -2.9020e-20   -1.2000p  8.3942e-20
19.52000n    0.       -3.1194e-20   -1.2000p  8.3507e-20
19.53000n    0.       -3.3368e-20   -1.2000p  8.3073e-20
19.54000n    0.       -3.5541e-20   -1.2000p  8.2638e-20
19.55000n    0.       -3.7715e-20   -1.2000p  8.2203e-20
19.56000n    0.       -3.9888e-20   -1.2000p  8.1768e-20
19.57000n    0.       -4.2062e-20   -1.2000p  8.1334e-20
19.58000n    0.       -4.4235e-20   -1.2000p  8.0899e-20
19.59000n    0.       -4.6409e-20   -1.2000p  8.0464e-20
19.60000n    0.       -4.8583e-20   -1.2000p  8.0030e-20
19.61000n    0.       -5.0756e-20   -1.2000p  7.9595e-20
19.62000n    0.       -5.2930e-20   -1.2000p  7.9160e-20
19.63000n    0.       -5.5103e-20   -1.2000p  7.8726e-20
19.64000n    0.       -5.7277e-20   -1.2000p  7.8291e-20
19.65000n    0.       -5.9450e-20   -1.2000p  7.7856e-20
19.66000n    0.       -6.1624e-20   -1.2000p  7.7421e-20
19.67000n    0.       -6.3798e-20   -1.2000p  7.6987e-20
19.68000n    0.       -6.5971e-20   -1.2000p  7.6552e-20
19.69000n    0.       -6.8145e-20   -1.2000p  7.6117e-20
19.70000n    0.       -7.0318e-20   -1.2000p  7.5683e-20
19.71000n    0.       -7.2492e-20   -1.2000p  7.5248e-20
19.72000n    0.       -7.4665e-20   -1.2000p  7.4813e-20
19.73000n    0.       -7.6839e-20   -1.2000p  7.4378e-20
19.74000n    0.       -7.9012e-20   -1.2000p  7.3944e-20
19.75000n    0.       -8.1186e-20   -1.2000p  7.3509e-20
19.76000n    0.       -8.3360e-20   -1.2000p  7.3074e-20
19.77000n    0.       -8.5533e-20   -1.2000p  7.2640e-20
19.78000n    0.       -8.7707e-20   -1.2000p  7.2205e-20
19.79000n    0.       -8.9880e-20   -1.2000p  7.1770e-20
19.80000n    0.       -9.2054e-20   -1.2000p  7.1335e-20
19.81000n    0.       -9.4227e-20   -1.2000p  7.0901e-20
19.82000n    0.       -9.6401e-20   -1.2000p  7.0466e-20
19.83000n    0.       -9.8575e-20   -1.2000p  7.0031e-20
19.84000n    0.       -1.0075e-19   -1.2000p  6.9597e-20
19.85000n    0.       -1.0292e-19   -1.2000p  6.9162e-20
19.86000n    0.       -1.0510e-19   -1.2000p  6.8727e-20
19.87000n    0.       -1.0727e-19   -1.2000p  6.8292e-20
19.88000n    0.       -1.0944e-19   -1.2000p  6.7858e-20
19.89000n    0.       -1.1162e-19   -1.2000p  6.7423e-20
19.90000n    0.       -1.1379e-19   -1.2000p  6.6988e-20
19.91000n    0.       -1.1596e-19   -1.2000p  6.6554e-20
19.92000n    0.       -1.1814e-19   -1.2000p  6.6119e-20
19.93000n    0.       -1.2031e-19   -1.2000p  6.5684e-20
19.94000n    0.       -1.2248e-19   -1.2000p  6.5249e-20
19.95000n    0.       -1.2466e-19   -1.2000p  6.4815e-20
19.96000n    0.       -1.2683e-19   -1.2000p  6.4380e-20
19.97000n    0.       -1.2900e-19   -1.2000p  6.3945e-20
19.98000n    0.       -1.3118e-19   -1.2000p  6.3511e-20
