time v(in_power) v(out_power) power_diss energy
2.810000e-09 2.810000e-09 1.200000e+00 1.961293e-01 6.996960e-06 -5.908310e-13
2.820000e-09 2.820000e-09 1.200000e+00 1.889003e-01 6.946920e-06 -5.907616e-13
2.830000e-09 2.830000e-09 1.200000e+00 1.816714e-01 6.896880e-06 -5.906926e-13
2.840000e-09 2.840000e-09 1.200000e+00 1.744424e-01 6.846840e-06 -5.906241e-13
2.850000e-09 2.850000e-09 1.200000e+00 1.672135e-01 6.796800e-06 -5.905562e-13
2.860000e-09 2.860000e-09 1.200000e+00 1.599845e-01 6.746760e-06 -5.904887e-13
2.870000e-09 2.870000e-09 1.200000e+00 1.527556e-01 6.696720e-06 -5.904217e-13
2.880000e-09 2.880000e-09 1.200000e+00 1.455266e-01 6.646680e-06 -5.903553e-13
2.890000e-09 2.890000e-09 1.200000e+00 1.382977e-01 6.596760e-06 -5.902893e-13
2.900000e-09 2.900000e-09 1.200000e+00 1.310687e-01 6.546720e-06 -5.902238e-13
2.910000e-09 2.910000e-09 1.200000e+00 1.238397e-01 6.496680e-06 -5.901589e-13
2.920000e-09 2.920000e-09 1.200000e+00 1.166108e-01 6.446640e-06 -5.900944e-13
2.930000e-09 2.930000e-09 1.200000e+00 1.093818e-01 6.396600e-06 -5.900304e-13
2.940000e-09 2.940000e-09 1.200000e+00 1.028985e-01 6.305280e-06 -5.899674e-13
2.950000e-09 2.950000e-09 1.200000e+00 9.974800e-02 6.029160e-06 -5.899071e-13
2.960000e-09 2.960000e-09 1.200000e+00 9.659740e-02 5.753160e-06 -5.898496e-13
2.970000e-09 2.970000e-09 1.200000e+00 9.344680e-02 5.477040e-06 -5.897948e-13
2.980000e-09 2.980000e-09 1.200000e+00 9.029630e-02 5.201040e-06 -5.897428e-13
2.990000e-09 2.990000e-09 1.200000e+00 8.714570e-02 4.925040e-06 -5.896935e-13
3.000000e-09 3.000000e-09 1.200000e+00 8.399520e-02 4.648920e-06 -5.896470e-13
3.010000e-09 3.010000e-09 1.200000e+00 8.084460e-02 4.372920e-06 -5.896033e-13
3.020000e-09 3.020000e-09 1.200000e+00 7.769400e-02 4.096800e-06 -5.895623e-13
3.030000e-09 3.030000e-09 1.200000e+00 7.454350e-02 3.820800e-06 -5.895241e-13
3.040000e-09 3.040000e-09 1.200000e+00 7.139290e-02 3.544680e-06 -5.894887e-13
3.050000e-09 3.050000e-09 1.200000e+00 6.824230e-02 3.268680e-06 -5.894560e-13
3.060000e-09 3.060000e-09 1.200000e+00 6.509180e-02 2.992680e-06 -5.894261e-13
3.070000e-09 3.070000e-09 1.200000e+00 6.194120e-02 2.716560e-06 -5.893989e-13
3.080000e-09 3.080000e-09 1.200000e+00 5.879070e-02 2.440560e-06 -5.893745e-13
3.090000e-09 3.090000e-09 1.200000e+00 5.564010e-02 2.164440e-06 -5.893529e-13
3.100000e-09 3.100000e-09 1.200000e+00 5.248950e-02 1.888440e-06 -5.893340e-13
3.110000e-09 3.110000e-09 1.200000e+00 4.933900e-02 1.612320e-06 -5.893178e-13
3.120000e-09 3.120000e-09 1.200000e+00 4.618840e-02 1.336320e-06 -5.893045e-13
3.130000e-09 3.130000e-09 1.200000e+00 4.303790e-02 1.060254e-06 -5.892939e-13
3.140000e-09 3.140000e-09 1.200000e+00 3.988730e-02 7.842018e-07 -5.892860e-13
3.150000e-09 3.150000e-09 1.200000e+00 3.796290e-02 6.837052e-07 -5.892792e-13
3.160000e-09 3.160000e-09 1.200000e+00 3.690070e-02 7.066453e-07 -5.892721e-13
3.170000e-09 3.170000e-09 1.200000e+00 3.583850e-02 7.295854e-07 -5.892648e-13
3.180000e-09 3.180000e-09 1.200000e+00 3.477620e-02 7.525255e-07 -5.892573e-13
3.190000e-09 3.190000e-09 1.200000e+00 3.371400e-02 7.754657e-07 -5.892496e-13
3.200000e-09 3.200000e-09 1.200000e+00 3.265180e-02 7.984058e-07 -5.892416e-13
3.210000e-09 3.210000e-09 1.200000e+00 3.158950e-02 8.213460e-07 -5.892334e-13
3.220000e-09 3.220000e-09 1.200000e+00 3.052730e-02 8.442862e-07 -5.892249e-13
3.230000e-09 3.230000e-09 1.200000e+00 2.946510e-02 8.672263e-07 -5.892162e-13
3.240000e-09 3.240000e-09 1.200000e+00 2.840280e-02 8.901665e-07 -5.892073e-13
3.250000e-09 3.250000e-09 1.200000e+00 2.734060e-02 9.131066e-07 -5.891982e-13
3.260000e-09 3.260000e-09 1.200000e+00 2.627840e-02 9.360468e-07 -5.891889e-13
3.270000e-09 3.270000e-09 1.200000e+00 2.521620e-02 9.589870e-07 -5.891793e-13
3.280000e-09 3.280000e-09 1.200000e+00 2.415390e-02 9.819271e-07 -5.891694e-13
3.290000e-09 3.290000e-09 1.200000e+00 2.309170e-02 1.004867e-06 -5.891594e-13
3.300000e-09 3.300000e-09 1.200000e+00 2.202950e-02 1.027807e-06 -5.891491e-13
3.310000e-09 3.310000e-09 1.200000e+00 2.096720e-02 1.050747e-06 -5.891386e-13
3.320000e-09 3.320000e-09 1.200000e+00 1.990500e-02 1.073688e-06 -5.891279e-13
3.330000e-09 3.330000e-09 1.200000e+00 1.884280e-02 1.096628e-06 -5.891169e-13
3.340000e-09 3.340000e-09 1.200000e+00 1.778050e-02 1.119568e-06 -5.891057e-13
3.350000e-09 3.350000e-09 1.200000e+00 1.671830e-02 1.142508e-06 -5.890943e-13
3.360000e-09 3.360000e-09 1.200000e+00 1.565610e-02 1.165448e-06 -5.890826e-13
3.370000e-09 3.370000e-09 1.200000e+00 1.459380e-02 1.188388e-06 -5.890707e-13
3.380000e-09 3.380000e-09 1.200000e+00 1.374350e-02 1.187219e-06 -5.890589e-13
3.390000e-09 3.390000e-09 1.200000e+00 1.337700e-02 1.131012e-06 -5.890476e-13
3.400000e-09 3.400000e-09 1.200000e+00 1.301040e-02 1.074805e-06 -5.890368e-13
3.410000e-09 3.410000e-09 1.200000e+00 1.264380e-02 1.018598e-06 -5.890266e-13
3.420000e-09 3.420000e-09 1.200000e+00 1.227720e-02 9.623910e-07 -5.890170e-13
3.430000e-09 3.430000e-09 1.200000e+00 1.191070e-02 9.061838e-07 -5.890079e-13
3.440000e-09 3.440000e-09 1.200000e+00 1.154410e-02 8.499768e-07 -5.889994e-13
3.450000e-09 3.450000e-09 1.200000e+00 1.117750e-02 7.937696e-07 -5.889915e-13
3.460000e-09 3.460000e-09 1.200000e+00 1.081100e-02 7.375626e-07 -5.889841e-13
3.470000e-09 3.470000e-09 1.200000e+00 1.044440e-02 6.813556e-07 -5.889773e-13
3.480000e-09 3.480000e-09 1.200000e+00 1.007780e-02 6.251484e-07 -5.889711e-13
3.490000e-09 3.490000e-09 1.200000e+00 9.711200e-03 5.689414e-07 -5.889654e-13
3.500000e-09 3.500000e-09 1.200000e+00 9.344700e-03 5.127342e-07 -5.889603e-13
3.510000e-09 3.510000e-09 1.200000e+00 8.978100e-03 4.565272e-07 -5.889557e-13
3.520000e-09 3.520000e-09 1.200000e+00 8.611500e-03 4.003201e-07 -5.889517e-13
3.530000e-09 3.530000e-09 1.200000e+00 8.245000e-03 3.441130e-07 -5.889482e-13
3.540000e-09 3.540000e-09 1.200000e+00 7.878400e-03 2.879059e-07 -5.889454e-13
3.550000e-09 3.550000e-09 1.200000e+00 7.511800e-03 2.316988e-07 -5.889430e-13
3.560000e-09 3.560000e-09 1.200000e+00 7.145200e-03 1.754917e-07 -5.889413e-13
3.570000e-09 3.570000e-09 1.200000e+00 6.778700e-03 1.192847e-07 -5.889401e-13
3.580000e-09 3.580000e-09 1.200000e+00 6.412100e-03 6.307752e-08 -5.889395e-13
3.590000e-09 3.590000e-09 1.200000e+00 6.045500e-03 6.870480e-09 -5.889394e-13
3.600000e-09 3.600000e-09 1.200000e+00 5.679000e-03 -4.933668e-08 -5.889399e-13
3.610000e-09 3.610000e-09 1.200000e+00 5.312400e-03 -1.055437e-07 -5.889409e-13
3.620000e-09 3.620000e-09 1.200000e+00 4.945800e-03 -1.617508e-07 -5.889426e-13
3.630000e-09 3.630000e-09 1.200000e+00 4.579200e-03 -2.179579e-07 -5.889447e-13
3.640000e-09 3.640000e-09 1.200000e+00 4.456300e-03 -1.966547e-07 -5.889467e-13
3.650000e-09 3.650000e-09 1.200000e+00 4.337000e-03 -1.741787e-07 -5.889485e-13
3.660000e-09 3.660000e-09 1.200000e+00 4.217700e-03 -1.517028e-07 -5.889500e-13
3.670000e-09 3.670000e-09 1.200000e+00 4.098400e-03 -1.292268e-07 -5.889513e-13
3.680000e-09 3.680000e-09 1.200000e+00 3.979100e-03 -1.067509e-07 -5.889523e-13
3.690000e-09 3.690000e-09 1.200000e+00 3.859800e-03 -8.427504e-08 -5.889532e-13
3.700000e-09 3.700000e-09 1.200000e+00 3.740500e-03 -6.179904e-08 -5.889538e-13
3.710000e-09 3.710000e-09 1.200000e+00 3.621200e-03 -3.932316e-08 -5.889542e-13
3.720000e-09 3.720000e-09 1.200000e+00 3.501900e-03 -1.684716e-08 -5.889544e-13
3.730000e-09 3.730000e-09 1.200000e+00 3.382600e-03 5.628720e-09 -5.889543e-13
3.740000e-09 3.740000e-09 1.200000e+00 3.263300e-03 2.810460e-08 -5.889540e-13
3.750000e-09 3.750000e-09 1.200000e+00 3.144000e-03 5.058060e-08 -5.889535e-13
3.760000e-09 3.760000e-09 1.200000e+00 3.024700e-03 7.305648e-08 -5.889528e-13
3.770000e-09 3.770000e-09 1.200000e+00 2.905400e-03 9.553248e-08 -5.889518e-13
3.780000e-09 3.780000e-09 1.200000e+00 2.786100e-03 1.180084e-07 -5.889506e-13
3.790000e-09 3.790000e-09 1.200000e+00 2.666800e-03 1.404844e-07 -5.889492e-13
3.800000e-09 3.800000e-09 1.200000e+00 2.547500e-03 1.629602e-07 -5.889476e-13
3.810000e-09 3.810000e-09 1.200000e+00 2.428200e-03 1.854361e-07 -5.889458e-13
3.820000e-09 3.820000e-09 1.200000e+00 2.308900e-03 2.079121e-07 -5.889437e-13
3.830000e-09 3.830000e-09 1.200000e+00 2.189600e-03 2.303880e-07 -5.889414e-13
3.840000e-09 3.840000e-09 1.200000e+00 2.070300e-03 2.528640e-07 -5.889388e-13
3.850000e-09 3.850000e-09 1.200000e+00 1.951000e-03 2.753399e-07 -5.889361e-13
3.860000e-09 3.860000e-09 1.200000e+00 1.831700e-03 2.978158e-07 -5.889331e-13
3.870000e-09 3.870000e-09 1.200000e+00 1.712400e-03 3.202918e-07 -5.889299e-13
3.880000e-09 3.880000e-09 1.200000e+00 1.593100e-03 3.427676e-07 -5.889265e-13
3.890000e-09 3.890000e-09 1.200000e+00 1.518200e-03 3.471593e-07 -5.889230e-13
3.900000e-09 3.900000e-09 1.200000e+00 1.485900e-03 3.342305e-07 -5.889197e-13
3.910000e-09 3.910000e-09 1.200000e+00 1.453500e-03 3.213017e-07 -5.889165e-13
3.920000e-09 3.920000e-09 1.200000e+00 1.421100e-03 3.083730e-07 -5.889134e-13
3.930000e-09 3.930000e-09 1.200000e+00 1.388700e-03 2.954442e-07 -5.889104e-13
3.940000e-09 3.940000e-09 1.200000e+00 1.356400e-03 2.825154e-07 -5.889076e-13
3.950000e-09 3.950000e-09 1.200000e+00 1.324000e-03 2.695866e-07 -5.889049e-13
3.960000e-09 3.960000e-09 1.200000e+00 1.291600e-03 2.566578e-07 -5.889023e-13
3.970000e-09 3.970000e-09 1.200000e+00 1.259300e-03 2.437290e-07 -5.888999e-13
3.980000e-09 3.980000e-09 1.200000e+00 1.226900e-03 2.308002e-07 -5.888976e-13
3.990000e-09 3.990000e-09 1.200000e+00 1.194500e-03 2.178714e-07 -5.888954e-13
4.000000e-09 4.000000e-09 1.200000e+00 1.162200e-03 2.049427e-07 -5.888934e-13
4.010000e-09 4.010000e-09 1.200000e+00 1.129800e-03 1.920139e-07 -5.888914e-13
4.020000e-09 4.020000e-09 1.200000e+00 1.097400e-03 1.790851e-07 -5.888896e-13
4.030000e-09 4.030000e-09 1.200000e+00 1.065100e-03 1.661563e-07 -5.888880e-13
4.040000e-09 4.040000e-09 1.200000e+00 1.032700e-03 1.532275e-07 -5.888864e-13
4.050000e-09 4.050000e-09 1.200000e+00 1.000300e-03 1.402987e-07 -5.888850e-13
4.060000e-09 4.060000e-09 1.200000e+00 9.679648e-04 1.273699e-07 -5.888838e-13
4.070000e-09 4.070000e-09 1.200000e+00 9.355967e-04 1.144411e-07 -5.888826e-13
4.080000e-09 4.080000e-09 1.200000e+00 9.032286e-04 1.015124e-07 -5.888816e-13
4.090000e-09 4.090000e-09 1.200000e+00 8.708606e-04 8.858364e-08 -5.888807e-13
4.100000e-09 4.100000e-09 1.200000e+00 8.384925e-04 7.565484e-08 -5.888800e-13
4.110000e-09 4.110000e-09 1.200000e+00 8.061244e-04 6.272604e-08 -5.888793e-13
4.120000e-09 4.120000e-09 1.200000e+00 7.737564e-04 4.979724e-08 -5.888788e-13
4.130000e-09 4.130000e-09 1.200000e+00 7.413883e-04 3.686844e-08 -5.888785e-13
4.140000e-09 4.140000e-09 1.200000e+00 7.090202e-04 2.393964e-08 -5.888782e-13
4.150000e-09 4.150000e-09 1.200000e+00 6.766521e-04 1.101084e-08 -5.888781e-13
4.160000e-09 4.160000e-09 1.200000e+00 6.442841e-04 -1.917960e-09 -5.888781e-13
4.170000e-09 4.170000e-09 1.200000e+00 6.119160e-04 -1.484664e-08 -5.888783e-13
4.180000e-09 4.180000e-09 1.200000e+00 5.795479e-04 -2.777544e-08 -5.888786e-13
4.190000e-09 4.190000e-09 1.200000e+00 5.471799e-04 -4.070424e-08 -5.888790e-13
4.200000e-09 4.200000e-09 1.200000e+00 5.148118e-04 -5.363304e-08 -5.888795e-13
4.210000e-09 4.210000e-09 1.200000e+00 4.824437e-04 -6.656184e-08 -5.888802e-13
4.220000e-09 4.220000e-09 1.200000e+00 4.500756e-04 -7.949064e-08 -5.888810e-13
4.230000e-09 4.230000e-09 1.200000e+00 4.177076e-04 -9.241944e-08 -5.888819e-13
4.240000e-09 4.240000e-09 1.200000e+00 3.853395e-04 -1.053482e-07 -5.888830e-13
4.250000e-09 4.250000e-09 1.200000e+00 3.529714e-04 -1.182769e-07 -5.888841e-13
4.260000e-09 4.260000e-09 1.200000e+00 3.206034e-04 -1.312057e-07 -5.888854e-13
4.270000e-09 4.270000e-09 1.200000e+00 2.882353e-04 -1.441345e-07 -5.888869e-13
4.280000e-09 4.280000e-09 1.200000e+00 2.558672e-04 -1.570633e-07 -5.888885e-13
4.290000e-09 4.290000e-09 1.200000e+00 2.495849e-04 -1.525818e-07 -5.888900e-13
4.300000e-09 4.300000e-09 1.200000e+00 2.452756e-04 -1.467835e-07 -5.888915e-13
4.310000e-09 4.310000e-09 1.200000e+00 2.409663e-04 -1.409852e-07 -5.888929e-13
4.320000e-09 4.320000e-09 1.200000e+00 2.366570e-04 -1.351870e-07 -5.888942e-13
4.330000e-09 4.330000e-09 1.200000e+00 2.323476e-04 -1.293887e-07 -5.888955e-13
4.340000e-09 4.340000e-09 1.200000e+00 2.280383e-04 -1.235904e-07 -5.888967e-13
4.350000e-09 4.350000e-09 1.200000e+00 2.237290e-04 -1.177921e-07 -5.888979e-13
4.360000e-09 4.360000e-09 1.200000e+00 2.194197e-04 -1.119938e-07 -5.888990e-13
4.370000e-09 4.370000e-09 1.200000e+00 2.151103e-04 -1.061956e-07 -5.889001e-13
4.380000e-09 4.380000e-09 1.200000e+00 2.108010e-04 -1.003973e-07 -5.889011e-13
4.390000e-09 4.390000e-09 1.200000e+00 2.064917e-04 -9.459900e-08 -5.889021e-13
4.400000e-09 4.400000e-09 1.200000e+00 2.021824e-04 -8.880072e-08 -5.889029e-13
4.410000e-09 4.410000e-09 1.200000e+00 1.978731e-04 -8.300244e-08 -5.889038e-13
4.420000e-09 4.420000e-09 1.200000e+00 1.935637e-04 -7.720416e-08 -5.889045e-13
4.430000e-09 4.430000e-09 1.200000e+00 1.892544e-04 -7.140588e-08 -5.889053e-13
4.440000e-09 4.440000e-09 1.200000e+00 1.849451e-04 -6.560760e-08 -5.889059e-13
4.450000e-09 4.450000e-09 1.200000e+00 1.806358e-04 -5.980932e-08 -5.889065e-13
4.460000e-09 4.460000e-09 1.200000e+00 1.763264e-04 -5.401104e-08 -5.889071e-13
4.470000e-09 4.470000e-09 1.200000e+00 1.720171e-04 -4.821276e-08 -5.889075e-13
4.480000e-09 4.480000e-09 1.200000e+00 1.677078e-04 -4.241448e-08 -5.889080e-13
4.490000e-09 4.490000e-09 1.200000e+00 1.633985e-04 -3.661620e-08 -5.889083e-13
4.500000e-09 4.500000e-09 1.200000e+00 1.590891e-04 -3.081792e-08 -5.889086e-13
4.510000e-09 4.510000e-09 1.200000e+00 1.547798e-04 -2.501964e-08 -5.889089e-13
4.520000e-09 4.520000e-09 1.200000e+00 1.504705e-04 -1.922136e-08 -5.889091e-13
4.530000e-09 4.530000e-09 1.200000e+00 1.461612e-04 -1.342308e-08 -5.889092e-13
4.540000e-09 4.540000e-09 1.200000e+00 1.418518e-04 -7.624800e-09 -5.889093e-13
4.550000e-09 4.550000e-09 1.200000e+00 1.375425e-04 -1.826520e-09 -5.889093e-13
4.560000e-09 4.560000e-09 1.200000e+00 1.332332e-04 3.971760e-09 -5.889093e-13
4.570000e-09 4.570000e-09 1.200000e+00 1.289239e-04 9.770040e-09 -5.889092e-13
4.580000e-09 4.580000e-09 1.200000e+00 1.246146e-04 1.556832e-08 -5.889090e-13
4.590000e-09 4.590000e-09 1.200000e+00 1.203052e-04 2.136660e-08 -5.889088e-13
4.600000e-09 4.600000e-09 1.200000e+00 1.159959e-04 2.716488e-08 -5.889085e-13
4.610000e-09 4.610000e-09 1.200000e+00 1.116866e-04 3.296316e-08 -5.889082e-13
4.620000e-09 4.620000e-09 1.200000e+00 1.073773e-04 3.876144e-08 -5.889078e-13
4.630000e-09 4.630000e-09 1.200000e+00 1.030679e-04 4.455972e-08 -5.889074e-13
4.640000e-09 4.640000e-09 1.200000e+00 9.875860e-05 5.035800e-08 -5.889069e-13
4.650000e-09 4.650000e-09 1.200000e+00 9.444930e-05 5.615628e-08 -5.889063e-13
4.660000e-09 4.660000e-09 1.200000e+00 9.014000e-05 6.195456e-08 -5.889057e-13
4.670000e-09 4.670000e-09 1.200000e+00 8.583060e-05 6.775284e-08 -5.889050e-13
4.680000e-09 4.680000e-09 1.200000e+00 8.152130e-05 7.355112e-08 -5.889043e-13
4.690000e-09 4.690000e-09 1.200000e+00 7.721200e-05 7.934952e-08 -5.889035e-13
4.700000e-09 4.700000e-09 1.200000e+00 7.290270e-05 8.514780e-08 -5.889026e-13
4.710000e-09 4.710000e-09 1.200000e+00 6.859330e-05 9.094608e-08 -5.889017e-13
4.720000e-09 4.720000e-09 1.200000e+00 6.428400e-05 9.674436e-08 -5.889007e-13
4.730000e-09 4.730000e-09 1.200000e+00 5.997470e-05 1.025426e-07 -5.888997e-13
4.740000e-09 4.740000e-09 1.200000e+00 5.566540e-05 1.083409e-07 -5.888986e-13
4.750000e-09 4.750000e-09 1.200000e+00 5.135610e-05 1.141392e-07 -5.888975e-13
4.760000e-09 4.760000e-09 1.200000e+00 4.704670e-05 1.199375e-07 -5.888963e-13
4.770000e-09 4.770000e-09 1.200000e+00 4.273740e-05 1.257358e-07 -5.888950e-13
4.780000e-09 4.780000e-09 1.200000e+00 3.842810e-05 1.315340e-07 -5.888937e-13
4.790000e-09 4.790000e-09 1.200000e+00 3.411880e-05 1.373323e-07 -5.888923e-13
4.800000e-09 4.800000e-09 1.200000e+00 3.287680e-05 1.372830e-07 -5.888910e-13
4.810000e-09 4.810000e-09 1.200000e+00 3.298290e-05 1.346638e-07 -5.888896e-13
4.820000e-09 4.820000e-09 1.200000e+00 3.308900e-05 1.320446e-07 -5.888883e-13
4.830000e-09 4.830000e-09 1.200000e+00 3.319500e-05 1.294254e-07 -5.888870e-13
4.840000e-09 4.840000e-09 1.200000e+00 3.330110e-05 1.268062e-07 -5.888857e-13
4.850000e-09 4.850000e-09 1.200000e+00 3.340720e-05 1.241869e-07 -5.888845e-13
4.860000e-09 4.860000e-09 1.200000e+00 3.351330e-05 1.215677e-07 -5.888833e-13
4.870000e-09 4.870000e-09 1.200000e+00 3.361940e-05 1.189486e-07 -5.888821e-13
4.880000e-09 4.880000e-09 1.200000e+00 3.372550e-05 1.163293e-07 -5.888809e-13
4.890000e-09 4.890000e-09 1.200000e+00 3.383150e-05 1.137101e-07 -5.888798e-13
4.900000e-09 4.900000e-09 1.200000e+00 3.393760e-05 1.110908e-07 -5.888787e-13
4.910000e-09 4.910000e-09 1.200000e+00 3.404370e-05 1.084716e-07 -5.888776e-13
4.920000e-09 4.920000e-09 1.200000e+00 3.414980e-05 1.058525e-07 -5.888765e-13
4.930000e-09 4.930000e-09 1.200000e+00 3.425590e-05 1.032332e-07 -5.888755e-13
4.940000e-09 4.940000e-09 1.200000e+00 3.436200e-05 1.006140e-07 -5.888745e-13
4.950000e-09 4.950000e-09 1.200000e+00 3.446810e-05 9.799476e-08 -5.888735e-13
4.960000e-09 4.960000e-09 1.200000e+00 3.457410e-05 9.537564e-08 -5.888726e-13
4.970000e-09 4.970000e-09 1.200000e+00 3.468020e-05 9.275640e-08 -5.888716e-13
4.980000e-09 4.980000e-09 1.200000e+00 3.478630e-05 9.013716e-08 -5.888707e-13
4.990000e-09 4.990000e-09 1.200000e+00 3.489240e-05 8.751792e-08 -5.888699e-13
5.000000e-09 5.000000e-09 1.200000e+00 3.499850e-05 8.489868e-08 -5.888690e-13
5.010000e-09 5.010000e-09 1.200000e+00 3.510460e-05 8.227956e-08 -5.888682e-13
5.020000e-09 5.020000e-09 1.200000e+00 3.521070e-05 7.966032e-08 -5.888674e-13
5.030000e-09 5.030000e-09 1.200000e+00 3.531670e-05 7.704108e-08 -5.888666e-13
5.040000e-09 5.040000e-09 1.200000e+00 3.542280e-05 7.442184e-08 -5.888659e-13
5.050000e-09 5.050000e-09 1.200000e+00 3.552890e-05 7.180260e-08 -5.888652e-13
5.060000e-09 5.060000e-09 1.200000e+00 3.563500e-05 6.918348e-08 -5.888645e-13
5.070000e-09 5.070000e-09 1.200000e+00 3.574110e-05 6.656424e-08 -5.888638e-13
5.080000e-09 5.080000e-09 1.200000e+00 3.584720e-05 6.394500e-08 -5.888632e-13
5.090000e-09 5.090000e-09 1.200000e+00 3.595320e-05 6.132576e-08 -5.888626e-13
5.100000e-09 5.100000e-09 1.200000e+00 3.605930e-05 5.870664e-08 -5.888620e-13
5.110000e-09 5.110000e-09 1.200000e+00 3.616540e-05 5.608740e-08 -5.888614e-13
5.120000e-09 5.120000e-09 1.200000e+00 3.627150e-05 5.346816e-08 -5.888609e-13
5.130000e-09 5.130000e-09 1.200000e+00 3.637760e-05 5.084892e-08 -5.888604e-13
5.140000e-09 5.140000e-09 1.200000e+00 3.648370e-05 4.822968e-08 -5.888599e-13
5.150000e-09 5.150000e-09 1.200000e+00 3.658980e-05 4.561056e-08 -5.888594e-13
5.160000e-09 5.160000e-09 1.200000e+00 3.669580e-05 4.299132e-08 -5.888590e-13
5.170000e-09 5.170000e-09 1.200000e+00 3.680190e-05 4.037208e-08 -5.888586e-13
5.180000e-09 5.180000e-09 1.200000e+00 3.690800e-05 3.775284e-08 -5.888582e-13
5.190000e-09 5.190000e-09 1.200000e+00 3.701410e-05 3.513360e-08 -5.888579e-13
5.200000e-09 5.200000e-09 1.200000e+00 3.712020e-05 3.251448e-08 -5.888575e-13
5.210000e-09 5.210000e-09 1.200000e+00 3.722630e-05 2.989524e-08 -5.888572e-13
5.220000e-09 5.220000e-09 1.200000e+00 3.733240e-05 2.727600e-08 -5.888570e-13
5.230000e-09 5.230000e-09 1.200000e+00 3.743840e-05 2.465676e-08 -5.888567e-13
5.240000e-09 5.240000e-09 1.200000e+00 3.754450e-05 2.203764e-08 -5.888565e-13
5.250000e-09 5.250000e-09 1.200000e+00 3.765060e-05 1.941840e-08 -5.888563e-13
5.260000e-09 5.260000e-09 1.200000e+00 3.775670e-05 1.679916e-08 -5.888561e-13
5.270000e-09 5.270000e-09 1.200000e+00 3.786280e-05 1.417992e-08 -5.888560e-13
5.280000e-09 5.280000e-09 1.200000e+00 3.796890e-05 1.156068e-08 -5.888559e-13
5.290000e-09 5.290000e-09 1.200000e+00 3.807490e-05 8.941560e-09 -5.888558e-13
5.300000e-09 5.300000e-09 1.200000e+00 3.818100e-05 6.322320e-09 -5.888557e-13
5.310000e-09 5.310000e-09 1.200000e+00 3.828710e-05 3.703080e-09 -5.888557e-13
5.320000e-09 5.320000e-09 1.200000e+00 3.839320e-05 1.083875e-09 -5.888557e-13
5.330000e-09 5.330000e-09 1.200000e+00 3.849930e-05 -1.535280e-09 -5.888557e-13
5.340000e-09 5.340000e-09 1.200000e+00 3.860540e-05 -4.154520e-09 -5.888557e-13
5.350000e-09 5.350000e-09 1.200000e+00 3.871150e-05 -6.773760e-09 -5.888558e-13
5.360000e-09 5.360000e-09 1.200000e+00 3.881750e-05 -9.393000e-09 -5.888559e-13
5.370000e-09 5.370000e-09 1.200000e+00 3.892360e-05 -1.201224e-08 -5.888560e-13
5.380000e-09 5.380000e-09 1.200000e+00 3.902970e-05 -1.463136e-08 -5.888562e-13
5.390000e-09 5.390000e-09 1.200000e+00 3.913580e-05 -1.725060e-08 -5.888563e-13
5.400000e-09 5.400000e-09 1.200000e+00 3.924190e-05 -1.986984e-08 -5.888565e-13
5.410000e-09 5.410000e-09 1.200000e+00 3.934800e-05 -2.248908e-08 -5.888568e-13
5.420000e-09 5.420000e-09 1.200000e+00 3.945410e-05 -2.510832e-08 -5.888570e-13
5.430000e-09 5.430000e-09 1.200000e+00 3.956010e-05 -2.772744e-08 -5.888573e-13
5.440000e-09 5.440000e-09 1.200000e+00 3.966620e-05 -3.034668e-08 -5.888576e-13
5.450000e-09 5.450000e-09 1.200000e+00 3.977230e-05 -3.296592e-08 -5.888579e-13
5.460000e-09 5.460000e-09 1.200000e+00 3.987840e-05 -3.558516e-08 -5.888583e-13
5.470000e-09 5.470000e-09 1.200000e+00 3.998450e-05 -3.820428e-08 -5.888587e-13
5.480000e-09 5.480000e-09 1.200000e+00 4.009060e-05 -4.082352e-08 -5.888591e-13
5.490000e-09 5.490000e-09 1.200000e+00 4.019670e-05 -4.344276e-08 -5.888595e-13
5.500000e-09 5.500000e-09 1.200000e+00 4.030270e-05 -4.606200e-08 -5.888600e-13
5.510000e-09 5.510000e-09 1.200000e+00 4.040880e-05 -4.868124e-08 -5.888605e-13
5.520000e-09 5.520000e-09 1.200000e+00 4.051490e-05 -5.130036e-08 -5.888610e-13
5.530000e-09 5.530000e-09 1.200000e+00 4.062100e-05 -5.391960e-08 -5.888615e-13
5.540000e-09 5.540000e-09 1.200000e+00 4.072710e-05 -5.653884e-08 -5.888621e-13
5.550000e-09 5.550000e-09 1.200000e+00 4.083320e-05 -5.915808e-08 -5.888627e-13
5.560000e-09 5.560000e-09 1.200000e+00 4.093920e-05 -6.177732e-08 -5.888633e-13
5.570000e-09 5.570000e-09 1.200000e+00 4.103230e-05 -6.376956e-08 -5.888639e-13
5.580000e-09 5.580000e-09 1.200000e+00 4.106100e-05 -6.265728e-08 -5.888645e-13
5.590000e-09 5.590000e-09 1.200000e+00 4.108960e-05 -6.154500e-08 -5.888652e-13
5.600000e-09 5.600000e-09 1.200000e+00 4.111820e-05 -6.043260e-08 -5.888658e-13
5.610000e-09 5.610000e-09 1.200000e+00 4.114690e-05 -5.932032e-08 -5.888664e-13
5.620000e-09 5.620000e-09 1.200000e+00 4.117550e-05 -5.820804e-08 -5.888669e-13
5.630000e-09 5.630000e-09 1.200000e+00 4.120410e-05 -5.709564e-08 -5.888675e-13
