 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.82214094e-47 -3.49582859e-47 -1.32631235e-47  0.00000000e+00  2.43086534e-63 
 1.30000000e-01  1.30000000e-01  1.20000000e+00 -4.64541577e-04  4.64541577e-04  1.86208975e-16  0.00000000e+00  5.14619589e-20 
 1.40000000e-01  1.40000000e-01  1.20000000e+00 -4.90981501e-04  4.90981501e-04  1.96450333e-16  0.00000000e+00  1.15521218e-19 
 1.50000000e-01  1.50000000e-01  1.20000000e+00 -5.16110288e-04  5.16110288e-04  2.06633058e-16  0.00000000e+00  1.58756132e-20 
 1.60000000e-01  1.60000000e-01  1.20000000e+00 -5.39907762e-04  5.39907762e-04  2.16775300e-16  0.00000000e+00  4.32853365e-20 
 1.70000000e-01  1.70000000e-01  1.20000000e+00 -5.62345924e-04  5.62345924e-04  2.26890416e-16  0.00000000e+00  7.53212232e-20 
 1.80000000e-01  1.80000000e-01  1.20000000e+00 -5.83390852e-04  5.83390852e-04  2.36988320e-16  0.00000000e+00  1.82745535e-20 
 1.90000000e-01  1.90000000e-01  1.20000000e+00 -6.03007263e-04  6.03007263e-04  2.47076410e-16  0.00000000e+00  9.51550450e-20 
 2.00000000e-01  2.00000000e-01  1.20000000e+00 -6.21166186e-04  6.21166186e-04  2.57160185e-16  0.00000000e+00  1.25704106e-20 
 2.10000000e-01  2.10000000e-01  1.20000000e+00 -6.37854965e-04  6.37854965e-04  2.67243653e-16  0.00000000e+00  1.20603122e-19 
 2.20000000e-01  2.20000000e-01  1.20000000e+00 -6.53087119e-04  6.53087119e-04  2.77329595e-16  0.00000000e+00  9.32027012e-21 
 2.30000000e-01  2.30000000e-01  1.20000000e+00 -6.66908529e-04  6.66908529e-04  2.87419779e-16  0.00000000e+00  3.23043628e-19 
 2.40000000e-01  2.40000000e-01  1.20000000e+00 -6.79397305e-04  6.79397305e-04  2.97515150e-16  0.00000000e+00  2.06766213e-19 
 2.50000000e-01  2.50000000e-01  1.20000000e+00 -6.90657319e-04  6.90657319e-04  3.07616044e-16  0.00000000e+00  3.53148397e-19 
 2.60000000e-01  2.60000000e-01  1.20000000e+00 -7.00807939e-04  7.00807939e-04  3.17722379e-16  0.00000000e+00  5.11427361e-20 
 2.70000000e-01  2.70000000e-01  1.20000000e+00 -7.09973376e-04  7.09973376e-04  3.27833829e-16  0.00000000e+00  2.89076880e-20 
 2.80000000e-01  2.80000000e-01  1.20000000e+00 -7.18274139e-04  7.18274139e-04  3.37949948e-16  0.00000000e+00  1.12551545e-19 
 2.90000000e-01  2.90000000e-01  1.20000000e+00 -7.25821515e-04  7.25821515e-04  3.48070256e-16  0.00000000e+00  1.75481337e-19 
 3.00000000e-01  3.00000000e-01  1.20000000e+00 -7.32714840e-04  7.32714840e-04  3.58194287e-16  0.00000000e+00  4.07569990e-19 
 3.10000000e-01  3.10000000e-01  1.20000000e+00 -7.39040807e-04  7.39040807e-04  3.68321612e-16  0.00000000e+00  3.43395012e-19 
 3.20000000e-01  3.20000000e-01  1.20000000e+00 -7.44873993e-04  7.44873993e-04  3.78451854e-16  0.00000000e+00  1.51545067e-19 
 3.30000000e-01  3.30000000e-01  1.20000000e+00 -7.50278027e-04  7.50278027e-04  3.88584680e-16  0.00000000e+00  2.23462278e-19 
 3.40000000e-01  3.40000000e-01  1.20000000e+00 -7.55306975e-04  7.55306975e-04  3.98719809e-16  0.00000000e+00  4.83431122e-19 
 3.50000000e-01  3.50000000e-01  1.20000000e+00 -7.60006729e-04  7.60006729e-04  4.08856995e-16  0.00000000e+00  1.12776009e-19 
 3.60000000e-01  3.60000000e-01  1.20000000e+00 -7.64416282e-04  7.64416282e-04  4.18996031e-16  0.00000000e+00  2.77151992e-19 
 3.70000000e-01  3.70000000e-01  1.20000000e+00 -7.68568842e-04  7.68568842e-04  4.29136739e-16  0.00000000e+00  4.24162139e-19 
 3.80000000e-01  3.80000000e-01  1.20000000e+00 -7.72492782e-04  7.72492782e-04  4.39278965e-16  0.00000000e+00  3.97550931e-20 
 3.90000000e-01  3.90000000e-01  1.20000000e+00 -7.76212438e-04  7.76212438e-04  4.49422580e-16  0.00000000e+00  1.29199360e-19 
 4.00000000e-01  4.00000000e-01  1.20000000e+00 -7.79748771e-04  7.79748771e-04  4.59567469e-16  0.00000000e+00  1.34252316e-19 
 4.10000000e-01  4.10000000e-01  1.20000000e+00 -7.83119910e-04  7.83119910e-04  4.69713535e-16  0.00000000e+00  4.70834584e-19 
 4.20000000e-01  4.20000000e-01  1.20000000e+00 -7.86341608e-04  7.86341608e-04  4.79860693e-16  0.00000000e+00  2.09651503e-19 
 4.30000000e-01  4.30000000e-01  1.20000000e+00 -7.89427610e-04  7.89427610e-04  4.90008868e-16  0.00000000e+00  2.67354499e-19 
 4.40000000e-01  4.40000000e-01  1.20000000e+00 -7.92389958e-04  7.92389958e-04  5.00157996e-16  0.00000000e+00  3.09727176e-19 
 4.50000000e-01  4.50000000e-01  1.20000000e+00 -7.95239250e-04  7.95239250e-04  5.10308019e-16  0.00000000e+00  3.51204634e-19 
 4.60000000e-01  4.60000000e-01  1.20000000e+00 -7.97984850e-04  7.97984850e-04  5.20458886e-16  0.00000000e+00  2.58683863e-19 
 4.70000000e-01  4.70000000e-01  1.20000000e+00 -8.00635060e-04  8.00635060e-04  5.30610554e-16  0.00000000e+00  2.18850856e-19 
 4.80000000e-01  4.80000000e-01  1.20000000e+00 -8.03197271e-04  8.03197271e-04  5.40762981e-16  0.00000000e+00  4.70743589e-19 
 4.90000000e-01  4.90000000e-01  1.20000000e+00 -8.05678085e-04  8.05678085e-04  5.50916132e-16  0.00000000e+00  1.41428746e-19 
 5.00000000e-01  5.00000000e-01  1.20000000e+00 -8.08083420e-04  8.08083420e-04  5.61069976e-16  0.00000000e+00  1.13068501e-19 
 5.10000000e-01  5.10000000e-01  1.20000000e+00 -8.10418595e-04  8.10418595e-04  5.71224483e-16  0.00000000e+00  6.67784548e-20 
 5.20000000e-01  5.20000000e-01  1.20000000e+00 -8.12688411e-04  8.12688411e-04  5.81379627e-16  0.00000000e+00  2.47262711e-19 
 5.30000000e-01  5.30000000e-01  1.20000000e+00 -8.14897208e-04  8.14897208e-04  5.91535385e-16  0.00000000e+00  5.32019326e-21 
 5.40000000e-01  5.40000000e-01  1.20000000e+00 -8.17048924e-04  8.17048924e-04  6.01691735e-16  0.00000000e+00  2.57310837e-19 
 5.50000000e-01  5.50000000e-01  1.20000000e+00 -8.19147142e-04  8.19147142e-04  6.11848658e-16  0.00000000e+00  7.50479055e-20 
 5.60000000e-01  5.60000000e-01  1.20000000e+00 -8.21195127e-04  8.21195127e-04  6.22006136e-16  0.00000000e+00  7.59591890e-19 
 5.70000000e-01  5.70000000e-01  1.20000000e+00 -8.23195865e-04  8.23195865e-04  6.32164152e-16  0.00000000e+00  2.91126027e-19 
 5.80000000e-01  5.80000000e-01  1.20000000e+00 -8.25152091e-04  8.25152091e-04  6.42322692e-16  0.00000000e+00  3.92356185e-19 
 5.90000000e-01  5.90000000e-01  1.20000000e+00 -8.27066317e-04  8.27066317e-04  6.52481741e-16  0.00000000e+00  2.07967209e-19 
 6.00000000e-01  6.00000000e-01  1.20000000e+00 -8.28940854e-04  8.28940854e-04  6.62641286e-16  0.00000000e+00  4.10599247e-19 
 6.10000000e-01  6.10000000e-01  1.20000000e+00 -8.30777833e-04  8.30777833e-04  6.72801316e-16  0.00000000e+00  1.62288684e-19 
 6.20000000e-01  6.20000000e-01  1.20000000e+00 -8.32579223e-04  8.32579223e-04  6.82961820e-16  0.00000000e+00  3.48132670e-19 
 6.30000000e-01  6.30000000e-01  1.20000000e+00 -8.34346844e-04  8.34346844e-04  6.93122788e-16  0.00000000e+00  3.32921669e-19 
 6.40000000e-01  6.40000000e-01  1.20000000e+00 -8.36082388e-04  8.36082388e-04  7.03284209e-16  0.00000000e+00  1.46160424e-19 
 6.50000000e-01  6.50000000e-01  1.20000000e+00 -8.37787422e-04  8.37787422e-04  7.13446075e-16  0.00000000e+00  4.10457303e-20 
 6.60000000e-01  6.60000000e-01  1.20000000e+00 -8.39463407e-04  8.39463407e-04  7.23608378e-16  0.00000000e+00  2.28688434e-19 
 6.70000000e-01  6.70000000e-01  1.20000000e+00 -8.41111701e-04  8.41111701e-04  7.33771109e-16  0.00000000e+00  1.69210165e-20 
 6.80000000e-01  6.80000000e-01  1.20000000e+00 -8.42733574e-04  8.42733574e-04  7.43934262e-16  0.00000000e+00  1.71571761e-19 
 6.90000000e-01  6.90000000e-01  1.20000000e+00 -8.44330211e-04  8.44330211e-04  7.54097829e-16  0.00000000e+00  7.32018869e-20 
 7.00000000e-01  7.00000000e-01  1.20000000e+00 -8.45902723e-04  8.45902723e-04  7.64261804e-16  0.00000000e+00  1.16113263e-19 
 7.10000000e-01  7.10000000e-01  1.20000000e+00 -8.47452148e-04  8.47452148e-04  7.74426181e-16  0.00000000e+00  3.05830199e-19 
 7.20000000e-01  7.20000000e-01  1.20000000e+00 -8.48979462e-04  8.48979462e-04  7.84590954e-16  0.00000000e+00  4.95943117e-19 
 7.30000000e-01  7.30000000e-01  1.20000000e+00 -8.50485582e-04  8.50485582e-04  7.94756118e-16  0.00000000e+00  2.52765661e-19 
 7.40000000e-01  7.40000000e-01  1.20000000e+00 -8.51971369e-04  8.51971369e-04  8.08484158e-16  0.00000000e+00  1.03018429e-19 
 7.50000000e-01  7.50000000e-01  1.20000000e+00 -8.53437634e-04  8.53437634e-04  8.29002729e-16  0.00000000e+00  1.95092979e-19 
 7.60000000e-01  7.60000000e-01  1.20000000e+00 -8.54885143e-04  8.54885143e-04  8.58125845e-16  0.00000000e+00  3.05086355e-19 
 7.70000000e-01  7.70000000e-01  1.20000000e+00 -8.56314617e-04  8.56314617e-04  9.02143694e-16  0.00000000e+00  3.46194029e-19 
 7.80000000e-01  7.80000000e-01  1.20000000e+00 -8.57726738e-04  8.57726738e-04  9.71422726e-16  0.00000000e+00  4.56101478e-19 
 7.90000000e-01  7.90000000e-01  1.20000000e+00 -8.59122150e-04  8.59122150e-04  1.08272215e-15  0.00000000e+00  2.54701085e-19 
 8.00000000e-01  8.00000000e-01  1.20000000e+00 -8.60501465e-04  8.60501465e-04  1.26264767e-15  0.00000000e+00  2.02656058e-19 
 8.10000000e-01  8.10000000e-01  1.20000000e+00 -8.61865259e-04  8.61865259e-04  1.55271421e-15  0.00000000e+00  1.36696493e-19 
 8.20000000e-01  8.20000000e-01  1.20000000e+00 -8.63214080e-04  8.63214080e-04  2.01664917e-15  0.00000000e+00  3.31306418e-20 
 8.30000000e-01  8.30000000e-01  1.20000000e+00 -8.64548450e-04  8.64548450e-04  2.75076858e-15  0.00000000e+00  6.91763065e-20 
 8.40000000e-01  8.40000000e-01  1.20000000e+00 -8.65868862e-04  8.65868862e-04  3.89850792e-15  0.00000000e+00  1.50588691e-19 
 8.50000000e-01  8.50000000e-01  1.20000000e+00 -8.67175786e-04  8.67175786e-04  5.67049441e-15  0.00000000e+00  1.17051735e-19 
 8.60000000e-01  8.60000000e-01  1.20000000e+00 -8.68469669e-04  8.68469669e-04  8.37191517e-15  0.00000000e+00  1.39679115e-19 
 8.70000000e-01  8.70000000e-01  1.20000000e+00 -8.69750935e-04  8.69750935e-04  1.24393743e-14  0.00000000e+00  3.27722395e-19 
 8.80000000e-01  8.80000000e-01  1.20000000e+00 -8.71019992e-04  8.71019991e-04  1.84899477e-14  0.00000000e+00  3.61240482e-20 
 8.90000000e-01  8.90000000e-01  1.20000000e+00 -8.72277224e-04  8.72277224e-04  2.73857440e-14  0.00000000e+00  9.81301954e-20 
 9.00000000e-01  9.00000000e-01  1.20000000e+00 -8.73523001e-04  8.73523001e-04  4.03179700e-14  0.00000000e+00  3.94300884e-19 
 9.10000000e-01  9.10000000e-01  1.20000000e+00 -8.74757675e-04  8.74757675e-04  5.89152842e-14  0.00000000e+00  2.61866157e-19 
 9.20000000e-01  9.20000000e-01  1.20000000e+00 -8.75981583e-04  8.75981583e-04  8.53821032e-14  0.00000000e+00  3.14791390e-19 
 9.30000000e-01  9.30000000e-01  1.20000000e+00 -8.77195047e-04  8.77195047e-04  1.22673512e-13  0.00000000e+00  6.11668948e-20 
 9.40000000e-01  9.40000000e-01  1.20000000e+00 -8.78398374e-04  8.78398374e-04  1.74714508e-13  0.00000000e+00  9.87700693e-20 
 9.50000000e-01  9.50000000e-01  1.20000000e+00 -8.79591859e-04  8.79591859e-04  2.46672513e-13  0.00000000e+00  3.95276071e-19 
 9.60000000e-01  9.60000000e-01  1.20000000e+00 -8.80775785e-04  8.80775784e-04  3.45293326e-13  0.00000000e+00  5.21566851e-19 
 9.70000000e-01  9.70000000e-01  1.20000000e+00 -8.81950422e-04  8.81950421e-04  4.79312138e-13  0.00000000e+00  1.98557571e-19 
 9.80000000e-01  9.80000000e-01  1.20000000e+00 -8.83116029e-04  8.83116028e-04  6.59952599e-13  0.00000000e+00  3.77125721e-20 
 9.90000000e-01  9.90000000e-01  1.20000000e+00 -8.84272856e-04  8.84272855e-04  9.01528559e-13  0.00000000e+00  5.75167842e-19 
 1.00000000e+00  1.00000000e+00  1.20000000e+00 -8.85421142e-04  8.85421141e-04  1.22216464e-12  0.00000000e+00  9.53390863e-20 
 1.01000000e+00  1.01000000e+00  1.20000000e+00 -8.86561117e-04  8.86561115e-04  1.64465346e-12  0.00000000e+00  5.70235668e-19 
 1.02000000e+00  1.02000000e+00  1.20000000e+00 -8.87693001e-04  8.87692999e-04  2.19746916e-12  0.00000000e+00  3.94294206e-20 
 1.03000000e+00  1.03000000e+00  1.20000000e+00 -8.88817007e-04  8.88817004e-04  2.91595834e-12  0.00000000e+00  6.30791569e-20 
 1.04000000e+00  1.04000000e+00  1.20000000e+00 -8.89933339e-04  8.89933335e-04  3.84373151e-12  0.00000000e+00  1.90529631e-19 
 1.05000000e+00  1.05000000e+00  1.20000000e+00 -8.91042194e-04  8.91042189e-04  5.03427989e-12  0.00000000e+00  3.77265187e-20 
 1.06000000e+00  1.06000000e+00  1.20000000e+00 -8.92143762e-04  8.92143755e-04  6.55284372e-12  0.00000000e+00  5.26689605e-20 
 1.07000000e+00  1.07000000e+00  1.20000000e+00 -8.93238225e-04  8.93238217e-04  8.47856051e-12  0.00000000e+00  2.09011332e-19 
 1.08000000e+00  1.08000000e+00  1.20000000e+00 -8.94325760e-04  8.94325749e-04  1.09069227e-11  0.00000000e+00  1.95632209e-19 
 1.09000000e+00  1.09000000e+00  1.20000000e+00 -8.95406536e-04  8.95406522e-04  1.39525760e-11  0.00000000e+00  3.93687533e-20 
 1.10000000e+00  1.10000000e+00  1.20000000e+00 -8.96480718e-04  8.96480701e-04  1.77524912e-11  0.00000000e+00  2.89379056e-20 
 1.11000000e+00  1.11000000e+00  1.20000000e+00 -8.97548465e-04  8.97548442e-04  2.24695430e-11  0.00000000e+00  5.03904309e-19 
 1.12000000e+00  1.12000000e+00  1.20000000e+00 -8.98609929e-04  8.98609901e-04  2.82965315e-11  0.00000000e+00  2.48237949e-19 
 1.13000000e+00  1.13000000e+00  1.20000000e+00 -8.99665260e-04  8.99665224e-04  3.54606823e-11  0.00000000e+00  6.79162975e-19 
 1.14000000e+00  1.14000000e+00  1.20000000e+00 -9.00714600e-04  9.00714555e-04  4.42286615e-11  0.00000000e+00  1.17889303e-19 
 1.15000000e+00  1.15000000e+00  1.20000000e+00 -9.01758088e-04  9.01758033e-04  5.49121448e-11  0.00000000e+00  1.04869570e-19 
 1.16000000e+00  1.16000000e+00  1.20000000e+00 -9.02795861e-04  9.02795793e-04  6.78739772e-11  0.00000000e+00  4.03836671e-19 
 1.17000000e+00  1.17000000e+00  1.20000000e+00 -9.03828047e-04  9.03827964e-04  8.35349634e-11  0.00000000e+00  2.84134162e-19 
 1.18000000e+00  1.18000000e+00  1.20000000e+00 -9.04854775e-04  9.04854673e-04  1.02381326e-10  0.00000000e+00  2.38189384e-19 
 1.19000000e+00  1.19000000e+00  1.20000000e+00 -9.05876167e-04  9.05876042e-04  1.24972870e-10  0.00000000e+00  4.96685510e-20 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -9.06892344e-04  9.06892192e-04  1.51951898e-10  0.00000000e+00  6.91180824e-19 
