time v(in_inv) v(out_inv) i(Vdd_inv)
3.430000e-09 3.430000e-09 1.200000e+00 5.798030e-05 -2.737900e-08
3.440000e-09 3.440000e-09 1.200000e+00 5.798370e-05 -2.724060e-08
3.450000e-09 3.450000e-09 1.200000e+00 5.798710e-05 -2.710220e-08
3.460000e-09 3.460000e-09 1.200000e+00 5.799050e-05 -2.696380e-08
3.470000e-09 3.470000e-09 1.200000e+00 5.799390e-05 -2.682540e-08
3.480000e-09 3.480000e-09 1.200000e+00 5.799730e-05 -2.668700e-08
3.490000e-09 3.490000e-09 1.200000e+00 5.800070e-05 -2.654870e-08
3.500000e-09 3.500000e-09 1.200000e+00 5.800410e-05 -2.641030e-08
3.510000e-09 3.510000e-09 1.200000e+00 5.800750e-05 -2.627190e-08
3.520000e-09 3.520000e-09 1.200000e+00 5.801080e-05 -2.613350e-08
3.530000e-09 3.530000e-09 1.200000e+00 5.801420e-05 -2.599510e-08
3.540000e-09 3.540000e-09 1.200000e+00 5.801760e-05 -2.585670e-08
3.550000e-09 3.550000e-09 1.200000e+00 5.802100e-05 -2.571830e-08
3.560000e-09 3.560000e-09 1.200000e+00 5.802440e-05 -2.558000e-08
3.570000e-09 3.570000e-09 1.200000e+00 5.802780e-05 -2.544160e-08
3.580000e-09 3.580000e-09 1.200000e+00 5.803120e-05 -2.530320e-08
3.590000e-09 3.590000e-09 1.200000e+00 5.803460e-05 -2.516480e-08
3.600000e-09 3.600000e-09 1.200000e+00 5.803800e-05 -2.502640e-08
3.610000e-09 3.610000e-09 1.200000e+00 5.804140e-05 -2.488800e-08
3.620000e-09 3.620000e-09 1.200000e+00 5.804480e-05 -2.474960e-08
3.630000e-09 3.630000e-09 1.200000e+00 5.804820e-05 -2.461130e-08
3.640000e-09 3.640000e-09 1.200000e+00 5.805160e-05 -2.447290e-08
3.650000e-09 3.650000e-09 1.200000e+00 5.805500e-05 -2.433450e-08
3.660000e-09 3.660000e-09 1.200000e+00 5.805840e-05 -2.419610e-08
3.670000e-09 3.670000e-09 1.200000e+00 5.806180e-05 -2.405770e-08
3.680000e-09 3.680000e-09 1.200000e+00 5.806520e-05 -2.391930e-08
3.690000e-09 3.690000e-09 1.200000e+00 5.806860e-05 -2.378100e-08
3.700000e-09 3.700000e-09 1.200000e+00 5.807200e-05 -2.364260e-08
3.710000e-09 3.710000e-09 1.200000e+00 5.807540e-05 -2.350420e-08
3.720000e-09 3.720000e-09 1.200000e+00 5.807880e-05 -2.336580e-08
3.730000e-09 3.730000e-09 1.200000e+00 5.808220e-05 -2.322740e-08
3.740000e-09 3.740000e-09 1.200000e+00 5.808560e-05 -2.308900e-08
3.750000e-09 3.750000e-09 1.200000e+00 5.808890e-05 -2.295060e-08
3.760000e-09 3.760000e-09 1.200000e+00 5.809230e-05 -2.281230e-08
3.770000e-09 3.770000e-09 1.200000e+00 5.809570e-05 -2.267390e-08
3.780000e-09 3.780000e-09 1.200000e+00 5.809910e-05 -2.253550e-08
3.790000e-09 3.790000e-09 1.200000e+00 5.810250e-05 -2.239710e-08
3.800000e-09 3.800000e-09 1.200000e+00 5.810590e-05 -2.225870e-08
3.810000e-09 3.810000e-09 1.200000e+00 5.810930e-05 -2.212030e-08
3.820000e-09 3.820000e-09 1.200000e+00 5.811270e-05 -2.198190e-08
3.830000e-09 3.830000e-09 1.200000e+00 5.811610e-05 -2.184360e-08
3.840000e-09 3.840000e-09 1.200000e+00 5.811950e-05 -2.170520e-08
3.850000e-09 3.850000e-09 1.200000e+00 5.812290e-05 -2.156680e-08
3.860000e-09 3.860000e-09 1.200000e+00 5.812630e-05 -2.142840e-08
3.870000e-09 3.870000e-09 1.200000e+00 5.812970e-05 -2.129000e-08
3.880000e-09 3.880000e-09 1.200000e+00 5.813310e-05 -2.115160e-08
3.890000e-09 3.890000e-09 1.200000e+00 5.813650e-05 -2.101320e-08
3.900000e-09 3.900000e-09 1.200000e+00 5.813990e-05 -2.087490e-08
3.910000e-09 3.910000e-09 1.200000e+00 5.814330e-05 -2.073650e-08
3.920000e-09 3.920000e-09 1.200000e+00 5.814670e-05 -2.059810e-08
3.930000e-09 3.930000e-09 1.200000e+00 5.815010e-05 -2.045970e-08
3.940000e-09 3.940000e-09 1.200000e+00 5.815350e-05 -2.032130e-08
3.950000e-09 3.950000e-09 1.200000e+00 5.815690e-05 -2.018290e-08
3.960000e-09 3.960000e-09 1.200000e+00 5.816030e-05 -2.004450e-08
3.970000e-09 3.970000e-09 1.200000e+00 5.816370e-05 -1.990620e-08
3.980000e-09 3.980000e-09 1.200000e+00 5.816710e-05 -1.976780e-08
3.990000e-09 3.990000e-09 1.200000e+00 5.817040e-05 -1.962940e-08
4.000000e-09 4.000000e-09 1.200000e+00 5.817380e-05 -1.949100e-08
4.010000e-09 4.010000e-09 1.200000e+00 5.817720e-05 -1.935260e-08
4.020000e-09 4.020000e-09 1.200000e+00 5.818060e-05 -1.921420e-08
4.030000e-09 4.030000e-09 1.200000e+00 5.818400e-05 -1.907590e-08
4.040000e-09 4.040000e-09 1.200000e+00 5.818740e-05 -1.893750e-08
4.050000e-09 4.050000e-09 1.200000e+00 5.819080e-05 -1.879910e-08
4.060000e-09 4.060000e-09 1.200000e+00 5.819420e-05 -1.866070e-08
4.070000e-09 4.070000e-09 1.200000e+00 5.819760e-05 -1.852230e-08
4.080000e-09 4.080000e-09 1.200000e+00 5.820100e-05 -1.838390e-08
4.090000e-09 4.090000e-09 1.200000e+00 5.820440e-05 -1.824550e-08
4.100000e-09 4.100000e-09 1.200000e+00 5.820780e-05 -1.810720e-08
4.110000e-09 4.110000e-09 1.200000e+00 5.821120e-05 -1.796880e-08
4.120000e-09 4.120000e-09 1.200000e+00 5.821460e-05 -1.783040e-08
4.130000e-09 4.130000e-09 1.200000e+00 5.821800e-05 -1.769200e-08
4.140000e-09 4.140000e-09 1.200000e+00 5.822140e-05 -1.755360e-08
4.150000e-09 4.150000e-09 1.200000e+00 5.822480e-05 -1.741520e-08
4.160000e-09 4.160000e-09 1.200000e+00 5.822820e-05 -1.727680e-08
4.170000e-09 4.170000e-09 1.200000e+00 5.823160e-05 -1.713850e-08
4.180000e-09 4.180000e-09 1.200000e+00 5.823500e-05 -1.700010e-08
4.190000e-09 4.190000e-09 1.200000e+00 5.823840e-05 -1.686170e-08
4.200000e-09 4.200000e-09 1.200000e+00 5.824180e-05 -1.672330e-08
4.210000e-09 4.210000e-09 1.200000e+00 5.824520e-05 -1.658490e-08
4.220000e-09 4.220000e-09 1.200000e+00 5.824860e-05 -1.644650e-08
4.230000e-09 4.230000e-09 1.200000e+00 5.825190e-05 -1.630810e-08
4.240000e-09 4.240000e-09 1.200000e+00 5.825530e-05 -1.616980e-08
4.250000e-09 4.250000e-09 1.200000e+00 5.825870e-05 -1.603140e-08
4.260000e-09 4.260000e-09 1.200000e+00 5.826210e-05 -1.589300e-08
4.270000e-09 4.270000e-09 1.200000e+00 5.826550e-05 -1.575460e-08
4.280000e-09 4.280000e-09 1.200000e+00 5.826890e-05 -1.561620e-08
4.290000e-09 4.290000e-09 1.200000e+00 5.827230e-05 -1.547780e-08
4.300000e-09 4.300000e-09 1.200000e+00 5.827570e-05 -1.533940e-08
4.310000e-09 4.310000e-09 1.200000e+00 5.827910e-05 -1.520110e-08
4.320000e-09 4.320000e-09 1.200000e+00 5.828250e-05 -1.506270e-08
4.330000e-09 4.330000e-09 1.200000e+00 5.828590e-05 -1.492430e-08
4.340000e-09 4.340000e-09 1.200000e+00 5.828930e-05 -1.478590e-08
4.350000e-09 4.350000e-09 1.200000e+00 5.829270e-05 -1.464750e-08
4.360000e-09 4.360000e-09 1.200000e+00 5.829610e-05 -1.450910e-08
4.370000e-09 4.370000e-09 1.200000e+00 5.829950e-05 -1.437070e-08
4.380000e-09 4.380000e-09 1.200000e+00 5.830290e-05 -1.423240e-08
4.390000e-09 4.390000e-09 1.200000e+00 5.830630e-05 -1.409400e-08
4.400000e-09 4.400000e-09 1.200000e+00 5.830970e-05 -1.395560e-08
4.410000e-09 4.410000e-09 1.200000e+00 5.831310e-05 -1.381720e-08
4.420000e-09 4.420000e-09 1.200000e+00 5.831650e-05 -1.367880e-08
4.430000e-09 4.430000e-09 1.200000e+00 5.831990e-05 -1.354040e-08
4.440000e-09 4.440000e-09 1.200000e+00 5.832330e-05 -1.340210e-08
4.450000e-09 4.450000e-09 1.200000e+00 5.832670e-05 -1.326370e-08
4.460000e-09 4.460000e-09 1.200000e+00 5.833000e-05 -1.312530e-08
4.470000e-09 4.470000e-09 1.200000e+00 5.833340e-05 -1.298690e-08
4.480000e-09 4.480000e-09 1.200000e+00 5.833680e-05 -1.284850e-08
4.490000e-09 4.490000e-09 1.200000e+00 5.834020e-05 -1.271010e-08
4.500000e-09 4.500000e-09 1.200000e+00 5.834360e-05 -1.257170e-08
4.510000e-09 4.510000e-09 1.200000e+00 5.834700e-05 -1.243340e-08
4.520000e-09 4.520000e-09 1.200000e+00 5.835040e-05 -1.229500e-08
4.530000e-09 4.530000e-09 1.200000e+00 5.835380e-05 -1.215660e-08
4.540000e-09 4.540000e-09 1.200000e+00 5.835720e-05 -1.201820e-08
4.550000e-09 4.550000e-09 1.200000e+00 5.836060e-05 -1.187980e-08
4.560000e-09 4.560000e-09 1.200000e+00 5.836400e-05 -1.174140e-08
4.570000e-09 4.570000e-09 1.200000e+00 5.836740e-05 -1.160300e-08
4.580000e-09 4.580000e-09 1.200000e+00 5.837080e-05 -1.146470e-08
4.590000e-09 4.590000e-09 1.200000e+00 5.837420e-05 -1.132630e-08
4.600000e-09 4.600000e-09 1.200000e+00 5.837760e-05 -1.118790e-08
4.610000e-09 4.610000e-09 1.200000e+00 5.838100e-05 -1.104950e-08
4.620000e-09 4.620000e-09 1.200000e+00 5.838440e-05 -1.091110e-08
4.630000e-09 4.630000e-09 1.200000e+00 5.838780e-05 -1.077270e-08
4.640000e-09 4.640000e-09 1.200000e+00 5.839120e-05 -1.063430e-08
4.650000e-09 4.650000e-09 1.200000e+00 5.839460e-05 -1.049600e-08
4.660000e-09 4.660000e-09 1.200000e+00 5.839800e-05 -1.035760e-08
4.670000e-09 4.670000e-09 1.200000e+00 5.840140e-05 -1.021920e-08
4.680000e-09 4.680000e-09 1.200000e+00 5.840480e-05 -1.008080e-08
4.690000e-09 4.690000e-09 1.200000e+00 5.840820e-05 -9.942400e-09
4.700000e-09 4.700000e-09 1.200000e+00 5.841150e-05 -9.804000e-09
4.710000e-09 4.710000e-09 1.200000e+00 5.841490e-05 -9.665600e-09
4.720000e-09 4.720000e-09 1.200000e+00 5.841830e-05 -9.527300e-09
4.730000e-09 4.730000e-09 1.200000e+00 5.842170e-05 -9.388900e-09
4.740000e-09 4.740000e-09 1.200000e+00 5.842510e-05 -9.250500e-09
4.750000e-09 4.750000e-09 1.200000e+00 5.842850e-05 -9.112100e-09
4.760000e-09 4.760000e-09 1.200000e+00 5.843190e-05 -8.973700e-09
4.770000e-09 4.770000e-09 1.200000e+00 5.843530e-05 -8.835300e-09
4.780000e-09 4.780000e-09 1.200000e+00 5.843870e-05 -8.697000e-09
4.790000e-09 4.790000e-09 1.200000e+00 5.844210e-05 -8.558600e-09
4.800000e-09 4.800000e-09 1.200000e+00 5.844550e-05 -8.420200e-09
4.810000e-09 4.810000e-09 1.200000e+00 5.844890e-05 -8.281800e-09
4.820000e-09 4.820000e-09 1.200000e+00 5.845230e-05 -8.143400e-09
4.830000e-09 4.830000e-09 1.200000e+00 5.845570e-05 -8.005000e-09
4.840000e-09 4.840000e-09 1.200000e+00 5.845910e-05 -7.866600e-09
4.850000e-09 4.850000e-09 1.200000e+00 5.846250e-05 -7.728300e-09
4.860000e-09 4.860000e-09 1.200000e+00 5.846590e-05 -7.589900e-09
4.870000e-09 4.870000e-09 1.200000e+00 5.846930e-05 -7.451500e-09
4.880000e-09 4.880000e-09 1.200000e+00 5.847270e-05 -7.313100e-09
4.890000e-09 4.890000e-09 1.200000e+00 5.847610e-05 -7.174700e-09
4.900000e-09 4.900000e-09 1.200000e+00 5.847950e-05 -7.036300e-09
4.910000e-09 4.910000e-09 1.200000e+00 5.848290e-05 -6.897900e-09
4.920000e-09 4.920000e-09 1.200000e+00 5.848630e-05 -6.759600e-09
4.930000e-09 4.930000e-09 1.200000e+00 5.848970e-05 -6.621200e-09
4.940000e-09 4.940000e-09 1.200000e+00 5.849300e-05 -6.482800e-09
4.950000e-09 4.950000e-09 1.200000e+00 5.849640e-05 -6.344400e-09
4.960000e-09 4.960000e-09 1.200000e+00 5.849980e-05 -6.206000e-09
4.970000e-09 4.970000e-09 1.200000e+00 5.850320e-05 -6.067600e-09
4.980000e-09 4.980000e-09 1.200000e+00 5.850660e-05 -5.929200e-09
4.990000e-09 4.990000e-09 1.200000e+00 5.851000e-05 -5.790900e-09
5.000000e-09 5.000000e-09 1.200000e+00 5.851340e-05 -5.652500e-09
5.010000e-09 5.010000e-09 1.200000e+00 5.851680e-05 -5.514100e-09
5.020000e-09 5.020000e-09 1.200000e+00 5.852020e-05 -5.375700e-09
5.030000e-09 5.030000e-09 1.200000e+00 5.852360e-05 -5.237300e-09
5.040000e-09 5.040000e-09 1.200000e+00 5.852700e-05 -5.098900e-09
5.050000e-09 5.050000e-09 1.200000e+00 5.853040e-05 -4.960500e-09
5.060000e-09 5.060000e-09 1.200000e+00 5.853380e-05 -4.822200e-09
5.070000e-09 5.070000e-09 1.200000e+00 5.853720e-05 -4.683800e-09
5.080000e-09 5.080000e-09 1.200000e+00 5.854060e-05 -4.545400e-09
5.090000e-09 5.090000e-09 1.200000e+00 5.854400e-05 -4.407000e-09
5.100000e-09 5.100000e-09 1.200000e+00 5.854740e-05 -4.268600e-09
5.110000e-09 5.110000e-09 1.200000e+00 5.855080e-05 -4.130200e-09
5.120000e-09 5.120000e-09 1.200000e+00 5.855420e-05 -3.991800e-09
5.130000e-09 5.130000e-09 1.200000e+00 5.855760e-05 -3.853500e-09
5.140000e-09 5.140000e-09 1.200000e+00 5.856100e-05 -3.715100e-09
5.150000e-09 5.150000e-09 1.200000e+00 5.856440e-05 -3.576700e-09
5.160000e-09 5.160000e-09 1.200000e+00 5.856780e-05 -3.438300e-09
5.170000e-09 5.170000e-09 1.200000e+00 5.857110e-05 -3.299900e-09
5.180000e-09 5.180000e-09 1.200000e+00 5.857450e-05 -3.161500e-09
5.190000e-09 5.190000e-09 1.200000e+00 5.857790e-05 -3.023200e-09
5.200000e-09 5.200000e-09 1.200000e+00 5.858130e-05 -2.884800e-09
5.210000e-09 5.210000e-09 1.200000e+00 5.858470e-05 -2.746400e-09
5.220000e-09 5.220000e-09 1.200000e+00 5.858810e-05 -2.608000e-09
5.230000e-09 5.230000e-09 1.200000e+00 5.859150e-05 -2.469600e-09
5.240000e-09 5.240000e-09 1.200000e+00 5.859490e-05 -2.331200e-09
5.250000e-09 5.250000e-09 1.200000e+00 5.859830e-05 -2.192800e-09
5.260000e-09 5.260000e-09 1.200000e+00 5.860170e-05 -2.054500e-09
5.270000e-09 5.270000e-09 1.200000e+00 5.860510e-05 -1.916100e-09
5.280000e-09 5.280000e-09 1.200000e+00 5.860850e-05 -1.777700e-09
5.290000e-09 5.290000e-09 1.200000e+00 5.861190e-05 -1.639300e-09
5.300000e-09 5.300000e-09 1.200000e+00 5.861530e-05 -1.500900e-09
5.310000e-09 5.310000e-09 1.200000e+00 5.861870e-05 -1.362500e-09
5.320000e-09 5.320000e-09 1.200000e+00 5.862210e-05 -1.224100e-09
5.330000e-09 5.330000e-09 1.200000e+00 5.862550e-05 -1.085800e-09
5.340000e-09 5.340000e-09 1.200000e+00 5.862890e-05 -9.473727e-10
5.350000e-09 5.350000e-09 1.200000e+00 5.863230e-05 -8.089874e-10
5.360000e-09 5.360000e-09 1.200000e+00 5.863570e-05 -6.706021e-10
5.370000e-09 5.370000e-09 1.200000e+00 5.863910e-05 -5.322168e-10
5.380000e-09 5.380000e-09 1.200000e+00 5.864250e-05 -3.938314e-10
5.390000e-09 5.390000e-09 1.200000e+00 5.864590e-05 -2.554461e-10
5.400000e-09 5.400000e-09 1.200000e+00 5.864930e-05 -1.170608e-10
5.410000e-09 5.410000e-09 1.200000e+00 5.865260e-05 2.132450e-11
5.420000e-09 5.420000e-09 1.200000e+00 5.865600e-05 1.597099e-10
5.430000e-09 5.430000e-09 1.200000e+00 5.865940e-05 2.980952e-10
5.440000e-09 5.440000e-09 1.200000e+00 5.866280e-05 4.364805e-10
5.450000e-09 5.450000e-09 1.200000e+00 5.866620e-05 5.748659e-10
5.460000e-09 5.460000e-09 1.200000e+00 5.866960e-05 7.132512e-10
5.470000e-09 5.470000e-09 1.200000e+00 5.867300e-05 8.516365e-10
5.480000e-09 5.480000e-09 1.200000e+00 5.867640e-05 9.900218e-10
5.490000e-09 5.490000e-09 1.200000e+00 5.867980e-05 1.128400e-09
5.500000e-09 5.500000e-09 1.200000e+00 5.868320e-05 1.266800e-09
5.510000e-09 5.510000e-09 1.200000e+00 5.868660e-05 1.405200e-09
5.520000e-09 5.520000e-09 1.200000e+00 5.869000e-05 1.543600e-09
5.530000e-09 5.530000e-09 1.200000e+00 5.869340e-05 1.681900e-09
5.540000e-09 5.540000e-09 1.200000e+00 5.869680e-05 1.820300e-09
5.550000e-09 5.550000e-09 1.200000e+00 5.870020e-05 1.958700e-09
5.560000e-09 5.560000e-09 1.200000e+00 5.870360e-05 2.097100e-09
5.570000e-09 5.570000e-09 1.200000e+00 5.870700e-05 2.235500e-09
5.580000e-09 5.580000e-09 1.200000e+00 5.871040e-05 2.373900e-09
5.590000e-09 5.590000e-09 1.200000e+00 5.871380e-05 2.512300e-09
5.600000e-09 5.600000e-09 1.200000e+00 5.871720e-05 2.650600e-09
5.610000e-09 5.610000e-09 1.200000e+00 5.872060e-05 2.789000e-09
5.620000e-09 5.620000e-09 1.200000e+00 5.872400e-05 2.927400e-09
5.630000e-09 5.630000e-09 1.200000e+00 5.872740e-05 3.065800e-09
5.640000e-09 5.640000e-09 1.200000e+00 5.873070e-05 3.204200e-09
5.650000e-09 5.650000e-09 1.200000e+00 5.873410e-05 3.342600e-09
5.660000e-09 5.660000e-09 1.200000e+00 5.873750e-05 3.481000e-09
5.670000e-09 5.670000e-09 1.200000e+00 5.874090e-05 3.619300e-09
5.680000e-09 5.680000e-09 1.200000e+00 5.874430e-05 3.757700e-09
5.690000e-09 5.690000e-09 1.200000e+00 5.874770e-05 3.896100e-09
5.700000e-09 5.700000e-09 1.200000e+00 5.875110e-05 4.034500e-09
5.710000e-09 5.710000e-09 1.200000e+00 5.875450e-05 4.172900e-09
5.720000e-09 5.720000e-09 1.200000e+00 5.875790e-05 4.311300e-09
5.730000e-09 5.730000e-09 1.200000e+00 5.876130e-05 4.449700e-09
5.740000e-09 5.740000e-09 1.200000e+00 5.876470e-05 4.588000e-09
5.750000e-09 5.750000e-09 1.200000e+00 5.876810e-05 4.726400e-09
5.760000e-09 5.760000e-09 1.200000e+00 5.877150e-05 4.864800e-09
5.770000e-09 5.770000e-09 1.200000e+00 5.877490e-05 5.003200e-09
5.780000e-09 5.780000e-09 1.200000e+00 5.877830e-05 5.141600e-09
5.790000e-09 5.790000e-09 1.200000e+00 5.878170e-05 5.280000e-09
5.800000e-09 5.800000e-09 1.200000e+00 5.878510e-05 5.418400e-09
5.810000e-09 5.810000e-09 1.200000e+00 5.878850e-05 5.556700e-09
5.820000e-09 5.820000e-09 1.200000e+00 5.879190e-05 5.695100e-09
5.830000e-09 5.830000e-09 1.200000e+00 5.879530e-05 5.833500e-09
5.840000e-09 5.840000e-09 1.200000e+00 5.879870e-05 5.971900e-09
5.850000e-09 5.850000e-09 1.200000e+00 5.880210e-05 6.110300e-09
5.860000e-09 5.860000e-09 1.200000e+00 5.880550e-05 6.248700e-09
5.870000e-09 5.870000e-09 1.200000e+00 5.880890e-05 6.387000e-09
5.880000e-09 5.880000e-09 1.200000e+00 5.881220e-05 6.525400e-09
5.890000e-09 5.890000e-09 1.200000e+00 5.881560e-05 6.663800e-09
5.900000e-09 5.900000e-09 1.200000e+00 5.881900e-05 6.802200e-09
5.910000e-09 5.910000e-09 1.200000e+00 5.882240e-05 6.940600e-09
5.920000e-09 5.920000e-09 1.200000e+00 5.882580e-05 7.079000e-09
5.930000e-09 5.930000e-09 1.200000e+00 5.882920e-05 7.217400e-09
5.940000e-09 5.940000e-09 1.200000e+00 5.883260e-05 7.355700e-09
5.950000e-09 5.950000e-09 1.200000e+00 5.883600e-05 7.494100e-09
5.960000e-09 5.960000e-09 1.200000e+00 5.883940e-05 7.632500e-09
5.970000e-09 5.970000e-09 1.200000e+00 5.884280e-05 7.770900e-09
5.980000e-09 5.980000e-09 1.200000e+00 5.884620e-05 7.909300e-09
5.990000e-09 5.990000e-09 1.200000e+00 5.884960e-05 8.047700e-09
6.000000e-09 6.000000e-09 1.200000e+00 5.885300e-05 8.186100e-09
6.010000e-09 6.010000e-09 1.200000e+00 5.885640e-05 8.324400e-09
6.020000e-09 6.020000e-09 1.200000e+00 5.885980e-05 8.462800e-09
6.030000e-09 6.030000e-09 1.200000e+00 5.886320e-05 8.601200e-09
6.040000e-09 6.040000e-09 1.200000e+00 5.886660e-05 8.739600e-09
6.050000e-09 6.050000e-09 1.200000e+00 5.887000e-05 8.878000e-09
6.060000e-09 6.060000e-09 1.200000e+00 5.887340e-05 9.016400e-09
6.070000e-09 6.070000e-09 1.200000e+00 5.887680e-05 9.154800e-09
6.080000e-09 6.080000e-09 1.200000e+00 5.888020e-05 9.293100e-09
6.090000e-09 6.090000e-09 1.200000e+00 5.888360e-05 9.431500e-09
6.100000e-09 6.100000e-09 1.200000e+00 5.888700e-05 9.569900e-09
6.110000e-09 6.110000e-09 1.200000e+00 5.889040e-05 9.708300e-09
6.120000e-09 6.120000e-09 1.200000e+00 5.889370e-05 9.846700e-09
6.130000e-09 6.130000e-09 1.200000e+00 5.889710e-05 9.985100e-09
6.140000e-09 6.140000e-09 1.200000e+00 5.890050e-05 1.012350e-08
6.150000e-09 6.150000e-09 1.200000e+00 5.890390e-05 1.026180e-08
6.160000e-09 6.160000e-09 1.200000e+00 5.890730e-05 1.040020e-08
6.170000e-09 6.170000e-09 1.200000e+00 5.891070e-05 1.053860e-08
6.180000e-09 6.180000e-09 1.200000e+00 5.891410e-05 1.067700e-08
6.190000e-09 6.190000e-09 1.200000e+00 5.891750e-05 1.081540e-08
6.200000e-09 6.200000e-09 1.200000e+00 5.892090e-05 1.095380e-08
6.210000e-09 6.210000e-09 1.200000e+00 5.892430e-05 1.109220e-08
6.220000e-09 6.220000e-09 1.200000e+00 5.892770e-05 1.123050e-08
6.230000e-09 6.230000e-09 1.200000e+00 5.893110e-05 1.136890e-08
6.240000e-09 6.240000e-09 1.200000e+00 5.893450e-05 1.150730e-08
6.250000e-09 6.250000e-09 1.200000e+00 5.893790e-05 1.164570e-08
6.260000e-09 6.260000e-09 1.200000e+00 5.894130e-05 1.178410e-08
6.270000e-09 6.270000e-09 1.200000e+00 5.894470e-05 1.192250e-08
6.280000e-09 6.280000e-09 1.200000e+00 5.894810e-05 1.206080e-08
6.290000e-09 6.290000e-09 1.200000e+00 5.895150e-05 1.219920e-08
6.300000e-09 6.300000e-09 1.200000e+00 5.895490e-05 1.233760e-08
6.310000e-09 6.310000e-09 1.200000e+00 5.895830e-05 1.247600e-08
6.320000e-09 6.320000e-09 1.200000e+00 5.896170e-05 1.261440e-08
6.330000e-09 6.330000e-09 1.200000e+00 5.896510e-05 1.275280e-08
6.340000e-09 6.340000e-09 1.200000e+00 5.896850e-05 1.289120e-08
6.350000e-09 6.350000e-09 1.200000e+00 5.897180e-05 1.302950e-08
6.360000e-09 6.360000e-09 1.200000e+00 5.897520e-05 1.316790e-08
6.370000e-09 6.370000e-09 1.200000e+00 5.897860e-05 1.330630e-08
6.380000e-09 6.380000e-09 1.200000e+00 5.898200e-05 1.344470e-08
6.390000e-09 6.390000e-09 1.200000e+00 5.898540e-05 1.358310e-08
6.400000e-09 6.400000e-09 1.200000e+00 5.898880e-05 1.372150e-08
6.410000e-09 6.410000e-09 1.200000e+00 5.899220e-05 1.385990e-08
6.420000e-09 6.420000e-09 1.200000e+00 5.899560e-05 1.399820e-08
6.430000e-09 6.430000e-09 1.200000e+00 5.899900e-05 1.413660e-08
6.440000e-09 6.440000e-09 1.200000e+00 5.900240e-05 1.427500e-08
6.450000e-09 6.450000e-09 1.200000e+00 5.900580e-05 1.441340e-08
6.460000e-09 6.460000e-09 1.200000e+00 5.900920e-05 1.455180e-08
6.470000e-09 6.470000e-09 1.200000e+00 5.901260e-05 1.469020e-08
6.480000e-09 6.480000e-09 1.200000e+00 5.901600e-05 1.482860e-08
6.490000e-09 6.490000e-09 1.200000e+00 5.901940e-05 1.496690e-08
6.500000e-09 6.500000e-09 1.200000e+00 5.902280e-05 1.510530e-08
6.510000e-09 6.510000e-09 1.200000e+00 5.902620e-05 1.524370e-08
6.520000e-09 6.520000e-09 1.200000e+00 5.902960e-05 1.538210e-08
6.530000e-09 6.530000e-09 1.200000e+00 5.903300e-05 1.552050e-08
6.540000e-09 6.540000e-09 1.200000e+00 5.903640e-05 1.565890e-08
6.550000e-09 6.550000e-09 1.200000e+00 5.903980e-05 1.579730e-08
6.560000e-09 6.560000e-09 1.200000e+00 5.904320e-05 1.593560e-08
6.570000e-09 6.570000e-09 1.200000e+00 5.904660e-05 1.607400e-08
6.580000e-09 6.580000e-09 1.200000e+00 5.905000e-05 1.621240e-08
6.590000e-09 6.590000e-09 1.200000e+00 5.905330e-05 1.635080e-08
6.600000e-09 6.600000e-09 1.200000e+00 5.905670e-05 1.648920e-08
6.610000e-09 6.610000e-09 1.200000e+00 5.906010e-05 1.662760e-08
6.620000e-09 6.620000e-09 1.200000e+00 5.906350e-05 1.676590e-08
6.630000e-09 6.630000e-09 1.200000e+00 5.906690e-05 1.690430e-08
6.640000e-09 6.640000e-09 1.200000e+00 5.907030e-05 1.704270e-08
6.650000e-09 6.650000e-09 1.200000e+00 5.907370e-05 1.718110e-08
6.660000e-09 6.660000e-09 1.200000e+00 5.907710e-05 1.731950e-08
6.670000e-09 6.670000e-09 1.200000e+00 5.908050e-05 1.745790e-08
6.680000e-09 6.680000e-09 1.200000e+00 5.908390e-05 1.759630e-08
6.690000e-09 6.690000e-09 1.200000e+00 5.908730e-05 1.773460e-08
6.700000e-09 6.700000e-09 1.200000e+00 5.909070e-05 1.787300e-08
6.710000e-09 6.710000e-09 1.200000e+00 5.909410e-05 1.801140e-08
6.720000e-09 6.720000e-09 1.200000e+00 5.909750e-05 1.814980e-08
6.730000e-09 6.730000e-09 1.200000e+00 5.910090e-05 1.828820e-08
6.740000e-09 6.740000e-09 1.200000e+00 5.910430e-05 1.842660e-08
6.750000e-09 6.750000e-09 1.200000e+00 5.910770e-05 1.856500e-08
6.760000e-09 6.760000e-09 1.200000e+00 5.911110e-05 1.870330e-08
6.770000e-09 6.770000e-09 1.200000e+00 5.911450e-05 1.884170e-08
6.780000e-09 6.780000e-09 1.200000e+00 5.911790e-05 1.898010e-08
6.790000e-09 6.790000e-09 1.200000e+00 5.912130e-05 1.911850e-08
6.800000e-09 6.800000e-09 1.200000e+00 5.912470e-05 1.925690e-08
6.810000e-09 6.810000e-09 1.200000e+00 5.912810e-05 1.939530e-08
6.820000e-09 6.820000e-09 1.200000e+00 5.913150e-05 1.953370e-08
6.830000e-09 6.830000e-09 1.200000e+00 5.913480e-05 1.967200e-08
6.840000e-09 6.840000e-09 1.200000e+00 5.913820e-05 1.981040e-08
6.850000e-09 6.850000e-09 1.200000e+00 5.914160e-05 1.994880e-08
