time v(in_power) v(out_power) power_diss energy
2.810000e-09 2.810000e-09 1.200000e+00 5.829490e-05 1.778892e-08 -4.453608e-13
2.820000e-09 2.820000e-09 1.200000e+00 5.828270e-05 1.837320e-08 -4.453606e-13
2.830000e-09 2.830000e-09 1.200000e+00 5.827060e-05 1.895736e-08 -4.453604e-13
2.840000e-09 2.840000e-09 1.200000e+00 5.825850e-05 1.954152e-08 -4.453602e-13
2.850000e-09 2.850000e-09 1.200000e+00 5.824630e-05 2.012580e-08 -4.453600e-13
2.860000e-09 2.860000e-09 1.200000e+00 5.823420e-05 2.070996e-08 -4.453598e-13
2.870000e-09 2.870000e-09 1.200000e+00 5.822200e-05 2.129424e-08 -4.453596e-13
2.880000e-09 2.880000e-09 1.200000e+00 5.820990e-05 2.187840e-08 -4.453593e-13
2.890000e-09 2.890000e-09 1.200000e+00 5.819780e-05 2.246256e-08 -4.453591e-13
2.900000e-09 2.900000e-09 1.200000e+00 5.818560e-05 2.304684e-08 -4.453589e-13
2.910000e-09 2.910000e-09 1.200000e+00 5.817350e-05 2.363100e-08 -4.453587e-13
2.920000e-09 2.920000e-09 1.200000e+00 5.816140e-05 2.421528e-08 -4.453584e-13
2.930000e-09 2.930000e-09 1.200000e+00 5.814920e-05 2.479944e-08 -4.453582e-13
2.940000e-09 2.940000e-09 1.200000e+00 5.813710e-05 2.538360e-08 -4.453579e-13
2.950000e-09 2.950000e-09 1.200000e+00 5.812490e-05 2.596788e-08 -4.453577e-13
2.960000e-09 2.960000e-09 1.200000e+00 5.811280e-05 2.655204e-08 -4.453574e-13
2.970000e-09 2.970000e-09 1.200000e+00 5.810070e-05 2.713632e-08 -4.453571e-13
2.980000e-09 2.980000e-09 1.200000e+00 5.808850e-05 2.772048e-08 -4.453568e-13
2.990000e-09 2.990000e-09 1.200000e+00 5.807640e-05 2.830464e-08 -4.453566e-13
3.000000e-09 3.000000e-09 1.200000e+00 5.806420e-05 2.888892e-08 -4.453563e-13
3.010000e-09 3.010000e-09 1.200000e+00 5.805210e-05 2.947308e-08 -4.453560e-13
3.020000e-09 3.020000e-09 1.200000e+00 5.804000e-05 3.005724e-08 -4.453557e-13
3.030000e-09 3.030000e-09 1.200000e+00 5.802780e-05 3.064152e-08 -4.453554e-13
3.040000e-09 3.040000e-09 1.200000e+00 5.801570e-05 3.122568e-08 -4.453551e-13
3.050000e-09 3.050000e-09 1.200000e+00 5.800350e-05 3.180996e-08 -4.453547e-13
3.060000e-09 3.060000e-09 1.200000e+00 5.799140e-05 3.239412e-08 -4.453544e-13
3.070000e-09 3.070000e-09 1.200000e+00 5.797930e-05 3.297828e-08 -4.453541e-13
3.080000e-09 3.080000e-09 1.200000e+00 5.796710e-05 3.356256e-08 -4.453537e-13
3.090000e-09 3.090000e-09 1.200000e+00 5.795500e-05 3.414672e-08 -4.453534e-13
3.100000e-09 3.100000e-09 1.200000e+00 5.794280e-05 3.473100e-08 -4.453531e-13
3.110000e-09 3.110000e-09 1.200000e+00 5.793070e-05 3.531516e-08 -4.453527e-13
3.120000e-09 3.120000e-09 1.200000e+00 5.791860e-05 3.589932e-08 -4.453523e-13
3.130000e-09 3.130000e-09 1.200000e+00 5.790640e-05 3.648360e-08 -4.453520e-13
3.140000e-09 3.140000e-09 1.200000e+00 5.789430e-05 3.706776e-08 -4.453516e-13
3.150000e-09 3.150000e-09 1.200000e+00 5.788520e-05 3.750456e-08 -4.453512e-13
3.160000e-09 3.160000e-09 1.200000e+00 5.788860e-05 3.733848e-08 -4.453509e-13
3.170000e-09 3.170000e-09 1.200000e+00 5.789200e-05 3.717240e-08 -4.453505e-13
3.180000e-09 3.180000e-09 1.200000e+00 5.789540e-05 3.700632e-08 -4.453501e-13
3.190000e-09 3.190000e-09 1.200000e+00 5.789880e-05 3.684024e-08 -4.453498e-13
3.200000e-09 3.200000e-09 1.200000e+00 5.790220e-05 3.667416e-08 -4.453494e-13
3.210000e-09 3.210000e-09 1.200000e+00 5.790560e-05 3.650808e-08 -4.453490e-13
3.220000e-09 3.220000e-09 1.200000e+00 5.790900e-05 3.634212e-08 -4.453487e-13
3.230000e-09 3.230000e-09 1.200000e+00 5.791240e-05 3.617604e-08 -4.453483e-13
3.240000e-09 3.240000e-09 1.200000e+00 5.791580e-05 3.600996e-08 -4.453479e-13
3.250000e-09 3.250000e-09 1.200000e+00 5.791920e-05 3.584388e-08 -4.453476e-13
3.260000e-09 3.260000e-09 1.200000e+00 5.792260e-05 3.567780e-08 -4.453472e-13
3.270000e-09 3.270000e-09 1.200000e+00 5.792600e-05 3.551172e-08 -4.453469e-13
3.280000e-09 3.280000e-09 1.200000e+00 5.792930e-05 3.534576e-08 -4.453465e-13
3.290000e-09 3.290000e-09 1.200000e+00 5.793270e-05 3.517968e-08 -4.453462e-13
3.300000e-09 3.300000e-09 1.200000e+00 5.793610e-05 3.501360e-08 -4.453458e-13
3.310000e-09 3.310000e-09 1.200000e+00 5.793950e-05 3.484752e-08 -4.453455e-13
3.320000e-09 3.320000e-09 1.200000e+00 5.794290e-05 3.468144e-08 -4.453451e-13
3.330000e-09 3.330000e-09 1.200000e+00 5.794630e-05 3.451536e-08 -4.453448e-13
3.340000e-09 3.340000e-09 1.200000e+00 5.794970e-05 3.434928e-08 -4.453444e-13
3.350000e-09 3.350000e-09 1.200000e+00 5.795310e-05 3.418332e-08 -4.453441e-13
3.360000e-09 3.360000e-09 1.200000e+00 5.795650e-05 3.401724e-08 -4.453437e-13
3.370000e-09 3.370000e-09 1.200000e+00 5.795990e-05 3.385116e-08 -4.453434e-13
3.380000e-09 3.380000e-09 1.200000e+00 5.796330e-05 3.368508e-08 -4.453431e-13
3.390000e-09 3.390000e-09 1.200000e+00 5.796670e-05 3.351900e-08 -4.453427e-13
3.400000e-09 3.400000e-09 1.200000e+00 5.797010e-05 3.335292e-08 -4.453424e-13
3.410000e-09 3.410000e-09 1.200000e+00 5.797350e-05 3.318684e-08 -4.453421e-13
3.420000e-09 3.420000e-09 1.200000e+00 5.797690e-05 3.302088e-08 -4.453417e-13
3.430000e-09 3.430000e-09 1.200000e+00 5.798030e-05 3.285480e-08 -4.453414e-13
3.440000e-09 3.440000e-09 1.200000e+00 5.798370e-05 3.268872e-08 -4.453411e-13
3.450000e-09 3.450000e-09 1.200000e+00 5.798710e-05 3.252264e-08 -4.453408e-13
3.460000e-09 3.460000e-09 1.200000e+00 5.799050e-05 3.235656e-08 -4.453404e-13
3.470000e-09 3.470000e-09 1.200000e+00 5.799390e-05 3.219048e-08 -4.453401e-13
3.480000e-09 3.480000e-09 1.200000e+00 5.799730e-05 3.202440e-08 -4.453398e-13
3.490000e-09 3.490000e-09 1.200000e+00 5.800070e-05 3.185844e-08 -4.453395e-13
3.500000e-09 3.500000e-09 1.200000e+00 5.800410e-05 3.169236e-08 -4.453392e-13
3.510000e-09 3.510000e-09 1.200000e+00 5.800750e-05 3.152628e-08 -4.453388e-13
3.520000e-09 3.520000e-09 1.200000e+00 5.801080e-05 3.136020e-08 -4.453385e-13
3.530000e-09 3.530000e-09 1.200000e+00 5.801420e-05 3.119412e-08 -4.453382e-13
3.540000e-09 3.540000e-09 1.200000e+00 5.801760e-05 3.102804e-08 -4.453379e-13
3.550000e-09 3.550000e-09 1.200000e+00 5.802100e-05 3.086196e-08 -4.453376e-13
3.560000e-09 3.560000e-09 1.200000e+00 5.802440e-05 3.069600e-08 -4.453373e-13
3.570000e-09 3.570000e-09 1.200000e+00 5.802780e-05 3.052992e-08 -4.453370e-13
3.580000e-09 3.580000e-09 1.200000e+00 5.803120e-05 3.036384e-08 -4.453367e-13
3.590000e-09 3.590000e-09 1.200000e+00 5.803460e-05 3.019776e-08 -4.453364e-13
3.600000e-09 3.600000e-09 1.200000e+00 5.803800e-05 3.003168e-08 -4.453361e-13
3.610000e-09 3.610000e-09 1.200000e+00 5.804140e-05 2.986560e-08 -4.453358e-13
3.620000e-09 3.620000e-09 1.200000e+00 5.804480e-05 2.969952e-08 -4.453355e-13
3.630000e-09 3.630000e-09 1.200000e+00 5.804820e-05 2.953356e-08 -4.453352e-13
3.640000e-09 3.640000e-09 1.200000e+00 5.805160e-05 2.936748e-08 -4.453349e-13
3.650000e-09 3.650000e-09 1.200000e+00 5.805500e-05 2.920140e-08 -4.453346e-13
3.660000e-09 3.660000e-09 1.200000e+00 5.805840e-05 2.903532e-08 -4.453343e-13
3.670000e-09 3.670000e-09 1.200000e+00 5.806180e-05 2.886924e-08 -4.453340e-13
3.680000e-09 3.680000e-09 1.200000e+00 5.806520e-05 2.870316e-08 -4.453337e-13
3.690000e-09 3.690000e-09 1.200000e+00 5.806860e-05 2.853720e-08 -4.453334e-13
3.700000e-09 3.700000e-09 1.200000e+00 5.807200e-05 2.837112e-08 -4.453332e-13
3.710000e-09 3.710000e-09 1.200000e+00 5.807540e-05 2.820504e-08 -4.453329e-13
3.720000e-09 3.720000e-09 1.200000e+00 5.807880e-05 2.803896e-08 -4.453326e-13
3.730000e-09 3.730000e-09 1.200000e+00 5.808220e-05 2.787288e-08 -4.453323e-13
3.740000e-09 3.740000e-09 1.200000e+00 5.808560e-05 2.770680e-08 -4.453320e-13
3.750000e-09 3.750000e-09 1.200000e+00 5.808890e-05 2.754072e-08 -4.453318e-13
3.760000e-09 3.760000e-09 1.200000e+00 5.809230e-05 2.737476e-08 -4.453315e-13
3.770000e-09 3.770000e-09 1.200000e+00 5.809570e-05 2.720868e-08 -4.453312e-13
3.780000e-09 3.780000e-09 1.200000e+00 5.809910e-05 2.704260e-08 -4.453310e-13
3.790000e-09 3.790000e-09 1.200000e+00 5.810250e-05 2.687652e-08 -4.453307e-13
3.800000e-09 3.800000e-09 1.200000e+00 5.810590e-05 2.671044e-08 -4.453304e-13
3.810000e-09 3.810000e-09 1.200000e+00 5.810930e-05 2.654436e-08 -4.453302e-13
3.820000e-09 3.820000e-09 1.200000e+00 5.811270e-05 2.637828e-08 -4.453299e-13
3.830000e-09 3.830000e-09 1.200000e+00 5.811610e-05 2.621232e-08 -4.453296e-13
3.840000e-09 3.840000e-09 1.200000e+00 5.811950e-05 2.604624e-08 -4.453294e-13
3.850000e-09 3.850000e-09 1.200000e+00 5.812290e-05 2.588016e-08 -4.453291e-13
3.860000e-09 3.860000e-09 1.200000e+00 5.812630e-05 2.571408e-08 -4.453289e-13
3.870000e-09 3.870000e-09 1.200000e+00 5.812970e-05 2.554800e-08 -4.453286e-13
3.880000e-09 3.880000e-09 1.200000e+00 5.813310e-05 2.538192e-08 -4.453283e-13
3.890000e-09 3.890000e-09 1.200000e+00 5.813650e-05 2.521584e-08 -4.453281e-13
3.900000e-09 3.900000e-09 1.200000e+00 5.813990e-05 2.504988e-08 -4.453278e-13
3.910000e-09 3.910000e-09 1.200000e+00 5.814330e-05 2.488380e-08 -4.453276e-13
3.920000e-09 3.920000e-09 1.200000e+00 5.814670e-05 2.471772e-08 -4.453273e-13
3.930000e-09 3.930000e-09 1.200000e+00 5.815010e-05 2.455164e-08 -4.453271e-13
3.940000e-09 3.940000e-09 1.200000e+00 5.815350e-05 2.438556e-08 -4.453269e-13
3.950000e-09 3.950000e-09 1.200000e+00 5.815690e-05 2.421948e-08 -4.453266e-13
3.960000e-09 3.960000e-09 1.200000e+00 5.816030e-05 2.405340e-08 -4.453264e-13
3.970000e-09 3.970000e-09 1.200000e+00 5.816370e-05 2.388744e-08 -4.453261e-13
3.980000e-09 3.980000e-09 1.200000e+00 5.816710e-05 2.372136e-08 -4.453259e-13
3.990000e-09 3.990000e-09 1.200000e+00 5.817040e-05 2.355528e-08 -4.453257e-13
4.000000e-09 4.000000e-09 1.200000e+00 5.817380e-05 2.338920e-08 -4.453254e-13
4.010000e-09 4.010000e-09 1.200000e+00 5.817720e-05 2.322312e-08 -4.453252e-13
4.020000e-09 4.020000e-09 1.200000e+00 5.818060e-05 2.305704e-08 -4.453250e-13
4.030000e-09 4.030000e-09 1.200000e+00 5.818400e-05 2.289108e-08 -4.453247e-13
4.040000e-09 4.040000e-09 1.200000e+00 5.818740e-05 2.272500e-08 -4.453245e-13
4.050000e-09 4.050000e-09 1.200000e+00 5.819080e-05 2.255892e-08 -4.453243e-13
4.060000e-09 4.060000e-09 1.200000e+00 5.819420e-05 2.239284e-08 -4.453241e-13
4.070000e-09 4.070000e-09 1.200000e+00 5.819760e-05 2.222676e-08 -4.453238e-13
4.080000e-09 4.080000e-09 1.200000e+00 5.820100e-05 2.206068e-08 -4.453236e-13
4.090000e-09 4.090000e-09 1.200000e+00 5.820440e-05 2.189460e-08 -4.453234e-13
4.100000e-09 4.100000e-09 1.200000e+00 5.820780e-05 2.172864e-08 -4.453232e-13
4.110000e-09 4.110000e-09 1.200000e+00 5.821120e-05 2.156256e-08 -4.453230e-13
4.120000e-09 4.120000e-09 1.200000e+00 5.821460e-05 2.139648e-08 -4.453227e-13
4.130000e-09 4.130000e-09 1.200000e+00 5.821800e-05 2.123040e-08 -4.453225e-13
4.140000e-09 4.140000e-09 1.200000e+00 5.822140e-05 2.106432e-08 -4.453223e-13
4.150000e-09 4.150000e-09 1.200000e+00 5.822480e-05 2.089824e-08 -4.453221e-13
4.160000e-09 4.160000e-09 1.200000e+00 5.822820e-05 2.073216e-08 -4.453219e-13
4.170000e-09 4.170000e-09 1.200000e+00 5.823160e-05 2.056620e-08 -4.453217e-13
4.180000e-09 4.180000e-09 1.200000e+00 5.823500e-05 2.040012e-08 -4.453215e-13
4.190000e-09 4.190000e-09 1.200000e+00 5.823840e-05 2.023404e-08 -4.453213e-13
4.200000e-09 4.200000e-09 1.200000e+00 5.824180e-05 2.006796e-08 -4.453211e-13
4.210000e-09 4.210000e-09 1.200000e+00 5.824520e-05 1.990188e-08 -4.453209e-13
4.220000e-09 4.220000e-09 1.200000e+00 5.824860e-05 1.973580e-08 -4.453207e-13
4.230000e-09 4.230000e-09 1.200000e+00 5.825190e-05 1.956972e-08 -4.453205e-13
4.240000e-09 4.240000e-09 1.200000e+00 5.825530e-05 1.940376e-08 -4.453203e-13
4.250000e-09 4.250000e-09 1.200000e+00 5.825870e-05 1.923768e-08 -4.453201e-13
4.260000e-09 4.260000e-09 1.200000e+00 5.826210e-05 1.907160e-08 -4.453199e-13
4.270000e-09 4.270000e-09 1.200000e+00 5.826550e-05 1.890552e-08 -4.453197e-13
4.280000e-09 4.280000e-09 1.200000e+00 5.826890e-05 1.873944e-08 -4.453196e-13
4.290000e-09 4.290000e-09 1.200000e+00 5.827230e-05 1.857336e-08 -4.453194e-13
4.300000e-09 4.300000e-09 1.200000e+00 5.827570e-05 1.840728e-08 -4.453192e-13
4.310000e-09 4.310000e-09 1.200000e+00 5.827910e-05 1.824132e-08 -4.453190e-13
4.320000e-09 4.320000e-09 1.200000e+00 5.828250e-05 1.807524e-08 -4.453188e-13
4.330000e-09 4.330000e-09 1.200000e+00 5.828590e-05 1.790916e-08 -4.453186e-13
4.340000e-09 4.340000e-09 1.200000e+00 5.828930e-05 1.774308e-08 -4.453185e-13
4.350000e-09 4.350000e-09 1.200000e+00 5.829270e-05 1.757700e-08 -4.453183e-13
4.360000e-09 4.360000e-09 1.200000e+00 5.829610e-05 1.741092e-08 -4.453181e-13
4.370000e-09 4.370000e-09 1.200000e+00 5.829950e-05 1.724484e-08 -4.453179e-13
4.380000e-09 4.380000e-09 1.200000e+00 5.830290e-05 1.707888e-08 -4.453178e-13
4.390000e-09 4.390000e-09 1.200000e+00 5.830630e-05 1.691280e-08 -4.453176e-13
4.400000e-09 4.400000e-09 1.200000e+00 5.830970e-05 1.674672e-08 -4.453174e-13
4.410000e-09 4.410000e-09 1.200000e+00 5.831310e-05 1.658064e-08 -4.453173e-13
4.420000e-09 4.420000e-09 1.200000e+00 5.831650e-05 1.641456e-08 -4.453171e-13
4.430000e-09 4.430000e-09 1.200000e+00 5.831990e-05 1.624848e-08 -4.453169e-13
4.440000e-09 4.440000e-09 1.200000e+00 5.832330e-05 1.608252e-08 -4.453168e-13
4.450000e-09 4.450000e-09 1.200000e+00 5.832670e-05 1.591644e-08 -4.453166e-13
4.460000e-09 4.460000e-09 1.200000e+00 5.833000e-05 1.575036e-08 -4.453165e-13
4.470000e-09 4.470000e-09 1.200000e+00 5.833340e-05 1.558428e-08 -4.453163e-13
4.480000e-09 4.480000e-09 1.200000e+00 5.833680e-05 1.541820e-08 -4.453162e-13
4.490000e-09 4.490000e-09 1.200000e+00 5.834020e-05 1.525212e-08 -4.453160e-13
4.500000e-09 4.500000e-09 1.200000e+00 5.834360e-05 1.508604e-08 -4.453158e-13
4.510000e-09 4.510000e-09 1.200000e+00 5.834700e-05 1.492008e-08 -4.453157e-13
4.520000e-09 4.520000e-09 1.200000e+00 5.835040e-05 1.475400e-08 -4.453156e-13
4.530000e-09 4.530000e-09 1.200000e+00 5.835380e-05 1.458792e-08 -4.453154e-13
4.540000e-09 4.540000e-09 1.200000e+00 5.835720e-05 1.442184e-08 -4.453153e-13
4.550000e-09 4.550000e-09 1.200000e+00 5.836060e-05 1.425576e-08 -4.453151e-13
4.560000e-09 4.560000e-09 1.200000e+00 5.836400e-05 1.408968e-08 -4.453150e-13
4.570000e-09 4.570000e-09 1.200000e+00 5.836740e-05 1.392360e-08 -4.453148e-13
4.580000e-09 4.580000e-09 1.200000e+00 5.837080e-05 1.375764e-08 -4.453147e-13
4.590000e-09 4.590000e-09 1.200000e+00 5.837420e-05 1.359156e-08 -4.453146e-13
4.600000e-09 4.600000e-09 1.200000e+00 5.837760e-05 1.342548e-08 -4.453144e-13
4.610000e-09 4.610000e-09 1.200000e+00 5.838100e-05 1.325940e-08 -4.453143e-13
4.620000e-09 4.620000e-09 1.200000e+00 5.838440e-05 1.309332e-08 -4.453142e-13
4.630000e-09 4.630000e-09 1.200000e+00 5.838780e-05 1.292724e-08 -4.453140e-13
4.640000e-09 4.640000e-09 1.200000e+00 5.839120e-05 1.276116e-08 -4.453139e-13
4.650000e-09 4.650000e-09 1.200000e+00 5.839460e-05 1.259520e-08 -4.453138e-13
4.660000e-09 4.660000e-09 1.200000e+00 5.839800e-05 1.242912e-08 -4.453137e-13
4.670000e-09 4.670000e-09 1.200000e+00 5.840140e-05 1.226304e-08 -4.453135e-13
4.680000e-09 4.680000e-09 1.200000e+00 5.840480e-05 1.209696e-08 -4.453134e-13
4.690000e-09 4.690000e-09 1.200000e+00 5.840820e-05 1.193088e-08 -4.453133e-13
4.700000e-09 4.700000e-09 1.200000e+00 5.841150e-05 1.176480e-08 -4.453132e-13
4.710000e-09 4.710000e-09 1.200000e+00 5.841490e-05 1.159872e-08 -4.453131e-13
4.720000e-09 4.720000e-09 1.200000e+00 5.841830e-05 1.143276e-08 -4.453129e-13
4.730000e-09 4.730000e-09 1.200000e+00 5.842170e-05 1.126668e-08 -4.453128e-13
4.740000e-09 4.740000e-09 1.200000e+00 5.842510e-05 1.110060e-08 -4.453127e-13
4.750000e-09 4.750000e-09 1.200000e+00 5.842850e-05 1.093452e-08 -4.453126e-13
4.760000e-09 4.760000e-09 1.200000e+00 5.843190e-05 1.076844e-08 -4.453125e-13
4.770000e-09 4.770000e-09 1.200000e+00 5.843530e-05 1.060236e-08 -4.453124e-13
4.780000e-09 4.780000e-09 1.200000e+00 5.843870e-05 1.043640e-08 -4.453123e-13
4.790000e-09 4.790000e-09 1.200000e+00 5.844210e-05 1.027032e-08 -4.453122e-13
4.800000e-09 4.800000e-09 1.200000e+00 5.844550e-05 1.010424e-08 -4.453121e-13
4.810000e-09 4.810000e-09 1.200000e+00 5.844890e-05 9.938160e-09 -4.453120e-13
4.820000e-09 4.820000e-09 1.200000e+00 5.845230e-05 9.772080e-09 -4.453119e-13
4.830000e-09 4.830000e-09 1.200000e+00 5.845570e-05 9.606000e-09 -4.453118e-13
4.840000e-09 4.840000e-09 1.200000e+00 5.845910e-05 9.439920e-09 -4.453117e-13
4.850000e-09 4.850000e-09 1.200000e+00 5.846250e-05 9.273960e-09 -4.453116e-13
4.860000e-09 4.860000e-09 1.200000e+00 5.846590e-05 9.107880e-09 -4.453115e-13
4.870000e-09 4.870000e-09 1.200000e+00 5.846930e-05 8.941800e-09 -4.453114e-13
4.880000e-09 4.880000e-09 1.200000e+00 5.847270e-05 8.775720e-09 -4.453113e-13
4.890000e-09 4.890000e-09 1.200000e+00 5.847610e-05 8.609640e-09 -4.453113e-13
4.900000e-09 4.900000e-09 1.200000e+00 5.847950e-05 8.443560e-09 -4.453112e-13
4.910000e-09 4.910000e-09 1.200000e+00 5.848290e-05 8.277480e-09 -4.453111e-13
4.920000e-09 4.920000e-09 1.200000e+00 5.848630e-05 8.111520e-09 -4.453110e-13
4.930000e-09 4.930000e-09 1.200000e+00 5.848970e-05 7.945440e-09 -4.453109e-13
4.940000e-09 4.940000e-09 1.200000e+00 5.849300e-05 7.779360e-09 -4.453109e-13
4.950000e-09 4.950000e-09 1.200000e+00 5.849640e-05 7.613280e-09 -4.453108e-13
4.960000e-09 4.960000e-09 1.200000e+00 5.849980e-05 7.447200e-09 -4.453107e-13
4.970000e-09 4.970000e-09 1.200000e+00 5.850320e-05 7.281120e-09 -4.453106e-13
4.980000e-09 4.980000e-09 1.200000e+00 5.850660e-05 7.115040e-09 -4.453106e-13
4.990000e-09 4.990000e-09 1.200000e+00 5.851000e-05 6.949080e-09 -4.453105e-13
5.000000e-09 5.000000e-09 1.200000e+00 5.851340e-05 6.783000e-09 -4.453104e-13
5.010000e-09 5.010000e-09 1.200000e+00 5.851680e-05 6.616920e-09 -4.453104e-13
5.020000e-09 5.020000e-09 1.200000e+00 5.852020e-05 6.450840e-09 -4.453103e-13
5.030000e-09 5.030000e-09 1.200000e+00 5.852360e-05 6.284760e-09 -4.453102e-13
5.040000e-09 5.040000e-09 1.200000e+00 5.852700e-05 6.118680e-09 -4.453102e-13
5.050000e-09 5.050000e-09 1.200000e+00 5.853040e-05 5.952600e-09 -4.453101e-13
5.060000e-09 5.060000e-09 1.200000e+00 5.853380e-05 5.786640e-09 -4.453101e-13
5.070000e-09 5.070000e-09 1.200000e+00 5.853720e-05 5.620560e-09 -4.453100e-13
5.080000e-09 5.080000e-09 1.200000e+00 5.854060e-05 5.454480e-09 -4.453099e-13
5.090000e-09 5.090000e-09 1.200000e+00 5.854400e-05 5.288400e-09 -4.453099e-13
5.100000e-09 5.100000e-09 1.200000e+00 5.854740e-05 5.122320e-09 -4.453098e-13
5.110000e-09 5.110000e-09 1.200000e+00 5.855080e-05 4.956240e-09 -4.453098e-13
5.120000e-09 5.120000e-09 1.200000e+00 5.855420e-05 4.790160e-09 -4.453097e-13
5.130000e-09 5.130000e-09 1.200000e+00 5.855760e-05 4.624200e-09 -4.453097e-13
5.140000e-09 5.140000e-09 1.200000e+00 5.856100e-05 4.458120e-09 -4.453096e-13
5.150000e-09 5.150000e-09 1.200000e+00 5.856440e-05 4.292040e-09 -4.453096e-13
5.160000e-09 5.160000e-09 1.200000e+00 5.856780e-05 4.125960e-09 -4.453096e-13
5.170000e-09 5.170000e-09 1.200000e+00 5.857110e-05 3.959880e-09 -4.453095e-13
5.180000e-09 5.180000e-09 1.200000e+00 5.857450e-05 3.793800e-09 -4.453095e-13
5.190000e-09 5.190000e-09 1.200000e+00 5.857790e-05 3.627840e-09 -4.453094e-13
5.200000e-09 5.200000e-09 1.200000e+00 5.858130e-05 3.461760e-09 -4.453094e-13
5.210000e-09 5.210000e-09 1.200000e+00 5.858470e-05 3.295680e-09 -4.453094e-13
5.220000e-09 5.220000e-09 1.200000e+00 5.858810e-05 3.129600e-09 -4.453094e-13
5.230000e-09 5.230000e-09 1.200000e+00 5.859150e-05 2.963520e-09 -4.453093e-13
5.240000e-09 5.240000e-09 1.200000e+00 5.859490e-05 2.797440e-09 -4.453093e-13
5.250000e-09 5.250000e-09 1.200000e+00 5.859830e-05 2.631360e-09 -4.453093e-13
5.260000e-09 5.260000e-09 1.200000e+00 5.860170e-05 2.465400e-09 -4.453092e-13
5.270000e-09 5.270000e-09 1.200000e+00 5.860510e-05 2.299320e-09 -4.453092e-13
5.280000e-09 5.280000e-09 1.200000e+00 5.860850e-05 2.133240e-09 -4.453092e-13
5.290000e-09 5.290000e-09 1.200000e+00 5.861190e-05 1.967160e-09 -4.453092e-13
5.300000e-09 5.300000e-09 1.200000e+00 5.861530e-05 1.801080e-09 -4.453092e-13
5.310000e-09 5.310000e-09 1.200000e+00 5.861870e-05 1.635000e-09 -4.453091e-13
5.320000e-09 5.320000e-09 1.200000e+00 5.862210e-05 1.468920e-09 -4.453091e-13
5.330000e-09 5.330000e-09 1.200000e+00 5.862550e-05 1.302960e-09 -4.453091e-13
5.340000e-09 5.340000e-09 1.200000e+00 5.862890e-05 1.136847e-09 -4.453091e-13
5.350000e-09 5.350000e-09 1.200000e+00 5.863230e-05 9.707849e-10 -4.453091e-13
5.360000e-09 5.360000e-09 1.200000e+00 5.863570e-05 8.047225e-10 -4.453091e-13
5.370000e-09 5.370000e-09 1.200000e+00 5.863910e-05 6.386602e-10 -4.453091e-13
5.380000e-09 5.380000e-09 1.200000e+00 5.864250e-05 4.725977e-10 -4.453091e-13
5.390000e-09 5.390000e-09 1.200000e+00 5.864590e-05 3.065353e-10 -4.453091e-13
5.400000e-09 5.400000e-09 1.200000e+00 5.864930e-05 1.404730e-10 -4.453091e-13
5.410000e-09 5.410000e-09 1.200000e+00 5.865260e-05 -2.558940e-11 -4.453091e-13
5.420000e-09 5.420000e-09 1.200000e+00 5.865600e-05 -1.916519e-10 -4.453091e-13
5.430000e-09 5.430000e-09 1.200000e+00 5.865940e-05 -3.577142e-10 -4.453091e-13
5.440000e-09 5.440000e-09 1.200000e+00 5.866280e-05 -5.237766e-10 -4.453091e-13
5.450000e-09 5.450000e-09 1.200000e+00 5.866620e-05 -6.898391e-10 -4.453091e-13
5.460000e-09 5.460000e-09 1.200000e+00 5.866960e-05 -8.559014e-10 -4.453091e-13
5.470000e-09 5.470000e-09 1.200000e+00 5.867300e-05 -1.021964e-09 -4.453091e-13
5.480000e-09 5.480000e-09 1.200000e+00 5.867640e-05 -1.188026e-09 -4.453091e-13
5.490000e-09 5.490000e-09 1.200000e+00 5.867980e-05 -1.354080e-09 -4.453091e-13
5.500000e-09 5.500000e-09 1.200000e+00 5.868320e-05 -1.520160e-09 -4.453091e-13
5.510000e-09 5.510000e-09 1.200000e+00 5.868660e-05 -1.686240e-09 -4.453092e-13
5.520000e-09 5.520000e-09 1.200000e+00 5.869000e-05 -1.852320e-09 -4.453092e-13
5.530000e-09 5.530000e-09 1.200000e+00 5.869340e-05 -2.018280e-09 -4.453092e-13
5.540000e-09 5.540000e-09 1.200000e+00 5.869680e-05 -2.184360e-09 -4.453092e-13
5.550000e-09 5.550000e-09 1.200000e+00 5.870020e-05 -2.350440e-09 -4.453092e-13
5.560000e-09 5.560000e-09 1.200000e+00 5.870360e-05 -2.516520e-09 -4.453093e-13
5.570000e-09 5.570000e-09 1.200000e+00 5.870700e-05 -2.682600e-09 -4.453093e-13
5.580000e-09 5.580000e-09 1.200000e+00 5.871040e-05 -2.848680e-09 -4.453093e-13
5.590000e-09 5.590000e-09 1.200000e+00 5.871380e-05 -3.014760e-09 -4.453094e-13
5.600000e-09 5.600000e-09 1.200000e+00 5.871720e-05 -3.180720e-09 -4.453094e-13
5.610000e-09 5.610000e-09 1.200000e+00 5.872060e-05 -3.346800e-09 -4.453094e-13
5.620000e-09 5.620000e-09 1.200000e+00 5.872400e-05 -3.512880e-09 -4.453095e-13
5.630000e-09 5.630000e-09 1.200000e+00 5.872740e-05 -3.678960e-09 -4.453095e-13
5.640000e-09 5.640000e-09 1.200000e+00 5.873070e-05 -3.845040e-09 -4.453095e-13
