time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.880000e-09 2.880000e-09 1.200000e+00 2.030690e-02 1.136800e+00 8.930500e-03
2.890000e-09 2.890000e-09 1.200000e+00 2.006250e-02 1.138300e+00 8.722000e-03
2.900000e-09 2.900000e-09 1.200000e+00 1.981810e-02 1.139900e+00 8.513500e-03
2.910000e-09 2.910000e-09 1.200000e+00 1.957370e-02 1.141400e+00 8.305000e-03
2.920000e-09 2.920000e-09 1.200000e+00 1.932930e-02 1.142900e+00 8.096500e-03
2.930000e-09 2.930000e-09 1.200000e+00 1.908490e-02 1.144500e+00 7.888100e-03
2.940000e-09 2.940000e-09 1.200000e+00 1.884050e-02 1.146000e+00 7.679600e-03
2.950000e-09 2.950000e-09 1.200000e+00 1.860720e-02 1.147200e+00 7.498300e-03
2.960000e-09 2.960000e-09 1.200000e+00 1.838750e-02 1.148000e+00 7.350700e-03
2.970000e-09 2.970000e-09 1.200000e+00 1.816780e-02 1.148900e+00 7.203100e-03
2.980000e-09 2.980000e-09 1.200000e+00 1.794820e-02 1.149700e+00 7.055500e-03
2.990000e-09 2.990000e-09 1.200000e+00 1.772850e-02 1.150600e+00 6.907900e-03
3.000000e-09 3.000000e-09 1.200000e+00 1.750880e-02 1.151400e+00 6.760200e-03
3.010000e-09 3.010000e-09 1.200000e+00 1.728910e-02 1.152300e+00 6.612600e-03
3.020000e-09 3.020000e-09 1.200000e+00 1.706950e-02 1.153100e+00 6.465000e-03
3.030000e-09 3.030000e-09 1.200000e+00 1.684980e-02 1.154000e+00 6.317400e-03
3.040000e-09 3.040000e-09 1.200000e+00 1.663010e-02 1.154800e+00 6.169800e-03
3.050000e-09 3.050000e-09 1.200000e+00 1.641050e-02 1.155600e+00 6.022200e-03
3.060000e-09 3.060000e-09 1.200000e+00 1.619080e-02 1.156500e+00 5.874600e-03
3.070000e-09 3.070000e-09 1.200000e+00 1.597110e-02 1.157300e+00 5.726900e-03
3.080000e-09 3.080000e-09 1.200000e+00 1.575140e-02 1.158200e+00 5.579300e-03
3.090000e-09 3.090000e-09 1.200000e+00 1.553180e-02 1.159000e+00 5.431700e-03
3.100000e-09 3.100000e-09 1.200000e+00 1.531210e-02 1.159900e+00 5.284100e-03
3.110000e-09 3.110000e-09 1.200000e+00 1.509240e-02 1.160700e+00 5.136500e-03
3.120000e-09 3.120000e-09 1.200000e+00 1.487280e-02 1.161500e+00 4.988900e-03
3.130000e-09 3.130000e-09 1.200000e+00 1.465310e-02 1.162400e+00 4.841300e-03
3.140000e-09 3.140000e-09 1.200000e+00 1.443340e-02 1.163200e+00 4.693600e-03
3.150000e-09 3.150000e-09 1.200000e+00 1.421370e-02 1.164100e+00 4.546000e-03
3.160000e-09 3.160000e-09 1.200000e+00 1.399410e-02 1.164900e+00 4.398400e-03
3.170000e-09 3.170000e-09 1.200000e+00 1.377440e-02 1.165800e+00 4.250800e-03
3.180000e-09 3.180000e-09 1.200000e+00 1.355470e-02 1.166600e+00 4.103200e-03
3.190000e-09 3.190000e-09 1.200000e+00 1.333510e-02 1.167400e+00 3.955600e-03
3.200000e-09 3.200000e-09 1.200000e+00 1.311540e-02 1.168300e+00 3.808000e-03
3.210000e-09 3.210000e-09 1.200000e+00 1.289570e-02 1.169100e+00 3.660300e-03
3.220000e-09 3.220000e-09 1.200000e+00 1.267600e-02 1.170000e+00 3.512700e-03
3.230000e-09 3.230000e-09 1.200000e+00 1.245640e-02 1.170800e+00 3.365100e-03
3.240000e-09 3.240000e-09 1.200000e+00 1.226740e-02 1.171400e+00 3.277500e-03
3.250000e-09 3.250000e-09 1.200000e+00 1.210370e-02 1.171900e+00 3.239200e-03
3.260000e-09 3.260000e-09 1.200000e+00 1.193990e-02 1.172300e+00 3.200900e-03
3.270000e-09 3.270000e-09 1.200000e+00 1.177620e-02 1.172800e+00 3.162600e-03
3.280000e-09 3.280000e-09 1.200000e+00 1.161250e-02 1.173200e+00 3.124400e-03
3.290000e-09 3.290000e-09 1.200000e+00 1.144880e-02 1.173600e+00 3.086100e-03
3.300000e-09 3.300000e-09 1.200000e+00 1.128500e-02 1.174100e+00 3.047800e-03
3.310000e-09 3.310000e-09 1.200000e+00 1.112130e-02 1.174500e+00 3.009500e-03
3.320000e-09 3.320000e-09 1.200000e+00 1.095760e-02 1.175000e+00 2.971200e-03
3.330000e-09 3.330000e-09 1.200000e+00 1.079380e-02 1.175400e+00 2.932900e-03
3.340000e-09 3.340000e-09 1.200000e+00 1.063010e-02 1.175800e+00 2.894600e-03
3.350000e-09 3.350000e-09 1.200000e+00 1.046640e-02 1.176300e+00 2.856400e-03
3.360000e-09 3.360000e-09 1.200000e+00 1.030270e-02 1.176700e+00 2.818100e-03
3.370000e-09 3.370000e-09 1.200000e+00 1.013890e-02 1.177100e+00 2.779800e-03
3.380000e-09 3.380000e-09 1.200000e+00 9.975200e-03 1.177600e+00 2.741500e-03
3.390000e-09 3.390000e-09 1.200000e+00 9.811500e-03 1.178000e+00 2.703200e-03
3.400000e-09 3.400000e-09 1.200000e+00 9.647700e-03 1.178500e+00 2.664900e-03
3.410000e-09 3.410000e-09 1.200000e+00 9.484000e-03 1.178900e+00 2.626600e-03
3.420000e-09 3.420000e-09 1.200000e+00 9.320300e-03 1.179300e+00 2.588400e-03
3.430000e-09 3.430000e-09 1.200000e+00 9.156600e-03 1.179800e+00 2.550100e-03
3.440000e-09 3.440000e-09 1.200000e+00 8.992800e-03 1.180200e+00 2.511800e-03
3.450000e-09 3.450000e-09 1.200000e+00 8.829100e-03 1.180600e+00 2.473500e-03
3.460000e-09 3.460000e-09 1.200000e+00 8.665400e-03 1.181100e+00 2.435200e-03
3.470000e-09 3.470000e-09 1.200000e+00 8.501600e-03 1.181500e+00 2.396900e-03
3.480000e-09 3.480000e-09 1.200000e+00 8.337900e-03 1.182000e+00 2.358700e-03
3.490000e-09 3.490000e-09 1.200000e+00 8.174200e-03 1.182400e+00 2.320400e-03
3.500000e-09 3.500000e-09 1.200000e+00 8.010500e-03 1.182800e+00 2.282100e-03
3.510000e-09 3.510000e-09 1.200000e+00 7.846700e-03 1.183300e+00 2.243800e-03
3.520000e-09 3.520000e-09 1.200000e+00 7.683000e-03 1.183700e+00 2.205500e-03
3.530000e-09 3.530000e-09 1.200000e+00 7.519300e-03 1.184200e+00 2.167200e-03
3.540000e-09 3.540000e-09 1.200000e+00 7.355500e-03 1.184600e+00 2.128900e-03
3.550000e-09 3.550000e-09 1.200000e+00 7.191800e-03 1.185000e+00 2.090700e-03
3.560000e-09 3.560000e-09 1.200000e+00 7.087400e-03 1.185300e+00 2.049100e-03
3.570000e-09 3.570000e-09 1.200000e+00 7.005500e-03 1.185500e+00 2.006400e-03
3.580000e-09 3.580000e-09 1.200000e+00 6.923600e-03 1.185700e+00 1.963600e-03
3.590000e-09 3.590000e-09 1.200000e+00 6.841700e-03 1.185900e+00 1.920900e-03
3.600000e-09 3.600000e-09 1.200000e+00 6.759900e-03 1.186100e+00 1.878100e-03
3.610000e-09 3.610000e-09 1.200000e+00 6.678000e-03 1.186300e+00 1.835300e-03
3.620000e-09 3.620000e-09 1.200000e+00 6.596100e-03 1.186500e+00 1.792600e-03
3.630000e-09 3.630000e-09 1.200000e+00 6.514200e-03 1.186700e+00 1.749800e-03
3.640000e-09 3.640000e-09 1.200000e+00 6.432300e-03 1.186900e+00 1.707100e-03
3.650000e-09 3.650000e-09 1.200000e+00 6.350500e-03 1.187100e+00 1.664300e-03
3.660000e-09 3.660000e-09 1.200000e+00 6.268600e-03 1.187300e+00 1.621500e-03
3.670000e-09 3.670000e-09 1.200000e+00 6.186700e-03 1.187500e+00 1.578800e-03
3.680000e-09 3.680000e-09 1.200000e+00 6.104800e-03 1.187700e+00 1.536000e-03
3.690000e-09 3.690000e-09 1.200000e+00 6.023000e-03 1.187900e+00 1.493300e-03
3.700000e-09 3.700000e-09 1.200000e+00 5.941100e-03 1.188100e+00 1.450500e-03
3.710000e-09 3.710000e-09 1.200000e+00 5.859200e-03 1.188200e+00 1.407700e-03
3.720000e-09 3.720000e-09 1.200000e+00 5.777300e-03 1.188400e+00 1.365000e-03
3.730000e-09 3.730000e-09 1.200000e+00 5.695400e-03 1.188600e+00 1.322200e-03
3.740000e-09 3.740000e-09 1.200000e+00 5.613600e-03 1.188800e+00 1.279500e-03
3.750000e-09 3.750000e-09 1.200000e+00 5.531700e-03 1.189000e+00 1.236700e-03
3.760000e-09 3.760000e-09 1.200000e+00 5.449800e-03 1.189200e+00 1.194000e-03
3.770000e-09 3.770000e-09 1.200000e+00 5.367900e-03 1.189400e+00 1.151200e-03
3.780000e-09 3.780000e-09 1.200000e+00 5.286100e-03 1.189600e+00 1.108400e-03
3.790000e-09 3.790000e-09 1.200000e+00 5.204200e-03 1.189800e+00 1.065700e-03
3.800000e-09 3.800000e-09 1.200000e+00 5.122300e-03 1.190000e+00 1.022900e-03
3.810000e-09 3.810000e-09 1.200000e+00 5.040400e-03 1.190200e+00 9.801585e-04
3.820000e-09 3.820000e-09 1.200000e+00 4.958600e-03 1.190400e+00 9.373996e-04
3.830000e-09 3.830000e-09 1.200000e+00 4.876700e-03 1.190600e+00 8.946406e-04
3.840000e-09 3.840000e-09 1.200000e+00 4.794800e-03 1.190800e+00 8.518817e-04
3.850000e-09 3.850000e-09 1.200000e+00 4.712900e-03 1.191000e+00 8.091227e-04
3.860000e-09 3.860000e-09 1.200000e+00 4.631000e-03 1.191200e+00 7.663638e-04
3.870000e-09 3.870000e-09 1.200000e+00 4.549200e-03 1.191400e+00 7.236048e-04
3.880000e-09 3.880000e-09 1.200000e+00 4.467300e-03 1.191600e+00 6.808458e-04
3.890000e-09 3.890000e-09 1.200000e+00 4.385400e-03 1.191800e+00 6.380869e-04
3.900000e-09 3.900000e-09 1.200000e+00 4.303500e-03 1.192000e+00 5.953279e-04
3.910000e-09 3.910000e-09 1.200000e+00 4.221700e-03 1.192200e+00 5.525690e-04
3.920000e-09 3.920000e-09 1.200000e+00 4.139800e-03 1.192400e+00 5.098100e-04
3.930000e-09 3.930000e-09 1.200000e+00 4.094500e-03 1.192500e+00 5.087942e-04
3.940000e-09 3.940000e-09 1.200000e+00 4.052000e-03 1.192600e+00 5.108656e-04
3.950000e-09 3.950000e-09 1.200000e+00 4.009400e-03 1.192700e+00 5.129371e-04
3.960000e-09 3.960000e-09 1.200000e+00 3.966900e-03 1.192700e+00 5.150086e-04
3.970000e-09 3.970000e-09 1.200000e+00 3.924300e-03 1.192800e+00 5.170800e-04
3.980000e-09 3.980000e-09 1.200000e+00 3.881800e-03 1.192900e+00 5.191515e-04
3.990000e-09 3.990000e-09 1.200000e+00 3.839200e-03 1.193000e+00 5.212229e-04
4.000000e-09 4.000000e-09 1.200000e+00 3.796600e-03 1.193100e+00 5.232944e-04
4.010000e-09 4.010000e-09 1.200000e+00 3.754100e-03 1.193200e+00 5.253659e-04
4.020000e-09 4.020000e-09 1.200000e+00 3.711500e-03 1.193300e+00 5.274373e-04
4.030000e-09 4.030000e-09 1.200000e+00 3.669000e-03 1.193400e+00 5.295088e-04
4.040000e-09 4.040000e-09 1.200000e+00 3.626400e-03 1.193500e+00 5.315803e-04
4.050000e-09 4.050000e-09 1.200000e+00 3.583900e-03 1.193500e+00 5.336517e-04
4.060000e-09 4.060000e-09 1.200000e+00 3.541300e-03 1.193600e+00 5.357232e-04
4.070000e-09 4.070000e-09 1.200000e+00 3.498800e-03 1.193700e+00 5.377946e-04
4.080000e-09 4.080000e-09 1.200000e+00 3.456200e-03 1.193800e+00 5.398661e-04
4.090000e-09 4.090000e-09 1.200000e+00 3.413700e-03 1.193900e+00 5.419376e-04
4.100000e-09 4.100000e-09 1.200000e+00 3.371100e-03 1.194000e+00 5.440090e-04
4.110000e-09 4.110000e-09 1.200000e+00 3.328600e-03 1.194100e+00 5.460805e-04
4.120000e-09 4.120000e-09 1.200000e+00 3.286000e-03 1.194200e+00 5.481520e-04
4.130000e-09 4.130000e-09 1.200000e+00 3.243400e-03 1.194200e+00 5.502234e-04
4.140000e-09 4.140000e-09 1.200000e+00 3.200900e-03 1.194300e+00 5.522949e-04
4.150000e-09 4.150000e-09 1.200000e+00 3.158300e-03 1.194400e+00 5.543663e-04
4.160000e-09 4.160000e-09 1.200000e+00 3.115800e-03 1.194500e+00 5.564378e-04
4.170000e-09 4.170000e-09 1.200000e+00 3.073200e-03 1.194600e+00 5.585093e-04
4.180000e-09 4.180000e-09 1.200000e+00 3.030700e-03 1.194700e+00 5.605807e-04
4.190000e-09 4.190000e-09 1.200000e+00 2.988100e-03 1.194800e+00 5.626522e-04
4.200000e-09 4.200000e-09 1.200000e+00 2.945600e-03 1.194900e+00 5.647237e-04
4.210000e-09 4.210000e-09 1.200000e+00 2.903000e-03 1.195000e+00 5.667951e-04
4.220000e-09 4.220000e-09 1.200000e+00 2.860500e-03 1.195000e+00 5.688666e-04
4.230000e-09 4.230000e-09 1.200000e+00 2.817900e-03 1.195100e+00 5.709381e-04
4.240000e-09 4.240000e-09 1.200000e+00 2.775400e-03 1.195200e+00 5.730095e-04
4.250000e-09 4.250000e-09 1.200000e+00 2.732800e-03 1.195300e+00 5.750810e-04
4.260000e-09 4.260000e-09 1.200000e+00 2.690300e-03 1.195400e+00 5.771524e-04
4.270000e-09 4.270000e-09 1.200000e+00 2.647700e-03 1.195500e+00 5.792239e-04
4.280000e-09 4.280000e-09 1.200000e+00 2.605100e-03 1.195600e+00 5.812954e-04
4.290000e-09 4.290000e-09 1.200000e+00 2.562600e-03 1.195700e+00 5.833668e-04
4.300000e-09 4.300000e-09 1.200000e+00 2.520000e-03 1.195700e+00 5.854383e-04
4.310000e-09 4.310000e-09 1.200000e+00 2.477500e-03 1.195800e+00 5.875098e-04
4.320000e-09 4.320000e-09 1.200000e+00 2.434900e-03 1.195900e+00 5.895812e-04
4.330000e-09 4.330000e-09 1.200000e+00 2.392400e-03 1.196000e+00 5.916527e-04
4.340000e-09 4.340000e-09 1.200000e+00 2.349800e-03 1.196100e+00 5.937241e-04
4.350000e-09 4.350000e-09 1.200000e+00 2.307300e-03 1.196200e+00 5.957956e-04
4.360000e-09 4.360000e-09 1.200000e+00 2.264700e-03 1.196300e+00 5.978671e-04
4.370000e-09 4.370000e-09 1.200000e+00 2.222200e-03 1.196400e+00 5.999385e-04
4.380000e-09 4.380000e-09 1.200000e+00 2.179600e-03 1.196400e+00 6.020100e-04
4.390000e-09 4.390000e-09 1.200000e+00 2.137100e-03 1.196500e+00 6.040815e-04
4.400000e-09 4.400000e-09 1.200000e+00 2.102500e-03 1.196600e+00 6.021047e-04
4.410000e-09 4.410000e-09 1.200000e+00 2.093300e-03 1.196600e+00 5.872914e-04
4.420000e-09 4.420000e-09 1.200000e+00 2.084100e-03 1.196700e+00 5.724781e-04
4.430000e-09 4.430000e-09 1.200000e+00 2.074900e-03 1.196700e+00 5.576648e-04
4.440000e-09 4.440000e-09 1.200000e+00 2.065700e-03 1.196700e+00 5.428515e-04
4.450000e-09 4.450000e-09 1.200000e+00 2.056500e-03 1.196700e+00 5.280382e-04
4.460000e-09 4.460000e-09 1.200000e+00 2.047300e-03 1.196700e+00 5.132250e-04
4.470000e-09 4.470000e-09 1.200000e+00 2.038200e-03 1.196800e+00 4.984117e-04
4.480000e-09 4.480000e-09 1.200000e+00 2.029000e-03 1.196800e+00 4.835984e-04
4.490000e-09 4.490000e-09 1.200000e+00 2.019800e-03 1.196800e+00 4.687851e-04
4.500000e-09 4.500000e-09 1.200000e+00 2.010600e-03 1.196800e+00 4.539718e-04
4.510000e-09 4.510000e-09 1.200000e+00 2.001400e-03 1.196900e+00 4.391585e-04
4.520000e-09 4.520000e-09 1.200000e+00 1.992200e-03 1.196900e+00 4.243453e-04
4.530000e-09 4.530000e-09 1.200000e+00 1.983000e-03 1.196900e+00 4.095320e-04
4.540000e-09 4.540000e-09 1.200000e+00 1.973800e-03 1.196900e+00 3.947187e-04
4.550000e-09 4.550000e-09 1.200000e+00 1.964600e-03 1.196900e+00 3.799054e-04
4.560000e-09 4.560000e-09 1.200000e+00 1.955400e-03 1.197000e+00 3.650921e-04
4.570000e-09 4.570000e-09 1.200000e+00 1.946200e-03 1.197000e+00 3.502788e-04
4.580000e-09 4.580000e-09 1.200000e+00 1.937100e-03 1.197000e+00 3.354656e-04
4.590000e-09 4.590000e-09 1.200000e+00 1.927900e-03 1.197000e+00 3.206523e-04
4.600000e-09 4.600000e-09 1.200000e+00 1.918700e-03 1.197100e+00 3.058390e-04
4.610000e-09 4.610000e-09 1.200000e+00 1.909500e-03 1.197100e+00 2.910257e-04
4.620000e-09 4.620000e-09 1.200000e+00 1.900300e-03 1.197100e+00 2.762124e-04
4.630000e-09 4.630000e-09 1.200000e+00 1.891100e-03 1.197100e+00 2.613991e-04
4.640000e-09 4.640000e-09 1.200000e+00 1.881900e-03 1.197100e+00 2.465859e-04
4.650000e-09 4.650000e-09 1.200000e+00 1.872700e-03 1.197200e+00 2.317726e-04
4.660000e-09 4.660000e-09 1.200000e+00 1.863500e-03 1.197200e+00 2.169593e-04
4.670000e-09 4.670000e-09 1.200000e+00 1.854300e-03 1.197200e+00 2.021460e-04
4.680000e-09 4.680000e-09 1.200000e+00 1.845100e-03 1.197200e+00 1.873327e-04
4.690000e-09 4.690000e-09 1.200000e+00 1.835900e-03 1.197300e+00 1.725194e-04
4.700000e-09 4.700000e-09 1.200000e+00 1.826800e-03 1.197300e+00 1.577062e-04
4.710000e-09 4.710000e-09 1.200000e+00 1.817600e-03 1.197300e+00 1.428929e-04
4.720000e-09 4.720000e-09 1.200000e+00 1.808400e-03 1.197300e+00 1.280796e-04
4.730000e-09 4.730000e-09 1.200000e+00 1.799200e-03 1.197400e+00 1.132663e-04
4.740000e-09 4.740000e-09 1.200000e+00 1.790000e-03 1.197400e+00 9.845300e-05
4.750000e-09 4.750000e-09 1.200000e+00 1.780800e-03 1.197400e+00 8.363970e-05
4.760000e-09 4.760000e-09 1.200000e+00 1.771600e-03 1.197400e+00 6.882650e-05
4.770000e-09 4.770000e-09 1.200000e+00 1.762400e-03 1.197400e+00 5.401320e-05
4.780000e-09 4.780000e-09 1.200000e+00 1.753200e-03 1.197500e+00 3.919990e-05
4.790000e-09 4.790000e-09 1.200000e+00 1.744000e-03 1.197500e+00 2.438660e-05
4.800000e-09 4.800000e-09 1.200000e+00 1.734800e-03 1.197500e+00 9.573300e-06
4.810000e-09 4.810000e-09 1.200000e+00 1.725600e-03 1.197500e+00 -5.240000e-06
4.820000e-09 4.820000e-09 1.200000e+00 1.716500e-03 1.197600e+00 -2.005320e-05
4.830000e-09 4.830000e-09 1.200000e+00 1.707300e-03 1.197600e+00 -3.486650e-05
4.840000e-09 4.840000e-09 1.200000e+00 1.698100e-03 1.197600e+00 -4.967980e-05
4.850000e-09 4.850000e-09 1.200000e+00 1.688900e-03 1.197600e+00 -6.449310e-05
4.860000e-09 4.860000e-09 1.200000e+00 1.679700e-03 1.197600e+00 -7.930640e-05
4.870000e-09 4.870000e-09 1.200000e+00 1.670500e-03 1.197700e+00 -9.411970e-05
4.880000e-09 4.880000e-09 1.200000e+00 1.661300e-03 1.197700e+00 -1.089329e-04
4.890000e-09 4.890000e-09 1.200000e+00 1.652100e-03 1.197700e+00 -1.237462e-04
4.900000e-09 4.900000e-09 1.200000e+00 1.642900e-03 1.197700e+00 -1.385595e-04
4.910000e-09 4.910000e-09 1.200000e+00 1.633700e-03 1.197800e+00 -1.533728e-04
4.920000e-09 4.920000e-09 1.200000e+00 1.624500e-03 1.197800e+00 -1.681861e-04
4.930000e-09 4.930000e-09 1.200000e+00 1.618200e-03 1.197800e+00 -1.649153e-04
4.940000e-09 4.940000e-09 1.200000e+00 1.612400e-03 1.197800e+00 -1.579050e-04
4.950000e-09 4.950000e-09 1.200000e+00 1.606600e-03 1.197800e+00 -1.508947e-04
4.960000e-09 4.960000e-09 1.200000e+00 1.600800e-03 1.197800e+00 -1.438844e-04
4.970000e-09 4.970000e-09 1.200000e+00 1.595000e-03 1.197800e+00 -1.368741e-04
4.980000e-09 4.980000e-09 1.200000e+00 1.589200e-03 1.197800e+00 -1.298638e-04
4.990000e-09 4.990000e-09 1.200000e+00 1.583400e-03 1.197800e+00 -1.228535e-04
5.000000e-09 5.000000e-09 1.200000e+00 1.577600e-03 1.197900e+00 -1.158432e-04
5.010000e-09 5.010000e-09 1.200000e+00 1.571800e-03 1.197900e+00 -1.088329e-04
5.020000e-09 5.020000e-09 1.200000e+00 1.566000e-03 1.197900e+00 -1.018226e-04
5.030000e-09 5.030000e-09 1.200000e+00 1.560200e-03 1.197900e+00 -9.481230e-05
5.040000e-09 5.040000e-09 1.200000e+00 1.554400e-03 1.197900e+00 -8.780200e-05
5.050000e-09 5.050000e-09 1.200000e+00 1.548600e-03 1.197900e+00 -8.079170e-05
5.060000e-09 5.060000e-09 1.200000e+00 1.542800e-03 1.197900e+00 -7.378140e-05
5.070000e-09 5.070000e-09 1.200000e+00 1.537000e-03 1.197900e+00 -6.677110e-05
5.080000e-09 5.080000e-09 1.200000e+00 1.531200e-03 1.197900e+00 -5.976080e-05
5.090000e-09 5.090000e-09 1.200000e+00 1.525500e-03 1.197900e+00 -5.275050e-05
5.100000e-09 5.100000e-09 1.200000e+00 1.519700e-03 1.198000e+00 -4.574020e-05
5.110000e-09 5.110000e-09 1.200000e+00 1.513900e-03 1.198000e+00 -3.872990e-05
5.120000e-09 5.120000e-09 1.200000e+00 1.508100e-03 1.198000e+00 -3.171960e-05
5.130000e-09 5.130000e-09 1.200000e+00 1.502300e-03 1.198000e+00 -2.470930e-05
5.140000e-09 5.140000e-09 1.200000e+00 1.496500e-03 1.198000e+00 -1.769900e-05
5.150000e-09 5.150000e-09 1.200000e+00 1.490700e-03 1.198000e+00 -1.068870e-05
5.160000e-09 5.160000e-09 1.200000e+00 1.484900e-03 1.198000e+00 -3.678400e-06
5.170000e-09 5.170000e-09 1.200000e+00 1.479100e-03 1.198000e+00 3.331900e-06
5.180000e-09 5.180000e-09 1.200000e+00 1.473300e-03 1.198000e+00 1.034220e-05
5.190000e-09 5.190000e-09 1.200000e+00 1.467500e-03 1.198000e+00 1.735250e-05
5.200000e-09 5.200000e-09 1.200000e+00 1.461700e-03 1.198100e+00 2.436280e-05
5.210000e-09 5.210000e-09 1.200000e+00 1.455900e-03 1.198100e+00 3.137310e-05
5.220000e-09 5.220000e-09 1.200000e+00 1.450100e-03 1.198100e+00 3.838340e-05
5.230000e-09 5.230000e-09 1.200000e+00 1.444300e-03 1.198100e+00 4.539370e-05
5.240000e-09 5.240000e-09 1.200000e+00 1.438500e-03 1.198100e+00 5.240400e-05
5.250000e-09 5.250000e-09 1.200000e+00 1.432700e-03 1.198100e+00 5.941420e-05
5.260000e-09 5.260000e-09 1.200000e+00 1.427000e-03 1.198100e+00 6.642450e-05
5.270000e-09 5.270000e-09 1.200000e+00 1.421200e-03 1.198100e+00 7.343480e-05
5.280000e-09 5.280000e-09 1.200000e+00 1.415400e-03 1.198100e+00 8.044510e-05
5.290000e-09 5.290000e-09 1.200000e+00 1.409600e-03 1.198100e+00 8.745540e-05
5.300000e-09 5.300000e-09 1.200000e+00 1.403800e-03 1.198200e+00 9.446570e-05
5.310000e-09 5.310000e-09 1.200000e+00 1.398000e-03 1.198200e+00 1.014760e-04
5.320000e-09 5.320000e-09 1.200000e+00 1.392200e-03 1.198200e+00 1.084863e-04
5.330000e-09 5.330000e-09 1.200000e+00 1.386400e-03 1.198200e+00 1.154966e-04
5.340000e-09 5.340000e-09 1.200000e+00 1.380600e-03 1.198200e+00 1.225069e-04
5.350000e-09 5.350000e-09 1.200000e+00 1.374800e-03 1.198200e+00 1.295172e-04
5.360000e-09 5.360000e-09 1.200000e+00 1.369000e-03 1.198200e+00 1.365275e-04
5.370000e-09 5.370000e-09 1.200000e+00 1.363200e-03 1.198200e+00 1.435378e-04
5.380000e-09 5.380000e-09 1.200000e+00 1.357400e-03 1.198200e+00 1.505481e-04
5.390000e-09 5.390000e-09 1.200000e+00 1.351600e-03 1.198200e+00 1.575584e-04
5.400000e-09 5.400000e-09 1.200000e+00 1.345800e-03 1.198300e+00 1.645687e-04
5.410000e-09 5.410000e-09 1.200000e+00 1.340000e-03 1.198300e+00 1.715790e-04
5.420000e-09 5.420000e-09 1.200000e+00 1.334200e-03 1.198300e+00 1.785893e-04
5.430000e-09 5.430000e-09 1.200000e+00 1.328500e-03 1.198300e+00 1.855996e-04
5.440000e-09 5.440000e-09 1.200000e+00 1.322700e-03 1.198300e+00 1.926099e-04
5.450000e-09 5.450000e-09 1.200000e+00 1.316900e-03 1.198300e+00 1.996202e-04
5.460000e-09 5.460000e-09 1.200000e+00 1.311100e-03 1.198300e+00 2.066305e-04
5.470000e-09 5.470000e-09 1.200000e+00 1.305300e-03 1.198300e+00 2.136408e-04
5.480000e-09 5.480000e-09 1.200000e+00 1.299500e-03 1.198300e+00 2.206511e-04
5.490000e-09 5.490000e-09 1.200000e+00 1.293700e-03 1.198300e+00 2.276614e-04
5.500000e-09 5.500000e-09 1.200000e+00 1.287900e-03 1.198400e+00 2.346717e-04
5.510000e-09 5.510000e-09 1.200000e+00 1.282100e-03 1.198400e+00 2.416820e-04
5.520000e-09 5.520000e-09 1.200000e+00 1.276300e-03 1.198400e+00 2.486923e-04
5.530000e-09 5.530000e-09 1.200000e+00 1.270500e-03 1.198400e+00 2.557026e-04
5.540000e-09 5.540000e-09 1.200000e+00 1.264700e-03 1.198400e+00 2.627129e-04
5.550000e-09 5.550000e-09 1.200000e+00 1.258900e-03 1.198400e+00 2.697232e-04
5.560000e-09 5.560000e-09 1.200000e+00 1.253100e-03 1.198400e+00 2.767335e-04
5.570000e-09 5.570000e-09 1.200000e+00 1.247300e-03 1.198400e+00 2.837438e-04
5.580000e-09 5.580000e-09 1.200000e+00 1.241500e-03 1.198400e+00 2.907541e-04
5.590000e-09 5.590000e-09 1.200000e+00 1.235700e-03 1.198400e+00 2.977644e-04
5.600000e-09 5.600000e-09 1.200000e+00 1.230000e-03 1.198500e+00 3.047747e-04
5.610000e-09 5.610000e-09 1.200000e+00 1.224200e-03 1.198500e+00 3.117850e-04
5.620000e-09 5.620000e-09 1.200000e+00 1.218400e-03 1.198500e+00 3.187953e-04
5.630000e-09 5.630000e-09 1.200000e+00 1.212600e-03 1.198500e+00 3.258056e-04
5.640000e-09 5.640000e-09 1.200000e+00 1.206800e-03 1.198500e+00 3.328159e-04
5.650000e-09 5.650000e-09 1.200000e+00 1.201000e-03 1.198500e+00 3.398262e-04
5.660000e-09 5.660000e-09 1.200000e+00 1.195200e-03 1.198500e+00 3.468365e-04
5.670000e-09 5.670000e-09 1.200000e+00 1.189400e-03 1.198500e+00 3.538468e-04
5.680000e-09 5.680000e-09 1.200000e+00 1.183600e-03 1.198500e+00 3.608571e-04
5.690000e-09 5.690000e-09 1.200000e+00 1.177800e-03 1.198500e+00 3.678674e-04
5.700000e-09 5.700000e-09 1.200000e+00 1.175400e-03 1.198600e+00 3.684892e-04
5.710000e-09 5.710000e-09 1.200000e+00 1.177400e-03 1.198500e+00 3.610556e-04
5.720000e-09 5.720000e-09 1.200000e+00 1.179400e-03 1.198500e+00 3.536220e-04
5.730000e-09 5.730000e-09 1.200000e+00 1.181300e-03 1.198500e+00 3.461883e-04
5.740000e-09 5.740000e-09 1.200000e+00 1.183300e-03 1.198500e+00 3.387547e-04
