time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2001p  108.0443a
17.98000n    0.       -3.6117e-20   -1.2001p  108.0082a
17.99000n    0.       -3.6351e-20   -1.2001p  108.0080a
18.00000n    0.       -3.6585e-20   -1.2001p  108.0077a
18.01000n    0.       -3.6819e-20   -1.2001p  108.0075a
18.02000n    0.       -3.7053e-20   -1.2001p  108.0073a
18.03000n    0.       -3.7287e-20   -1.2001p  108.0070a
18.04000n    0.       -3.7521e-20   -1.2001p  108.0068a
18.05000n    0.       -3.7755e-20   -1.2001p  108.0066a
18.06000n    0.       -3.7989e-20   -1.2001p  108.0063a
18.07000n    0.       -3.8223e-20   -1.2001p  108.0061a
18.08000n    0.       -3.8457e-20   -1.2001p  108.0059a
18.09000n    0.       -3.8691e-20   -1.2001p  108.0056a
18.10000n    0.       -3.8926e-20   -1.2001p  108.0054a
18.11000n    0.       -3.9160e-20   -1.2001p  108.0052a
18.12000n    0.       -3.9394e-20   -1.2001p  108.0049a
18.13000n    0.       -3.9628e-20   -1.2001p  108.0047a
18.14000n    0.       -3.9862e-20   -1.2001p  108.0045a
18.15000n    0.       -4.0096e-20   -1.2001p  108.0042a
18.16000n    0.       -4.0330e-20   -1.2001p  108.0040a
18.17000n    0.       -4.0564e-20   -1.2001p  108.0038a
18.18000n    0.       -4.0798e-20   -1.2001p  108.0035a
18.19000n    0.       -4.1032e-20   -1.2001p  108.0033a
18.20000n    0.       -4.1266e-20   -1.2001p  108.0031a
18.21000n    0.       -4.1500e-20   -1.2001p  108.0028a
18.22000n    0.       -4.1734e-20   -1.2001p  108.0026a
18.23000n    0.       -4.1969e-20   -1.2001p  108.0024a
18.24000n    0.       -4.2203e-20   -1.2001p  108.0021a
18.25000n    0.       -4.2437e-20   -1.2001p  108.0019a
18.26000n    0.       -4.2671e-20   -1.2001p  108.0017a
18.27000n    0.       -4.2905e-20   -1.2001p  108.0014a
18.28000n    0.       -4.3139e-20   -1.2001p  108.0012a
18.29000n    0.       -4.3373e-20   -1.2001p  108.0009a
18.30000n    0.       -4.3607e-20   -1.2001p  108.0007a
18.31000n    0.       -4.3841e-20   -1.2001p  108.0005a
18.32000n    0.       -4.4075e-20   -1.2001p  108.0002a
18.33000n    0.       -4.4309e-20   -1.2001p  108.0000a
18.34000n    0.       -4.4543e-20   -1.2001p  107.9998a
18.35000n    0.       -4.4778e-20   -1.2001p  107.9995a
18.36000n    0.       -4.5012e-20   -1.2001p  107.9993a
18.37000n    0.       -4.5246e-20   -1.2001p  107.9991a
18.38000n    0.       -4.5480e-20   -1.2001p  107.9988a
18.39000n    0.       -4.5714e-20   -1.2001p  107.9986a
18.40000n    0.       -4.5948e-20   -1.2001p  107.9984a
18.41000n    0.       -4.6182e-20   -1.2001p  107.9981a
18.42000n    0.       -4.6416e-20   -1.2001p  107.9979a
18.43000n    0.       -4.6650e-20   -1.2001p  107.9977a
18.44000n    0.       -4.6884e-20   -1.2001p  107.9974a
18.45000n    0.       -4.7118e-20   -1.2001p  107.9972a
18.46000n    0.       -4.7352e-20   -1.2001p  107.9970a
18.47000n    0.       -4.7586e-20   -1.2001p  107.9967a
18.48000n    0.       -4.7821e-20   -1.2001p  107.9965a
18.49000n    0.       -4.8055e-20   -1.2001p  107.9963a
18.50000n    0.       -4.8289e-20   -1.2001p  107.9960a
18.51000n    0.       -4.8523e-20   -1.2001p  107.9958a
18.52000n    0.       -4.8757e-20   -1.2001p  107.9956a
18.53000n    0.       -4.8991e-20   -1.2001p  107.9953a
18.54000n    0.       -4.9225e-20   -1.2001p  107.9951a
18.55000n    0.       -4.9459e-20   -1.2001p  107.9949a
18.56000n    0.       -4.9693e-20   -1.2001p  107.9946a
18.57000n    0.       -4.9927e-20   -1.2001p  107.9944a
18.58000n    0.       -5.0161e-20   -1.2001p  107.9942a
18.59000n    0.       -5.0395e-20   -1.2001p  107.9939a
18.60000n    0.       -5.0629e-20   -1.2001p  107.9937a
18.61000n    0.       -5.0864e-20   -1.2001p  107.9935a
18.62000n    0.       -5.1098e-20   -1.2001p  107.9932a
18.63000n    0.       -5.1332e-20   -1.2001p  107.9930a
18.64000n    0.       -5.1566e-20   -1.2001p  107.9928a
18.65000n    0.       -5.1800e-20   -1.2001p  107.9925a
18.66000n    0.       -5.2034e-20   -1.2001p  107.9923a
18.67000n    0.       -5.2268e-20   -1.2001p  107.9921a
18.68000n    0.       -5.2502e-20   -1.2001p  107.9918a
18.69000n    0.       -5.2736e-20   -1.2001p  107.9916a
18.70000n    0.       -5.2970e-20   -1.2001p  107.9914a
18.71000n    0.       -5.3204e-20   -1.2001p  107.9911a
18.72000n    0.       -5.3438e-20   -1.2001p  107.9909a
18.73000n    0.       -5.3672e-20   -1.2001p  107.9906a
18.74000n    0.       -5.3907e-20   -1.2001p  107.9904a
18.75000n    0.       -5.4141e-20   -1.2001p  107.9902a
18.76000n    0.       -5.3599e-20   -1.2001p  107.9907a
18.77000n    0.       -5.2729e-20   -1.2001p  107.9916a
18.78000n    0.       -5.1860e-20   -1.2001p  107.9925a
18.79000n    0.       -5.0991e-20   -1.2001p  107.9933a
18.80000n    0.       -5.0121e-20   -1.2001p  107.9942a
18.81000n    0.       -4.9252e-20   -1.2001p  107.9951a
18.82000n    0.       -4.8382e-20   -1.2001p  107.9959a
18.83000n    0.       -4.7513e-20   -1.2001p  107.9968a
18.84000n    0.       -4.6643e-20   -1.2001p  107.9977a
18.85000n    0.       -4.5774e-20   -1.2001p  107.9985a
18.86000n    0.       -4.4905e-20   -1.2001p  107.9994a
18.87000n    0.       -4.4035e-20   -1.2001p  108.0003a
18.88000n    0.       -4.3166e-20   -1.2001p  108.0012a
18.89000n    0.       -4.2296e-20   -1.2001p  108.0020a
18.90000n    0.       -4.1427e-20   -1.2001p  108.0029a
18.91000n    0.       -4.0557e-20   -1.2001p  108.0038a
18.92000n    0.       -3.9688e-20   -1.2001p  108.0046a
18.93000n    0.       -3.8819e-20   -1.2001p  108.0055a
18.94000n    0.       -3.7949e-20   -1.2001p  108.0064a
18.95000n    0.       -3.7080e-20   -1.2001p  108.0072a
18.96000n    0.       -3.6210e-20   -1.2001p  108.0081a
18.97000n    0.       -3.5341e-20   -1.2001p  108.0090a
18.98000n    0.       -3.4471e-20   -1.2001p  108.0098a
18.99000n    0.       -3.3602e-20   -1.2001p  108.0107a
19.00000n    0.       -3.2733e-20   -1.2001p  108.0116a
19.01000n    0.       -3.1863e-20   -1.2001p  108.0125a
19.02000n    0.       -3.0994e-20   -1.2001p  108.0133a
19.03000n    0.       -3.0124e-20   -1.2001p  108.0142a
19.04000n    0.       -2.9255e-20   -1.2001p  108.0151a
19.05000n    0.       -2.8385e-20   -1.2001p  108.0159a
19.06000n    0.       -2.7516e-20   -1.2001p  108.0168a
19.07000n    0.       -2.6647e-20   -1.2001p  108.0177a
19.08000n    0.       -2.5777e-20   -1.2001p  108.0185a
19.09000n    0.       -2.4908e-20   -1.2001p  108.0194a
19.10000n    0.       -2.4038e-20   -1.2001p  108.0203a
19.11000n    0.       -2.3169e-20   -1.2001p  108.0212a
19.12000n    0.       -2.2299e-20   -1.2001p  108.0220a
19.13000n    0.       -2.1430e-20   -1.2001p  108.0229a
19.14000n    0.       -2.0561e-20   -1.2001p  108.0238a
19.15000n    0.       -1.9691e-20   -1.2001p  108.0246a
19.16000n    0.       -1.8822e-20   -1.2001p  108.0255a
19.17000n    0.       -1.7952e-20   -1.2001p  108.0264a
19.18000n    0.       -1.7083e-20   -1.2001p  108.0272a
19.19000n    0.       -1.6214e-20   -1.2001p  108.0281a
19.20000n    0.       -1.5344e-20   -1.2001p  108.0290a
19.21000n    0.       -1.4475e-20   -1.2001p  108.0298a
19.22000n    0.       -1.3605e-20   -1.2001p  108.0307a
19.23000n    0.       -1.2736e-20   -1.2001p  108.0316a
19.24000n    0.       -1.1866e-20   -1.2001p  108.0325a
19.25000n    0.       -1.0997e-20   -1.2001p  108.0333a
19.26000n    0.       -1.0128e-20   -1.2001p  108.0342a
19.27000n    0.       -9.2581e-21   -1.2001p  108.0351a
19.28000n    0.       -8.3887e-21   -1.2001p  108.0359a
19.29000n    0.       -7.5192e-21   -1.2001p  108.0368a
19.30000n    0.       -6.6498e-21   -1.2001p  108.0377a
19.31000n    0.       -5.7804e-21   -1.2001p  108.0385a
19.32000n    0.       -4.9109e-21   -1.2001p  108.0394a
19.33000n    0.       -4.0415e-21   -1.2001p  108.0403a
19.34000n    0.       -3.1721e-21   -1.2001p  108.0411a
19.35000n    0.       -2.3027e-21   -1.2001p  108.0420a
19.36000n    0.       -1.4332e-21   -1.2001p  108.0429a
19.37000n    0.       -5.6381e-22   -1.2001p  108.0438a
19.38000n    0.        3.0562e-22   -1.2001p  108.0446a
19.39000n    0.        1.1750e-21   -1.2001p  108.0455a
19.40000n    0.        2.0445e-21   -1.2001p  108.0464a
19.41000n    0.        2.9139e-21   -1.2001p  108.0472a
19.42000n    0.        3.7833e-21   -1.2001p  108.0481a
19.43000n    0.        4.6528e-21   -1.2001p  108.0490a
19.44000n    0.        5.5222e-21   -1.2001p  108.0498a
19.45000n    0.        6.3916e-21   -1.2001p  108.0507a
19.46000n    0.        7.2610e-21   -1.2001p  108.0516a
19.47000n    0.        8.1305e-21   -1.2001p  108.0525a
19.48000n    0.        8.9999e-21   -1.2001p  108.0533a
19.49000n    0.        9.8693e-21   -1.2001p  108.0542a
19.50000n    0.        1.0739e-20   -1.2001p  108.0551a
19.51000n    0.        1.1608e-20   -1.2001p  108.0559a
19.52000n    0.        1.2478e-20   -1.2001p  108.0568a
19.53000n    0.        1.3347e-20   -1.2001p  108.0577a
19.54000n    0.        1.4216e-20   -1.2001p  108.0585a
19.55000n    0.        1.5086e-20   -1.2001p  108.0594a
19.56000n    0.        1.5955e-20   -1.2001p  108.0603a
19.57000n    0.        1.6825e-20   -1.2001p  108.0611a
19.58000n    0.        1.7694e-20   -1.2001p  108.0620a
19.59000n    0.        1.8564e-20   -1.2001p  108.0629a
19.60000n    0.        1.9433e-20   -1.2001p  108.0638a
19.61000n    0.        2.0302e-20   -1.2001p  108.0646a
19.62000n    0.        2.1172e-20   -1.2001p  108.0655a
19.63000n    0.        2.2041e-20   -1.2001p  108.0664a
19.64000n    0.        2.2911e-20   -1.2001p  108.0672a
19.65000n    0.        2.3780e-20   -1.2001p  108.0681a
19.66000n    0.        2.4650e-20   -1.2001p  108.0690a
19.67000n    0.        2.5519e-20   -1.2001p  108.0698a
19.68000n    0.        2.6388e-20   -1.2001p  108.0707a
19.69000n    0.        2.7258e-20   -1.2001p  108.0716a
19.70000n    0.        2.8127e-20   -1.2001p  108.0724a
19.71000n    0.        2.8997e-20   -1.2001p  108.0733a
19.72000n    0.        2.9866e-20   -1.2001p  108.0742a
19.73000n    0.        3.0736e-20   -1.2001p  108.0751a
19.74000n    0.        3.1605e-20   -1.2001p  108.0759a
19.75000n    0.        3.2474e-20   -1.2001p  108.0768a
19.76000n    0.        3.3344e-20   -1.2001p  108.0777a
19.77000n    0.        3.4213e-20   -1.2001p  108.0785a
19.78000n    0.        3.5083e-20   -1.2001p  108.0794a
19.79000n    0.        3.5952e-20   -1.2001p  108.0803a
19.80000n    0.        3.6822e-20   -1.2001p  108.0811a
19.81000n    0.        3.7691e-20   -1.2001p  108.0820a
19.82000n    0.        3.8560e-20   -1.2001p  108.0829a
19.83000n    0.        3.9430e-20   -1.2001p  108.0838a
19.84000n    0.        4.0299e-20   -1.2001p  108.0846a
19.85000n    0.        4.1169e-20   -1.2001p  108.0855a
19.86000n    0.        4.2038e-20   -1.2001p  108.0864a
19.87000n    0.        4.2908e-20   -1.2001p  108.0872a
19.88000n    0.        4.3777e-20   -1.2001p  108.0881a
19.89000n    0.        4.4646e-20   -1.2001p  108.0890a
19.90000n    0.        4.5516e-20   -1.2001p  108.0898a
19.91000n    0.        4.6385e-20   -1.2001p  108.0907a
19.92000n    0.        4.7255e-20   -1.2001p  108.0916a
19.93000n    0.        4.8124e-20   -1.2001p  108.0924a
19.94000n    0.        4.8994e-20   -1.2001p  108.0933a
19.95000n    0.        4.9863e-20   -1.2001p  108.0942a
19.96000n    0.        5.0732e-20   -1.2001p  108.0951a
19.97000n    0.        5.1602e-20   -1.2001p  108.0959a
19.98000n    0.        5.2471e-20   -1.2001p  108.0968a
