time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9258e-27   -3.8437f    2.6437f
18.58000n    0.         -3.8489p     1.4579p    2.3898p
18.59000n    0.         -5.0039p     1.8965p    3.1062p
18.60000n    0.         -6.1589p     2.3352p    3.8225p
18.61000n    0.         -7.3139p     2.7738p    4.5389p
18.62000n    0.         -8.4689p     3.2125p    5.2553p
18.63000n    0.         -9.6239p     3.6511p    5.9716p
18.64000n    0.        -10.7789p     4.0898p    6.6880p
18.65000n    0.        -11.9340p     4.5284p    7.4043p
18.66000n    0.        -13.0890p     4.9671p    8.1207p
18.67000n    0.        -14.2440p     5.4057p    8.8370p
18.68000n    0.        -15.3990p     5.8444p    9.5534p
18.69000n    0.        -16.5540p     6.2830p   10.2698p
18.70000n    0.        -17.7090p     6.7217p   10.9861p
18.71000n    0.        -18.8640p     7.1603p   11.7025p
18.72000n    0.        -20.0190p     7.5989p   12.4188p
18.73000n    0.        -21.1740p     8.0376p   13.1352p
18.74000n    0.        -22.3290p     8.4762p   13.8515p
18.75000n    0.        -23.4840p     8.9149p   14.5679p
18.76000n    0.        -24.6390p     9.3535p   15.2843p
18.77000n    0.        -25.7940p     9.7922p   16.0006p
18.78000n    0.        -26.9490p    10.2308p   16.7170p
18.79000n    0.        -28.1040p    10.6695p   17.4333p
18.80000n    0.        -29.2590p    11.1081p   18.1497p
18.81000n    0.        -30.4140p    11.5468p   18.8660p
18.82000n    0.        -31.5690p    11.9854p   19.5824p
18.83000n    0.        -32.7240p    12.4241p   20.2988p
18.84000n    0.        -33.8790p    12.8627p   21.0151p
18.85000n    0.        -35.0340p    13.3013p   21.7315p
18.86000n    0.        -36.1890p    13.7400p   22.4478p
18.87000n    0.        -37.3440p    14.1786p   23.1642p
18.88000n    0.        -38.4990p    14.6173p   23.8805p
18.89000n    0.        -39.6540p    15.0559p   24.5969p
18.90000n    0.        -40.8090p    15.4946p   25.3133p
18.91000n    0.        -41.9640p    15.9332p   26.0296p
18.92000n    0.        -43.1190p    16.3719p   26.7460p
18.93000n    0.        -44.2740p    16.8105p   27.4623p
18.94000n    0.        -45.4290p    17.2492p   28.1787p
18.95000n    0.        -46.5841p    17.6878p   28.8950p
18.96000n    0.        -47.7391p    18.1265p   29.6114p
18.97000n    0.        -48.8941p    18.5651p   30.3278p
18.98000n    0.        -50.0491p    19.0037p   31.0441p
18.99000n    0.        -51.2041p    19.4424p   31.7605p
19.00000n    0.        -52.3591p    19.8810p   32.4768p
19.01000n    0.        -53.5141p    20.3197p   33.1932p
19.02000n    0.        -54.6691p    20.7583p   33.9095p
19.03000n    0.        -55.8241p    21.1970p   34.6259p
19.04000n    0.        -56.9791p    21.6356p   35.3423p
19.05000n    0.        -58.1341p    22.0743p   36.0586p
19.06000n    0.        -59.2891p    22.5129p   36.7750p
19.07000n    0.        -60.4441p    22.9516p   37.4913p
19.08000n    0.        -61.5991p    23.3902p   38.2077p
19.09000n    0.        -62.7541p    23.8289p   38.9240p
19.10000n    0.        -63.9091p    24.2675p   39.6404p
19.11000n    0.        -65.0641p    24.7061p   40.3568p
19.12000n    0.        -66.2191p    25.1448p   41.0731p
19.13000n    0.        -67.3741p    25.5834p   41.7895p
19.14000n    0.        -68.5291p    26.0221p   42.5058p
19.15000n    0.        -69.6841p    26.4607p   43.2222p
19.16000n    0.        -70.8391p    26.8994p   43.9385p
19.17000n    0.        -71.9941p    27.3380p   44.6549p
19.18000n    0.        -73.1491p    27.7767p   45.3713p
19.19000n    0.        -74.3041p    28.2153p   46.0876p
19.20000n    0.        -75.4591p    28.6540p   46.8040p
19.21000n    0.        -76.6141p    29.0926p   47.5203p
19.22000n    0.        -77.7691p    29.5313p   48.2367p
19.23000n    0.        -78.9241p    29.9699p   48.9530p
19.24000n    0.        -80.0791p    30.4086p   49.6694p
19.25000n    0.        -81.2341p    30.8472p   50.3858p
19.26000n    0.        -82.3892p    31.2858p   51.1021p
19.27000n    0.        -83.5442p    31.7245p   51.8185p
19.28000n    0.        -84.6992p    32.1631p   52.5348p
19.29000n    0.        -85.8542p    32.6018p   53.2512p
19.30000n    0.        -87.0092p    33.0404p   53.9675p
19.31000n    0.        -88.1642p    33.4791p   54.6839p
19.32000n    0.        -89.3192p    33.9177p   55.4003p
19.33000n    0.        -90.4742p    34.3564p   56.1166p
19.34000n    0.        -91.6292p    34.7950p   56.8330p
19.35000n    0.        -92.7842p    35.2337p   57.5493p
19.36000n    0.        -93.9392p    35.6723p   58.2657p
19.37000n    0.        -95.0942p    36.1110p   58.9820p
19.38000n    0.        -96.2492p    36.5496p   59.6984p
19.39000n    0.        -97.4042p    36.9882p   60.4148p
19.40000n    0.        -98.5592p    37.4269p   61.1311p
19.41000n    0.        -99.7142p    37.8655p   61.8475p
19.42000n    0.       -100.8692p    38.3042p   62.5638p
19.43000n    0.       -102.0242p    38.7428p   63.2802p
19.44000n    0.       -103.1792p    39.1815p   63.9965p
19.45000n    0.       -104.3342p    39.6201p   64.7129p
19.46000n    0.       -105.4892p    40.0588p   65.4293p
19.47000n    0.       -106.6442p    40.4974p   66.1456p
19.48000n    0.       -107.7992p    40.9361p   66.8620p
19.49000n    0.       -108.9542p    41.3747p   67.5783p
19.50000n    0.       -110.1092p    41.8134p   68.2947p
19.51000n    0.       -111.2642p    42.2520p   69.0110p
19.52000n    0.       -112.4192p    42.6906p   69.7274p
19.53000n    0.       -113.5742p    43.1293p   70.4438p
19.54000n    0.       -114.7292p    43.5679p   71.1601p
19.55000n    0.       -115.8842p    44.0066p   71.8765p
19.56000n    0.       -117.0393p    44.4452p   72.5928p
19.57000n    0.       -118.1943p    44.8839p   73.3092p
19.58000n    0.       -119.3493p    45.3225p   74.0255p
19.59000n    0.       -120.5043p    45.7612p   74.7419p
19.60000n    0.       -121.6593p    46.1998p   75.4582p
19.61000n    0.       -122.8143p    46.6385p   76.1746p
19.62000n    0.       -123.9693p    47.0771p   76.8910p
19.63000n    0.       -125.1243p    47.5158p   77.6073p
19.64000n    0.       -126.2793p    47.9544p   78.3237p
19.65000n    0.       -127.4343p    48.3930p   79.0400p
19.66000n    0.       -128.5893p    48.8317p   79.7564p
19.67000n    0.       -129.7443p    49.2703p   80.4727p
19.68000n    0.       -130.8993p    49.7090p   81.1891p
19.69000n    0.       -132.0543p    50.1476p   81.9055p
19.70000n    0.       -133.2093p    50.5863p   82.6218p
19.71000n    0.       -134.3643p    51.0249p   83.3382p
19.72000n    0.       -135.5193p    51.4636p   84.0545p
19.73000n    0.       -136.6743p    51.9022p   84.7709p
19.74000n    0.       -137.8293p    52.3409p   85.4872p
19.75000n    0.       -138.9843p    52.7795p   86.2036p
19.76000n    0.       -140.1393p    53.2182p   86.9200p
19.77000n    0.       -141.2943p    53.6568p   87.6363p
19.78000n    0.       -142.4493p    54.0954p   88.3527p
19.79000n    0.       -143.6043p    54.5341p   89.0690p
19.80000n    0.       -144.7593p    54.9727p   89.7854p
19.81000n    0.       -145.9143p    55.4114p   90.5017p
19.82000n    0.       -147.0693p    55.8500p   91.2181p
19.83000n    0.       -148.2243p    56.2887p   91.9345p
19.84000n    0.       -149.3793p    56.7273p   92.6508p
19.85000n    0.       -150.5343p    57.1660p   93.3672p
19.86000n    0.       -151.6894p    57.6046p   94.0835p
19.87000n    0.       -152.8444p    58.0433p   94.7999p
19.88000n    0.       -153.9994p    58.4819p   95.5162p
19.89000n    0.       -155.1544p    58.9206p   96.2326p
19.90000n    0.       -156.3094p    59.3592p   96.9490p
19.91000n    0.       -157.4644p    59.7978p   97.6653p
19.92000n    0.       -158.6194p    60.2365p   98.3817p
19.93000n    0.       -159.7744p    60.6751p   99.0980p
19.94000n    0.       -160.9294p    61.1138p   99.8144p
19.95000n    0.       -162.0844p    61.5524p  100.5307p
19.96000n    0.       -163.2394p    61.9911p  101.2471p
19.97000n    0.       -164.3944p    62.4297p  101.9635p
19.98000n    0.       -165.5494p    62.8684p  102.6798p
