time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -19.3661n   19.3649n
17.51000n    0.        1.2871e-19  -19.3661n   19.3649n
17.52000n    0.        1.2991e-19  -19.3661n   19.3649n
17.53000n    0.        1.3111e-19  -19.3661n   19.3649n
17.54000n    0.        1.3231e-19  -19.3661n   19.3649n
17.55000n    0.        1.3351e-19  -19.3661n   19.3649n
17.56000n    0.        1.3471e-19  -19.3661n   19.3649n
17.57000n    0.        1.3591e-19  -19.3661n   19.3649n
17.58000n    0.        1.3711e-19  -19.3661n   19.3649n
17.59000n    0.        1.3831e-19  -19.3661n   19.3649n
17.60000n    0.        1.3951e-19  -19.3661n   19.3649n
17.61000n    0.        1.4071e-19  -19.3661n   19.3649n
17.62000n    0.        1.4191e-19  -19.3661n   19.3649n
17.63000n    0.        1.4311e-19  -19.3661n   19.3649n
17.64000n    0.        1.4431e-19  -19.3661n   19.3649n
17.65000n    0.        1.4551e-19  -19.3661n   19.3649n
17.66000n    0.        1.4671e-19  -19.3661n   19.3649n
17.67000n    0.        1.4791e-19  -19.3661n   19.3649n
17.68000n    0.        1.4911e-19  -19.3661n   19.3649n
17.69000n    0.        1.5031e-19  -19.3661n   19.3649n
17.70000n    0.        1.5151e-19  -19.3661n   19.3649n
17.71000n    0.        1.5271e-19  -19.3661n   19.3649n
17.72000n    0.        1.5391e-19  -19.3661n   19.3649n
17.73000n    0.        1.5511e-19  -19.3661n   19.3649n
17.74000n    0.        1.5631e-19  -19.3661n   19.3649n
17.75000n    0.        1.5751e-19  -19.3661n   19.3649n
17.76000n    0.        1.5871e-19  -19.3661n   19.3649n
17.77000n    0.        1.5991e-19  -19.3661n   19.3649n
17.78000n    0.        1.6110e-19  -19.3661n   19.3649n
17.79000n    0.        1.6230e-19  -19.3661n   19.3649n
17.80000n    0.        1.6350e-19  -19.3661n   19.3649n
17.81000n    0.        1.6470e-19  -19.3661n   19.3649n
17.82000n    0.        1.6590e-19  -19.3661n   19.3649n
17.83000n    0.        1.6710e-19  -19.3661n   19.3649n
17.84000n    0.        1.6830e-19  -19.3661n   19.3649n
17.85000n    0.        1.6950e-19  -19.3661n   19.3649n
17.86000n    0.        1.7070e-19  -19.3661n   19.3649n
17.87000n    0.        1.7190e-19  -19.3661n   19.3649n
17.88000n    0.        1.7310e-19  -19.3661n   19.3649n
17.89000n    0.        1.7430e-19  -19.3661n   19.3649n
17.90000n    0.        1.7550e-19  -19.3661n   19.3649n
17.91000n    0.        1.7670e-19  -19.3661n   19.3649n
17.92000n    0.        1.7790e-19  -19.3661n   19.3649n
17.93000n    0.        1.7910e-19  -19.3661n   19.3649n
17.94000n    0.        1.8030e-19  -19.3661n   19.3649n
17.95000n    0.        1.8150e-19  -19.3661n   19.3649n
17.96000n    0.        1.8270e-19  -19.3661n   19.3649n
17.97000n    0.        1.8390e-19  -19.3661n   19.3649n
17.98000n    0.        1.8510e-19  -19.3661n   19.3649n
17.99000n    0.        1.8630e-19  -19.3661n   19.3649n
18.00000n    0.        1.8750e-19  -19.3661n   19.3649n
18.01000n    0.        1.8870e-19  -19.3661n   19.3649n
18.02000n    0.        1.8990e-19  -19.3661n   19.3649n
18.03000n    0.        1.9110e-19  -19.3661n   19.3649n
18.04000n    0.        1.9230e-19  -19.3661n   19.3649n
18.05000n    0.        1.9350e-19  -19.3661n   19.3649n
18.06000n    0.        1.9469e-19  -19.3661n   19.3649n
18.07000n    0.        1.9589e-19  -19.3661n   19.3649n
18.08000n    0.        1.9709e-19  -19.3661n   19.3649n
18.09000n    0.        1.9829e-19  -19.3661n   19.3649n
18.10000n    0.        1.9949e-19  -19.3661n   19.3649n
18.11000n    0.        2.0069e-19  -19.3661n   19.3649n
18.12000n    0.        2.0189e-19  -19.3661n   19.3649n
18.13000n    0.        2.0309e-19  -19.3661n   19.3649n
18.14000n    0.        2.0429e-19  -19.3661n   19.3649n
18.15000n    0.        2.0549e-19  -19.3661n   19.3649n
18.16000n    0.        2.0669e-19  -19.3661n   19.3649n
18.17000n    0.        2.0789e-19  -19.3661n   19.3649n
18.18000n    0.        2.0909e-19  -19.3661n   19.3649n
18.19000n    0.        2.1029e-19  -19.3661n   19.3649n
18.20000n    0.        2.1149e-19  -19.3661n   19.3649n
18.21000n    0.        2.1269e-19  -19.3661n   19.3649n
18.22000n    0.        2.1389e-19  -19.3661n   19.3649n
18.23000n    0.        2.1509e-19  -19.3661n   19.3649n
18.24000n    0.        2.1629e-19  -19.3661n   19.3649n
18.25000n    0.        2.1749e-19  -19.3661n   19.3649n
18.26000n    0.        2.1869e-19  -19.3661n   19.3649n
18.27000n    0.        2.1989e-19  -19.3661n   19.3649n
18.28000n    0.        2.2109e-19  -19.3661n   19.3649n
18.29000n    0.        2.2229e-19  -19.3661n   19.3649n
18.30000n    0.        2.2349e-19  -19.3661n   19.3649n
18.31000n    0.        2.2469e-19  -19.3661n   19.3649n
18.32000n    0.        2.2589e-19  -19.3661n   19.3649n
18.33000n    0.        2.2709e-19  -19.3661n   19.3649n
18.34000n    0.        2.2829e-19  -19.3661n   19.3649n
18.35000n    0.        2.2948e-19  -19.3661n   19.3649n
18.36000n    0.        2.3068e-19  -19.3661n   19.3649n
18.37000n    0.        2.3188e-19  -19.3661n   19.3649n
18.38000n    0.        2.3308e-19  -19.3661n   19.3649n
18.39000n    0.        2.3428e-19  -19.3661n   19.3649n
18.40000n    0.        2.3548e-19  -19.3661n   19.3649n
18.41000n    0.        2.3668e-19  -19.3661n   19.3649n
18.42000n    0.        2.3788e-19  -19.3661n   19.3649n
18.43000n    0.        2.3908e-19  -19.3661n   19.3649n
18.44000n    0.        2.4028e-19  -19.3661n   19.3649n
18.45000n    0.        2.4148e-19  -19.3661n   19.3649n
18.46000n    0.        2.4268e-19  -19.3661n   19.3649n
18.47000n    0.        2.4388e-19  -19.3661n   19.3649n
18.48000n    0.        2.4508e-19  -19.3661n   19.3649n
18.49000n    0.        2.4628e-19  -19.3661n   19.3649n
18.50000n    0.        2.4748e-19  -19.3661n   19.3649n
18.51000n    0.        2.4868e-19  -19.3661n   19.3649n
18.52000n    0.        2.4988e-19  -19.3661n   19.3649n
18.53000n    0.        2.5108e-19  -19.3661n   19.3649n
18.54000n    0.        2.5228e-19  -19.3661n   19.3649n
18.55000n    0.        2.5348e-19  -19.3661n   19.3649n
18.56000n    0.        2.5468e-19  -19.3661n   19.3649n
18.57000n    0.        2.5588e-19  -19.3661n   19.3649n
18.58000n    0.        2.5708e-19  -19.3661n   19.3649n
18.59000n    0.        2.5828e-19  -19.3661n   19.3649n
18.60000n    0.        2.5948e-19  -19.3661n   19.3649n
18.61000n    0.        2.6068e-19  -19.3661n   19.3649n
18.62000n    0.        2.6188e-19  -19.3661n   19.3649n
18.63000n    0.        2.6307e-19  -19.3661n   19.3649n
18.64000n    0.        2.6427e-19  -19.3661n   19.3649n
18.65000n    0.        2.6547e-19  -19.3661n   19.3649n
18.66000n    0.        2.6667e-19  -19.3661n   19.3649n
18.67000n    0.        2.6787e-19  -19.3661n   19.3649n
18.68000n    0.        2.6907e-19  -19.3661n   19.3649n
18.69000n    0.        2.7027e-19  -19.3661n   19.3649n
18.70000n    0.        2.7147e-19  -19.3661n   19.3649n
18.71000n    0.        2.7267e-19  -19.3661n   19.3649n
18.72000n    0.        2.7387e-19  -19.3661n   19.3649n
18.73000n    0.        2.7507e-19  -19.3661n   19.3649n
18.74000n    0.        2.7627e-19  -19.3661n   19.3649n
18.75000n    0.        2.7747e-19  -19.3661n   19.3649n
18.76000n    0.        2.7469e-19  -19.3661n   19.3649n
18.77000n    0.        2.7024e-19  -19.3661n   19.3649n
18.78000n    0.        2.6578e-19  -19.3661n   19.3649n
18.79000n    0.        2.6133e-19  -19.3661n   19.3649n
18.80000n    0.        2.5687e-19  -19.3661n   19.3649n
18.81000n    0.        2.5242e-19  -19.3661n   19.3649n
18.82000n    0.        2.4796e-19  -19.3661n   19.3649n
18.83000n    0.        2.4350e-19  -19.3661n   19.3649n
18.84000n    0.        2.3905e-19  -19.3661n   19.3649n
18.85000n    0.        2.3459e-19  -19.3661n   19.3649n
18.86000n    0.        2.3014e-19  -19.3661n   19.3649n
18.87000n    0.        2.2568e-19  -19.3661n   19.3649n
18.88000n    0.        2.2122e-19  -19.3661n   19.3649n
18.89000n    0.        2.1677e-19  -19.3661n   19.3649n
18.90000n    0.        2.1231e-19  -19.3661n   19.3649n
18.91000n    0.        2.0786e-19  -19.3661n   19.3649n
18.92000n    0.        2.0340e-19  -19.3661n   19.3649n
18.93000n    0.        1.9895e-19  -19.3661n   19.3649n
18.94000n    0.        1.9449e-19  -19.3661n   19.3649n
18.95000n    0.        1.9003e-19  -19.3661n   19.3649n
18.96000n    0.        1.8558e-19  -19.3661n   19.3649n
18.97000n    0.        1.8112e-19  -19.3661n   19.3649n
18.98000n    0.        1.7667e-19  -19.3661n   19.3649n
18.99000n    0.        1.7221e-19  -19.3661n   19.3649n
19.00000n    0.        1.6775e-19  -19.3661n   19.3649n
19.01000n    0.        1.6330e-19  -19.3661n   19.3649n
19.02000n    0.        1.5884e-19  -19.3661n   19.3649n
19.03000n    0.        1.5439e-19  -19.3661n   19.3649n
19.04000n    0.        1.4993e-19  -19.3661n   19.3649n
19.05000n    0.        1.4548e-19  -19.3661n   19.3649n
19.06000n    0.        1.4102e-19  -19.3661n   19.3649n
19.07000n    0.        1.3656e-19  -19.3661n   19.3649n
19.08000n    0.        1.3211e-19  -19.3661n   19.3649n
19.09000n    0.        1.2765e-19  -19.3661n   19.3649n
19.10000n    0.        1.2320e-19  -19.3661n   19.3649n
19.11000n    0.        1.1874e-19  -19.3661n   19.3649n
19.12000n    0.        1.1428e-19  -19.3661n   19.3649n
19.13000n    0.        1.0983e-19  -19.3661n   19.3649n
19.14000n    0.        1.0537e-19  -19.3661n   19.3649n
19.15000n    0.        1.0092e-19  -19.3661n   19.3649n
19.16000n    0.        9.6462e-20  -19.3661n   19.3649n
19.17000n    0.        9.2006e-20  -19.3661n   19.3649n
19.18000n    0.        8.7550e-20  -19.3661n   19.3649n
19.19000n    0.        8.3094e-20  -19.3661n   19.3649n
19.20000n    0.        7.8638e-20  -19.3661n   19.3649n
19.21000n    0.        7.4183e-20  -19.3661n   19.3649n
19.22000n    0.        6.9727e-20  -19.3661n   19.3649n
19.23000n    0.        6.5271e-20  -19.3661n   19.3649n
19.24000n    0.        6.0815e-20  -19.3661n   19.3649n
19.25000n    0.        5.6359e-20  -19.3661n   19.3649n
19.26000n    0.        5.1903e-20  -19.3661n   19.3649n
19.27000n    0.        4.7448e-20  -19.3661n   19.3649n
19.28000n    0.        4.2992e-20  -19.3661n   19.3649n
19.29000n    0.        3.8536e-20  -19.3661n   19.3649n
19.30000n    0.        3.4080e-20  -19.3661n   19.3649n
19.31000n    0.        2.9624e-20  -19.3661n   19.3649n
19.32000n    0.        2.5169e-20  -19.3661n   19.3649n
19.33000n    0.        2.0713e-20  -19.3661n   19.3649n
19.34000n    0.        1.6257e-20  -19.3661n   19.3649n
19.35000n    0.        1.1801e-20  -19.3661n   19.3649n
19.36000n    0.        7.3453e-21  -19.3661n   19.3649n
19.37000n    0.        2.8895e-21  -19.3661n   19.3649n
19.38000n    0.       -1.5663e-21  -19.3661n   19.3649n
19.39000n    0.       -6.0221e-21  -19.3661n   19.3649n
19.40000n    0.       -1.0478e-20  -19.3661n   19.3649n
19.41000n    0.       -1.4934e-20  -19.3661n   19.3649n
19.42000n    0.       -1.9390e-20  -19.3661n   19.3649n
19.43000n    0.       -2.3845e-20  -19.3661n   19.3649n
19.44000n    0.       -2.8301e-20  -19.3661n   19.3649n
19.45000n    0.       -3.2757e-20  -19.3661n   19.3649n
19.46000n    0.       -3.7213e-20  -19.3661n   19.3649n
19.47000n    0.       -4.1669e-20  -19.3661n   19.3649n
19.48000n    0.       -4.6124e-20  -19.3661n   19.3649n
19.49000n    0.       -5.0580e-20  -19.3661n   19.3649n
19.50000n    0.       -5.5036e-20  -19.3661n   19.3649n
19.51000n    0.       -5.9492e-20  -19.3661n   19.3649n
19.52000n    0.       -6.3948e-20  -19.3661n   19.3649n
19.53000n    0.       -6.8404e-20  -19.3661n   19.3649n
19.54000n    0.       -7.2859e-20  -19.3661n   19.3649n
19.55000n    0.       -7.7315e-20  -19.3661n   19.3649n
19.56000n    0.       -8.1771e-20  -19.3661n   19.3649n
19.57000n    0.       -8.6227e-20  -19.3661n   19.3649n
19.58000n    0.       -9.0683e-20  -19.3661n   19.3649n
19.59000n    0.       -9.5138e-20  -19.3661n   19.3649n
19.60000n    0.       -9.9594e-20  -19.3661n   19.3649n
19.61000n    0.       -1.0405e-19  -19.3661n   19.3649n
19.62000n    0.       -1.0851e-19  -19.3661n   19.3649n
19.63000n    0.       -1.1296e-19  -19.3661n   19.3649n
19.64000n    0.       -1.1742e-19  -19.3661n   19.3649n
19.65000n    0.       -1.2187e-19  -19.3661n   19.3649n
19.66000n    0.       -1.2633e-19  -19.3661n   19.3649n
19.67000n    0.       -1.3078e-19  -19.3661n   19.3649n
19.68000n    0.       -1.3524e-19  -19.3661n   19.3649n
19.69000n    0.       -1.3970e-19  -19.3661n   19.3649n
19.70000n    0.       -1.4415e-19  -19.3661n   19.3649n
19.71000n    0.       -1.4861e-19  -19.3661n   19.3649n
19.72000n    0.       -1.5306e-19  -19.3661n   19.3649n
19.73000n    0.       -1.5752e-19  -19.3661n   19.3649n
19.74000n    0.       -1.6198e-19  -19.3661n   19.3649n
19.75000n    0.       -1.6643e-19  -19.3661n   19.3649n
19.76000n    0.       -1.7089e-19  -19.3661n   19.3649n
19.77000n    0.       -1.7534e-19  -19.3661n   19.3649n
19.78000n    0.       -1.7980e-19  -19.3661n   19.3649n
19.79000n    0.       -1.8425e-19  -19.3661n   19.3649n
19.80000n    0.       -1.8871e-19  -19.3661n   19.3649n
19.81000n    0.       -1.9317e-19  -19.3661n   19.3649n
19.82000n    0.       -1.9762e-19  -19.3661n   19.3649n
19.83000n    0.       -2.0208e-19  -19.3661n   19.3649n
19.84000n    0.       -2.0653e-19  -19.3661n   19.3649n
19.85000n    0.       -2.1099e-19  -19.3661n   19.3649n
19.86000n    0.       -2.1545e-19  -19.3661n   19.3649n
19.87000n    0.       -2.1990e-19  -19.3661n   19.3649n
19.88000n    0.       -2.2436e-19  -19.3661n   19.3649n
19.89000n    0.       -2.2881e-19  -19.3661n   19.3649n
19.90000n    0.       -2.3327e-19  -19.3661n   19.3649n
19.91000n    0.       -2.3772e-19  -19.3661n   19.3649n
19.92000n    0.       -2.4218e-19  -19.3661n   19.3649n
19.93000n    0.       -2.4664e-19  -19.3661n   19.3649n
19.94000n    0.       -2.5109e-19  -19.3661n   19.3649n
19.95000n    0.       -2.5555e-19  -19.3661n   19.3649n
19.96000n    0.       -2.6000e-19  -19.3661n   19.3649n
19.97000n    0.       -2.6446e-19  -19.3661n   19.3649n
19.98000n    0.       -2.6892e-19  -19.3661n   19.3649n
