 time                   time                   v(gate_charge)         ig_charge              id_charge              is_charge              ib_charge              i_total                qg_approx              qd_approx              qs_approx              qb_approx              q_total               
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -7.034481506100866e-03  6.896676447047313e-05  6.965514741630413e-03  2.081668171172169e-17  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 
 1.000000000000000e-13  1.000000000000000e-13  1.200000000000000e-04 -7.946167698393055e-05 -6.992281547952471e-03  9.643075074717731e-05  6.975311274189374e-03 -1.199999849488265e-09 -3.973083849196528e-18 -7.013381527026669e-16  8.269875760882523e-18  6.970413007909893e-16 -5.999999150894279e-23 
 3.643222655940286e-10  3.643222655940286e-10  4.371867187128344e-01 -7.759629770568425e-05 -6.931701991751392e-03  2.040979993885956e-05  6.988887289518146e-03 -1.200000070665508e-09 -2.825154123526089e-14 -2.533295917621490e-12  1.768815370535886e-14  2.543858868024672e-12 -4.371267196530612e-19 
 3.698076210955693e-10  3.698076210955693e-10  4.437691453146833e-01 -7.756816658135101e-05 -6.931554904822994e-03  1.999089238971864e-05  6.989130979014603e-03 -1.200000023827974e-09 -2.867710735917114e-14 -2.571318363864938e-12  1.779895978532417e-14  2.582196067729639e-12 -4.437091467023583e-19 
 3.748289287598491e-10  3.748289287598491e-10  4.497947145118189e-01 -7.754322064341878e-05 -6.931434472772322e-03  1.961941792630320e-05  6.989357075489399e-03 -1.200000038573124e-09 -2.906653835791554e-14 -2.606123531270712e-12  1.789840756271134e-14  2.617291212331201e-12 -4.497347156017260e-19 
 3.797209363054260e-10  3.797209363054260e-10  4.556651235665112e-01 -7.751964363330670e-05 -6.931329710101629e-03  1.926829847310161e-05  6.989579855261851e-03 -1.199999983061972e-09 -2.944582270895580e-14 -2.640031904763299e-12  1.799352706373941e-14  2.651483744803391e-12 -4.556051247244450e-19 
 3.845143353961471e-10  3.845143353961471e-10  4.614172024753765e-01 -7.749726102523835e-05 -6.931238664390953e-03  1.893423060293345e-05  6.989800494813288e-03 -1.199999969184185e-09 -2.981735165387414e-14 -2.673256316083975e-12  1.808508704780757e-14  2.684988119332838e-12 -4.613572033987163e-19 
 3.893181088836052e-10  3.893181088836052e-10  4.671817306603263e-01 -7.747557770507979e-05 -6.931158537736620e-03  1.860899425845610e-05  6.990023921183206e-03 -1.200000037705762e-09 -3.018957886085854e-14 -2.706552224160071e-12  1.817526162191898e-14  2.718566074277279e-12 -4.671217317874413e-19 
 3.945774347832402e-10  3.945774347832402e-10  4.734929217398883e-01 -7.745270707673259e-05 -6.931083068468328e-03  1.826351242402093e-05  6.990271063121062e-03 -1.199999977857802e-09 -3.059698803122805e-14 -2.743005247313328e-12  1.827222388660878e-14  2.755329538025024e-12 -4.734329235673842e-19 
 3.994152607139714e-10  3.994152607139714e-10  4.792983128567657e-01 -7.743260674782703e-05 -6.931024554210805e-03  1.795499181484882e-05  6.990500969143783e-03 -1.200000000409207e-09 -3.097164212498300e-14 -2.776536479169119e-12  1.835983329609834e-14  2.789147808759690e-12 -4.792383137897964e-19 
 4.041405627855750e-10  4.041405627855750e-10  4.849686753426901e-01 -7.741382871960191e-05 -6.930977029991579e-03  1.766194584423273e-05  6.990727712866926e-03 -1.200000022960612e-09 -3.133749021613034e-14 -2.809287551570321e-12  1.844398369075065e-14  2.822180573187025e-12 -4.849086760668354e-19 
 4.092881983824812e-10  4.092881983824812e-10  4.911458380589775e-01 -7.739431981837413e-05 -6.930935587957404e-03  1.735171945279445e-05  6.990976988322997e-03 -1.199999986531419e-09 -3.173593818418296e-14 -2.844965588987000e-12  1.853410248568122e-14  2.858166933599663e-12 -4.910858391420473e-19 
 4.139445010683817e-10  4.139445010683817e-10  4.967334012820581e-01 -7.737769075536958e-05 -6.930906999009876e-03  1.707872552092451e-05  6.991204764244386e-03 -1.199999935357077e-09 -3.209627084845133e-14 -2.877238056421613e-12  1.861426177238516e-14  2.890719568824277e-12 -4.966734021745775e-19 
 4.190880008078854e-10  4.190880008078854e-10  5.029056009694625e-01 -7.736035773188440e-05 -6.930884710193501e-03  1.678533095011461e-05  6.991458536975276e-03 -1.199999995205037e-09 -3.249421840449408e-14 -2.912887117444284e-12  1.870135165520382e-14  2.926679481347972e-12 -5.028456017622173e-19 
 4.238232839476208e-10  4.238232839476208e-10  5.085879407371450e-01 -7.734554052764539e-05 -6.930872409351069e-03  1.652234772198109e-05  6.991694402156735e-03 -1.199999998674484e-09 -3.286050652031706e-14 -2.945706789831927e-12  1.878021229982367e-14  2.959786575524479e-12 -5.085279415983702e-19 
 4.290927389020584e-10  4.290927389020584e-10  5.149112866824701e-01 -7.733026824435297e-05 -6.930867443351419e-03  1.623743356086678e-05  6.991959078034888e-03 -1.200000017756442e-09 -3.326803512374969e-14 -2.982228696703901e-12  1.886652539571727e-14  2.996629691580646e-12 -5.148512874403213e-19 
 4.340030254344046e-10  4.340030254344046e-10  5.208036305212856e-01 -7.731740334943299e-05 -6.930870631216881e-03  1.597881311378447e-05  6.992208021452535e-03 -1.199999995205037e-09 -3.364771731329253e-14 -3.016261249595133e-12  1.894562089680191e-14  3.030962825267993e-12 -5.207436309856604e-19 
 4.394531463625600e-10  4.394531463625600e-10  5.273437756350722e-01 -7.730461038038685e-05 -6.930882424848209e-03  1.569919428929753e-05  6.992486640939279e-03 -1.200000019491165e-09 -3.406907164978374e-14 -3.054035364811025e-12  1.903194538235681e-14  3.069071963794675e-12 -5.272837761001796e-19 
 4.445897068314476e-10  4.445897068314476e-10  5.335076481977371e-01 -7.729424600304523e-05 -6.930900967581066e-03  1.544234878148702e-05  6.992751664802597e-03 -1.200000027297421e-09 -3.446612483690092e-14 -3.089636309111941e-12  1.911192559189558e-14  3.104989974909298e-12 -5.334476489517313e-19 
 4.502525605850368e-10  4.502525605850368e-10  5.403030727020443e-01 -7.728469492619905e-05 -6.930929147677011e-03  1.516633552323188e-05  6.993046307079985e-03 -1.199999993470313e-09 -3.490380380483443e-14 -3.128885067461845e-12  1.919859184329929e-14  3.144589739180306e-12 -5.402430737970705e-19 
 4.556560323527705e-10  4.556560323527705e-10  5.467872388233246e-01 -7.727774975657124e-05 -6.930962997050143e-03  1.490946877168916e-05  6.993330078035053e-03 -1.199999971786270e-09 -3.532139070793206e-14 -3.166336238887546e-12  1.927984872299903e-14  3.182377234145239e-12 -5.467272396251939e-19 
 4.615643068140518e-10  4.615643068140518e-10  5.538771681768622e-01 -7.727261270159632e-05 -6.931007117507512e-03  1.463546384013945e-05  6.993643066369052e-03 -1.199999917142480e-09 -3.577795368767874e-14 -3.207286400892988e-12  1.936712850840441e-14  3.223696672255094e-12 -5.538171686374799e-19 
 4.672739562840211e-10  4.672739562840211e-10  5.607287475408254e-01 -7.727054351576962e-05 -6.931056102175303e-03  1.437698317295121e-05  6.993948462518067e-03 -1.200000054185635e-09 -3.621914731267067e-14 -3.246860161850460e-12  1.944995395975981e-14  3.263628794534623e-12 -5.606687476565222e-19 
 4.734639581778179e-10  4.734639581778179e-10  5.681567498133815e-01 -7.727167081764858e-05 -6.931115510474902e-03  1.410332029956404e-05  6.994282660993010e-03 -1.199999976123078e-09 -3.669745561236837e-14 -3.289763596117680e-12  1.953810052597520e-14  3.306922383107323e-12 -5.680967503934788e-19 
 4.795187696166404e-10  4.795187696166404e-10  5.754225235399685e-01 -7.727683889209791e-05 -6.931179121029736e-03  1.384174316146712e-05  6.994613016760401e-03 -1.199999965714738e-09 -3.716533665459015e-14 -3.331730386169261e-12  1.962270157092644e-14  3.349272445890401e-12 -5.753625239483856e-19 
 4.860306241071160e-10  4.860306241071160e-10  5.832367489285393e-01 -7.728728274358425e-05 -6.931252742066166e-03  1.356669118350842e-05  6.994972133626181e-03 -1.200000061124529e-09 -3.766858618936002e-14 -3.376865455757568e-12  1.971194143905955e-14  3.394821517331119e-12 -5.831767493494674e-19 
 4.924708078311851e-10  4.924708078311851e-10  5.909649693974222e-01 -7.730367156894207e-05 -6.931329820324879e-03  1.330056674778063e-05  6.995331725146018e-03 -1.200000022093251e-09 -3.816638326328594e-14 -3.421504245053506e-12  1.979845647767928e-14  3.439871580934142e-12 -5.909049701811667e-19 
 4.962354039155925e-10  4.962354039155925e-10  5.954824846987111e-01 -7.731762344624381e-05 -6.931376052415512e-03  1.314753369288964e-05  6.995544942168867e-03 -1.199999998674484e-09 -3.845742662417603e-14 -3.447597989177410e-12  1.984823968535876e-14  3.466206580693742e-12 -5.954224854262737e-19 
 5.000000000000000e-10  5.000000000000000e-10  6.000000000000001e-01 -7.733343517702266e-05 -6.931423420940553e-03  1.299628543770678e-05  6.995759370679831e-03 -1.200000037705762e-09 -3.874852600904734e-14 -3.473691909485572e-12  1.989745014492401e-14  3.492542385409695e-12 -5.999400006713806e-19 
 5.000121938970127e-10  5.000121938970127e-10  6.000146326764153e-01 -7.733426986982232e-05 -6.931423154859728e-03  1.299609445489652e-05  6.995760130274900e-03 -1.199999754945835e-09 -3.874946901008060e-14 -3.473776430547296e-12  1.989760861912577e-14  3.492627690983618e-12 -5.999546334479491e-19 
 5.000365816910378e-10  5.000365816910378e-10  6.000438980292454e-01 -7.733435763943421e-05 -6.931423596458758e-03  1.299505652702267e-05  6.995761697572356e-03 -1.199998812990988e-09 -3.875135502339552e-14 -3.473945472672882e-12  1.989792555254408e-14  3.492798302159835e-12 -5.999838981932924e-19 
 5.000499930766098e-10  5.000499930766098e-10  6.000599916919318e-01 -7.733449010563585e-05 -6.931423768647750e-03  1.299451742906542e-05  6.995762541323045e-03 -1.200001275430962e-09 -3.875239218517206e-14 -3.474038432668451e-12  1.989809983064267e-14  3.492892125022989e-12 -5.999999918645267e-19 
 5.000699295249592e-10  5.000699295249592e-10  6.000839154299511e-01 -7.733463346402221e-05 -6.931424023660750e-03  1.299369925353636e-05  6.995763757871455e-03 -1.199999780099326e-09 -3.875393396166871e-14 -3.474176620642945e-12  1.989835888701246e-14  3.493031595693686e-12 -6.000239146710118e-19 
 5.000915366342679e-10  5.000915366342679e-10  6.001098439611214e-01 -7.733475053272416e-05 -6.931424297744260e-03  1.299280421552217e-05  6.995765044061709e-03 -1.199999753211112e-09 -3.875560494081207e-14 -3.474326388682450e-12  1.989863963362297e-14  3.493182753939795e-12 -6.000498432289236e-19 
 5.001347508528852e-10  5.001347508528852e-10  6.001617010234623e-01 -7.733495438787740e-05 -6.931424841822096e-03  1.299102063261059e-05  6.995767575577998e-03 -1.199999363765691e-09 -3.875894690603303e-14 -3.474625924779138e-12  1.989920106896672e-14  3.493485070514504e-12 -6.001017003447473e-19 
 5.001788051540222e-10  5.001788051540222e-10  6.002145661848267e-01 -7.733515438864856e-05 -6.931425395413147e-03  1.298921930709303e-05  6.995770130495002e-03 -1.199999700302046e-09 -3.876235384780750e-14 -3.474931283868623e-12  1.989977333962367e-14  3.493793264222241e-12 -6.001545655869426e-19 
 5.002278080517980e-10  5.002278080517980e-10  6.002733696621576e-01 -7.733537787443638e-05 -6.931426012802215e-03  1.298723291967389e-05  6.995772957756679e-03 -1.200000298781645e-09 -3.876614349994820e-14 -3.475270943813841e-12  1.990040980034020e-14  3.494136077300080e-12 -6.002133693235452e-19 
 5.002815772546644e-10  5.002815772546644e-10  6.003378927055973e-01 -7.733562459841269e-05 -6.931426692598364e-03  1.298506731812685e-05  6.995776049878727e-03 -1.199999923214012e-09 -3.877030176820296e-14 -3.475643641083554e-12  1.990110805528039e-14  3.494512234518583e-12 -6.002778926424986e-19 
 5.003436566978005e-10  5.003436566978005e-10  6.004123880373606e-01 -7.733591025731526e-05 -6.931427479573280e-03  1.298257774473869e-05  6.995779612085578e-03 -1.200000278832325e-09 -3.877510272957938e-14 -3.476073940217196e-12  1.990191408375292e-14  3.494946528510634e-12 -6.003523881730360e-19 
 5.004165454605599e-10  5.004165454605599e-10  6.004998545526720e-01 -7.733624634088433e-05 -6.931428405174645e-03  1.297966273484941e-05  6.995783788780652e-03 -1.200000028164783e-09 -3.878073966064327e-14 -3.476579163424072e-12  1.990286026154643e-14  3.495456442383314e-12 -6.004398552526713e-19 
 5.005058721629535e-10  5.005058721629535e-10  6.006070465955442e-01 -7.733665937645177e-05 -6.931429540736852e-03  1.297609638407742e-05  6.995788903729303e-03 -1.199999923214012e-09 -3.878764787095195e-14 -3.477198325117101e-12  1.990401953273154e-14  3.496081352908275e-12 -6.005470474395212e-19 
 5.006186655648793e-10  5.006186655648793e-10  6.007423986778553e-01 -7.733718303842699e-05 -6.931430975677808e-03  1.297159775020314e-05  6.995795360965938e-03 -1.200000094084275e-09 -3.879637096538941e-14 -3.477980144716136e-12  1.990548289707830e-14  3.496870432102048e-12 -6.006823993101148e-19 
 5.007697726069774e-10  5.007697726069774e-10  6.009237271283728e-01 -7.733788848663417e-05 -6.931432899266586e-03  1.296557506928081e-05  6.995804012683823e-03 -1.200000116635680e-09 -3.880805721166164e-14 -3.479027532893712e-12  1.990744254181087e-14  3.497927546699835e-12 -6.008637271554679e-19 
 5.009870559167569e-10  5.009870559167569e-10  6.011844671001083e-01 -7.733891079135578e-05 -6.931435667315241e-03  1.295692002097623e-05  6.995816458085722e-03 -1.199999898060522e-09 -3.882486155510825e-14 -3.480533617876304e-12  1.991025880457635e-14  3.499447619502368e-12 -6.011244671669037e-19 
 5.013449354140333e-10  5.013449354140333e-10  6.016139224968400e-01 -7.734061444745729e-05 -6.931440231615690e-03  1.294267647002328e-05  6.995836969593088e-03 -1.200000035971038e-09 -3.885253987047396e-14 -3.483014237405061e-12  1.991489327186228e-14  3.501951282449750e-12 -6.015539225388350e-19 
 5.018150178620443e-10  5.018150178620443e-10  6.021780214344531e-01 -7.734289334432887e-05 -6.931446235305593e-03  1.292399024127616e-05  6.995863938408607e-03 -1.200000039440485e-09 -3.888889687147880e-14 -3.486272587208495e-12  1.992097300486705e-14  3.505239908957086e-12 -6.021180213464017e-19 
 5.023367217313940e-10  5.023367217313940e-10  6.028040660776728e-01 -7.734548145195893e-05 -6.931452907739453e-03  1.290328268954667e-05  6.995893906501767e-03 -1.200000097553722e-09 -3.892924763331613e-14 -3.489888751270161e-12  1.992771009897843e-14  3.508889686060433e-12 -6.027440658036497e-19 
 5.029025194827987e-10  5.029025194827987e-10  6.034830233793584e-01 -7.734835785319267e-05 -6.931460155210935e-03  1.288086076519583e-05  6.995926452298940e-03 -1.199999991735590e-09 -3.897301034653363e-14 -3.493810553789629e-12  1.993500440417273e-14  3.512847956308967e-12 -6.034230231629134e-19 
 5.035129266539336e-10  5.035129266539336e-10  6.042155119847205e-01 -7.735154179992166e-05 -6.931467986727446e-03  1.285671254057797e-05  6.995961615986769e-03 -1.200000021225889e-09 -3.902022531059469e-14 -3.498041569165013e-12  1.994285960382945e-14  3.517118330716266e-12 -6.041555117901683e-19 
 5.041833118385894e-10  5.041833118385894e-10  6.050199742063074e-01 -7.735513563579335e-05 -6.931476602159910e-03  1.283024093780370e-05  6.996000296857949e-03 -1.199999950969588e-09 -3.907208184285481e-14 -3.502688325499060e-12  1.995146968035488e-14  3.521808332701586e-12 -6.049599744203413e-19 
 5.049291514206135e-10  5.049291514206135e-10  6.059149817047362e-01 -7.735925529532632e-05 -6.931486203592526e-03  1.280085025059469e-05  6.996043408637284e-03 -1.199999973520993e-09 -3.912977790118740e-14 -3.507858098691389e-12  1.996102802152426e-14  3.527026242716071e-12 -6.058549814197430e-19 
 5.057746431736595e-10  5.057746431736595e-10  6.069295718083914e-01 -7.736408265050475e-05 -6.931497106652159e-03  1.276760890010016e-05  6.996092380402595e-03 -1.199999968316823e-09 -3.919518655430587e-14 -3.513718617722102e-12  1.997183698219927e-14  3.532941360424637e-12 -6.068695717554147e-19 
 5.067470102070710e-10  5.067470102070710e-10  6.080964122484852e-01 -7.736984571637750e-05 -6.931509667322026e-03  1.272947854414057e-05  6.996148834494209e-03 -1.200000054185635e-09 -3.927041563975298e-14 -3.520458583107588e-12  1.998423324583866e-14  3.539744157465090e-12 -6.080364125992038e-19 
 5.078888352228683e-10  5.078888352228683e-10  6.094666022674420e-01 -7.737690843500342e-05 -6.931524441598411e-03  1.268483701878024e-05  6.996215313014644e-03 -1.199999990000866e-09 -3.935876249725472e-14 -3.528373162677797e-12  1.999874259647322e-14  3.547732573171976e-12 -6.094066021448777e-19 
 5.092595902533780e-10  5.092595902533780e-10  6.111115083040537e-01 -7.738582033792291e-05 -6.931542205069779e-03  1.263143370932869e-05  6.996295391698343e-03 -1.200000029899506e-09 -3.946483339175517e-14 -3.537874596849903e-12  2.001609379920037e-14  3.557322725390949e-12 -6.110515085501794e-19 
 5.109593756005452e-10  5.109593756005452e-10  6.131512507206542e-01 -7.739754822025296e-05 -6.931564259137648e-03  1.256549290790755e-05  6.996395114449991e-03 -1.200000003011292e-09 -3.959638264268535e-14 -3.549656749466942e-12  2.003750848252919e-14  3.569215010535847e-12 -6.130912507185139e-19 
 5.131568596024256e-10  5.131568596024256e-10  6.157882315229107e-01 -7.741386317192237e-05 -6.931592785398850e-03  1.248069684321004e-05  6.996524751727535e-03 -1.200000027297421e-09 -3.976648044260676e-14 -3.564888782377404e-12  2.006502778317225e-14  3.584589619308606e-12 -6.157282318293958e-19 
 5.161814370136966e-10  5.161814370136966e-10  6.194177244164359e-01 -7.743854466913278e-05 -6.931632007541392e-03  1.236479715075062e-05  6.996704555059783e-03 -1.199999990868228e-09 -4.000066199002526e-14 -3.585853980655454e-12  2.010260134312526e-14  3.605751421944629e-12 -6.193577246621777e-19 
 5.207554572245074e-10  5.207554572245074e-10  6.249065486694090e-01 -7.748107495383550e-05 -6.931691025893371e-03  1.219124448437463e-05  6.996979656362879e-03 -1.199999953571673e-09 -4.035496472562855e-14 -3.617559540527419e-12  2.015876125849355e-14  3.637755119148005e-12 -6.248465494714329e-19 
 5.288349936519680e-10  5.288349936519680e-10  6.346019923823616e-01 -7.757295205639549e-05 -6.931793462224015e-03  1.188944489962741e-05  6.997475769380832e-03 -1.199999950102226e-09 -4.098134705535536e-14 -3.673564804494058e-12  2.025604166203175e-14  3.694289475345389e-12 -6.345419924000974e-19 
 5.364234820241486e-10  5.364234820241486e-10  6.437081784289783e-01 -7.768806838048479e-05 -6.931883594436724e-03  1.161139554180306e-05  6.997959067275418e-03 -1.199999987398781e-09 -4.157044527947444e-14 -3.726166980564127e-12  2.034520958924488e-14  3.747391572606178e-12 -6.436481781944493e-19 
 5.437131375846171e-10  5.437131375846171e-10  6.524557651015406e-01 -7.782914381863681e-05 -6.931962546238563e-03  1.134890166297088e-05  6.998441588394201e-03 -1.200000027297421e-09 -4.213727873480238e-14 -3.776698312118554e-12  2.042889591833928e-14  3.798406042539252e-12 -6.523957650373881e-19 
 5.504639948669793e-10  5.504639948669793e-10  6.605567938403752e-01 -7.798809321091270e-05 -6.932027966501467e-03  1.110960584144940e-05  6.998905253870966e-03 -1.199999964847376e-09 -4.266322869946163e-14 -3.823495222776320e-12  2.050470300780788e-14  3.845653087971180e-12 -6.604967939093432e-19 
 5.567892836726386e-10  5.567892836726386e-10  6.681471404071664e-01 -7.816180593385588e-05 -6.932082171365985e-03  1.088855203735568e-05  6.999354225262518e-03 -1.199999967449461e-09 -4.315707530399424e-14 -3.867342473104060e-12  2.057427535869585e-14  3.889924604962218e-12 -6.680871413428297e-19 
