time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         13.7786n  -17.0080n   72.7088p
18.70000n    0.        118.5666n  -15.7551n    3.0033n
18.71000n    0.        120.1282n  -15.7365n    3.0470n
18.72000n    0.        121.6898n  -15.7178n    3.0907n
18.73000n    0.        123.2514n  -15.6991n    3.1344n
18.74000n    0.        124.8130n  -15.6805n    3.1780n
18.75000n    0.        126.3746n  -15.6618n    3.2217n
18.76000n    0.        127.9362n  -15.6431n    3.2654n
18.77000n    0.        129.4978n  -15.6244n    3.3091n
18.78000n    0.        131.0594n  -15.6058n    3.3528n
18.79000n    0.        132.6210n  -15.5871n    3.3964n
18.80000n    0.        134.1825n  -15.5684n    3.4401n
18.81000n    0.        135.7441n  -15.5498n    3.4838n
18.82000n    0.        137.3057n  -15.5311n    3.5275n
18.83000n    0.        138.8673n  -15.5124n    3.5712n
18.84000n    0.        140.4289n  -15.4937n    3.6148n
18.85000n    0.        141.9905n  -15.4751n    3.6585n
18.86000n    0.        143.5521n  -15.4564n    3.7022n
18.87000n    0.        145.1137n  -15.4377n    3.7459n
18.88000n    0.        146.6753n  -15.4191n    3.7895n
18.89000n    0.        148.2369n  -15.4004n    3.8332n
18.90000n    0.        149.7985n  -15.3817n    3.8769n
18.91000n    0.        151.3601n  -15.3631n    3.9206n
18.92000n    0.        152.9217n  -15.3444n    3.9643n
18.93000n    0.        154.4833n  -15.3257n    4.0079n
18.94000n    0.        156.0449n  -15.3070n    4.0516n
18.95000n    0.        157.6065n  -15.2884n    4.0953n
18.96000n    0.        159.1681n  -15.2697n    4.1390n
18.97000n    0.        160.7297n  -15.2510n    4.1827n
18.98000n    0.        162.2913n  -15.2324n    4.2263n
18.99000n    0.        163.8529n  -15.2137n    4.2700n
19.00000n    0.        165.4145n  -15.1950n    4.3137n
19.01000n    0.        166.9761n  -15.1763n    4.3574n
19.02000n    0.        168.5377n  -15.1577n    4.4010n
19.03000n    0.        170.0993n  -15.1390n    4.4447n
19.04000n    0.        171.6609n  -15.1203n    4.4884n
19.05000n    0.        173.2225n  -15.1017n    4.5321n
19.06000n    0.        174.7841n  -15.0830n    4.5758n
19.07000n    0.        176.3457n  -15.0643n    4.6194n
19.08000n    0.        177.9073n  -15.0456n    4.6631n
19.09000n    0.        179.4689n  -15.0270n    4.7068n
19.10000n    0.        181.0305n  -15.0083n    4.7505n
19.11000n    0.        182.5921n  -14.9896n    4.7942n
19.12000n    0.        184.1537n  -14.9710n    4.8378n
19.13000n    0.        185.7153n  -14.9523n    4.8815n
19.14000n    0.        187.2769n  -14.9336n    4.9252n
19.15000n    0.        188.8385n  -14.9149n    4.9689n
19.16000n    0.        190.4001n  -14.8963n    5.0125n
19.17000n    0.        191.9617n  -14.8776n    5.0562n
19.18000n    0.        193.5233n  -14.8589n    5.0999n
19.19000n    0.        195.0849n  -14.8403n    5.1436n
19.20000n    0.        196.6465n  -14.8216n    5.1873n
19.21000n    0.        198.2081n  -14.8029n    5.2309n
19.22000n    0.        199.7697n  -14.7842n    5.2746n
19.23000n    0.        201.3313n  -14.7656n    5.3183n
19.24000n    0.        202.8929n  -14.7469n    5.3620n
19.25000n    0.        204.4545n  -14.7282n    5.4057n
19.26000n    0.        206.0161n  -14.7096n    5.4493n
19.27000n    0.        207.5777n  -14.6909n    5.4930n
19.28000n    0.        209.1393n  -14.6722n    5.5367n
19.29000n    0.        210.7009n  -14.6535n    5.5804n
19.30000n    0.        212.2625n  -14.6349n    5.6240n
19.31000n    0.        213.8241n  -14.6162n    5.6677n
19.32000n    0.        215.3857n  -14.5975n    5.7114n
19.33000n    0.        216.9473n  -14.5789n    5.7551n
19.34000n    0.        218.5089n  -14.5602n    5.7988n
19.35000n    0.        220.0705n  -14.5415n    5.8424n
19.36000n    0.        221.6321n  -14.5228n    5.8861n
19.37000n    0.        223.1937n  -14.5042n    5.9298n
19.38000n    0.        224.7553n  -14.4855n    5.9735n
19.39000n    0.        226.3169n  -14.4668n    6.0172n
19.40000n    0.        227.8785n  -14.4482n    6.0608n
19.41000n    0.        229.4401n  -14.4295n    6.1045n
19.42000n    0.        231.0017n  -14.4108n    6.1482n
19.43000n    0.        232.5633n  -14.3921n    6.1919n
19.44000n    0.        234.1249n  -14.3735n    6.2355n
19.45000n    0.        235.6865n  -14.3548n    6.2792n
19.46000n    0.        237.2481n  -14.3361n    6.3229n
19.47000n    0.        238.8097n  -14.3175n    6.3666n
19.48000n    0.        240.3713n  -14.2988n    6.4103n
19.49000n    0.        241.9329n  -14.2801n    6.4539n
19.50000n    0.        243.4945n  -14.2614n    6.4976n
19.51000n    0.        245.0561n  -14.2428n    6.5413n
19.52000n    0.        246.6177n  -14.2241n    6.5850n
19.53000n    0.        248.1793n  -14.2054n    6.6287n
19.54000n    0.        249.7409n  -14.1868n    6.6723n
19.55000n    0.        251.3025n  -14.1681n    6.7160n
19.56000n    0.        252.8641n  -14.1494n    6.7597n
19.57000n    0.        254.4257n  -14.1307n    6.8034n
19.58000n    0.        255.9873n  -14.1121n    6.8470n
19.59000n    0.        257.5489n  -14.0934n    6.8907n
19.60000n    0.        259.1105n  -14.0747n    6.9344n
19.61000n    0.        260.6721n  -14.0561n    6.9781n
19.62000n    0.        262.2337n  -14.0374n    7.0218n
19.63000n    0.        263.7953n  -14.0187n    7.0654n
19.64000n    0.        265.3569n  -14.0000n    7.1091n
19.65000n    0.        266.9185n  -13.9814n    7.1528n
19.66000n    0.        268.4801n  -13.9627n    7.1965n
19.67000n    0.        270.0417n  -13.9440n    7.2401n
19.68000n    0.        271.6033n  -13.9254n    7.2838n
19.69000n    0.        273.1649n  -13.9067n    7.3275n
19.70000n    0.        274.7265n  -13.8880n    7.3712n
19.71000n    0.        276.2881n  -13.8693n    7.4149n
19.72000n    0.        277.8497n  -13.8507n    7.4585n
19.73000n    0.        279.4113n  -13.8320n    7.5022n
19.74000n    0.        280.9729n  -13.8133n    7.5459n
19.75000n    0.        282.5345n  -13.7947n    7.5896n
19.76000n    0.        284.0961n  -13.7760n    7.6333n
19.77000n    0.        285.6577n  -13.7573n    7.6769n
19.78000n    0.        287.2192n  -13.7386n    7.7206n
19.79000n    0.        288.7808n  -13.7200n    7.7643n
19.80000n    0.        290.3424n  -13.7013n    7.8080n
19.81000n    0.        291.9040n  -13.6826n    7.8516n
19.82000n    0.        293.4656n  -13.6640n    7.8953n
19.83000n    0.        295.0272n  -13.6453n    7.9390n
19.84000n    0.        296.5888n  -13.6266n    7.9827n
19.85000n    0.        298.1504n  -13.6079n    8.0264n
19.86000n    0.        299.7120n  -13.5893n    8.0700n
19.87000n    0.        301.2736n  -13.5706n    8.1137n
19.88000n    0.        302.8352n  -13.5519n    8.1574n
19.89000n    0.        304.3968n  -13.5333n    8.2011n
19.90000n    0.        305.9584n  -13.5146n    8.2448n
19.91000n    0.        307.5200n  -13.4959n    8.2884n
19.92000n    0.        309.0816n  -13.4772n    8.3321n
19.93000n    0.        310.6432n  -13.4586n    8.3758n
19.94000n    0.        312.2048n  -13.4399n    8.4195n
19.95000n    0.        313.7664n  -13.4212n    8.4631n
19.96000n    0.        315.3280n  -13.4026n    8.5068n
19.97000n    0.        316.8896n  -13.3839n    8.5505n
19.98000n    0.        318.4512n  -13.3652n    8.5942n
