time v(in_power) v(out_power) power_diss energy
2.810000e-09 2.810000e-09 1.200000e+00 2.720169e-04 -3.982392e-08 -5.218449e-13
2.820000e-09 2.820000e-09 1.200000e+00 2.720415e-04 -3.809832e-08 -5.218453e-13
2.830000e-09 2.830000e-09 1.200000e+00 2.720660e-04 -3.637272e-08 -5.218456e-13
2.840000e-09 2.840000e-09 1.200000e+00 2.720906e-04 -3.464712e-08 -5.218460e-13
2.850000e-09 2.850000e-09 1.200000e+00 2.721152e-04 -3.292152e-08 -5.218463e-13
2.860000e-09 2.860000e-09 1.200000e+00 2.721398e-04 -3.119592e-08 -5.218466e-13
2.870000e-09 2.870000e-09 1.200000e+00 2.721644e-04 -2.947044e-08 -5.218469e-13
2.880000e-09 2.880000e-09 1.200000e+00 2.721890e-04 -2.774484e-08 -5.218472e-13
2.890000e-09 2.890000e-09 1.200000e+00 2.722135e-04 -2.601924e-08 -5.218474e-13
2.900000e-09 2.900000e-09 1.200000e+00 2.722381e-04 -2.429364e-08 -5.218477e-13
2.910000e-09 2.910000e-09 1.200000e+00 2.722627e-04 -2.256804e-08 -5.218479e-13
2.920000e-09 2.920000e-09 1.200000e+00 2.722873e-04 -2.084244e-08 -5.218481e-13
2.930000e-09 2.930000e-09 1.200000e+00 2.723119e-04 -1.911684e-08 -5.218483e-13
2.940000e-09 2.940000e-09 1.200000e+00 2.723365e-04 -1.739124e-08 -5.218485e-13
2.950000e-09 2.950000e-09 1.200000e+00 2.723611e-04 -1.566564e-08 -5.218486e-13
2.960000e-09 2.960000e-09 1.200000e+00 2.723856e-04 -1.394016e-08 -5.218488e-13
2.970000e-09 2.970000e-09 1.200000e+00 2.724102e-04 -1.221456e-08 -5.218489e-13
2.980000e-09 2.980000e-09 1.200000e+00 2.724348e-04 -1.048896e-08 -5.218490e-13
2.990000e-09 2.990000e-09 1.200000e+00 2.724594e-04 -8.763360e-09 -5.218491e-13
3.000000e-09 3.000000e-09 1.200000e+00 2.724840e-04 -7.037760e-09 -5.218492e-13
3.010000e-09 3.010000e-09 1.200000e+00 2.725086e-04 -5.312160e-09 -5.218492e-13
3.020000e-09 3.020000e-09 1.200000e+00 2.725332e-04 -3.586560e-09 -5.218492e-13
3.030000e-09 3.030000e-09 1.200000e+00 2.725577e-04 -1.860960e-09 -5.218493e-13
3.040000e-09 3.040000e-09 1.200000e+00 2.725823e-04 -1.354261e-10 -5.218493e-13
3.050000e-09 3.050000e-09 1.200000e+00 2.726069e-04 1.590120e-09 -5.218493e-13
3.060000e-09 3.060000e-09 1.200000e+00 2.726315e-04 3.315720e-09 -5.218492e-13
3.070000e-09 3.070000e-09 1.200000e+00 2.726561e-04 5.041320e-09 -5.218492e-13
3.080000e-09 3.080000e-09 1.200000e+00 2.726807e-04 6.766920e-09 -5.218491e-13
3.090000e-09 3.090000e-09 1.200000e+00 2.727053e-04 8.492520e-09 -5.218490e-13
3.100000e-09 3.100000e-09 1.200000e+00 2.727298e-04 1.021812e-08 -5.218489e-13
3.110000e-09 3.110000e-09 1.200000e+00 2.727544e-04 1.194372e-08 -5.218488e-13
3.120000e-09 3.120000e-09 1.200000e+00 2.727790e-04 1.366932e-08 -5.218487e-13
3.130000e-09 3.130000e-09 1.200000e+00 2.728036e-04 1.539480e-08 -5.218485e-13
3.140000e-09 3.140000e-09 1.200000e+00 2.728282e-04 1.712040e-08 -5.218483e-13
3.150000e-09 3.150000e-09 1.200000e+00 2.728528e-04 1.884600e-08 -5.218481e-13
3.160000e-09 3.160000e-09 1.200000e+00 2.728774e-04 2.057160e-08 -5.218479e-13
3.170000e-09 3.170000e-09 1.200000e+00 2.729019e-04 2.229720e-08 -5.218477e-13
3.180000e-09 3.180000e-09 1.200000e+00 2.729265e-04 2.402280e-08 -5.218475e-13
3.190000e-09 3.190000e-09 1.200000e+00 2.729511e-04 2.574840e-08 -5.218472e-13
3.200000e-09 3.200000e-09 1.200000e+00 2.729757e-04 2.747400e-08 -5.218469e-13
3.210000e-09 3.210000e-09 1.200000e+00 2.730003e-04 2.919948e-08 -5.218466e-13
3.220000e-09 3.220000e-09 1.200000e+00 2.730249e-04 3.092508e-08 -5.218463e-13
3.230000e-09 3.230000e-09 1.200000e+00 2.730495e-04 3.265068e-08 -5.218460e-13
3.240000e-09 3.240000e-09 1.200000e+00 2.730740e-04 3.437628e-08 -5.218457e-13
3.250000e-09 3.250000e-09 1.200000e+00 2.730986e-04 3.610188e-08 -5.218453e-13
3.260000e-09 3.260000e-09 1.200000e+00 2.731232e-04 3.782748e-08 -5.218449e-13
3.270000e-09 3.270000e-09 1.200000e+00 2.731478e-04 3.955308e-08 -5.218445e-13
3.280000e-09 3.280000e-09 1.200000e+00 2.731724e-04 4.127868e-08 -5.218441e-13
3.290000e-09 3.290000e-09 1.200000e+00 2.731970e-04 4.300428e-08 -5.218437e-13
3.300000e-09 3.300000e-09 1.200000e+00 2.732215e-04 4.472976e-08 -5.218432e-13
3.310000e-09 3.310000e-09 1.200000e+00 2.732461e-04 4.645536e-08 -5.218428e-13
3.320000e-09 3.320000e-09 1.200000e+00 2.732707e-04 4.818096e-08 -5.218423e-13
3.330000e-09 3.330000e-09 1.200000e+00 2.732953e-04 4.990656e-08 -5.218418e-13
3.340000e-09 3.340000e-09 1.200000e+00 2.733199e-04 5.163216e-08 -5.218413e-13
3.350000e-09 3.350000e-09 1.200000e+00 2.733445e-04 5.335776e-08 -5.218407e-13
3.360000e-09 3.360000e-09 1.200000e+00 2.733691e-04 5.508336e-08 -5.218402e-13
3.370000e-09 3.370000e-09 1.200000e+00 2.733936e-04 5.680896e-08 -5.218396e-13
3.380000e-09 3.380000e-09 1.200000e+00 2.734182e-04 5.853444e-08 -5.218390e-13
3.390000e-09 3.390000e-09 1.200000e+00 2.734428e-04 6.026004e-08 -5.218384e-13
3.400000e-09 3.400000e-09 1.200000e+00 2.734674e-04 6.198564e-08 -5.218378e-13
3.410000e-09 3.410000e-09 1.200000e+00 2.734920e-04 6.371124e-08 -5.218372e-13
3.420000e-09 3.420000e-09 1.200000e+00 2.735166e-04 6.543684e-08 -5.218365e-13
3.430000e-09 3.430000e-09 1.200000e+00 2.735412e-04 6.716244e-08 -5.218359e-13
3.440000e-09 3.440000e-09 1.200000e+00 2.735657e-04 6.888804e-08 -5.218352e-13
3.450000e-09 3.450000e-09 1.200000e+00 2.735903e-04 7.061364e-08 -5.218345e-13
3.460000e-09 3.460000e-09 1.200000e+00 2.736149e-04 7.233924e-08 -5.218337e-13
3.470000e-09 3.470000e-09 1.200000e+00 2.736395e-04 7.406472e-08 -5.218330e-13
3.480000e-09 3.480000e-09 1.200000e+00 2.736641e-04 7.579032e-08 -5.218322e-13
3.490000e-09 3.490000e-09 1.200000e+00 2.736887e-04 7.751592e-08 -5.218315e-13
3.500000e-09 3.500000e-09 1.200000e+00 2.737133e-04 7.924152e-08 -5.218307e-13
3.510000e-09 3.510000e-09 1.200000e+00 2.737378e-04 8.096712e-08 -5.218299e-13
3.520000e-09 3.520000e-09 1.200000e+00 2.737624e-04 8.269272e-08 -5.218290e-13
3.530000e-09 3.530000e-09 1.200000e+00 2.737870e-04 8.441832e-08 -5.218282e-13
3.540000e-09 3.540000e-09 1.200000e+00 2.738116e-04 8.614392e-08 -5.218273e-13
3.550000e-09 3.550000e-09 1.200000e+00 2.738362e-04 8.786940e-08 -5.218265e-13
3.560000e-09 3.560000e-09 1.200000e+00 2.738608e-04 8.959500e-08 -5.218256e-13
3.570000e-09 3.570000e-09 1.200000e+00 2.738854e-04 9.132060e-08 -5.218246e-13
3.580000e-09 3.580000e-09 1.200000e+00 2.739099e-04 9.304620e-08 -5.218237e-13
3.590000e-09 3.590000e-09 1.200000e+00 2.739345e-04 9.477180e-08 -5.218228e-13
3.600000e-09 3.600000e-09 1.200000e+00 2.739591e-04 9.649740e-08 -5.218218e-13
3.610000e-09 3.610000e-09 1.200000e+00 2.739837e-04 9.822300e-08 -5.218208e-13
3.620000e-09 3.620000e-09 1.200000e+00 2.740083e-04 9.994860e-08 -5.218198e-13
3.630000e-09 3.630000e-09 1.200000e+00 2.740329e-04 1.016742e-07 -5.218188e-13
3.640000e-09 3.640000e-09 1.200000e+00 2.740575e-04 1.033997e-07 -5.218178e-13
3.650000e-09 3.650000e-09 1.200000e+00 2.740820e-04 1.051253e-07 -5.218167e-13
3.660000e-09 3.660000e-09 1.200000e+00 2.741066e-04 1.068509e-07 -5.218156e-13
3.670000e-09 3.670000e-09 1.200000e+00 2.741312e-04 1.085765e-07 -5.218146e-13
3.680000e-09 3.680000e-09 1.200000e+00 2.741558e-04 1.103021e-07 -5.218135e-13
3.690000e-09 3.690000e-09 1.200000e+00 2.741804e-04 1.120277e-07 -5.218123e-13
3.700000e-09 3.700000e-09 1.200000e+00 2.742050e-04 1.137533e-07 -5.218112e-13
3.710000e-09 3.710000e-09 1.200000e+00 2.742295e-04 1.154789e-07 -5.218100e-13
3.720000e-09 3.720000e-09 1.200000e+00 2.742541e-04 1.172044e-07 -5.218089e-13
3.730000e-09 3.730000e-09 1.200000e+00 2.742787e-04 1.189300e-07 -5.218077e-13
3.740000e-09 3.740000e-09 1.200000e+00 2.743033e-04 1.206556e-07 -5.218065e-13
3.750000e-09 3.750000e-09 1.200000e+00 2.743279e-04 1.223812e-07 -5.218053e-13
3.760000e-09 3.760000e-09 1.200000e+00 2.743525e-04 1.241068e-07 -5.218040e-13
3.770000e-09 3.770000e-09 1.200000e+00 2.743771e-04 1.258324e-07 -5.218028e-13
3.780000e-09 3.780000e-09 1.200000e+00 2.744016e-04 1.275580e-07 -5.218015e-13
3.790000e-09 3.790000e-09 1.200000e+00 2.744262e-04 1.292836e-07 -5.218002e-13
3.800000e-09 3.800000e-09 1.200000e+00 2.744508e-04 1.310092e-07 -5.217989e-13
3.810000e-09 3.810000e-09 1.200000e+00 2.744754e-04 1.327346e-07 -5.217976e-13
3.820000e-09 3.820000e-09 1.200000e+00 2.745000e-04 1.344602e-07 -5.217962e-13
3.830000e-09 3.830000e-09 1.200000e+00 2.745246e-04 1.361858e-07 -5.217948e-13
3.840000e-09 3.840000e-09 1.200000e+00 2.745331e-04 1.367501e-07 -5.217935e-13
3.850000e-09 3.850000e-09 1.200000e+00 2.745274e-04 1.362788e-07 -5.217921e-13
3.860000e-09 3.860000e-09 1.200000e+00 2.745217e-04 1.358077e-07 -5.217908e-13
3.870000e-09 3.870000e-09 1.200000e+00 2.745160e-04 1.353365e-07 -5.217894e-13
3.880000e-09 3.880000e-09 1.200000e+00 2.745103e-04 1.348652e-07 -5.217881e-13
3.890000e-09 3.890000e-09 1.200000e+00 2.745046e-04 1.343941e-07 -5.217867e-13
3.900000e-09 3.900000e-09 1.200000e+00 2.744989e-04 1.339229e-07 -5.217854e-13
3.910000e-09 3.910000e-09 1.200000e+00 2.744932e-04 1.334518e-07 -5.217840e-13
3.920000e-09 3.920000e-09 1.200000e+00 2.744875e-04 1.329805e-07 -5.217827e-13
3.930000e-09 3.930000e-09 1.200000e+00 2.744818e-04 1.325094e-07 -5.217814e-13
3.940000e-09 3.940000e-09 1.200000e+00 2.744761e-04 1.320382e-07 -5.217801e-13
3.950000e-09 3.950000e-09 1.200000e+00 2.744704e-04 1.315670e-07 -5.217787e-13
3.960000e-09 3.960000e-09 1.200000e+00 2.744647e-04 1.310958e-07 -5.217774e-13
3.970000e-09 3.970000e-09 1.200000e+00 2.744590e-04 1.306247e-07 -5.217761e-13
3.980000e-09 3.980000e-09 1.200000e+00 2.744533e-04 1.301534e-07 -5.217748e-13
3.990000e-09 3.990000e-09 1.200000e+00 2.744476e-04 1.296822e-07 -5.217735e-13
4.000000e-09 4.000000e-09 1.200000e+00 2.744418e-04 1.292111e-07 -5.217722e-13
4.010000e-09 4.010000e-09 1.200000e+00 2.744361e-04 1.287398e-07 -5.217710e-13
4.020000e-09 4.020000e-09 1.200000e+00 2.744304e-04 1.282687e-07 -5.217697e-13
4.030000e-09 4.030000e-09 1.200000e+00 2.744247e-04 1.277975e-07 -5.217684e-13
4.040000e-09 4.040000e-09 1.200000e+00 2.744190e-04 1.273264e-07 -5.217671e-13
4.050000e-09 4.050000e-09 1.200000e+00 2.744133e-04 1.268551e-07 -5.217658e-13
4.060000e-09 4.060000e-09 1.200000e+00 2.744076e-04 1.263840e-07 -5.217646e-13
4.070000e-09 4.070000e-09 1.200000e+00 2.744019e-04 1.259128e-07 -5.217633e-13
4.080000e-09 4.080000e-09 1.200000e+00 2.743962e-04 1.254416e-07 -5.217621e-13
4.090000e-09 4.090000e-09 1.200000e+00 2.743905e-04 1.249704e-07 -5.217608e-13
4.100000e-09 4.100000e-09 1.200000e+00 2.743848e-04 1.244992e-07 -5.217596e-13
4.110000e-09 4.110000e-09 1.200000e+00 2.743791e-04 1.240280e-07 -5.217583e-13
4.120000e-09 4.120000e-09 1.200000e+00 2.743734e-04 1.235568e-07 -5.217571e-13
4.130000e-09 4.130000e-09 1.200000e+00 2.743677e-04 1.230857e-07 -5.217559e-13
4.140000e-09 4.140000e-09 1.200000e+00 2.743620e-04 1.226144e-07 -5.217546e-13
4.150000e-09 4.150000e-09 1.200000e+00 2.743563e-04 1.221433e-07 -5.217534e-13
4.160000e-09 4.160000e-09 1.200000e+00 2.743506e-04 1.216721e-07 -5.217522e-13
4.170000e-09 4.170000e-09 1.200000e+00 2.743448e-04 1.212010e-07 -5.217510e-13
4.180000e-09 4.180000e-09 1.200000e+00 2.743391e-04 1.207297e-07 -5.217498e-13
4.190000e-09 4.190000e-09 1.200000e+00 2.743334e-04 1.202586e-07 -5.217486e-13
4.200000e-09 4.200000e-09 1.200000e+00 2.743277e-04 1.197874e-07 -5.217474e-13
4.210000e-09 4.210000e-09 1.200000e+00 2.743220e-04 1.193161e-07 -5.217462e-13
4.220000e-09 4.220000e-09 1.200000e+00 2.743163e-04 1.188450e-07 -5.217450e-13
4.230000e-09 4.230000e-09 1.200000e+00 2.743106e-04 1.183738e-07 -5.217438e-13
4.240000e-09 4.240000e-09 1.200000e+00 2.743049e-04 1.179026e-07 -5.217426e-13
4.250000e-09 4.250000e-09 1.200000e+00 2.742992e-04 1.174314e-07 -5.217415e-13
4.260000e-09 4.260000e-09 1.200000e+00 2.742935e-04 1.169603e-07 -5.217403e-13
4.270000e-09 4.270000e-09 1.200000e+00 2.742878e-04 1.164890e-07 -5.217391e-13
4.280000e-09 4.280000e-09 1.200000e+00 2.742821e-04 1.160179e-07 -5.217380e-13
4.290000e-09 4.290000e-09 1.200000e+00 2.742764e-04 1.155467e-07 -5.217368e-13
4.300000e-09 4.300000e-09 1.200000e+00 2.742707e-04 1.150756e-07 -5.217357e-13
4.310000e-09 4.310000e-09 1.200000e+00 2.742650e-04 1.146043e-07 -5.217345e-13
4.320000e-09 4.320000e-09 1.200000e+00 2.742593e-04 1.141332e-07 -5.217334e-13
4.330000e-09 4.330000e-09 1.200000e+00 2.742536e-04 1.136620e-07 -5.217322e-13
4.340000e-09 4.340000e-09 1.200000e+00 2.742478e-04 1.131907e-07 -5.217311e-13
4.350000e-09 4.350000e-09 1.200000e+00 2.742421e-04 1.127196e-07 -5.217300e-13
4.360000e-09 4.360000e-09 1.200000e+00 2.742364e-04 1.122484e-07 -5.217289e-13
4.370000e-09 4.370000e-09 1.200000e+00 2.742307e-04 1.117772e-07 -5.217277e-13
4.380000e-09 4.380000e-09 1.200000e+00 2.742250e-04 1.113060e-07 -5.217266e-13
4.390000e-09 4.390000e-09 1.200000e+00 2.742193e-04 1.108349e-07 -5.217255e-13
4.400000e-09 4.400000e-09 1.200000e+00 2.742136e-04 1.103636e-07 -5.217244e-13
4.410000e-09 4.410000e-09 1.200000e+00 2.742079e-04 1.098925e-07 -5.217233e-13
4.420000e-09 4.420000e-09 1.200000e+00 2.742022e-04 1.094213e-07 -5.217222e-13
4.430000e-09 4.430000e-09 1.200000e+00 2.741965e-04 1.089502e-07 -5.217211e-13
4.440000e-09 4.440000e-09 1.200000e+00 2.741908e-04 1.084789e-07 -5.217200e-13
4.450000e-09 4.450000e-09 1.200000e+00 2.741851e-04 1.080077e-07 -5.217190e-13
4.460000e-09 4.460000e-09 1.200000e+00 2.741794e-04 1.075366e-07 -5.217179e-13
4.470000e-09 4.470000e-09 1.200000e+00 2.741737e-04 1.070653e-07 -5.217168e-13
4.480000e-09 4.480000e-09 1.200000e+00 2.741680e-04 1.065942e-07 -5.217158e-13
4.490000e-09 4.490000e-09 1.200000e+00 2.741623e-04 1.061230e-07 -5.217147e-13
4.500000e-09 4.500000e-09 1.200000e+00 2.741566e-04 1.056518e-07 -5.217136e-13
4.510000e-09 4.510000e-09 1.200000e+00 2.741508e-04 1.051806e-07 -5.217126e-13
4.520000e-09 4.520000e-09 1.200000e+00 2.741451e-04 1.047095e-07 -5.217115e-13
4.530000e-09 4.530000e-09 1.200000e+00 2.741394e-04 1.042382e-07 -5.217105e-13
4.540000e-09 4.540000e-09 1.200000e+00 2.741337e-04 1.037671e-07 -5.217095e-13
4.550000e-09 4.550000e-09 1.200000e+00 2.741280e-04 1.032959e-07 -5.217084e-13
4.560000e-09 4.560000e-09 1.200000e+00 2.741223e-04 1.028246e-07 -5.217074e-13
4.570000e-09 4.570000e-09 1.200000e+00 2.741166e-04 1.023535e-07 -5.217064e-13
4.580000e-09 4.580000e-09 1.200000e+00 2.741109e-04 1.018823e-07 -5.217054e-13
4.590000e-09 4.590000e-09 1.200000e+00 2.741052e-04 1.014112e-07 -5.217043e-13
4.600000e-09 4.600000e-09 1.200000e+00 2.740995e-04 1.009399e-07 -5.217033e-13
4.610000e-09 4.610000e-09 1.200000e+00 2.740938e-04 1.004688e-07 -5.217023e-13
4.620000e-09 4.620000e-09 1.200000e+00 2.740881e-04 9.999756e-08 -5.217013e-13
4.630000e-09 4.630000e-09 1.200000e+00 2.740824e-04 9.952644e-08 -5.217003e-13
4.640000e-09 4.640000e-09 1.200000e+00 2.740767e-04 9.905520e-08 -5.216993e-13
4.650000e-09 4.650000e-09 1.200000e+00 2.740710e-04 9.858408e-08 -5.216984e-13
4.660000e-09 4.660000e-09 1.200000e+00 2.740653e-04 9.811284e-08 -5.216974e-13
4.670000e-09 4.670000e-09 1.200000e+00 2.740596e-04 9.764160e-08 -5.216964e-13
4.680000e-09 4.680000e-09 1.200000e+00 2.740538e-04 9.717048e-08 -5.216954e-13
4.690000e-09 4.690000e-09 1.200000e+00 2.740481e-04 9.669924e-08 -5.216945e-13
4.700000e-09 4.700000e-09 1.200000e+00 2.740424e-04 9.622812e-08 -5.216935e-13
4.710000e-09 4.710000e-09 1.200000e+00 2.740367e-04 9.575688e-08 -5.216925e-13
4.720000e-09 4.720000e-09 1.200000e+00 2.740310e-04 9.528576e-08 -5.216916e-13
4.730000e-09 4.730000e-09 1.200000e+00 2.740253e-04 9.481452e-08 -5.216906e-13
4.740000e-09 4.740000e-09 1.200000e+00 2.740196e-04 9.434340e-08 -5.216897e-13
4.750000e-09 4.750000e-09 1.200000e+00 2.740139e-04 9.387216e-08 -5.216888e-13
4.760000e-09 4.760000e-09 1.200000e+00 2.740082e-04 9.340104e-08 -5.216878e-13
4.770000e-09 4.770000e-09 1.200000e+00 2.740025e-04 9.292980e-08 -5.216869e-13
4.780000e-09 4.780000e-09 1.200000e+00 2.739968e-04 9.245856e-08 -5.216860e-13
4.790000e-09 4.790000e-09 1.200000e+00 2.739911e-04 9.198744e-08 -5.216851e-13
4.800000e-09 4.800000e-09 1.200000e+00 2.739854e-04 9.151620e-08 -5.216841e-13
4.810000e-09 4.810000e-09 1.200000e+00 2.739797e-04 9.104508e-08 -5.216832e-13
4.820000e-09 4.820000e-09 1.200000e+00 2.739740e-04 9.057384e-08 -5.216823e-13
4.830000e-09 4.830000e-09 1.200000e+00 2.739683e-04 9.010272e-08 -5.216814e-13
4.840000e-09 4.840000e-09 1.200000e+00 2.739626e-04 8.963148e-08 -5.216805e-13
4.850000e-09 4.850000e-09 1.200000e+00 2.739568e-04 8.916036e-08 -5.216796e-13
4.860000e-09 4.860000e-09 1.200000e+00 2.739511e-04 8.868912e-08 -5.216787e-13
4.870000e-09 4.870000e-09 1.200000e+00 2.739454e-04 8.821800e-08 -5.216779e-13
4.880000e-09 4.880000e-09 1.200000e+00 2.739397e-04 8.774676e-08 -5.216770e-13
4.890000e-09 4.890000e-09 1.200000e+00 2.739340e-04 8.727552e-08 -5.216761e-13
4.900000e-09 4.900000e-09 1.200000e+00 2.739283e-04 8.680440e-08 -5.216752e-13
4.910000e-09 4.910000e-09 1.200000e+00 2.739226e-04 8.633316e-08 -5.216744e-13
4.920000e-09 4.920000e-09 1.200000e+00 2.739169e-04 8.586204e-08 -5.216735e-13
4.930000e-09 4.930000e-09 1.200000e+00 2.739112e-04 8.539080e-08 -5.216727e-13
4.940000e-09 4.940000e-09 1.200000e+00 2.739055e-04 8.491968e-08 -5.216718e-13
4.950000e-09 4.950000e-09 1.200000e+00 2.738998e-04 8.444844e-08 -5.216710e-13
4.960000e-09 4.960000e-09 1.200000e+00 2.738941e-04 8.397732e-08 -5.216701e-13
4.970000e-09 4.970000e-09 1.200000e+00 2.738884e-04 8.350608e-08 -5.216693e-13
4.980000e-09 4.980000e-09 1.200000e+00 2.738827e-04 8.303496e-08 -5.216685e-13
4.990000e-09 4.990000e-09 1.200000e+00 2.738770e-04 8.256372e-08 -5.216676e-13
5.000000e-09 5.000000e-09 1.200000e+00 2.738713e-04 8.209260e-08 -5.216668e-13
5.010000e-09 5.010000e-09 1.200000e+00 2.738656e-04 8.162136e-08 -5.216660e-13
5.020000e-09 5.020000e-09 1.200000e+00 2.738598e-04 8.115012e-08 -5.216652e-13
5.030000e-09 5.030000e-09 1.200000e+00 2.738541e-04 8.067900e-08 -5.216644e-13
5.040000e-09 5.040000e-09 1.200000e+00 2.738484e-04 8.020776e-08 -5.216636e-13
5.050000e-09 5.050000e-09 1.200000e+00 2.738427e-04 7.973664e-08 -5.216628e-13
5.060000e-09 5.060000e-09 1.200000e+00 2.738370e-04 7.926540e-08 -5.216620e-13
5.070000e-09 5.070000e-09 1.200000e+00 2.738313e-04 7.879428e-08 -5.216612e-13
5.080000e-09 5.080000e-09 1.200000e+00 2.738256e-04 7.832304e-08 -5.216604e-13
5.090000e-09 5.090000e-09 1.200000e+00 2.738199e-04 7.785192e-08 -5.216596e-13
5.100000e-09 5.100000e-09 1.200000e+00 2.738142e-04 7.738068e-08 -5.216589e-13
5.110000e-09 5.110000e-09 1.200000e+00 2.738085e-04 7.690956e-08 -5.216581e-13
5.120000e-09 5.120000e-09 1.200000e+00 2.738028e-04 7.643832e-08 -5.216573e-13
5.130000e-09 5.130000e-09 1.200000e+00 2.737971e-04 7.596708e-08 -5.216566e-13
5.140000e-09 5.140000e-09 1.200000e+00 2.737914e-04 7.549596e-08 -5.216558e-13
5.150000e-09 5.150000e-09 1.200000e+00 2.737857e-04 7.502472e-08 -5.216551e-13
5.160000e-09 5.160000e-09 1.200000e+00 2.737800e-04 7.455360e-08 -5.216543e-13
5.170000e-09 5.170000e-09 1.200000e+00 2.737743e-04 7.408236e-08 -5.216536e-13
5.180000e-09 5.180000e-09 1.200000e+00 2.737686e-04 7.361124e-08 -5.216529e-13
5.190000e-09 5.190000e-09 1.200000e+00 2.737628e-04 7.314000e-08 -5.216521e-13
5.200000e-09 5.200000e-09 1.200000e+00 2.737571e-04 7.266888e-08 -5.216514e-13
5.210000e-09 5.210000e-09 1.200000e+00 2.737514e-04 7.219764e-08 -5.216507e-13
5.220000e-09 5.220000e-09 1.200000e+00 2.737457e-04 7.172652e-08 -5.216500e-13
5.230000e-09 5.230000e-09 1.200000e+00 2.737400e-04 7.125528e-08 -5.216492e-13
5.240000e-09 5.240000e-09 1.200000e+00 2.737343e-04 7.078404e-08 -5.216485e-13
5.250000e-09 5.250000e-09 1.200000e+00 2.737286e-04 7.031292e-08 -5.216478e-13
5.260000e-09 5.260000e-09 1.200000e+00 2.737229e-04 6.984168e-08 -5.216471e-13
5.270000e-09 5.270000e-09 1.200000e+00 2.737172e-04 6.937056e-08 -5.216464e-13
5.280000e-09 5.280000e-09 1.200000e+00 2.737115e-04 6.889932e-08 -5.216457e-13
5.290000e-09 5.290000e-09 1.200000e+00 2.737058e-04 6.842820e-08 -5.216451e-13
5.300000e-09 5.300000e-09 1.200000e+00 2.737001e-04 6.795696e-08 -5.216444e-13
5.310000e-09 5.310000e-09 1.200000e+00 2.736944e-04 6.748584e-08 -5.216437e-13
5.320000e-09 5.320000e-09 1.200000e+00 2.736887e-04 6.701460e-08 -5.216430e-13
5.330000e-09 5.330000e-09 1.200000e+00 2.736830e-04 6.654348e-08 -5.216424e-13
5.340000e-09 5.340000e-09 1.200000e+00 2.736773e-04 6.607224e-08 -5.216417e-13
5.350000e-09 5.350000e-09 1.200000e+00 2.736716e-04 6.560100e-08 -5.216411e-13
5.360000e-09 5.360000e-09 1.200000e+00 2.736658e-04 6.512988e-08 -5.216404e-13
5.370000e-09 5.370000e-09 1.200000e+00 2.736601e-04 6.465864e-08 -5.216398e-13
5.380000e-09 5.380000e-09 1.200000e+00 2.736544e-04 6.418752e-08 -5.216391e-13
5.390000e-09 5.390000e-09 1.200000e+00 2.736487e-04 6.371628e-08 -5.216385e-13
5.400000e-09 5.400000e-09 1.200000e+00 2.736430e-04 6.324516e-08 -5.216378e-13
5.410000e-09 5.410000e-09 1.200000e+00 2.736373e-04 6.277392e-08 -5.216372e-13
5.420000e-09 5.420000e-09 1.200000e+00 2.736316e-04 6.230280e-08 -5.216366e-13
5.430000e-09 5.430000e-09 1.200000e+00 2.736259e-04 6.183156e-08 -5.216360e-13
5.440000e-09 5.440000e-09 1.200000e+00 2.736202e-04 6.136044e-08 -5.216354e-13
5.450000e-09 5.450000e-09 1.200000e+00 2.736145e-04 6.088920e-08 -5.216348e-13
5.460000e-09 5.460000e-09 1.200000e+00 2.736088e-04 6.041796e-08 -5.216342e-13
5.470000e-09 5.470000e-09 1.200000e+00 2.736031e-04 5.994684e-08 -5.216336e-13
5.480000e-09 5.480000e-09 1.200000e+00 2.735974e-04 5.947560e-08 -5.216330e-13
5.490000e-09 5.490000e-09 1.200000e+00 2.735917e-04 5.900448e-08 -5.216324e-13
5.500000e-09 5.500000e-09 1.200000e+00 2.735860e-04 5.853324e-08 -5.216318e-13
5.510000e-09 5.510000e-09 1.200000e+00 2.735803e-04 5.806212e-08 -5.216312e-13
5.520000e-09 5.520000e-09 1.200000e+00 2.735746e-04 5.759088e-08 -5.216306e-13
5.530000e-09 5.530000e-09 1.200000e+00 2.735688e-04 5.711976e-08 -5.216301e-13
5.540000e-09 5.540000e-09 1.200000e+00 2.735631e-04 5.664852e-08 -5.216295e-13
5.550000e-09 5.550000e-09 1.200000e+00 2.735574e-04 5.617740e-08 -5.216289e-13
5.560000e-09 5.560000e-09 1.200000e+00 2.735517e-04 5.570616e-08 -5.216284e-13
5.570000e-09 5.570000e-09 1.200000e+00 2.735460e-04 5.523492e-08 -5.216278e-13
5.580000e-09 5.580000e-09 1.200000e+00 2.735403e-04 5.476380e-08 -5.216273e-13
5.590000e-09 5.590000e-09 1.200000e+00 2.735346e-04 5.429256e-08 -5.216267e-13
5.600000e-09 5.600000e-09 1.200000e+00 2.735289e-04 5.382144e-08 -5.216262e-13
5.610000e-09 5.610000e-09 1.200000e+00 2.735232e-04 5.335020e-08 -5.216257e-13
5.620000e-09 5.620000e-09 1.200000e+00 2.735175e-04 5.287908e-08 -5.216251e-13
5.630000e-09 5.630000e-09 1.200000e+00 2.735118e-04 5.240784e-08 -5.216246e-13
5.640000e-09 5.640000e-09 1.200000e+00 2.735061e-04 5.193672e-08 -5.216241e-13
