time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.870000e-09 2.870000e-09 1.200000e+00 8.980200e-03 8.217068e-01 8.247141e-01
2.880000e-09 2.880000e-09 1.200000e+00 9.345200e-03 8.274432e-01 7.322345e-01
2.890000e-09 2.890000e-09 1.200000e+00 9.710300e-03 8.331796e-01 6.397549e-01
2.900000e-09 2.900000e-09 1.200000e+00 1.007040e-02 8.388433e-01 5.470543e-01
2.910000e-09 2.910000e-09 1.200000e+00 1.036730e-02 8.435593e-01 4.514737e-01
2.920000e-09 2.920000e-09 1.200000e+00 1.064560e-02 8.481022e-01 3.602801e-01
2.930000e-09 2.930000e-09 1.200000e+00 1.089120e-02 8.523374e-01 2.791471e-01
2.940000e-09 2.940000e-09 1.200000e+00 1.106990e-02 8.558902e-01 2.435662e-01
2.950000e-09 2.950000e-09 1.200000e+00 1.124870e-02 8.594430e-01 2.079854e-01
2.960000e-09 2.960000e-09 1.200000e+00 1.142750e-02 8.629958e-01 1.724045e-01
2.970000e-09 2.970000e-09 1.200000e+00 1.162000e-02 8.666126e-01 1.446183e-01
2.980000e-09 2.980000e-09 1.200000e+00 1.184030e-02 8.703592e-01 1.326298e-01
2.990000e-09 2.990000e-09 1.200000e+00 1.206070e-02 8.741057e-01 1.206414e-01
3.000000e-09 3.000000e-09 1.200000e+00 1.228900e-02 8.778837e-01 1.093144e-01
3.010000e-09 3.010000e-09 1.200000e+00 1.256890e-02 8.818639e-01 1.022483e-01
3.020000e-09 3.020000e-09 1.200000e+00 1.284880e-02 8.858440e-01 9.518220e-02
3.030000e-09 3.030000e-09 1.200000e+00 1.312870e-02 8.898242e-01 8.811610e-02
3.040000e-09 3.040000e-09 1.200000e+00 1.343430e-02 8.938743e-01 8.316850e-02
3.050000e-09 3.050000e-09 1.200000e+00 1.374850e-02 8.979478e-01 7.892670e-02
3.060000e-09 3.060000e-09 1.200000e+00 1.406270e-02 9.020213e-01 7.468500e-02
3.070000e-09 3.070000e-09 1.200000e+00 1.437690e-02 9.060948e-01 7.044330e-02
3.080000e-09 3.080000e-09 1.200000e+00 1.469110e-02 9.101682e-01 6.620160e-02
3.090000e-09 3.090000e-09 1.200000e+00 1.501080e-02 9.141020e-01 6.372590e-02
3.100000e-09 3.100000e-09 1.200000e+00 1.533120e-02 9.180184e-01 6.146950e-02
3.110000e-09 3.110000e-09 1.200000e+00 1.565150e-02 9.219349e-01 5.921300e-02
3.120000e-09 3.120000e-09 1.200000e+00 1.597190e-02 9.258513e-01 5.695660e-02
3.130000e-09 3.130000e-09 1.200000e+00 1.629220e-02 9.297677e-01 5.470010e-02
3.140000e-09 3.140000e-09 1.200000e+00 1.661260e-02 9.336841e-01 5.244370e-02
3.150000e-09 3.150000e-09 1.200000e+00 1.693290e-02 9.376006e-01 5.018720e-02
3.160000e-09 3.160000e-09 1.200000e+00 1.725330e-02 9.415170e-01 4.793070e-02
3.170000e-09 3.170000e-09 1.200000e+00 1.757360e-02 9.454334e-01 4.567430e-02
3.180000e-09 3.180000e-09 1.200000e+00 1.786310e-02 9.491332e-01 4.399810e-02
3.190000e-09 3.190000e-09 1.200000e+00 1.811970e-02 9.526017e-01 4.294140e-02
3.200000e-09 3.200000e-09 1.200000e+00 1.837630e-02 9.560702e-01 4.188460e-02
3.210000e-09 3.210000e-09 1.200000e+00 1.863280e-02 9.595388e-01 4.082780e-02
3.220000e-09 3.220000e-09 1.200000e+00 1.888940e-02 9.630073e-01 3.977100e-02
3.230000e-09 3.230000e-09 1.200000e+00 1.914600e-02 9.664759e-01 3.871430e-02
3.240000e-09 3.240000e-09 1.200000e+00 1.940250e-02 9.699444e-01 3.765750e-02
3.250000e-09 3.250000e-09 1.200000e+00 1.965910e-02 9.734129e-01 3.660070e-02
3.260000e-09 3.260000e-09 1.200000e+00 1.991570e-02 9.768815e-01 3.554390e-02
3.270000e-09 3.270000e-09 1.200000e+00 2.017220e-02 9.803500e-01 3.448710e-02
3.280000e-09 3.280000e-09 1.200000e+00 2.042880e-02 9.838185e-01 3.343040e-02
3.290000e-09 3.290000e-09 1.200000e+00 2.068540e-02 9.872871e-01 3.237360e-02
3.300000e-09 3.300000e-09 1.200000e+00 2.084420e-02 9.902484e-01 3.167380e-02
3.310000e-09 3.310000e-09 1.200000e+00 2.097180e-02 9.930481e-01 3.108780e-02
3.320000e-09 3.320000e-09 1.200000e+00 2.109940e-02 9.958479e-01 3.050180e-02
3.330000e-09 3.330000e-09 1.200000e+00 2.122700e-02 9.986476e-01 2.991580e-02
3.340000e-09 3.340000e-09 1.200000e+00 2.135460e-02 1.001400e+00 2.932970e-02
3.350000e-09 3.350000e-09 1.200000e+00 2.148230e-02 1.004200e+00 2.874370e-02
3.360000e-09 3.360000e-09 1.200000e+00 2.160990e-02 1.007000e+00 2.815770e-02
3.370000e-09 3.370000e-09 1.200000e+00 2.173750e-02 1.009800e+00 2.757170e-02
3.380000e-09 3.380000e-09 1.200000e+00 2.186510e-02 1.012600e+00 2.698570e-02
3.390000e-09 3.390000e-09 1.200000e+00 2.199280e-02 1.015400e+00 2.639960e-02
3.400000e-09 3.400000e-09 1.200000e+00 2.212040e-02 1.018200e+00 2.581360e-02
3.410000e-09 3.410000e-09 1.200000e+00 2.224800e-02 1.021000e+00 2.522760e-02
3.420000e-09 3.420000e-09 1.200000e+00 2.237560e-02 1.023800e+00 2.464160e-02
3.430000e-09 3.430000e-09 1.200000e+00 2.250330e-02 1.026600e+00 2.405560e-02
3.440000e-09 3.440000e-09 1.200000e+00 2.263090e-02 1.029400e+00 2.346950e-02
3.450000e-09 3.450000e-09 1.200000e+00 2.275850e-02 1.032200e+00 2.288350e-02
3.460000e-09 3.460000e-09 1.200000e+00 2.288610e-02 1.035000e+00 2.229750e-02
3.470000e-09 3.470000e-09 1.200000e+00 2.290200e-02 1.037300e+00 2.190270e-02
3.480000e-09 3.480000e-09 1.200000e+00 2.288400e-02 1.039400e+00 2.156600e-02
3.490000e-09 3.490000e-09 1.200000e+00 2.286590e-02 1.041400e+00 2.122930e-02
3.500000e-09 3.500000e-09 1.200000e+00 2.284780e-02 1.043500e+00 2.089260e-02
3.510000e-09 3.510000e-09 1.200000e+00 2.282980e-02 1.045600e+00 2.055590e-02
3.520000e-09 3.520000e-09 1.200000e+00 2.281170e-02 1.047600e+00 2.021920e-02
3.530000e-09 3.530000e-09 1.200000e+00 2.279360e-02 1.049700e+00 1.988250e-02
3.540000e-09 3.540000e-09 1.200000e+00 2.277560e-02 1.051800e+00 1.954580e-02
3.550000e-09 3.550000e-09 1.200000e+00 2.275750e-02 1.053900e+00 1.920910e-02
3.560000e-09 3.560000e-09 1.200000e+00 2.273950e-02 1.055900e+00 1.887240e-02
3.570000e-09 3.570000e-09 1.200000e+00 2.272140e-02 1.058000e+00 1.853570e-02
3.580000e-09 3.580000e-09 1.200000e+00 2.270330e-02 1.060100e+00 1.819900e-02
3.590000e-09 3.590000e-09 1.200000e+00 2.268530e-02 1.062200e+00 1.786240e-02
3.600000e-09 3.600000e-09 1.200000e+00 2.266720e-02 1.064200e+00 1.752570e-02
3.610000e-09 3.610000e-09 1.200000e+00 2.264920e-02 1.066300e+00 1.718900e-02
3.620000e-09 3.620000e-09 1.200000e+00 2.263110e-02 1.068400e+00 1.685230e-02
3.630000e-09 3.630000e-09 1.200000e+00 2.261300e-02 1.070400e+00 1.651560e-02
3.640000e-09 3.640000e-09 1.200000e+00 2.259500e-02 1.072500e+00 1.617890e-02
3.650000e-09 3.650000e-09 1.200000e+00 2.257690e-02 1.074600e+00 1.584220e-02
3.660000e-09 3.660000e-09 1.200000e+00 2.255880e-02 1.076700e+00 1.550550e-02
3.670000e-09 3.670000e-09 1.200000e+00 2.254080e-02 1.078700e+00 1.516880e-02
3.680000e-09 3.680000e-09 1.200000e+00 2.252270e-02 1.080800e+00 1.483210e-02
3.690000e-09 3.690000e-09 1.200000e+00 2.243130e-02 1.082400e+00 1.460220e-02
3.700000e-09 3.700000e-09 1.200000e+00 2.231170e-02 1.083700e+00 1.441350e-02
3.710000e-09 3.710000e-09 1.200000e+00 2.219200e-02 1.085100e+00 1.422480e-02
3.720000e-09 3.720000e-09 1.200000e+00 2.207240e-02 1.086400e+00 1.403600e-02
3.730000e-09 3.730000e-09 1.200000e+00 2.195270e-02 1.087700e+00 1.384730e-02
3.740000e-09 3.740000e-09 1.200000e+00 2.183310e-02 1.089100e+00 1.365860e-02
3.750000e-09 3.750000e-09 1.200000e+00 2.171340e-02 1.090400e+00 1.346990e-02
3.760000e-09 3.760000e-09 1.200000e+00 2.159380e-02 1.091800e+00 1.328110e-02
3.770000e-09 3.770000e-09 1.200000e+00 2.147410e-02 1.093100e+00 1.309240e-02
3.780000e-09 3.780000e-09 1.200000e+00 2.135450e-02 1.094500e+00 1.290370e-02
3.790000e-09 3.790000e-09 1.200000e+00 2.123480e-02 1.095800e+00 1.271500e-02
3.800000e-09 3.800000e-09 1.200000e+00 2.111510e-02 1.097200e+00 1.252620e-02
3.810000e-09 3.810000e-09 1.200000e+00 2.099550e-02 1.098500e+00 1.233750e-02
3.820000e-09 3.820000e-09 1.200000e+00 2.087580e-02 1.099900e+00 1.214880e-02
3.830000e-09 3.830000e-09 1.200000e+00 2.075620e-02 1.101200e+00 1.196010e-02
3.840000e-09 3.840000e-09 1.200000e+00 2.063650e-02 1.102600e+00 1.177130e-02
3.850000e-09 3.850000e-09 1.200000e+00 2.051690e-02 1.103900e+00 1.158260e-02
3.860000e-09 3.860000e-09 1.200000e+00 2.039720e-02 1.105300e+00 1.139390e-02
3.870000e-09 3.870000e-09 1.200000e+00 2.027760e-02 1.106600e+00 1.120520e-02
3.880000e-09 3.880000e-09 1.200000e+00 2.015790e-02 1.108000e+00 1.101640e-02
3.890000e-09 3.890000e-09 1.200000e+00 2.003830e-02 1.109300e+00 1.082770e-02
3.900000e-09 3.900000e-09 1.200000e+00 1.991860e-02 1.110700e+00 1.063900e-02
3.910000e-09 3.910000e-09 1.200000e+00 1.979900e-02 1.112000e+00 1.045030e-02
3.920000e-09 3.920000e-09 1.200000e+00 1.967930e-02 1.113300e+00 1.026150e-02
3.930000e-09 3.930000e-09 1.200000e+00 1.955970e-02 1.114700e+00 1.007280e-02
3.940000e-09 3.940000e-09 1.200000e+00 1.944000e-02 1.116000e+00 9.884100e-03
3.950000e-09 3.950000e-09 1.200000e+00 1.932040e-02 1.117400e+00 9.695400e-03
3.960000e-09 3.960000e-09 1.200000e+00 1.920070e-02 1.118700e+00 9.506700e-03
3.970000e-09 3.970000e-09 1.200000e+00 1.908110e-02 1.120100e+00 9.317900e-03
3.980000e-09 3.980000e-09 1.200000e+00 1.896140e-02 1.121400e+00 9.129200e-03
3.990000e-09 3.990000e-09 1.200000e+00 1.884180e-02 1.122800e+00 8.940500e-03
4.000000e-09 4.000000e-09 1.200000e+00 1.872210e-02 1.124100e+00 8.751800e-03
4.010000e-09 4.010000e-09 1.200000e+00 1.860250e-02 1.125500e+00 8.563000e-03
4.020000e-09 4.020000e-09 1.200000e+00 1.848280e-02 1.126800e+00 8.374300e-03
4.030000e-09 4.030000e-09 1.200000e+00 1.836320e-02 1.128200e+00 8.185600e-03
4.040000e-09 4.040000e-09 1.200000e+00 1.824350e-02 1.129500e+00 7.996900e-03
4.050000e-09 4.050000e-09 1.200000e+00 1.809800e-02 1.130300e+00 7.901200e-03
4.060000e-09 4.060000e-09 1.200000e+00 1.795160e-02 1.131100e+00 7.808900e-03
4.070000e-09 4.070000e-09 1.200000e+00 1.780520e-02 1.131900e+00 7.716600e-03
4.080000e-09 4.080000e-09 1.200000e+00 1.765880e-02 1.132600e+00 7.624200e-03
4.090000e-09 4.090000e-09 1.200000e+00 1.751230e-02 1.133400e+00 7.531900e-03
4.100000e-09 4.100000e-09 1.200000e+00 1.736590e-02 1.134200e+00 7.439500e-03
4.110000e-09 4.110000e-09 1.200000e+00 1.721950e-02 1.135000e+00 7.347200e-03
4.120000e-09 4.120000e-09 1.200000e+00 1.707310e-02 1.135800e+00 7.254900e-03
4.130000e-09 4.130000e-09 1.200000e+00 1.692670e-02 1.136500e+00 7.162500e-03
4.140000e-09 4.140000e-09 1.200000e+00 1.678020e-02 1.137300e+00 7.070200e-03
4.150000e-09 4.150000e-09 1.200000e+00 1.663380e-02 1.138100e+00 6.977800e-03
4.160000e-09 4.160000e-09 1.200000e+00 1.648740e-02 1.138900e+00 6.885500e-03
4.170000e-09 4.170000e-09 1.200000e+00 1.634100e-02 1.139700e+00 6.793200e-03
4.180000e-09 4.180000e-09 1.200000e+00 1.619460e-02 1.140400e+00 6.700800e-03
4.190000e-09 4.190000e-09 1.200000e+00 1.604810e-02 1.141200e+00 6.608500e-03
4.200000e-09 4.200000e-09 1.200000e+00 1.590170e-02 1.142000e+00 6.516100e-03
4.210000e-09 4.210000e-09 1.200000e+00 1.575530e-02 1.142800e+00 6.423800e-03
4.220000e-09 4.220000e-09 1.200000e+00 1.560890e-02 1.143600e+00 6.331500e-03
4.230000e-09 4.230000e-09 1.200000e+00 1.546250e-02 1.144300e+00 6.239100e-03
4.240000e-09 4.240000e-09 1.200000e+00 1.531600e-02 1.145100e+00 6.146800e-03
4.250000e-09 4.250000e-09 1.200000e+00 1.516960e-02 1.145900e+00 6.054400e-03
4.260000e-09 4.260000e-09 1.200000e+00 1.502320e-02 1.146700e+00 5.962100e-03
4.270000e-09 4.270000e-09 1.200000e+00 1.487680e-02 1.147400e+00 5.869800e-03
4.280000e-09 4.280000e-09 1.200000e+00 1.473040e-02 1.148200e+00 5.777400e-03
4.290000e-09 4.290000e-09 1.200000e+00 1.458390e-02 1.149000e+00 5.685100e-03
4.300000e-09 4.300000e-09 1.200000e+00 1.443750e-02 1.149800e+00 5.592700e-03
4.310000e-09 4.310000e-09 1.200000e+00 1.429110e-02 1.150600e+00 5.500400e-03
4.320000e-09 4.320000e-09 1.200000e+00 1.414470e-02 1.151300e+00 5.408100e-03
4.330000e-09 4.330000e-09 1.200000e+00 1.399830e-02 1.152100e+00 5.315700e-03
4.340000e-09 4.340000e-09 1.200000e+00 1.385180e-02 1.152900e+00 5.223400e-03
4.350000e-09 4.350000e-09 1.200000e+00 1.370540e-02 1.153700e+00 5.131000e-03
4.360000e-09 4.360000e-09 1.200000e+00 1.355900e-02 1.154500e+00 5.038700e-03
4.370000e-09 4.370000e-09 1.200000e+00 1.341260e-02 1.155200e+00 4.946400e-03
4.380000e-09 4.380000e-09 1.200000e+00 1.326620e-02 1.156000e+00 4.854000e-03
4.390000e-09 4.390000e-09 1.200000e+00 1.311980e-02 1.156800e+00 4.761700e-03
4.400000e-09 4.400000e-09 1.200000e+00 1.299140e-02 1.157400e+00 4.690800e-03
4.410000e-09 4.410000e-09 1.200000e+00 1.287920e-02 1.157800e+00 4.639000e-03
4.420000e-09 4.420000e-09 1.200000e+00 1.276700e-02 1.158300e+00 4.587100e-03
4.430000e-09 4.430000e-09 1.200000e+00 1.265470e-02 1.158700e+00 4.535300e-03
4.440000e-09 4.440000e-09 1.200000e+00 1.254250e-02 1.159200e+00 4.483500e-03
4.450000e-09 4.450000e-09 1.200000e+00 1.243020e-02 1.159600e+00 4.431600e-03
4.460000e-09 4.460000e-09 1.200000e+00 1.231800e-02 1.160000e+00 4.379800e-03
4.470000e-09 4.470000e-09 1.200000e+00 1.220580e-02 1.160500e+00 4.328000e-03
4.480000e-09 4.480000e-09 1.200000e+00 1.209350e-02 1.160900e+00 4.276100e-03
4.490000e-09 4.490000e-09 1.200000e+00 1.198130e-02 1.161400e+00 4.224300e-03
4.500000e-09 4.500000e-09 1.200000e+00 1.186900e-02 1.161800e+00 4.172500e-03
4.510000e-09 4.510000e-09 1.200000e+00 1.175680e-02 1.162200e+00 4.120600e-03
4.520000e-09 4.520000e-09 1.200000e+00 1.164460e-02 1.162700e+00 4.068800e-03
4.530000e-09 4.530000e-09 1.200000e+00 1.153230e-02 1.163100e+00 4.017000e-03
4.540000e-09 4.540000e-09 1.200000e+00 1.142010e-02 1.163500e+00 3.965100e-03
4.550000e-09 4.550000e-09 1.200000e+00 1.130780e-02 1.164000e+00 3.913300e-03
4.560000e-09 4.560000e-09 1.200000e+00 1.119560e-02 1.164400e+00 3.861400e-03
4.570000e-09 4.570000e-09 1.200000e+00 1.108340e-02 1.164900e+00 3.809600e-03
4.580000e-09 4.580000e-09 1.200000e+00 1.097110e-02 1.165300e+00 3.757800e-03
4.590000e-09 4.590000e-09 1.200000e+00 1.085890e-02 1.165700e+00 3.705900e-03
4.600000e-09 4.600000e-09 1.200000e+00 1.074660e-02 1.166200e+00 3.654100e-03
4.610000e-09 4.610000e-09 1.200000e+00 1.063440e-02 1.166600e+00 3.602300e-03
4.620000e-09 4.620000e-09 1.200000e+00 1.052210e-02 1.167100e+00 3.550400e-03
4.630000e-09 4.630000e-09 1.200000e+00 1.040990e-02 1.167500e+00 3.498600e-03
4.640000e-09 4.640000e-09 1.200000e+00 1.029770e-02 1.167900e+00 3.446800e-03
4.650000e-09 4.650000e-09 1.200000e+00 1.018540e-02 1.168400e+00 3.394900e-03
4.660000e-09 4.660000e-09 1.200000e+00 1.007320e-02 1.168800e+00 3.343100e-03
4.670000e-09 4.670000e-09 1.200000e+00 9.960900e-03 1.169300e+00 3.291300e-03
4.680000e-09 4.680000e-09 1.200000e+00 9.848700e-03 1.169700e+00 3.239400e-03
4.690000e-09 4.690000e-09 1.200000e+00 9.736500e-03 1.170100e+00 3.187600e-03
4.700000e-09 4.700000e-09 1.200000e+00 9.624200e-03 1.170600e+00 3.135800e-03
4.710000e-09 4.710000e-09 1.200000e+00 9.512000e-03 1.171000e+00 3.083900e-03
4.720000e-09 4.720000e-09 1.200000e+00 9.399700e-03 1.171500e+00 3.032100e-03
4.730000e-09 4.730000e-09 1.200000e+00 9.287500e-03 1.171900e+00 2.980200e-03
4.740000e-09 4.740000e-09 1.200000e+00 9.175300e-03 1.172300e+00 2.928400e-03
4.750000e-09 4.750000e-09 1.200000e+00 9.063000e-03 1.172800e+00 2.876600e-03
4.760000e-09 4.760000e-09 1.200000e+00 8.950800e-03 1.173200e+00 2.824700e-03
4.770000e-09 4.770000e-09 1.200000e+00 8.838500e-03 1.173700e+00 2.772900e-03
4.780000e-09 4.780000e-09 1.200000e+00 8.726300e-03 1.174100e+00 2.721100e-03
4.790000e-09 4.790000e-09 1.200000e+00 8.614100e-03 1.174500e+00 2.669200e-03
4.800000e-09 4.800000e-09 1.200000e+00 8.501800e-03 1.175000e+00 2.617400e-03
4.810000e-09 4.810000e-09 1.200000e+00 8.389600e-03 1.175400e+00 2.565600e-03
4.820000e-09 4.820000e-09 1.200000e+00 8.297900e-03 1.175800e+00 2.527200e-03
4.830000e-09 4.830000e-09 1.200000e+00 8.228300e-03 1.176000e+00 2.503400e-03
4.840000e-09 4.840000e-09 1.200000e+00 8.158700e-03 1.176200e+00 2.479700e-03
4.850000e-09 4.850000e-09 1.200000e+00 8.089200e-03 1.176400e+00 2.455900e-03
4.860000e-09 4.860000e-09 1.200000e+00 8.019600e-03 1.176700e+00 2.432100e-03
4.870000e-09 4.870000e-09 1.200000e+00 7.950000e-03 1.176900e+00 2.408300e-03
4.880000e-09 4.880000e-09 1.200000e+00 7.880400e-03 1.177100e+00 2.384500e-03
4.890000e-09 4.890000e-09 1.200000e+00 7.810900e-03 1.177400e+00 2.360700e-03
4.900000e-09 4.900000e-09 1.200000e+00 7.741300e-03 1.177600e+00 2.336900e-03
4.910000e-09 4.910000e-09 1.200000e+00 7.671700e-03 1.177800e+00 2.313100e-03
4.920000e-09 4.920000e-09 1.200000e+00 7.602200e-03 1.178100e+00 2.289400e-03
4.930000e-09 4.930000e-09 1.200000e+00 7.532600e-03 1.178300e+00 2.265600e-03
4.940000e-09 4.940000e-09 1.200000e+00 7.463000e-03 1.178500e+00 2.241800e-03
4.950000e-09 4.950000e-09 1.200000e+00 7.393500e-03 1.178700e+00 2.218000e-03
4.960000e-09 4.960000e-09 1.200000e+00 7.323900e-03 1.179000e+00 2.194200e-03
4.970000e-09 4.970000e-09 1.200000e+00 7.254300e-03 1.179200e+00 2.170400e-03
4.980000e-09 4.980000e-09 1.200000e+00 7.184700e-03 1.179400e+00 2.146600e-03
4.990000e-09 4.990000e-09 1.200000e+00 7.115200e-03 1.179700e+00 2.122800e-03
5.000000e-09 5.000000e-09 1.200000e+00 7.045600e-03 1.179900e+00 2.099100e-03
5.010000e-09 5.010000e-09 1.200000e+00 6.976000e-03 1.180100e+00 2.075300e-03
5.020000e-09 5.020000e-09 1.200000e+00 6.906500e-03 1.180300e+00 2.051500e-03
5.030000e-09 5.030000e-09 1.200000e+00 6.836900e-03 1.180600e+00 2.027700e-03
5.040000e-09 5.040000e-09 1.200000e+00 6.767300e-03 1.180800e+00 2.003900e-03
5.050000e-09 5.050000e-09 1.200000e+00 6.697700e-03 1.181000e+00 1.980100e-03
5.060000e-09 5.060000e-09 1.200000e+00 6.628200e-03 1.181300e+00 1.956300e-03
5.070000e-09 5.070000e-09 1.200000e+00 6.558600e-03 1.181500e+00 1.932500e-03
5.080000e-09 5.080000e-09 1.200000e+00 6.489000e-03 1.181700e+00 1.908800e-03
5.090000e-09 5.090000e-09 1.200000e+00 6.419500e-03 1.182000e+00 1.885000e-03
5.100000e-09 5.100000e-09 1.200000e+00 6.349900e-03 1.182200e+00 1.861200e-03
5.110000e-09 5.110000e-09 1.200000e+00 6.280300e-03 1.182400e+00 1.837400e-03
5.120000e-09 5.120000e-09 1.200000e+00 6.210800e-03 1.182600e+00 1.813600e-03
5.130000e-09 5.130000e-09 1.200000e+00 6.141200e-03 1.182900e+00 1.789800e-03
5.140000e-09 5.140000e-09 1.200000e+00 6.071600e-03 1.183100e+00 1.766000e-03
5.150000e-09 5.150000e-09 1.200000e+00 6.002000e-03 1.183300e+00 1.742200e-03
5.160000e-09 5.160000e-09 1.200000e+00 5.932500e-03 1.183600e+00 1.718500e-03
5.170000e-09 5.170000e-09 1.200000e+00 5.862900e-03 1.183800e+00 1.694700e-03
5.180000e-09 5.180000e-09 1.200000e+00 5.793300e-03 1.184000e+00 1.670900e-03
5.190000e-09 5.190000e-09 1.200000e+00 5.723800e-03 1.184300e+00 1.647100e-03
5.200000e-09 5.200000e-09 1.200000e+00 5.654200e-03 1.184500e+00 1.623300e-03
5.210000e-09 5.210000e-09 1.200000e+00 5.584600e-03 1.184700e+00 1.599500e-03
5.220000e-09 5.220000e-09 1.200000e+00 5.515000e-03 1.184900e+00 1.575700e-03
5.230000e-09 5.230000e-09 1.200000e+00 5.445500e-03 1.185200e+00 1.551900e-03
5.240000e-09 5.240000e-09 1.200000e+00 5.375900e-03 1.185400e+00 1.528200e-03
5.250000e-09 5.250000e-09 1.200000e+00 5.306300e-03 1.185600e+00 1.504400e-03
5.260000e-09 5.260000e-09 1.200000e+00 5.236800e-03 1.185900e+00 1.480600e-03
5.270000e-09 5.270000e-09 1.200000e+00 5.167200e-03 1.186100e+00 1.456800e-03
5.280000e-09 5.280000e-09 1.200000e+00 5.112500e-03 1.186300e+00 1.437800e-03
5.290000e-09 5.290000e-09 1.200000e+00 5.076300e-03 1.186400e+00 1.424900e-03
5.300000e-09 5.300000e-09 1.200000e+00 5.040100e-03 1.186500e+00 1.412000e-03
5.310000e-09 5.310000e-09 1.200000e+00 5.003900e-03 1.186600e+00 1.399100e-03
5.320000e-09 5.320000e-09 1.200000e+00 4.967800e-03 1.186700e+00 1.386200e-03
5.330000e-09 5.330000e-09 1.200000e+00 4.931600e-03 1.186800e+00 1.373300e-03
5.340000e-09 5.340000e-09 1.200000e+00 4.895400e-03 1.186900e+00 1.360400e-03
5.350000e-09 5.350000e-09 1.200000e+00 4.859300e-03 1.187000e+00 1.347500e-03
5.360000e-09 5.360000e-09 1.200000e+00 4.823100e-03 1.187100e+00 1.334600e-03
5.370000e-09 5.370000e-09 1.200000e+00 4.786900e-03 1.187300e+00 1.321600e-03
5.380000e-09 5.380000e-09 1.200000e+00 4.750800e-03 1.187400e+00 1.308700e-03
5.390000e-09 5.390000e-09 1.200000e+00 4.714600e-03 1.187500e+00 1.295800e-03
5.400000e-09 5.400000e-09 1.200000e+00 4.678400e-03 1.187600e+00 1.282900e-03
5.410000e-09 5.410000e-09 1.200000e+00 4.642300e-03 1.187700e+00 1.270000e-03
5.420000e-09 5.420000e-09 1.200000e+00 4.606100e-03 1.187800e+00 1.257100e-03
5.430000e-09 5.430000e-09 1.200000e+00 4.569900e-03 1.187900e+00 1.244200e-03
5.440000e-09 5.440000e-09 1.200000e+00 4.533800e-03 1.188000e+00 1.231300e-03
5.450000e-09 5.450000e-09 1.200000e+00 4.497600e-03 1.188100e+00 1.218400e-03
5.460000e-09 5.460000e-09 1.200000e+00 4.461400e-03 1.188300e+00 1.205400e-03
5.470000e-09 5.470000e-09 1.200000e+00 4.425300e-03 1.188400e+00 1.192500e-03
5.480000e-09 5.480000e-09 1.200000e+00 4.389100e-03 1.188500e+00 1.179600e-03
5.490000e-09 5.490000e-09 1.200000e+00 4.352900e-03 1.188600e+00 1.166700e-03
5.500000e-09 5.500000e-09 1.200000e+00 4.316700e-03 1.188700e+00 1.153800e-03
5.510000e-09 5.510000e-09 1.200000e+00 4.280600e-03 1.188800e+00 1.140900e-03
5.520000e-09 5.520000e-09 1.200000e+00 4.244400e-03 1.188900e+00 1.128000e-03
5.530000e-09 5.530000e-09 1.200000e+00 4.208200e-03 1.189000e+00 1.115100e-03
5.540000e-09 5.540000e-09 1.200000e+00 4.172100e-03 1.189100e+00 1.102200e-03
5.550000e-09 5.550000e-09 1.200000e+00 4.135900e-03 1.189200e+00 1.089200e-03
5.560000e-09 5.560000e-09 1.200000e+00 4.099700e-03 1.189400e+00 1.076300e-03
5.570000e-09 5.570000e-09 1.200000e+00 4.063600e-03 1.189500e+00 1.063400e-03
5.580000e-09 5.580000e-09 1.200000e+00 4.027400e-03 1.189600e+00 1.050500e-03
5.590000e-09 5.590000e-09 1.200000e+00 3.991200e-03 1.189700e+00 1.037600e-03
5.600000e-09 5.600000e-09 1.200000e+00 3.955100e-03 1.189800e+00 1.024700e-03
5.610000e-09 5.610000e-09 1.200000e+00 3.918900e-03 1.189900e+00 1.011800e-03
5.620000e-09 5.620000e-09 1.200000e+00 3.882700e-03 1.190000e+00 9.988707e-04
5.630000e-09 5.630000e-09 1.200000e+00 3.846600e-03 1.190100e+00 9.859600e-04
5.640000e-09 5.640000e-09 1.200000e+00 3.810400e-03 1.190200e+00 9.730492e-04
5.650000e-09 5.650000e-09 1.200000e+00 3.774200e-03 1.190300e+00 9.601385e-04
5.660000e-09 5.660000e-09 1.200000e+00 3.738100e-03 1.190500e+00 9.472277e-04
5.670000e-09 5.670000e-09 1.200000e+00 3.701900e-03 1.190600e+00 9.343170e-04
5.680000e-09 5.680000e-09 1.200000e+00 3.665700e-03 1.190700e+00 9.214062e-04
5.690000e-09 5.690000e-09 1.200000e+00 3.629500e-03 1.190800e+00 9.084955e-04
5.700000e-09 5.700000e-09 1.200000e+00 3.593400e-03 1.190900e+00 8.955847e-04
5.710000e-09 5.710000e-09 1.200000e+00 3.557200e-03 1.191000e+00 8.826739e-04
5.720000e-09 5.720000e-09 1.200000e+00 3.521000e-03 1.191100e+00 8.697632e-04
5.730000e-09 5.730000e-09 1.200000e+00 3.484900e-03 1.191200e+00 8.568524e-04
5.740000e-09 5.740000e-09 1.200000e+00 3.448700e-03 1.191300e+00 8.439417e-04
