time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.5511e-24    2.0120p   -2.0108p
18.35000n    0.          1.2215n  -515.3921p -706.0960p
18.36000n    0.          1.2042n  -508.0653p -696.1256p
18.37000n    0.          1.1869n  -500.7385p -686.1553p
18.38000n    0.          1.1696n  -493.4117p -676.1850p
18.39000n    0.          1.1523n  -486.0849p -666.2146p
18.40000n    0.          1.1350n  -478.7581p -656.2443p
18.41000n    0.          1.1177n  -471.4313p -646.2739p
18.42000n    0.          1.1004n  -464.1045p -636.3036p
18.43000n    0.          1.0831n  -456.7777p -626.3333p
18.44000n    0.          1.0658n  -449.4509p -616.3629p
18.45000n    0.          1.0485n  -442.1241p -606.3926p
18.46000n    0.          1.0312n  -434.7973p -596.4222p
18.47000n    0.          1.0139n  -427.4705p -586.4519p
18.48000n    0.        996.6264p  -420.1437p -576.4816p
18.49000n    0.        979.3293p  -412.8168p -566.5112p
18.50000n    0.        962.0321p  -405.4900p -556.5409p
18.51000n    0.        944.7350p  -398.1632p -546.5705p
18.52000n    0.        927.4378p  -390.8364p -536.6002p
18.53000n    0.        910.1407p  -383.5096p -526.6298p
18.54000n    0.        892.8435p  -376.1828p -516.6595p
18.55000n    0.        875.5464p  -368.8560p -506.6892p
18.56000n    0.        858.2492p  -361.5292p -496.7188p
18.57000n    0.        840.9521p  -354.2024p -486.7485p
18.58000n    0.        823.6549p  -346.8756p -476.7781p
18.59000n    0.        806.3578p  -339.5488p -466.8078p
18.60000n    0.        789.0606p  -332.2220p -456.8375p
18.61000n    0.        771.7635p  -324.8952p -446.8671p
18.62000n    0.        754.4663p  -317.5684p -436.8968p
18.63000n    0.        737.1692p  -310.2416p -426.9264p
18.64000n    0.        719.8721p  -302.9147p -416.9561p
18.65000n    0.        702.5749p  -295.5879p -406.9858p
18.66000n    0.        685.2778p  -288.2611p -397.0154p
18.67000n    0.        667.9806p  -280.9343p -387.0451p
18.68000n    0.        650.6835p  -273.6075p -377.0747p
18.69000n    0.        633.3863p  -266.2807p -367.1044p
18.70000n    0.        616.0892p  -258.9539p -357.1341p
18.71000n    0.        598.7920p  -251.6271p -347.1637p
18.72000n    0.        581.4949p  -244.3003p -337.1934p
18.73000n    0.        564.1977p  -236.9735p -327.2230p
18.74000n    0.        546.9006p  -229.6467p -317.2527p
18.75000n    0.        529.6034p  -222.3199p -307.2824p
18.76000n    0.        512.3063p  -214.9931p -297.3120p
18.77000n    0.        495.0091p  -207.6663p -287.3417p
18.78000n    0.        477.7120p  -200.3395p -277.3713p
18.79000n    0.        460.4148p  -193.0127p -267.4010p
18.80000n    0.        443.1177p  -185.6858p -257.4306p
18.81000n    0.        425.8205p  -178.3590p -247.4603p
18.82000n    0.        408.5234p  -171.0322p -237.4900p
18.83000n    0.        391.2263p  -163.7054p -227.5196p
18.84000n    0.        373.9291p  -156.3786p -217.5493p
18.85000n    0.        356.6320p  -149.0518p -207.5789p
18.86000n    0.        339.3348p  -141.7250p -197.6086p
18.87000n    0.        322.0377p  -134.3982p -187.6383p
18.88000n    0.        304.7405p  -127.0714p -177.6679p
18.89000n    0.        287.4434p  -119.7446p -167.6976p
18.90000n    0.        270.1462p  -112.4178p -157.7272p
18.91000n    0.        252.8491p  -105.0910p -147.7569p
18.92000n    0.        235.5519p   -97.7642p -137.7866p
18.93000n    0.        218.2548p   -90.4374p -127.8162p
18.94000n    0.        200.9576p   -83.1106p -117.8459p
18.95000n    0.        183.6605p   -75.7838p -107.8755p
18.96000n    0.        166.3633p   -68.4569p  -97.9052p
18.97000n    0.        149.0662p   -61.1301p  -87.9349p
18.98000n    0.        131.7690p   -53.8033p  -77.9645p
18.99000n    0.        114.4719p   -46.4765p  -67.9942p
19.00000n    0.         97.1748p   -39.1497p  -58.0238p
19.01000n    0.         79.8776p   -31.8229p  -48.0535p
19.02000n    0.         62.5805p   -24.4961p  -38.0832p
19.03000n    0.         45.2833p   -17.1693p  -28.1128p
19.04000n    0.         27.9862p    -9.8425p  -18.1425p
19.05000n    0.         10.6890p    -2.5157p   -8.1721p
19.06000n    0.         -6.6081p     4.8111p    1.7982p
19.07000n    0.        -23.9053p    12.1379p   11.7686p
19.08000n    0.        -41.2024p    19.4647p   21.7389p
19.09000n    0.        -58.4996p    26.7915p   31.7092p
19.10000n    0.        -75.7967p    34.1183p   41.6796p
19.11000n    0.        -93.0939p    41.4451p   51.6499p
19.12000n    0.       -110.3910p    48.7720p   61.6203p
19.13000n    0.       -127.6882p    56.0988p   71.5906p
19.14000n    0.       -144.9853p    63.4256p   81.5609p
19.15000n    0.       -162.2825p    70.7524p   91.5313p
19.16000n    0.       -179.5796p    78.0792p  101.5016p
19.17000n    0.       -196.8767p    85.4060p  111.4720p
19.18000n    0.       -214.1739p    92.7328p  121.4423p
19.19000n    0.       -231.4710p   100.0596p  131.4126p
19.20000n    0.       -248.7682p   107.3864p  141.3830p
19.21000n    0.       -266.0653p   114.7132p  151.3533p
19.22000n    0.       -283.3625p   122.0400p  161.3237p
19.23000n    0.       -300.6596p   129.3668p  171.2940p
19.24000n    0.       -317.9568p   136.6936p  181.2643p
19.25000n    0.       -335.2539p   144.0204p  191.2347p
19.26000n    0.       -352.5511p   151.3472p  201.2050p
19.27000n    0.       -369.8482p   158.6740p  211.1754p
19.28000n    0.       -387.1454p   166.0009p  221.1457p
19.29000n    0.       -404.4425p   173.3277p  231.1161p
19.30000n    0.       -421.7397p   180.6545p  241.0864p
19.31000n    0.       -439.0368p   187.9813p  251.0567p
19.32000n    0.       -456.3340p   195.3081p  261.0271p
19.33000n    0.       -473.6311p   202.6349p  270.9974p
19.34000n    0.       -490.9282p   209.9617p  280.9678p
19.35000n    0.       -508.2254p   217.2885p  290.9381p
19.36000n    0.       -525.5225p   224.6153p  300.9084p
19.37000n    0.       -542.8197p   231.9421p  310.8788p
19.38000n    0.       -560.1168p   239.2689p  320.8491p
19.39000n    0.       -577.4140p   246.5957p  330.8195p
19.40000n    0.       -594.7111p   253.9225p  340.7898p
19.41000n    0.       -612.0083p   261.2493p  350.7601p
19.42000n    0.       -629.3054p   268.5761p  360.7305p
19.43000n    0.       -646.6026p   275.9030p  370.7008p
19.44000n    0.       -663.8997p   283.2298p  380.6712p
19.45000n    0.       -681.1969p   290.5566p  390.6415p
19.46000n    0.       -698.4940p   297.8834p  400.6118p
19.47000n    0.       -715.7912p   305.2102p  410.5822p
19.48000n    0.       -733.0883p   312.5370p  420.5525p
19.49000n    0.       -750.3855p   319.8638p  430.5229p
19.50000n    0.       -767.6826p   327.1906p  440.4932p
19.51000n    0.       -784.9798p   334.5174p  450.4635p
19.52000n    0.       -802.2769p   341.8442p  460.4339p
19.53000n    0.       -819.5740p   349.1710p  470.4042p
19.54000n    0.       -836.8712p   356.4978p  480.3746p
19.55000n    0.       -854.1683p   363.8246p  490.3449p
19.56000n    0.       -871.4655p   371.1514p  500.3153p
19.57000n    0.       -888.7626p   378.4782p  510.2856p
19.58000n    0.       -906.0598p   385.8050p  520.2559p
19.59000n    0.       -923.3569p   393.1319p  530.2263p
19.60000n    0.       -940.6541p   400.4587p  540.1966p
19.61000n    0.       -957.9512p   407.7855p  550.1670p
19.62000n    0.       -975.2484p   415.1123p  560.1373p
19.63000n    0.       -992.5455p   422.4391p  570.1076p
19.64000n    0.         -1.0098n   429.7659p  580.0780p
19.65000n    0.         -1.0271n   437.0927p  590.0483p
19.66000n    0.         -1.0444n   444.4195p  600.0187p
19.67000n    0.         -1.0617n   451.7463p  609.9890p
19.68000n    0.         -1.0790n   459.0731p  619.9593p
19.69000n    0.         -1.0963n   466.3999p  629.9297p
19.70000n    0.         -1.1136n   473.7267p  639.9000p
19.71000n    0.         -1.1309n   481.0535p  649.8704p
19.72000n    0.         -1.1482n   488.3803p  659.8407p
19.73000n    0.         -1.1655n   495.7071p  669.8110p
19.74000n    0.         -1.1828n   503.0339p  679.7814p
19.75000n    0.         -1.2001n   510.3608p  689.7517p
19.76000n    0.         -1.2174n   517.6876p  699.7221p
19.77000n    0.         -1.2347n   525.0144p  709.6924p
19.78000n    0.         -1.2520n   532.3412p  719.6628p
19.79000n    0.         -1.2693n   539.6680p  729.6331p
19.80000n    0.         -1.2866n   546.9948p  739.6034p
19.81000n    0.         -1.3039n   554.3216p  749.5738p
19.82000n    0.         -1.3212n   561.6484p  759.5441p
19.83000n    0.         -1.3385n   568.9752p  769.5145p
19.84000n    0.         -1.3558n   576.3020p  779.4848p
19.85000n    0.         -1.3731n   583.6288p  789.4551p
19.86000n    0.         -1.3904n   590.9556p  799.4255p
19.87000n    0.         -1.4077n   598.2824p  809.3958p
19.88000n    0.         -1.4250n   605.6092p  819.3662p
19.89000n    0.         -1.4423n   612.9360p  829.3365p
19.90000n    0.         -1.4596n   620.2628p  839.3068p
19.91000n    0.         -1.4769n   627.5897p  849.2772p
19.92000n    0.         -1.4942n   634.9165p  859.2475p
19.93000n    0.         -1.5115n   642.2433p  869.2179p
19.94000n    0.         -1.5288n   649.5701p  879.1882p
19.95000n    0.         -1.5461n   656.8969p  889.1585p
19.96000n    0.         -1.5634n   664.2237p  899.1289p
19.97000n    0.         -1.5806n   671.5505p  909.0992p
19.98000n    0.         -1.5979n   678.8773p  919.0696p
