time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2002p  152.2969a
19.27000n    0.          0.         -1.2002p  152.2876a
19.28000n    0.          0.         -1.2002p  152.2885a
19.29000n    0.          0.         -1.2002p  152.2894a
19.30000n    0.          0.         -1.2002p  152.2902a
19.31000n    0.          0.         -1.2002p  152.2911a
19.32000n    0.          0.         -1.2002p  152.2920a
19.33000n    0.          0.         -1.2002p  152.2928a
19.34000n    0.          0.         -1.2002p  152.2937a
19.35000n    0.          0.         -1.2002p  152.2946a
19.36000n    0.          0.         -1.2002p  152.2954a
19.37000n    0.          0.         -1.2002p  152.2963a
19.38000n    0.          0.         -1.2002p  152.2972a
19.39000n    0.          0.         -1.2002p  152.2981a
19.40000n    0.          0.         -1.2002p  152.2989a
19.41000n    0.          0.         -1.2002p  152.2998a
19.42000n    0.          0.         -1.2002p  152.3007a
19.43000n    0.          0.         -1.2002p  152.3015a
19.44000n    0.          0.         -1.2002p  152.3024a
19.45000n    0.          0.         -1.2002p  152.3033a
19.46000n    0.          0.         -1.2002p  152.3041a
19.47000n    0.          0.         -1.2002p  152.3050a
19.48000n    0.          0.         -1.2002p  152.3059a
19.49000n    0.          0.         -1.2002p  152.3067a
19.50000n    0.          0.         -1.2002p  152.3076a
19.51000n    0.          0.         -1.2002p  152.3085a
19.52000n    0.          0.         -1.2002p  152.3094a
19.53000n    0.          0.         -1.2002p  152.3102a
19.54000n    0.          0.         -1.2002p  152.3111a
19.55000n    0.          0.         -1.2002p  152.3120a
19.56000n    0.          0.         -1.2002p  152.3128a
19.57000n    0.          0.         -1.2002p  152.3137a
19.58000n    0.          0.         -1.2002p  152.3146a
19.59000n    0.          0.         -1.2002p  152.3154a
19.60000n    0.          0.         -1.2002p  152.3163a
19.61000n    0.          0.         -1.2002p  152.3172a
19.62000n    0.          0.         -1.2002p  152.3180a
19.63000n    0.          0.         -1.2002p  152.3189a
19.64000n    0.          0.         -1.2002p  152.3198a
19.65000n    0.          0.         -1.2002p  152.3207a
19.66000n    0.          0.         -1.2002p  152.3215a
19.67000n    0.          0.         -1.2002p  152.3224a
19.68000n    0.          0.         -1.2002p  152.3233a
19.69000n    0.          0.         -1.2002p  152.3241a
19.70000n    0.          0.         -1.2002p  152.3250a
19.71000n    0.          0.         -1.2002p  152.3259a
19.72000n    0.          0.         -1.2002p  152.3267a
19.73000n    0.          0.         -1.2002p  152.3276a
19.74000n    0.          0.         -1.2002p  152.3285a
19.75000n    0.          0.         -1.2002p  152.3294a
19.76000n    0.          0.         -1.2002p  152.3302a
19.77000n    0.          0.         -1.2002p  152.3311a
19.78000n    0.          0.         -1.2002p  152.3320a
19.79000n    0.          0.         -1.2002p  152.3328a
19.80000n    0.          0.         -1.2002p  152.3337a
19.81000n    0.          0.         -1.2002p  152.3346a
19.82000n    0.          0.         -1.2002p  152.3354a
19.83000n    0.          0.         -1.2002p  152.3363a
19.84000n    0.          0.         -1.2002p  152.3372a
19.85000n    0.          0.         -1.2002p  152.3380a
19.86000n    0.          0.         -1.2002p  152.3389a
19.87000n    0.          0.         -1.2002p  152.3398a
19.88000n    0.          0.         -1.2002p  152.3407a
19.89000n    0.          0.         -1.2002p  152.3415a
19.90000n    0.          0.         -1.2002p  152.3424a
19.91000n    0.          0.         -1.2002p  152.3433a
19.92000n    0.          0.         -1.2002p  152.3441a
19.93000n    0.          0.         -1.2002p  152.3450a
19.94000n    0.          0.         -1.2002p  152.3459a
19.95000n    0.          0.         -1.2002p  152.3467a
19.96000n    0.          0.         -1.2002p  152.3476a
19.97000n    0.          0.         -1.2002p  152.3485a
19.98000n    0.          0.         -1.2002p  152.3493a
