time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.870000e-09 2.870000e-09 1.200000e+00 5.322090e-02 9.613977e-01 1.544300e+00
2.880000e-09 2.880000e-09 1.200000e+00 5.304320e-02 9.646493e-01 1.541300e+00
2.890000e-09 2.890000e-09 1.200000e+00 5.286540e-02 9.679009e-01 1.538300e+00
2.900000e-09 2.900000e-09 1.200000e+00 5.268770e-02 9.711525e-01 1.535300e+00
2.910000e-09 2.910000e-09 1.200000e+00 5.250990e-02 9.744041e-01 1.532300e+00
2.920000e-09 2.920000e-09 1.200000e+00 5.233220e-02 9.776558e-01 1.529300e+00
2.930000e-09 2.930000e-09 1.200000e+00 5.215440e-02 9.809074e-01 1.526400e+00
2.940000e-09 2.940000e-09 1.200000e+00 5.197660e-02 9.841590e-01 1.523400e+00
2.950000e-09 2.950000e-09 1.200000e+00 5.179890e-02 9.874106e-01 1.520400e+00
2.960000e-09 2.960000e-09 1.200000e+00 5.162110e-02 9.906622e-01 1.517400e+00
2.970000e-09 2.970000e-09 1.200000e+00 5.144340e-02 9.939138e-01 1.514400e+00
2.980000e-09 2.980000e-09 1.200000e+00 5.126560e-02 9.971655e-01 1.511400e+00
2.990000e-09 2.990000e-09 1.200000e+00 5.108790e-02 1.000400e+00 1.508400e+00
3.000000e-09 3.000000e-09 1.200000e+00 5.089310e-02 1.003600e+00 1.505000e+00
3.010000e-09 3.010000e-09 1.200000e+00 5.057780e-02 1.005900e+00 1.498700e+00
3.020000e-09 3.020000e-09 1.200000e+00 5.026260e-02 1.008200e+00 1.492300e+00
3.030000e-09 3.030000e-09 1.200000e+00 4.994730e-02 1.010600e+00 1.486000e+00
3.040000e-09 3.040000e-09 1.200000e+00 4.961660e-02 1.012800e+00 1.478000e+00
3.050000e-09 3.050000e-09 1.200000e+00 4.925170e-02 1.014900e+00 1.466600e+00
3.060000e-09 3.060000e-09 1.200000e+00 4.888680e-02 1.016900e+00 1.455200e+00
3.070000e-09 3.070000e-09 1.200000e+00 4.856690e-02 1.019100e+00 1.438800e+00
3.080000e-09 3.080000e-09 1.200000e+00 4.837370e-02 1.021500e+00 1.408200e+00
3.090000e-09 3.090000e-09 1.200000e+00 4.818050e-02 1.023900e+00 1.377700e+00
3.100000e-09 3.100000e-09 1.200000e+00 4.798730e-02 1.026300e+00 1.347200e+00
3.110000e-09 3.110000e-09 1.200000e+00 4.779410e-02 1.028800e+00 1.316700e+00
3.120000e-09 3.120000e-09 1.200000e+00 4.760090e-02 1.031200e+00 1.286200e+00
3.130000e-09 3.130000e-09 1.200000e+00 4.740770e-02 1.033600e+00 1.255700e+00
3.140000e-09 3.140000e-09 1.200000e+00 4.721450e-02 1.036000e+00 1.225200e+00
3.150000e-09 3.150000e-09 1.200000e+00 4.702130e-02 1.038400e+00 1.194600e+00
3.160000e-09 3.160000e-09 1.200000e+00 4.682810e-02 1.040800e+00 1.164100e+00
3.170000e-09 3.170000e-09 1.200000e+00 4.677720e-02 1.043600e+00 1.128900e+00
3.180000e-09 3.180000e-09 1.200000e+00 4.686690e-02 1.046700e+00 1.089100e+00
3.190000e-09 3.190000e-09 1.200000e+00 4.695650e-02 1.049800e+00 1.049300e+00
3.200000e-09 3.200000e-09 1.200000e+00 4.704620e-02 1.053000e+00 1.009500e+00
3.210000e-09 3.210000e-09 1.200000e+00 4.713590e-02 1.056100e+00 9.696998e-01
3.220000e-09 3.220000e-09 1.200000e+00 4.722550e-02 1.059200e+00 9.298892e-01
3.230000e-09 3.230000e-09 1.200000e+00 4.731520e-02 1.062300e+00 8.900785e-01
3.240000e-09 3.240000e-09 1.200000e+00 4.737150e-02 1.065300e+00 8.491062e-01
3.250000e-09 3.250000e-09 1.200000e+00 4.721200e-02 1.067500e+00 8.006207e-01
3.260000e-09 3.260000e-09 1.200000e+00 4.705240e-02 1.069700e+00 7.521352e-01
3.270000e-09 3.270000e-09 1.200000e+00 4.689290e-02 1.072000e+00 7.036496e-01
3.280000e-09 3.280000e-09 1.200000e+00 4.673340e-02 1.074200e+00 6.551641e-01
3.290000e-09 3.290000e-09 1.200000e+00 4.657380e-02 1.076400e+00 6.066786e-01
3.300000e-09 3.300000e-09 1.200000e+00 4.641430e-02 1.078600e+00 5.581930e-01
3.310000e-09 3.310000e-09 1.200000e+00 4.625470e-02 1.080800e+00 5.097075e-01
3.320000e-09 3.320000e-09 1.200000e+00 4.604020e-02 1.082900e+00 4.606961e-01
3.330000e-09 3.330000e-09 1.200000e+00 4.570810e-02 1.084500e+00 4.105618e-01
3.340000e-09 3.340000e-09 1.200000e+00 4.537600e-02 1.086100e+00 3.604274e-01
3.350000e-09 3.350000e-09 1.200000e+00 4.504390e-02 1.087700e+00 3.102931e-01
3.360000e-09 3.360000e-09 1.200000e+00 4.470680e-02 1.089300e+00 2.670093e-01
3.370000e-09 3.370000e-09 1.200000e+00 4.436610e-02 1.090800e+00 2.286197e-01
3.380000e-09 3.380000e-09 1.200000e+00 4.402540e-02 1.092300e+00 1.902301e-01
3.390000e-09 3.390000e-09 1.200000e+00 4.372480e-02 1.093800e+00 1.693556e-01
3.400000e-09 3.400000e-09 1.200000e+00 4.343120e-02 1.095400e+00 1.514882e-01
3.410000e-09 3.410000e-09 1.200000e+00 4.313750e-02 1.096900e+00 1.336207e-01
3.420000e-09 3.420000e-09 1.200000e+00 4.284380e-02 1.098500e+00 1.157533e-01
3.430000e-09 3.430000e-09 1.200000e+00 4.255020e-02 1.100000e+00 9.788590e-02
3.440000e-09 3.440000e-09 1.200000e+00 4.225650e-02 1.101600e+00 8.001840e-02
3.450000e-09 3.450000e-09 1.200000e+00 4.216060e-02 1.103600e+00 7.247180e-02
3.460000e-09 3.460000e-09 1.200000e+00 4.209610e-02 1.105600e+00 6.656070e-02
3.470000e-09 3.470000e-09 1.200000e+00 4.203160e-02 1.107700e+00 6.064960e-02
3.480000e-09 3.480000e-09 1.200000e+00 4.196710e-02 1.109800e+00 5.473850e-02
3.490000e-09 3.490000e-09 1.200000e+00 4.190250e-02 1.111900e+00 4.882740e-02
3.500000e-09 3.500000e-09 1.200000e+00 4.183800e-02 1.114000e+00 4.291630e-02
3.510000e-09 3.510000e-09 1.200000e+00 4.177350e-02 1.116000e+00 3.700530e-02
3.520000e-09 3.520000e-09 1.200000e+00 4.170900e-02 1.118100e+00 3.109420e-02
3.530000e-09 3.530000e-09 1.200000e+00 4.164730e-02 1.120200e+00 2.686440e-02
3.540000e-09 3.540000e-09 1.200000e+00 4.158970e-02 1.122200e+00 2.506900e-02
3.550000e-09 3.550000e-09 1.200000e+00 4.153220e-02 1.124200e+00 2.327360e-02
3.560000e-09 3.560000e-09 1.200000e+00 4.147460e-02 1.126200e+00 2.147820e-02
3.570000e-09 3.570000e-09 1.200000e+00 4.141710e-02 1.128300e+00 1.968280e-02
3.580000e-09 3.580000e-09 1.200000e+00 4.135950e-02 1.130300e+00 1.788740e-02
3.590000e-09 3.590000e-09 1.200000e+00 4.127250e-02 1.132200e+00 1.641520e-02
3.600000e-09 3.600000e-09 1.200000e+00 4.111850e-02 1.133900e+00 1.567670e-02
3.610000e-09 3.610000e-09 1.200000e+00 4.096450e-02 1.135600e+00 1.493810e-02
3.620000e-09 3.620000e-09 1.200000e+00 4.081060e-02 1.137200e+00 1.419960e-02
3.630000e-09 3.630000e-09 1.200000e+00 4.065660e-02 1.138900e+00 1.346100e-02
3.640000e-09 3.640000e-09 1.200000e+00 4.050260e-02 1.140600e+00 1.272250e-02
3.650000e-09 3.650000e-09 1.200000e+00 4.034870e-02 1.142300e+00 1.198390e-02
3.660000e-09 3.660000e-09 1.200000e+00 4.019470e-02 1.144000e+00 1.124540e-02
3.670000e-09 3.670000e-09 1.200000e+00 4.004070e-02 1.145600e+00 1.050680e-02
3.680000e-09 3.680000e-09 1.200000e+00 3.988680e-02 1.147300e+00 9.768300e-03
3.690000e-09 3.690000e-09 1.200000e+00 3.967780e-02 1.148800e+00 9.206000e-03
3.700000e-09 3.700000e-09 1.200000e+00 3.938920e-02 1.149900e+00 8.898500e-03
3.710000e-09 3.710000e-09 1.200000e+00 3.910070e-02 1.151100e+00 8.591100e-03
3.720000e-09 3.720000e-09 1.200000e+00 3.881210e-02 1.152200e+00 8.283600e-03
3.730000e-09 3.730000e-09 1.200000e+00 3.852350e-02 1.153400e+00 7.976100e-03
3.740000e-09 3.740000e-09 1.200000e+00 3.823500e-02 1.154600e+00 7.668700e-03
3.750000e-09 3.750000e-09 1.200000e+00 3.794640e-02 1.155700e+00 7.361200e-03
3.760000e-09 3.760000e-09 1.200000e+00 3.765790e-02 1.156900e+00 7.053700e-03
3.770000e-09 3.770000e-09 1.200000e+00 3.736930e-02 1.158000e+00 6.746300e-03
3.780000e-09 3.780000e-09 1.200000e+00 3.708070e-02 1.159200e+00 6.438800e-03
3.790000e-09 3.790000e-09 1.200000e+00 3.679220e-02 1.160400e+00 6.131300e-03
3.800000e-09 3.800000e-09 1.200000e+00 3.650360e-02 1.161500e+00 5.823900e-03
3.810000e-09 3.810000e-09 1.200000e+00 3.621510e-02 1.162700e+00 5.516400e-03
3.820000e-09 3.820000e-09 1.200000e+00 3.588060e-02 1.163500e+00 5.342700e-03
3.830000e-09 3.830000e-09 1.200000e+00 3.553330e-02 1.164200e+00 5.206500e-03
3.840000e-09 3.840000e-09 1.200000e+00 3.518590e-02 1.164900e+00 5.070300e-03
3.850000e-09 3.850000e-09 1.200000e+00 3.483860e-02 1.165600e+00 4.934100e-03
3.860000e-09 3.860000e-09 1.200000e+00 3.449130e-02 1.166300e+00 4.798000e-03
3.870000e-09 3.870000e-09 1.200000e+00 3.414390e-02 1.167000e+00 4.661800e-03
3.880000e-09 3.880000e-09 1.200000e+00 3.379660e-02 1.167700e+00 4.525600e-03
3.890000e-09 3.890000e-09 1.200000e+00 3.344920e-02 1.168500e+00 4.389400e-03
3.900000e-09 3.900000e-09 1.200000e+00 3.310190e-02 1.169200e+00 4.253200e-03
3.910000e-09 3.910000e-09 1.200000e+00 3.275460e-02 1.169900e+00 4.117000e-03
3.920000e-09 3.920000e-09 1.200000e+00 3.240720e-02 1.170600e+00 3.980800e-03
3.930000e-09 3.930000e-09 1.200000e+00 3.205990e-02 1.171300e+00 3.844700e-03
3.940000e-09 3.940000e-09 1.200000e+00 3.171260e-02 1.172000e+00 3.708500e-03
3.950000e-09 3.950000e-09 1.200000e+00 3.136520e-02 1.172700e+00 3.572300e-03
3.960000e-09 3.960000e-09 1.200000e+00 3.101790e-02 1.173400e+00 3.436100e-03
3.970000e-09 3.970000e-09 1.200000e+00 3.067050e-02 1.174100e+00 3.299900e-03
3.980000e-09 3.980000e-09 1.200000e+00 3.032320e-02 1.174900e+00 3.163700e-03
3.990000e-09 3.990000e-09 1.200000e+00 2.997590e-02 1.175600e+00 3.027500e-03
4.000000e-09 4.000000e-09 1.200000e+00 2.962850e-02 1.176300e+00 2.891300e-03
4.010000e-09 4.010000e-09 1.200000e+00 2.928120e-02 1.177000e+00 2.755200e-03
4.020000e-09 4.020000e-09 1.200000e+00 2.893500e-02 1.177700e+00 2.622500e-03
4.030000e-09 4.030000e-09 1.200000e+00 2.861520e-02 1.178000e+00 2.571800e-03
4.040000e-09 4.040000e-09 1.200000e+00 2.829540e-02 1.178400e+00 2.521100e-03
4.050000e-09 4.050000e-09 1.200000e+00 2.797560e-02 1.178700e+00 2.470500e-03
4.060000e-09 4.060000e-09 1.200000e+00 2.765590e-02 1.179100e+00 2.419800e-03
4.070000e-09 4.070000e-09 1.200000e+00 2.733610e-02 1.179400e+00 2.369100e-03
4.080000e-09 4.080000e-09 1.200000e+00 2.701630e-02 1.179700e+00 2.318500e-03
4.090000e-09 4.090000e-09 1.200000e+00 2.669650e-02 1.180100e+00 2.267800e-03
4.100000e-09 4.100000e-09 1.200000e+00 2.637670e-02 1.180400e+00 2.217100e-03
4.110000e-09 4.110000e-09 1.200000e+00 2.605700e-02 1.180800e+00 2.166500e-03
4.120000e-09 4.120000e-09 1.200000e+00 2.573720e-02 1.181100e+00 2.115800e-03
4.130000e-09 4.130000e-09 1.200000e+00 2.541740e-02 1.181500e+00 2.065200e-03
4.140000e-09 4.140000e-09 1.200000e+00 2.509760e-02 1.181800e+00 2.014500e-03
4.150000e-09 4.150000e-09 1.200000e+00 2.477780e-02 1.182100e+00 1.963800e-03
4.160000e-09 4.160000e-09 1.200000e+00 2.445800e-02 1.182500e+00 1.913200e-03
4.170000e-09 4.170000e-09 1.200000e+00 2.413830e-02 1.182800e+00 1.862500e-03
4.180000e-09 4.180000e-09 1.200000e+00 2.381850e-02 1.183200e+00 1.811800e-03
4.190000e-09 4.190000e-09 1.200000e+00 2.349870e-02 1.183500e+00 1.761200e-03
4.200000e-09 4.200000e-09 1.200000e+00 2.317890e-02 1.183900e+00 1.710500e-03
4.210000e-09 4.210000e-09 1.200000e+00 2.285910e-02 1.184200e+00 1.659800e-03
4.220000e-09 4.220000e-09 1.200000e+00 2.253940e-02 1.184500e+00 1.609200e-03
4.230000e-09 4.230000e-09 1.200000e+00 2.221960e-02 1.184900e+00 1.558500e-03
4.240000e-09 4.240000e-09 1.200000e+00 2.189980e-02 1.185200e+00 1.507800e-03
4.250000e-09 4.250000e-09 1.200000e+00 2.158000e-02 1.185600e+00 1.457200e-03
4.260000e-09 4.260000e-09 1.200000e+00 2.126020e-02 1.185900e+00 1.406500e-03
4.270000e-09 4.270000e-09 1.200000e+00 2.094040e-02 1.186300e+00 1.355800e-03
4.280000e-09 4.280000e-09 1.200000e+00 2.062070e-02 1.186600e+00 1.305200e-03
4.290000e-09 4.290000e-09 1.200000e+00 2.030090e-02 1.186900e+00 1.254500e-03
4.300000e-09 4.300000e-09 1.200000e+00 1.998110e-02 1.187300e+00 1.203900e-03
4.310000e-09 4.310000e-09 1.200000e+00 1.966130e-02 1.187600e+00 1.153200e-03
4.320000e-09 4.320000e-09 1.200000e+00 1.935600e-02 1.188000e+00 1.107200e-03
4.330000e-09 4.330000e-09 1.200000e+00 1.914050e-02 1.188100e+00 1.090100e-03
4.340000e-09 4.340000e-09 1.200000e+00 1.892490e-02 1.188300e+00 1.073000e-03
4.350000e-09 4.350000e-09 1.200000e+00 1.870940e-02 1.188400e+00 1.055900e-03
4.360000e-09 4.360000e-09 1.200000e+00 1.849380e-02 1.188600e+00 1.038700e-03
4.370000e-09 4.370000e-09 1.200000e+00 1.827830e-02 1.188800e+00 1.021600e-03
4.380000e-09 4.380000e-09 1.200000e+00 1.806270e-02 1.188900e+00 1.004500e-03
4.390000e-09 4.390000e-09 1.200000e+00 1.784720e-02 1.189100e+00 9.874114e-04
4.400000e-09 4.400000e-09 1.200000e+00 1.763170e-02 1.189200e+00 9.703016e-04
4.410000e-09 4.410000e-09 1.200000e+00 1.741610e-02 1.189400e+00 9.531918e-04
4.420000e-09 4.420000e-09 1.200000e+00 1.720060e-02 1.189600e+00 9.360820e-04
4.430000e-09 4.430000e-09 1.200000e+00 1.698500e-02 1.189700e+00 9.189722e-04
4.440000e-09 4.440000e-09 1.200000e+00 1.676950e-02 1.189900e+00 9.018624e-04
4.450000e-09 4.450000e-09 1.200000e+00 1.655390e-02 1.190000e+00 8.847526e-04
4.460000e-09 4.460000e-09 1.200000e+00 1.633840e-02 1.190200e+00 8.676428e-04
4.470000e-09 4.470000e-09 1.200000e+00 1.612280e-02 1.190400e+00 8.505330e-04
4.480000e-09 4.480000e-09 1.200000e+00 1.590730e-02 1.190500e+00 8.334232e-04
4.490000e-09 4.490000e-09 1.200000e+00 1.569180e-02 1.190700e+00 8.163134e-04
4.500000e-09 4.500000e-09 1.200000e+00 1.547620e-02 1.190900e+00 7.992036e-04
4.510000e-09 4.510000e-09 1.200000e+00 1.526070e-02 1.191000e+00 7.820938e-04
4.520000e-09 4.520000e-09 1.200000e+00 1.504510e-02 1.191200e+00 7.649840e-04
4.530000e-09 4.530000e-09 1.200000e+00 1.482960e-02 1.191300e+00 7.478742e-04
4.540000e-09 4.540000e-09 1.200000e+00 1.461400e-02 1.191500e+00 7.307644e-04
4.550000e-09 4.550000e-09 1.200000e+00 1.439850e-02 1.191700e+00 7.136546e-04
4.560000e-09 4.560000e-09 1.200000e+00 1.418300e-02 1.191800e+00 6.965448e-04
4.570000e-09 4.570000e-09 1.200000e+00 1.396740e-02 1.192000e+00 6.794350e-04
4.580000e-09 4.580000e-09 1.200000e+00 1.375190e-02 1.192100e+00 6.623252e-04
4.590000e-09 4.590000e-09 1.200000e+00 1.353630e-02 1.192300e+00 6.452154e-04
4.600000e-09 4.600000e-09 1.200000e+00 1.332080e-02 1.192500e+00 6.281056e-04
4.610000e-09 4.610000e-09 1.200000e+00 1.310520e-02 1.192600e+00 6.109958e-04
4.620000e-09 4.620000e-09 1.200000e+00 1.288970e-02 1.192800e+00 5.938860e-04
4.630000e-09 4.630000e-09 1.200000e+00 1.267420e-02 1.192900e+00 5.767762e-04
4.640000e-09 4.640000e-09 1.200000e+00 1.245860e-02 1.193100e+00 5.596664e-04
4.650000e-09 4.650000e-09 1.200000e+00 1.224310e-02 1.193300e+00 5.425566e-04
4.660000e-09 4.660000e-09 1.200000e+00 1.202750e-02 1.193400e+00 5.254468e-04
4.670000e-09 4.670000e-09 1.200000e+00 1.181200e-02 1.193600e+00 5.083370e-04
4.680000e-09 4.680000e-09 1.200000e+00 1.167620e-02 1.193700e+00 4.996421e-04
4.690000e-09 4.690000e-09 1.200000e+00 1.155610e-02 1.193700e+00 4.926049e-04
4.700000e-09 4.700000e-09 1.200000e+00 1.143600e-02 1.193800e+00 4.855677e-04
4.710000e-09 4.710000e-09 1.200000e+00 1.131590e-02 1.193900e+00 4.785305e-04
4.720000e-09 4.720000e-09 1.200000e+00 1.119580e-02 1.194000e+00 4.714933e-04
4.730000e-09 4.730000e-09 1.200000e+00 1.107570e-02 1.194000e+00 4.644561e-04
4.740000e-09 4.740000e-09 1.200000e+00 1.095560e-02 1.194100e+00 4.574189e-04
4.750000e-09 4.750000e-09 1.200000e+00 1.083550e-02 1.194200e+00 4.503816e-04
4.760000e-09 4.760000e-09 1.200000e+00 1.071540e-02 1.194200e+00 4.433444e-04
4.770000e-09 4.770000e-09 1.200000e+00 1.059530e-02 1.194300e+00 4.363072e-04
4.780000e-09 4.780000e-09 1.200000e+00 1.047520e-02 1.194400e+00 4.292700e-04
4.790000e-09 4.790000e-09 1.200000e+00 1.035510e-02 1.194400e+00 4.222328e-04
4.800000e-09 4.800000e-09 1.200000e+00 1.023500e-02 1.194500e+00 4.151956e-04
4.810000e-09 4.810000e-09 1.200000e+00 1.011490e-02 1.194600e+00 4.081584e-04
4.820000e-09 4.820000e-09 1.200000e+00 9.994800e-03 1.194600e+00 4.011212e-04
4.830000e-09 4.830000e-09 1.200000e+00 9.874800e-03 1.194700e+00 3.940840e-04
4.840000e-09 4.840000e-09 1.200000e+00 9.754700e-03 1.194800e+00 3.870467e-04
4.850000e-09 4.850000e-09 1.200000e+00 9.634600e-03 1.194900e+00 3.800095e-04
4.860000e-09 4.860000e-09 1.200000e+00 9.514500e-03 1.194900e+00 3.729723e-04
4.870000e-09 4.870000e-09 1.200000e+00 9.394400e-03 1.195000e+00 3.659351e-04
4.880000e-09 4.880000e-09 1.200000e+00 9.274300e-03 1.195100e+00 3.588979e-04
4.890000e-09 4.890000e-09 1.200000e+00 9.154200e-03 1.195100e+00 3.518607e-04
4.900000e-09 4.900000e-09 1.200000e+00 9.034100e-03 1.195200e+00 3.448235e-04
4.910000e-09 4.910000e-09 1.200000e+00 8.914000e-03 1.195300e+00 3.377863e-04
4.920000e-09 4.920000e-09 1.200000e+00 8.793900e-03 1.195300e+00 3.307490e-04
4.930000e-09 4.930000e-09 1.200000e+00 8.673800e-03 1.195400e+00 3.237118e-04
4.940000e-09 4.940000e-09 1.200000e+00 8.553700e-03 1.195500e+00 3.166746e-04
4.950000e-09 4.950000e-09 1.200000e+00 8.433600e-03 1.195500e+00 3.096374e-04
4.960000e-09 4.960000e-09 1.200000e+00 8.313500e-03 1.195600e+00 3.026002e-04
4.970000e-09 4.970000e-09 1.200000e+00 8.193400e-03 1.195700e+00 2.955630e-04
4.980000e-09 4.980000e-09 1.200000e+00 8.073300e-03 1.195800e+00 2.885258e-04
4.990000e-09 4.990000e-09 1.200000e+00 7.953200e-03 1.195800e+00 2.814886e-04
5.000000e-09 5.000000e-09 1.200000e+00 7.833100e-03 1.195900e+00 2.744514e-04
5.010000e-09 5.010000e-09 1.200000e+00 7.713000e-03 1.196000e+00 2.674141e-04
5.020000e-09 5.020000e-09 1.200000e+00 7.592900e-03 1.196000e+00 2.603769e-04
5.030000e-09 5.030000e-09 1.200000e+00 7.472900e-03 1.196100e+00 2.533397e-04
5.040000e-09 5.040000e-09 1.200000e+00 7.352800e-03 1.196200e+00 2.463025e-04
5.050000e-09 5.050000e-09 1.200000e+00 7.232700e-03 1.196200e+00 2.392653e-04
5.060000e-09 5.060000e-09 1.200000e+00 7.112600e-03 1.196300e+00 2.322281e-04
5.070000e-09 5.070000e-09 1.200000e+00 6.992500e-03 1.196400e+00 2.251909e-04
5.080000e-09 5.080000e-09 1.200000e+00 6.872400e-03 1.196500e+00 2.181537e-04
5.090000e-09 5.090000e-09 1.200000e+00 6.790300e-03 1.196500e+00 2.142047e-04
5.100000e-09 5.100000e-09 1.200000e+00 6.739500e-03 1.196500e+00 2.127970e-04
5.110000e-09 5.110000e-09 1.200000e+00 6.688800e-03 1.196600e+00 2.113894e-04
5.120000e-09 5.120000e-09 1.200000e+00 6.638000e-03 1.196600e+00 2.099817e-04
5.130000e-09 5.130000e-09 1.200000e+00 6.587200e-03 1.196600e+00 2.085740e-04
5.140000e-09 5.140000e-09 1.200000e+00 6.536500e-03 1.196700e+00 2.071664e-04
5.150000e-09 5.150000e-09 1.200000e+00 6.485700e-03 1.196700e+00 2.057587e-04
5.160000e-09 5.160000e-09 1.200000e+00 6.434900e-03 1.196700e+00 2.043510e-04
5.170000e-09 5.170000e-09 1.200000e+00 6.384200e-03 1.196800e+00 2.029434e-04
5.180000e-09 5.180000e-09 1.200000e+00 6.333400e-03 1.196800e+00 2.015357e-04
5.190000e-09 5.190000e-09 1.200000e+00 6.282600e-03 1.196800e+00 2.001280e-04
5.200000e-09 5.200000e-09 1.200000e+00 6.231900e-03 1.196900e+00 1.987204e-04
5.210000e-09 5.210000e-09 1.200000e+00 6.181100e-03 1.196900e+00 1.973127e-04
5.220000e-09 5.220000e-09 1.200000e+00 6.130300e-03 1.196900e+00 1.959050e-04
5.230000e-09 5.230000e-09 1.200000e+00 6.079500e-03 1.197000e+00 1.944974e-04
5.240000e-09 5.240000e-09 1.200000e+00 6.028800e-03 1.197000e+00 1.930897e-04
5.250000e-09 5.250000e-09 1.200000e+00 5.978000e-03 1.197000e+00 1.916820e-04
5.260000e-09 5.260000e-09 1.200000e+00 5.927200e-03 1.197100e+00 1.902744e-04
5.270000e-09 5.270000e-09 1.200000e+00 5.876500e-03 1.197100e+00 1.888667e-04
5.280000e-09 5.280000e-09 1.200000e+00 5.825700e-03 1.197100e+00 1.874590e-04
5.290000e-09 5.290000e-09 1.200000e+00 5.774900e-03 1.197200e+00 1.860513e-04
5.300000e-09 5.300000e-09 1.200000e+00 5.724200e-03 1.197200e+00 1.846437e-04
5.310000e-09 5.310000e-09 1.200000e+00 5.673400e-03 1.197200e+00 1.832360e-04
5.320000e-09 5.320000e-09 1.200000e+00 5.622600e-03 1.197300e+00 1.818283e-04
5.330000e-09 5.330000e-09 1.200000e+00 5.571800e-03 1.197300e+00 1.804207e-04
5.340000e-09 5.340000e-09 1.200000e+00 5.521100e-03 1.197300e+00 1.790130e-04
5.350000e-09 5.350000e-09 1.200000e+00 5.470300e-03 1.197400e+00 1.776053e-04
5.360000e-09 5.360000e-09 1.200000e+00 5.419500e-03 1.197400e+00 1.761977e-04
5.370000e-09 5.370000e-09 1.200000e+00 5.368800e-03 1.197400e+00 1.747900e-04
5.380000e-09 5.380000e-09 1.200000e+00 5.318000e-03 1.197500e+00 1.733823e-04
5.390000e-09 5.390000e-09 1.200000e+00 5.267200e-03 1.197500e+00 1.719747e-04
5.400000e-09 5.400000e-09 1.200000e+00 5.216500e-03 1.197500e+00 1.705670e-04
5.410000e-09 5.410000e-09 1.200000e+00 5.165700e-03 1.197600e+00 1.691593e-04
5.420000e-09 5.420000e-09 1.200000e+00 5.114900e-03 1.197600e+00 1.677517e-04
5.430000e-09 5.430000e-09 1.200000e+00 5.064200e-03 1.197600e+00 1.663440e-04
5.440000e-09 5.440000e-09 1.200000e+00 5.013400e-03 1.197700e+00 1.649363e-04
5.450000e-09 5.450000e-09 1.200000e+00 4.962600e-03 1.197700e+00 1.635287e-04
5.460000e-09 5.460000e-09 1.200000e+00 4.911800e-03 1.197700e+00 1.621210e-04
5.470000e-09 5.470000e-09 1.200000e+00 4.861100e-03 1.197800e+00 1.607133e-04
5.480000e-09 5.480000e-09 1.200000e+00 4.810300e-03 1.197800e+00 1.593057e-04
5.490000e-09 5.490000e-09 1.200000e+00 4.759500e-03 1.197800e+00 1.578980e-04
5.500000e-09 5.500000e-09 1.200000e+00 4.708800e-03 1.197900e+00 1.564903e-04
5.510000e-09 5.510000e-09 1.200000e+00 4.658000e-03 1.197900e+00 1.550827e-04
5.520000e-09 5.520000e-09 1.200000e+00 4.607200e-03 1.197900e+00 1.536750e-04
5.530000e-09 5.530000e-09 1.200000e+00 4.556500e-03 1.198000e+00 1.522673e-04
5.540000e-09 5.540000e-09 1.200000e+00 4.505700e-03 1.198000e+00 1.508597e-04
5.550000e-09 5.550000e-09 1.200000e+00 4.454900e-03 1.198000e+00 1.494520e-04
5.560000e-09 5.560000e-09 1.200000e+00 4.404200e-03 1.198100e+00 1.480443e-04
5.570000e-09 5.570000e-09 1.200000e+00 4.353400e-03 1.198100e+00 1.466366e-04
5.580000e-09 5.580000e-09 1.200000e+00 4.302600e-03 1.198100e+00 1.452290e-04
5.590000e-09 5.590000e-09 1.200000e+00 4.251800e-03 1.198200e+00 1.438213e-04
5.600000e-09 5.600000e-09 1.200000e+00 4.201100e-03 1.198200e+00 1.424136e-04
5.610000e-09 5.610000e-09 1.200000e+00 4.150300e-03 1.198300e+00 1.410060e-04
5.620000e-09 5.620000e-09 1.200000e+00 4.099500e-03 1.198300e+00 1.395983e-04
5.630000e-09 5.630000e-09 1.200000e+00 4.048800e-03 1.198300e+00 1.381906e-04
5.640000e-09 5.640000e-09 1.200000e+00 3.998000e-03 1.198400e+00 1.367830e-04
5.650000e-09 5.650000e-09 1.200000e+00 3.947200e-03 1.198400e+00 1.353753e-04
5.660000e-09 5.660000e-09 1.200000e+00 3.896500e-03 1.198400e+00 1.339676e-04
5.670000e-09 5.670000e-09 1.200000e+00 3.845700e-03 1.198500e+00 1.325600e-04
5.680000e-09 5.680000e-09 1.200000e+00 3.798200e-03 1.198500e+00 1.311050e-04
5.690000e-09 5.690000e-09 1.200000e+00 3.781500e-03 1.198500e+00 1.292071e-04
5.700000e-09 5.700000e-09 1.200000e+00 3.764800e-03 1.198500e+00 1.273092e-04
5.710000e-09 5.710000e-09 1.200000e+00 3.748100e-03 1.198500e+00 1.254113e-04
5.720000e-09 5.720000e-09 1.200000e+00 3.731400e-03 1.198500e+00 1.235134e-04
5.730000e-09 5.730000e-09 1.200000e+00 3.714700e-03 1.198500e+00 1.216155e-04
5.740000e-09 5.740000e-09 1.200000e+00 3.698000e-03 1.198500e+00 1.197175e-04
