time v(in_power) v(out_power) power_diss energy
2.820000e-09 2.820000e-09 1.200000e+00 2.010050e-05 -5.701560e-09 -4.422750e-13
2.830000e-09 2.830000e-09 1.200000e+00 2.010340e-05 -6.712080e-09 -4.422750e-13
2.840000e-09 2.840000e-09 1.200000e+00 2.010640e-05 -7.722480e-09 -4.422751e-13
2.850000e-09 2.850000e-09 1.200000e+00 2.010940e-05 -8.732880e-09 -4.422752e-13
2.860000e-09 2.860000e-09 1.200000e+00 2.011240e-05 -9.743280e-09 -4.422753e-13
2.870000e-09 2.870000e-09 1.200000e+00 2.011530e-05 -1.075380e-08 -4.422754e-13
2.880000e-09 2.880000e-09 1.200000e+00 2.011830e-05 -1.176420e-08 -4.422755e-13
2.890000e-09 2.890000e-09 1.200000e+00 2.012130e-05 -1.277460e-08 -4.422756e-13
2.900000e-09 2.900000e-09 1.200000e+00 2.012430e-05 -1.378500e-08 -4.422758e-13
2.910000e-09 2.910000e-09 1.200000e+00 2.012720e-05 -1.479540e-08 -4.422759e-13
2.920000e-09 2.920000e-09 1.200000e+00 2.013020e-05 -1.580592e-08 -4.422761e-13
2.930000e-09 2.930000e-09 1.200000e+00 2.013320e-05 -1.681632e-08 -4.422763e-13
2.940000e-09 2.940000e-09 1.200000e+00 2.013610e-05 -1.782672e-08 -4.422764e-13
2.950000e-09 2.950000e-09 1.200000e+00 2.013910e-05 -1.883712e-08 -4.422766e-13
2.960000e-09 2.960000e-09 1.200000e+00 2.014210e-05 -1.984752e-08 -4.422768e-13
2.970000e-09 2.970000e-09 1.200000e+00 2.014510e-05 -2.085804e-08 -4.422770e-13
2.980000e-09 2.980000e-09 1.200000e+00 2.014800e-05 -2.186844e-08 -4.422772e-13
2.990000e-09 2.990000e-09 1.200000e+00 2.015100e-05 -2.287884e-08 -4.422775e-13
3.000000e-09 3.000000e-09 1.200000e+00 2.015400e-05 -2.388924e-08 -4.422777e-13
3.010000e-09 3.010000e-09 1.200000e+00 2.015700e-05 -2.489964e-08 -4.422780e-13
3.020000e-09 3.020000e-09 1.200000e+00 2.015990e-05 -2.591016e-08 -4.422782e-13
3.030000e-09 3.030000e-09 1.200000e+00 2.016290e-05 -2.692056e-08 -4.422785e-13
3.040000e-09 3.040000e-09 1.200000e+00 2.016590e-05 -2.793096e-08 -4.422788e-13
3.050000e-09 3.050000e-09 1.200000e+00 2.016880e-05 -2.894136e-08 -4.422791e-13
3.060000e-09 3.060000e-09 1.200000e+00 2.017180e-05 -2.995176e-08 -4.422794e-13
3.070000e-09 3.070000e-09 1.200000e+00 2.017480e-05 -3.096228e-08 -4.422797e-13
3.080000e-09 3.080000e-09 1.200000e+00 2.017780e-05 -3.197268e-08 -4.422800e-13
3.090000e-09 3.090000e-09 1.200000e+00 2.018070e-05 -3.298308e-08 -4.422803e-13
3.100000e-09 3.100000e-09 1.200000e+00 2.018370e-05 -3.399348e-08 -4.422807e-13
3.110000e-09 3.110000e-09 1.200000e+00 2.018670e-05 -3.500388e-08 -4.422810e-13
3.120000e-09 3.120000e-09 1.200000e+00 2.018970e-05 -3.601440e-08 -4.422814e-13
3.130000e-09 3.130000e-09 1.200000e+00 2.019260e-05 -3.702480e-08 -4.422817e-13
3.140000e-09 3.140000e-09 1.200000e+00 2.019560e-05 -3.803520e-08 -4.422821e-13
3.150000e-09 3.150000e-09 1.200000e+00 2.019860e-05 -3.904560e-08 -4.422825e-13
3.160000e-09 3.160000e-09 1.200000e+00 2.020150e-05 -4.005600e-08 -4.422829e-13
3.170000e-09 3.170000e-09 1.200000e+00 2.020450e-05 -4.106652e-08 -4.422833e-13
3.180000e-09 3.180000e-09 1.200000e+00 2.020750e-05 -4.207692e-08 -4.422837e-13
3.190000e-09 3.190000e-09 1.200000e+00 2.021050e-05 -4.308732e-08 -4.422842e-13
3.200000e-09 3.200000e-09 1.200000e+00 2.021340e-05 -4.409772e-08 -4.422846e-13
3.210000e-09 3.210000e-09 1.200000e+00 2.021640e-05 -4.510812e-08 -4.422851e-13
3.220000e-09 3.220000e-09 1.200000e+00 2.021940e-05 -4.611864e-08 -4.422855e-13
3.230000e-09 3.230000e-09 1.200000e+00 2.022230e-05 -4.712904e-08 -4.422860e-13
3.240000e-09 3.240000e-09 1.200000e+00 2.022530e-05 -4.813944e-08 -4.422865e-13
3.250000e-09 3.250000e-09 1.200000e+00 2.022830e-05 -4.914984e-08 -4.422870e-13
3.260000e-09 3.260000e-09 1.200000e+00 2.023130e-05 -5.016024e-08 -4.422875e-13
3.270000e-09 3.270000e-09 1.200000e+00 2.023420e-05 -5.117076e-08 -4.422880e-13
3.280000e-09 3.280000e-09 1.200000e+00 2.023720e-05 -5.218116e-08 -4.422885e-13
3.290000e-09 3.290000e-09 1.200000e+00 2.024020e-05 -5.319156e-08 -4.422890e-13
3.300000e-09 3.300000e-09 1.200000e+00 2.024320e-05 -5.420196e-08 -4.422896e-13
3.310000e-09 3.310000e-09 1.200000e+00 2.024610e-05 -5.521248e-08 -4.422901e-13
3.320000e-09 3.320000e-09 1.200000e+00 2.024910e-05 -5.622288e-08 -4.422907e-13
3.330000e-09 3.330000e-09 1.200000e+00 2.025210e-05 -5.723328e-08 -4.422913e-13
3.340000e-09 3.340000e-09 1.200000e+00 2.025500e-05 -5.824368e-08 -4.422918e-13
3.350000e-09 3.350000e-09 1.200000e+00 2.025800e-05 -5.925408e-08 -4.422924e-13
3.360000e-09 3.360000e-09 1.200000e+00 2.026100e-05 -6.026460e-08 -4.422930e-13
3.370000e-09 3.370000e-09 1.200000e+00 2.026400e-05 -6.127500e-08 -4.422937e-13
3.380000e-09 3.380000e-09 1.200000e+00 2.026690e-05 -6.228540e-08 -4.422943e-13
3.390000e-09 3.390000e-09 1.200000e+00 2.026990e-05 -6.329580e-08 -4.422949e-13
3.400000e-09 3.400000e-09 1.200000e+00 2.027290e-05 -6.430620e-08 -4.422956e-13
3.410000e-09 3.410000e-09 1.200000e+00 2.027400e-05 -6.467544e-08 -4.422962e-13
3.420000e-09 3.420000e-09 1.200000e+00 2.027350e-05 -6.445740e-08 -4.422968e-13
3.430000e-09 3.430000e-09 1.200000e+00 2.027290e-05 -6.423936e-08 -4.422975e-13
3.440000e-09 3.440000e-09 1.200000e+00 2.027240e-05 -6.402132e-08 -4.422981e-13
3.450000e-09 3.450000e-09 1.200000e+00 2.027180e-05 -6.380328e-08 -4.422988e-13
3.460000e-09 3.460000e-09 1.200000e+00 2.027130e-05 -6.358524e-08 -4.422994e-13
3.470000e-09 3.470000e-09 1.200000e+00 2.027070e-05 -6.336732e-08 -4.423000e-13
3.480000e-09 3.480000e-09 1.200000e+00 2.027020e-05 -6.314928e-08 -4.423007e-13
3.490000e-09 3.490000e-09 1.200000e+00 2.026960e-05 -6.293124e-08 -4.423013e-13
3.500000e-09 3.500000e-09 1.200000e+00 2.026900e-05 -6.271320e-08 -4.423019e-13
3.510000e-09 3.510000e-09 1.200000e+00 2.026850e-05 -6.249516e-08 -4.423025e-13
3.520000e-09 3.520000e-09 1.200000e+00 2.026790e-05 -6.227712e-08 -4.423032e-13
3.530000e-09 3.530000e-09 1.200000e+00 2.026740e-05 -6.205908e-08 -4.423038e-13
3.540000e-09 3.540000e-09 1.200000e+00 2.026680e-05 -6.184104e-08 -4.423044e-13
3.550000e-09 3.550000e-09 1.200000e+00 2.026630e-05 -6.162300e-08 -4.423050e-13
3.560000e-09 3.560000e-09 1.200000e+00 2.026570e-05 -6.140496e-08 -4.423056e-13
3.570000e-09 3.570000e-09 1.200000e+00 2.026520e-05 -6.118692e-08 -4.423063e-13
3.580000e-09 3.580000e-09 1.200000e+00 2.026460e-05 -6.096888e-08 -4.423069e-13
3.590000e-09 3.590000e-09 1.200000e+00 2.026410e-05 -6.075084e-08 -4.423075e-13
3.600000e-09 3.600000e-09 1.200000e+00 2.026350e-05 -6.053280e-08 -4.423081e-13
3.610000e-09 3.610000e-09 1.200000e+00 2.026300e-05 -6.031476e-08 -4.423087e-13
3.620000e-09 3.620000e-09 1.200000e+00 2.026240e-05 -6.009672e-08 -4.423093e-13
3.630000e-09 3.630000e-09 1.200000e+00 2.026190e-05 -5.987868e-08 -4.423099e-13
3.640000e-09 3.640000e-09 1.200000e+00 2.026130e-05 -5.966064e-08 -4.423105e-13
3.650000e-09 3.650000e-09 1.200000e+00 2.026080e-05 -5.944260e-08 -4.423111e-13
3.660000e-09 3.660000e-09 1.200000e+00 2.026020e-05 -5.922456e-08 -4.423117e-13
3.670000e-09 3.670000e-09 1.200000e+00 2.025970e-05 -5.900652e-08 -4.423122e-13
3.680000e-09 3.680000e-09 1.200000e+00 2.025910e-05 -5.878860e-08 -4.423128e-13
3.690000e-09 3.690000e-09 1.200000e+00 2.025860e-05 -5.857056e-08 -4.423134e-13
3.700000e-09 3.700000e-09 1.200000e+00 2.025800e-05 -5.835252e-08 -4.423140e-13
3.710000e-09 3.710000e-09 1.200000e+00 2.025750e-05 -5.813448e-08 -4.423146e-13
3.720000e-09 3.720000e-09 1.200000e+00 2.025690e-05 -5.791644e-08 -4.423152e-13
3.730000e-09 3.730000e-09 1.200000e+00 2.025630e-05 -5.769840e-08 -4.423157e-13
3.740000e-09 3.740000e-09 1.200000e+00 2.025580e-05 -5.748036e-08 -4.423163e-13
3.750000e-09 3.750000e-09 1.200000e+00 2.025520e-05 -5.726232e-08 -4.423169e-13
3.760000e-09 3.760000e-09 1.200000e+00 2.025470e-05 -5.704428e-08 -4.423175e-13
3.770000e-09 3.770000e-09 1.200000e+00 2.025410e-05 -5.682624e-08 -4.423180e-13
3.780000e-09 3.780000e-09 1.200000e+00 2.025360e-05 -5.660820e-08 -4.423186e-13
3.790000e-09 3.790000e-09 1.200000e+00 2.025300e-05 -5.639016e-08 -4.423192e-13
3.800000e-09 3.800000e-09 1.200000e+00 2.025250e-05 -5.617212e-08 -4.423197e-13
3.810000e-09 3.810000e-09 1.200000e+00 2.025190e-05 -5.595408e-08 -4.423203e-13
3.820000e-09 3.820000e-09 1.200000e+00 2.025140e-05 -5.573604e-08 -4.423208e-13
3.830000e-09 3.830000e-09 1.200000e+00 2.025080e-05 -5.551800e-08 -4.423214e-13
3.840000e-09 3.840000e-09 1.200000e+00 2.025030e-05 -5.529996e-08 -4.423219e-13
3.850000e-09 3.850000e-09 1.200000e+00 2.024970e-05 -5.508192e-08 -4.423225e-13
3.860000e-09 3.860000e-09 1.200000e+00 2.024920e-05 -5.486388e-08 -4.423230e-13
3.870000e-09 3.870000e-09 1.200000e+00 2.024860e-05 -5.464584e-08 -4.423236e-13
3.880000e-09 3.880000e-09 1.200000e+00 2.024810e-05 -5.442780e-08 -4.423241e-13
3.890000e-09 3.890000e-09 1.200000e+00 2.024750e-05 -5.420988e-08 -4.423247e-13
3.900000e-09 3.900000e-09 1.200000e+00 2.024700e-05 -5.399184e-08 -4.423252e-13
3.910000e-09 3.910000e-09 1.200000e+00 2.024640e-05 -5.377380e-08 -4.423258e-13
3.920000e-09 3.920000e-09 1.200000e+00 2.024590e-05 -5.355576e-08 -4.423263e-13
3.930000e-09 3.930000e-09 1.200000e+00 2.024530e-05 -5.333772e-08 -4.423268e-13
3.940000e-09 3.940000e-09 1.200000e+00 2.024480e-05 -5.311968e-08 -4.423274e-13
3.950000e-09 3.950000e-09 1.200000e+00 2.024420e-05 -5.290164e-08 -4.423279e-13
3.960000e-09 3.960000e-09 1.200000e+00 2.024370e-05 -5.268360e-08 -4.423284e-13
3.970000e-09 3.970000e-09 1.200000e+00 2.024310e-05 -5.246556e-08 -4.423289e-13
3.980000e-09 3.980000e-09 1.200000e+00 2.024250e-05 -5.224752e-08 -4.423295e-13
3.990000e-09 3.990000e-09 1.200000e+00 2.024200e-05 -5.202948e-08 -4.423300e-13
4.000000e-09 4.000000e-09 1.200000e+00 2.024140e-05 -5.181144e-08 -4.423305e-13
4.010000e-09 4.010000e-09 1.200000e+00 2.024090e-05 -5.159340e-08 -4.423310e-13
4.020000e-09 4.020000e-09 1.200000e+00 2.024030e-05 -5.137536e-08 -4.423315e-13
4.030000e-09 4.030000e-09 1.200000e+00 2.023980e-05 -5.115732e-08 -4.423320e-13
4.040000e-09 4.040000e-09 1.200000e+00 2.023920e-05 -5.093928e-08 -4.423325e-13
4.050000e-09 4.050000e-09 1.200000e+00 2.023870e-05 -5.072124e-08 -4.423331e-13
4.060000e-09 4.060000e-09 1.200000e+00 2.023810e-05 -5.050320e-08 -4.423336e-13
4.070000e-09 4.070000e-09 1.200000e+00 2.023760e-05 -5.028516e-08 -4.423341e-13
4.080000e-09 4.080000e-09 1.200000e+00 2.023700e-05 -5.006712e-08 -4.423346e-13
4.090000e-09 4.090000e-09 1.200000e+00 2.023650e-05 -4.984908e-08 -4.423351e-13
4.100000e-09 4.100000e-09 1.200000e+00 2.023590e-05 -4.963116e-08 -4.423356e-13
4.110000e-09 4.110000e-09 1.200000e+00 2.023540e-05 -4.941312e-08 -4.423361e-13
4.120000e-09 4.120000e-09 1.200000e+00 2.023480e-05 -4.919508e-08 -4.423365e-13
4.130000e-09 4.130000e-09 1.200000e+00 2.023430e-05 -4.897704e-08 -4.423370e-13
4.140000e-09 4.140000e-09 1.200000e+00 2.023370e-05 -4.875900e-08 -4.423375e-13
4.150000e-09 4.150000e-09 1.200000e+00 2.023320e-05 -4.854096e-08 -4.423380e-13
4.160000e-09 4.160000e-09 1.200000e+00 2.023260e-05 -4.832292e-08 -4.423385e-13
4.170000e-09 4.170000e-09 1.200000e+00 2.023210e-05 -4.810488e-08 -4.423390e-13
4.180000e-09 4.180000e-09 1.200000e+00 2.023150e-05 -4.788684e-08 -4.423395e-13
4.190000e-09 4.190000e-09 1.200000e+00 2.023100e-05 -4.766880e-08 -4.423399e-13
4.200000e-09 4.200000e-09 1.200000e+00 2.023040e-05 -4.745076e-08 -4.423404e-13
4.210000e-09 4.210000e-09 1.200000e+00 2.022980e-05 -4.723272e-08 -4.423409e-13
4.220000e-09 4.220000e-09 1.200000e+00 2.022930e-05 -4.701468e-08 -4.423413e-13
4.230000e-09 4.230000e-09 1.200000e+00 2.022870e-05 -4.679664e-08 -4.423418e-13
4.240000e-09 4.240000e-09 1.200000e+00 2.022820e-05 -4.657860e-08 -4.423423e-13
4.250000e-09 4.250000e-09 1.200000e+00 2.022760e-05 -4.636056e-08 -4.423427e-13
4.260000e-09 4.260000e-09 1.200000e+00 2.022710e-05 -4.614252e-08 -4.423432e-13
4.270000e-09 4.270000e-09 1.200000e+00 2.022650e-05 -4.592448e-08 -4.423437e-13
4.280000e-09 4.280000e-09 1.200000e+00 2.022600e-05 -4.570644e-08 -4.423441e-13
4.290000e-09 4.290000e-09 1.200000e+00 2.022540e-05 -4.548840e-08 -4.423446e-13
4.300000e-09 4.300000e-09 1.200000e+00 2.022490e-05 -4.527036e-08 -4.423450e-13
4.310000e-09 4.310000e-09 1.200000e+00 2.022430e-05 -4.505244e-08 -4.423455e-13
4.320000e-09 4.320000e-09 1.200000e+00 2.022380e-05 -4.483440e-08 -4.423459e-13
4.330000e-09 4.330000e-09 1.200000e+00 2.022320e-05 -4.461636e-08 -4.423464e-13
4.340000e-09 4.340000e-09 1.200000e+00 2.022270e-05 -4.439832e-08 -4.423468e-13
4.350000e-09 4.350000e-09 1.200000e+00 2.022210e-05 -4.418028e-08 -4.423473e-13
4.360000e-09 4.360000e-09 1.200000e+00 2.022160e-05 -4.396224e-08 -4.423477e-13
4.370000e-09 4.370000e-09 1.200000e+00 2.022100e-05 -4.374420e-08 -4.423481e-13
4.380000e-09 4.380000e-09 1.200000e+00 2.022050e-05 -4.352616e-08 -4.423486e-13
4.390000e-09 4.390000e-09 1.200000e+00 2.021990e-05 -4.330812e-08 -4.423490e-13
4.400000e-09 4.400000e-09 1.200000e+00 2.021940e-05 -4.309008e-08 -4.423494e-13
4.410000e-09 4.410000e-09 1.200000e+00 2.021880e-05 -4.287204e-08 -4.423499e-13
4.420000e-09 4.420000e-09 1.200000e+00 2.021830e-05 -4.265400e-08 -4.423503e-13
4.430000e-09 4.430000e-09 1.200000e+00 2.021770e-05 -4.243596e-08 -4.423507e-13
4.440000e-09 4.440000e-09 1.200000e+00 2.021710e-05 -4.221792e-08 -4.423511e-13
4.450000e-09 4.450000e-09 1.200000e+00 2.021660e-05 -4.199988e-08 -4.423516e-13
4.460000e-09 4.460000e-09 1.200000e+00 2.021600e-05 -4.178184e-08 -4.423520e-13
4.470000e-09 4.470000e-09 1.200000e+00 2.021550e-05 -4.156380e-08 -4.423524e-13
4.480000e-09 4.480000e-09 1.200000e+00 2.021490e-05 -4.134576e-08 -4.423528e-13
4.490000e-09 4.490000e-09 1.200000e+00 2.021440e-05 -4.112772e-08 -4.423532e-13
4.500000e-09 4.500000e-09 1.200000e+00 2.021380e-05 -4.090968e-08 -4.423536e-13
4.510000e-09 4.510000e-09 1.200000e+00 2.021330e-05 -4.069164e-08 -4.423540e-13
4.520000e-09 4.520000e-09 1.200000e+00 2.021270e-05 -4.047372e-08 -4.423544e-13
4.530000e-09 4.530000e-09 1.200000e+00 2.021220e-05 -4.025568e-08 -4.423548e-13
4.540000e-09 4.540000e-09 1.200000e+00 2.021160e-05 -4.003764e-08 -4.423552e-13
4.550000e-09 4.550000e-09 1.200000e+00 2.021110e-05 -3.981960e-08 -4.423556e-13
4.560000e-09 4.560000e-09 1.200000e+00 2.021050e-05 -3.960156e-08 -4.423560e-13
4.570000e-09 4.570000e-09 1.200000e+00 2.021000e-05 -3.938352e-08 -4.423564e-13
4.580000e-09 4.580000e-09 1.200000e+00 2.020940e-05 -3.916548e-08 -4.423568e-13
4.590000e-09 4.590000e-09 1.200000e+00 2.020890e-05 -3.894744e-08 -4.423572e-13
4.600000e-09 4.600000e-09 1.200000e+00 2.020830e-05 -3.872940e-08 -4.423576e-13
4.610000e-09 4.610000e-09 1.200000e+00 2.020780e-05 -3.851136e-08 -4.423580e-13
4.620000e-09 4.620000e-09 1.200000e+00 2.020720e-05 -3.829332e-08 -4.423584e-13
4.630000e-09 4.630000e-09 1.200000e+00 2.020670e-05 -3.807528e-08 -4.423587e-13
4.640000e-09 4.640000e-09 1.200000e+00 2.020610e-05 -3.785724e-08 -4.423591e-13
4.650000e-09 4.650000e-09 1.200000e+00 2.020560e-05 -3.763920e-08 -4.423595e-13
4.660000e-09 4.660000e-09 1.200000e+00 2.020500e-05 -3.742116e-08 -4.423599e-13
4.670000e-09 4.670000e-09 1.200000e+00 2.020450e-05 -3.720312e-08 -4.423602e-13
4.680000e-09 4.680000e-09 1.200000e+00 2.020390e-05 -3.698508e-08 -4.423606e-13
4.690000e-09 4.690000e-09 1.200000e+00 2.020330e-05 -3.676704e-08 -4.423610e-13
4.700000e-09 4.700000e-09 1.200000e+00 2.020280e-05 -3.654900e-08 -4.423613e-13
4.710000e-09 4.710000e-09 1.200000e+00 2.020220e-05 -3.633096e-08 -4.423617e-13
4.720000e-09 4.720000e-09 1.200000e+00 2.020170e-05 -3.611292e-08 -4.423621e-13
4.730000e-09 4.730000e-09 1.200000e+00 2.020110e-05 -3.589500e-08 -4.423624e-13
4.740000e-09 4.740000e-09 1.200000e+00 2.020060e-05 -3.567696e-08 -4.423628e-13
4.750000e-09 4.750000e-09 1.200000e+00 2.020000e-05 -3.545892e-08 -4.423631e-13
4.760000e-09 4.760000e-09 1.200000e+00 2.019950e-05 -3.524088e-08 -4.423635e-13
4.770000e-09 4.770000e-09 1.200000e+00 2.019890e-05 -3.502284e-08 -4.423638e-13
4.780000e-09 4.780000e-09 1.200000e+00 2.019840e-05 -3.480480e-08 -4.423642e-13
4.790000e-09 4.790000e-09 1.200000e+00 2.019780e-05 -3.458676e-08 -4.423645e-13
4.800000e-09 4.800000e-09 1.200000e+00 2.019730e-05 -3.436872e-08 -4.423649e-13
4.810000e-09 4.810000e-09 1.200000e+00 2.019670e-05 -3.415068e-08 -4.423652e-13
4.820000e-09 4.820000e-09 1.200000e+00 2.019620e-05 -3.393264e-08 -4.423656e-13
4.830000e-09 4.830000e-09 1.200000e+00 2.019560e-05 -3.371460e-08 -4.423659e-13
4.840000e-09 4.840000e-09 1.200000e+00 2.019510e-05 -3.349656e-08 -4.423662e-13
4.850000e-09 4.850000e-09 1.200000e+00 2.019450e-05 -3.327852e-08 -4.423666e-13
4.860000e-09 4.860000e-09 1.200000e+00 2.019400e-05 -3.306048e-08 -4.423669e-13
4.870000e-09 4.870000e-09 1.200000e+00 2.019340e-05 -3.284244e-08 -4.423672e-13
4.880000e-09 4.880000e-09 1.200000e+00 2.019290e-05 -3.262440e-08 -4.423676e-13
4.890000e-09 4.890000e-09 1.200000e+00 2.019230e-05 -3.240636e-08 -4.423679e-13
4.900000e-09 4.900000e-09 1.200000e+00 2.019180e-05 -3.218832e-08 -4.423682e-13
4.910000e-09 4.910000e-09 1.200000e+00 2.019120e-05 -3.197028e-08 -4.423685e-13
4.920000e-09 4.920000e-09 1.200000e+00 2.019060e-05 -3.175224e-08 -4.423688e-13
4.930000e-09 4.930000e-09 1.200000e+00 2.019010e-05 -3.153420e-08 -4.423692e-13
4.940000e-09 4.940000e-09 1.200000e+00 2.018950e-05 -3.131628e-08 -4.423695e-13
4.950000e-09 4.950000e-09 1.200000e+00 2.018900e-05 -3.109824e-08 -4.423698e-13
4.960000e-09 4.960000e-09 1.200000e+00 2.018840e-05 -3.088020e-08 -4.423701e-13
4.970000e-09 4.970000e-09 1.200000e+00 2.018790e-05 -3.066216e-08 -4.423704e-13
4.980000e-09 4.980000e-09 1.200000e+00 2.018730e-05 -3.044412e-08 -4.423707e-13
4.990000e-09 4.990000e-09 1.200000e+00 2.018680e-05 -3.022608e-08 -4.423710e-13
5.000000e-09 5.000000e-09 1.200000e+00 2.018620e-05 -3.000804e-08 -4.423713e-13
5.010000e-09 5.010000e-09 1.200000e+00 2.018570e-05 -2.979000e-08 -4.423716e-13
5.020000e-09 5.020000e-09 1.200000e+00 2.018510e-05 -2.957196e-08 -4.423719e-13
5.030000e-09 5.030000e-09 1.200000e+00 2.018460e-05 -2.935392e-08 -4.423722e-13
5.040000e-09 5.040000e-09 1.200000e+00 2.018400e-05 -2.913588e-08 -4.423725e-13
5.050000e-09 5.050000e-09 1.200000e+00 2.018350e-05 -2.891784e-08 -4.423728e-13
5.060000e-09 5.060000e-09 1.200000e+00 2.018290e-05 -2.869980e-08 -4.423731e-13
5.070000e-09 5.070000e-09 1.200000e+00 2.018240e-05 -2.848176e-08 -4.423733e-13
5.080000e-09 5.080000e-09 1.200000e+00 2.018180e-05 -2.826372e-08 -4.423736e-13
5.090000e-09 5.090000e-09 1.200000e+00 2.018130e-05 -2.804568e-08 -4.423739e-13
5.100000e-09 5.100000e-09 1.200000e+00 2.018070e-05 -2.782764e-08 -4.423742e-13
5.110000e-09 5.110000e-09 1.200000e+00 2.018020e-05 -2.760960e-08 -4.423745e-13
5.120000e-09 5.120000e-09 1.200000e+00 2.017960e-05 -2.739156e-08 -4.423747e-13
5.130000e-09 5.130000e-09 1.200000e+00 2.017910e-05 -2.717352e-08 -4.423750e-13
5.140000e-09 5.140000e-09 1.200000e+00 2.017850e-05 -2.695548e-08 -4.423753e-13
5.150000e-09 5.150000e-09 1.200000e+00 2.017800e-05 -2.673756e-08 -4.423755e-13
5.160000e-09 5.160000e-09 1.200000e+00 2.017740e-05 -2.651952e-08 -4.423758e-13
5.170000e-09 5.170000e-09 1.200000e+00 2.017680e-05 -2.630148e-08 -4.423761e-13
5.180000e-09 5.180000e-09 1.200000e+00 2.017630e-05 -2.608344e-08 -4.423763e-13
5.190000e-09 5.190000e-09 1.200000e+00 2.017570e-05 -2.586540e-08 -4.423766e-13
5.200000e-09 5.200000e-09 1.200000e+00 2.017520e-05 -2.564736e-08 -4.423768e-13
5.210000e-09 5.210000e-09 1.200000e+00 2.017460e-05 -2.542932e-08 -4.423771e-13
5.220000e-09 5.220000e-09 1.200000e+00 2.017410e-05 -2.521128e-08 -4.423773e-13
5.230000e-09 5.230000e-09 1.200000e+00 2.017350e-05 -2.499324e-08 -4.423776e-13
5.240000e-09 5.240000e-09 1.200000e+00 2.017300e-05 -2.477520e-08 -4.423778e-13
5.250000e-09 5.250000e-09 1.200000e+00 2.017240e-05 -2.455716e-08 -4.423781e-13
5.260000e-09 5.260000e-09 1.200000e+00 2.017190e-05 -2.433912e-08 -4.423783e-13
5.270000e-09 5.270000e-09 1.200000e+00 2.017130e-05 -2.412108e-08 -4.423786e-13
5.280000e-09 5.280000e-09 1.200000e+00 2.017080e-05 -2.390304e-08 -4.423788e-13
5.290000e-09 5.290000e-09 1.200000e+00 2.017020e-05 -2.368500e-08 -4.423791e-13
5.300000e-09 5.300000e-09 1.200000e+00 2.016970e-05 -2.346696e-08 -4.423793e-13
5.310000e-09 5.310000e-09 1.200000e+00 2.016910e-05 -2.324892e-08 -4.423795e-13
5.320000e-09 5.320000e-09 1.200000e+00 2.016860e-05 -2.303088e-08 -4.423798e-13
5.330000e-09 5.330000e-09 1.200000e+00 2.016800e-05 -2.281284e-08 -4.423800e-13
5.340000e-09 5.340000e-09 1.200000e+00 2.016750e-05 -2.259480e-08 -4.423802e-13
5.350000e-09 5.350000e-09 1.200000e+00 2.016690e-05 -2.237676e-08 -4.423804e-13
5.360000e-09 5.360000e-09 1.200000e+00 2.016640e-05 -2.215884e-08 -4.423806e-13
5.370000e-09 5.370000e-09 1.200000e+00 2.016580e-05 -2.194080e-08 -4.423809e-13
5.380000e-09 5.380000e-09 1.200000e+00 2.016530e-05 -2.172276e-08 -4.423811e-13
5.390000e-09 5.390000e-09 1.200000e+00 2.016470e-05 -2.150472e-08 -4.423813e-13
5.400000e-09 5.400000e-09 1.200000e+00 2.016410e-05 -2.128668e-08 -4.423815e-13
5.410000e-09 5.410000e-09 1.200000e+00 2.016360e-05 -2.106864e-08 -4.423817e-13
5.420000e-09 5.420000e-09 1.200000e+00 2.016300e-05 -2.085060e-08 -4.423819e-13
5.430000e-09 5.430000e-09 1.200000e+00 2.016250e-05 -2.063256e-08 -4.423821e-13
5.440000e-09 5.440000e-09 1.200000e+00 2.016190e-05 -2.041452e-08 -4.423823e-13
5.450000e-09 5.450000e-09 1.200000e+00 2.016140e-05 -2.019648e-08 -4.423825e-13
5.460000e-09 5.460000e-09 1.200000e+00 2.016080e-05 -1.997844e-08 -4.423827e-13
5.470000e-09 5.470000e-09 1.200000e+00 2.016030e-05 -1.976040e-08 -4.423829e-13
5.480000e-09 5.480000e-09 1.200000e+00 2.015970e-05 -1.954236e-08 -4.423831e-13
5.490000e-09 5.490000e-09 1.200000e+00 2.015920e-05 -1.932432e-08 -4.423833e-13
5.500000e-09 5.500000e-09 1.200000e+00 2.015860e-05 -1.910628e-08 -4.423835e-13
5.510000e-09 5.510000e-09 1.200000e+00 2.015810e-05 -1.888824e-08 -4.423837e-13
5.520000e-09 5.520000e-09 1.200000e+00 2.015750e-05 -1.867020e-08 -4.423839e-13
5.530000e-09 5.530000e-09 1.200000e+00 2.015700e-05 -1.845216e-08 -4.423841e-13
5.540000e-09 5.540000e-09 1.200000e+00 2.015640e-05 -1.823412e-08 -4.423843e-13
5.550000e-09 5.550000e-09 1.200000e+00 2.015590e-05 -1.801608e-08 -4.423844e-13
5.560000e-09 5.560000e-09 1.200000e+00 2.015530e-05 -1.779816e-08 -4.423846e-13
5.570000e-09 5.570000e-09 1.200000e+00 2.015480e-05 -1.758012e-08 -4.423848e-13
5.580000e-09 5.580000e-09 1.200000e+00 2.015420e-05 -1.736208e-08 -4.423850e-13
5.590000e-09 5.590000e-09 1.200000e+00 2.015370e-05 -1.714404e-08 -4.423851e-13
5.600000e-09 5.600000e-09 1.200000e+00 2.015310e-05 -1.692600e-08 -4.423853e-13
