time v(in_inv) v(out_inv) i(Vdd_inv)
3.430000e-09 3.430000e-09 1.200000e+00 2.027290e-05 5.353280e-08
3.440000e-09 3.440000e-09 1.200000e+00 2.027240e-05 5.335110e-08
3.450000e-09 3.450000e-09 1.200000e+00 2.027180e-05 5.316940e-08
3.460000e-09 3.460000e-09 1.200000e+00 2.027130e-05 5.298770e-08
3.470000e-09 3.470000e-09 1.200000e+00 2.027070e-05 5.280610e-08
3.480000e-09 3.480000e-09 1.200000e+00 2.027020e-05 5.262440e-08
3.490000e-09 3.490000e-09 1.200000e+00 2.026960e-05 5.244270e-08
3.500000e-09 3.500000e-09 1.200000e+00 2.026900e-05 5.226100e-08
3.510000e-09 3.510000e-09 1.200000e+00 2.026850e-05 5.207930e-08
3.520000e-09 3.520000e-09 1.200000e+00 2.026790e-05 5.189760e-08
3.530000e-09 3.530000e-09 1.200000e+00 2.026740e-05 5.171590e-08
3.540000e-09 3.540000e-09 1.200000e+00 2.026680e-05 5.153420e-08
3.550000e-09 3.550000e-09 1.200000e+00 2.026630e-05 5.135250e-08
3.560000e-09 3.560000e-09 1.200000e+00 2.026570e-05 5.117080e-08
3.570000e-09 3.570000e-09 1.200000e+00 2.026520e-05 5.098910e-08
3.580000e-09 3.580000e-09 1.200000e+00 2.026460e-05 5.080740e-08
3.590000e-09 3.590000e-09 1.200000e+00 2.026410e-05 5.062570e-08
3.600000e-09 3.600000e-09 1.200000e+00 2.026350e-05 5.044400e-08
3.610000e-09 3.610000e-09 1.200000e+00 2.026300e-05 5.026230e-08
3.620000e-09 3.620000e-09 1.200000e+00 2.026240e-05 5.008060e-08
3.630000e-09 3.630000e-09 1.200000e+00 2.026190e-05 4.989890e-08
3.640000e-09 3.640000e-09 1.200000e+00 2.026130e-05 4.971720e-08
3.650000e-09 3.650000e-09 1.200000e+00 2.026080e-05 4.953550e-08
3.660000e-09 3.660000e-09 1.200000e+00 2.026020e-05 4.935380e-08
3.670000e-09 3.670000e-09 1.200000e+00 2.025970e-05 4.917210e-08
3.680000e-09 3.680000e-09 1.200000e+00 2.025910e-05 4.899050e-08
3.690000e-09 3.690000e-09 1.200000e+00 2.025860e-05 4.880880e-08
3.700000e-09 3.700000e-09 1.200000e+00 2.025800e-05 4.862710e-08
3.710000e-09 3.710000e-09 1.200000e+00 2.025750e-05 4.844540e-08
3.720000e-09 3.720000e-09 1.200000e+00 2.025690e-05 4.826370e-08
3.730000e-09 3.730000e-09 1.200000e+00 2.025630e-05 4.808200e-08
3.740000e-09 3.740000e-09 1.200000e+00 2.025580e-05 4.790030e-08
3.750000e-09 3.750000e-09 1.200000e+00 2.025520e-05 4.771860e-08
3.760000e-09 3.760000e-09 1.200000e+00 2.025470e-05 4.753690e-08
3.770000e-09 3.770000e-09 1.200000e+00 2.025410e-05 4.735520e-08
3.780000e-09 3.780000e-09 1.200000e+00 2.025360e-05 4.717350e-08
3.790000e-09 3.790000e-09 1.200000e+00 2.025300e-05 4.699180e-08
3.800000e-09 3.800000e-09 1.200000e+00 2.025250e-05 4.681010e-08
3.810000e-09 3.810000e-09 1.200000e+00 2.025190e-05 4.662840e-08
3.820000e-09 3.820000e-09 1.200000e+00 2.025140e-05 4.644670e-08
3.830000e-09 3.830000e-09 1.200000e+00 2.025080e-05 4.626500e-08
3.840000e-09 3.840000e-09 1.200000e+00 2.025030e-05 4.608330e-08
3.850000e-09 3.850000e-09 1.200000e+00 2.024970e-05 4.590160e-08
3.860000e-09 3.860000e-09 1.200000e+00 2.024920e-05 4.571990e-08
3.870000e-09 3.870000e-09 1.200000e+00 2.024860e-05 4.553820e-08
3.880000e-09 3.880000e-09 1.200000e+00 2.024810e-05 4.535650e-08
3.890000e-09 3.890000e-09 1.200000e+00 2.024750e-05 4.517490e-08
3.900000e-09 3.900000e-09 1.200000e+00 2.024700e-05 4.499320e-08
3.910000e-09 3.910000e-09 1.200000e+00 2.024640e-05 4.481150e-08
3.920000e-09 3.920000e-09 1.200000e+00 2.024590e-05 4.462980e-08
3.930000e-09 3.930000e-09 1.200000e+00 2.024530e-05 4.444810e-08
3.940000e-09 3.940000e-09 1.200000e+00 2.024480e-05 4.426640e-08
3.950000e-09 3.950000e-09 1.200000e+00 2.024420e-05 4.408470e-08
3.960000e-09 3.960000e-09 1.200000e+00 2.024370e-05 4.390300e-08
3.970000e-09 3.970000e-09 1.200000e+00 2.024310e-05 4.372130e-08
3.980000e-09 3.980000e-09 1.200000e+00 2.024250e-05 4.353960e-08
3.990000e-09 3.990000e-09 1.200000e+00 2.024200e-05 4.335790e-08
4.000000e-09 4.000000e-09 1.200000e+00 2.024140e-05 4.317620e-08
4.010000e-09 4.010000e-09 1.200000e+00 2.024090e-05 4.299450e-08
4.020000e-09 4.020000e-09 1.200000e+00 2.024030e-05 4.281280e-08
4.030000e-09 4.030000e-09 1.200000e+00 2.023980e-05 4.263110e-08
4.040000e-09 4.040000e-09 1.200000e+00 2.023920e-05 4.244940e-08
4.050000e-09 4.050000e-09 1.200000e+00 2.023870e-05 4.226770e-08
4.060000e-09 4.060000e-09 1.200000e+00 2.023810e-05 4.208600e-08
4.070000e-09 4.070000e-09 1.200000e+00 2.023760e-05 4.190430e-08
4.080000e-09 4.080000e-09 1.200000e+00 2.023700e-05 4.172260e-08
4.090000e-09 4.090000e-09 1.200000e+00 2.023650e-05 4.154090e-08
4.100000e-09 4.100000e-09 1.200000e+00 2.023590e-05 4.135930e-08
4.110000e-09 4.110000e-09 1.200000e+00 2.023540e-05 4.117760e-08
4.120000e-09 4.120000e-09 1.200000e+00 2.023480e-05 4.099590e-08
4.130000e-09 4.130000e-09 1.200000e+00 2.023430e-05 4.081420e-08
4.140000e-09 4.140000e-09 1.200000e+00 2.023370e-05 4.063250e-08
4.150000e-09 4.150000e-09 1.200000e+00 2.023320e-05 4.045080e-08
4.160000e-09 4.160000e-09 1.200000e+00 2.023260e-05 4.026910e-08
4.170000e-09 4.170000e-09 1.200000e+00 2.023210e-05 4.008740e-08
4.180000e-09 4.180000e-09 1.200000e+00 2.023150e-05 3.990570e-08
4.190000e-09 4.190000e-09 1.200000e+00 2.023100e-05 3.972400e-08
4.200000e-09 4.200000e-09 1.200000e+00 2.023040e-05 3.954230e-08
4.210000e-09 4.210000e-09 1.200000e+00 2.022980e-05 3.936060e-08
4.220000e-09 4.220000e-09 1.200000e+00 2.022930e-05 3.917890e-08
4.230000e-09 4.230000e-09 1.200000e+00 2.022870e-05 3.899720e-08
4.240000e-09 4.240000e-09 1.200000e+00 2.022820e-05 3.881550e-08
4.250000e-09 4.250000e-09 1.200000e+00 2.022760e-05 3.863380e-08
4.260000e-09 4.260000e-09 1.200000e+00 2.022710e-05 3.845210e-08
4.270000e-09 4.270000e-09 1.200000e+00 2.022650e-05 3.827040e-08
4.280000e-09 4.280000e-09 1.200000e+00 2.022600e-05 3.808870e-08
4.290000e-09 4.290000e-09 1.200000e+00 2.022540e-05 3.790700e-08
4.300000e-09 4.300000e-09 1.200000e+00 2.022490e-05 3.772530e-08
4.310000e-09 4.310000e-09 1.200000e+00 2.022430e-05 3.754370e-08
4.320000e-09 4.320000e-09 1.200000e+00 2.022380e-05 3.736200e-08
4.330000e-09 4.330000e-09 1.200000e+00 2.022320e-05 3.718030e-08
4.340000e-09 4.340000e-09 1.200000e+00 2.022270e-05 3.699860e-08
4.350000e-09 4.350000e-09 1.200000e+00 2.022210e-05 3.681690e-08
4.360000e-09 4.360000e-09 1.200000e+00 2.022160e-05 3.663520e-08
4.370000e-09 4.370000e-09 1.200000e+00 2.022100e-05 3.645350e-08
4.380000e-09 4.380000e-09 1.200000e+00 2.022050e-05 3.627180e-08
4.390000e-09 4.390000e-09 1.200000e+00 2.021990e-05 3.609010e-08
4.400000e-09 4.400000e-09 1.200000e+00 2.021940e-05 3.590840e-08
4.410000e-09 4.410000e-09 1.200000e+00 2.021880e-05 3.572670e-08
4.420000e-09 4.420000e-09 1.200000e+00 2.021830e-05 3.554500e-08
4.430000e-09 4.430000e-09 1.200000e+00 2.021770e-05 3.536330e-08
4.440000e-09 4.440000e-09 1.200000e+00 2.021710e-05 3.518160e-08
4.450000e-09 4.450000e-09 1.200000e+00 2.021660e-05 3.499990e-08
4.460000e-09 4.460000e-09 1.200000e+00 2.021600e-05 3.481820e-08
4.470000e-09 4.470000e-09 1.200000e+00 2.021550e-05 3.463650e-08
4.480000e-09 4.480000e-09 1.200000e+00 2.021490e-05 3.445480e-08
4.490000e-09 4.490000e-09 1.200000e+00 2.021440e-05 3.427310e-08
4.500000e-09 4.500000e-09 1.200000e+00 2.021380e-05 3.409140e-08
4.510000e-09 4.510000e-09 1.200000e+00 2.021330e-05 3.390970e-08
4.520000e-09 4.520000e-09 1.200000e+00 2.021270e-05 3.372810e-08
4.530000e-09 4.530000e-09 1.200000e+00 2.021220e-05 3.354640e-08
4.540000e-09 4.540000e-09 1.200000e+00 2.021160e-05 3.336470e-08
4.550000e-09 4.550000e-09 1.200000e+00 2.021110e-05 3.318300e-08
4.560000e-09 4.560000e-09 1.200000e+00 2.021050e-05 3.300130e-08
4.570000e-09 4.570000e-09 1.200000e+00 2.021000e-05 3.281960e-08
4.580000e-09 4.580000e-09 1.200000e+00 2.020940e-05 3.263790e-08
4.590000e-09 4.590000e-09 1.200000e+00 2.020890e-05 3.245620e-08
4.600000e-09 4.600000e-09 1.200000e+00 2.020830e-05 3.227450e-08
4.610000e-09 4.610000e-09 1.200000e+00 2.020780e-05 3.209280e-08
4.620000e-09 4.620000e-09 1.200000e+00 2.020720e-05 3.191110e-08
4.630000e-09 4.630000e-09 1.200000e+00 2.020670e-05 3.172940e-08
4.640000e-09 4.640000e-09 1.200000e+00 2.020610e-05 3.154770e-08
4.650000e-09 4.650000e-09 1.200000e+00 2.020560e-05 3.136600e-08
4.660000e-09 4.660000e-09 1.200000e+00 2.020500e-05 3.118430e-08
4.670000e-09 4.670000e-09 1.200000e+00 2.020450e-05 3.100260e-08
4.680000e-09 4.680000e-09 1.200000e+00 2.020390e-05 3.082090e-08
4.690000e-09 4.690000e-09 1.200000e+00 2.020330e-05 3.063920e-08
4.700000e-09 4.700000e-09 1.200000e+00 2.020280e-05 3.045750e-08
4.710000e-09 4.710000e-09 1.200000e+00 2.020220e-05 3.027580e-08
4.720000e-09 4.720000e-09 1.200000e+00 2.020170e-05 3.009410e-08
4.730000e-09 4.730000e-09 1.200000e+00 2.020110e-05 2.991250e-08
4.740000e-09 4.740000e-09 1.200000e+00 2.020060e-05 2.973080e-08
4.750000e-09 4.750000e-09 1.200000e+00 2.020000e-05 2.954910e-08
4.760000e-09 4.760000e-09 1.200000e+00 2.019950e-05 2.936740e-08
4.770000e-09 4.770000e-09 1.200000e+00 2.019890e-05 2.918570e-08
4.780000e-09 4.780000e-09 1.200000e+00 2.019840e-05 2.900400e-08
4.790000e-09 4.790000e-09 1.200000e+00 2.019780e-05 2.882230e-08
4.800000e-09 4.800000e-09 1.200000e+00 2.019730e-05 2.864060e-08
4.810000e-09 4.810000e-09 1.200000e+00 2.019670e-05 2.845890e-08
4.820000e-09 4.820000e-09 1.200000e+00 2.019620e-05 2.827720e-08
4.830000e-09 4.830000e-09 1.200000e+00 2.019560e-05 2.809550e-08
4.840000e-09 4.840000e-09 1.200000e+00 2.019510e-05 2.791380e-08
4.850000e-09 4.850000e-09 1.200000e+00 2.019450e-05 2.773210e-08
4.860000e-09 4.860000e-09 1.200000e+00 2.019400e-05 2.755040e-08
4.870000e-09 4.870000e-09 1.200000e+00 2.019340e-05 2.736870e-08
4.880000e-09 4.880000e-09 1.200000e+00 2.019290e-05 2.718700e-08
4.890000e-09 4.890000e-09 1.200000e+00 2.019230e-05 2.700530e-08
4.900000e-09 4.900000e-09 1.200000e+00 2.019180e-05 2.682360e-08
4.910000e-09 4.910000e-09 1.200000e+00 2.019120e-05 2.664190e-08
4.920000e-09 4.920000e-09 1.200000e+00 2.019060e-05 2.646020e-08
4.930000e-09 4.930000e-09 1.200000e+00 2.019010e-05 2.627850e-08
4.940000e-09 4.940000e-09 1.200000e+00 2.018950e-05 2.609690e-08
4.950000e-09 4.950000e-09 1.200000e+00 2.018900e-05 2.591520e-08
4.960000e-09 4.960000e-09 1.200000e+00 2.018840e-05 2.573350e-08
4.970000e-09 4.970000e-09 1.200000e+00 2.018790e-05 2.555180e-08
4.980000e-09 4.980000e-09 1.200000e+00 2.018730e-05 2.537010e-08
4.990000e-09 4.990000e-09 1.200000e+00 2.018680e-05 2.518840e-08
5.000000e-09 5.000000e-09 1.200000e+00 2.018620e-05 2.500670e-08
5.010000e-09 5.010000e-09 1.200000e+00 2.018570e-05 2.482500e-08
5.020000e-09 5.020000e-09 1.200000e+00 2.018510e-05 2.464330e-08
5.030000e-09 5.030000e-09 1.200000e+00 2.018460e-05 2.446160e-08
5.040000e-09 5.040000e-09 1.200000e+00 2.018400e-05 2.427990e-08
5.050000e-09 5.050000e-09 1.200000e+00 2.018350e-05 2.409820e-08
5.060000e-09 5.060000e-09 1.200000e+00 2.018290e-05 2.391650e-08
5.070000e-09 5.070000e-09 1.200000e+00 2.018240e-05 2.373480e-08
5.080000e-09 5.080000e-09 1.200000e+00 2.018180e-05 2.355310e-08
5.090000e-09 5.090000e-09 1.200000e+00 2.018130e-05 2.337140e-08
5.100000e-09 5.100000e-09 1.200000e+00 2.018070e-05 2.318970e-08
5.110000e-09 5.110000e-09 1.200000e+00 2.018020e-05 2.300800e-08
5.120000e-09 5.120000e-09 1.200000e+00 2.017960e-05 2.282630e-08
5.130000e-09 5.130000e-09 1.200000e+00 2.017910e-05 2.264460e-08
5.140000e-09 5.140000e-09 1.200000e+00 2.017850e-05 2.246290e-08
5.150000e-09 5.150000e-09 1.200000e+00 2.017800e-05 2.228130e-08
5.160000e-09 5.160000e-09 1.200000e+00 2.017740e-05 2.209960e-08
5.170000e-09 5.170000e-09 1.200000e+00 2.017680e-05 2.191790e-08
5.180000e-09 5.180000e-09 1.200000e+00 2.017630e-05 2.173620e-08
5.190000e-09 5.190000e-09 1.200000e+00 2.017570e-05 2.155450e-08
5.200000e-09 5.200000e-09 1.200000e+00 2.017520e-05 2.137280e-08
5.210000e-09 5.210000e-09 1.200000e+00 2.017460e-05 2.119110e-08
5.220000e-09 5.220000e-09 1.200000e+00 2.017410e-05 2.100940e-08
5.230000e-09 5.230000e-09 1.200000e+00 2.017350e-05 2.082770e-08
5.240000e-09 5.240000e-09 1.200000e+00 2.017300e-05 2.064600e-08
5.250000e-09 5.250000e-09 1.200000e+00 2.017240e-05 2.046430e-08
5.260000e-09 5.260000e-09 1.200000e+00 2.017190e-05 2.028260e-08
5.270000e-09 5.270000e-09 1.200000e+00 2.017130e-05 2.010090e-08
5.280000e-09 5.280000e-09 1.200000e+00 2.017080e-05 1.991920e-08
5.290000e-09 5.290000e-09 1.200000e+00 2.017020e-05 1.973750e-08
5.300000e-09 5.300000e-09 1.200000e+00 2.016970e-05 1.955580e-08
5.310000e-09 5.310000e-09 1.200000e+00 2.016910e-05 1.937410e-08
5.320000e-09 5.320000e-09 1.200000e+00 2.016860e-05 1.919240e-08
5.330000e-09 5.330000e-09 1.200000e+00 2.016800e-05 1.901070e-08
5.340000e-09 5.340000e-09 1.200000e+00 2.016750e-05 1.882900e-08
5.350000e-09 5.350000e-09 1.200000e+00 2.016690e-05 1.864730e-08
5.360000e-09 5.360000e-09 1.200000e+00 2.016640e-05 1.846570e-08
5.370000e-09 5.370000e-09 1.200000e+00 2.016580e-05 1.828400e-08
5.380000e-09 5.380000e-09 1.200000e+00 2.016530e-05 1.810230e-08
5.390000e-09 5.390000e-09 1.200000e+00 2.016470e-05 1.792060e-08
5.400000e-09 5.400000e-09 1.200000e+00 2.016410e-05 1.773890e-08
5.410000e-09 5.410000e-09 1.200000e+00 2.016360e-05 1.755720e-08
5.420000e-09 5.420000e-09 1.200000e+00 2.016300e-05 1.737550e-08
5.430000e-09 5.430000e-09 1.200000e+00 2.016250e-05 1.719380e-08
5.440000e-09 5.440000e-09 1.200000e+00 2.016190e-05 1.701210e-08
5.450000e-09 5.450000e-09 1.200000e+00 2.016140e-05 1.683040e-08
5.460000e-09 5.460000e-09 1.200000e+00 2.016080e-05 1.664870e-08
5.470000e-09 5.470000e-09 1.200000e+00 2.016030e-05 1.646700e-08
5.480000e-09 5.480000e-09 1.200000e+00 2.015970e-05 1.628530e-08
5.490000e-09 5.490000e-09 1.200000e+00 2.015920e-05 1.610360e-08
5.500000e-09 5.500000e-09 1.200000e+00 2.015860e-05 1.592190e-08
5.510000e-09 5.510000e-09 1.200000e+00 2.015810e-05 1.574020e-08
5.520000e-09 5.520000e-09 1.200000e+00 2.015750e-05 1.555850e-08
5.530000e-09 5.530000e-09 1.200000e+00 2.015700e-05 1.537680e-08
5.540000e-09 5.540000e-09 1.200000e+00 2.015640e-05 1.519510e-08
5.550000e-09 5.550000e-09 1.200000e+00 2.015590e-05 1.501340e-08
5.560000e-09 5.560000e-09 1.200000e+00 2.015530e-05 1.483180e-08
5.570000e-09 5.570000e-09 1.200000e+00 2.015480e-05 1.465010e-08
5.580000e-09 5.580000e-09 1.200000e+00 2.015420e-05 1.446840e-08
5.590000e-09 5.590000e-09 1.200000e+00 2.015370e-05 1.428670e-08
5.600000e-09 5.600000e-09 1.200000e+00 2.015310e-05 1.410500e-08
5.610000e-09 5.610000e-09 1.200000e+00 2.015260e-05 1.392330e-08
5.620000e-09 5.620000e-09 1.200000e+00 2.015200e-05 1.374160e-08
5.630000e-09 5.630000e-09 1.200000e+00 2.015140e-05 1.355990e-08
5.640000e-09 5.640000e-09 1.200000e+00 2.015090e-05 1.337820e-08
5.650000e-09 5.650000e-09 1.200000e+00 2.015030e-05 1.319650e-08
5.660000e-09 5.660000e-09 1.200000e+00 2.014980e-05 1.301480e-08
5.670000e-09 5.670000e-09 1.200000e+00 2.014920e-05 1.283310e-08
5.680000e-09 5.680000e-09 1.200000e+00 2.014870e-05 1.265140e-08
5.690000e-09 5.690000e-09 1.200000e+00 2.014810e-05 1.246970e-08
5.700000e-09 5.700000e-09 1.200000e+00 2.014760e-05 1.228800e-08
5.710000e-09 5.710000e-09 1.200000e+00 2.014700e-05 1.210630e-08
5.720000e-09 5.720000e-09 1.200000e+00 2.014650e-05 1.192460e-08
5.730000e-09 5.730000e-09 1.200000e+00 2.014590e-05 1.174290e-08
5.740000e-09 5.740000e-09 1.200000e+00 2.014540e-05 1.156120e-08
5.750000e-09 5.750000e-09 1.200000e+00 2.014480e-05 1.137950e-08
5.760000e-09 5.760000e-09 1.200000e+00 2.014430e-05 1.119780e-08
5.770000e-09 5.770000e-09 1.200000e+00 2.014370e-05 1.101620e-08
5.780000e-09 5.780000e-09 1.200000e+00 2.014320e-05 1.083450e-08
5.790000e-09 5.790000e-09 1.200000e+00 2.014260e-05 1.065280e-08
5.800000e-09 5.800000e-09 1.200000e+00 2.014210e-05 1.047110e-08
5.810000e-09 5.810000e-09 1.200000e+00 2.014150e-05 1.028940e-08
5.820000e-09 5.820000e-09 1.200000e+00 2.014100e-05 1.010770e-08
5.830000e-09 5.830000e-09 1.200000e+00 2.014040e-05 9.926000e-09
5.840000e-09 5.840000e-09 1.200000e+00 2.013990e-05 9.744300e-09
5.850000e-09 5.850000e-09 1.200000e+00 2.013930e-05 9.562600e-09
5.860000e-09 5.860000e-09 1.200000e+00 2.013880e-05 9.380900e-09
5.870000e-09 5.870000e-09 1.200000e+00 2.013820e-05 9.199200e-09
5.880000e-09 5.880000e-09 1.200000e+00 2.013760e-05 9.017500e-09
5.890000e-09 5.890000e-09 1.200000e+00 2.013710e-05 8.835800e-09
5.900000e-09 5.900000e-09 1.200000e+00 2.013650e-05 8.654100e-09
5.910000e-09 5.910000e-09 1.200000e+00 2.013600e-05 8.472400e-09
5.920000e-09 5.920000e-09 1.200000e+00 2.013540e-05 8.290700e-09
5.930000e-09 5.930000e-09 1.200000e+00 2.013490e-05 8.109000e-09
5.940000e-09 5.940000e-09 1.200000e+00 2.013430e-05 7.927300e-09
5.950000e-09 5.950000e-09 1.200000e+00 2.013380e-05 7.745600e-09
5.960000e-09 5.960000e-09 1.200000e+00 2.013320e-05 7.563900e-09
5.970000e-09 5.970000e-09 1.200000e+00 2.013270e-05 7.382200e-09
5.980000e-09 5.980000e-09 1.200000e+00 2.013210e-05 7.200600e-09
5.990000e-09 5.990000e-09 1.200000e+00 2.013160e-05 7.018900e-09
6.000000e-09 6.000000e-09 1.200000e+00 2.013100e-05 6.837200e-09
6.010000e-09 6.010000e-09 1.200000e+00 2.013050e-05 6.655500e-09
6.020000e-09 6.020000e-09 1.200000e+00 2.012990e-05 6.473800e-09
6.030000e-09 6.030000e-09 1.200000e+00 2.012940e-05 6.292100e-09
6.040000e-09 6.040000e-09 1.200000e+00 2.012880e-05 6.110400e-09
6.050000e-09 6.050000e-09 1.200000e+00 2.012830e-05 5.928700e-09
6.060000e-09 6.060000e-09 1.200000e+00 2.012770e-05 5.747000e-09
6.070000e-09 6.070000e-09 1.200000e+00 2.012720e-05 5.565300e-09
6.080000e-09 6.080000e-09 1.200000e+00 2.012660e-05 5.383600e-09
6.090000e-09 6.090000e-09 1.200000e+00 2.012610e-05 5.201900e-09
6.100000e-09 6.100000e-09 1.200000e+00 2.012550e-05 5.020200e-09
6.110000e-09 6.110000e-09 1.200000e+00 2.012490e-05 4.838500e-09
6.120000e-09 6.120000e-09 1.200000e+00 2.012440e-05 4.656800e-09
6.130000e-09 6.130000e-09 1.200000e+00 2.012380e-05 4.475100e-09
6.140000e-09 6.140000e-09 1.200000e+00 2.012330e-05 4.293400e-09
6.150000e-09 6.150000e-09 1.200000e+00 2.012270e-05 4.111700e-09
6.160000e-09 6.160000e-09 1.200000e+00 2.012220e-05 3.930000e-09
6.170000e-09 6.170000e-09 1.200000e+00 2.012160e-05 3.748300e-09
6.180000e-09 6.180000e-09 1.200000e+00 2.012110e-05 3.566600e-09
6.190000e-09 6.190000e-09 1.200000e+00 2.012050e-05 3.385000e-09
6.200000e-09 6.200000e-09 1.200000e+00 2.012000e-05 3.203300e-09
6.210000e-09 6.210000e-09 1.200000e+00 2.011940e-05 3.021600e-09
6.220000e-09 6.220000e-09 1.200000e+00 2.011890e-05 2.839900e-09
6.230000e-09 6.230000e-09 1.200000e+00 2.011830e-05 2.658200e-09
6.240000e-09 6.240000e-09 1.200000e+00 2.011780e-05 2.476500e-09
6.250000e-09 6.250000e-09 1.200000e+00 2.011720e-05 2.294800e-09
6.260000e-09 6.260000e-09 1.200000e+00 2.011670e-05 2.113100e-09
6.270000e-09 6.270000e-09 1.200000e+00 2.011610e-05 1.931400e-09
6.280000e-09 6.280000e-09 1.200000e+00 2.011560e-05 1.749700e-09
6.290000e-09 6.290000e-09 1.200000e+00 2.011500e-05 1.568000e-09
6.300000e-09 6.300000e-09 1.200000e+00 2.011450e-05 1.386300e-09
6.310000e-09 6.310000e-09 1.200000e+00 2.011390e-05 1.204600e-09
6.320000e-09 6.320000e-09 1.200000e+00 2.011340e-05 1.022900e-09
6.330000e-09 6.330000e-09 1.200000e+00 2.011280e-05 8.412190e-10
6.340000e-09 6.340000e-09 1.200000e+00 2.011230e-05 6.595237e-10
6.350000e-09 6.350000e-09 1.200000e+00 2.011170e-05 4.778285e-10
6.360000e-09 6.360000e-09 1.200000e+00 2.011110e-05 2.961333e-10
6.370000e-09 6.370000e-09 1.200000e+00 2.011060e-05 1.144381e-10
6.380000e-09 6.380000e-09 1.200000e+00 2.011000e-05 -6.725710e-11
6.390000e-09 6.390000e-09 1.200000e+00 2.010950e-05 -2.489523e-10
6.400000e-09 6.400000e-09 1.200000e+00 2.010890e-05 -4.306475e-10
6.410000e-09 6.410000e-09 1.200000e+00 2.010840e-05 -6.123428e-10
6.420000e-09 6.420000e-09 1.200000e+00 2.010780e-05 -7.940380e-10
6.430000e-09 6.430000e-09 1.200000e+00 2.010730e-05 -9.757332e-10
6.440000e-09 6.440000e-09 1.200000e+00 2.010670e-05 -1.157400e-09
6.450000e-09 6.450000e-09 1.200000e+00 2.010620e-05 -1.339100e-09
6.460000e-09 6.460000e-09 1.200000e+00 2.010560e-05 -1.520800e-09
6.470000e-09 6.470000e-09 1.200000e+00 2.010510e-05 -1.702500e-09
6.480000e-09 6.480000e-09 1.200000e+00 2.010450e-05 -1.884200e-09
6.490000e-09 6.490000e-09 1.200000e+00 2.010400e-05 -2.065900e-09
6.500000e-09 6.500000e-09 1.200000e+00 2.010340e-05 -2.247600e-09
6.510000e-09 6.510000e-09 1.200000e+00 2.010290e-05 -2.429300e-09
6.520000e-09 6.520000e-09 1.200000e+00 2.010230e-05 -2.611000e-09
6.530000e-09 6.530000e-09 1.200000e+00 2.010180e-05 -2.792700e-09
6.540000e-09 6.540000e-09 1.200000e+00 2.010120e-05 -2.974400e-09
6.550000e-09 6.550000e-09 1.200000e+00 2.010070e-05 -3.156100e-09
6.560000e-09 6.560000e-09 1.200000e+00 2.010010e-05 -3.337800e-09
6.570000e-09 6.570000e-09 1.200000e+00 2.009960e-05 -3.519500e-09
6.580000e-09 6.580000e-09 1.200000e+00 2.009900e-05 -3.701200e-09
6.590000e-09 6.590000e-09 1.200000e+00 2.009840e-05 -3.882900e-09
6.600000e-09 6.600000e-09 1.200000e+00 2.009790e-05 -4.064600e-09
6.610000e-09 6.610000e-09 1.200000e+00 2.009730e-05 -4.246200e-09
6.620000e-09 6.620000e-09 1.200000e+00 2.009680e-05 -4.427900e-09
6.630000e-09 6.630000e-09 1.200000e+00 2.009620e-05 -4.609600e-09
6.640000e-09 6.640000e-09 1.200000e+00 2.009570e-05 -4.791300e-09
6.650000e-09 6.650000e-09 1.200000e+00 2.009510e-05 -4.973000e-09
6.660000e-09 6.660000e-09 1.200000e+00 2.009460e-05 -5.154700e-09
6.670000e-09 6.670000e-09 1.200000e+00 2.009400e-05 -5.336400e-09
6.680000e-09 6.680000e-09 1.200000e+00 2.009350e-05 -5.518100e-09
6.690000e-09 6.690000e-09 1.200000e+00 2.009290e-05 -5.699800e-09
6.700000e-09 6.700000e-09 1.200000e+00 2.009240e-05 -5.881500e-09
6.710000e-09 6.710000e-09 1.200000e+00 2.009180e-05 -6.063200e-09
6.720000e-09 6.720000e-09 1.200000e+00 2.009130e-05 -6.244900e-09
6.730000e-09 6.730000e-09 1.200000e+00 2.009070e-05 -6.426600e-09
6.740000e-09 6.740000e-09 1.200000e+00 2.009020e-05 -6.608300e-09
6.750000e-09 6.750000e-09 1.200000e+00 2.008960e-05 -6.790000e-09
6.760000e-09 6.760000e-09 1.200000e+00 2.008910e-05 -6.971700e-09
6.770000e-09 6.770000e-09 1.200000e+00 2.008850e-05 -7.153400e-09
6.780000e-09 6.780000e-09 1.200000e+00 2.008800e-05 -7.335100e-09
6.790000e-09 6.790000e-09 1.200000e+00 2.008740e-05 -7.516800e-09
6.800000e-09 6.800000e-09 1.200000e+00 2.008690e-05 -7.698500e-09
6.810000e-09 6.810000e-09 1.200000e+00 2.008630e-05 -7.880200e-09
6.820000e-09 6.820000e-09 1.200000e+00 2.008580e-05 -8.061800e-09
6.830000e-09 6.830000e-09 1.200000e+00 2.008520e-05 -8.243500e-09
6.840000e-09 6.840000e-09 1.200000e+00 2.008460e-05 -8.425200e-09
6.850000e-09 6.850000e-09 1.200000e+00 2.008410e-05 -8.606900e-09
6.860000e-09 6.860000e-09 1.200000e+00 2.008350e-05 -8.788600e-09
6.870000e-09 6.870000e-09 1.200000e+00 2.008300e-05 -8.970300e-09
