time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -6.0698e-21   -3.2885p    3.2873p
18.69000n    0.         -1.3781n   583.5409p  794.5475p
18.70000n    0.         -1.3843n   586.1835p  798.1107p
18.71000n    0.         -1.3905n   588.8262p  801.6740p
18.72000n    0.         -1.3967n   591.4688p  805.2372p
18.73000n    0.         -1.4029n   594.1115p  808.8005p
18.74000n    0.         -1.3977n   591.8969p  805.8144p
18.75000n    0.         -1.3755n   582.4200p  793.0361p
18.76000n    0.         -1.3532n   572.9431p  780.2578p
18.77000n    0.         -1.3309n   563.4662p  767.4795p
18.78000n    0.         -1.3087n   553.9893p  754.7011p
18.79000n    0.         -1.2864n   544.5124p  741.9228p
18.80000n    0.         -1.2642n   535.0355p  729.1445p
18.81000n    0.         -1.2419n   525.5586p  716.3662p
18.82000n    0.         -1.2197n   516.0817p  703.5879p
18.83000n    0.         -1.1974n   506.6048p  690.8095p
18.84000n    0.         -1.1752n   497.1279p  678.0312p
18.85000n    0.         -1.1529n   487.6510p  665.2529p
18.86000n    0.         -1.1306n   478.1741p  652.4746p
18.87000n    0.         -1.1084n   468.6972p  639.6962p
18.88000n    0.         -1.0861n   459.2203p  626.9179p
18.89000n    0.         -1.0639n   449.7434p  614.1396p
18.90000n    0.         -1.0416n   440.2665p  601.3613p
18.91000n    0.         -1.0194n   430.7896p  588.5830p
18.92000n    0.       -997.1185p   421.3127p  575.8046p
18.93000n    0.       -974.8633p   411.8358p  563.0263p
18.94000n    0.       -952.6080p   402.3589p  550.2480p
18.95000n    0.       -930.3528p   392.8820p  537.4697p
18.96000n    0.       -908.0976p   383.4051p  524.6913p
18.97000n    0.       -885.8424p   373.9281p  511.9130p
18.98000n    0.       -863.5871p   364.4512p  499.1347p
18.99000n    0.       -841.3319p   354.9743p  486.3564p
19.00000n    0.       -819.0767p   345.4974p  473.5781p
19.01000n    0.       -796.8215p   336.0205p  460.7997p
19.02000n    0.       -774.5662p   326.5436p  448.0214p
19.03000n    0.       -752.3110p   317.0667p  435.2431p
19.04000n    0.       -730.0558p   307.5898p  422.4648p
19.05000n    0.       -707.8006p   298.1129p  409.6864p
19.06000n    0.       -685.5454p   288.6360p  396.9081p
19.07000n    0.       -663.2901p   279.1591p  384.1298p
19.08000n    0.       -641.0349p   269.6822p  371.3515p
19.09000n    0.       -618.7797p   260.2053p  358.5732p
19.10000n    0.       -596.5245p   250.7284p  345.7948p
19.11000n    0.       -574.2692p   241.2515p  333.0165p
19.12000n    0.       -552.0140p   231.7746p  320.2382p
19.13000n    0.       -529.7588p   222.2977p  307.4599p
19.14000n    0.       -507.5036p   212.8208p  294.6815p
19.15000n    0.       -485.2483p   203.3439p  281.9032p
19.16000n    0.       -462.9931p   193.8670p  269.1249p
19.17000n    0.       -440.7379p   184.3901p  256.3466p
19.18000n    0.       -418.4827p   174.9132p  243.5683p
19.19000n    0.       -396.2274p   165.4363p  230.7899p
19.20000n    0.       -373.9722p   155.9594p  218.0116p
19.21000n    0.       -351.7170p   146.4825p  205.2333p
19.22000n    0.       -329.4618p   137.0056p  192.4550p
19.23000n    0.       -307.2065p   127.5287p  179.6766p
19.24000n    0.       -284.9513p   118.0518p  166.8983p
19.25000n    0.       -262.6961p   108.5749p  154.1200p
19.26000n    0.       -240.4409p    99.0980p  141.3417p
19.27000n    0.       -218.1856p    89.6211p  128.5634p
19.28000n    0.       -195.9304p    80.1442p  115.7850p
19.29000n    0.       -173.6752p    70.6673p  103.0067p
19.30000n    0.       -151.4200p    61.1904p   90.2284p
19.31000n    0.       -129.1647p    51.7135p   77.4501p
19.32000n    0.       -106.9095p    42.2366p   64.6717p
19.33000n    0.        -84.6543p    32.7597p   51.8934p
19.34000n    0.        -62.3991p    23.2828p   39.1151p
19.35000n    0.        -40.1438p    13.8059p   26.3368p
19.36000n    0.        -17.8886p     4.3290p   13.5585p
19.37000n    0.          4.3666p    -5.1479p  780.1375f
19.38000n    0.         26.6218p   -14.6248p  -11.9982p
19.39000n    0.         48.8770p   -24.1017p  -24.7765p
19.40000n    0.         71.1323p   -33.5786p  -37.5548p
19.41000n    0.         93.3875p   -43.0555p  -50.3332p
19.42000n    0.        115.6427p   -52.5324p  -63.1115p
19.43000n    0.        137.8979p   -62.0093p  -75.8898p
19.44000n    0.        160.1532p   -71.4863p  -88.6681p
19.45000n    0.        182.4084p   -80.9632p -101.4464p
19.46000n    0.        204.6636p   -90.4401p -114.2248p
19.47000n    0.        226.9188p   -99.9170p -127.0031p
19.48000n    0.        249.1741p  -109.3939p -139.7814p
19.49000n    0.        271.4293p  -118.8708p -152.5597p
19.50000n    0.        293.6845p  -128.3477p -165.3380p
19.51000n    0.        315.9397p  -137.8246p -178.1164p
19.52000n    0.        338.1950p  -147.3015p -190.8947p
19.53000n    0.        360.4502p  -156.7784p -203.6730p
19.54000n    0.        382.7054p  -166.2553p -216.4513p
19.55000n    0.        404.9606p  -175.7322p -229.2297p
19.56000n    0.        427.2159p  -185.2091p -242.0080p
19.57000n    0.        449.4711p  -194.6860p -254.7863p
19.58000n    0.        471.7263p  -204.1629p -267.5646p
19.59000n    0.        493.9815p  -213.6398p -280.3429p
19.60000n    0.        516.2368p  -223.1167p -293.1213p
19.61000n    0.        538.4920p  -232.5936p -305.8996p
19.62000n    0.        560.7472p  -242.0705p -318.6779p
19.63000n    0.        583.0024p  -251.5474p -331.4562p
19.64000n    0.        605.2577p  -261.0243p -344.2346p
19.65000n    0.        627.5129p  -270.5012p -357.0129p
19.66000n    0.        649.7681p  -279.9781p -369.7912p
19.67000n    0.        672.0233p  -289.4550p -382.5695p
19.68000n    0.        694.2785p  -298.9319p -395.3478p
19.69000n    0.        716.5338p  -308.4088p -408.1262p
19.70000n    0.        738.7890p  -317.8857p -420.9045p
19.71000n    0.        761.0442p  -327.3626p -433.6828p
19.72000n    0.        783.2994p  -336.8395p -446.4611p
19.73000n    0.        805.5547p  -346.3164p -459.2395p
19.74000n    0.        827.8099p  -355.7933p -472.0178p
19.75000n    0.        850.0651p  -365.2702p -484.7961p
19.76000n    0.        872.3203p  -374.7471p -497.5744p
19.77000n    0.        894.5756p  -384.2240p -510.3527p
19.78000n    0.        916.8308p  -393.7009p -523.1311p
19.79000n    0.        939.0860p  -403.1778p -535.9094p
19.80000n    0.        961.3412p  -412.6547p -548.6877p
19.81000n    0.        983.5965p  -422.1316p -561.4660p
19.82000n    0.          1.0059n  -431.6085p -574.2444p
19.83000n    0.          1.0281n  -441.0854p -587.0227p
19.84000n    0.          1.0504n  -450.5623p -599.8010p
19.85000n    0.          1.0726n  -460.0392p -612.5793p
19.86000n    0.          1.0949n  -469.5161p -625.3576p
19.87000n    0.          1.1171n  -478.9930p -638.1360p
19.88000n    0.          1.1394n  -488.4699p -650.9143p
19.89000n    0.          1.1616n  -497.9468p -663.6926p
19.90000n    0.          1.1839n  -507.4237p -676.4709p
19.91000n    0.          1.2061n  -516.9007p -689.2493p
19.92000n    0.          1.2284n  -526.3776p -702.0276p
19.93000n    0.          1.2507n  -535.8545p -714.8059p
19.94000n    0.          1.2729n  -545.3314p -727.5842p
19.95000n    0.          1.2952n  -554.8083p -740.3625p
19.96000n    0.          1.3174n  -564.2852p -753.1409p
19.97000n    0.          1.3397n  -573.7621p -765.9192p
19.98000n    0.          1.3619n  -583.2390p -778.6975p
