time v(in_power) v(out_power) power_diss energy
2.820000e-09 2.820000e-09 1.200000e+00 4.252840e-05 -5.085637e-07 -2.720499e-13
2.830000e-09 2.830000e-09 1.200000e+00 4.252150e-05 -5.174924e-07 -2.720551e-13
2.840000e-09 2.840000e-09 1.200000e+00 4.251460e-05 -5.264210e-07 -2.720603e-13
2.850000e-09 2.850000e-09 1.200000e+00 4.251330e-05 -5.280750e-07 -2.720656e-13
2.860000e-09 2.860000e-09 1.200000e+00 4.251510e-05 -5.256798e-07 -2.720709e-13
2.870000e-09 2.870000e-09 1.200000e+00 4.251700e-05 -5.232845e-07 -2.720761e-13
2.880000e-09 2.880000e-09 1.200000e+00 4.251880e-05 -5.208893e-07 -2.720813e-13
2.890000e-09 2.890000e-09 1.200000e+00 4.252060e-05 -5.184941e-07 -2.720865e-13
2.900000e-09 2.900000e-09 1.200000e+00 4.252250e-05 -5.160988e-07 -2.720917e-13
2.910000e-09 2.910000e-09 1.200000e+00 4.252430e-05 -5.137036e-07 -2.720968e-13
2.920000e-09 2.920000e-09 1.200000e+00 4.252610e-05 -5.113082e-07 -2.721019e-13
2.930000e-09 2.930000e-09 1.200000e+00 4.252800e-05 -5.089130e-07 -2.721070e-13
2.940000e-09 2.940000e-09 1.200000e+00 4.252980e-05 -5.065178e-07 -2.721121e-13
2.950000e-09 2.950000e-09 1.200000e+00 4.253160e-05 -5.041225e-07 -2.721171e-13
2.960000e-09 2.960000e-09 1.200000e+00 4.253350e-05 -5.017273e-07 -2.721221e-13
2.970000e-09 2.970000e-09 1.200000e+00 4.253530e-05 -4.993321e-07 -2.721271e-13
2.980000e-09 2.980000e-09 1.200000e+00 4.253710e-05 -4.969368e-07 -2.721321e-13
2.990000e-09 2.990000e-09 1.200000e+00 4.253900e-05 -4.945416e-07 -2.721370e-13
3.000000e-09 3.000000e-09 1.200000e+00 4.254080e-05 -4.921463e-07 -2.721419e-13
3.010000e-09 3.010000e-09 1.200000e+00 4.254260e-05 -4.897511e-07 -2.721468e-13
3.020000e-09 3.020000e-09 1.200000e+00 4.254450e-05 -4.873559e-07 -2.721517e-13
3.030000e-09 3.030000e-09 1.200000e+00 4.254630e-05 -4.849606e-07 -2.721566e-13
3.040000e-09 3.040000e-09 1.200000e+00 4.254810e-05 -4.825654e-07 -2.721614e-13
3.050000e-09 3.050000e-09 1.200000e+00 4.255000e-05 -4.801700e-07 -2.721662e-13
3.060000e-09 3.060000e-09 1.200000e+00 4.255180e-05 -4.777748e-07 -2.721710e-13
3.070000e-09 3.070000e-09 1.200000e+00 4.255360e-05 -4.753796e-07 -2.721757e-13
3.080000e-09 3.080000e-09 1.200000e+00 4.255550e-05 -4.729843e-07 -2.721805e-13
3.090000e-09 3.090000e-09 1.200000e+00 4.255730e-05 -4.705891e-07 -2.721852e-13
3.100000e-09 3.100000e-09 1.200000e+00 4.255910e-05 -4.681939e-07 -2.721898e-13
3.110000e-09 3.110000e-09 1.200000e+00 4.256090e-05 -4.657986e-07 -2.721945e-13
3.120000e-09 3.120000e-09 1.200000e+00 4.256280e-05 -4.634034e-07 -2.721991e-13
3.130000e-09 3.130000e-09 1.200000e+00 4.256460e-05 -4.610081e-07 -2.722037e-13
3.140000e-09 3.140000e-09 1.200000e+00 4.256640e-05 -4.586129e-07 -2.722083e-13
3.150000e-09 3.150000e-09 1.200000e+00 4.256830e-05 -4.562177e-07 -2.722129e-13
3.160000e-09 3.160000e-09 1.200000e+00 4.257010e-05 -4.538224e-07 -2.722174e-13
3.170000e-09 3.170000e-09 1.200000e+00 4.257190e-05 -4.514272e-07 -2.722219e-13
3.180000e-09 3.180000e-09 1.200000e+00 4.257380e-05 -4.490320e-07 -2.722264e-13
3.190000e-09 3.190000e-09 1.200000e+00 4.257560e-05 -4.466366e-07 -2.722309e-13
3.200000e-09 3.200000e-09 1.200000e+00 4.257740e-05 -4.442414e-07 -2.722353e-13
3.210000e-09 3.210000e-09 1.200000e+00 4.257930e-05 -4.418461e-07 -2.722398e-13
3.220000e-09 3.220000e-09 1.200000e+00 4.258110e-05 -4.394509e-07 -2.722442e-13
3.230000e-09 3.230000e-09 1.200000e+00 4.258290e-05 -4.370557e-07 -2.722485e-13
3.240000e-09 3.240000e-09 1.200000e+00 4.258480e-05 -4.346604e-07 -2.722529e-13
3.250000e-09 3.250000e-09 1.200000e+00 4.258660e-05 -4.322652e-07 -2.722572e-13
3.260000e-09 3.260000e-09 1.200000e+00 4.258840e-05 -4.298700e-07 -2.722615e-13
3.270000e-09 3.270000e-09 1.200000e+00 4.259030e-05 -4.274747e-07 -2.722658e-13
3.280000e-09 3.280000e-09 1.200000e+00 4.259210e-05 -4.250795e-07 -2.722700e-13
3.290000e-09 3.290000e-09 1.200000e+00 4.259390e-05 -4.226842e-07 -2.722743e-13
3.300000e-09 3.300000e-09 1.200000e+00 4.259580e-05 -4.202890e-07 -2.722785e-13
3.310000e-09 3.310000e-09 1.200000e+00 4.259760e-05 -4.178938e-07 -2.722826e-13
3.320000e-09 3.320000e-09 1.200000e+00 4.259940e-05 -4.154984e-07 -2.722868e-13
3.330000e-09 3.330000e-09 1.200000e+00 4.260130e-05 -4.131032e-07 -2.722909e-13
3.340000e-09 3.340000e-09 1.200000e+00 4.260310e-05 -4.107079e-07 -2.722950e-13
3.350000e-09 3.350000e-09 1.200000e+00 4.260490e-05 -4.083127e-07 -2.722991e-13
3.360000e-09 3.360000e-09 1.200000e+00 4.260680e-05 -4.059175e-07 -2.723032e-13
3.370000e-09 3.370000e-09 1.200000e+00 4.260860e-05 -4.035222e-07 -2.723072e-13
3.380000e-09 3.380000e-09 1.200000e+00 4.261040e-05 -4.011270e-07 -2.723112e-13
3.390000e-09 3.390000e-09 1.200000e+00 4.261230e-05 -3.987318e-07 -2.723152e-13
3.400000e-09 3.400000e-09 1.200000e+00 4.261410e-05 -3.963365e-07 -2.723192e-13
3.410000e-09 3.410000e-09 1.200000e+00 4.261590e-05 -3.939413e-07 -2.723231e-13
3.420000e-09 3.420000e-09 1.200000e+00 4.261780e-05 -3.915460e-07 -2.723270e-13
3.430000e-09 3.430000e-09 1.200000e+00 4.261960e-05 -3.891508e-07 -2.723309e-13
3.440000e-09 3.440000e-09 1.200000e+00 4.262140e-05 -3.867556e-07 -2.723348e-13
3.450000e-09 3.450000e-09 1.200000e+00 4.262330e-05 -3.843602e-07 -2.723386e-13
3.460000e-09 3.460000e-09 1.200000e+00 4.262510e-05 -3.819650e-07 -2.723424e-13
3.470000e-09 3.470000e-09 1.200000e+00 4.262690e-05 -3.795698e-07 -2.723462e-13
3.480000e-09 3.480000e-09 1.200000e+00 4.262880e-05 -3.771745e-07 -2.723500e-13
3.490000e-09 3.490000e-09 1.200000e+00 4.263060e-05 -3.747793e-07 -2.723538e-13
3.500000e-09 3.500000e-09 1.200000e+00 4.263240e-05 -3.723840e-07 -2.723575e-13
3.510000e-09 3.510000e-09 1.200000e+00 4.263430e-05 -3.699888e-07 -2.723612e-13
3.520000e-09 3.520000e-09 1.200000e+00 4.263610e-05 -3.675936e-07 -2.723649e-13
3.530000e-09 3.530000e-09 1.200000e+00 4.263790e-05 -3.651983e-07 -2.723685e-13
3.540000e-09 3.540000e-09 1.200000e+00 4.263980e-05 -3.628031e-07 -2.723721e-13
3.550000e-09 3.550000e-09 1.200000e+00 4.264160e-05 -3.604079e-07 -2.723757e-13
3.560000e-09 3.560000e-09 1.200000e+00 4.264340e-05 -3.580126e-07 -2.723793e-13
3.570000e-09 3.570000e-09 1.200000e+00 4.264530e-05 -3.556174e-07 -2.723829e-13
3.580000e-09 3.580000e-09 1.200000e+00 4.264710e-05 -3.532220e-07 -2.723864e-13
3.590000e-09 3.590000e-09 1.200000e+00 4.264890e-05 -3.508268e-07 -2.723899e-13
3.600000e-09 3.600000e-09 1.200000e+00 4.265080e-05 -3.484316e-07 -2.723934e-13
3.610000e-09 3.610000e-09 1.200000e+00 4.265260e-05 -3.460363e-07 -2.723969e-13
3.620000e-09 3.620000e-09 1.200000e+00 4.265440e-05 -3.436411e-07 -2.724003e-13
3.630000e-09 3.630000e-09 1.200000e+00 4.265630e-05 -3.412458e-07 -2.724037e-13
3.640000e-09 3.640000e-09 1.200000e+00 4.265810e-05 -3.388506e-07 -2.724071e-13
3.650000e-09 3.650000e-09 1.200000e+00 4.265990e-05 -3.364554e-07 -2.724105e-13
3.660000e-09 3.660000e-09 1.200000e+00 4.266170e-05 -3.340601e-07 -2.724138e-13
3.670000e-09 3.670000e-09 1.200000e+00 4.266360e-05 -3.316649e-07 -2.724171e-13
3.680000e-09 3.680000e-09 1.200000e+00 4.266540e-05 -3.292697e-07 -2.724204e-13
3.690000e-09 3.690000e-09 1.200000e+00 4.266720e-05 -3.268744e-07 -2.724237e-13
3.700000e-09 3.700000e-09 1.200000e+00 4.266910e-05 -3.244792e-07 -2.724269e-13
3.710000e-09 3.710000e-09 1.200000e+00 4.267090e-05 -3.220838e-07 -2.724301e-13
3.720000e-09 3.720000e-09 1.200000e+00 4.267270e-05 -3.196886e-07 -2.724333e-13
3.730000e-09 3.730000e-09 1.200000e+00 4.267460e-05 -3.172934e-07 -2.724365e-13
3.740000e-09 3.740000e-09 1.200000e+00 4.267640e-05 -3.148981e-07 -2.724397e-13
3.750000e-09 3.750000e-09 1.200000e+00 4.267820e-05 -3.125029e-07 -2.724428e-13
3.760000e-09 3.760000e-09 1.200000e+00 4.268010e-05 -3.101077e-07 -2.724459e-13
3.770000e-09 3.770000e-09 1.200000e+00 4.268190e-05 -3.077124e-07 -2.724490e-13
3.780000e-09 3.780000e-09 1.200000e+00 4.268370e-05 -3.053172e-07 -2.724520e-13
3.790000e-09 3.790000e-09 1.200000e+00 4.268560e-05 -3.029219e-07 -2.724551e-13
3.800000e-09 3.800000e-09 1.200000e+00 4.268740e-05 -3.005267e-07 -2.724581e-13
3.810000e-09 3.810000e-09 1.200000e+00 4.268920e-05 -2.981315e-07 -2.724610e-13
3.820000e-09 3.820000e-09 1.200000e+00 4.269110e-05 -2.957362e-07 -2.724640e-13
3.830000e-09 3.830000e-09 1.200000e+00 4.269290e-05 -2.933410e-07 -2.724669e-13
3.840000e-09 3.840000e-09 1.200000e+00 4.269470e-05 -2.909458e-07 -2.724698e-13
3.850000e-09 3.850000e-09 1.200000e+00 4.269660e-05 -2.885504e-07 -2.724727e-13
3.860000e-09 3.860000e-09 1.200000e+00 4.269840e-05 -2.861552e-07 -2.724756e-13
3.870000e-09 3.870000e-09 1.200000e+00 4.270020e-05 -2.837599e-07 -2.724784e-13
3.880000e-09 3.880000e-09 1.200000e+00 4.270210e-05 -2.813647e-07 -2.724812e-13
3.890000e-09 3.890000e-09 1.200000e+00 4.270390e-05 -2.789695e-07 -2.724840e-13
3.900000e-09 3.900000e-09 1.200000e+00 4.270570e-05 -2.765742e-07 -2.724868e-13
3.910000e-09 3.910000e-09 1.200000e+00 4.270760e-05 -2.741790e-07 -2.724895e-13
3.920000e-09 3.920000e-09 1.200000e+00 4.270940e-05 -2.717837e-07 -2.724923e-13
3.930000e-09 3.930000e-09 1.200000e+00 4.271120e-05 -2.693885e-07 -2.724949e-13
3.940000e-09 3.940000e-09 1.200000e+00 4.271310e-05 -2.669933e-07 -2.724976e-13
3.950000e-09 3.950000e-09 1.200000e+00 4.271490e-05 -2.645980e-07 -2.725003e-13
3.960000e-09 3.960000e-09 1.200000e+00 4.271670e-05 -2.622028e-07 -2.725029e-13
3.970000e-09 3.970000e-09 1.200000e+00 4.271860e-05 -2.598076e-07 -2.725055e-13
3.980000e-09 3.980000e-09 1.200000e+00 4.272040e-05 -2.574122e-07 -2.725081e-13
3.990000e-09 3.990000e-09 1.200000e+00 4.272220e-05 -2.550170e-07 -2.725106e-13
4.000000e-09 4.000000e-09 1.200000e+00 4.272410e-05 -2.526217e-07 -2.725131e-13
4.010000e-09 4.010000e-09 1.200000e+00 4.272590e-05 -2.502265e-07 -2.725156e-13
4.020000e-09 4.020000e-09 1.200000e+00 4.272770e-05 -2.478313e-07 -2.725181e-13
4.030000e-09 4.030000e-09 1.200000e+00 4.272960e-05 -2.454360e-07 -2.725206e-13
4.040000e-09 4.040000e-09 1.200000e+00 4.273140e-05 -2.430408e-07 -2.725230e-13
4.050000e-09 4.050000e-09 1.200000e+00 4.273320e-05 -2.406456e-07 -2.725254e-13
4.060000e-09 4.060000e-09 1.200000e+00 4.273510e-05 -2.382503e-07 -2.725278e-13
4.070000e-09 4.070000e-09 1.200000e+00 4.273690e-05 -2.358551e-07 -2.725301e-13
4.080000e-09 4.080000e-09 1.200000e+00 4.273870e-05 -2.334598e-07 -2.725325e-13
4.090000e-09 4.090000e-09 1.200000e+00 4.274060e-05 -2.310646e-07 -2.725348e-13
4.100000e-09 4.100000e-09 1.200000e+00 4.274240e-05 -2.286694e-07 -2.725371e-13
4.110000e-09 4.110000e-09 1.200000e+00 4.274420e-05 -2.262740e-07 -2.725393e-13
4.120000e-09 4.120000e-09 1.200000e+00 4.274610e-05 -2.238788e-07 -2.725416e-13
4.130000e-09 4.130000e-09 1.200000e+00 4.274790e-05 -2.214836e-07 -2.725438e-13
4.140000e-09 4.140000e-09 1.200000e+00 4.274970e-05 -2.190883e-07 -2.725460e-13
4.150000e-09 4.150000e-09 1.200000e+00 4.275160e-05 -2.166931e-07 -2.725482e-13
4.160000e-09 4.160000e-09 1.200000e+00 4.275340e-05 -2.142978e-07 -2.725503e-13
4.170000e-09 4.170000e-09 1.200000e+00 4.275520e-05 -2.119026e-07 -2.725524e-13
4.180000e-09 4.180000e-09 1.200000e+00 4.275710e-05 -2.095074e-07 -2.725545e-13
4.190000e-09 4.190000e-09 1.200000e+00 4.275890e-05 -2.071121e-07 -2.725566e-13
4.200000e-09 4.200000e-09 1.200000e+00 4.276070e-05 -2.047169e-07 -2.725586e-13
4.210000e-09 4.210000e-09 1.200000e+00 4.276250e-05 -2.023217e-07 -2.725607e-13
4.220000e-09 4.220000e-09 1.200000e+00 4.276440e-05 -1.999264e-07 -2.725627e-13
4.230000e-09 4.230000e-09 1.200000e+00 4.276620e-05 -1.975312e-07 -2.725646e-13
4.240000e-09 4.240000e-09 1.200000e+00 4.276800e-05 -1.951358e-07 -2.725666e-13
4.250000e-09 4.250000e-09 1.200000e+00 4.276990e-05 -1.927406e-07 -2.725685e-13
4.260000e-09 4.260000e-09 1.200000e+00 4.277170e-05 -1.903454e-07 -2.725704e-13
4.270000e-09 4.270000e-09 1.200000e+00 4.277350e-05 -1.879501e-07 -2.725723e-13
4.280000e-09 4.280000e-09 1.200000e+00 4.277540e-05 -1.855549e-07 -2.725741e-13
4.290000e-09 4.290000e-09 1.200000e+00 4.277720e-05 -1.831596e-07 -2.725760e-13
4.300000e-09 4.300000e-09 1.200000e+00 4.277900e-05 -1.807644e-07 -2.725778e-13
4.310000e-09 4.310000e-09 1.200000e+00 4.278090e-05 -1.783692e-07 -2.725796e-13
4.320000e-09 4.320000e-09 1.200000e+00 4.278270e-05 -1.759739e-07 -2.725813e-13
4.330000e-09 4.330000e-09 1.200000e+00 4.278450e-05 -1.735787e-07 -2.725831e-13
4.340000e-09 4.340000e-09 1.200000e+00 4.278640e-05 -1.711835e-07 -2.725848e-13
4.350000e-09 4.350000e-09 1.200000e+00 4.278820e-05 -1.687882e-07 -2.725865e-13
4.360000e-09 4.360000e-09 1.200000e+00 4.279000e-05 -1.663930e-07 -2.725881e-13
4.370000e-09 4.370000e-09 1.200000e+00 4.279190e-05 -1.639976e-07 -2.725898e-13
4.380000e-09 4.380000e-09 1.200000e+00 4.279370e-05 -1.616024e-07 -2.725914e-13
4.390000e-09 4.390000e-09 1.200000e+00 4.279550e-05 -1.592072e-07 -2.725930e-13
4.400000e-09 4.400000e-09 1.200000e+00 4.279740e-05 -1.568119e-07 -2.725945e-13
4.410000e-09 4.410000e-09 1.200000e+00 4.279920e-05 -1.544167e-07 -2.725961e-13
4.420000e-09 4.420000e-09 1.200000e+00 4.280100e-05 -1.520215e-07 -2.725976e-13
4.430000e-09 4.430000e-09 1.200000e+00 4.280290e-05 -1.496262e-07 -2.725991e-13
4.440000e-09 4.440000e-09 1.200000e+00 4.280470e-05 -1.472310e-07 -2.726006e-13
4.450000e-09 4.450000e-09 1.200000e+00 4.280650e-05 -1.448357e-07 -2.726020e-13
4.460000e-09 4.460000e-09 1.200000e+00 4.280840e-05 -1.424405e-07 -2.726034e-13
4.470000e-09 4.470000e-09 1.200000e+00 4.281020e-05 -1.400453e-07 -2.726048e-13
4.480000e-09 4.480000e-09 1.200000e+00 4.281200e-05 -1.376500e-07 -2.726062e-13
4.490000e-09 4.490000e-09 1.200000e+00 4.281390e-05 -1.352548e-07 -2.726076e-13
4.500000e-09 4.500000e-09 1.200000e+00 4.281570e-05 -1.328596e-07 -2.726089e-13
4.510000e-09 4.510000e-09 1.200000e+00 4.281750e-05 -1.304642e-07 -2.726102e-13
4.520000e-09 4.520000e-09 1.200000e+00 4.281940e-05 -1.280690e-07 -2.726115e-13
4.530000e-09 4.530000e-09 1.200000e+00 4.282120e-05 -1.256737e-07 -2.726127e-13
4.540000e-09 4.540000e-09 1.200000e+00 4.282300e-05 -1.232785e-07 -2.726140e-13
4.550000e-09 4.550000e-09 1.200000e+00 4.282490e-05 -1.208833e-07 -2.726152e-13
4.560000e-09 4.560000e-09 1.200000e+00 4.282670e-05 -1.184880e-07 -2.726164e-13
4.570000e-09 4.570000e-09 1.200000e+00 4.282850e-05 -1.160928e-07 -2.726175e-13
4.580000e-09 4.580000e-09 1.200000e+00 4.283040e-05 -1.136975e-07 -2.726187e-13
4.590000e-09 4.590000e-09 1.200000e+00 4.283220e-05 -1.113023e-07 -2.726198e-13
4.600000e-09 4.600000e-09 1.200000e+00 4.283400e-05 -1.089071e-07 -2.726209e-13
4.610000e-09 4.610000e-09 1.200000e+00 4.283590e-05 -1.065118e-07 -2.726219e-13
4.620000e-09 4.620000e-09 1.200000e+00 4.283770e-05 -1.041166e-07 -2.726230e-13
4.630000e-09 4.630000e-09 1.200000e+00 4.283950e-05 -1.017214e-07 -2.726240e-13
4.640000e-09 4.640000e-09 1.200000e+00 4.284140e-05 -9.932604e-08 -2.726250e-13
4.650000e-09 4.650000e-09 1.200000e+00 4.284320e-05 -9.693084e-08 -2.726260e-13
4.660000e-09 4.660000e-09 1.200000e+00 4.284500e-05 -9.453552e-08 -2.726269e-13
4.670000e-09 4.670000e-09 1.200000e+00 4.284690e-05 -9.214032e-08 -2.726278e-13
4.680000e-09 4.680000e-09 1.200000e+00 4.284870e-05 -8.974512e-08 -2.726287e-13
4.690000e-09 4.690000e-09 1.200000e+00 4.285050e-05 -8.734980e-08 -2.726296e-13
4.700000e-09 4.700000e-09 1.200000e+00 4.285240e-05 -8.495460e-08 -2.726304e-13
4.710000e-09 4.710000e-09 1.200000e+00 4.285420e-05 -8.255940e-08 -2.726313e-13
4.720000e-09 4.720000e-09 1.200000e+00 4.285600e-05 -8.016408e-08 -2.726321e-13
4.730000e-09 4.730000e-09 1.200000e+00 4.285790e-05 -7.776888e-08 -2.726329e-13
4.740000e-09 4.740000e-09 1.200000e+00 4.285970e-05 -7.537356e-08 -2.726336e-13
4.750000e-09 4.750000e-09 1.200000e+00 4.286150e-05 -7.297836e-08 -2.726343e-13
4.760000e-09 4.760000e-09 1.200000e+00 4.286330e-05 -7.058316e-08 -2.726350e-13
4.770000e-09 4.770000e-09 1.200000e+00 4.286520e-05 -6.818784e-08 -2.726357e-13
4.780000e-09 4.780000e-09 1.200000e+00 4.286700e-05 -6.579264e-08 -2.726364e-13
4.790000e-09 4.790000e-09 1.200000e+00 4.286880e-05 -6.339744e-08 -2.726370e-13
4.800000e-09 4.800000e-09 1.200000e+00 4.287070e-05 -6.100212e-08 -2.726376e-13
4.810000e-09 4.810000e-09 1.200000e+00 4.287250e-05 -5.860692e-08 -2.726382e-13
4.820000e-09 4.820000e-09 1.200000e+00 4.287430e-05 -5.621160e-08 -2.726388e-13
4.830000e-09 4.830000e-09 1.200000e+00 4.287620e-05 -5.381640e-08 -2.726393e-13
4.840000e-09 4.840000e-09 1.200000e+00 4.287800e-05 -5.142120e-08 -2.726398e-13
4.850000e-09 4.850000e-09 1.200000e+00 4.287980e-05 -4.902588e-08 -2.726403e-13
4.860000e-09 4.860000e-09 1.200000e+00 4.288170e-05 -4.663068e-08 -2.726408e-13
4.870000e-09 4.870000e-09 1.200000e+00 4.288350e-05 -4.423536e-08 -2.726412e-13
4.880000e-09 4.880000e-09 1.200000e+00 4.288530e-05 -4.184016e-08 -2.726416e-13
4.890000e-09 4.890000e-09 1.200000e+00 4.288720e-05 -3.944496e-08 -2.726420e-13
4.900000e-09 4.900000e-09 1.200000e+00 4.288900e-05 -3.704964e-08 -2.726424e-13
4.910000e-09 4.910000e-09 1.200000e+00 4.289080e-05 -3.465444e-08 -2.726428e-13
4.920000e-09 4.920000e-09 1.200000e+00 4.289270e-05 -3.225924e-08 -2.726431e-13
4.930000e-09 4.930000e-09 1.200000e+00 4.289450e-05 -2.986392e-08 -2.726434e-13
4.940000e-09 4.940000e-09 1.200000e+00 4.289630e-05 -2.746872e-08 -2.726437e-13
4.950000e-09 4.950000e-09 1.200000e+00 4.289820e-05 -2.507340e-08 -2.726439e-13
4.960000e-09 4.960000e-09 1.200000e+00 4.290000e-05 -2.267820e-08 -2.726441e-13
4.970000e-09 4.970000e-09 1.200000e+00 4.290180e-05 -2.028300e-08 -2.726443e-13
4.980000e-09 4.980000e-09 1.200000e+00 4.290370e-05 -1.788768e-08 -2.726445e-13
4.990000e-09 4.990000e-09 1.200000e+00 4.290550e-05 -1.549248e-08 -2.726447e-13
5.000000e-09 5.000000e-09 1.200000e+00 4.290730e-05 -1.309728e-08 -2.726448e-13
5.010000e-09 5.010000e-09 1.200000e+00 4.290920e-05 -1.070196e-08 -2.726449e-13
5.020000e-09 5.020000e-09 1.200000e+00 4.291100e-05 -8.306760e-09 -2.726450e-13
5.030000e-09 5.030000e-09 1.200000e+00 4.291280e-05 -5.911440e-09 -2.726450e-13
5.040000e-09 5.040000e-09 1.200000e+00 4.291470e-05 -3.516240e-09 -2.726451e-13
5.050000e-09 5.050000e-09 1.200000e+00 4.291650e-05 -1.121000e-09 -2.726451e-13
5.060000e-09 5.060000e-09 1.200000e+00 4.291830e-05 1.274280e-09 -2.726451e-13
5.070000e-09 5.070000e-09 1.200000e+00 4.292020e-05 3.669480e-09 -2.726450e-13
5.080000e-09 5.080000e-09 1.200000e+00 4.292200e-05 6.064680e-09 -2.726450e-13
5.090000e-09 5.090000e-09 1.200000e+00 4.292380e-05 8.460000e-09 -2.726449e-13
5.100000e-09 5.100000e-09 1.200000e+00 4.292570e-05 1.085520e-08 -2.726448e-13
5.110000e-09 5.110000e-09 1.200000e+00 4.292750e-05 1.325052e-08 -2.726447e-13
5.120000e-09 5.120000e-09 1.200000e+00 4.292930e-05 1.564572e-08 -2.726445e-13
5.130000e-09 5.130000e-09 1.200000e+00 4.293120e-05 1.804092e-08 -2.726443e-13
5.140000e-09 5.140000e-09 1.200000e+00 4.293300e-05 2.043624e-08 -2.726441e-13
5.150000e-09 5.150000e-09 1.200000e+00 4.293480e-05 2.283144e-08 -2.726439e-13
5.160000e-09 5.160000e-09 1.200000e+00 4.293670e-05 2.522676e-08 -2.726436e-13
5.170000e-09 5.170000e-09 1.200000e+00 4.293850e-05 2.762196e-08 -2.726434e-13
5.180000e-09 5.180000e-09 1.200000e+00 4.294030e-05 3.001716e-08 -2.726431e-13
5.190000e-09 5.190000e-09 1.200000e+00 4.294220e-05 3.241248e-08 -2.726427e-13
5.200000e-09 5.200000e-09 1.200000e+00 4.294400e-05 3.480768e-08 -2.726424e-13
5.210000e-09 5.210000e-09 1.200000e+00 4.294580e-05 3.720288e-08 -2.726420e-13
5.220000e-09 5.220000e-09 1.200000e+00 4.294770e-05 3.959820e-08 -2.726416e-13
5.230000e-09 5.230000e-09 1.200000e+00 4.294950e-05 4.199340e-08 -2.726412e-13
5.240000e-09 5.240000e-09 1.200000e+00 4.295130e-05 4.438872e-08 -2.726408e-13
5.250000e-09 5.250000e-09 1.200000e+00 4.295320e-05 4.678392e-08 -2.726403e-13
5.260000e-09 5.260000e-09 1.200000e+00 4.295500e-05 4.917912e-08 -2.726398e-13
5.270000e-09 5.270000e-09 1.200000e+00 4.295680e-05 5.157444e-08 -2.726393e-13
5.280000e-09 5.280000e-09 1.200000e+00 4.295860e-05 5.396964e-08 -2.726387e-13
5.290000e-09 5.290000e-09 1.200000e+00 4.296050e-05 5.636484e-08 -2.726382e-13
5.300000e-09 5.300000e-09 1.200000e+00 4.296230e-05 5.876016e-08 -2.726376e-13
5.310000e-09 5.310000e-09 1.200000e+00 4.296410e-05 6.115536e-08 -2.726370e-13
5.320000e-09 5.320000e-09 1.200000e+00 4.296600e-05 6.355068e-08 -2.726363e-13
5.330000e-09 5.330000e-09 1.200000e+00 4.296780e-05 6.594588e-08 -2.726357e-13
5.340000e-09 5.340000e-09 1.200000e+00 4.296960e-05 6.834108e-08 -2.726350e-13
5.350000e-09 5.350000e-09 1.200000e+00 4.297150e-05 7.073640e-08 -2.726343e-13
5.360000e-09 5.360000e-09 1.200000e+00 4.297330e-05 7.313160e-08 -2.726336e-13
5.370000e-09 5.370000e-09 1.200000e+00 4.297510e-05 7.552680e-08 -2.726328e-13
5.380000e-09 5.380000e-09 1.200000e+00 4.297700e-05 7.792212e-08 -2.726320e-13
5.390000e-09 5.390000e-09 1.200000e+00 4.297880e-05 8.031732e-08 -2.726312e-13
5.400000e-09 5.400000e-09 1.200000e+00 4.298060e-05 8.271264e-08 -2.726304e-13
5.410000e-09 5.410000e-09 1.200000e+00 4.298250e-05 8.510784e-08 -2.726295e-13
5.420000e-09 5.420000e-09 1.200000e+00 4.298430e-05 8.750304e-08 -2.726287e-13
5.430000e-09 5.430000e-09 1.200000e+00 4.298610e-05 8.989836e-08 -2.726278e-13
5.440000e-09 5.440000e-09 1.200000e+00 4.298800e-05 9.229356e-08 -2.726268e-13
5.450000e-09 5.450000e-09 1.200000e+00 4.298980e-05 9.468876e-08 -2.726259e-13
5.460000e-09 5.460000e-09 1.200000e+00 4.299160e-05 9.708408e-08 -2.726249e-13
5.470000e-09 5.470000e-09 1.200000e+00 4.299350e-05 9.947928e-08 -2.726239e-13
5.480000e-09 5.480000e-09 1.200000e+00 4.299530e-05 1.018746e-07 -2.726229e-13
5.490000e-09 5.490000e-09 1.200000e+00 4.299710e-05 1.042698e-07 -2.726219e-13
5.500000e-09 5.500000e-09 1.200000e+00 4.299900e-05 1.066650e-07 -2.726208e-13
5.510000e-09 5.510000e-09 1.200000e+00 4.300080e-05 1.090603e-07 -2.726197e-13
5.520000e-09 5.520000e-09 1.200000e+00 4.300260e-05 1.114555e-07 -2.726186e-13
5.530000e-09 5.530000e-09 1.200000e+00 4.300450e-05 1.138508e-07 -2.726175e-13
5.540000e-09 5.540000e-09 1.200000e+00 4.300630e-05 1.162460e-07 -2.726163e-13
5.550000e-09 5.550000e-09 1.200000e+00 4.300810e-05 1.186412e-07 -2.726151e-13
5.560000e-09 5.560000e-09 1.200000e+00 4.301000e-05 1.210366e-07 -2.726139e-13
5.570000e-09 5.570000e-09 1.200000e+00 4.301180e-05 1.234318e-07 -2.726127e-13
5.580000e-09 5.580000e-09 1.200000e+00 4.301360e-05 1.258270e-07 -2.726114e-13
5.590000e-09 5.590000e-09 1.200000e+00 4.301550e-05 1.282223e-07 -2.726101e-13
5.600000e-09 5.600000e-09 1.200000e+00 4.301730e-05 1.306175e-07 -2.726088e-13
5.610000e-09 5.610000e-09 1.200000e+00 4.301910e-05 1.330128e-07 -2.726075e-13
