time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        7.7958e-24  -51.8726p  127.0387f
18.37000n    0.         44.7514n   783.3264p    1.7951n
18.38000n    0.         48.9557n   861.7212p    1.9637n
18.39000n    0.         53.1601n   940.1159p    2.1322n
18.40000n    0.         57.3644n     1.0185n    2.3008n
18.41000n    0.         61.5687n     1.0969n    2.4694n
18.42000n    0.         65.7730n     1.1753n    2.6380n
18.43000n    0.         69.9774n     1.2537n    2.8065n
18.44000n    0.         74.1817n     1.3321n    2.9751n
18.45000n    0.         78.3860n     1.4105n    3.1437n
18.46000n    0.         82.5904n     1.4889n    3.3122n
18.47000n    0.         86.7947n     1.5673n    3.4808n
18.48000n    0.         90.9990n     1.6457n    3.6494n
18.49000n    0.         95.2034n     1.7241n    3.8179n
18.50000n    0.         99.4077n     1.8025n    3.9865n
18.51000n    0.        103.6120n     1.8809n    4.1551n
18.52000n    0.        107.8163n     1.9592n    4.3237n
18.53000n    0.        112.0207n     2.0376n    4.4922n
18.54000n    0.        116.2250n     2.1160n    4.6608n
18.55000n    0.        120.4293n     2.1944n    4.8294n
18.56000n    0.        124.6337n     2.2728n    4.9979n
18.57000n    0.        128.8380n     2.3512n    5.1665n
18.58000n    0.        133.0423n     2.4296n    5.3351n
18.59000n    0.        137.2466n     2.5080n    5.5036n
18.60000n    0.        141.4510n     2.5864n    5.6722n
18.61000n    0.        145.6553n     2.6648n    5.8408n
18.62000n    0.        149.8596n     2.7432n    6.0093n
18.63000n    0.        154.0640n     2.8216n    6.1779n
18.64000n    0.        158.2683n     2.9000n    6.3465n
18.65000n    0.        162.4726n     2.9784n    6.5151n
18.66000n    0.        166.6770n     3.0568n    6.6836n
18.67000n    0.        170.8813n     3.1352n    6.8522n
18.68000n    0.        175.0856n     3.2136n    7.0208n
18.69000n    0.        179.2899n     3.2920n    7.1893n
18.70000n    0.        183.4943n     3.3704n    7.3579n
18.71000n    0.        187.6986n     3.4487n    7.5265n
18.72000n    0.        191.9029n     3.5271n    7.6950n
18.73000n    0.        196.1073n     3.6055n    7.8636n
18.74000n    0.        200.3116n     3.6839n    8.0322n
18.75000n    0.        204.5159n     3.7623n    8.2007n
18.76000n    0.        208.7203n     3.8407n    8.3693n
18.77000n    0.        212.9246n     3.9191n    8.5379n
18.78000n    0.        217.1289n     3.9975n    8.7065n
18.79000n    0.        221.3332n     4.0759n    8.8750n
18.80000n    0.        225.5376n     4.1543n    9.0436n
18.81000n    0.        229.7419n     4.2327n    9.2122n
18.82000n    0.        233.9462n     4.3111n    9.3807n
18.83000n    0.        238.1506n     4.3895n    9.5493n
18.84000n    0.        242.3549n     4.4679n    9.7179n
18.85000n    0.        246.5592n     4.5463n    9.8864n
18.86000n    0.        250.7636n     4.6247n   10.0550n
18.87000n    0.        254.9679n     4.7031n   10.2236n
18.88000n    0.        259.1722n     4.7815n   10.3922n
18.89000n    0.        263.3765n     4.8599n   10.5607n
18.90000n    0.        267.5809n     4.9382n   10.7293n
18.91000n    0.        271.7852n     5.0166n   10.8979n
18.92000n    0.        275.9895n     5.0950n   11.0664n
18.93000n    0.        280.1939n     5.1734n   11.2350n
18.94000n    0.        284.3982n     5.2518n   11.4036n
18.95000n    0.        288.6025n     5.3302n   11.5721n
18.96000n    0.        292.8069n     5.4086n   11.7407n
18.97000n    0.        297.0112n     5.4870n   11.9093n
18.98000n    0.        301.2155n     5.5654n   12.0778n
18.99000n    0.        305.4198n     5.6438n   12.2464n
19.00000n    0.        309.6242n     5.7222n   12.4150n
19.01000n    0.        313.8285n     5.8006n   12.5836n
19.02000n    0.        318.0328n     5.8790n   12.7521n
19.03000n    0.        322.2372n     5.9574n   12.9207n
19.04000n    0.        326.4415n     6.0358n   13.0893n
19.05000n    0.        330.6458n     6.1142n   13.2578n
19.06000n    0.        334.8502n     6.1926n   13.4264n
19.07000n    0.        339.0545n     6.2710n   13.5950n
19.08000n    0.        343.2588n     6.3494n   13.7635n
19.09000n    0.        347.4631n     6.4277n   13.9321n
19.10000n    0.        351.6675n     6.5061n   14.1007n
19.11000n    0.        355.8718n     6.5845n   14.2693n
19.12000n    0.        360.0761n     6.6629n   14.4378n
19.13000n    0.        364.2805n     6.7413n   14.6064n
19.14000n    0.        368.4848n     6.8197n   14.7750n
19.15000n    0.        372.6891n     6.8981n   14.9435n
19.16000n    0.        376.8935n     6.9765n   15.1121n
19.17000n    0.        381.0978n     7.0549n   15.2807n
19.18000n    0.        385.3021n     7.1333n   15.4492n
19.19000n    0.        389.5064n     7.2117n   15.6178n
19.20000n    0.        393.7108n     7.2901n   15.7864n
19.21000n    0.        397.9151n     7.3685n   15.9549n
19.22000n    0.        402.1194n     7.4469n   16.1235n
19.23000n    0.        406.3238n     7.5253n   16.2921n
19.24000n    0.        410.5281n     7.6037n   16.4607n
19.25000n    0.        414.7324n     7.6821n   16.6292n
19.26000n    0.        418.9368n     7.7605n   16.7978n
19.27000n    0.        423.1411n     7.8389n   16.9664n
19.28000n    0.        427.3454n     7.9172n   17.1349n
19.29000n    0.        431.5497n     7.9956n   17.3035n
19.30000n    0.        435.7541n     8.0740n   17.4721n
19.31000n    0.        439.9584n     8.1524n   17.6406n
19.32000n    0.        444.1627n     8.2308n   17.8092n
19.33000n    0.        448.3671n     8.3092n   17.9778n
19.34000n    0.        452.5714n     8.3876n   18.1463n
19.35000n    0.        456.7757n     8.4660n   18.3149n
19.36000n    0.        460.9801n     8.5444n   18.4835n
19.37000n    0.        465.1844n     8.6228n   18.6521n
19.38000n    0.        469.3887n     8.7012n   18.8206n
19.39000n    0.        473.5930n     8.7796n   18.9892n
19.40000n    0.        477.7974n     8.8580n   19.1578n
19.41000n    0.        482.0017n     8.9364n   19.3263n
19.42000n    0.        486.2060n     9.0148n   19.4949n
19.43000n    0.        490.4104n     9.0932n   19.6635n
19.44000n    0.        494.6147n     9.1716n   19.8320n
19.45000n    0.        498.8190n     9.2500n   20.0006n
19.46000n    0.        503.0233n     9.3284n   20.1692n
19.47000n    0.        507.2277n     9.4067n   20.3378n
19.48000n    0.        511.4320n     9.4851n   20.5063n
19.49000n    0.        515.6363n     9.5635n   20.6749n
19.50000n    0.        519.8407n     9.6419n   20.8435n
19.51000n    0.        524.0450n     9.7203n   21.0120n
19.52000n    0.        528.2493n     9.7987n   21.1806n
19.53000n    0.        532.4537n     9.8771n   21.3492n
19.54000n    0.        536.6580n     9.9555n   21.5177n
19.55000n    0.        540.8623n    10.0339n   21.6863n
19.56000n    0.        545.0666n    10.1123n   21.8549n
19.57000n    0.        549.2710n    10.1907n   22.0234n
19.58000n    0.        553.4753n    10.2691n   22.1920n
19.59000n    0.        557.6796n    10.3475n   22.3606n
19.60000n    0.        561.8840n    10.4259n   22.5292n
19.61000n    0.        566.0883n    10.5043n   22.6977n
19.62000n    0.        570.2926n    10.5827n   22.8663n
19.63000n    0.        574.4970n    10.6611n   23.0349n
19.64000n    0.        578.7013n    10.7395n   23.2034n
19.65000n    0.        582.9056n    10.8179n   23.3720n
19.66000n    0.        587.1099n    10.8962n   23.5406n
19.67000n    0.        591.3143n    10.9746n   23.7091n
19.68000n    0.        595.5186n    11.0530n   23.8777n
19.69000n    0.        599.7229n    11.1314n   24.0463n
19.70000n    0.        603.9273n    11.2098n   24.2149n
19.71000n    0.        608.1316n    11.2882n   24.3834n
19.72000n    0.        612.3359n    11.3666n   24.5520n
19.73000n    0.        616.5403n    11.4450n   24.7206n
19.74000n    0.        620.7446n    11.5234n   24.8891n
19.75000n    0.        624.9489n    11.6018n   25.0577n
19.76000n    0.        629.1532n    11.6802n   25.2263n
19.77000n    0.        633.3576n    11.7586n   25.3948n
19.78000n    0.        637.5619n    11.8370n   25.5634n
19.79000n    0.        641.7662n    11.9154n   25.7320n
19.80000n    0.        645.9706n    11.9938n   25.9005n
19.81000n    0.        650.1749n    12.0722n   26.0691n
19.82000n    0.        654.3792n    12.1506n   26.2377n
19.83000n    0.        658.5836n    12.2290n   26.4063n
19.84000n    0.        662.7879n    12.3074n   26.5748n
19.85000n    0.        666.9922n    12.3857n   26.7434n
19.86000n    0.        671.1965n    12.4641n   26.9120n
19.87000n    0.        675.4009n    12.5425n   27.0805n
19.88000n    0.        679.6052n    12.6209n   27.2491n
19.89000n    0.        683.8095n    12.6993n   27.4177n
19.90000n    0.        688.0139n    12.7777n   27.5862n
19.91000n    0.        692.2182n    12.8561n   27.7548n
19.92000n    0.        696.4225n    12.9345n   27.9234n
19.93000n    0.        700.6269n    13.0129n   28.0919n
19.94000n    0.        704.8312n    13.0913n   28.2605n
19.95000n    0.        709.0355n    13.1697n   28.4291n
19.96000n    0.        713.2398n    13.2481n   28.5977n
19.97000n    0.        717.4442n    13.3265n   28.7662n
19.98000n    0.        721.6485n    13.4049n   28.9348n
