time v(in_inv) v(out_inv) i(Vdd_inv)
3.420000e-09 3.420000e-09 1.200000e+00 1.020500e-03 -2.780810e-08
3.430000e-09 3.430000e-09 1.200000e+00 1.020600e-03 -2.721590e-08
3.440000e-09 3.440000e-09 1.200000e+00 1.020700e-03 -2.662360e-08
3.450000e-09 3.450000e-09 1.200000e+00 1.020800e-03 -2.603140e-08
3.460000e-09 3.460000e-09 1.200000e+00 1.021000e-03 -2.543910e-08
3.470000e-09 3.470000e-09 1.200000e+00 1.021100e-03 -2.484690e-08
3.480000e-09 3.480000e-09 1.200000e+00 1.021200e-03 -2.425470e-08
3.490000e-09 3.490000e-09 1.200000e+00 1.021300e-03 -2.366240e-08
3.500000e-09 3.500000e-09 1.200000e+00 1.021400e-03 -2.307020e-08
3.510000e-09 3.510000e-09 1.200000e+00 1.021600e-03 -2.247790e-08
3.520000e-09 3.520000e-09 1.200000e+00 1.021700e-03 -2.188570e-08
3.530000e-09 3.530000e-09 1.200000e+00 1.021800e-03 -2.129340e-08
3.540000e-09 3.540000e-09 1.200000e+00 1.021900e-03 -2.070120e-08
3.550000e-09 3.550000e-09 1.200000e+00 1.022000e-03 -2.010890e-08
3.560000e-09 3.560000e-09 1.200000e+00 1.022200e-03 -1.951670e-08
3.570000e-09 3.570000e-09 1.200000e+00 1.022300e-03 -1.892440e-08
3.580000e-09 3.580000e-09 1.200000e+00 1.022400e-03 -1.833220e-08
3.590000e-09 3.590000e-09 1.200000e+00 1.022500e-03 -1.774000e-08
3.600000e-09 3.600000e-09 1.200000e+00 1.022600e-03 -1.714770e-08
3.610000e-09 3.610000e-09 1.200000e+00 1.022800e-03 -1.655550e-08
3.620000e-09 3.620000e-09 1.200000e+00 1.022900e-03 -1.596320e-08
3.630000e-09 3.630000e-09 1.200000e+00 1.023000e-03 -1.537100e-08
3.640000e-09 3.640000e-09 1.200000e+00 1.023100e-03 -1.477870e-08
3.650000e-09 3.650000e-09 1.200000e+00 1.023200e-03 -1.418650e-08
3.660000e-09 3.660000e-09 1.200000e+00 1.023400e-03 -1.359420e-08
3.670000e-09 3.670000e-09 1.200000e+00 1.023500e-03 -1.300200e-08
3.680000e-09 3.680000e-09 1.200000e+00 1.023600e-03 -1.240970e-08
3.690000e-09 3.690000e-09 1.200000e+00 1.023700e-03 -1.181750e-08
3.700000e-09 3.700000e-09 1.200000e+00 1.023800e-03 -1.122530e-08
3.710000e-09 3.710000e-09 1.200000e+00 1.024000e-03 -1.063300e-08
3.720000e-09 3.720000e-09 1.200000e+00 1.024100e-03 -1.004080e-08
3.730000e-09 3.730000e-09 1.200000e+00 1.024200e-03 -9.448500e-09
3.740000e-09 3.740000e-09 1.200000e+00 1.024300e-03 -8.856300e-09
3.750000e-09 3.750000e-09 1.200000e+00 1.024400e-03 -8.264000e-09
3.760000e-09 3.760000e-09 1.200000e+00 1.024600e-03 -7.671800e-09
3.770000e-09 3.770000e-09 1.200000e+00 1.024700e-03 -7.079500e-09
3.780000e-09 3.780000e-09 1.200000e+00 1.024800e-03 -6.487300e-09
3.790000e-09 3.790000e-09 1.200000e+00 1.024900e-03 -5.895100e-09
3.800000e-09 3.800000e-09 1.200000e+00 1.025000e-03 -5.302800e-09
3.810000e-09 3.810000e-09 1.200000e+00 1.025200e-03 -4.710600e-09
3.820000e-09 3.820000e-09 1.200000e+00 1.025300e-03 -4.118300e-09
3.830000e-09 3.830000e-09 1.200000e+00 1.025400e-03 -3.526100e-09
3.840000e-09 3.840000e-09 1.200000e+00 1.025500e-03 -2.933800e-09
3.850000e-09 3.850000e-09 1.200000e+00 1.025600e-03 -2.341600e-09
3.860000e-09 3.860000e-09 1.200000e+00 1.025800e-03 -1.749300e-09
3.870000e-09 3.870000e-09 1.200000e+00 1.025900e-03 -1.157100e-09
3.880000e-09 3.880000e-09 1.200000e+00 1.026000e-03 -5.648437e-10
3.890000e-09 3.890000e-09 1.200000e+00 1.026100e-03 2.740140e-11
3.900000e-09 3.900000e-09 1.200000e+00 1.026200e-03 6.196466e-10
3.910000e-09 3.910000e-09 1.200000e+00 1.026400e-03 1.211900e-09
3.920000e-09 3.920000e-09 1.200000e+00 1.026500e-03 1.804100e-09
3.930000e-09 3.930000e-09 1.200000e+00 1.026600e-03 2.396400e-09
3.940000e-09 3.940000e-09 1.200000e+00 1.026700e-03 2.988600e-09
3.950000e-09 3.950000e-09 1.200000e+00 1.026800e-03 3.580900e-09
3.960000e-09 3.960000e-09 1.200000e+00 1.027000e-03 4.173100e-09
3.970000e-09 3.970000e-09 1.200000e+00 1.027100e-03 4.765400e-09
3.980000e-09 3.980000e-09 1.200000e+00 1.027200e-03 5.357600e-09
3.990000e-09 3.990000e-09 1.200000e+00 1.027300e-03 5.949900e-09
4.000000e-09 4.000000e-09 1.200000e+00 1.027400e-03 6.542100e-09
4.010000e-09 4.010000e-09 1.200000e+00 1.027600e-03 7.134300e-09
4.020000e-09 4.020000e-09 1.200000e+00 1.027700e-03 7.726600e-09
4.030000e-09 4.030000e-09 1.200000e+00 1.027800e-03 8.318800e-09
4.040000e-09 4.040000e-09 1.200000e+00 1.027900e-03 8.911100e-09
4.050000e-09 4.050000e-09 1.200000e+00 1.028000e-03 9.503300e-09
4.060000e-09 4.060000e-09 1.200000e+00 1.028200e-03 1.009560e-08
4.070000e-09 4.070000e-09 1.200000e+00 1.028300e-03 1.068780e-08
4.080000e-09 4.080000e-09 1.200000e+00 1.028400e-03 1.128010e-08
4.090000e-09 4.090000e-09 1.200000e+00 1.028500e-03 1.187230e-08
4.100000e-09 4.100000e-09 1.200000e+00 1.028600e-03 1.246450e-08
4.110000e-09 4.110000e-09 1.200000e+00 1.028800e-03 1.305680e-08
4.120000e-09 4.120000e-09 1.200000e+00 1.028900e-03 1.364900e-08
4.130000e-09 4.130000e-09 1.200000e+00 1.029000e-03 1.424130e-08
4.140000e-09 4.140000e-09 1.200000e+00 1.029100e-03 1.483350e-08
4.150000e-09 4.150000e-09 1.200000e+00 1.029200e-03 1.542580e-08
4.160000e-09 4.160000e-09 1.200000e+00 1.029400e-03 1.601800e-08
4.170000e-09 4.170000e-09 1.200000e+00 1.029500e-03 1.661030e-08
4.180000e-09 4.180000e-09 1.200000e+00 1.029600e-03 1.720250e-08
4.190000e-09 4.190000e-09 1.200000e+00 1.029700e-03 1.779480e-08
4.200000e-09 4.200000e-09 1.200000e+00 1.029800e-03 1.838700e-08
4.210000e-09 4.210000e-09 1.200000e+00 1.030000e-03 1.897920e-08
4.220000e-09 4.220000e-09 1.200000e+00 1.030100e-03 1.957150e-08
4.230000e-09 4.230000e-09 1.200000e+00 1.030200e-03 2.016370e-08
4.240000e-09 4.240000e-09 1.200000e+00 1.030300e-03 2.075600e-08
4.250000e-09 4.250000e-09 1.200000e+00 1.030400e-03 2.134820e-08
4.260000e-09 4.260000e-09 1.200000e+00 1.030600e-03 2.194050e-08
4.270000e-09 4.270000e-09 1.200000e+00 1.030700e-03 2.253270e-08
4.280000e-09 4.280000e-09 1.200000e+00 1.030800e-03 2.312500e-08
4.290000e-09 4.290000e-09 1.200000e+00 1.030900e-03 2.371720e-08
4.300000e-09 4.300000e-09 1.200000e+00 1.031000e-03 2.430950e-08
4.310000e-09 4.310000e-09 1.200000e+00 1.031200e-03 2.490170e-08
4.320000e-09 4.320000e-09 1.200000e+00 1.031300e-03 2.549390e-08
4.330000e-09 4.330000e-09 1.200000e+00 1.031400e-03 2.608620e-08
4.340000e-09 4.340000e-09 1.200000e+00 1.031500e-03 2.667840e-08
4.350000e-09 4.350000e-09 1.200000e+00 1.031600e-03 2.727070e-08
4.360000e-09 4.360000e-09 1.200000e+00 1.031800e-03 2.786290e-08
4.370000e-09 4.370000e-09 1.200000e+00 1.031900e-03 2.845520e-08
4.380000e-09 4.380000e-09 1.200000e+00 1.032000e-03 2.904740e-08
4.390000e-09 4.390000e-09 1.200000e+00 1.032100e-03 2.963970e-08
4.400000e-09 4.400000e-09 1.200000e+00 1.032200e-03 3.023190e-08
4.410000e-09 4.410000e-09 1.200000e+00 1.032400e-03 3.082420e-08
4.420000e-09 4.420000e-09 1.200000e+00 1.032500e-03 3.141640e-08
4.430000e-09 4.430000e-09 1.200000e+00 1.032600e-03 3.200860e-08
4.440000e-09 4.440000e-09 1.200000e+00 1.032700e-03 3.260090e-08
4.450000e-09 4.450000e-09 1.200000e+00 1.032800e-03 3.319310e-08
4.460000e-09 4.460000e-09 1.200000e+00 1.033000e-03 3.378540e-08
4.470000e-09 4.470000e-09 1.200000e+00 1.033100e-03 3.437760e-08
4.480000e-09 4.480000e-09 1.200000e+00 1.033200e-03 3.496990e-08
4.490000e-09 4.490000e-09 1.200000e+00 1.033300e-03 3.556210e-08
4.500000e-09 4.500000e-09 1.200000e+00 1.033400e-03 3.615440e-08
4.510000e-09 4.510000e-09 1.200000e+00 1.033600e-03 3.674660e-08
4.520000e-09 4.520000e-09 1.200000e+00 1.033700e-03 3.733880e-08
4.530000e-09 4.530000e-09 1.200000e+00 1.033800e-03 3.793110e-08
4.540000e-09 4.540000e-09 1.200000e+00 1.033900e-03 3.852330e-08
4.550000e-09 4.550000e-09 1.200000e+00 1.034000e-03 3.911560e-08
4.560000e-09 4.560000e-09 1.200000e+00 1.034200e-03 3.970780e-08
4.570000e-09 4.570000e-09 1.200000e+00 1.034300e-03 4.030010e-08
4.580000e-09 4.580000e-09 1.200000e+00 1.034400e-03 4.089230e-08
4.590000e-09 4.590000e-09 1.200000e+00 1.034500e-03 4.148460e-08
4.600000e-09 4.600000e-09 1.200000e+00 1.034600e-03 4.207680e-08
4.610000e-09 4.610000e-09 1.200000e+00 1.034800e-03 4.266910e-08
4.620000e-09 4.620000e-09 1.200000e+00 1.034900e-03 4.326130e-08
4.630000e-09 4.630000e-09 1.200000e+00 1.035000e-03 4.385350e-08
4.640000e-09 4.640000e-09 1.200000e+00 1.035100e-03 4.444580e-08
4.650000e-09 4.650000e-09 1.200000e+00 1.035200e-03 4.503800e-08
4.660000e-09 4.660000e-09 1.200000e+00 1.035400e-03 4.563030e-08
4.670000e-09 4.670000e-09 1.200000e+00 1.035500e-03 4.622250e-08
4.680000e-09 4.680000e-09 1.200000e+00 1.035600e-03 4.681480e-08
4.690000e-09 4.690000e-09 1.200000e+00 1.035700e-03 4.740700e-08
4.700000e-09 4.700000e-09 1.200000e+00 1.035800e-03 4.799930e-08
4.710000e-09 4.710000e-09 1.200000e+00 1.036000e-03 4.859150e-08
4.720000e-09 4.720000e-09 1.200000e+00 1.036100e-03 4.918380e-08
4.730000e-09 4.730000e-09 1.200000e+00 1.036200e-03 4.977600e-08
4.740000e-09 4.740000e-09 1.200000e+00 1.036300e-03 5.027710e-08
4.750000e-09 4.750000e-09 1.200000e+00 1.036300e-03 5.012040e-08
4.760000e-09 4.760000e-09 1.200000e+00 1.036200e-03 4.996370e-08
4.770000e-09 4.770000e-09 1.200000e+00 1.036200e-03 4.980690e-08
4.780000e-09 4.780000e-09 1.200000e+00 1.036200e-03 4.965020e-08
4.790000e-09 4.790000e-09 1.200000e+00 1.036200e-03 4.949350e-08
4.800000e-09 4.800000e-09 1.200000e+00 1.036100e-03 4.933670e-08
4.810000e-09 4.810000e-09 1.200000e+00 1.036100e-03 4.918000e-08
4.820000e-09 4.820000e-09 1.200000e+00 1.036100e-03 4.902330e-08
4.830000e-09 4.830000e-09 1.200000e+00 1.036100e-03 4.886650e-08
4.840000e-09 4.840000e-09 1.200000e+00 1.036000e-03 4.870980e-08
4.850000e-09 4.850000e-09 1.200000e+00 1.036000e-03 4.855310e-08
4.860000e-09 4.860000e-09 1.200000e+00 1.036000e-03 4.839630e-08
4.870000e-09 4.870000e-09 1.200000e+00 1.036000e-03 4.823960e-08
4.880000e-09 4.880000e-09 1.200000e+00 1.035900e-03 4.808280e-08
4.890000e-09 4.890000e-09 1.200000e+00 1.035900e-03 4.792610e-08
4.900000e-09 4.900000e-09 1.200000e+00 1.035900e-03 4.776940e-08
4.910000e-09 4.910000e-09 1.200000e+00 1.035900e-03 4.761260e-08
4.920000e-09 4.920000e-09 1.200000e+00 1.035800e-03 4.745590e-08
4.930000e-09 4.930000e-09 1.200000e+00 1.035800e-03 4.729920e-08
4.940000e-09 4.940000e-09 1.200000e+00 1.035800e-03 4.714240e-08
4.950000e-09 4.950000e-09 1.200000e+00 1.035800e-03 4.698570e-08
4.960000e-09 4.960000e-09 1.200000e+00 1.035700e-03 4.682900e-08
4.970000e-09 4.970000e-09 1.200000e+00 1.035700e-03 4.667220e-08
4.980000e-09 4.980000e-09 1.200000e+00 1.035700e-03 4.651550e-08
4.990000e-09 4.990000e-09 1.200000e+00 1.035600e-03 4.635870e-08
5.000000e-09 5.000000e-09 1.200000e+00 1.035600e-03 4.620200e-08
5.010000e-09 5.010000e-09 1.200000e+00 1.035600e-03 4.604530e-08
5.020000e-09 5.020000e-09 1.200000e+00 1.035600e-03 4.588850e-08
5.030000e-09 5.030000e-09 1.200000e+00 1.035500e-03 4.573180e-08
5.040000e-09 5.040000e-09 1.200000e+00 1.035500e-03 4.557510e-08
5.050000e-09 5.050000e-09 1.200000e+00 1.035500e-03 4.541830e-08
5.060000e-09 5.060000e-09 1.200000e+00 1.035500e-03 4.526160e-08
5.070000e-09 5.070000e-09 1.200000e+00 1.035400e-03 4.510490e-08
5.080000e-09 5.080000e-09 1.200000e+00 1.035400e-03 4.494810e-08
5.090000e-09 5.090000e-09 1.200000e+00 1.035400e-03 4.479140e-08
5.100000e-09 5.100000e-09 1.200000e+00 1.035400e-03 4.463460e-08
5.110000e-09 5.110000e-09 1.200000e+00 1.035300e-03 4.447790e-08
5.120000e-09 5.120000e-09 1.200000e+00 1.035300e-03 4.432120e-08
5.130000e-09 5.130000e-09 1.200000e+00 1.035300e-03 4.416440e-08
5.140000e-09 5.140000e-09 1.200000e+00 1.035300e-03 4.400770e-08
5.150000e-09 5.150000e-09 1.200000e+00 1.035200e-03 4.385100e-08
5.160000e-09 5.160000e-09 1.200000e+00 1.035200e-03 4.369420e-08
5.170000e-09 5.170000e-09 1.200000e+00 1.035200e-03 4.353750e-08
5.180000e-09 5.180000e-09 1.200000e+00 1.035200e-03 4.338080e-08
5.190000e-09 5.190000e-09 1.200000e+00 1.035100e-03 4.322400e-08
5.200000e-09 5.200000e-09 1.200000e+00 1.035100e-03 4.306730e-08
5.210000e-09 5.210000e-09 1.200000e+00 1.035100e-03 4.291060e-08
5.220000e-09 5.220000e-09 1.200000e+00 1.035100e-03 4.275380e-08
5.230000e-09 5.230000e-09 1.200000e+00 1.035000e-03 4.259710e-08
5.240000e-09 5.240000e-09 1.200000e+00 1.035000e-03 4.244030e-08
5.250000e-09 5.250000e-09 1.200000e+00 1.035000e-03 4.228360e-08
5.260000e-09 5.260000e-09 1.200000e+00 1.034900e-03 4.212690e-08
5.270000e-09 5.270000e-09 1.200000e+00 1.034900e-03 4.197010e-08
5.280000e-09 5.280000e-09 1.200000e+00 1.034900e-03 4.181340e-08
5.290000e-09 5.290000e-09 1.200000e+00 1.034900e-03 4.165670e-08
5.300000e-09 5.300000e-09 1.200000e+00 1.034800e-03 4.149990e-08
5.310000e-09 5.310000e-09 1.200000e+00 1.034800e-03 4.134320e-08
5.320000e-09 5.320000e-09 1.200000e+00 1.034800e-03 4.118650e-08
5.330000e-09 5.330000e-09 1.200000e+00 1.034800e-03 4.102970e-08
5.340000e-09 5.340000e-09 1.200000e+00 1.034700e-03 4.087300e-08
5.350000e-09 5.350000e-09 1.200000e+00 1.034700e-03 4.071620e-08
5.360000e-09 5.360000e-09 1.200000e+00 1.034700e-03 4.055950e-08
5.370000e-09 5.370000e-09 1.200000e+00 1.034700e-03 4.040280e-08
5.380000e-09 5.380000e-09 1.200000e+00 1.034600e-03 4.024600e-08
5.390000e-09 5.390000e-09 1.200000e+00 1.034600e-03 4.008930e-08
5.400000e-09 5.400000e-09 1.200000e+00 1.034600e-03 3.993260e-08
5.410000e-09 5.410000e-09 1.200000e+00 1.034600e-03 3.977580e-08
5.420000e-09 5.420000e-09 1.200000e+00 1.034500e-03 3.961910e-08
5.430000e-09 5.430000e-09 1.200000e+00 1.034500e-03 3.946240e-08
5.440000e-09 5.440000e-09 1.200000e+00 1.034500e-03 3.930560e-08
5.450000e-09 5.450000e-09 1.200000e+00 1.034500e-03 3.914890e-08
5.460000e-09 5.460000e-09 1.200000e+00 1.034400e-03 3.899210e-08
5.470000e-09 5.470000e-09 1.200000e+00 1.034400e-03 3.883540e-08
5.480000e-09 5.480000e-09 1.200000e+00 1.034400e-03 3.867870e-08
5.490000e-09 5.490000e-09 1.200000e+00 1.034400e-03 3.852190e-08
5.500000e-09 5.500000e-09 1.200000e+00 1.034300e-03 3.836520e-08
5.510000e-09 5.510000e-09 1.200000e+00 1.034300e-03 3.820850e-08
5.520000e-09 5.520000e-09 1.200000e+00 1.034300e-03 3.805170e-08
5.530000e-09 5.530000e-09 1.200000e+00 1.034300e-03 3.789500e-08
5.540000e-09 5.540000e-09 1.200000e+00 1.034200e-03 3.773830e-08
5.550000e-09 5.550000e-09 1.200000e+00 1.034200e-03 3.758150e-08
5.560000e-09 5.560000e-09 1.200000e+00 1.034200e-03 3.742480e-08
5.570000e-09 5.570000e-09 1.200000e+00 1.034100e-03 3.726810e-08
5.580000e-09 5.580000e-09 1.200000e+00 1.034100e-03 3.711130e-08
5.590000e-09 5.590000e-09 1.200000e+00 1.034100e-03 3.695460e-08
5.600000e-09 5.600000e-09 1.200000e+00 1.034100e-03 3.679780e-08
5.610000e-09 5.610000e-09 1.200000e+00 1.034000e-03 3.664110e-08
5.620000e-09 5.620000e-09 1.200000e+00 1.034000e-03 3.648440e-08
5.630000e-09 5.630000e-09 1.200000e+00 1.034000e-03 3.632760e-08
5.640000e-09 5.640000e-09 1.200000e+00 1.034000e-03 3.617090e-08
5.650000e-09 5.650000e-09 1.200000e+00 1.033900e-03 3.601420e-08
5.660000e-09 5.660000e-09 1.200000e+00 1.033900e-03 3.585740e-08
5.670000e-09 5.670000e-09 1.200000e+00 1.033900e-03 3.570070e-08
5.680000e-09 5.680000e-09 1.200000e+00 1.033900e-03 3.554400e-08
5.690000e-09 5.690000e-09 1.200000e+00 1.033800e-03 3.538720e-08
5.700000e-09 5.700000e-09 1.200000e+00 1.033800e-03 3.523050e-08
5.710000e-09 5.710000e-09 1.200000e+00 1.033800e-03 3.507370e-08
5.720000e-09 5.720000e-09 1.200000e+00 1.033800e-03 3.491700e-08
5.730000e-09 5.730000e-09 1.200000e+00 1.033700e-03 3.476030e-08
5.740000e-09 5.740000e-09 1.200000e+00 1.033700e-03 3.460350e-08
5.750000e-09 5.750000e-09 1.200000e+00 1.033700e-03 3.444680e-08
5.760000e-09 5.760000e-09 1.200000e+00 1.033700e-03 3.429010e-08
5.770000e-09 5.770000e-09 1.200000e+00 1.033600e-03 3.413330e-08
5.780000e-09 5.780000e-09 1.200000e+00 1.033600e-03 3.397660e-08
5.790000e-09 5.790000e-09 1.200000e+00 1.033600e-03 3.381990e-08
5.800000e-09 5.800000e-09 1.200000e+00 1.033600e-03 3.366310e-08
5.810000e-09 5.810000e-09 1.200000e+00 1.033500e-03 3.350640e-08
5.820000e-09 5.820000e-09 1.200000e+00 1.033500e-03 3.334960e-08
5.830000e-09 5.830000e-09 1.200000e+00 1.033500e-03 3.319290e-08
5.840000e-09 5.840000e-09 1.200000e+00 1.033500e-03 3.303620e-08
5.850000e-09 5.850000e-09 1.200000e+00 1.033400e-03 3.287940e-08
5.860000e-09 5.860000e-09 1.200000e+00 1.033400e-03 3.272270e-08
5.870000e-09 5.870000e-09 1.200000e+00 1.033400e-03 3.256600e-08
5.880000e-09 5.880000e-09 1.200000e+00 1.033300e-03 3.240920e-08
5.890000e-09 5.890000e-09 1.200000e+00 1.033300e-03 3.225250e-08
5.900000e-09 5.900000e-09 1.200000e+00 1.033300e-03 3.209580e-08
5.910000e-09 5.910000e-09 1.200000e+00 1.033300e-03 3.193900e-08
5.920000e-09 5.920000e-09 1.200000e+00 1.033200e-03 3.178230e-08
5.930000e-09 5.930000e-09 1.200000e+00 1.033200e-03 3.162560e-08
5.940000e-09 5.940000e-09 1.200000e+00 1.033200e-03 3.146880e-08
5.950000e-09 5.950000e-09 1.200000e+00 1.033200e-03 3.131210e-08
5.960000e-09 5.960000e-09 1.200000e+00 1.033100e-03 3.115530e-08
5.970000e-09 5.970000e-09 1.200000e+00 1.033100e-03 3.099860e-08
5.980000e-09 5.980000e-09 1.200000e+00 1.033100e-03 3.084190e-08
5.990000e-09 5.990000e-09 1.200000e+00 1.033100e-03 3.068510e-08
6.000000e-09 6.000000e-09 1.200000e+00 1.033000e-03 3.052840e-08
6.010000e-09 6.010000e-09 1.200000e+00 1.033000e-03 3.037170e-08
6.020000e-09 6.020000e-09 1.200000e+00 1.033000e-03 3.021490e-08
6.030000e-09 6.030000e-09 1.200000e+00 1.033000e-03 3.005820e-08
6.040000e-09 6.040000e-09 1.200000e+00 1.032900e-03 2.990150e-08
6.050000e-09 6.050000e-09 1.200000e+00 1.032900e-03 2.974470e-08
6.060000e-09 6.060000e-09 1.200000e+00 1.032900e-03 2.958800e-08
6.070000e-09 6.070000e-09 1.200000e+00 1.032900e-03 2.943120e-08
6.080000e-09 6.080000e-09 1.200000e+00 1.032800e-03 2.927450e-08
6.090000e-09 6.090000e-09 1.200000e+00 1.032800e-03 2.911780e-08
6.100000e-09 6.100000e-09 1.200000e+00 1.032800e-03 2.896100e-08
6.110000e-09 6.110000e-09 1.200000e+00 1.032800e-03 2.880430e-08
6.120000e-09 6.120000e-09 1.200000e+00 1.032700e-03 2.864760e-08
6.130000e-09 6.130000e-09 1.200000e+00 1.032700e-03 2.849080e-08
6.140000e-09 6.140000e-09 1.200000e+00 1.032700e-03 2.833410e-08
6.150000e-09 6.150000e-09 1.200000e+00 1.032600e-03 2.817740e-08
6.160000e-09 6.160000e-09 1.200000e+00 1.032600e-03 2.802060e-08
6.170000e-09 6.170000e-09 1.200000e+00 1.032600e-03 2.786390e-08
6.180000e-09 6.180000e-09 1.200000e+00 1.032600e-03 2.770710e-08
6.190000e-09 6.190000e-09 1.200000e+00 1.032500e-03 2.755040e-08
6.200000e-09 6.200000e-09 1.200000e+00 1.032500e-03 2.739370e-08
6.210000e-09 6.210000e-09 1.200000e+00 1.032500e-03 2.723690e-08
6.220000e-09 6.220000e-09 1.200000e+00 1.032500e-03 2.708020e-08
6.230000e-09 6.230000e-09 1.200000e+00 1.032400e-03 2.692350e-08
6.240000e-09 6.240000e-09 1.200000e+00 1.032400e-03 2.676670e-08
6.250000e-09 6.250000e-09 1.200000e+00 1.032400e-03 2.661000e-08
6.260000e-09 6.260000e-09 1.200000e+00 1.032400e-03 2.645330e-08
6.270000e-09 6.270000e-09 1.200000e+00 1.032300e-03 2.629650e-08
6.280000e-09 6.280000e-09 1.200000e+00 1.032300e-03 2.613980e-08
6.290000e-09 6.290000e-09 1.200000e+00 1.032300e-03 2.598310e-08
6.300000e-09 6.300000e-09 1.200000e+00 1.032300e-03 2.582630e-08
6.310000e-09 6.310000e-09 1.200000e+00 1.032200e-03 2.566960e-08
6.320000e-09 6.320000e-09 1.200000e+00 1.032200e-03 2.551280e-08
6.330000e-09 6.330000e-09 1.200000e+00 1.032200e-03 2.535610e-08
6.340000e-09 6.340000e-09 1.200000e+00 1.032200e-03 2.519940e-08
6.350000e-09 6.350000e-09 1.200000e+00 1.032100e-03 2.504260e-08
6.360000e-09 6.360000e-09 1.200000e+00 1.032100e-03 2.488590e-08
6.370000e-09 6.370000e-09 1.200000e+00 1.032100e-03 2.472920e-08
6.380000e-09 6.380000e-09 1.200000e+00 1.032100e-03 2.457240e-08
6.390000e-09 6.390000e-09 1.200000e+00 1.032000e-03 2.441570e-08
6.400000e-09 6.400000e-09 1.200000e+00 1.032000e-03 2.425900e-08
6.410000e-09 6.410000e-09 1.200000e+00 1.032000e-03 2.410220e-08
6.420000e-09 6.420000e-09 1.200000e+00 1.032000e-03 2.394550e-08
6.430000e-09 6.430000e-09 1.200000e+00 1.031900e-03 2.378870e-08
6.440000e-09 6.440000e-09 1.200000e+00 1.031900e-03 2.363200e-08
6.450000e-09 6.450000e-09 1.200000e+00 1.031900e-03 2.347530e-08
6.460000e-09 6.460000e-09 1.200000e+00 1.031800e-03 2.331850e-08
6.470000e-09 6.470000e-09 1.200000e+00 1.031800e-03 2.316180e-08
6.480000e-09 6.480000e-09 1.200000e+00 1.031800e-03 2.300510e-08
6.490000e-09 6.490000e-09 1.200000e+00 1.031800e-03 2.284830e-08
6.500000e-09 6.500000e-09 1.200000e+00 1.031700e-03 2.269160e-08
6.510000e-09 6.510000e-09 1.200000e+00 1.031700e-03 2.253490e-08
6.520000e-09 6.520000e-09 1.200000e+00 1.031700e-03 2.237810e-08
6.530000e-09 6.530000e-09 1.200000e+00 1.031700e-03 2.222140e-08
6.540000e-09 6.540000e-09 1.200000e+00 1.031600e-03 2.206460e-08
6.550000e-09 6.550000e-09 1.200000e+00 1.031600e-03 2.190790e-08
6.560000e-09 6.560000e-09 1.200000e+00 1.031600e-03 2.175120e-08
6.570000e-09 6.570000e-09 1.200000e+00 1.031600e-03 2.159440e-08
6.580000e-09 6.580000e-09 1.200000e+00 1.031500e-03 2.143770e-08
6.590000e-09 6.590000e-09 1.200000e+00 1.031500e-03 2.128100e-08
6.600000e-09 6.600000e-09 1.200000e+00 1.031500e-03 2.112420e-08
6.610000e-09 6.610000e-09 1.200000e+00 1.031500e-03 2.096750e-08
6.620000e-09 6.620000e-09 1.200000e+00 1.031400e-03 2.081080e-08
6.630000e-09 6.630000e-09 1.200000e+00 1.031400e-03 2.065400e-08
6.640000e-09 6.640000e-09 1.200000e+00 1.031400e-03 2.049730e-08
6.650000e-09 6.650000e-09 1.200000e+00 1.031400e-03 2.034060e-08
6.660000e-09 6.660000e-09 1.200000e+00 1.031300e-03 2.018380e-08
6.670000e-09 6.670000e-09 1.200000e+00 1.031300e-03 2.002710e-08
6.680000e-09 6.680000e-09 1.200000e+00 1.031300e-03 1.987030e-08
6.690000e-09 6.690000e-09 1.200000e+00 1.031300e-03 1.971360e-08
6.700000e-09 6.700000e-09 1.200000e+00 1.031200e-03 1.955690e-08
6.710000e-09 6.710000e-09 1.200000e+00 1.031200e-03 1.940010e-08
6.720000e-09 6.720000e-09 1.200000e+00 1.031200e-03 1.924340e-08
6.730000e-09 6.730000e-09 1.200000e+00 1.031200e-03 1.908670e-08
6.740000e-09 6.740000e-09 1.200000e+00 1.031100e-03 1.892990e-08
6.750000e-09 6.750000e-09 1.200000e+00 1.031100e-03 1.877320e-08
6.760000e-09 6.760000e-09 1.200000e+00 1.031100e-03 1.861650e-08
6.770000e-09 6.770000e-09 1.200000e+00 1.031000e-03 1.845970e-08
6.780000e-09 6.780000e-09 1.200000e+00 1.031000e-03 1.830300e-08
6.790000e-09 6.790000e-09 1.200000e+00 1.031000e-03 1.814620e-08
6.800000e-09 6.800000e-09 1.200000e+00 1.031000e-03 1.798950e-08
6.810000e-09 6.810000e-09 1.200000e+00 1.030900e-03 1.783280e-08
6.820000e-09 6.820000e-09 1.200000e+00 1.030900e-03 1.767600e-08
6.830000e-09 6.830000e-09 1.200000e+00 1.030900e-03 1.751930e-08
6.840000e-09 6.840000e-09 1.200000e+00 1.030900e-03 1.736260e-08
6.850000e-09 6.850000e-09 1.200000e+00 1.030800e-03 1.720580e-08
6.860000e-09 6.860000e-09 1.200000e+00 1.030800e-03 1.704910e-08
6.870000e-09 6.870000e-09 1.200000e+00 1.030800e-03 1.689240e-08
