time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.7153e-25  513.4457f -512.2457f
18.33000n    0.       -424.8424p   214.5860p  210.2575p
18.34000n    0.       -418.3881p   211.3338p  207.0555p
18.35000n    0.       -411.9339p   208.0816p  203.8535p
18.36000n    0.       -405.4797p   204.8294p  200.6514p
18.37000n    0.       -399.0255p   201.5773p  197.4494p
18.38000n    0.       -392.5713p   198.3251p  194.2474p
18.39000n    0.       -386.1170p   195.0729p  191.0454p
18.40000n    0.       -379.6628p   191.8207p  187.8434p
18.41000n    0.       -373.2086p   188.5685p  184.6413p
18.42000n    0.       -366.7544p   185.3163p  181.4393p
18.43000n    0.       -360.3002p   182.0641p  178.2373p
18.44000n    0.       -353.8459p   178.8119p  175.0353p
18.45000n    0.       -347.3917p   175.5597p  171.8333p
18.46000n    0.       -340.9375p   172.3075p  168.6312p
18.47000n    0.       -334.4833p   169.0553p  165.4292p
18.48000n    0.       -328.0291p   165.8031p  162.2272p
18.49000n    0.       -321.5748p   162.5509p  159.0252p
18.50000n    0.       -315.1206p   159.2987p  155.8232p
18.51000n    0.       -308.6664p   156.0465p  152.6211p
18.52000n    0.       -302.2122p   152.7943p  149.4191p
18.53000n    0.       -295.7580p   149.5421p  146.2171p
18.54000n    0.       -289.3037p   146.2899p  143.0151p
18.55000n    0.       -282.8495p   143.0377p  139.8130p
18.56000n    0.       -276.3953p   139.7855p  136.6110p
18.57000n    0.       -269.9411p   136.5333p  133.4090p
18.58000n    0.       -263.4869p   133.2811p  130.2070p
18.59000n    0.       -257.0327p   130.0289p  127.0050p
18.60000n    0.       -250.5784p   126.7767p  123.8029p
18.61000n    0.       -244.1242p   123.5245p  120.6009p
18.62000n    0.       -237.6700p   120.2723p  117.3989p
18.63000n    0.       -231.2158p   117.0201p  114.1969p
18.64000n    0.       -224.7616p   113.7679p  110.9949p
18.65000n    0.       -218.3073p   110.5157p  107.7928p
18.66000n    0.       -211.8531p   107.2635p  104.5908p
18.67000n    0.       -205.3989p   104.0113p  101.3888p
18.68000n    0.       -198.9447p   100.7591p   98.1868p
18.69000n    0.       -192.4905p    97.5069p   94.9847p
18.70000n    0.       -186.0362p    94.2547p   91.7827p
18.71000n    0.       -179.5820p    91.0025p   88.5807p
18.72000n    0.       -173.1278p    87.7503p   85.3787p
18.73000n    0.       -166.6736p    84.4981p   82.1767p
18.74000n    0.       -160.2194p    81.2459p   78.9746p
18.75000n    0.       -153.7651p    77.9937p   75.7726p
18.76000n    0.       -147.3109p    74.7415p   72.5706p
18.77000n    0.       -140.8567p    71.4893p   69.3686p
18.78000n    0.       -134.4025p    68.2371p   66.1666p
18.79000n    0.       -127.9483p    64.9849p   62.9645p
18.80000n    0.       -121.4940p    61.7327p   59.7625p
18.81000n    0.       -115.0398p    58.4805p   56.5605p
18.82000n    0.       -108.5856p    55.2283p   53.3585p
18.83000n    0.       -102.1314p    51.9761p   50.1564p
18.84000n    0.        -95.6772p    48.7239p   46.9544p
18.85000n    0.        -89.2229p    45.4717p   43.7524p
18.86000n    0.        -82.7687p    42.2195p   40.5504p
18.87000n    0.        -76.3145p    38.9673p   37.3484p
18.88000n    0.        -69.8603p    35.7151p   34.1463p
18.89000n    0.        -63.4061p    32.4629p   30.9443p
18.90000n    0.        -56.9518p    29.2107p   27.7423p
18.91000n    0.        -50.4976p    25.9585p   24.5403p
18.92000n    0.        -44.0434p    22.7064p   21.3383p
18.93000n    0.        -37.5892p    19.4542p   18.1362p
18.94000n    0.        -31.1350p    16.2020p   14.9342p
18.95000n    0.        -24.6807p    12.9498p   11.7322p
18.96000n    0.        -18.2265p     9.6976p    8.5302p
18.97000n    0.        -11.7723p     6.4454p    5.3282p
18.98000n    0.         -5.3181p     3.1932p    2.1261p
18.99000n    0.          1.1361p   -59.0366f   -1.0759p
19.00000n    0.          7.5903p    -3.3112p   -4.2779p
19.01000n    0.         14.0446p    -6.5634p   -7.4799p
19.02000n    0.         20.4988p    -9.8156p  -10.6820p
19.03000n    0.         26.9530p   -13.0678p  -13.8840p
19.04000n    0.         33.4072p   -16.3200p  -17.0860p
19.05000n    0.         39.8614p   -19.5722p  -20.2880p
19.06000n    0.         46.3157p   -22.8244p  -23.4900p
19.07000n    0.         52.7699p   -26.0766p  -26.6921p
19.08000n    0.         59.2241p   -29.3288p  -29.8941p
19.09000n    0.         65.6783p   -32.5810p  -33.0961p
19.10000n    0.         72.1325p   -35.8332p  -36.2981p
19.11000n    0.         78.5868p   -39.0854p  -39.5001p
19.12000n    0.         85.0410p   -42.3376p  -42.7022p
19.13000n    0.         91.4952p   -45.5898p  -45.9042p
19.14000n    0.         97.9494p   -48.8420p  -49.1062p
19.15000n    0.        104.4036p   -52.0942p  -52.3082p
19.16000n    0.        110.8579p   -55.3464p  -55.5103p
19.17000n    0.        117.3121p   -58.5986p  -58.7123p
19.18000n    0.        123.7663p   -61.8508p  -61.9143p
19.19000n    0.        130.2205p   -65.1030p  -65.1163p
19.20000n    0.        136.6747p   -68.3552p  -68.3183p
19.21000n    0.        143.1290p   -71.6074p  -71.5204p
19.22000n    0.        149.5832p   -74.8596p  -74.7224p
19.23000n    0.        156.0374p   -78.1118p  -77.9244p
19.24000n    0.        162.4916p   -81.3640p  -81.1264p
19.25000n    0.        168.9458p   -84.6162p  -84.3284p
19.26000n    0.        175.4001p   -87.8684p  -87.5305p
19.27000n    0.        181.8543p   -91.1206p  -90.7325p
19.28000n    0.        188.3085p   -94.3728p  -93.9345p
19.29000n    0.        194.7627p   -97.6250p  -97.1365p
19.30000n    0.        201.2169p  -100.8772p -100.3386p
19.31000n    0.        207.6712p  -104.1294p -103.5406p
19.32000n    0.        214.1254p  -107.3816p -106.7426p
19.33000n    0.        220.5796p  -110.6338p -109.9446p
19.34000n    0.        227.0338p  -113.8860p -113.1466p
19.35000n    0.        233.4880p  -117.1382p -116.3487p
19.36000n    0.        239.9422p  -120.3904p -119.5507p
19.37000n    0.        246.3965p  -123.6426p -122.7527p
19.38000n    0.        252.8507p  -126.8948p -125.9547p
19.39000n    0.        259.3049p  -130.1470p -129.1567p
19.40000n    0.        265.7591p  -133.3992p -132.3588p
19.41000n    0.        272.2133p  -136.6514p -135.5608p
19.42000n    0.        278.6676p  -139.9036p -138.7628p
19.43000n    0.        285.1218p  -143.1558p -141.9648p
19.44000n    0.        291.5760p  -146.4080p -145.1668p
19.45000n    0.        298.0302p  -149.6602p -148.3689p
19.46000n    0.        304.4844p  -152.9124p -151.5709p
19.47000n    0.        310.9387p  -156.1646p -154.7729p
19.48000n    0.        317.3929p  -159.4167p -157.9749p
19.49000n    0.        323.8471p  -162.6689p -161.1770p
19.50000n    0.        330.3013p  -165.9211p -164.3790p
19.51000n    0.        336.7555p  -169.1733p -167.5810p
19.52000n    0.        343.2098p  -172.4255p -170.7830p
19.53000n    0.        349.6640p  -175.6777p -173.9850p
19.54000n    0.        356.1182p  -178.9299p -177.1871p
19.55000n    0.        362.5724p  -182.1821p -180.3891p
19.56000n    0.        369.0266p  -185.4343p -183.5911p
19.57000n    0.        375.4809p  -188.6865p -186.7931p
19.58000n    0.        381.9351p  -191.9387p -189.9951p
19.59000n    0.        388.3893p  -195.1909p -193.1972p
19.60000n    0.        394.8435p  -198.4431p -196.3992p
19.61000n    0.        401.2977p  -201.6953p -199.6012p
19.62000n    0.        407.7520p  -204.9475p -202.8032p
19.63000n    0.        414.2062p  -208.1997p -206.0053p
19.64000n    0.        420.6604p  -211.4519p -209.2073p
19.65000n    0.        427.1146p  -214.7041p -212.4093p
19.66000n    0.        433.5688p  -217.9563p -215.6113p
19.67000n    0.        440.0231p  -221.2085p -218.8133p
19.68000n    0.        446.4773p  -224.4607p -222.0154p
19.69000n    0.        452.9315p  -227.7129p -225.2174p
19.70000n    0.        459.3857p  -230.9651p -228.4194p
19.71000n    0.        465.8399p  -234.2173p -231.6214p
19.72000n    0.        472.2942p  -237.4695p -234.8234p
19.73000n    0.        478.7484p  -240.7217p -238.0255p
19.74000n    0.        485.2026p  -243.9739p -241.2275p
19.75000n    0.        491.6568p  -247.2261p -244.4295p
19.76000n    0.        498.1110p  -250.4783p -247.6315p
19.77000n    0.        504.5652p  -253.7305p -250.8336p
19.78000n    0.        511.0195p  -256.9827p -254.0356p
19.79000n    0.        517.4737p  -260.2349p -257.2376p
19.80000n    0.        523.9279p  -263.4871p -260.4396p
19.81000n    0.        530.3821p  -266.7393p -263.6416p
19.82000n    0.        536.8363p  -269.9915p -266.8437p
19.83000n    0.        543.2906p  -273.2437p -270.0457p
19.84000n    0.        549.7448p  -276.4959p -273.2477p
19.85000n    0.        556.1990p  -279.7481p -276.4497p
19.86000n    0.        562.6532p  -283.0003p -279.6517p
19.87000n    0.        569.1074p  -286.2525p -282.8538p
19.88000n    0.        575.5617p  -289.5047p -286.0558p
19.89000n    0.        582.0159p  -292.7569p -289.2578p
19.90000n    0.        588.4701p  -296.0091p -292.4598p
19.91000n    0.        594.9243p  -299.2613p -295.6618p
19.92000n    0.        601.3785p  -302.5135p -298.8639p
19.93000n    0.        607.8328p  -305.7657p -302.0659p
19.94000n    0.        614.2870p  -309.0179p -305.2679p
19.95000n    0.        620.7412p  -312.2701p -308.4699p
19.96000n    0.        627.1954p  -315.5223p -311.6720p
19.97000n    0.        633.6496p  -318.7745p -314.8740p
19.98000n    0.        640.1039p  -322.0267p -318.0760p
