time v(in_inv) v(out_inv) i(Vdd_inv)
3.430000e-09 3.430000e-09 1.200000e+00 3.658335e-07 -4.902670e-08
3.440000e-09 3.440000e-09 1.200000e+00 3.535725e-07 -5.045340e-08
3.450000e-09 3.450000e-09 1.200000e+00 3.413115e-07 -5.188010e-08
3.460000e-09 3.460000e-09 1.200000e+00 3.290505e-07 -5.330680e-08
3.470000e-09 3.470000e-09 1.200000e+00 3.167895e-07 -5.473360e-08
3.480000e-09 3.480000e-09 1.200000e+00 3.045285e-07 -5.616030e-08
3.490000e-09 3.490000e-09 1.200000e+00 2.922675e-07 -5.758700e-08
3.500000e-09 3.500000e-09 1.200000e+00 2.800065e-07 -5.901380e-08
3.510000e-09 3.510000e-09 1.200000e+00 2.677455e-07 -6.044050e-08
3.520000e-09 3.520000e-09 1.200000e+00 2.554845e-07 -6.186720e-08
3.530000e-09 3.530000e-09 1.200000e+00 2.432235e-07 -6.329390e-08
3.540000e-09 3.540000e-09 1.200000e+00 2.309625e-07 -6.472070e-08
3.550000e-09 3.550000e-09 1.200000e+00 2.187015e-07 -6.614740e-08
3.560000e-09 3.560000e-09 1.200000e+00 2.064405e-07 -6.757410e-08
3.570000e-09 3.570000e-09 1.200000e+00 1.941795e-07 -6.900080e-08
3.580000e-09 3.580000e-09 1.200000e+00 1.819185e-07 -7.042760e-08
3.590000e-09 3.590000e-09 1.200000e+00 1.696575e-07 -7.185430e-08
3.600000e-09 3.600000e-09 1.200000e+00 1.573965e-07 -7.328100e-08
3.610000e-09 3.610000e-09 1.200000e+00 1.451355e-07 -7.470780e-08
3.620000e-09 3.620000e-09 1.200000e+00 1.328745e-07 -7.613450e-08
3.630000e-09 3.630000e-09 1.200000e+00 1.206135e-07 -7.756120e-08
3.640000e-09 3.640000e-09 1.200000e+00 1.083525e-07 -7.898790e-08
3.650000e-09 3.650000e-09 1.200000e+00 9.609150e-08 -8.041470e-08
3.660000e-09 3.660000e-09 1.200000e+00 8.383050e-08 -8.184140e-08
3.670000e-09 3.670000e-09 1.200000e+00 7.156950e-08 -8.326810e-08
3.680000e-09 3.680000e-09 1.200000e+00 5.930850e-08 -8.469480e-08
3.690000e-09 3.690000e-09 1.200000e+00 4.704750e-08 -8.612160e-08
3.700000e-09 3.700000e-09 1.200000e+00 3.478650e-08 -8.754830e-08
3.710000e-09 3.710000e-09 1.200000e+00 2.252550e-08 -8.897500e-08
3.720000e-09 3.720000e-09 1.200000e+00 1.026450e-08 -9.040180e-08
3.730000e-09 3.730000e-09 1.200000e+00 -1.996500e-09 -9.182850e-08
3.740000e-09 3.740000e-09 1.200000e+00 -1.425750e-08 -9.325520e-08
3.750000e-09 3.750000e-09 1.200000e+00 -2.651850e-08 -9.468190e-08
3.760000e-09 3.760000e-09 1.200000e+00 -3.877950e-08 -9.610870e-08
3.770000e-09 3.770000e-09 1.200000e+00 -4.744570e-08 -9.711030e-08
3.780000e-09 3.780000e-09 1.200000e+00 -4.490840e-08 -9.678720e-08
3.790000e-09 3.790000e-09 1.200000e+00 -4.237110e-08 -9.646400e-08
3.800000e-09 3.800000e-09 1.200000e+00 -3.983380e-08 -9.614090e-08
3.810000e-09 3.810000e-09 1.200000e+00 -3.729650e-08 -9.581770e-08
3.820000e-09 3.820000e-09 1.200000e+00 -3.475920e-08 -9.549460e-08
3.830000e-09 3.830000e-09 1.200000e+00 -3.222190e-08 -9.517150e-08
3.840000e-09 3.840000e-09 1.200000e+00 -2.968460e-08 -9.484830e-08
3.850000e-09 3.850000e-09 1.200000e+00 -2.714730e-08 -9.452520e-08
3.860000e-09 3.860000e-09 1.200000e+00 -2.461000e-08 -9.420200e-08
3.870000e-09 3.870000e-09 1.200000e+00 -2.207270e-08 -9.387890e-08
3.880000e-09 3.880000e-09 1.200000e+00 -1.953540e-08 -9.355570e-08
3.890000e-09 3.890000e-09 1.200000e+00 -1.699810e-08 -9.323260e-08
3.900000e-09 3.900000e-09 1.200000e+00 -1.446080e-08 -9.290950e-08
3.910000e-09 3.910000e-09 1.200000e+00 -1.192350e-08 -9.258630e-08
3.920000e-09 3.920000e-09 1.200000e+00 -9.386200e-09 -9.226320e-08
3.930000e-09 3.930000e-09 1.200000e+00 -6.848900e-09 -9.194000e-08
3.940000e-09 3.940000e-09 1.200000e+00 -4.311600e-09 -9.161690e-08
3.950000e-09 3.950000e-09 1.200000e+00 -1.774300e-09 -9.129370e-08
3.960000e-09 3.960000e-09 1.200000e+00 7.629707e-10 -9.097060e-08
3.970000e-09 3.970000e-09 1.200000e+00 3.300300e-09 -9.064750e-08
3.980000e-09 3.980000e-09 1.200000e+00 5.837600e-09 -9.032430e-08
3.990000e-09 3.990000e-09 1.200000e+00 8.374900e-09 -9.000120e-08
4.000000e-09 4.000000e-09 1.200000e+00 1.091220e-08 -8.967800e-08
4.010000e-09 4.010000e-09 1.200000e+00 1.344950e-08 -8.935490e-08
4.020000e-09 4.020000e-09 1.200000e+00 1.598680e-08 -8.903170e-08
4.030000e-09 4.030000e-09 1.200000e+00 1.852410e-08 -8.870860e-08
4.040000e-09 4.040000e-09 1.200000e+00 2.106140e-08 -8.838540e-08
4.050000e-09 4.050000e-09 1.200000e+00 2.359870e-08 -8.806230e-08
4.060000e-09 4.060000e-09 1.200000e+00 2.613600e-08 -8.773920e-08
4.070000e-09 4.070000e-09 1.200000e+00 2.867330e-08 -8.741600e-08
4.080000e-09 4.080000e-09 1.200000e+00 3.121060e-08 -8.709290e-08
4.090000e-09 4.090000e-09 1.200000e+00 3.374790e-08 -8.676970e-08
4.100000e-09 4.100000e-09 1.200000e+00 3.628520e-08 -8.644660e-08
4.110000e-09 4.110000e-09 1.200000e+00 3.882250e-08 -8.612340e-08
4.120000e-09 4.120000e-09 1.200000e+00 4.135980e-08 -8.580030e-08
4.130000e-09 4.130000e-09 1.200000e+00 4.389710e-08 -8.547720e-08
4.140000e-09 4.140000e-09 1.200000e+00 4.643440e-08 -8.515400e-08
4.150000e-09 4.150000e-09 1.200000e+00 4.897170e-08 -8.483090e-08
4.160000e-09 4.160000e-09 1.200000e+00 5.150900e-08 -8.450770e-08
4.170000e-09 4.170000e-09 1.200000e+00 5.404630e-08 -8.418460e-08
4.180000e-09 4.180000e-09 1.200000e+00 5.658360e-08 -8.386140e-08
4.190000e-09 4.190000e-09 1.200000e+00 5.912090e-08 -8.353830e-08
4.200000e-09 4.200000e-09 1.200000e+00 6.165820e-08 -8.321520e-08
4.210000e-09 4.210000e-09 1.200000e+00 6.419550e-08 -8.289200e-08
4.220000e-09 4.220000e-09 1.200000e+00 6.673280e-08 -8.256890e-08
4.230000e-09 4.230000e-09 1.200000e+00 6.927010e-08 -8.224570e-08
4.240000e-09 4.240000e-09 1.200000e+00 7.180740e-08 -8.192260e-08
4.250000e-09 4.250000e-09 1.200000e+00 7.434470e-08 -8.159940e-08
4.260000e-09 4.260000e-09 1.200000e+00 7.688200e-08 -8.127630e-08
4.270000e-09 4.270000e-09 1.200000e+00 7.941930e-08 -8.095320e-08
4.280000e-09 4.280000e-09 1.200000e+00 8.195660e-08 -8.063000e-08
4.290000e-09 4.290000e-09 1.200000e+00 8.449390e-08 -8.030690e-08
4.300000e-09 4.300000e-09 1.200000e+00 8.703120e-08 -7.998370e-08
4.310000e-09 4.310000e-09 1.200000e+00 8.956850e-08 -7.966060e-08
4.320000e-09 4.320000e-09 1.200000e+00 9.210580e-08 -7.933740e-08
4.330000e-09 4.330000e-09 1.200000e+00 9.464310e-08 -7.901430e-08
4.340000e-09 4.340000e-09 1.200000e+00 9.718040e-08 -7.869120e-08
4.350000e-09 4.350000e-09 1.200000e+00 9.971770e-08 -7.836800e-08
4.360000e-09 4.360000e-09 1.200000e+00 1.022550e-07 -7.804490e-08
4.370000e-09 4.370000e-09 1.200000e+00 1.047923e-07 -7.772170e-08
4.380000e-09 4.380000e-09 1.200000e+00 1.073295e-07 -7.739860e-08
4.390000e-09 4.390000e-09 1.200000e+00 1.098668e-07 -7.707540e-08
4.400000e-09 4.400000e-09 1.200000e+00 1.124041e-07 -7.675230e-08
4.410000e-09 4.410000e-09 1.200000e+00 1.149414e-07 -7.642910e-08
4.420000e-09 4.420000e-09 1.200000e+00 1.174787e-07 -7.610600e-08
4.430000e-09 4.430000e-09 1.200000e+00 1.200160e-07 -7.578290e-08
4.440000e-09 4.440000e-09 1.200000e+00 1.225533e-07 -7.545970e-08
4.450000e-09 4.450000e-09 1.200000e+00 1.250906e-07 -7.513660e-08
4.460000e-09 4.460000e-09 1.200000e+00 1.276279e-07 -7.481340e-08
4.470000e-09 4.470000e-09 1.200000e+00 1.301652e-07 -7.449030e-08
4.480000e-09 4.480000e-09 1.200000e+00 1.327025e-07 -7.416710e-08
4.490000e-09 4.490000e-09 1.200000e+00 1.352398e-07 -7.384400e-08
4.500000e-09 4.500000e-09 1.200000e+00 1.377771e-07 -7.352090e-08
4.510000e-09 4.510000e-09 1.200000e+00 1.403144e-07 -7.319770e-08
4.520000e-09 4.520000e-09 1.200000e+00 1.428517e-07 -7.287460e-08
4.530000e-09 4.530000e-09 1.200000e+00 1.453890e-07 -7.255140e-08
4.540000e-09 4.540000e-09 1.200000e+00 1.479263e-07 -7.222830e-08
4.550000e-09 4.550000e-09 1.200000e+00 1.504636e-07 -7.190510e-08
4.560000e-09 4.560000e-09 1.200000e+00 1.530009e-07 -7.158200e-08
4.570000e-09 4.570000e-09 1.200000e+00 1.555382e-07 -7.125890e-08
4.580000e-09 4.580000e-09 1.200000e+00 1.580755e-07 -7.093570e-08
4.590000e-09 4.590000e-09 1.200000e+00 1.606128e-07 -7.061260e-08
4.600000e-09 4.600000e-09 1.200000e+00 1.631501e-07 -7.028940e-08
4.610000e-09 4.610000e-09 1.200000e+00 1.656874e-07 -6.996630e-08
4.620000e-09 4.620000e-09 1.200000e+00 1.682247e-07 -6.964310e-08
4.630000e-09 4.630000e-09 1.200000e+00 1.707620e-07 -6.932000e-08
4.640000e-09 4.640000e-09 1.200000e+00 1.732993e-07 -6.899690e-08
4.650000e-09 4.650000e-09 1.200000e+00 1.758366e-07 -6.867370e-08
4.660000e-09 4.660000e-09 1.200000e+00 1.783739e-07 -6.835060e-08
4.670000e-09 4.670000e-09 1.200000e+00 1.809112e-07 -6.802740e-08
4.680000e-09 4.680000e-09 1.200000e+00 1.834485e-07 -6.770430e-08
4.690000e-09 4.690000e-09 1.200000e+00 1.859858e-07 -6.738110e-08
4.700000e-09 4.700000e-09 1.200000e+00 1.885231e-07 -6.705800e-08
4.710000e-09 4.710000e-09 1.200000e+00 1.910604e-07 -6.673490e-08
4.720000e-09 4.720000e-09 1.200000e+00 1.935977e-07 -6.641170e-08
4.730000e-09 4.730000e-09 1.200000e+00 1.961350e-07 -6.608860e-08
4.740000e-09 4.740000e-09 1.200000e+00 1.986723e-07 -6.576540e-08
4.750000e-09 4.750000e-09 1.200000e+00 2.012096e-07 -6.544230e-08
4.760000e-09 4.760000e-09 1.200000e+00 2.037469e-07 -6.511910e-08
4.770000e-09 4.770000e-09 1.200000e+00 2.062842e-07 -6.479600e-08
4.780000e-09 4.780000e-09 1.200000e+00 2.088215e-07 -6.447280e-08
4.790000e-09 4.790000e-09 1.200000e+00 2.113588e-07 -6.414970e-08
4.800000e-09 4.800000e-09 1.200000e+00 2.138961e-07 -6.382660e-08
4.810000e-09 4.810000e-09 1.200000e+00 2.164334e-07 -6.350340e-08
4.820000e-09 4.820000e-09 1.200000e+00 2.189707e-07 -6.318030e-08
4.830000e-09 4.830000e-09 1.200000e+00 2.215080e-07 -6.285710e-08
4.840000e-09 4.840000e-09 1.200000e+00 2.240453e-07 -6.253400e-08
4.850000e-09 4.850000e-09 1.200000e+00 2.265826e-07 -6.221080e-08
4.860000e-09 4.860000e-09 1.200000e+00 2.291199e-07 -6.188770e-08
4.870000e-09 4.870000e-09 1.200000e+00 2.316572e-07 -6.156460e-08
4.880000e-09 4.880000e-09 1.200000e+00 2.341945e-07 -6.124140e-08
4.890000e-09 4.890000e-09 1.200000e+00 2.367318e-07 -6.091830e-08
4.900000e-09 4.900000e-09 1.200000e+00 2.392691e-07 -6.059510e-08
4.910000e-09 4.910000e-09 1.200000e+00 2.418064e-07 -6.027200e-08
4.920000e-09 4.920000e-09 1.200000e+00 2.443437e-07 -5.994880e-08
4.930000e-09 4.930000e-09 1.200000e+00 2.468810e-07 -5.962570e-08
4.940000e-09 4.940000e-09 1.200000e+00 2.494183e-07 -5.930260e-08
4.950000e-09 4.950000e-09 1.200000e+00 2.519556e-07 -5.897940e-08
4.960000e-09 4.960000e-09 1.200000e+00 2.544929e-07 -5.865630e-08
4.970000e-09 4.970000e-09 1.200000e+00 2.570302e-07 -5.833310e-08
4.980000e-09 4.980000e-09 1.200000e+00 2.595675e-07 -5.801000e-08
4.990000e-09 4.990000e-09 1.200000e+00 2.621048e-07 -5.768680e-08
5.000000e-09 5.000000e-09 1.200000e+00 2.646421e-07 -5.736370e-08
5.010000e-09 5.010000e-09 1.200000e+00 2.671794e-07 -5.704060e-08
5.020000e-09 5.020000e-09 1.200000e+00 2.697167e-07 -5.671740e-08
5.030000e-09 5.030000e-09 1.200000e+00 2.722540e-07 -5.639430e-08
5.040000e-09 5.040000e-09 1.200000e+00 2.747913e-07 -5.607110e-08
5.050000e-09 5.050000e-09 1.200000e+00 2.773286e-07 -5.574800e-08
5.060000e-09 5.060000e-09 1.200000e+00 2.798659e-07 -5.542480e-08
5.070000e-09 5.070000e-09 1.200000e+00 2.824032e-07 -5.510170e-08
5.080000e-09 5.080000e-09 1.200000e+00 2.849405e-07 -5.477860e-08
5.090000e-09 5.090000e-09 1.200000e+00 2.874778e-07 -5.445540e-08
5.100000e-09 5.100000e-09 1.200000e+00 2.900151e-07 -5.413230e-08
5.110000e-09 5.110000e-09 1.200000e+00 2.925524e-07 -5.380910e-08
5.120000e-09 5.120000e-09 1.200000e+00 2.950897e-07 -5.348600e-08
5.130000e-09 5.130000e-09 1.200000e+00 2.976270e-07 -5.316280e-08
5.140000e-09 5.140000e-09 1.200000e+00 3.001643e-07 -5.283970e-08
5.150000e-09 5.150000e-09 1.200000e+00 3.027016e-07 -5.251660e-08
5.160000e-09 5.160000e-09 1.200000e+00 3.052389e-07 -5.219340e-08
5.170000e-09 5.170000e-09 1.200000e+00 3.077762e-07 -5.187030e-08
5.180000e-09 5.180000e-09 1.200000e+00 3.103135e-07 -5.154710e-08
5.190000e-09 5.190000e-09 1.200000e+00 3.128508e-07 -5.122400e-08
5.200000e-09 5.200000e-09 1.200000e+00 3.153881e-07 -5.090080e-08
5.210000e-09 5.210000e-09 1.200000e+00 3.179254e-07 -5.057770e-08
5.220000e-09 5.220000e-09 1.200000e+00 3.204627e-07 -5.025450e-08
5.230000e-09 5.230000e-09 1.200000e+00 3.230000e-07 -4.993140e-08
5.240000e-09 5.240000e-09 1.200000e+00 3.255373e-07 -4.960830e-08
5.250000e-09 5.250000e-09 1.200000e+00 3.280746e-07 -4.928510e-08
5.260000e-09 5.260000e-09 1.200000e+00 3.306119e-07 -4.896200e-08
5.270000e-09 5.270000e-09 1.200000e+00 3.331492e-07 -4.863880e-08
5.280000e-09 5.280000e-09 1.200000e+00 3.356865e-07 -4.831570e-08
5.290000e-09 5.290000e-09 1.200000e+00 3.382238e-07 -4.799250e-08
5.300000e-09 5.300000e-09 1.200000e+00 3.407611e-07 -4.766940e-08
5.310000e-09 5.310000e-09 1.200000e+00 3.432984e-07 -4.734630e-08
5.320000e-09 5.320000e-09 1.200000e+00 3.458357e-07 -4.702310e-08
5.330000e-09 5.330000e-09 1.200000e+00 3.483730e-07 -4.670000e-08
5.340000e-09 5.340000e-09 1.200000e+00 3.509103e-07 -4.637680e-08
5.350000e-09 5.350000e-09 1.200000e+00 3.534476e-07 -4.605370e-08
5.360000e-09 5.360000e-09 1.200000e+00 3.559849e-07 -4.573050e-08
5.370000e-09 5.370000e-09 1.200000e+00 3.585222e-07 -4.540740e-08
5.380000e-09 5.380000e-09 1.200000e+00 3.610595e-07 -4.508430e-08
5.390000e-09 5.390000e-09 1.200000e+00 3.635968e-07 -4.476110e-08
5.400000e-09 5.400000e-09 1.200000e+00 3.661341e-07 -4.443800e-08
5.410000e-09 5.410000e-09 1.200000e+00 3.686714e-07 -4.411480e-08
5.420000e-09 5.420000e-09 1.200000e+00 3.712087e-07 -4.379170e-08
5.430000e-09 5.430000e-09 1.200000e+00 3.737460e-07 -4.346850e-08
5.440000e-09 5.440000e-09 1.200000e+00 3.762833e-07 -4.314540e-08
5.450000e-09 5.450000e-09 1.200000e+00 3.788206e-07 -4.282230e-08
5.460000e-09 5.460000e-09 1.200000e+00 3.813579e-07 -4.249910e-08
5.470000e-09 5.470000e-09 1.200000e+00 3.838952e-07 -4.217600e-08
5.480000e-09 5.480000e-09 1.200000e+00 3.864325e-07 -4.185280e-08
5.490000e-09 5.490000e-09 1.200000e+00 3.889698e-07 -4.152970e-08
5.500000e-09 5.500000e-09 1.200000e+00 3.915071e-07 -4.120650e-08
5.510000e-09 5.510000e-09 1.200000e+00 3.940444e-07 -4.088340e-08
5.520000e-09 5.520000e-09 1.200000e+00 3.965817e-07 -4.056030e-08
5.530000e-09 5.530000e-09 1.200000e+00 3.991190e-07 -4.023710e-08
5.540000e-09 5.540000e-09 1.200000e+00 4.016563e-07 -3.991400e-08
5.550000e-09 5.550000e-09 1.200000e+00 4.041936e-07 -3.959080e-08
5.560000e-09 5.560000e-09 1.200000e+00 4.067309e-07 -3.926770e-08
5.570000e-09 5.570000e-09 1.200000e+00 4.092682e-07 -3.894450e-08
5.580000e-09 5.580000e-09 1.200000e+00 4.118055e-07 -3.862140e-08
5.590000e-09 5.590000e-09 1.200000e+00 4.143428e-07 -3.829820e-08
5.600000e-09 5.600000e-09 1.200000e+00 4.168801e-07 -3.797510e-08
5.610000e-09 5.610000e-09 1.200000e+00 4.194174e-07 -3.765200e-08
5.620000e-09 5.620000e-09 1.200000e+00 4.219547e-07 -3.732880e-08
5.630000e-09 5.630000e-09 1.200000e+00 4.244920e-07 -3.700570e-08
5.640000e-09 5.640000e-09 1.200000e+00 4.270293e-07 -3.668250e-08
5.650000e-09 5.650000e-09 1.200000e+00 4.295666e-07 -3.635940e-08
5.660000e-09 5.660000e-09 1.200000e+00 4.321039e-07 -3.603620e-08
5.670000e-09 5.670000e-09 1.200000e+00 4.346412e-07 -3.571310e-08
5.680000e-09 5.680000e-09 1.200000e+00 4.371785e-07 -3.539000e-08
5.690000e-09 5.690000e-09 1.200000e+00 4.397158e-07 -3.506680e-08
5.700000e-09 5.700000e-09 1.200000e+00 4.422531e-07 -3.474370e-08
5.710000e-09 5.710000e-09 1.200000e+00 4.447904e-07 -3.442050e-08
5.720000e-09 5.720000e-09 1.200000e+00 4.473277e-07 -3.409740e-08
5.730000e-09 5.730000e-09 1.200000e+00 4.498650e-07 -3.377420e-08
5.740000e-09 5.740000e-09 1.200000e+00 4.524023e-07 -3.345110e-08
5.750000e-09 5.750000e-09 1.200000e+00 4.549396e-07 -3.312800e-08
5.760000e-09 5.760000e-09 1.200000e+00 4.574769e-07 -3.280480e-08
5.770000e-09 5.770000e-09 1.200000e+00 4.600142e-07 -3.248170e-08
5.780000e-09 5.780000e-09 1.200000e+00 4.625515e-07 -3.215850e-08
5.790000e-09 5.790000e-09 1.200000e+00 4.650888e-07 -3.183540e-08
5.800000e-09 5.800000e-09 1.200000e+00 4.676261e-07 -3.151220e-08
5.810000e-09 5.810000e-09 1.200000e+00 4.701634e-07 -3.118910e-08
5.820000e-09 5.820000e-09 1.200000e+00 4.727007e-07 -3.086600e-08
5.830000e-09 5.830000e-09 1.200000e+00 4.752380e-07 -3.054280e-08
5.840000e-09 5.840000e-09 1.200000e+00 4.777753e-07 -3.021970e-08
5.850000e-09 5.850000e-09 1.200000e+00 4.803126e-07 -2.989650e-08
5.860000e-09 5.860000e-09 1.200000e+00 4.828499e-07 -2.957340e-08
5.870000e-09 5.870000e-09 1.200000e+00 4.853872e-07 -2.925020e-08
5.880000e-09 5.880000e-09 1.200000e+00 4.879245e-07 -2.892710e-08
5.890000e-09 5.890000e-09 1.200000e+00 4.904618e-07 -2.860400e-08
5.900000e-09 5.900000e-09 1.200000e+00 4.929991e-07 -2.828080e-08
5.910000e-09 5.910000e-09 1.200000e+00 4.955364e-07 -2.795770e-08
5.920000e-09 5.920000e-09 1.200000e+00 4.980737e-07 -2.763450e-08
5.930000e-09 5.930000e-09 1.200000e+00 5.006110e-07 -2.731140e-08
5.940000e-09 5.940000e-09 1.200000e+00 5.031483e-07 -2.698820e-08
5.950000e-09 5.950000e-09 1.200000e+00 5.056856e-07 -2.666510e-08
5.960000e-09 5.960000e-09 1.200000e+00 5.082229e-07 -2.634190e-08
5.970000e-09 5.970000e-09 1.200000e+00 5.107602e-07 -2.601880e-08
5.980000e-09 5.980000e-09 1.200000e+00 5.132975e-07 -2.569570e-08
5.990000e-09 5.990000e-09 1.200000e+00 5.158348e-07 -2.537250e-08
6.000000e-09 6.000000e-09 1.200000e+00 5.183721e-07 -2.504940e-08
6.010000e-09 6.010000e-09 1.200000e+00 5.209094e-07 -2.472620e-08
6.020000e-09 6.020000e-09 1.200000e+00 5.234467e-07 -2.440310e-08
6.030000e-09 6.030000e-09 1.200000e+00 5.259840e-07 -2.407990e-08
6.040000e-09 6.040000e-09 1.200000e+00 5.285213e-07 -2.375680e-08
6.050000e-09 6.050000e-09 1.200000e+00 5.310586e-07 -2.343370e-08
6.060000e-09 6.060000e-09 1.200000e+00 5.335959e-07 -2.311050e-08
6.070000e-09 6.070000e-09 1.200000e+00 5.361332e-07 -2.278740e-08
6.080000e-09 6.080000e-09 1.200000e+00 5.386705e-07 -2.246420e-08
6.090000e-09 6.090000e-09 1.200000e+00 5.412078e-07 -2.214110e-08
6.100000e-09 6.100000e-09 1.200000e+00 5.437451e-07 -2.181790e-08
6.110000e-09 6.110000e-09 1.200000e+00 5.462824e-07 -2.149480e-08
6.120000e-09 6.120000e-09 1.200000e+00 5.488197e-07 -2.117170e-08
6.130000e-09 6.130000e-09 1.200000e+00 5.513570e-07 -2.084850e-08
6.140000e-09 6.140000e-09 1.200000e+00 5.538943e-07 -2.052540e-08
6.150000e-09 6.150000e-09 1.200000e+00 5.564316e-07 -2.020220e-08
6.160000e-09 6.160000e-09 1.200000e+00 5.589689e-07 -1.987910e-08
6.170000e-09 6.170000e-09 1.200000e+00 5.615062e-07 -1.955590e-08
6.180000e-09 6.180000e-09 1.200000e+00 5.640435e-07 -1.923280e-08
6.190000e-09 6.190000e-09 1.200000e+00 5.665808e-07 -1.890970e-08
6.200000e-09 6.200000e-09 1.200000e+00 5.691181e-07 -1.858650e-08
6.210000e-09 6.210000e-09 1.200000e+00 5.716554e-07 -1.826340e-08
6.220000e-09 6.220000e-09 1.200000e+00 5.741927e-07 -1.794020e-08
6.230000e-09 6.230000e-09 1.200000e+00 5.767300e-07 -1.761710e-08
6.240000e-09 6.240000e-09 1.200000e+00 5.792673e-07 -1.729390e-08
6.250000e-09 6.250000e-09 1.200000e+00 5.818046e-07 -1.697080e-08
6.260000e-09 6.260000e-09 1.200000e+00 5.843419e-07 -1.664770e-08
6.270000e-09 6.270000e-09 1.200000e+00 5.868792e-07 -1.632450e-08
6.280000e-09 6.280000e-09 1.200000e+00 5.894165e-07 -1.600140e-08
6.290000e-09 6.290000e-09 1.200000e+00 5.919538e-07 -1.567820e-08
6.300000e-09 6.300000e-09 1.200000e+00 5.944911e-07 -1.535510e-08
6.310000e-09 6.310000e-09 1.200000e+00 5.970284e-07 -1.503190e-08
6.320000e-09 6.320000e-09 1.200000e+00 5.995657e-07 -1.470880e-08
6.330000e-09 6.330000e-09 1.200000e+00 6.021030e-07 -1.438560e-08
6.340000e-09 6.340000e-09 1.200000e+00 6.046403e-07 -1.406250e-08
6.350000e-09 6.350000e-09 1.200000e+00 6.071776e-07 -1.373940e-08
6.360000e-09 6.360000e-09 1.200000e+00 6.097149e-07 -1.341620e-08
6.370000e-09 6.370000e-09 1.200000e+00 6.122522e-07 -1.309310e-08
6.380000e-09 6.380000e-09 1.200000e+00 6.147894e-07 -1.276990e-08
6.390000e-09 6.390000e-09 1.200000e+00 6.173267e-07 -1.244680e-08
6.400000e-09 6.400000e-09 1.200000e+00 6.198640e-07 -1.212360e-08
6.410000e-09 6.410000e-09 1.200000e+00 6.224013e-07 -1.180050e-08
6.420000e-09 6.420000e-09 1.200000e+00 6.249386e-07 -1.147740e-08
6.430000e-09 6.430000e-09 1.200000e+00 6.274759e-07 -1.115420e-08
6.440000e-09 6.440000e-09 1.200000e+00 6.300132e-07 -1.083110e-08
6.450000e-09 6.450000e-09 1.200000e+00 6.325505e-07 -1.050790e-08
6.460000e-09 6.460000e-09 1.200000e+00 6.350878e-07 -1.018480e-08
6.470000e-09 6.470000e-09 1.200000e+00 6.376251e-07 -9.861600e-09
6.480000e-09 6.480000e-09 1.200000e+00 6.401624e-07 -9.538500e-09
6.490000e-09 6.490000e-09 1.200000e+00 6.426997e-07 -9.215400e-09
6.500000e-09 6.500000e-09 1.200000e+00 6.452370e-07 -8.892200e-09
6.510000e-09 6.510000e-09 1.200000e+00 6.477743e-07 -8.569100e-09
6.520000e-09 6.520000e-09 1.200000e+00 6.503116e-07 -8.245900e-09
6.530000e-09 6.530000e-09 1.200000e+00 6.528489e-07 -7.922800e-09
6.540000e-09 6.540000e-09 1.200000e+00 6.553862e-07 -7.599600e-09
6.550000e-09 6.550000e-09 1.200000e+00 6.579235e-07 -7.276500e-09
6.560000e-09 6.560000e-09 1.200000e+00 6.604608e-07 -6.953400e-09
6.570000e-09 6.570000e-09 1.200000e+00 6.629981e-07 -6.630200e-09
6.580000e-09 6.580000e-09 1.200000e+00 6.655354e-07 -6.307100e-09
6.590000e-09 6.590000e-09 1.200000e+00 6.680727e-07 -5.983900e-09
6.600000e-09 6.600000e-09 1.200000e+00 6.706100e-07 -5.660800e-09
6.610000e-09 6.610000e-09 1.200000e+00 6.731473e-07 -5.337600e-09
6.620000e-09 6.620000e-09 1.200000e+00 6.756846e-07 -5.014500e-09
6.630000e-09 6.630000e-09 1.200000e+00 6.782219e-07 -4.691400e-09
6.640000e-09 6.640000e-09 1.200000e+00 6.807592e-07 -4.368200e-09
6.650000e-09 6.650000e-09 1.200000e+00 6.832965e-07 -4.045100e-09
6.660000e-09 6.660000e-09 1.200000e+00 6.858338e-07 -3.721900e-09
6.670000e-09 6.670000e-09 1.200000e+00 6.883711e-07 -3.398800e-09
6.680000e-09 6.680000e-09 1.200000e+00 6.909084e-07 -3.075600e-09
6.690000e-09 6.690000e-09 1.200000e+00 6.934457e-07 -2.752500e-09
6.700000e-09 6.700000e-09 1.200000e+00 6.959830e-07 -2.429300e-09
6.710000e-09 6.710000e-09 1.200000e+00 6.985203e-07 -2.106200e-09
6.720000e-09 6.720000e-09 1.200000e+00 7.010576e-07 -1.783100e-09
6.730000e-09 6.730000e-09 1.200000e+00 7.035949e-07 -1.459900e-09
6.740000e-09 6.740000e-09 1.200000e+00 7.061322e-07 -1.136800e-09
6.750000e-09 6.750000e-09 1.200000e+00 7.086695e-07 -8.136331e-10
6.760000e-09 6.760000e-09 1.200000e+00 7.112068e-07 -4.904899e-10
6.770000e-09 6.770000e-09 1.200000e+00 7.137441e-07 -1.673466e-10
6.780000e-09 6.780000e-09 1.200000e+00 7.162814e-07 1.557966e-10
6.790000e-09 6.790000e-09 1.200000e+00 7.188187e-07 4.789398e-10
6.800000e-09 6.800000e-09 1.200000e+00 7.213560e-07 8.020831e-10
6.810000e-09 6.810000e-09 1.200000e+00 7.238933e-07 1.125200e-09
6.820000e-09 6.820000e-09 1.200000e+00 7.264306e-07 1.448400e-09
