time v(in_inv) v(out_inv) i(Vdd_inv)
3.440000e-09 3.440000e-09 1.200000e+00 4.257570e-05 3.359055e-07
3.450000e-09 3.450000e-09 1.200000e+00 4.257770e-05 3.339494e-07
3.460000e-09 3.460000e-09 1.200000e+00 4.257970e-05 3.319934e-07
3.470000e-09 3.470000e-09 1.200000e+00 4.258160e-05 3.300373e-07
3.480000e-09 3.480000e-09 1.200000e+00 4.258360e-05 3.280812e-07
3.490000e-09 3.490000e-09 1.200000e+00 4.258560e-05 3.261252e-07
3.500000e-09 3.500000e-09 1.200000e+00 4.258760e-05 3.241691e-07
3.510000e-09 3.510000e-09 1.200000e+00 4.258960e-05 3.222131e-07
3.520000e-09 3.520000e-09 1.200000e+00 4.259160e-05 3.202570e-07
3.530000e-09 3.530000e-09 1.200000e+00 4.259360e-05 3.183010e-07
3.540000e-09 3.540000e-09 1.200000e+00 4.259560e-05 3.163449e-07
3.550000e-09 3.550000e-09 1.200000e+00 4.259750e-05 3.143888e-07
3.560000e-09 3.560000e-09 1.200000e+00 4.259950e-05 3.124328e-07
3.570000e-09 3.570000e-09 1.200000e+00 4.260150e-05 3.104767e-07
3.580000e-09 3.580000e-09 1.200000e+00 4.260350e-05 3.085207e-07
3.590000e-09 3.590000e-09 1.200000e+00 4.260550e-05 3.065646e-07
3.600000e-09 3.600000e-09 1.200000e+00 4.260750e-05 3.046086e-07
3.610000e-09 3.610000e-09 1.200000e+00 4.260950e-05 3.026525e-07
3.620000e-09 3.620000e-09 1.200000e+00 4.261150e-05 3.006964e-07
3.630000e-09 3.630000e-09 1.200000e+00 4.261340e-05 2.987404e-07
3.640000e-09 3.640000e-09 1.200000e+00 4.261540e-05 2.967843e-07
3.650000e-09 3.650000e-09 1.200000e+00 4.261740e-05 2.948283e-07
3.660000e-09 3.660000e-09 1.200000e+00 4.261940e-05 2.928722e-07
3.670000e-09 3.670000e-09 1.200000e+00 4.262140e-05 2.909162e-07
3.680000e-09 3.680000e-09 1.200000e+00 4.262340e-05 2.889601e-07
3.690000e-09 3.690000e-09 1.200000e+00 4.262540e-05 2.870040e-07
3.700000e-09 3.700000e-09 1.200000e+00 4.262740e-05 2.850480e-07
3.710000e-09 3.710000e-09 1.200000e+00 4.262930e-05 2.830919e-07
3.720000e-09 3.720000e-09 1.200000e+00 4.263130e-05 2.811359e-07
3.730000e-09 3.730000e-09 1.200000e+00 4.263330e-05 2.791798e-07
3.740000e-09 3.740000e-09 1.200000e+00 4.263530e-05 2.772238e-07
3.750000e-09 3.750000e-09 1.200000e+00 4.263730e-05 2.752677e-07
3.760000e-09 3.760000e-09 1.200000e+00 4.263930e-05 2.733116e-07
3.770000e-09 3.770000e-09 1.200000e+00 4.264130e-05 2.713556e-07
3.780000e-09 3.780000e-09 1.200000e+00 4.264320e-05 2.693995e-07
3.790000e-09 3.790000e-09 1.200000e+00 4.264520e-05 2.674435e-07
3.800000e-09 3.800000e-09 1.200000e+00 4.264720e-05 2.654874e-07
3.810000e-09 3.810000e-09 1.200000e+00 4.264920e-05 2.635314e-07
3.820000e-09 3.820000e-09 1.200000e+00 4.265120e-05 2.615753e-07
3.830000e-09 3.830000e-09 1.200000e+00 4.265320e-05 2.596192e-07
3.840000e-09 3.840000e-09 1.200000e+00 4.265520e-05 2.576632e-07
3.850000e-09 3.850000e-09 1.200000e+00 4.265720e-05 2.557071e-07
3.860000e-09 3.860000e-09 1.200000e+00 4.265910e-05 2.537511e-07
3.870000e-09 3.870000e-09 1.200000e+00 4.266110e-05 2.517950e-07
3.880000e-09 3.880000e-09 1.200000e+00 4.266310e-05 2.498390e-07
3.890000e-09 3.890000e-09 1.200000e+00 4.266510e-05 2.478829e-07
3.900000e-09 3.900000e-09 1.200000e+00 4.266710e-05 2.459268e-07
3.910000e-09 3.910000e-09 1.200000e+00 4.266910e-05 2.439708e-07
3.920000e-09 3.920000e-09 1.200000e+00 4.267110e-05 2.420147e-07
3.930000e-09 3.930000e-09 1.200000e+00 4.267310e-05 2.400587e-07
3.940000e-09 3.940000e-09 1.200000e+00 4.267500e-05 2.381026e-07
3.950000e-09 3.950000e-09 1.200000e+00 4.267700e-05 2.361466e-07
3.960000e-09 3.960000e-09 1.200000e+00 4.267900e-05 2.341905e-07
3.970000e-09 3.970000e-09 1.200000e+00 4.268100e-05 2.322344e-07
3.980000e-09 3.980000e-09 1.200000e+00 4.268300e-05 2.302784e-07
3.990000e-09 3.990000e-09 1.200000e+00 4.268500e-05 2.283223e-07
4.000000e-09 4.000000e-09 1.200000e+00 4.268700e-05 2.263663e-07
4.010000e-09 4.010000e-09 1.200000e+00 4.268890e-05 2.244102e-07
4.020000e-09 4.020000e-09 1.200000e+00 4.269090e-05 2.224542e-07
4.030000e-09 4.030000e-09 1.200000e+00 4.269290e-05 2.204981e-07
4.040000e-09 4.040000e-09 1.200000e+00 4.269490e-05 2.185420e-07
4.050000e-09 4.050000e-09 1.200000e+00 4.269690e-05 2.165860e-07
4.060000e-09 4.060000e-09 1.200000e+00 4.269890e-05 2.146299e-07
4.070000e-09 4.070000e-09 1.200000e+00 4.270090e-05 2.126739e-07
4.080000e-09 4.080000e-09 1.200000e+00 4.270290e-05 2.107178e-07
4.090000e-09 4.090000e-09 1.200000e+00 4.270480e-05 2.087618e-07
4.100000e-09 4.100000e-09 1.200000e+00 4.270680e-05 2.068057e-07
4.110000e-09 4.110000e-09 1.200000e+00 4.270880e-05 2.048496e-07
4.120000e-09 4.120000e-09 1.200000e+00 4.271080e-05 2.028936e-07
4.130000e-09 4.130000e-09 1.200000e+00 4.271280e-05 2.009375e-07
4.140000e-09 4.140000e-09 1.200000e+00 4.271480e-05 1.989815e-07
4.150000e-09 4.150000e-09 1.200000e+00 4.271680e-05 1.970254e-07
4.160000e-09 4.160000e-09 1.200000e+00 4.271880e-05 1.950694e-07
4.170000e-09 4.170000e-09 1.200000e+00 4.272070e-05 1.931133e-07
4.180000e-09 4.180000e-09 1.200000e+00 4.272270e-05 1.911573e-07
4.190000e-09 4.190000e-09 1.200000e+00 4.272470e-05 1.892012e-07
4.200000e-09 4.200000e-09 1.200000e+00 4.272670e-05 1.872451e-07
4.210000e-09 4.210000e-09 1.200000e+00 4.272870e-05 1.852891e-07
4.220000e-09 4.220000e-09 1.200000e+00 4.273070e-05 1.833330e-07
4.230000e-09 4.230000e-09 1.200000e+00 4.273270e-05 1.813770e-07
4.240000e-09 4.240000e-09 1.200000e+00 4.273470e-05 1.794209e-07
4.250000e-09 4.250000e-09 1.200000e+00 4.273660e-05 1.774649e-07
4.260000e-09 4.260000e-09 1.200000e+00 4.273860e-05 1.755088e-07
4.270000e-09 4.270000e-09 1.200000e+00 4.274060e-05 1.735527e-07
4.280000e-09 4.280000e-09 1.200000e+00 4.274260e-05 1.715967e-07
4.290000e-09 4.290000e-09 1.200000e+00 4.274460e-05 1.696406e-07
4.300000e-09 4.300000e-09 1.200000e+00 4.274660e-05 1.676846e-07
4.310000e-09 4.310000e-09 1.200000e+00 4.274860e-05 1.657285e-07
4.320000e-09 4.320000e-09 1.200000e+00 4.275050e-05 1.637725e-07
4.330000e-09 4.330000e-09 1.200000e+00 4.275250e-05 1.618164e-07
4.340000e-09 4.340000e-09 1.200000e+00 4.275450e-05 1.598603e-07
4.350000e-09 4.350000e-09 1.200000e+00 4.275650e-05 1.579043e-07
4.360000e-09 4.360000e-09 1.200000e+00 4.275850e-05 1.559482e-07
4.370000e-09 4.370000e-09 1.200000e+00 4.276050e-05 1.539922e-07
4.380000e-09 4.380000e-09 1.200000e+00 4.276250e-05 1.520361e-07
4.390000e-09 4.390000e-09 1.200000e+00 4.276450e-05 1.500801e-07
4.400000e-09 4.400000e-09 1.200000e+00 4.276640e-05 1.481240e-07
4.410000e-09 4.410000e-09 1.200000e+00 4.276840e-05 1.461679e-07
4.420000e-09 4.420000e-09 1.200000e+00 4.277040e-05 1.442119e-07
4.430000e-09 4.430000e-09 1.200000e+00 4.277240e-05 1.422558e-07
4.440000e-09 4.440000e-09 1.200000e+00 4.277440e-05 1.402998e-07
4.450000e-09 4.450000e-09 1.200000e+00 4.277640e-05 1.383437e-07
4.460000e-09 4.460000e-09 1.200000e+00 4.277840e-05 1.363877e-07
4.470000e-09 4.470000e-09 1.200000e+00 4.278040e-05 1.344316e-07
4.480000e-09 4.480000e-09 1.200000e+00 4.278230e-05 1.324755e-07
4.490000e-09 4.490000e-09 1.200000e+00 4.278430e-05 1.305195e-07
4.500000e-09 4.500000e-09 1.200000e+00 4.278630e-05 1.285634e-07
4.510000e-09 4.510000e-09 1.200000e+00 4.278830e-05 1.266074e-07
4.520000e-09 4.520000e-09 1.200000e+00 4.279030e-05 1.246513e-07
4.530000e-09 4.530000e-09 1.200000e+00 4.279230e-05 1.226953e-07
4.540000e-09 4.540000e-09 1.200000e+00 4.279430e-05 1.207392e-07
4.550000e-09 4.550000e-09 1.200000e+00 4.279620e-05 1.187831e-07
4.560000e-09 4.560000e-09 1.200000e+00 4.279820e-05 1.168271e-07
4.570000e-09 4.570000e-09 1.200000e+00 4.280020e-05 1.148710e-07
4.580000e-09 4.580000e-09 1.200000e+00 4.280220e-05 1.129150e-07
4.590000e-09 4.590000e-09 1.200000e+00 4.280420e-05 1.109589e-07
4.600000e-09 4.600000e-09 1.200000e+00 4.280620e-05 1.090029e-07
4.610000e-09 4.610000e-09 1.200000e+00 4.280820e-05 1.070468e-07
4.620000e-09 4.620000e-09 1.200000e+00 4.281020e-05 1.050907e-07
4.630000e-09 4.630000e-09 1.200000e+00 4.281210e-05 1.031347e-07
4.640000e-09 4.640000e-09 1.200000e+00 4.281410e-05 1.011786e-07
4.650000e-09 4.650000e-09 1.200000e+00 4.281610e-05 9.922260e-08
4.660000e-09 4.660000e-09 1.200000e+00 4.281810e-05 9.726650e-08
4.670000e-09 4.670000e-09 1.200000e+00 4.282010e-05 9.531050e-08
4.680000e-09 4.680000e-09 1.200000e+00 4.282210e-05 9.335440e-08
4.690000e-09 4.690000e-09 1.200000e+00 4.282410e-05 9.139830e-08
4.700000e-09 4.700000e-09 1.200000e+00 4.282610e-05 8.944230e-08
4.710000e-09 4.710000e-09 1.200000e+00 4.282800e-05 8.748620e-08
4.720000e-09 4.720000e-09 1.200000e+00 4.283000e-05 8.553020e-08
4.730000e-09 4.730000e-09 1.200000e+00 4.283200e-05 8.357410e-08
4.740000e-09 4.740000e-09 1.200000e+00 4.283400e-05 8.161810e-08
4.750000e-09 4.750000e-09 1.200000e+00 4.283600e-05 7.966200e-08
4.760000e-09 4.760000e-09 1.200000e+00 4.283800e-05 7.770590e-08
4.770000e-09 4.770000e-09 1.200000e+00 4.284000e-05 7.574990e-08
4.780000e-09 4.780000e-09 1.200000e+00 4.284190e-05 7.379380e-08
4.790000e-09 4.790000e-09 1.200000e+00 4.284390e-05 7.183780e-08
4.800000e-09 4.800000e-09 1.200000e+00 4.284590e-05 6.988170e-08
4.810000e-09 4.810000e-09 1.200000e+00 4.284790e-05 6.792570e-08
4.820000e-09 4.820000e-09 1.200000e+00 4.284990e-05 6.596960e-08
4.830000e-09 4.830000e-09 1.200000e+00 4.285190e-05 6.401350e-08
4.840000e-09 4.840000e-09 1.200000e+00 4.285390e-05 6.205750e-08
4.850000e-09 4.850000e-09 1.200000e+00 4.285590e-05 6.010140e-08
4.860000e-09 4.860000e-09 1.200000e+00 4.285780e-05 5.814540e-08
4.870000e-09 4.870000e-09 1.200000e+00 4.285980e-05 5.618930e-08
4.880000e-09 4.880000e-09 1.200000e+00 4.286180e-05 5.423330e-08
4.890000e-09 4.890000e-09 1.200000e+00 4.286380e-05 5.227720e-08
4.900000e-09 4.900000e-09 1.200000e+00 4.286580e-05 5.032110e-08
4.910000e-09 4.910000e-09 1.200000e+00 4.286780e-05 4.836510e-08
4.920000e-09 4.920000e-09 1.200000e+00 4.286980e-05 4.640900e-08
4.930000e-09 4.930000e-09 1.200000e+00 4.287180e-05 4.445300e-08
4.940000e-09 4.940000e-09 1.200000e+00 4.287370e-05 4.249690e-08
4.950000e-09 4.950000e-09 1.200000e+00 4.287570e-05 4.054090e-08
4.960000e-09 4.960000e-09 1.200000e+00 4.287770e-05 3.858480e-08
4.970000e-09 4.970000e-09 1.200000e+00 4.287970e-05 3.662870e-08
4.980000e-09 4.980000e-09 1.200000e+00 4.288170e-05 3.467270e-08
4.990000e-09 4.990000e-09 1.200000e+00 4.288370e-05 3.271660e-08
5.000000e-09 5.000000e-09 1.200000e+00 4.288570e-05 3.076060e-08
5.010000e-09 5.010000e-09 1.200000e+00 4.288770e-05 2.880450e-08
5.020000e-09 5.020000e-09 1.200000e+00 4.288960e-05 2.684850e-08
5.030000e-09 5.030000e-09 1.200000e+00 4.289160e-05 2.489240e-08
5.040000e-09 5.040000e-09 1.200000e+00 4.289360e-05 2.293640e-08
5.050000e-09 5.050000e-09 1.200000e+00 4.289560e-05 2.098030e-08
5.060000e-09 5.060000e-09 1.200000e+00 4.289760e-05 1.902420e-08
5.070000e-09 5.070000e-09 1.200000e+00 4.289960e-05 1.706820e-08
5.080000e-09 5.080000e-09 1.200000e+00 4.290160e-05 1.511210e-08
5.090000e-09 5.090000e-09 1.200000e+00 4.290350e-05 1.315610e-08
5.100000e-09 5.100000e-09 1.200000e+00 4.290550e-05 1.120000e-08
5.110000e-09 5.110000e-09 1.200000e+00 4.290750e-05 9.244000e-09
5.120000e-09 5.120000e-09 1.200000e+00 4.290950e-05 7.287900e-09
5.130000e-09 5.130000e-09 1.200000e+00 4.291150e-05 5.331800e-09
5.140000e-09 5.140000e-09 1.200000e+00 4.291350e-05 3.375800e-09
5.150000e-09 5.150000e-09 1.200000e+00 4.291550e-05 1.419700e-09
5.160000e-09 5.160000e-09 1.200000e+00 4.291750e-05 -5.363334e-10
5.170000e-09 5.170000e-09 1.200000e+00 4.291940e-05 -2.492400e-09
5.180000e-09 5.180000e-09 1.200000e+00 4.292140e-05 -4.448400e-09
5.190000e-09 5.190000e-09 1.200000e+00 4.292340e-05 -6.404500e-09
5.200000e-09 5.200000e-09 1.200000e+00 4.292540e-05 -8.360600e-09
5.210000e-09 5.210000e-09 1.200000e+00 4.292740e-05 -1.031660e-08
5.220000e-09 5.220000e-09 1.200000e+00 4.292940e-05 -1.227270e-08
5.230000e-09 5.230000e-09 1.200000e+00 4.293140e-05 -1.422870e-08
5.240000e-09 5.240000e-09 1.200000e+00 4.293340e-05 -1.618480e-08
5.250000e-09 5.250000e-09 1.200000e+00 4.293530e-05 -1.814080e-08
5.260000e-09 5.260000e-09 1.200000e+00 4.293730e-05 -2.009690e-08
5.270000e-09 5.270000e-09 1.200000e+00 4.293930e-05 -2.205300e-08
5.280000e-09 5.280000e-09 1.200000e+00 4.294130e-05 -2.400900e-08
5.290000e-09 5.290000e-09 1.200000e+00 4.294330e-05 -2.596510e-08
5.300000e-09 5.300000e-09 1.200000e+00 4.294530e-05 -2.792110e-08
5.310000e-09 5.310000e-09 1.200000e+00 4.294730e-05 -2.987720e-08
5.320000e-09 5.320000e-09 1.200000e+00 4.294920e-05 -3.183320e-08
5.330000e-09 5.330000e-09 1.200000e+00 4.295120e-05 -3.378930e-08
5.340000e-09 5.340000e-09 1.200000e+00 4.295320e-05 -3.574540e-08
5.350000e-09 5.350000e-09 1.200000e+00 4.295520e-05 -3.770140e-08
5.360000e-09 5.360000e-09 1.200000e+00 4.295720e-05 -3.965750e-08
5.370000e-09 5.370000e-09 1.200000e+00 4.295920e-05 -4.161350e-08
5.380000e-09 5.380000e-09 1.200000e+00 4.296120e-05 -4.356960e-08
5.390000e-09 5.390000e-09 1.200000e+00 4.296320e-05 -4.552560e-08
5.400000e-09 5.400000e-09 1.200000e+00 4.296510e-05 -4.748170e-08
5.410000e-09 5.410000e-09 1.200000e+00 4.296710e-05 -4.943780e-08
5.420000e-09 5.420000e-09 1.200000e+00 4.296910e-05 -5.139380e-08
5.430000e-09 5.430000e-09 1.200000e+00 4.297110e-05 -5.334990e-08
5.440000e-09 5.440000e-09 1.200000e+00 4.297310e-05 -5.530590e-08
5.450000e-09 5.450000e-09 1.200000e+00 4.297510e-05 -5.726200e-08
5.460000e-09 5.460000e-09 1.200000e+00 4.297710e-05 -5.921800e-08
5.470000e-09 5.470000e-09 1.200000e+00 4.297910e-05 -6.117410e-08
5.480000e-09 5.480000e-09 1.200000e+00 4.298100e-05 -6.313020e-08
5.490000e-09 5.490000e-09 1.200000e+00 4.298300e-05 -6.508620e-08
5.500000e-09 5.500000e-09 1.200000e+00 4.298500e-05 -6.704230e-08
5.510000e-09 5.510000e-09 1.200000e+00 4.298700e-05 -6.899830e-08
5.520000e-09 5.520000e-09 1.200000e+00 4.298900e-05 -7.095440e-08
5.530000e-09 5.530000e-09 1.200000e+00 4.299100e-05 -7.291040e-08
5.540000e-09 5.540000e-09 1.200000e+00 4.299300e-05 -7.486650e-08
5.550000e-09 5.550000e-09 1.200000e+00 4.299500e-05 -7.682260e-08
5.560000e-09 5.560000e-09 1.200000e+00 4.299690e-05 -7.877860e-08
5.570000e-09 5.570000e-09 1.200000e+00 4.299890e-05 -8.073470e-08
5.580000e-09 5.580000e-09 1.200000e+00 4.300090e-05 -8.269070e-08
5.590000e-09 5.590000e-09 1.200000e+00 4.300290e-05 -8.464680e-08
5.600000e-09 5.600000e-09 1.200000e+00 4.300490e-05 -8.660280e-08
5.610000e-09 5.610000e-09 1.200000e+00 4.300690e-05 -8.855890e-08
5.620000e-09 5.620000e-09 1.200000e+00 4.300890e-05 -9.051500e-08
5.630000e-09 5.630000e-09 1.200000e+00 4.301080e-05 -9.247100e-08
5.640000e-09 5.640000e-09 1.200000e+00 4.301280e-05 -9.442710e-08
5.650000e-09 5.650000e-09 1.200000e+00 4.301480e-05 -9.638310e-08
5.660000e-09 5.660000e-09 1.200000e+00 4.301680e-05 -9.833920e-08
5.670000e-09 5.670000e-09 1.200000e+00 4.301880e-05 -1.002952e-07
5.680000e-09 5.680000e-09 1.200000e+00 4.302080e-05 -1.022513e-07
5.690000e-09 5.690000e-09 1.200000e+00 4.302280e-05 -1.042074e-07
5.700000e-09 5.700000e-09 1.200000e+00 4.302480e-05 -1.061634e-07
5.710000e-09 5.710000e-09 1.200000e+00 4.302670e-05 -1.081195e-07
5.720000e-09 5.720000e-09 1.200000e+00 4.302870e-05 -1.100755e-07
5.730000e-09 5.730000e-09 1.200000e+00 4.303070e-05 -1.120316e-07
5.740000e-09 5.740000e-09 1.200000e+00 4.303270e-05 -1.139876e-07
5.750000e-09 5.750000e-09 1.200000e+00 4.303470e-05 -1.159437e-07
5.760000e-09 5.760000e-09 1.200000e+00 4.303670e-05 -1.178998e-07
5.770000e-09 5.770000e-09 1.200000e+00 4.303870e-05 -1.198558e-07
5.780000e-09 5.780000e-09 1.200000e+00 4.304070e-05 -1.218119e-07
5.790000e-09 5.790000e-09 1.200000e+00 4.304260e-05 -1.237679e-07
5.800000e-09 5.800000e-09 1.200000e+00 4.304460e-05 -1.257240e-07
5.810000e-09 5.810000e-09 1.200000e+00 4.304660e-05 -1.276800e-07
5.820000e-09 5.820000e-09 1.200000e+00 4.304860e-05 -1.296361e-07
5.830000e-09 5.830000e-09 1.200000e+00 4.305060e-05 -1.315922e-07
5.840000e-09 5.840000e-09 1.200000e+00 4.305260e-05 -1.335482e-07
5.850000e-09 5.850000e-09 1.200000e+00 4.305460e-05 -1.355043e-07
5.860000e-09 5.860000e-09 1.200000e+00 4.305650e-05 -1.374603e-07
5.870000e-09 5.870000e-09 1.200000e+00 4.305850e-05 -1.394164e-07
5.880000e-09 5.880000e-09 1.200000e+00 4.306050e-05 -1.413724e-07
5.890000e-09 5.890000e-09 1.200000e+00 4.306250e-05 -1.433285e-07
5.900000e-09 5.900000e-09 1.200000e+00 4.306450e-05 -1.452845e-07
5.910000e-09 5.910000e-09 1.200000e+00 4.306650e-05 -1.472406e-07
5.920000e-09 5.920000e-09 1.200000e+00 4.306850e-05 -1.491967e-07
5.930000e-09 5.930000e-09 1.200000e+00 4.307050e-05 -1.511527e-07
5.940000e-09 5.940000e-09 1.200000e+00 4.307240e-05 -1.531088e-07
5.950000e-09 5.950000e-09 1.200000e+00 4.307440e-05 -1.550648e-07
5.960000e-09 5.960000e-09 1.200000e+00 4.307640e-05 -1.570209e-07
5.970000e-09 5.970000e-09 1.200000e+00 4.307840e-05 -1.589769e-07
5.980000e-09 5.980000e-09 1.200000e+00 4.308040e-05 -1.609330e-07
5.990000e-09 5.990000e-09 1.200000e+00 4.308240e-05 -1.628891e-07
6.000000e-09 6.000000e-09 1.200000e+00 4.308440e-05 -1.648451e-07
6.010000e-09 6.010000e-09 1.200000e+00 4.308640e-05 -1.668012e-07
6.020000e-09 6.020000e-09 1.200000e+00 4.308830e-05 -1.687572e-07
6.030000e-09 6.030000e-09 1.200000e+00 4.309030e-05 -1.707133e-07
6.040000e-09 6.040000e-09 1.200000e+00 4.309230e-05 -1.726693e-07
6.050000e-09 6.050000e-09 1.200000e+00 4.309430e-05 -1.746254e-07
6.060000e-09 6.060000e-09 1.200000e+00 4.309630e-05 -1.765815e-07
6.070000e-09 6.070000e-09 1.200000e+00 4.309830e-05 -1.785375e-07
6.080000e-09 6.080000e-09 1.200000e+00 4.310030e-05 -1.804936e-07
6.090000e-09 6.090000e-09 1.200000e+00 4.310230e-05 -1.824496e-07
6.100000e-09 6.100000e-09 1.200000e+00 4.310420e-05 -1.844057e-07
6.110000e-09 6.110000e-09 1.200000e+00 4.310620e-05 -1.863617e-07
6.120000e-09 6.120000e-09 1.200000e+00 4.310820e-05 -1.883178e-07
6.130000e-09 6.130000e-09 1.200000e+00 4.311020e-05 -1.902739e-07
6.140000e-09 6.140000e-09 1.200000e+00 4.311220e-05 -1.922299e-07
6.150000e-09 6.150000e-09 1.200000e+00 4.311420e-05 -1.941860e-07
6.160000e-09 6.160000e-09 1.200000e+00 4.311620e-05 -1.961420e-07
6.170000e-09 6.170000e-09 1.200000e+00 4.311810e-05 -1.980981e-07
6.180000e-09 6.180000e-09 1.200000e+00 4.312010e-05 -2.000541e-07
6.190000e-09 6.190000e-09 1.200000e+00 4.312210e-05 -2.020102e-07
6.200000e-09 6.200000e-09 1.200000e+00 4.312410e-05 -2.039663e-07
6.210000e-09 6.210000e-09 1.200000e+00 4.312610e-05 -2.059223e-07
6.220000e-09 6.220000e-09 1.200000e+00 4.312810e-05 -2.078784e-07
6.230000e-09 6.230000e-09 1.200000e+00 4.313010e-05 -2.098344e-07
6.240000e-09 6.240000e-09 1.200000e+00 4.313210e-05 -2.117905e-07
6.250000e-09 6.250000e-09 1.200000e+00 4.313400e-05 -2.137465e-07
6.260000e-09 6.260000e-09 1.200000e+00 4.313600e-05 -2.157026e-07
6.270000e-09 6.270000e-09 1.200000e+00 4.313800e-05 -2.176587e-07
6.280000e-09 6.280000e-09 1.200000e+00 4.314000e-05 -2.196147e-07
6.290000e-09 6.290000e-09 1.200000e+00 4.314200e-05 -2.215708e-07
6.300000e-09 6.300000e-09 1.200000e+00 4.314400e-05 -2.235268e-07
6.310000e-09 6.310000e-09 1.200000e+00 4.314600e-05 -2.254829e-07
6.320000e-09 6.320000e-09 1.200000e+00 4.314800e-05 -2.274389e-07
6.330000e-09 6.330000e-09 1.200000e+00 4.314990e-05 -2.293950e-07
6.340000e-09 6.340000e-09 1.200000e+00 4.315190e-05 -2.313511e-07
6.350000e-09 6.350000e-09 1.200000e+00 4.315390e-05 -2.333071e-07
6.360000e-09 6.360000e-09 1.200000e+00 4.315590e-05 -2.352632e-07
6.370000e-09 6.370000e-09 1.200000e+00 4.315790e-05 -2.372192e-07
6.380000e-09 6.380000e-09 1.200000e+00 4.315990e-05 -2.391753e-07
6.390000e-09 6.390000e-09 1.200000e+00 4.316190e-05 -2.411313e-07
6.400000e-09 6.400000e-09 1.200000e+00 4.316380e-05 -2.430874e-07
6.410000e-09 6.410000e-09 1.200000e+00 4.316580e-05 -2.450435e-07
6.420000e-09 6.420000e-09 1.200000e+00 4.316780e-05 -2.469995e-07
6.430000e-09 6.430000e-09 1.200000e+00 4.316980e-05 -2.489556e-07
6.440000e-09 6.440000e-09 1.200000e+00 4.317180e-05 -2.509116e-07
6.450000e-09 6.450000e-09 1.200000e+00 4.317380e-05 -2.528677e-07
6.460000e-09 6.460000e-09 1.200000e+00 4.317580e-05 -2.548237e-07
6.470000e-09 6.470000e-09 1.200000e+00 4.317780e-05 -2.567798e-07
6.480000e-09 6.480000e-09 1.200000e+00 4.317970e-05 -2.587359e-07
6.490000e-09 6.490000e-09 1.200000e+00 4.318170e-05 -2.606919e-07
6.500000e-09 6.500000e-09 1.200000e+00 4.318370e-05 -2.626480e-07
6.510000e-09 6.510000e-09 1.200000e+00 4.318570e-05 -2.646040e-07
6.520000e-09 6.520000e-09 1.200000e+00 4.318770e-05 -2.665601e-07
6.530000e-09 6.530000e-09 1.200000e+00 4.318970e-05 -2.685161e-07
6.540000e-09 6.540000e-09 1.200000e+00 4.319170e-05 -2.704722e-07
6.550000e-09 6.550000e-09 1.200000e+00 4.319370e-05 -2.724283e-07
6.560000e-09 6.560000e-09 1.200000e+00 4.319560e-05 -2.743843e-07
6.570000e-09 6.570000e-09 1.200000e+00 4.319760e-05 -2.763404e-07
6.580000e-09 6.580000e-09 1.200000e+00 4.319960e-05 -2.782964e-07
6.590000e-09 6.590000e-09 1.200000e+00 4.320160e-05 -2.802525e-07
6.600000e-09 6.600000e-09 1.200000e+00 4.320360e-05 -2.822085e-07
6.610000e-09 6.610000e-09 1.200000e+00 4.320560e-05 -2.841646e-07
6.620000e-09 6.620000e-09 1.200000e+00 4.320760e-05 -2.861207e-07
6.630000e-09 6.630000e-09 1.200000e+00 4.320960e-05 -2.880767e-07
6.640000e-09 6.640000e-09 1.200000e+00 4.321150e-05 -2.900328e-07
6.650000e-09 6.650000e-09 1.200000e+00 4.321350e-05 -2.919888e-07
6.660000e-09 6.660000e-09 1.200000e+00 4.321550e-05 -2.939449e-07
6.670000e-09 6.670000e-09 1.200000e+00 4.321750e-05 -2.959009e-07
6.680000e-09 6.680000e-09 1.200000e+00 4.321740e-05 -2.958154e-07
6.690000e-09 6.690000e-09 1.200000e+00 4.321600e-05 -2.943760e-07
6.700000e-09 6.700000e-09 1.200000e+00 4.321450e-05 -2.929366e-07
6.710000e-09 6.710000e-09 1.200000e+00 4.321310e-05 -2.914973e-07
6.720000e-09 6.720000e-09 1.200000e+00 4.321160e-05 -2.900579e-07
6.730000e-09 6.730000e-09 1.200000e+00 4.321020e-05 -2.886185e-07
6.740000e-09 6.740000e-09 1.200000e+00 4.320870e-05 -2.871791e-07
6.750000e-09 6.750000e-09 1.200000e+00 4.320720e-05 -2.857398e-07
6.760000e-09 6.760000e-09 1.200000e+00 4.320580e-05 -2.843004e-07
6.770000e-09 6.770000e-09 1.200000e+00 4.320430e-05 -2.828610e-07
6.780000e-09 6.780000e-09 1.200000e+00 4.320290e-05 -2.814217e-07
6.790000e-09 6.790000e-09 1.200000e+00 4.320140e-05 -2.799823e-07
6.800000e-09 6.800000e-09 1.200000e+00 4.320000e-05 -2.785429e-07
6.810000e-09 6.810000e-09 1.200000e+00 4.319850e-05 -2.771035e-07
6.820000e-09 6.820000e-09 1.200000e+00 4.319710e-05 -2.756642e-07
6.830000e-09 6.830000e-09 1.200000e+00 4.319560e-05 -2.742248e-07
6.840000e-09 6.840000e-09 1.200000e+00 4.319420e-05 -2.727854e-07
6.850000e-09 6.850000e-09 1.200000e+00 4.319270e-05 -2.713461e-07
6.860000e-09 6.860000e-09 1.200000e+00 4.319130e-05 -2.699067e-07
