time v(in_power) v(out_power) power_diss energy
2.820000e-09 2.820000e-09 1.200000e+00 4.252220e-05 -4.670735e-07 -2.731635e-13
2.830000e-09 2.830000e-09 1.200000e+00 4.251460e-05 -4.759225e-07 -2.731683e-13
2.840000e-09 2.840000e-09 1.200000e+00 4.250700e-05 -4.847716e-07 -2.731731e-13
2.850000e-09 2.850000e-09 1.200000e+00 4.249940e-05 -4.936205e-07 -2.731781e-13
2.860000e-09 2.860000e-09 1.200000e+00 4.249180e-05 -5.024695e-07 -2.731831e-13
2.870000e-09 2.870000e-09 1.200000e+00 4.248430e-05 -5.113186e-07 -2.731882e-13
2.880000e-09 2.880000e-09 1.200000e+00 4.247670e-05 -5.201676e-07 -2.731934e-13
2.890000e-09 2.890000e-09 1.200000e+00 4.246910e-05 -5.290166e-07 -2.731987e-13
2.900000e-09 2.900000e-09 1.200000e+00 4.246840e-05 -5.298390e-07 -2.732040e-13
2.910000e-09 2.910000e-09 1.200000e+00 4.247040e-05 -5.274918e-07 -2.732093e-13
2.920000e-09 2.920000e-09 1.200000e+00 4.247240e-05 -5.251445e-07 -2.732145e-13
2.930000e-09 2.930000e-09 1.200000e+00 4.247430e-05 -5.227973e-07 -2.732198e-13
2.940000e-09 2.940000e-09 1.200000e+00 4.247630e-05 -5.204500e-07 -2.732250e-13
2.950000e-09 2.950000e-09 1.200000e+00 4.247830e-05 -5.181028e-07 -2.732301e-13
2.960000e-09 2.960000e-09 1.200000e+00 4.248030e-05 -5.157554e-07 -2.732353e-13
2.970000e-09 2.970000e-09 1.200000e+00 4.248230e-05 -5.134081e-07 -2.732404e-13
2.980000e-09 2.980000e-09 1.200000e+00 4.248430e-05 -5.110609e-07 -2.732455e-13
2.990000e-09 2.990000e-09 1.200000e+00 4.248630e-05 -5.087136e-07 -2.732506e-13
3.000000e-09 3.000000e-09 1.200000e+00 4.248830e-05 -5.063664e-07 -2.732557e-13
3.010000e-09 3.010000e-09 1.200000e+00 4.249020e-05 -5.040191e-07 -2.732607e-13
3.020000e-09 3.020000e-09 1.200000e+00 4.249220e-05 -5.016719e-07 -2.732657e-13
3.030000e-09 3.030000e-09 1.200000e+00 4.249420e-05 -4.993246e-07 -2.732707e-13
3.040000e-09 3.040000e-09 1.200000e+00 4.249620e-05 -4.969772e-07 -2.732757e-13
3.050000e-09 3.050000e-09 1.200000e+00 4.249820e-05 -4.946300e-07 -2.732807e-13
3.060000e-09 3.060000e-09 1.200000e+00 4.250020e-05 -4.922827e-07 -2.732856e-13
3.070000e-09 3.070000e-09 1.200000e+00 4.250220e-05 -4.899355e-07 -2.732905e-13
3.080000e-09 3.080000e-09 1.200000e+00 4.250420e-05 -4.875882e-07 -2.732954e-13
3.090000e-09 3.090000e-09 1.200000e+00 4.250610e-05 -4.852410e-07 -2.733002e-13
3.100000e-09 3.100000e-09 1.200000e+00 4.250810e-05 -4.828937e-07 -2.733050e-13
3.110000e-09 3.110000e-09 1.200000e+00 4.251010e-05 -4.805464e-07 -2.733098e-13
3.120000e-09 3.120000e-09 1.200000e+00 4.251210e-05 -4.781992e-07 -2.733146e-13
3.130000e-09 3.130000e-09 1.200000e+00 4.251410e-05 -4.758518e-07 -2.733194e-13
3.140000e-09 3.140000e-09 1.200000e+00 4.251610e-05 -4.735046e-07 -2.733241e-13
3.150000e-09 3.150000e-09 1.200000e+00 4.251810e-05 -4.711573e-07 -2.733288e-13
3.160000e-09 3.160000e-09 1.200000e+00 4.252010e-05 -4.688101e-07 -2.733335e-13
3.170000e-09 3.170000e-09 1.200000e+00 4.252200e-05 -4.664628e-07 -2.733382e-13
3.180000e-09 3.180000e-09 1.200000e+00 4.252400e-05 -4.641155e-07 -2.733428e-13
3.190000e-09 3.190000e-09 1.200000e+00 4.252600e-05 -4.617683e-07 -2.733474e-13
3.200000e-09 3.200000e-09 1.200000e+00 4.252800e-05 -4.594210e-07 -2.733520e-13
3.210000e-09 3.210000e-09 1.200000e+00 4.253000e-05 -4.570738e-07 -2.733566e-13
3.220000e-09 3.220000e-09 1.200000e+00 4.253200e-05 -4.547264e-07 -2.733612e-13
3.230000e-09 3.230000e-09 1.200000e+00 4.253400e-05 -4.523792e-07 -2.733657e-13
3.240000e-09 3.240000e-09 1.200000e+00 4.253590e-05 -4.500319e-07 -2.733702e-13
3.250000e-09 3.250000e-09 1.200000e+00 4.253790e-05 -4.476846e-07 -2.733747e-13
3.260000e-09 3.260000e-09 1.200000e+00 4.253990e-05 -4.453374e-07 -2.733791e-13
3.270000e-09 3.270000e-09 1.200000e+00 4.254190e-05 -4.429901e-07 -2.733835e-13
3.280000e-09 3.280000e-09 1.200000e+00 4.254390e-05 -4.406429e-07 -2.733879e-13
3.290000e-09 3.290000e-09 1.200000e+00 4.254590e-05 -4.382956e-07 -2.733923e-13
3.300000e-09 3.300000e-09 1.200000e+00 4.254790e-05 -4.359484e-07 -2.733967e-13
3.310000e-09 3.310000e-09 1.200000e+00 4.254990e-05 -4.336010e-07 -2.734010e-13
3.320000e-09 3.320000e-09 1.200000e+00 4.255180e-05 -4.312538e-07 -2.734053e-13
3.330000e-09 3.330000e-09 1.200000e+00 4.255380e-05 -4.289065e-07 -2.734096e-13
3.340000e-09 3.340000e-09 1.200000e+00 4.255580e-05 -4.265592e-07 -2.734139e-13
3.350000e-09 3.350000e-09 1.200000e+00 4.255780e-05 -4.242120e-07 -2.734181e-13
3.360000e-09 3.360000e-09 1.200000e+00 4.255980e-05 -4.218647e-07 -2.734223e-13
3.370000e-09 3.370000e-09 1.200000e+00 4.256180e-05 -4.195175e-07 -2.734265e-13
3.380000e-09 3.380000e-09 1.200000e+00 4.256380e-05 -4.171702e-07 -2.734307e-13
3.390000e-09 3.390000e-09 1.200000e+00 4.256580e-05 -4.148230e-07 -2.734349e-13
3.400000e-09 3.400000e-09 1.200000e+00 4.256770e-05 -4.124756e-07 -2.734390e-13
3.410000e-09 3.410000e-09 1.200000e+00 4.256970e-05 -4.101283e-07 -2.734431e-13
3.420000e-09 3.420000e-09 1.200000e+00 4.257170e-05 -4.077811e-07 -2.734472e-13
3.430000e-09 3.430000e-09 1.200000e+00 4.257370e-05 -4.054338e-07 -2.734512e-13
3.440000e-09 3.440000e-09 1.200000e+00 4.257570e-05 -4.030866e-07 -2.734553e-13
3.450000e-09 3.450000e-09 1.200000e+00 4.257770e-05 -4.007393e-07 -2.734593e-13
3.460000e-09 3.460000e-09 1.200000e+00 4.257970e-05 -3.983921e-07 -2.734632e-13
3.470000e-09 3.470000e-09 1.200000e+00 4.258160e-05 -3.960448e-07 -2.734672e-13
3.480000e-09 3.480000e-09 1.200000e+00 4.258360e-05 -3.936974e-07 -2.734711e-13
3.490000e-09 3.490000e-09 1.200000e+00 4.258560e-05 -3.913502e-07 -2.734751e-13
3.500000e-09 3.500000e-09 1.200000e+00 4.258760e-05 -3.890029e-07 -2.734789e-13
3.510000e-09 3.510000e-09 1.200000e+00 4.258960e-05 -3.866557e-07 -2.734828e-13
3.520000e-09 3.520000e-09 1.200000e+00 4.259160e-05 -3.843084e-07 -2.734867e-13
3.530000e-09 3.530000e-09 1.200000e+00 4.259360e-05 -3.819612e-07 -2.734905e-13
3.540000e-09 3.540000e-09 1.200000e+00 4.259560e-05 -3.796139e-07 -2.734943e-13
3.550000e-09 3.550000e-09 1.200000e+00 4.259750e-05 -3.772666e-07 -2.734980e-13
3.560000e-09 3.560000e-09 1.200000e+00 4.259950e-05 -3.749194e-07 -2.735018e-13
3.570000e-09 3.570000e-09 1.200000e+00 4.260150e-05 -3.725720e-07 -2.735055e-13
3.580000e-09 3.580000e-09 1.200000e+00 4.260350e-05 -3.702248e-07 -2.735092e-13
3.590000e-09 3.590000e-09 1.200000e+00 4.260550e-05 -3.678775e-07 -2.735129e-13
3.600000e-09 3.600000e-09 1.200000e+00 4.260750e-05 -3.655303e-07 -2.735166e-13
3.610000e-09 3.610000e-09 1.200000e+00 4.260950e-05 -3.631830e-07 -2.735202e-13
3.620000e-09 3.620000e-09 1.200000e+00 4.261150e-05 -3.608357e-07 -2.735238e-13
3.630000e-09 3.630000e-09 1.200000e+00 4.261340e-05 -3.584885e-07 -2.735274e-13
3.640000e-09 3.640000e-09 1.200000e+00 4.261540e-05 -3.561412e-07 -2.735309e-13
3.650000e-09 3.650000e-09 1.200000e+00 4.261740e-05 -3.537940e-07 -2.735345e-13
3.660000e-09 3.660000e-09 1.200000e+00 4.261940e-05 -3.514466e-07 -2.735380e-13
3.670000e-09 3.670000e-09 1.200000e+00 4.262140e-05 -3.490994e-07 -2.735415e-13
3.680000e-09 3.680000e-09 1.200000e+00 4.262340e-05 -3.467521e-07 -2.735450e-13
3.690000e-09 3.690000e-09 1.200000e+00 4.262540e-05 -3.444048e-07 -2.735484e-13
3.700000e-09 3.700000e-09 1.200000e+00 4.262740e-05 -3.420576e-07 -2.735518e-13
3.710000e-09 3.710000e-09 1.200000e+00 4.262930e-05 -3.397103e-07 -2.735552e-13
3.720000e-09 3.720000e-09 1.200000e+00 4.263130e-05 -3.373631e-07 -2.735586e-13
3.730000e-09 3.730000e-09 1.200000e+00 4.263330e-05 -3.350158e-07 -2.735619e-13
3.740000e-09 3.740000e-09 1.200000e+00 4.263530e-05 -3.326686e-07 -2.735653e-13
3.750000e-09 3.750000e-09 1.200000e+00 4.263730e-05 -3.303212e-07 -2.735686e-13
3.760000e-09 3.760000e-09 1.200000e+00 4.263930e-05 -3.279739e-07 -2.735718e-13
3.770000e-09 3.770000e-09 1.200000e+00 4.264130e-05 -3.256267e-07 -2.735751e-13
3.780000e-09 3.780000e-09 1.200000e+00 4.264320e-05 -3.232794e-07 -2.735783e-13
3.790000e-09 3.790000e-09 1.200000e+00 4.264520e-05 -3.209322e-07 -2.735815e-13
3.800000e-09 3.800000e-09 1.200000e+00 4.264720e-05 -3.185849e-07 -2.735847e-13
3.810000e-09 3.810000e-09 1.200000e+00 4.264920e-05 -3.162377e-07 -2.735879e-13
3.820000e-09 3.820000e-09 1.200000e+00 4.265120e-05 -3.138904e-07 -2.735910e-13
3.830000e-09 3.830000e-09 1.200000e+00 4.265320e-05 -3.115430e-07 -2.735941e-13
3.840000e-09 3.840000e-09 1.200000e+00 4.265520e-05 -3.091958e-07 -2.735972e-13
3.850000e-09 3.850000e-09 1.200000e+00 4.265720e-05 -3.068485e-07 -2.736003e-13
3.860000e-09 3.860000e-09 1.200000e+00 4.265910e-05 -3.045013e-07 -2.736034e-13
3.870000e-09 3.870000e-09 1.200000e+00 4.266110e-05 -3.021540e-07 -2.736064e-13
3.880000e-09 3.880000e-09 1.200000e+00 4.266310e-05 -2.998068e-07 -2.736094e-13
3.890000e-09 3.890000e-09 1.200000e+00 4.266510e-05 -2.974595e-07 -2.736123e-13
3.900000e-09 3.900000e-09 1.200000e+00 4.266710e-05 -2.951122e-07 -2.736153e-13
3.910000e-09 3.910000e-09 1.200000e+00 4.266910e-05 -2.927650e-07 -2.736182e-13
3.920000e-09 3.920000e-09 1.200000e+00 4.267110e-05 -2.904176e-07 -2.736211e-13
3.930000e-09 3.930000e-09 1.200000e+00 4.267310e-05 -2.880704e-07 -2.736240e-13
3.940000e-09 3.940000e-09 1.200000e+00 4.267500e-05 -2.857231e-07 -2.736269e-13
3.950000e-09 3.950000e-09 1.200000e+00 4.267700e-05 -2.833759e-07 -2.736297e-13
3.960000e-09 3.960000e-09 1.200000e+00 4.267900e-05 -2.810286e-07 -2.736325e-13
3.970000e-09 3.970000e-09 1.200000e+00 4.268100e-05 -2.786813e-07 -2.736353e-13
3.980000e-09 3.980000e-09 1.200000e+00 4.268300e-05 -2.763341e-07 -2.736381e-13
3.990000e-09 3.990000e-09 1.200000e+00 4.268500e-05 -2.739868e-07 -2.736408e-13
4.000000e-09 4.000000e-09 1.200000e+00 4.268700e-05 -2.716396e-07 -2.736435e-13
4.010000e-09 4.010000e-09 1.200000e+00 4.268890e-05 -2.692922e-07 -2.736462e-13
4.020000e-09 4.020000e-09 1.200000e+00 4.269090e-05 -2.669450e-07 -2.736489e-13
4.030000e-09 4.030000e-09 1.200000e+00 4.269290e-05 -2.645977e-07 -2.736515e-13
4.040000e-09 4.040000e-09 1.200000e+00 4.269490e-05 -2.622504e-07 -2.736542e-13
4.050000e-09 4.050000e-09 1.200000e+00 4.269690e-05 -2.599032e-07 -2.736567e-13
4.060000e-09 4.060000e-09 1.200000e+00 4.269890e-05 -2.575559e-07 -2.736593e-13
4.070000e-09 4.070000e-09 1.200000e+00 4.270090e-05 -2.552087e-07 -2.736619e-13
4.080000e-09 4.080000e-09 1.200000e+00 4.270290e-05 -2.528614e-07 -2.736644e-13
4.090000e-09 4.090000e-09 1.200000e+00 4.270480e-05 -2.505142e-07 -2.736669e-13
4.100000e-09 4.100000e-09 1.200000e+00 4.270680e-05 -2.481668e-07 -2.736694e-13
4.110000e-09 4.110000e-09 1.200000e+00 4.270880e-05 -2.458195e-07 -2.736719e-13
4.120000e-09 4.120000e-09 1.200000e+00 4.271080e-05 -2.434723e-07 -2.736743e-13
4.130000e-09 4.130000e-09 1.200000e+00 4.271280e-05 -2.411250e-07 -2.736767e-13
4.140000e-09 4.140000e-09 1.200000e+00 4.271480e-05 -2.387778e-07 -2.736791e-13
4.150000e-09 4.150000e-09 1.200000e+00 4.271680e-05 -2.364305e-07 -2.736814e-13
4.160000e-09 4.160000e-09 1.200000e+00 4.271880e-05 -2.340833e-07 -2.736838e-13
4.170000e-09 4.170000e-09 1.200000e+00 4.272070e-05 -2.317360e-07 -2.736861e-13
4.180000e-09 4.180000e-09 1.200000e+00 4.272270e-05 -2.293888e-07 -2.736884e-13
4.190000e-09 4.190000e-09 1.200000e+00 4.272470e-05 -2.270414e-07 -2.736907e-13
4.200000e-09 4.200000e-09 1.200000e+00 4.272670e-05 -2.246941e-07 -2.736929e-13
4.210000e-09 4.210000e-09 1.200000e+00 4.272870e-05 -2.223469e-07 -2.736951e-13
4.220000e-09 4.220000e-09 1.200000e+00 4.273070e-05 -2.199996e-07 -2.736973e-13
4.230000e-09 4.230000e-09 1.200000e+00 4.273270e-05 -2.176524e-07 -2.736995e-13
4.240000e-09 4.240000e-09 1.200000e+00 4.273470e-05 -2.153051e-07 -2.737017e-13
4.250000e-09 4.250000e-09 1.200000e+00 4.273660e-05 -2.129579e-07 -2.737038e-13
4.260000e-09 4.260000e-09 1.200000e+00 4.273860e-05 -2.106106e-07 -2.737059e-13
4.270000e-09 4.270000e-09 1.200000e+00 4.274060e-05 -2.082632e-07 -2.737080e-13
4.280000e-09 4.280000e-09 1.200000e+00 4.274260e-05 -2.059160e-07 -2.737100e-13
4.290000e-09 4.290000e-09 1.200000e+00 4.274460e-05 -2.035687e-07 -2.737121e-13
4.300000e-09 4.300000e-09 1.200000e+00 4.274660e-05 -2.012215e-07 -2.737141e-13
4.310000e-09 4.310000e-09 1.200000e+00 4.274860e-05 -1.988742e-07 -2.737161e-13
4.320000e-09 4.320000e-09 1.200000e+00 4.275050e-05 -1.965270e-07 -2.737181e-13
4.330000e-09 4.330000e-09 1.200000e+00 4.275250e-05 -1.941797e-07 -2.737200e-13
4.340000e-09 4.340000e-09 1.200000e+00 4.275450e-05 -1.918324e-07 -2.737219e-13
4.350000e-09 4.350000e-09 1.200000e+00 4.275650e-05 -1.894852e-07 -2.737238e-13
4.360000e-09 4.360000e-09 1.200000e+00 4.275850e-05 -1.871378e-07 -2.737257e-13
4.370000e-09 4.370000e-09 1.200000e+00 4.276050e-05 -1.847906e-07 -2.737275e-13
4.380000e-09 4.380000e-09 1.200000e+00 4.276250e-05 -1.824433e-07 -2.737293e-13
4.390000e-09 4.390000e-09 1.200000e+00 4.276450e-05 -1.800961e-07 -2.737311e-13
4.400000e-09 4.400000e-09 1.200000e+00 4.276640e-05 -1.777488e-07 -2.737329e-13
4.410000e-09 4.410000e-09 1.200000e+00 4.276840e-05 -1.754015e-07 -2.737347e-13
4.420000e-09 4.420000e-09 1.200000e+00 4.277040e-05 -1.730543e-07 -2.737364e-13
4.430000e-09 4.430000e-09 1.200000e+00 4.277240e-05 -1.707070e-07 -2.737381e-13
4.440000e-09 4.440000e-09 1.200000e+00 4.277440e-05 -1.683598e-07 -2.737398e-13
4.450000e-09 4.450000e-09 1.200000e+00 4.277640e-05 -1.660124e-07 -2.737415e-13
4.460000e-09 4.460000e-09 1.200000e+00 4.277840e-05 -1.636652e-07 -2.737431e-13
4.470000e-09 4.470000e-09 1.200000e+00 4.278040e-05 -1.613179e-07 -2.737447e-13
4.480000e-09 4.480000e-09 1.200000e+00 4.278230e-05 -1.589706e-07 -2.737463e-13
4.490000e-09 4.490000e-09 1.200000e+00 4.278430e-05 -1.566234e-07 -2.737479e-13
4.500000e-09 4.500000e-09 1.200000e+00 4.278630e-05 -1.542761e-07 -2.737494e-13
4.510000e-09 4.510000e-09 1.200000e+00 4.278830e-05 -1.519289e-07 -2.737509e-13
4.520000e-09 4.520000e-09 1.200000e+00 4.279030e-05 -1.495816e-07 -2.737524e-13
4.530000e-09 4.530000e-09 1.200000e+00 4.279230e-05 -1.472344e-07 -2.737539e-13
4.540000e-09 4.540000e-09 1.200000e+00 4.279430e-05 -1.448870e-07 -2.737553e-13
4.550000e-09 4.550000e-09 1.200000e+00 4.279620e-05 -1.425397e-07 -2.737568e-13
4.560000e-09 4.560000e-09 1.200000e+00 4.279820e-05 -1.401925e-07 -2.737582e-13
4.570000e-09 4.570000e-09 1.200000e+00 4.280020e-05 -1.378452e-07 -2.737596e-13
4.580000e-09 4.580000e-09 1.200000e+00 4.280220e-05 -1.354980e-07 -2.737609e-13
4.590000e-09 4.590000e-09 1.200000e+00 4.280420e-05 -1.331507e-07 -2.737622e-13
4.600000e-09 4.600000e-09 1.200000e+00 4.280620e-05 -1.308035e-07 -2.737635e-13
4.610000e-09 4.610000e-09 1.200000e+00 4.280820e-05 -1.284562e-07 -2.737648e-13
4.620000e-09 4.620000e-09 1.200000e+00 4.281020e-05 -1.261088e-07 -2.737661e-13
4.630000e-09 4.630000e-09 1.200000e+00 4.281210e-05 -1.237616e-07 -2.737673e-13
4.640000e-09 4.640000e-09 1.200000e+00 4.281410e-05 -1.214143e-07 -2.737685e-13
4.650000e-09 4.650000e-09 1.200000e+00 4.281610e-05 -1.190671e-07 -2.737697e-13
4.660000e-09 4.660000e-09 1.200000e+00 4.281810e-05 -1.167198e-07 -2.737709e-13
4.670000e-09 4.670000e-09 1.200000e+00 4.282010e-05 -1.143726e-07 -2.737720e-13
4.680000e-09 4.680000e-09 1.200000e+00 4.282210e-05 -1.120253e-07 -2.737732e-13
4.690000e-09 4.690000e-09 1.200000e+00 4.282410e-05 -1.096780e-07 -2.737743e-13
4.700000e-09 4.700000e-09 1.200000e+00 4.282610e-05 -1.073308e-07 -2.737753e-13
4.710000e-09 4.710000e-09 1.200000e+00 4.282800e-05 -1.049834e-07 -2.737764e-13
4.720000e-09 4.720000e-09 1.200000e+00 4.283000e-05 -1.026362e-07 -2.737774e-13
4.730000e-09 4.730000e-09 1.200000e+00 4.283200e-05 -1.002889e-07 -2.737784e-13
4.740000e-09 4.740000e-09 1.200000e+00 4.283400e-05 -9.794172e-08 -2.737794e-13
4.750000e-09 4.750000e-09 1.200000e+00 4.283600e-05 -9.559440e-08 -2.737804e-13
4.760000e-09 4.760000e-09 1.200000e+00 4.283800e-05 -9.324708e-08 -2.737813e-13
4.770000e-09 4.770000e-09 1.200000e+00 4.284000e-05 -9.089988e-08 -2.737822e-13
4.780000e-09 4.780000e-09 1.200000e+00 4.284190e-05 -8.855256e-08 -2.737831e-13
4.790000e-09 4.790000e-09 1.200000e+00 4.284390e-05 -8.620536e-08 -2.737839e-13
4.800000e-09 4.800000e-09 1.200000e+00 4.284590e-05 -8.385804e-08 -2.737848e-13
4.810000e-09 4.810000e-09 1.200000e+00 4.284790e-05 -8.151084e-08 -2.737856e-13
4.820000e-09 4.820000e-09 1.200000e+00 4.284990e-05 -7.916352e-08 -2.737864e-13
4.830000e-09 4.830000e-09 1.200000e+00 4.285190e-05 -7.681620e-08 -2.737872e-13
4.840000e-09 4.840000e-09 1.200000e+00 4.285390e-05 -7.446900e-08 -2.737879e-13
4.850000e-09 4.850000e-09 1.200000e+00 4.285590e-05 -7.212168e-08 -2.737886e-13
4.860000e-09 4.860000e-09 1.200000e+00 4.285780e-05 -6.977448e-08 -2.737893e-13
4.870000e-09 4.870000e-09 1.200000e+00 4.285980e-05 -6.742716e-08 -2.737900e-13
4.880000e-09 4.880000e-09 1.200000e+00 4.286180e-05 -6.507996e-08 -2.737906e-13
4.890000e-09 4.890000e-09 1.200000e+00 4.286380e-05 -6.273264e-08 -2.737913e-13
4.900000e-09 4.900000e-09 1.200000e+00 4.286580e-05 -6.038532e-08 -2.737919e-13
4.910000e-09 4.910000e-09 1.200000e+00 4.286780e-05 -5.803812e-08 -2.737925e-13
4.920000e-09 4.920000e-09 1.200000e+00 4.286980e-05 -5.569080e-08 -2.737930e-13
4.930000e-09 4.930000e-09 1.200000e+00 4.287180e-05 -5.334360e-08 -2.737935e-13
4.940000e-09 4.940000e-09 1.200000e+00 4.287370e-05 -5.099628e-08 -2.737941e-13
4.950000e-09 4.950000e-09 1.200000e+00 4.287570e-05 -4.864908e-08 -2.737945e-13
4.960000e-09 4.960000e-09 1.200000e+00 4.287770e-05 -4.630176e-08 -2.737950e-13
4.970000e-09 4.970000e-09 1.200000e+00 4.287970e-05 -4.395444e-08 -2.737954e-13
4.980000e-09 4.980000e-09 1.200000e+00 4.288170e-05 -4.160724e-08 -2.737959e-13
4.990000e-09 4.990000e-09 1.200000e+00 4.288370e-05 -3.925992e-08 -2.737963e-13
5.000000e-09 5.000000e-09 1.200000e+00 4.288570e-05 -3.691272e-08 -2.737966e-13
5.010000e-09 5.010000e-09 1.200000e+00 4.288770e-05 -3.456540e-08 -2.737970e-13
5.020000e-09 5.020000e-09 1.200000e+00 4.288960e-05 -3.221820e-08 -2.737973e-13
5.030000e-09 5.030000e-09 1.200000e+00 4.289160e-05 -2.987088e-08 -2.737976e-13
5.040000e-09 5.040000e-09 1.200000e+00 4.289360e-05 -2.752368e-08 -2.737979e-13
5.050000e-09 5.050000e-09 1.200000e+00 4.289560e-05 -2.517636e-08 -2.737981e-13
5.060000e-09 5.060000e-09 1.200000e+00 4.289760e-05 -2.282904e-08 -2.737983e-13
5.070000e-09 5.070000e-09 1.200000e+00 4.289960e-05 -2.048184e-08 -2.737985e-13
5.080000e-09 5.080000e-09 1.200000e+00 4.290160e-05 -1.813452e-08 -2.737987e-13
5.090000e-09 5.090000e-09 1.200000e+00 4.290350e-05 -1.578732e-08 -2.737989e-13
5.100000e-09 5.100000e-09 1.200000e+00 4.290550e-05 -1.344000e-08 -2.737990e-13
5.110000e-09 5.110000e-09 1.200000e+00 4.290750e-05 -1.109280e-08 -2.737991e-13
5.120000e-09 5.120000e-09 1.200000e+00 4.290950e-05 -8.745480e-09 -2.737992e-13
5.130000e-09 5.130000e-09 1.200000e+00 4.291150e-05 -6.398160e-09 -2.737993e-13
5.140000e-09 5.140000e-09 1.200000e+00 4.291350e-05 -4.050960e-09 -2.737993e-13
5.150000e-09 5.150000e-09 1.200000e+00 4.291550e-05 -1.703640e-09 -2.737993e-13
5.160000e-09 5.160000e-09 1.200000e+00 4.291750e-05 6.436001e-10 -2.737993e-13
5.170000e-09 5.170000e-09 1.200000e+00 4.291940e-05 2.990880e-09 -2.737993e-13
5.180000e-09 5.180000e-09 1.200000e+00 4.292140e-05 5.338080e-09 -2.737993e-13
5.190000e-09 5.190000e-09 1.200000e+00 4.292340e-05 7.685400e-09 -2.737992e-13
5.200000e-09 5.200000e-09 1.200000e+00 4.292540e-05 1.003272e-08 -2.737991e-13
5.210000e-09 5.210000e-09 1.200000e+00 4.292740e-05 1.237992e-08 -2.737990e-13
5.220000e-09 5.220000e-09 1.200000e+00 4.292940e-05 1.472724e-08 -2.737988e-13
5.230000e-09 5.230000e-09 1.200000e+00 4.293140e-05 1.707444e-08 -2.737986e-13
5.240000e-09 5.240000e-09 1.200000e+00 4.293340e-05 1.942176e-08 -2.737984e-13
5.250000e-09 5.250000e-09 1.200000e+00 4.293530e-05 2.176896e-08 -2.737982e-13
5.260000e-09 5.260000e-09 1.200000e+00 4.293730e-05 2.411628e-08 -2.737980e-13
5.270000e-09 5.270000e-09 1.200000e+00 4.293930e-05 2.646360e-08 -2.737977e-13
5.280000e-09 5.280000e-09 1.200000e+00 4.294130e-05 2.881080e-08 -2.737974e-13
5.290000e-09 5.290000e-09 1.200000e+00 4.294330e-05 3.115812e-08 -2.737971e-13
5.300000e-09 5.300000e-09 1.200000e+00 4.294530e-05 3.350532e-08 -2.737968e-13
5.310000e-09 5.310000e-09 1.200000e+00 4.294730e-05 3.585264e-08 -2.737964e-13
5.320000e-09 5.320000e-09 1.200000e+00 4.294920e-05 3.819984e-08 -2.737960e-13
5.330000e-09 5.330000e-09 1.200000e+00 4.295120e-05 4.054716e-08 -2.737956e-13
5.340000e-09 5.340000e-09 1.200000e+00 4.295320e-05 4.289448e-08 -2.737952e-13
5.350000e-09 5.350000e-09 1.200000e+00 4.295520e-05 4.524168e-08 -2.737948e-13
5.360000e-09 5.360000e-09 1.200000e+00 4.295720e-05 4.758900e-08 -2.737943e-13
5.370000e-09 5.370000e-09 1.200000e+00 4.295920e-05 4.993620e-08 -2.737938e-13
5.380000e-09 5.380000e-09 1.200000e+00 4.296120e-05 5.228352e-08 -2.737933e-13
5.390000e-09 5.390000e-09 1.200000e+00 4.296320e-05 5.463072e-08 -2.737927e-13
5.400000e-09 5.400000e-09 1.200000e+00 4.296510e-05 5.697804e-08 -2.737921e-13
5.410000e-09 5.410000e-09 1.200000e+00 4.296710e-05 5.932536e-08 -2.737915e-13
5.420000e-09 5.420000e-09 1.200000e+00 4.296910e-05 6.167256e-08 -2.737909e-13
5.430000e-09 5.430000e-09 1.200000e+00 4.297110e-05 6.401988e-08 -2.737903e-13
5.440000e-09 5.440000e-09 1.200000e+00 4.297310e-05 6.636708e-08 -2.737896e-13
5.450000e-09 5.450000e-09 1.200000e+00 4.297510e-05 6.871440e-08 -2.737889e-13
5.460000e-09 5.460000e-09 1.200000e+00 4.297710e-05 7.106160e-08 -2.737882e-13
5.470000e-09 5.470000e-09 1.200000e+00 4.297910e-05 7.340892e-08 -2.737875e-13
5.480000e-09 5.480000e-09 1.200000e+00 4.298100e-05 7.575624e-08 -2.737867e-13
5.490000e-09 5.490000e-09 1.200000e+00 4.298300e-05 7.810344e-08 -2.737860e-13
5.500000e-09 5.500000e-09 1.200000e+00 4.298500e-05 8.045076e-08 -2.737852e-13
5.510000e-09 5.510000e-09 1.200000e+00 4.298700e-05 8.279796e-08 -2.737843e-13
5.520000e-09 5.520000e-09 1.200000e+00 4.298900e-05 8.514528e-08 -2.737835e-13
5.530000e-09 5.530000e-09 1.200000e+00 4.299100e-05 8.749248e-08 -2.737826e-13
5.540000e-09 5.540000e-09 1.200000e+00 4.299300e-05 8.983980e-08 -2.737817e-13
5.550000e-09 5.550000e-09 1.200000e+00 4.299500e-05 9.218712e-08 -2.737808e-13
5.560000e-09 5.560000e-09 1.200000e+00 4.299690e-05 9.453432e-08 -2.737798e-13
5.570000e-09 5.570000e-09 1.200000e+00 4.299890e-05 9.688164e-08 -2.737789e-13
5.580000e-09 5.580000e-09 1.200000e+00 4.300090e-05 9.922884e-08 -2.737779e-13
5.590000e-09 5.590000e-09 1.200000e+00 4.300290e-05 1.015762e-07 -2.737769e-13
5.600000e-09 5.600000e-09 1.200000e+00 4.300490e-05 1.039234e-07 -2.737758e-13
5.610000e-09 5.610000e-09 1.200000e+00 4.300690e-05 1.062707e-07 -2.737748e-13
