time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         3.7692f   -2.5692f
18.45000n    0.       -697.0700p  312.7537p  384.3174p
18.46000n    0.       -701.0195p  314.5258p  386.4950p
18.47000n    0.       -704.9691p  316.2978p  388.6725p
18.48000n    0.       -708.9186p  318.0698p  390.8500p
18.49000n    0.       -712.8681p  319.8418p  393.0275p
18.50000n    0.       -716.8177p  321.6138p  395.2051p
18.51000n    0.       -720.7672p  323.3858p  397.3826p
18.52000n    0.       -724.7167p  325.1578p  399.5601p
18.53000n    0.       -728.6663p  326.9299p  401.7376p
18.54000n    0.       -732.6158p  328.7019p  403.9152p
18.55000n    0.       -736.5654p  330.4739p  406.0927p
18.56000n    0.       -740.5149p  332.2459p  408.2702p
18.57000n    0.       -744.4644p  334.0179p  410.4477p
18.58000n    0.       -748.4140p  335.7899p  412.6252p
18.59000n    0.       -752.3635p  337.5619p  414.8028p
18.60000n    0.       -756.3130p  339.3339p  416.9803p
18.61000n    0.       -760.2626p  341.1060p  419.1578p
18.62000n    0.       -764.2121p  342.8780p  421.3353p
18.63000n    0.       -768.1617p  344.6500p  423.5129p
18.64000n    0.       -772.1112p  346.4220p  425.6904p
18.65000n    0.       -776.0607p  348.1940p  427.8679p
18.66000n    0.       -780.0103p  349.9660p  430.0454p
18.67000n    0.       -783.9598p  351.7380p  432.2230p
18.68000n    0.       -787.9093p  353.5101p  434.4005p
18.69000n    0.       -791.8589p  355.2821p  436.5780p
18.70000n    0.       -795.8084p  357.0541p  438.7555p
18.71000n    0.       -799.7579p  358.8261p  440.9330p
18.72000n    0.       -803.7075p  360.5981p  443.1106p
18.73000n    0.       -807.6570p  362.3701p  445.2881p
18.74000n    0.       -811.6066p  364.1421p  447.4656p
18.75000n    0.       -815.5561p  365.9142p  449.6431p
18.76000n    0.       -819.5056p  367.6862p  451.8207p
18.77000n    0.       -823.4552p  369.4582p  453.9982p
18.78000n    0.       -827.4047p  371.2302p  456.1757p
18.79000n    0.       -831.3542p  373.0022p  458.3532p
18.80000n    0.       -835.3038p  374.7742p  460.5308p
18.81000n    0.       -839.2533p  376.5462p  462.7083p
18.82000n    0.       -843.2029p  378.3183p  464.8858p
18.83000n    0.       -847.1524p  380.0903p  467.0633p
18.84000n    0.       -851.1019p  381.8623p  469.2409p
18.85000n    0.       -855.0515p  383.6343p  471.4184p
18.86000n    0.       -859.0010p  385.4063p  473.5959p
18.87000n    0.       -862.9505p  387.1783p  475.7734p
18.88000n    0.       -866.9001p  388.9503p  477.9509p
18.89000n    0.       -870.8496p  390.7223p  480.1285p
18.90000n    0.       -874.7992p  392.4944p  482.3060p
18.91000n    0.       -878.7487p  394.2664p  484.4835p
18.92000n    0.       -882.6982p  396.0384p  486.6610p
18.93000n    0.       -886.6478p  397.8104p  488.8386p
18.94000n    0.       -890.5973p  399.5824p  491.0161p
18.95000n    0.       -894.5468p  401.3544p  493.1936p
18.96000n    0.       -898.4964p  403.1264p  495.3711p
18.97000n    0.       -902.4459p  404.8985p  497.5487p
18.98000n    0.       -906.3955p  406.6705p  499.7262p
18.99000n    0.       -910.3450p  408.4425p  501.9037p
19.00000n    0.       -914.2945p  410.2145p  504.0812p
19.01000n    0.       -918.2441p  411.9865p  506.2587p
19.02000n    0.       -922.1936p  413.7585p  508.4363p
19.03000n    0.       -926.1431p  415.5305p  510.6138p
19.04000n    0.       -930.0927p  417.3026p  512.7913p
19.05000n    0.       -934.0422p  419.0746p  514.9688p
19.06000n    0.       -937.9917p  420.8466p  517.1464p
19.07000n    0.       -941.9413p  422.6186p  519.3239p
19.08000n    0.       -945.8908p  424.3906p  521.5014p
19.09000n    0.       -949.8404p  426.1626p  523.6789p
19.10000n    0.       -953.7899p  427.9346p  525.8565p
19.11000n    0.       -953.8650p  427.9683p  525.8978p
19.12000n    0.       -932.3951p  418.3356p  514.0607p
19.13000n    0.       -910.9252p  408.7028p  502.2236p
19.14000n    0.       -889.4553p  399.0701p  490.3865p
19.15000n    0.       -867.9854p  389.4373p  478.5493p
19.16000n    0.       -846.5156p  379.8045p  466.7122p
19.17000n    0.       -825.0457p  370.1718p  454.8751p
19.18000n    0.       -803.5758p  360.5390p  443.0380p
19.19000n    0.       -782.1059p  350.9063p  431.2009p
19.20000n    0.       -760.6361p  341.2735p  419.3637p
19.21000n    0.       -739.1662p  331.6408p  407.5266p
19.22000n    0.       -717.6963p  322.0080p  395.6895p
19.23000n    0.       -696.2264p  312.3753p  383.8524p
19.24000n    0.       -674.7566p  302.7425p  372.0152p
19.25000n    0.       -653.2867p  293.1098p  360.1781p
19.26000n    0.       -631.8168p  283.4770p  348.3410p
19.27000n    0.       -610.3469p  273.8443p  336.5039p
19.28000n    0.       -588.8771p  264.2115p  324.6667p
19.29000n    0.       -567.4072p  254.5788p  312.8296p
19.30000n    0.       -545.9373p  244.9460p  300.9925p
19.31000n    0.       -524.4674p  235.3132p  289.1554p
19.32000n    0.       -502.9975p  225.6805p  277.3183p
19.33000n    0.       -481.5277p  216.0477p  265.4811p
19.34000n    0.       -460.0578p  206.4150p  253.6440p
19.35000n    0.       -438.5879p  196.7822p  241.8069p
19.36000n    0.       -417.1180p  187.1495p  229.9698p
19.37000n    0.       -395.6482p  177.5167p  218.1326p
19.38000n    0.       -374.1783p  167.8840p  206.2955p
19.39000n    0.       -352.7084p  158.2512p  194.4584p
19.40000n    0.       -331.2385p  148.6185p  182.6213p
19.41000n    0.       -309.7687p  138.9857p  170.7841p
19.42000n    0.       -288.2988p  129.3530p  158.9470p
19.43000n    0.       -266.8289p  119.7202p  147.1099p
19.44000n    0.       -245.3590p  110.0874p  135.2728p
19.45000n    0.       -223.8891p  100.4547p  123.4357p
19.46000n    0.       -202.4193p   90.8219p  111.5985p
19.47000n    0.       -180.9494p   81.1892p   99.7614p
19.48000n    0.       -159.4795p   71.5564p   87.9243p
19.49000n    0.       -138.0096p   61.9237p   76.0872p
19.50000n    0.       -116.5398p   52.2909p   64.2500p
19.51000n    0.        -95.0699p   42.6582p   52.4129p
19.52000n    0.        -73.6000p   33.0254p   40.5758p
19.53000n    0.        -52.1301p   23.3927p   28.7387p
19.54000n    0.        -30.6603p   13.7599p   16.9015p
19.55000n    0.         -9.1904p    4.1272p    5.0644p
19.56000n    0.         12.2795p   -5.5056p   -6.7727p
19.57000n    0.         33.7494p  -15.1383p  -18.6098p
19.58000n    0.         55.2192p  -24.7711p  -30.4469p
19.59000n    0.         76.6891p  -34.4039p  -42.2841p
19.60000n    0.         98.1590p  -44.0366p  -54.1212p
19.61000n    0.        119.6289p  -53.6694p  -65.9583p
19.62000n    0.        141.0988p  -63.3021p  -77.7954p
19.63000n    0.        162.5686p  -72.9349p  -89.6326p
19.64000n    0.        184.0385p  -82.5676p -101.4697p
19.65000n    0.        205.5084p  -92.2004p -113.3068p
19.66000n    0.        226.9783p -101.8331p -125.1439p
19.67000n    0.        248.4481p -111.4659p -136.9811p
19.68000n    0.        269.9180p -121.0986p -148.8182p
19.69000n    0.        291.3879p -130.7314p -160.6553p
19.70000n    0.        312.8578p -140.3641p -172.4924p
19.71000n    0.        334.3276p -149.9969p -184.3295p
19.72000n    0.        355.7975p -159.6296p -196.1667p
19.73000n    0.        377.2674p -169.2624p -208.0038p
19.74000n    0.        398.7373p -178.8952p -219.8409p
19.75000n    0.        420.2071p -188.5279p -231.6780p
19.76000n    0.        441.6770p -198.1607p -243.5152p
19.77000n    0.        463.1469p -207.7934p -255.3523p
19.78000n    0.        484.6168p -217.4262p -267.1894p
19.79000n    0.        506.0867p -227.0589p -279.0265p
19.80000n    0.        527.5565p -236.6917p -290.8637p
19.81000n    0.        549.0264p -246.3244p -302.7008p
19.82000n    0.        570.4963p -255.9572p -314.5379p
19.83000n    0.        591.9662p -265.5899p -326.3750p
19.84000n    0.        613.4360p -275.2227p -338.2121p
19.85000n    0.        634.9059p -284.8554p -350.0493p
19.86000n    0.        656.3758p -294.4882p -361.8864p
19.87000n    0.        677.8457p -304.1210p -373.7235p
19.88000n    0.        699.3155p -313.7537p -385.5606p
19.89000n    0.        720.7854p -323.3865p -397.3978p
19.90000n    0.        742.2553p -333.0192p -409.2349p
19.91000n    0.        763.7252p -342.6520p -421.0720p
19.92000n    0.        785.1951p -352.2847p -432.9091p
19.93000n    0.        806.6649p -361.9175p -444.7463p
19.94000n    0.        828.1348p -371.5502p -456.5834p
19.95000n    0.        849.6047p -381.1830p -468.4205p
19.96000n    0.        871.0746p -390.8157p -480.2576p
19.97000n    0.        892.5444p -400.4485p -492.0947p
19.98000n    0.        914.0143p -410.0812p -503.9319p
