time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.9961e-26    3.0081p -432.3459f
18.69000n    0.         23.5903n   987.1025p    1.9988n
18.70000n    0.         21.0481n   880.8666p    1.7831n
18.71000n    0.         18.5060n   774.6308p    1.5674n
18.72000n    0.         15.9638n   668.3950p    1.3517n
18.73000n    0.         13.4216n   562.1591p    1.1360n
18.74000n    0.         10.8794n   455.9233p  920.2351p
18.75000n    0.          8.3373n   349.6874p  704.5179p
18.76000n    0.          5.7951n   243.4516p  488.8007p
18.77000n    0.          3.2529n   137.2158p  273.0834p
18.78000n    0.        710.7333p    30.9799p   57.3662p
18.79000n    0.         -1.8314n   -75.2559p -158.3510p
18.80000n    0.         -4.3736n  -181.4917p -374.0682p
18.81000n    0.         -6.9158n  -287.7276p -589.7854p
18.82000n    0.         -9.4580n  -393.9634p -805.5026p
18.83000n    0.        -12.0001n  -500.1993p   -1.0212n
18.84000n    0.        -14.5423n  -606.4351p   -1.2369n
18.85000n    0.        -17.0845n  -712.6709p   -1.4527n
18.86000n    0.        -19.6267n  -818.9068p   -1.6684n
18.87000n    0.        -22.1689n  -925.1426p   -1.8841n
18.88000n    0.        -24.7110n    -1.0314n   -2.0998n
18.89000n    0.        -27.2532n    -1.1376n   -2.3155n
18.90000n    0.        -29.7954n    -1.2439n   -2.5312n
18.91000n    0.        -32.3376n    -1.3501n   -2.7470n
18.92000n    0.        -34.8797n    -1.4563n   -2.9627n
18.93000n    0.        -37.4219n    -1.5626n   -3.1784n
18.94000n    0.        -39.9641n    -1.6688n   -3.3941n
18.95000n    0.        -42.5063n    -1.7750n   -3.6098n
18.96000n    0.        -45.0484n    -1.8813n   -3.8255n
18.97000n    0.        -47.5906n    -1.9875n   -4.0413n
18.98000n    0.        -50.1328n    -2.0937n   -4.2570n
18.99000n    0.        -52.6750n    -2.2000n   -4.4727n
19.00000n    0.        -55.2172n    -2.3062n   -4.6884n
19.01000n    0.        -57.7593n    -2.4124n   -4.9041n
19.02000n    0.        -60.3015n    -2.5187n   -5.1198n
19.03000n    0.        -62.8437n    -2.6249n   -5.3356n
19.04000n    0.        -65.3859n    -2.7312n   -5.5513n
19.05000n    0.        -67.9280n    -2.8374n   -5.7670n
19.06000n    0.        -70.4702n    -2.9436n   -5.9827n
19.07000n    0.        -73.0124n    -3.0499n   -6.1984n
19.08000n    0.        -75.5546n    -3.1561n   -6.4142n
19.09000n    0.        -78.0967n    -3.2623n   -6.6299n
19.10000n    0.        -80.6389n    -3.3686n   -6.8456n
19.11000n    0.        -83.1811n    -3.4748n   -7.0613n
19.12000n    0.        -85.7233n    -3.5810n   -7.2770n
19.13000n    0.        -88.2654n    -3.6873n   -7.4927n
19.14000n    0.        -90.8076n    -3.7935n   -7.7085n
19.15000n    0.        -93.3498n    -3.8997n   -7.9242n
19.16000n    0.        -95.8920n    -4.0060n   -8.1399n
19.17000n    0.        -98.4342n    -4.1122n   -8.3556n
19.18000n    0.       -100.9763n    -4.2185n   -8.5713n
19.19000n    0.       -103.5185n    -4.3247n   -8.7870n
19.20000n    0.       -106.0607n    -4.4309n   -9.0028n
19.21000n    0.       -108.6029n    -4.5372n   -9.2185n
19.22000n    0.       -111.1450n    -4.6434n   -9.4342n
19.23000n    0.       -113.6872n    -4.7496n   -9.6499n
19.24000n    0.       -116.2294n    -4.8559n   -9.8656n
19.25000n    0.       -118.7716n    -4.9621n  -10.0813n
19.26000n    0.       -121.3137n    -5.0683n  -10.2971n
19.27000n    0.       -123.8559n    -5.1746n  -10.5128n
19.28000n    0.       -126.3981n    -5.2808n  -10.7285n
19.29000n    0.       -128.9403n    -5.3870n  -10.9442n
19.30000n    0.       -131.4825n    -5.4933n  -11.1599n
19.31000n    0.       -134.0246n    -5.5995n  -11.3756n
19.32000n    0.       -136.5668n    -5.7058n  -11.5914n
19.33000n    0.       -139.1090n    -5.8120n  -11.8071n
19.34000n    0.       -141.6512n    -5.9182n  -12.0228n
19.35000n    0.       -144.1933n    -6.0245n  -12.2385n
19.36000n    0.       -146.7355n    -6.1307n  -12.4542n
19.37000n    0.       -149.2777n    -6.2369n  -12.6699n
19.38000n    0.       -151.8199n    -6.3432n  -12.8857n
19.39000n    0.       -154.3620n    -6.4494n  -13.1014n
19.40000n    0.       -156.9042n    -6.5556n  -13.3171n
19.41000n    0.       -159.4464n    -6.6619n  -13.5328n
19.42000n    0.       -161.9886n    -6.7681n  -13.7485n
19.43000n    0.       -164.5307n    -6.8743n  -13.9643n
19.44000n    0.       -167.0729n    -6.9806n  -14.1800n
19.45000n    0.       -169.6151n    -7.0868n  -14.3957n
19.46000n    0.       -172.1573n    -7.1931n  -14.6114n
19.47000n    0.       -174.6995n    -7.2993n  -14.8271n
19.48000n    0.       -177.2416n    -7.4055n  -15.0428n
19.49000n    0.       -179.7838n    -7.5118n  -15.2586n
19.50000n    0.       -182.3260n    -7.6180n  -15.4743n
19.51000n    0.       -184.8682n    -7.7242n  -15.6900n
19.52000n    0.       -187.4103n    -7.8305n  -15.9057n
19.53000n    0.       -189.9525n    -7.9367n  -16.1214n
19.54000n    0.       -192.4947n    -8.0429n  -16.3371n
19.55000n    0.       -195.0369n    -8.1492n  -16.5529n
19.56000n    0.       -197.5790n    -8.2554n  -16.7686n
19.57000n    0.       -200.1212n    -8.3617n  -16.9843n
19.58000n    0.       -202.6634n    -8.4679n  -17.2000n
19.59000n    0.       -205.2056n    -8.5741n  -17.4157n
19.60000n    0.       -207.7477n    -8.6804n  -17.6314n
19.61000n    0.       -210.2899n    -8.7866n  -17.8472n
19.62000n    0.       -212.8321n    -8.8928n  -18.0629n
19.63000n    0.       -215.3743n    -8.9991n  -18.2786n
19.64000n    0.       -217.9165n    -9.1053n  -18.4943n
19.65000n    0.       -220.4586n    -9.2115n  -18.7100n
19.66000n    0.       -223.0008n    -9.3178n  -18.9257n
19.67000n    0.       -225.5430n    -9.4240n  -19.1415n
19.68000n    0.       -228.0852n    -9.5302n  -19.3572n
19.69000n    0.       -230.6273n    -9.6365n  -19.5729n
19.70000n    0.       -233.1695n    -9.7427n  -19.7886n
19.71000n    0.       -235.7117n    -9.8490n  -20.0043n
19.72000n    0.       -238.2539n    -9.9552n  -20.2201n
19.73000n    0.       -240.7960n   -10.0614n  -20.4358n
19.74000n    0.       -243.3382n   -10.1677n  -20.6515n
19.75000n    0.       -245.8804n   -10.2739n  -20.8672n
19.76000n    0.       -248.4226n   -10.3801n  -21.0829n
19.77000n    0.       -250.9648n   -10.4864n  -21.2986n
19.78000n    0.       -253.5069n   -10.5926n  -21.5144n
19.79000n    0.       -256.0491n   -10.6988n  -21.7301n
19.80000n    0.       -258.5913n   -10.8051n  -21.9458n
19.81000n    0.       -261.1335n   -10.9113n  -22.1615n
19.82000n    0.       -263.6756n   -11.0175n  -22.3772n
19.83000n    0.       -266.2178n   -11.1238n  -22.5929n
19.84000n    0.       -268.7600n   -11.2300n  -22.8087n
19.85000n    0.       -271.3022n   -11.3363n  -23.0244n
19.86000n    0.       -273.8443n   -11.4425n  -23.2401n
19.87000n    0.       -276.3865n   -11.5487n  -23.4558n
19.88000n    0.       -278.9287n   -11.6550n  -23.6715n
19.89000n    0.       -281.4709n   -11.7612n  -23.8872n
19.90000n    0.       -284.0130n   -11.8674n  -24.1030n
19.91000n    0.       -286.5552n   -11.9737n  -24.3187n
19.92000n    0.       -289.0974n   -12.0799n  -24.5344n
19.93000n    0.       -291.6396n   -12.1861n  -24.7501n
19.94000n    0.       -294.1818n   -12.2924n  -24.9658n
19.95000n    0.       -296.7239n   -12.3986n  -25.1815n
19.96000n    0.       -299.2661n   -12.5048n  -25.3973n
19.97000n    0.       -301.8083n   -12.6111n  -25.6130n
19.98000n    0.       -304.3505n   -12.7173n  -25.8287n
