time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        3.0414e-24    1.7856p   -1.7844p
18.35000n    0.          1.4139n  -596.1990p -817.7307p
18.36000n    0.          1.4209n  -599.1387p -821.7419p
18.37000n    0.          1.4278n  -602.0785p -825.7532p
18.38000n    0.          1.4348n  -605.0182p -829.7644p
18.39000n    0.          1.4417n  -607.9579p -833.7757p
18.40000n    0.          1.4487n  -610.8977p -837.7869p
18.41000n    0.          1.4556n  -613.8374p -841.7981p
18.42000n    0.          1.4626n  -616.7771p -845.8094p
18.43000n    0.          1.4695n  -619.7168p -849.8206p
18.44000n    0.          1.4765n  -622.6566p -853.8319p
18.45000n    0.          1.4834n  -625.5963p -857.8431p
18.46000n    0.          1.4904n  -628.5360p -861.8543p
18.47000n    0.          1.4973n  -631.4758p -865.8656p
18.48000n    0.          1.4997n  -632.4603p -867.2090p
18.49000n    0.          1.4799n  -624.1059p -855.8094p
18.50000n    0.          1.4602n  -615.7515p -844.4099p
18.51000n    0.          1.4404n  -607.3971p -833.0104p
18.52000n    0.          1.4207n  -599.0427p -821.6108p
18.53000n    0.          1.4009n  -590.6883p -810.2113p
18.54000n    0.          1.3811n  -582.3339p -798.8118p
18.55000n    0.          1.3614n  -573.9795p -787.4123p
18.56000n    0.          1.3416n  -565.6251p -776.0127p
18.57000n    0.          1.3219n  -557.2707p -764.6132p
18.58000n    0.          1.3021n  -548.9163p -753.2137p
18.59000n    0.          1.2824n  -540.5619p -741.8142p
18.60000n    0.          1.2626n  -532.2075p -730.4146p
18.61000n    0.          1.2429n  -523.8531p -719.0151p
18.62000n    0.          1.2231n  -515.4987p -707.6156p
18.63000n    0.          1.2034n  -507.1443p -696.2160p
18.64000n    0.          1.1836n  -498.7899p -684.8165p
18.65000n    0.          1.1639n  -490.4355p -673.4170p
18.66000n    0.          1.1441n  -482.0811p -662.0175p
18.67000n    0.          1.1243n  -473.7266p -650.6179p
18.68000n    0.          1.1046n  -465.3722p -639.2184p
18.69000n    0.          1.0848n  -457.0178p -627.8189p
18.70000n    0.          1.0651n  -448.6634p -616.4194p
18.71000n    0.          1.0453n  -440.3090p -605.0198p
18.72000n    0.          1.0256n  -431.9546p -593.6203p
18.73000n    0.          1.0058n  -423.6002p -582.2208p
18.74000n    0.        986.0683p  -415.2458p -570.8212p
18.75000n    0.        966.3143p  -406.8914p -559.4217p
18.76000n    0.        946.5604p  -398.5370p -548.0222p
18.77000n    0.        926.8065p  -390.1826p -536.6227p
18.78000n    0.        907.0526p  -381.8282p -525.2231p
18.79000n    0.        887.2986p  -373.4738p -513.8236p
18.80000n    0.        867.5447p  -365.1194p -502.4241p
18.81000n    0.        847.7908p  -356.7650p -491.0245p
18.82000n    0.        828.0368p  -348.4106p -479.6250p
18.83000n    0.        808.2829p  -340.0562p -468.2255p
18.84000n    0.        788.5290p  -331.7018p -456.8260p
18.85000n    0.        768.7751p  -323.3474p -445.4264p
18.86000n    0.        749.0211p  -314.9930p -434.0269p
18.87000n    0.        729.2672p  -306.6386p -422.6274p
18.88000n    0.        709.5133p  -298.2842p -411.2279p
18.89000n    0.        689.7593p  -289.9298p -399.8283p
18.90000n    0.        670.0054p  -281.5754p -388.4288p
18.91000n    0.        650.2515p  -273.2210p -377.0293p
18.92000n    0.        630.4976p  -264.8666p -365.6297p
18.93000n    0.        610.7436p  -256.5122p -354.2302p
18.94000n    0.        590.9897p  -248.1578p -342.8307p
18.95000n    0.        571.2358p  -239.8034p -331.4312p
18.96000n    0.        551.4818p  -231.4490p -320.0316p
18.97000n    0.        531.7279p  -223.0946p -308.6321p
18.98000n    0.        511.9740p  -214.7402p -297.2326p
18.99000n    0.        492.2200p  -206.3858p -285.8331p
19.00000n    0.        472.4661p  -198.0314p -274.4335p
19.01000n    0.        452.7122p  -189.6770p -263.0340p
19.02000n    0.        432.9583p  -181.3226p -251.6345p
19.03000n    0.        413.2043p  -172.9682p -240.2349p
19.04000n    0.        393.4504p  -164.6138p -228.8354p
19.05000n    0.        373.6965p  -156.2594p -217.4359p
19.06000n    0.        353.9425p  -147.9050p -206.0364p
19.07000n    0.        334.1886p  -139.5506p -194.6368p
19.08000n    0.        314.4347p  -131.1962p -183.2373p
19.09000n    0.        294.6808p  -122.8418p -171.8378p
19.10000n    0.        274.9268p  -114.4874p -160.4383p
19.11000n    0.        255.1729p  -106.1330p -149.0387p
19.12000n    0.        235.4190p   -97.7786p -137.6392p
19.13000n    0.        215.6650p   -89.4242p -126.2397p
19.14000n    0.        195.9111p   -81.0698p -114.8401p
19.15000n    0.        176.1572p   -72.7154p -103.4406p
19.16000n    0.        156.4032p   -64.3610p  -92.0411p
19.17000n    0.        136.6493p   -56.0066p  -80.6416p
19.18000n    0.        116.8954p   -47.6522p  -69.2420p
19.19000n    0.         97.1415p   -39.2978p  -57.8425p
19.20000n    0.         77.3875p   -30.9434p  -46.4430p
19.21000n    0.         57.6336p   -22.5890p  -35.0434p
19.22000n    0.         37.8797p   -14.2346p  -23.6439p
19.23000n    0.         18.1257p    -5.8802p  -12.2444p
19.24000n    0.         -1.6282p     2.4743p -844.8646f
19.25000n    0.        -21.3821p    10.8287p   10.5547p
19.26000n    0.        -41.1360p    19.1831p   21.9542p
19.27000n    0.        -60.8900p    27.5375p   33.3537p
19.28000n    0.        -80.6439p    35.8919p   44.7532p
19.29000n    0.       -100.3978p    44.2463p   56.1528p
19.30000n    0.       -120.1518p    52.6007p   67.5523p
19.31000n    0.       -139.9057p    60.9551p   78.9518p
19.32000n    0.       -159.6596p    69.3095p   90.3514p
19.33000n    0.       -179.4135p    77.6639p  101.7509p
19.34000n    0.       -199.1675p    86.0183p  113.1504p
19.35000n    0.       -218.9214p    94.3727p  124.5499p
19.36000n    0.       -238.6753p   102.7271p  135.9495p
19.37000n    0.       -258.4293p   111.0815p  147.3490p
19.38000n    0.       -278.1832p   119.4359p  158.7485p
19.39000n    0.       -297.9371p   127.7903p  170.1480p
19.40000n    0.       -317.6911p   136.1447p  181.5476p
19.41000n    0.       -337.4450p   144.4991p  192.9471p
19.42000n    0.       -357.1989p   152.8535p  204.3466p
19.43000n    0.       -376.9528p   161.2079p  215.7462p
19.44000n    0.       -396.7068p   169.5623p  227.1457p
19.45000n    0.       -416.4607p   177.9167p  238.5452p
19.46000n    0.       -436.2146p   186.2711p  249.9447p
19.47000n    0.       -455.9686p   194.6255p  261.3443p
19.48000n    0.       -475.7225p   202.9799p  272.7438p
19.49000n    0.       -495.4764p   211.3343p  284.1433p
19.50000n    0.       -515.2303p   219.6887p  295.5429p
19.51000n    0.       -534.9843p   228.0431p  306.9424p
19.52000n    0.       -554.7382p   236.3975p  318.3419p
19.53000n    0.       -574.4921p   244.7519p  329.7414p
19.54000n    0.       -594.2461p   253.1063p  341.1410p
19.55000n    0.       -614.0000p   261.4607p  352.5405p
19.56000n    0.       -633.7539p   269.8151p  363.9400p
19.57000n    0.       -653.5079p   278.1695p  375.3395p
19.58000n    0.       -673.2618p   286.5239p  386.7391p
19.59000n    0.       -693.0157p   294.8783p  398.1386p
19.60000n    0.       -712.7696p   303.2327p  409.5381p
19.61000n    0.       -732.5236p   311.5871p  420.9377p
19.62000n    0.       -752.2775p   319.9415p  432.3372p
19.63000n    0.       -772.0314p   328.2959p  443.7367p
19.64000n    0.       -791.7854p   336.6503p  455.1362p
19.65000n    0.       -811.5393p   345.0047p  466.5358p
19.66000n    0.       -831.2932p   353.3591p  477.9353p
19.67000n    0.       -851.0471p   361.7135p  489.3348p
19.68000n    0.       -870.8011p   370.0679p  500.7343p
19.69000n    0.       -890.5550p   378.4223p  512.1339p
19.70000n    0.       -910.3089p   386.7767p  523.5334p
19.71000n    0.       -930.0629p   395.1311p  534.9329p
19.72000n    0.       -949.8168p   403.4855p  546.3325p
19.73000n    0.       -969.5707p   411.8399p  557.7320p
19.74000n    0.       -989.3246p   420.1943p  569.1315p
19.75000n    0.         -1.0091n   428.5487p  580.5310p
19.76000n    0.         -1.0288n   436.9031p  591.9306p
19.77000n    0.         -1.0486n   445.2575p  603.3301p
19.78000n    0.         -1.0683n   453.6119p  614.7296p
19.79000n    0.         -1.0881n   461.9663p  626.1291p
19.80000n    0.         -1.1078n   470.3207p  637.5287p
19.81000n    0.         -1.1276n   478.6751p  648.9282p
19.82000n    0.         -1.1474n   487.0296p  660.3277p
19.83000n    0.         -1.1671n   495.3840p  671.7273p
19.84000n    0.         -1.1869n   503.7384p  683.1268p
19.85000n    0.         -1.2066n   512.0928p  694.5263p
19.86000n    0.         -1.2264n   520.4472p  705.9258p
19.87000n    0.         -1.2461n   528.8016p  717.3254p
19.88000n    0.         -1.2659n   537.1560p  728.7249p
19.89000n    0.         -1.2856n   545.5104p  740.1244p
19.90000n    0.         -1.3054n   553.8648p  751.5240p
19.91000n    0.         -1.3251n   562.2192p  762.9235p
19.92000n    0.         -1.3449n   570.5736p  774.3230p
19.93000n    0.         -1.3646n   578.9280p  785.7225p
19.94000n    0.         -1.3844n   587.2824p  797.1221p
19.95000n    0.         -1.4042n   595.6368p  808.5216p
19.96000n    0.         -1.4239n   603.9912p  819.9211p
19.97000n    0.         -1.4437n   612.3456p  831.3206p
19.98000n    0.         -1.4634n   620.7000p  842.7202p
