time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.880000e-09 2.880000e-09 1.200000e+00 7.690100e-03 7.810170e-01 1.176600e+00
2.890000e-09 2.890000e-09 1.200000e+00 8.019900e-03 7.847488e-01 1.145600e+00
2.900000e-09 2.900000e-09 1.200000e+00 8.349700e-03 7.884806e-01 1.114600e+00
2.910000e-09 2.910000e-09 1.200000e+00 8.679500e-03 7.922123e-01 1.083600e+00
2.920000e-09 2.920000e-09 1.200000e+00 9.009400e-03 7.959441e-01 1.052700e+00
2.930000e-09 2.930000e-09 1.200000e+00 9.339200e-03 7.996759e-01 1.021700e+00
2.940000e-09 2.940000e-09 1.200000e+00 9.669000e-03 8.034076e-01 9.907143e-01
2.950000e-09 2.950000e-09 1.200000e+00 9.998800e-03 8.071394e-01 9.597401e-01
2.960000e-09 2.960000e-09 1.200000e+00 1.029500e-02 8.107646e-01 9.228084e-01
2.970000e-09 2.970000e-09 1.200000e+00 1.054410e-02 8.142397e-01 8.774935e-01
2.980000e-09 2.980000e-09 1.200000e+00 1.079310e-02 8.177149e-01 8.321787e-01
2.990000e-09 2.990000e-09 1.200000e+00 1.104210e-02 8.211901e-01 7.868638e-01
3.000000e-09 3.000000e-09 1.200000e+00 1.129110e-02 8.246652e-01 7.415490e-01
3.010000e-09 3.010000e-09 1.200000e+00 1.149710e-02 8.280035e-01 6.885814e-01
3.020000e-09 3.020000e-09 1.200000e+00 1.168540e-02 8.312858e-01 6.324904e-01
3.030000e-09 3.030000e-09 1.200000e+00 1.187370e-02 8.345681e-01 5.763994e-01
3.040000e-09 3.040000e-09 1.200000e+00 1.206200e-02 8.378505e-01 5.203084e-01
3.050000e-09 3.050000e-09 1.200000e+00 1.225050e-02 8.411315e-01 4.642226e-01
3.060000e-09 3.060000e-09 1.200000e+00 1.247690e-02 8.441474e-01 4.091926e-01
3.070000e-09 3.070000e-09 1.200000e+00 1.270330e-02 8.471633e-01 3.541626e-01
3.080000e-09 3.080000e-09 1.200000e+00 1.292970e-02 8.501792e-01 2.991326e-01
3.090000e-09 3.090000e-09 1.200000e+00 1.312700e-02 8.531841e-01 2.475318e-01
3.100000e-09 3.100000e-09 1.200000e+00 1.320140e-02 8.561419e-01 2.104687e-01
3.110000e-09 3.110000e-09 1.200000e+00 1.327580e-02 8.590998e-01 1.734057e-01
3.120000e-09 3.120000e-09 1.200000e+00 1.357800e-02 8.625629e-01 1.546134e-01
3.130000e-09 3.130000e-09 1.200000e+00 1.390250e-02 8.660756e-01 1.376129e-01
3.140000e-09 3.140000e-09 1.200000e+00 1.422700e-02 8.695883e-01 1.206124e-01
3.150000e-09 3.150000e-09 1.200000e+00 1.455160e-02 8.731010e-01 1.036120e-01
3.160000e-09 3.160000e-09 1.200000e+00 1.487610e-02 8.766138e-01 8.661150e-02
3.170000e-09 3.170000e-09 1.200000e+00 1.524430e-02 8.806505e-01 7.630920e-02
3.180000e-09 3.180000e-09 1.200000e+00 1.562920e-02 8.848878e-01 6.857150e-02
3.190000e-09 3.190000e-09 1.200000e+00 1.601910e-02 8.891319e-01 6.096130e-02
3.200000e-09 3.200000e-09 1.200000e+00 1.653900e-02 8.935546e-01 5.668230e-02
3.210000e-09 3.210000e-09 1.200000e+00 1.705890e-02 8.979772e-01 5.240330e-02
3.220000e-09 3.220000e-09 1.200000e+00 1.757890e-02 9.023998e-01 4.812430e-02
3.230000e-09 3.230000e-09 1.200000e+00 1.809880e-02 9.068224e-01 4.384530e-02
3.240000e-09 3.240000e-09 1.200000e+00 1.861870e-02 9.112451e-01 3.956630e-02
3.250000e-09 3.250000e-09 1.200000e+00 1.911610e-02 9.156401e-01 3.582050e-02
3.260000e-09 3.260000e-09 1.200000e+00 1.952670e-02 9.199286e-01 3.413630e-02
3.270000e-09 3.270000e-09 1.200000e+00 1.993730e-02 9.242170e-01 3.245210e-02
3.280000e-09 3.280000e-09 1.200000e+00 2.034790e-02 9.285055e-01 3.076790e-02
3.290000e-09 3.290000e-09 1.200000e+00 2.075850e-02 9.327940e-01 2.908370e-02
3.300000e-09 3.300000e-09 1.200000e+00 2.116910e-02 9.370824e-01 2.739950e-02
3.310000e-09 3.310000e-09 1.200000e+00 2.157970e-02 9.413709e-01 2.571530e-02
3.320000e-09 3.320000e-09 1.200000e+00 2.199030e-02 9.456594e-01 2.403110e-02
3.330000e-09 3.330000e-09 1.200000e+00 2.234130e-02 9.497012e-01 2.277270e-02
3.340000e-09 3.340000e-09 1.200000e+00 2.260950e-02 9.533993e-01 2.210750e-02
3.350000e-09 3.350000e-09 1.200000e+00 2.287760e-02 9.570973e-01 2.144240e-02
3.360000e-09 3.360000e-09 1.200000e+00 2.314570e-02 9.607954e-01 2.077730e-02
3.370000e-09 3.370000e-09 1.200000e+00 2.341380e-02 9.644935e-01 2.011210e-02
3.380000e-09 3.380000e-09 1.200000e+00 2.368200e-02 9.681916e-01 1.944700e-02
3.390000e-09 3.390000e-09 1.200000e+00 2.395010e-02 9.718897e-01 1.878190e-02
3.400000e-09 3.400000e-09 1.200000e+00 2.421820e-02 9.755878e-01 1.811680e-02
3.410000e-09 3.410000e-09 1.200000e+00 2.448630e-02 9.792858e-01 1.745160e-02
3.420000e-09 3.420000e-09 1.200000e+00 2.475450e-02 9.829839e-01 1.678650e-02
3.430000e-09 3.430000e-09 1.200000e+00 2.502260e-02 9.866820e-01 1.612140e-02
3.440000e-09 3.440000e-09 1.200000e+00 2.529070e-02 9.903801e-01 1.545630e-02
3.450000e-09 3.450000e-09 1.200000e+00 2.540130e-02 9.935817e-01 1.502030e-02
3.460000e-09 3.460000e-09 1.200000e+00 2.542990e-02 9.965247e-01 1.470360e-02
3.470000e-09 3.470000e-09 1.200000e+00 2.545850e-02 9.994677e-01 1.438700e-02
3.480000e-09 3.480000e-09 1.200000e+00 2.548710e-02 1.002400e+00 1.407040e-02
3.490000e-09 3.490000e-09 1.200000e+00 2.551570e-02 1.005400e+00 1.375380e-02
3.500000e-09 3.500000e-09 1.200000e+00 2.554430e-02 1.008300e+00 1.343720e-02
3.510000e-09 3.510000e-09 1.200000e+00 2.557290e-02 1.011200e+00 1.312060e-02
3.520000e-09 3.520000e-09 1.200000e+00 2.560140e-02 1.014200e+00 1.280400e-02
3.530000e-09 3.530000e-09 1.200000e+00 2.563000e-02 1.017100e+00 1.248730e-02
3.540000e-09 3.540000e-09 1.200000e+00 2.565860e-02 1.020100e+00 1.217070e-02
3.550000e-09 3.550000e-09 1.200000e+00 2.568720e-02 1.023000e+00 1.185410e-02
3.560000e-09 3.560000e-09 1.200000e+00 2.571580e-02 1.026000e+00 1.153750e-02
3.570000e-09 3.570000e-09 1.200000e+00 2.574440e-02 1.028900e+00 1.122090e-02
3.580000e-09 3.580000e-09 1.200000e+00 2.577300e-02 1.031800e+00 1.090430e-02
3.590000e-09 3.590000e-09 1.200000e+00 2.573160e-02 1.034400e+00 1.065020e-02
3.600000e-09 3.600000e-09 1.200000e+00 2.561700e-02 1.036600e+00 1.046160e-02
3.610000e-09 3.610000e-09 1.200000e+00 2.550250e-02 1.038700e+00 1.027300e-02
3.620000e-09 3.620000e-09 1.200000e+00 2.538790e-02 1.040900e+00 1.008430e-02
3.630000e-09 3.630000e-09 1.200000e+00 2.527340e-02 1.043000e+00 9.895700e-03
3.640000e-09 3.640000e-09 1.200000e+00 2.515880e-02 1.045200e+00 9.707100e-03
3.650000e-09 3.650000e-09 1.200000e+00 2.504430e-02 1.047400e+00 9.518400e-03
3.660000e-09 3.660000e-09 1.200000e+00 2.492970e-02 1.049500e+00 9.329800e-03
3.670000e-09 3.670000e-09 1.200000e+00 2.481520e-02 1.051700e+00 9.141200e-03
3.680000e-09 3.680000e-09 1.200000e+00 2.470060e-02 1.053900e+00 8.952500e-03
3.690000e-09 3.690000e-09 1.200000e+00 2.458610e-02 1.056000e+00 8.763900e-03
3.700000e-09 3.700000e-09 1.200000e+00 2.447150e-02 1.058200e+00 8.575300e-03
3.710000e-09 3.710000e-09 1.200000e+00 2.435700e-02 1.060300e+00 8.386600e-03
3.720000e-09 3.720000e-09 1.200000e+00 2.424240e-02 1.062500e+00 8.198000e-03
3.730000e-09 3.730000e-09 1.200000e+00 2.412790e-02 1.064700e+00 8.009400e-03
3.740000e-09 3.740000e-09 1.200000e+00 2.401330e-02 1.066800e+00 7.820700e-03
3.750000e-09 3.750000e-09 1.200000e+00 2.389880e-02 1.069000e+00 7.632100e-03
3.760000e-09 3.760000e-09 1.200000e+00 2.378420e-02 1.071200e+00 7.443500e-03
3.770000e-09 3.770000e-09 1.200000e+00 2.366970e-02 1.073300e+00 7.254800e-03
3.780000e-09 3.780000e-09 1.200000e+00 2.355510e-02 1.075500e+00 7.066200e-03
3.790000e-09 3.790000e-09 1.200000e+00 2.344060e-02 1.077600e+00 6.877600e-03
3.800000e-09 3.800000e-09 1.200000e+00 2.332600e-02 1.079800e+00 6.688900e-03
3.810000e-09 3.810000e-09 1.200000e+00 2.321150e-02 1.082000e+00 6.500300e-03
3.820000e-09 3.820000e-09 1.200000e+00 2.302240e-02 1.083500e+00 6.401200e-03
3.830000e-09 3.830000e-09 1.200000e+00 2.282280e-02 1.084900e+00 6.314900e-03
3.840000e-09 3.840000e-09 1.200000e+00 2.262320e-02 1.086300e+00 6.228500e-03
3.850000e-09 3.850000e-09 1.200000e+00 2.242350e-02 1.087700e+00 6.142200e-03
3.860000e-09 3.860000e-09 1.200000e+00 2.222390e-02 1.089100e+00 6.055800e-03
3.870000e-09 3.870000e-09 1.200000e+00 2.202430e-02 1.090500e+00 5.969500e-03
3.880000e-09 3.880000e-09 1.200000e+00 2.182460e-02 1.091900e+00 5.883100e-03
3.890000e-09 3.890000e-09 1.200000e+00 2.162500e-02 1.093300e+00 5.796800e-03
3.900000e-09 3.900000e-09 1.200000e+00 2.142540e-02 1.094700e+00 5.710500e-03
3.910000e-09 3.910000e-09 1.200000e+00 2.122570e-02 1.096100e+00 5.624100e-03
3.920000e-09 3.920000e-09 1.200000e+00 2.102610e-02 1.097500e+00 5.537800e-03
3.930000e-09 3.930000e-09 1.200000e+00 2.082650e-02 1.098900e+00 5.451400e-03
3.940000e-09 3.940000e-09 1.200000e+00 2.062680e-02 1.100400e+00 5.365100e-03
3.950000e-09 3.950000e-09 1.200000e+00 2.042720e-02 1.101800e+00 5.278700e-03
3.960000e-09 3.960000e-09 1.200000e+00 2.022760e-02 1.103200e+00 5.192400e-03
3.970000e-09 3.970000e-09 1.200000e+00 2.002790e-02 1.104600e+00 5.106000e-03
3.980000e-09 3.980000e-09 1.200000e+00 1.982830e-02 1.106000e+00 5.019700e-03
3.990000e-09 3.990000e-09 1.200000e+00 1.962870e-02 1.107400e+00 4.933300e-03
4.000000e-09 4.000000e-09 1.200000e+00 1.942910e-02 1.108800e+00 4.847000e-03
4.010000e-09 4.010000e-09 1.200000e+00 1.922940e-02 1.110200e+00 4.760600e-03
4.020000e-09 4.020000e-09 1.200000e+00 1.902980e-02 1.111600e+00 4.674300e-03
4.030000e-09 4.030000e-09 1.200000e+00 1.883020e-02 1.113000e+00 4.587900e-03
4.040000e-09 4.040000e-09 1.200000e+00 1.863050e-02 1.114400e+00 4.501600e-03
4.050000e-09 4.050000e-09 1.200000e+00 1.843090e-02 1.115800e+00 4.415200e-03
4.060000e-09 4.060000e-09 1.200000e+00 1.823130e-02 1.117200e+00 4.328900e-03
4.070000e-09 4.070000e-09 1.200000e+00 1.803160e-02 1.118700e+00 4.242500e-03
4.080000e-09 4.080000e-09 1.200000e+00 1.783200e-02 1.120100e+00 4.156200e-03
4.090000e-09 4.090000e-09 1.200000e+00 1.763240e-02 1.121500e+00 4.069900e-03
4.100000e-09 4.100000e-09 1.200000e+00 1.743270e-02 1.122900e+00 3.983500e-03
4.110000e-09 4.110000e-09 1.200000e+00 1.723310e-02 1.124300e+00 3.897200e-03
4.120000e-09 4.120000e-09 1.200000e+00 1.703350e-02 1.125700e+00 3.810800e-03
4.130000e-09 4.130000e-09 1.200000e+00 1.683380e-02 1.127100e+00 3.724500e-03
4.140000e-09 4.140000e-09 1.200000e+00 1.664980e-02 1.128200e+00 3.657100e-03
4.150000e-09 4.150000e-09 1.200000e+00 1.648040e-02 1.129100e+00 3.607600e-03
4.160000e-09 4.160000e-09 1.200000e+00 1.631110e-02 1.129900e+00 3.558200e-03
4.170000e-09 4.170000e-09 1.200000e+00 1.614170e-02 1.130800e+00 3.508700e-03
4.180000e-09 4.180000e-09 1.200000e+00 1.597240e-02 1.131600e+00 3.459300e-03
4.190000e-09 4.190000e-09 1.200000e+00 1.580300e-02 1.132500e+00 3.409900e-03
4.200000e-09 4.200000e-09 1.200000e+00 1.563370e-02 1.133300e+00 3.360400e-03
4.210000e-09 4.210000e-09 1.200000e+00 1.546430e-02 1.134200e+00 3.311000e-03
4.220000e-09 4.220000e-09 1.200000e+00 1.529500e-02 1.135000e+00 3.261500e-03
4.230000e-09 4.230000e-09 1.200000e+00 1.512560e-02 1.135900e+00 3.212100e-03
4.240000e-09 4.240000e-09 1.200000e+00 1.495630e-02 1.136700e+00 3.162600e-03
4.250000e-09 4.250000e-09 1.200000e+00 1.478700e-02 1.137600e+00 3.113200e-03
4.260000e-09 4.260000e-09 1.200000e+00 1.461760e-02 1.138400e+00 3.063800e-03
4.270000e-09 4.270000e-09 1.200000e+00 1.444830e-02 1.139300e+00 3.014300e-03
4.280000e-09 4.280000e-09 1.200000e+00 1.427890e-02 1.140100e+00 2.964900e-03
4.290000e-09 4.290000e-09 1.200000e+00 1.410960e-02 1.141000e+00 2.915400e-03
4.300000e-09 4.300000e-09 1.200000e+00 1.394020e-02 1.141900e+00 2.866000e-03
4.310000e-09 4.310000e-09 1.200000e+00 1.377090e-02 1.142700e+00 2.816500e-03
4.320000e-09 4.320000e-09 1.200000e+00 1.360150e-02 1.143600e+00 2.767100e-03
4.330000e-09 4.330000e-09 1.200000e+00 1.343220e-02 1.144400e+00 2.717700e-03
4.340000e-09 4.340000e-09 1.200000e+00 1.326280e-02 1.145300e+00 2.668200e-03
4.350000e-09 4.350000e-09 1.200000e+00 1.309350e-02 1.146100e+00 2.618800e-03
4.360000e-09 4.360000e-09 1.200000e+00 1.292420e-02 1.147000e+00 2.569300e-03
4.370000e-09 4.370000e-09 1.200000e+00 1.275480e-02 1.147800e+00 2.519900e-03
4.380000e-09 4.380000e-09 1.200000e+00 1.258550e-02 1.148700e+00 2.470400e-03
4.390000e-09 4.390000e-09 1.200000e+00 1.241610e-02 1.149500e+00 2.421000e-03
4.400000e-09 4.400000e-09 1.200000e+00 1.224680e-02 1.150400e+00 2.371600e-03
4.410000e-09 4.410000e-09 1.200000e+00 1.207740e-02 1.151200e+00 2.322100e-03
4.420000e-09 4.420000e-09 1.200000e+00 1.190810e-02 1.152100e+00 2.272700e-03
4.430000e-09 4.430000e-09 1.200000e+00 1.173870e-02 1.152900e+00 2.223200e-03
4.440000e-09 4.440000e-09 1.200000e+00 1.156940e-02 1.153800e+00 2.173800e-03
4.450000e-09 4.450000e-09 1.200000e+00 1.140000e-02 1.154600e+00 2.124300e-03
4.460000e-09 4.460000e-09 1.200000e+00 1.123070e-02 1.155500e+00 2.074900e-03
4.470000e-09 4.470000e-09 1.200000e+00 1.107790e-02 1.156200e+00 2.035100e-03
4.480000e-09 4.480000e-09 1.200000e+00 1.095610e-02 1.156700e+00 2.013400e-03
4.490000e-09 4.490000e-09 1.200000e+00 1.083430e-02 1.157200e+00 1.991700e-03
4.500000e-09 4.500000e-09 1.200000e+00 1.071250e-02 1.157700e+00 1.970000e-03
4.510000e-09 4.510000e-09 1.200000e+00 1.059070e-02 1.158200e+00 1.948300e-03
4.520000e-09 4.520000e-09 1.200000e+00 1.046890e-02 1.158700e+00 1.926600e-03
4.530000e-09 4.530000e-09 1.200000e+00 1.034710e-02 1.159200e+00 1.904900e-03
4.540000e-09 4.540000e-09 1.200000e+00 1.022530e-02 1.159700e+00 1.883200e-03
4.550000e-09 4.550000e-09 1.200000e+00 1.010350e-02 1.160200e+00 1.861500e-03
4.560000e-09 4.560000e-09 1.200000e+00 9.981700e-03 1.160700e+00 1.839800e-03
4.570000e-09 4.570000e-09 1.200000e+00 9.859900e-03 1.161200e+00 1.818100e-03
4.580000e-09 4.580000e-09 1.200000e+00 9.738100e-03 1.161700e+00 1.796400e-03
4.590000e-09 4.590000e-09 1.200000e+00 9.616300e-03 1.162200e+00 1.774700e-03
4.600000e-09 4.600000e-09 1.200000e+00 9.494500e-03 1.162700e+00 1.753000e-03
4.610000e-09 4.610000e-09 1.200000e+00 9.372700e-03 1.163200e+00 1.731200e-03
4.620000e-09 4.620000e-09 1.200000e+00 9.250900e-03 1.163700e+00 1.709500e-03
4.630000e-09 4.630000e-09 1.200000e+00 9.129000e-03 1.164200e+00 1.687800e-03
4.640000e-09 4.640000e-09 1.200000e+00 9.007200e-03 1.164700e+00 1.666100e-03
4.650000e-09 4.650000e-09 1.200000e+00 8.885400e-03 1.165200e+00 1.644400e-03
4.660000e-09 4.660000e-09 1.200000e+00 8.763600e-03 1.165700e+00 1.622700e-03
4.670000e-09 4.670000e-09 1.200000e+00 8.641800e-03 1.166100e+00 1.601000e-03
4.680000e-09 4.680000e-09 1.200000e+00 8.520000e-03 1.166600e+00 1.579300e-03
4.690000e-09 4.690000e-09 1.200000e+00 8.398200e-03 1.167100e+00 1.557600e-03
4.700000e-09 4.700000e-09 1.200000e+00 8.276400e-03 1.167600e+00 1.535900e-03
4.710000e-09 4.710000e-09 1.200000e+00 8.154600e-03 1.168100e+00 1.514200e-03
4.720000e-09 4.720000e-09 1.200000e+00 8.032800e-03 1.168600e+00 1.492500e-03
4.730000e-09 4.730000e-09 1.200000e+00 7.911000e-03 1.169100e+00 1.470800e-03
4.740000e-09 4.740000e-09 1.200000e+00 7.789200e-03 1.169600e+00 1.449100e-03
4.750000e-09 4.750000e-09 1.200000e+00 7.667400e-03 1.170100e+00 1.427400e-03
4.760000e-09 4.760000e-09 1.200000e+00 7.545600e-03 1.170600e+00 1.405700e-03
4.770000e-09 4.770000e-09 1.200000e+00 7.423800e-03 1.171100e+00 1.384000e-03
4.780000e-09 4.780000e-09 1.200000e+00 7.302000e-03 1.171600e+00 1.362300e-03
4.790000e-09 4.790000e-09 1.200000e+00 7.180200e-03 1.172100e+00 1.340500e-03
4.800000e-09 4.800000e-09 1.200000e+00 7.058400e-03 1.172600e+00 1.318800e-03
4.810000e-09 4.810000e-09 1.200000e+00 6.936600e-03 1.173100e+00 1.297100e-03
4.820000e-09 4.820000e-09 1.200000e+00 6.814800e-03 1.173600e+00 1.275400e-03
4.830000e-09 4.830000e-09 1.200000e+00 6.693000e-03 1.174100e+00 1.253700e-03
4.840000e-09 4.840000e-09 1.200000e+00 6.571200e-03 1.174600e+00 1.232000e-03
4.850000e-09 4.850000e-09 1.200000e+00 6.449400e-03 1.175100e+00 1.210300e-03
4.860000e-09 4.860000e-09 1.200000e+00 6.327600e-03 1.175600e+00 1.188600e-03
4.870000e-09 4.870000e-09 1.200000e+00 6.212500e-03 1.176100e+00 1.167700e-03
4.880000e-09 4.880000e-09 1.200000e+00 6.148700e-03 1.176300e+00 1.153000e-03
4.890000e-09 4.890000e-09 1.200000e+00 6.084800e-03 1.176600e+00 1.138300e-03
4.900000e-09 4.900000e-09 1.200000e+00 6.020900e-03 1.176800e+00 1.123600e-03
4.910000e-09 4.910000e-09 1.200000e+00 5.957000e-03 1.177100e+00 1.108900e-03
4.920000e-09 4.920000e-09 1.200000e+00 5.893200e-03 1.177400e+00 1.094200e-03
4.930000e-09 4.930000e-09 1.200000e+00 5.829300e-03 1.177600e+00 1.079500e-03
4.940000e-09 4.940000e-09 1.200000e+00 5.765400e-03 1.177900e+00 1.064800e-03
4.950000e-09 4.950000e-09 1.200000e+00 5.701500e-03 1.178200e+00 1.050100e-03
4.960000e-09 4.960000e-09 1.200000e+00 5.637700e-03 1.178400e+00 1.035400e-03
4.970000e-09 4.970000e-09 1.200000e+00 5.573800e-03 1.178700e+00 1.020700e-03
4.980000e-09 4.980000e-09 1.200000e+00 5.509900e-03 1.178900e+00 1.006000e-03
4.990000e-09 4.990000e-09 1.200000e+00 5.446000e-03 1.179200e+00 9.913377e-04
5.000000e-09 5.000000e-09 1.200000e+00 5.382200e-03 1.179500e+00 9.766386e-04
5.010000e-09 5.010000e-09 1.200000e+00 5.318300e-03 1.179700e+00 9.619395e-04
5.020000e-09 5.020000e-09 1.200000e+00 5.254400e-03 1.180000e+00 9.472404e-04
5.030000e-09 5.030000e-09 1.200000e+00 5.190500e-03 1.180300e+00 9.325412e-04
5.040000e-09 5.040000e-09 1.200000e+00 5.126600e-03 1.180500e+00 9.178421e-04
5.050000e-09 5.050000e-09 1.200000e+00 5.062800e-03 1.180800e+00 9.031430e-04
5.060000e-09 5.060000e-09 1.200000e+00 4.998900e-03 1.181000e+00 8.884438e-04
5.070000e-09 5.070000e-09 1.200000e+00 4.935000e-03 1.181300e+00 8.737447e-04
5.080000e-09 5.080000e-09 1.200000e+00 4.871100e-03 1.181600e+00 8.590456e-04
5.090000e-09 5.090000e-09 1.200000e+00 4.807300e-03 1.181800e+00 8.443465e-04
5.100000e-09 5.100000e-09 1.200000e+00 4.743400e-03 1.182100e+00 8.296473e-04
5.110000e-09 5.110000e-09 1.200000e+00 4.679500e-03 1.182400e+00 8.149482e-04
5.120000e-09 5.120000e-09 1.200000e+00 4.615600e-03 1.182600e+00 8.002491e-04
5.130000e-09 5.130000e-09 1.200000e+00 4.551800e-03 1.182900e+00 7.855500e-04
5.140000e-09 5.140000e-09 1.200000e+00 4.487900e-03 1.183100e+00 7.708508e-04
5.150000e-09 5.150000e-09 1.200000e+00 4.424000e-03 1.183400e+00 7.561517e-04
5.160000e-09 5.160000e-09 1.200000e+00 4.360100e-03 1.183700e+00 7.414526e-04
5.170000e-09 5.170000e-09 1.200000e+00 4.296300e-03 1.183900e+00 7.267534e-04
5.180000e-09 5.180000e-09 1.200000e+00 4.232400e-03 1.184200e+00 7.120543e-04
5.190000e-09 5.190000e-09 1.200000e+00 4.168500e-03 1.184500e+00 6.973552e-04
5.200000e-09 5.200000e-09 1.200000e+00 4.104600e-03 1.184700e+00 6.826561e-04
5.210000e-09 5.210000e-09 1.200000e+00 4.040800e-03 1.185000e+00 6.679569e-04
5.220000e-09 5.220000e-09 1.200000e+00 3.976900e-03 1.185200e+00 6.532578e-04
5.230000e-09 5.230000e-09 1.200000e+00 3.913000e-03 1.185500e+00 6.385587e-04
5.240000e-09 5.240000e-09 1.200000e+00 3.849100e-03 1.185800e+00 6.238596e-04
5.250000e-09 5.250000e-09 1.200000e+00 3.785300e-03 1.186000e+00 6.091604e-04
5.260000e-09 5.260000e-09 1.200000e+00 3.721400e-03 1.186300e+00 5.944613e-04
5.270000e-09 5.270000e-09 1.200000e+00 3.657500e-03 1.186600e+00 5.797622e-04
5.280000e-09 5.280000e-09 1.200000e+00 3.593600e-03 1.186800e+00 5.650630e-04
5.290000e-09 5.290000e-09 1.200000e+00 3.529700e-03 1.187100e+00 5.503639e-04
5.300000e-09 5.300000e-09 1.200000e+00 3.465900e-03 1.187300e+00 5.356648e-04
5.310000e-09 5.310000e-09 1.200000e+00 3.402000e-03 1.187600e+00 5.209657e-04
5.320000e-09 5.320000e-09 1.200000e+00 3.338100e-03 1.187900e+00 5.062665e-04
5.330000e-09 5.330000e-09 1.200000e+00 3.291100e-03 1.188000e+00 4.981736e-04
5.340000e-09 5.340000e-09 1.200000e+00 3.254600e-03 1.188200e+00 4.941927e-04
5.350000e-09 5.350000e-09 1.200000e+00 3.218200e-03 1.188300e+00 4.902117e-04
5.360000e-09 5.360000e-09 1.200000e+00 3.181700e-03 1.188400e+00 4.862308e-04
5.370000e-09 5.370000e-09 1.200000e+00 3.145200e-03 1.188500e+00 4.822498e-04
5.380000e-09 5.380000e-09 1.200000e+00 3.108700e-03 1.188700e+00 4.782689e-04
5.390000e-09 5.390000e-09 1.200000e+00 3.072200e-03 1.188800e+00 4.742879e-04
5.400000e-09 5.400000e-09 1.200000e+00 3.035700e-03 1.188900e+00 4.703069e-04
5.410000e-09 5.410000e-09 1.200000e+00 2.999200e-03 1.189100e+00 4.663260e-04
5.420000e-09 5.420000e-09 1.200000e+00 2.962800e-03 1.189200e+00 4.623450e-04
5.430000e-09 5.430000e-09 1.200000e+00 2.926300e-03 1.189300e+00 4.583641e-04
5.440000e-09 5.440000e-09 1.200000e+00 2.889800e-03 1.189400e+00 4.543831e-04
5.450000e-09 5.450000e-09 1.200000e+00 2.853300e-03 1.189600e+00 4.504022e-04
5.460000e-09 5.460000e-09 1.200000e+00 2.816800e-03 1.189700e+00 4.464212e-04
5.470000e-09 5.470000e-09 1.200000e+00 2.780300e-03 1.189800e+00 4.424402e-04
5.480000e-09 5.480000e-09 1.200000e+00 2.743900e-03 1.189900e+00 4.384593e-04
5.490000e-09 5.490000e-09 1.200000e+00 2.707400e-03 1.190100e+00 4.344783e-04
5.500000e-09 5.500000e-09 1.200000e+00 2.670900e-03 1.190200e+00 4.304974e-04
5.510000e-09 5.510000e-09 1.200000e+00 2.634400e-03 1.190300e+00 4.265164e-04
5.520000e-09 5.520000e-09 1.200000e+00 2.597900e-03 1.190400e+00 4.225355e-04
5.530000e-09 5.530000e-09 1.200000e+00 2.561400e-03 1.190600e+00 4.185545e-04
5.540000e-09 5.540000e-09 1.200000e+00 2.525000e-03 1.190700e+00 4.145735e-04
5.550000e-09 5.550000e-09 1.200000e+00 2.488500e-03 1.190800e+00 4.105926e-04
5.560000e-09 5.560000e-09 1.200000e+00 2.452000e-03 1.190900e+00 4.066116e-04
5.570000e-09 5.570000e-09 1.200000e+00 2.415500e-03 1.191100e+00 4.026307e-04
5.580000e-09 5.580000e-09 1.200000e+00 2.379000e-03 1.191200e+00 3.986497e-04
5.590000e-09 5.590000e-09 1.200000e+00 2.342500e-03 1.191300e+00 3.946688e-04
5.600000e-09 5.600000e-09 1.200000e+00 2.306000e-03 1.191500e+00 3.906878e-04
5.610000e-09 5.610000e-09 1.200000e+00 2.269600e-03 1.191600e+00 3.867068e-04
5.620000e-09 5.620000e-09 1.200000e+00 2.233100e-03 1.191700e+00 3.827259e-04
5.630000e-09 5.630000e-09 1.200000e+00 2.196600e-03 1.191800e+00 3.787449e-04
5.640000e-09 5.640000e-09 1.200000e+00 2.160100e-03 1.192000e+00 3.747640e-04
5.650000e-09 5.650000e-09 1.200000e+00 2.123600e-03 1.192100e+00 3.707830e-04
5.660000e-09 5.660000e-09 1.200000e+00 2.087100e-03 1.192200e+00 3.668021e-04
5.670000e-09 5.670000e-09 1.200000e+00 2.050700e-03 1.192300e+00 3.628211e-04
5.680000e-09 5.680000e-09 1.200000e+00 2.014200e-03 1.192500e+00 3.588401e-04
5.690000e-09 5.690000e-09 1.200000e+00 1.977700e-03 1.192600e+00 3.548592e-04
5.700000e-09 5.700000e-09 1.200000e+00 1.941200e-03 1.192700e+00 3.508782e-04
5.710000e-09 5.710000e-09 1.200000e+00 1.904700e-03 1.192800e+00 3.468973e-04
5.720000e-09 5.720000e-09 1.200000e+00 1.868200e-03 1.193000e+00 3.429163e-04
5.730000e-09 5.730000e-09 1.200000e+00 1.831700e-03 1.193100e+00 3.389354e-04
5.740000e-09 5.740000e-09 1.200000e+00 1.795300e-03 1.193200e+00 3.349544e-04
