time v(in_power) v(out_power) power_diss energy
2.790000e-09 2.790000e-09 1.200000e+00 1.666600e-06 -1.314120e-06 -3.652683e-13
2.800000e-09 2.800000e-09 1.200000e+00 1.652400e-06 -1.297440e-06 -3.652813e-13
2.810000e-09 2.810000e-09 1.200000e+00 1.638200e-06 -1.280760e-06 -3.652941e-13
2.820000e-09 2.820000e-09 1.200000e+00 1.624100e-06 -1.264080e-06 -3.653067e-13
2.830000e-09 2.830000e-09 1.200000e+00 1.609900e-06 -1.247520e-06 -3.653192e-13
2.840000e-09 2.840000e-09 1.200000e+00 1.595700e-06 -1.230840e-06 -3.653315e-13
2.850000e-09 2.850000e-09 1.200000e+00 1.581500e-06 -1.214160e-06 -3.653436e-13
2.860000e-09 2.860000e-09 1.200000e+00 1.567400e-06 -1.197456e-06 -3.653556e-13
2.870000e-09 2.870000e-09 1.200000e+00 1.553200e-06 -1.180785e-06 -3.653674e-13
2.880000e-09 2.880000e-09 1.200000e+00 1.539000e-06 -1.164114e-06 -3.653790e-13
2.890000e-09 2.890000e-09 1.200000e+00 1.524800e-06 -1.147444e-06 -3.653905e-13
2.900000e-09 2.900000e-09 1.200000e+00 1.510600e-06 -1.130773e-06 -3.654018e-13
2.910000e-09 2.910000e-09 1.200000e+00 1.496500e-06 -1.114102e-06 -3.654130e-13
2.920000e-09 2.920000e-09 1.200000e+00 1.482300e-06 -1.097431e-06 -3.654239e-13
2.930000e-09 2.930000e-09 1.200000e+00 1.468100e-06 -1.080760e-06 -3.654348e-13
2.940000e-09 2.940000e-09 1.200000e+00 1.453900e-06 -1.064090e-06 -3.654454e-13
2.950000e-09 2.950000e-09 1.200000e+00 1.439800e-06 -1.047419e-06 -3.654559e-13
2.960000e-09 2.960000e-09 1.200000e+00 1.425600e-06 -1.030748e-06 -3.654662e-13
2.970000e-09 2.970000e-09 1.200000e+00 1.411400e-06 -1.014077e-06 -3.654763e-13
2.980000e-09 2.980000e-09 1.200000e+00 1.397200e-06 -9.974065e-07 -3.654863e-13
2.990000e-09 2.990000e-09 1.200000e+00 1.383100e-06 -9.807356e-07 -3.654961e-13
3.000000e-09 3.000000e-09 1.200000e+00 1.368900e-06 -9.640649e-07 -3.655057e-13
3.010000e-09 3.010000e-09 1.200000e+00 1.354700e-06 -9.473941e-07 -3.655152e-13
3.020000e-09 3.020000e-09 1.200000e+00 1.340500e-06 -9.307234e-07 -3.655245e-13
3.030000e-09 3.030000e-09 1.200000e+00 1.326300e-06 -9.140525e-07 -3.655337e-13
3.040000e-09 3.040000e-09 1.200000e+00 1.312200e-06 -8.973817e-07 -3.655426e-13
3.050000e-09 3.050000e-09 1.200000e+00 1.298000e-06 -8.807110e-07 -3.655514e-13
3.060000e-09 3.060000e-09 1.200000e+00 1.283800e-06 -8.640401e-07 -3.655601e-13
3.070000e-09 3.070000e-09 1.200000e+00 1.269600e-06 -8.473693e-07 -3.655686e-13
3.080000e-09 3.080000e-09 1.200000e+00 1.255500e-06 -8.306986e-07 -3.655769e-13
3.090000e-09 3.090000e-09 1.200000e+00 1.241300e-06 -8.140278e-07 -3.655850e-13
3.100000e-09 3.100000e-09 1.200000e+00 1.227100e-06 -7.973569e-07 -3.655930e-13
3.110000e-09 3.110000e-09 1.200000e+00 1.212900e-06 -7.806862e-07 -3.656008e-13
3.120000e-09 3.120000e-09 1.200000e+00 1.198700e-06 -7.640154e-07 -3.656084e-13
3.130000e-09 3.130000e-09 1.200000e+00 1.184600e-06 -7.473446e-07 -3.656159e-13
3.140000e-09 3.140000e-09 1.200000e+00 1.170400e-06 -7.306738e-07 -3.656232e-13
3.150000e-09 3.150000e-09 1.200000e+00 1.156200e-06 -7.140030e-07 -3.656303e-13
3.160000e-09 3.160000e-09 1.200000e+00 1.142000e-06 -6.973322e-07 -3.656373e-13
3.170000e-09 3.170000e-09 1.200000e+00 1.127900e-06 -6.806614e-07 -3.656441e-13
3.180000e-09 3.180000e-09 1.200000e+00 1.113700e-06 -6.639906e-07 -3.656508e-13
3.190000e-09 3.190000e-09 1.200000e+00 1.099500e-06 -6.473198e-07 -3.656572e-13
3.200000e-09 3.200000e-09 1.200000e+00 1.085300e-06 -6.306491e-07 -3.656635e-13
3.210000e-09 3.210000e-09 1.200000e+00 1.071200e-06 -6.139782e-07 -3.656697e-13
3.220000e-09 3.220000e-09 1.200000e+00 1.057000e-06 -5.973074e-07 -3.656757e-13
3.230000e-09 3.230000e-09 1.200000e+00 1.042800e-06 -5.806367e-07 -3.656815e-13
3.240000e-09 3.240000e-09 1.200000e+00 1.028600e-06 -5.639658e-07 -3.656871e-13
3.250000e-09 3.250000e-09 1.200000e+00 1.014400e-06 -5.472950e-07 -3.656926e-13
3.260000e-09 3.260000e-09 1.200000e+00 1.000300e-06 -5.306243e-07 -3.656979e-13
3.270000e-09 3.270000e-09 1.200000e+00 9.860903e-07 -5.139535e-07 -3.657030e-13
3.280000e-09 3.280000e-09 1.200000e+00 9.719130e-07 -4.972826e-07 -3.657080e-13
3.290000e-09 3.290000e-09 1.200000e+00 9.577357e-07 -4.806119e-07 -3.657128e-13
3.300000e-09 3.300000e-09 1.200000e+00 9.435585e-07 -4.639411e-07 -3.657174e-13
3.310000e-09 3.310000e-09 1.200000e+00 9.293812e-07 -4.472702e-07 -3.657219e-13
3.320000e-09 3.320000e-09 1.200000e+00 9.152040e-07 -4.305995e-07 -3.657262e-13
3.330000e-09 3.330000e-09 1.200000e+00 9.010267e-07 -4.139287e-07 -3.657304e-13
3.340000e-09 3.340000e-09 1.200000e+00 8.868494e-07 -3.972580e-07 -3.657343e-13
3.350000e-09 3.350000e-09 1.200000e+00 8.726722e-07 -3.805871e-07 -3.657381e-13
3.360000e-09 3.360000e-09 1.200000e+00 8.584949e-07 -3.639163e-07 -3.657418e-13
3.370000e-09 3.370000e-09 1.200000e+00 8.443177e-07 -3.472456e-07 -3.657452e-13
3.380000e-09 3.380000e-09 1.200000e+00 8.301404e-07 -3.305747e-07 -3.657486e-13
3.390000e-09 3.390000e-09 1.200000e+00 8.159631e-07 -3.139039e-07 -3.657517e-13
3.400000e-09 3.400000e-09 1.200000e+00 8.017859e-07 -2.972332e-07 -3.657547e-13
3.410000e-09 3.410000e-09 1.200000e+00 7.876086e-07 -2.805624e-07 -3.657575e-13
3.420000e-09 3.420000e-09 1.200000e+00 7.734314e-07 -2.638915e-07 -3.657601e-13
3.430000e-09 3.430000e-09 1.200000e+00 7.592541e-07 -2.472208e-07 -3.657626e-13
3.440000e-09 3.440000e-09 1.200000e+00 7.450769e-07 -2.305500e-07 -3.657649e-13
3.450000e-09 3.450000e-09 1.200000e+00 7.308996e-07 -2.138792e-07 -3.657670e-13
3.460000e-09 3.460000e-09 1.200000e+00 7.167223e-07 -1.972084e-07 -3.657690e-13
3.470000e-09 3.470000e-09 1.200000e+00 7.025451e-07 -1.805376e-07 -3.657708e-13
3.480000e-09 3.480000e-09 1.200000e+00 6.883678e-07 -1.638668e-07 -3.657724e-13
3.490000e-09 3.490000e-09 1.200000e+00 6.741906e-07 -1.471960e-07 -3.657739e-13
3.500000e-09 3.500000e-09 1.200000e+00 6.600133e-07 -1.305252e-07 -3.657752e-13
3.510000e-09 3.510000e-09 1.200000e+00 6.458360e-07 -1.138544e-07 -3.657764e-13
3.520000e-09 3.520000e-09 1.200000e+00 6.316588e-07 -9.718368e-08 -3.657773e-13
3.530000e-09 3.530000e-09 1.200000e+00 6.174815e-07 -8.051280e-08 -3.657781e-13
3.540000e-09 3.540000e-09 1.200000e+00 6.033043e-07 -6.384204e-08 -3.657788e-13
3.550000e-09 3.550000e-09 1.200000e+00 5.891270e-07 -4.717128e-08 -3.657792e-13
3.560000e-09 3.560000e-09 1.200000e+00 5.749498e-07 -3.050040e-08 -3.657795e-13
3.570000e-09 3.570000e-09 1.200000e+00 5.607725e-07 -1.382964e-08 -3.657797e-13
3.580000e-09 3.580000e-09 1.200000e+00 5.465952e-07 2.841120e-09 -3.657797e-13
3.590000e-09 3.590000e-09 1.200000e+00 5.324180e-07 1.951188e-08 -3.657795e-13
3.600000e-09 3.600000e-09 1.200000e+00 5.182407e-07 3.618276e-08 -3.657791e-13
3.610000e-09 3.610000e-09 1.200000e+00 5.040635e-07 5.285352e-08 -3.657786e-13
3.620000e-09 3.620000e-09 1.200000e+00 4.898862e-07 6.952428e-08 -3.657779e-13
3.630000e-09 3.630000e-09 1.200000e+00 4.757089e-07 8.619516e-08 -3.657770e-13
3.640000e-09 3.640000e-09 1.200000e+00 4.615317e-07 1.028659e-07 -3.657760e-13
3.650000e-09 3.650000e-09 1.200000e+00 4.473544e-07 1.195367e-07 -3.657748e-13
3.660000e-09 3.660000e-09 1.200000e+00 4.331772e-07 1.362074e-07 -3.657734e-13
3.670000e-09 3.670000e-09 1.200000e+00 4.189999e-07 1.528783e-07 -3.657719e-13
3.680000e-09 3.680000e-09 1.200000e+00 4.048227e-07 1.695491e-07 -3.657702e-13
3.690000e-09 3.690000e-09 1.200000e+00 3.906454e-07 1.862198e-07 -3.657683e-13
3.700000e-09 3.700000e-09 1.200000e+00 3.764681e-07 2.028907e-07 -3.657663e-13
3.710000e-09 3.710000e-09 1.200000e+00 3.622909e-07 2.195615e-07 -3.657641e-13
3.720000e-09 3.720000e-09 1.200000e+00 3.481136e-07 2.362322e-07 -3.657618e-13
3.730000e-09 3.730000e-09 1.200000e+00 3.339364e-07 2.529030e-07 -3.657592e-13
3.740000e-09 3.740000e-09 1.200000e+00 3.197591e-07 2.695739e-07 -3.657565e-13
3.750000e-09 3.750000e-09 1.200000e+00 3.055818e-07 2.862446e-07 -3.657537e-13
3.760000e-09 3.760000e-09 1.200000e+00 2.914046e-07 3.029154e-07 -3.657506e-13
3.770000e-09 3.770000e-09 1.200000e+00 2.772273e-07 3.195862e-07 -3.657474e-13
3.780000e-09 3.780000e-09 1.200000e+00 2.630501e-07 3.362570e-07 -3.657441e-13
3.790000e-09 3.790000e-09 1.200000e+00 2.488728e-07 3.529278e-07 -3.657406e-13
3.800000e-09 3.800000e-09 1.200000e+00 2.346955e-07 3.695986e-07 -3.657369e-13
3.810000e-09 3.810000e-09 1.200000e+00 2.205183e-07 3.862694e-07 -3.657330e-13
3.820000e-09 3.820000e-09 1.200000e+00 2.063410e-07 4.029402e-07 -3.657290e-13
3.830000e-09 3.830000e-09 1.200000e+00 1.921638e-07 4.196110e-07 -3.657248e-13
3.840000e-09 3.840000e-09 1.200000e+00 1.779865e-07 4.362817e-07 -3.657204e-13
3.850000e-09 3.850000e-09 1.200000e+00 1.638093e-07 4.529526e-07 -3.657159e-13
3.860000e-09 3.860000e-09 1.200000e+00 1.496320e-07 4.696234e-07 -3.657112e-13
3.870000e-09 3.870000e-09 1.200000e+00 1.354547e-07 4.862941e-07 -3.657063e-13
3.880000e-09 3.880000e-09 1.200000e+00 1.212775e-07 5.029650e-07 -3.657013e-13
3.890000e-09 3.890000e-09 1.200000e+00 1.071002e-07 5.196358e-07 -3.656961e-13
3.900000e-09 3.900000e-09 1.200000e+00 9.292300e-08 5.363065e-07 -3.656907e-13
3.910000e-09 3.910000e-09 1.200000e+00 7.874570e-08 5.529773e-07 -3.656852e-13
3.920000e-09 3.920000e-09 1.200000e+00 6.456840e-08 5.696482e-07 -3.656795e-13
3.930000e-09 3.930000e-09 1.200000e+00 5.039120e-08 5.863189e-07 -3.656736e-13
3.940000e-09 3.940000e-09 1.200000e+00 3.621390e-08 6.029897e-07 -3.656676e-13
3.950000e-09 3.950000e-09 1.200000e+00 2.203670e-08 6.196606e-07 -3.656614e-13
3.960000e-09 3.960000e-09 1.200000e+00 7.859400e-09 6.363313e-07 -3.656550e-13
3.970000e-09 3.970000e-09 1.200000e+00 -6.317800e-09 6.530021e-07 -3.656485e-13
3.980000e-09 3.980000e-09 1.200000e+00 -2.049510e-08 6.696728e-07 -3.656418e-13
3.990000e-09 3.990000e-09 1.200000e+00 -3.467240e-08 6.863437e-07 -3.656350e-13
4.000000e-09 4.000000e-09 1.200000e+00 -4.884960e-08 7.030145e-07 -3.656279e-13
4.010000e-09 4.010000e-09 1.200000e+00 -6.302690e-08 7.196852e-07 -3.656207e-13
4.020000e-09 4.020000e-09 1.200000e+00 -7.720410e-08 7.363561e-07 -3.656134e-13
4.030000e-09 4.030000e-09 1.200000e+00 -9.138140e-08 7.530269e-07 -3.656058e-13
4.040000e-09 4.040000e-09 1.200000e+00 -1.055587e-07 7.696976e-07 -3.655981e-13
4.050000e-09 4.050000e-09 1.200000e+00 -1.197359e-07 7.863684e-07 -3.655903e-13
4.060000e-09 4.060000e-09 1.200000e+00 -1.339132e-07 8.030393e-07 -3.655822e-13
4.070000e-09 4.070000e-09 1.200000e+00 -1.480904e-07 8.197100e-07 -3.655740e-13
4.080000e-09 4.080000e-09 1.200000e+00 -1.622677e-07 8.363808e-07 -3.655657e-13
4.090000e-09 4.090000e-09 1.200000e+00 -1.764450e-07 8.530516e-07 -3.655572e-13
4.100000e-09 4.100000e-09 1.200000e+00 -1.906222e-07 8.697224e-07 -3.655485e-13
4.110000e-09 4.110000e-09 1.200000e+00 -2.047995e-07 8.863932e-07 -3.655396e-13
4.120000e-09 4.120000e-09 1.200000e+00 -2.189767e-07 9.030640e-07 -3.655306e-13
4.130000e-09 4.130000e-09 1.200000e+00 -2.331540e-07 9.197348e-07 -3.655214e-13
4.140000e-09 4.140000e-09 1.200000e+00 -2.473312e-07 9.364056e-07 -3.655120e-13
4.150000e-09 4.150000e-09 1.200000e+00 -2.615085e-07 9.530764e-07 -3.655025e-13
4.160000e-09 4.160000e-09 1.200000e+00 -2.756858e-07 9.697471e-07 -3.654928e-13
4.170000e-09 4.170000e-09 1.200000e+00 -2.898630e-07 9.864180e-07 -3.654829e-13
4.180000e-09 4.180000e-09 1.200000e+00 -3.040403e-07 1.003089e-06 -3.654729e-13
4.190000e-09 4.190000e-09 1.200000e+00 -3.182175e-07 1.019760e-06 -3.654627e-13
4.200000e-09 4.200000e-09 1.200000e+00 -3.323948e-07 1.036430e-06 -3.654523e-13
4.210000e-09 4.210000e-09 1.200000e+00 -3.465721e-07 1.053101e-06 -3.654418e-13
4.220000e-09 4.220000e-09 1.200000e+00 -3.607493e-07 1.069772e-06 -3.654311e-13
4.230000e-09 4.230000e-09 1.200000e+00 -3.749266e-07 1.086443e-06 -3.654202e-13
4.240000e-09 4.240000e-09 1.200000e+00 -3.891038e-07 1.103114e-06 -3.654092e-13
4.250000e-09 4.250000e-09 1.200000e+00 -4.032811e-07 1.119784e-06 -3.653980e-13
4.260000e-09 4.260000e-09 1.200000e+00 -4.174583e-07 1.136455e-06 -3.653866e-13
4.270000e-09 4.270000e-09 1.200000e+00 -4.316356e-07 1.153126e-06 -3.653751e-13
4.280000e-09 4.280000e-09 1.200000e+00 -4.458129e-07 1.169797e-06 -3.653634e-13
4.290000e-09 4.290000e-09 1.200000e+00 -4.599901e-07 1.186467e-06 -3.653515e-13
4.300000e-09 4.300000e-09 1.200000e+00 -4.741674e-07 1.203120e-06 -3.653395e-13
4.310000e-09 4.310000e-09 1.200000e+00 -4.883446e-07 1.219800e-06 -3.653273e-13
4.320000e-09 4.320000e-09 1.200000e+00 -5.025219e-07 1.236480e-06 -3.653149e-13
4.330000e-09 4.330000e-09 1.200000e+00 -5.166992e-07 1.253160e-06 -3.653024e-13
4.340000e-09 4.340000e-09 1.200000e+00 -5.308764e-07 1.269840e-06 -3.652897e-13
4.350000e-09 4.350000e-09 1.200000e+00 -5.450537e-07 1.286520e-06 -3.652768e-13
4.360000e-09 4.360000e-09 1.200000e+00 -5.592309e-07 1.303200e-06 -3.652638e-13
4.370000e-09 4.370000e-09 1.200000e+00 -5.734082e-07 1.319880e-06 -3.652506e-13
4.380000e-09 4.380000e-09 1.200000e+00 -5.875854e-07 1.336560e-06 -3.652373e-13
4.390000e-09 4.390000e-09 1.200000e+00 -6.017627e-07 1.353120e-06 -3.652237e-13
4.400000e-09 4.400000e-09 1.200000e+00 -6.128077e-07 1.366200e-06 -3.652101e-13
4.410000e-09 4.410000e-09 1.200000e+00 -6.090051e-07 1.361640e-06 -3.651964e-13
4.420000e-09 4.420000e-09 1.200000e+00 -6.052025e-07 1.357080e-06 -3.651829e-13
4.430000e-09 4.430000e-09 1.200000e+00 -6.013999e-07 1.352520e-06 -3.651693e-13
4.440000e-09 4.440000e-09 1.200000e+00 -5.975973e-07 1.347960e-06 -3.651559e-13
4.450000e-09 4.450000e-09 1.200000e+00 -5.937947e-07 1.343400e-06 -3.651424e-13
4.460000e-09 4.460000e-09 1.200000e+00 -5.899921e-07 1.338840e-06 -3.651290e-13
4.470000e-09 4.470000e-09 1.200000e+00 -5.861895e-07 1.334280e-06 -3.651157e-13
4.480000e-09 4.480000e-09 1.200000e+00 -5.823869e-07 1.329720e-06 -3.651024e-13
4.490000e-09 4.490000e-09 1.200000e+00 -5.785843e-07 1.325160e-06 -3.650892e-13
4.500000e-09 4.500000e-09 1.200000e+00 -5.747817e-07 1.320600e-06 -3.650759e-13
4.510000e-09 4.510000e-09 1.200000e+00 -5.709791e-07 1.316040e-06 -3.650628e-13
4.520000e-09 4.520000e-09 1.200000e+00 -5.671766e-07 1.311480e-06 -3.650497e-13
4.530000e-09 4.530000e-09 1.200000e+00 -5.633740e-07 1.306920e-06 -3.650366e-13
4.540000e-09 4.540000e-09 1.200000e+00 -5.595714e-07 1.302360e-06 -3.650236e-13
4.550000e-09 4.550000e-09 1.200000e+00 -5.557688e-07 1.297800e-06 -3.650106e-13
4.560000e-09 4.560000e-09 1.200000e+00 -5.519662e-07 1.293240e-06 -3.649977e-13
4.570000e-09 4.570000e-09 1.200000e+00 -5.481636e-07 1.288680e-06 -3.649848e-13
4.580000e-09 4.580000e-09 1.200000e+00 -5.443610e-07 1.284120e-06 -3.649719e-13
4.590000e-09 4.590000e-09 1.200000e+00 -5.405584e-07 1.279560e-06 -3.649591e-13
4.600000e-09 4.600000e-09 1.200000e+00 -5.367558e-07 1.275000e-06 -3.649464e-13
4.610000e-09 4.610000e-09 1.200000e+00 -5.329532e-07 1.270440e-06 -3.649337e-13
4.620000e-09 4.620000e-09 1.200000e+00 -5.291506e-07 1.266000e-06 -3.649210e-13
4.630000e-09 4.630000e-09 1.200000e+00 -5.253480e-07 1.261440e-06 -3.649084e-13
4.640000e-09 4.640000e-09 1.200000e+00 -5.215454e-07 1.256880e-06 -3.648958e-13
4.650000e-09 4.650000e-09 1.200000e+00 -5.177428e-07 1.252320e-06 -3.648833e-13
4.660000e-09 4.660000e-09 1.200000e+00 -5.139402e-07 1.247760e-06 -3.648708e-13
4.670000e-09 4.670000e-09 1.200000e+00 -5.101377e-07 1.243200e-06 -3.648584e-13
4.680000e-09 4.680000e-09 1.200000e+00 -5.063351e-07 1.238640e-06 -3.648460e-13
4.690000e-09 4.690000e-09 1.200000e+00 -5.025325e-07 1.234080e-06 -3.648337e-13
4.700000e-09 4.700000e-09 1.200000e+00 -4.987299e-07 1.229520e-06 -3.648214e-13
4.710000e-09 4.710000e-09 1.200000e+00 -4.949273e-07 1.224960e-06 -3.648091e-13
4.720000e-09 4.720000e-09 1.200000e+00 -4.911247e-07 1.220400e-06 -3.647969e-13
4.730000e-09 4.730000e-09 1.200000e+00 -4.873221e-07 1.215840e-06 -3.647848e-13
4.740000e-09 4.740000e-09 1.200000e+00 -4.835195e-07 1.211280e-06 -3.647727e-13
4.750000e-09 4.750000e-09 1.200000e+00 -4.797169e-07 1.206720e-06 -3.647606e-13
4.760000e-09 4.760000e-09 1.200000e+00 -4.759143e-07 1.202160e-06 -3.647486e-13
4.770000e-09 4.770000e-09 1.200000e+00 -4.721117e-07 1.197624e-06 -3.647366e-13
4.780000e-09 4.780000e-09 1.200000e+00 -4.683091e-07 1.193070e-06 -3.647247e-13
4.790000e-09 4.790000e-09 1.200000e+00 -4.645065e-07 1.188515e-06 -3.647128e-13
4.800000e-09 4.800000e-09 1.200000e+00 -4.607039e-07 1.183960e-06 -3.647009e-13
4.810000e-09 4.810000e-09 1.200000e+00 -4.569013e-07 1.179405e-06 -3.646892e-13
4.820000e-09 4.820000e-09 1.200000e+00 -4.530988e-07 1.174851e-06 -3.646774e-13
4.830000e-09 4.830000e-09 1.200000e+00 -4.492962e-07 1.170296e-06 -3.646657e-13
4.840000e-09 4.840000e-09 1.200000e+00 -4.454936e-07 1.165741e-06 -3.646540e-13
4.850000e-09 4.850000e-09 1.200000e+00 -4.416910e-07 1.161187e-06 -3.646424e-13
4.860000e-09 4.860000e-09 1.200000e+00 -4.378884e-07 1.156632e-06 -3.646309e-13
4.870000e-09 4.870000e-09 1.200000e+00 -4.340858e-07 1.152077e-06 -3.646193e-13
4.880000e-09 4.880000e-09 1.200000e+00 -4.302832e-07 1.147523e-06 -3.646079e-13
4.890000e-09 4.890000e-09 1.200000e+00 -4.264806e-07 1.142968e-06 -3.645964e-13
4.900000e-09 4.900000e-09 1.200000e+00 -4.226780e-07 1.138413e-06 -3.645851e-13
4.910000e-09 4.910000e-09 1.200000e+00 -4.188754e-07 1.133859e-06 -3.645737e-13
4.920000e-09 4.920000e-09 1.200000e+00 -4.150728e-07 1.129304e-06 -3.645624e-13
4.930000e-09 4.930000e-09 1.200000e+00 -4.112702e-07 1.124749e-06 -3.645512e-13
4.940000e-09 4.940000e-09 1.200000e+00 -4.074676e-07 1.120194e-06 -3.645400e-13
4.950000e-09 4.950000e-09 1.200000e+00 -4.036650e-07 1.115640e-06 -3.645288e-13
4.960000e-09 4.960000e-09 1.200000e+00 -3.998624e-07 1.111085e-06 -3.645177e-13
4.970000e-09 4.970000e-09 1.200000e+00 -3.960599e-07 1.106530e-06 -3.645066e-13
4.980000e-09 4.980000e-09 1.200000e+00 -3.922573e-07 1.101975e-06 -3.644956e-13
4.990000e-09 4.990000e-09 1.200000e+00 -3.884547e-07 1.097421e-06 -3.644846e-13
5.000000e-09 5.000000e-09 1.200000e+00 -3.846521e-07 1.092866e-06 -3.644737e-13
5.010000e-09 5.010000e-09 1.200000e+00 -3.808495e-07 1.088311e-06 -3.644628e-13
5.020000e-09 5.020000e-09 1.200000e+00 -3.770469e-07 1.083757e-06 -3.644520e-13
5.030000e-09 5.030000e-09 1.200000e+00 -3.732443e-07 1.079202e-06 -3.644412e-13
5.040000e-09 5.040000e-09 1.200000e+00 -3.694417e-07 1.074647e-06 -3.644305e-13
5.050000e-09 5.050000e-09 1.200000e+00 -3.656391e-07 1.070093e-06 -3.644198e-13
5.060000e-09 5.060000e-09 1.200000e+00 -3.618365e-07 1.065538e-06 -3.644091e-13
5.070000e-09 5.070000e-09 1.200000e+00 -3.580339e-07 1.060983e-06 -3.643985e-13
5.080000e-09 5.080000e-09 1.200000e+00 -3.542313e-07 1.056429e-06 -3.643879e-13
5.090000e-09 5.090000e-09 1.200000e+00 -3.504287e-07 1.051874e-06 -3.643774e-13
5.100000e-09 5.100000e-09 1.200000e+00 -3.466261e-07 1.047319e-06 -3.643669e-13
5.110000e-09 5.110000e-09 1.200000e+00 -3.428235e-07 1.042764e-06 -3.643565e-13
5.120000e-09 5.120000e-09 1.200000e+00 -3.390209e-07 1.038210e-06 -3.643461e-13
5.130000e-09 5.130000e-09 1.200000e+00 -3.352184e-07 1.033655e-06 -3.643358e-13
5.140000e-09 5.140000e-09 1.200000e+00 -3.314158e-07 1.029100e-06 -3.643255e-13
5.150000e-09 5.150000e-09 1.200000e+00 -3.276132e-07 1.024545e-06 -3.643153e-13
5.160000e-09 5.160000e-09 1.200000e+00 -3.238106e-07 1.019991e-06 -3.643051e-13
5.170000e-09 5.170000e-09 1.200000e+00 -3.200080e-07 1.015436e-06 -3.642949e-13
5.180000e-09 5.180000e-09 1.200000e+00 -3.162054e-07 1.010881e-06 -3.642848e-13
5.190000e-09 5.190000e-09 1.200000e+00 -3.124028e-07 1.006327e-06 -3.642747e-13
5.200000e-09 5.200000e-09 1.200000e+00 -3.086002e-07 1.001772e-06 -3.642647e-13
5.210000e-09 5.210000e-09 1.200000e+00 -3.047976e-07 9.972173e-07 -3.642547e-13
5.220000e-09 5.220000e-09 1.200000e+00 -3.009950e-07 9.926626e-07 -3.642448e-13
5.230000e-09 5.230000e-09 1.200000e+00 -2.971924e-07 9.881078e-07 -3.642349e-13
5.240000e-09 5.240000e-09 1.200000e+00 -2.933898e-07 9.835531e-07 -3.642251e-13
5.250000e-09 5.250000e-09 1.200000e+00 -2.895872e-07 9.789984e-07 -3.642153e-13
5.260000e-09 5.260000e-09 1.200000e+00 -2.857846e-07 9.744438e-07 -3.642056e-13
5.270000e-09 5.270000e-09 1.200000e+00 -2.819820e-07 9.698891e-07 -3.641959e-13
5.280000e-09 5.280000e-09 1.200000e+00 -2.781795e-07 9.653344e-07 -3.641862e-13
5.290000e-09 5.290000e-09 1.200000e+00 -2.743769e-07 9.607796e-07 -3.641766e-13
5.300000e-09 5.300000e-09 1.200000e+00 -2.705743e-07 9.562249e-07 -3.641670e-13
5.310000e-09 5.310000e-09 1.200000e+00 -2.667717e-07 9.516702e-07 -3.641575e-13
5.320000e-09 5.320000e-09 1.200000e+00 -2.629691e-07 9.471155e-07 -3.641480e-13
5.330000e-09 5.330000e-09 1.200000e+00 -2.591665e-07 9.425608e-07 -3.641386e-13
5.340000e-09 5.340000e-09 1.200000e+00 -2.553639e-07 9.380060e-07 -3.641292e-13
5.350000e-09 5.350000e-09 1.200000e+00 -2.515613e-07 9.334514e-07 -3.641199e-13
5.360000e-09 5.360000e-09 1.200000e+00 -2.477587e-07 9.288967e-07 -3.641106e-13
5.370000e-09 5.370000e-09 1.200000e+00 -2.439561e-07 9.243420e-07 -3.641014e-13
5.380000e-09 5.380000e-09 1.200000e+00 -2.401535e-07 9.197873e-07 -3.640922e-13
5.390000e-09 5.390000e-09 1.200000e+00 -2.363509e-07 9.152326e-07 -3.640830e-13
5.400000e-09 5.400000e-09 1.200000e+00 -2.325483e-07 9.106778e-07 -3.640739e-13
5.410000e-09 5.410000e-09 1.200000e+00 -2.287457e-07 9.061231e-07 -3.640649e-13
5.420000e-09 5.420000e-09 1.200000e+00 -2.249431e-07 9.015684e-07 -3.640558e-13
5.430000e-09 5.430000e-09 1.200000e+00 -2.211406e-07 8.970137e-07 -3.640469e-13
5.440000e-09 5.440000e-09 1.200000e+00 -2.173380e-07 8.924591e-07 -3.640379e-13
5.450000e-09 5.450000e-09 1.200000e+00 -2.135354e-07 8.879044e-07 -3.640291e-13
5.460000e-09 5.460000e-09 1.200000e+00 -2.097328e-07 8.833496e-07 -3.640202e-13
5.470000e-09 5.470000e-09 1.200000e+00 -2.059302e-07 8.787949e-07 -3.640114e-13
5.480000e-09 5.480000e-09 1.200000e+00 -2.021276e-07 8.742402e-07 -3.640027e-13
5.490000e-09 5.490000e-09 1.200000e+00 -1.983250e-07 8.696855e-07 -3.639940e-13
5.500000e-09 5.500000e-09 1.200000e+00 -1.945224e-07 8.651308e-07 -3.639854e-13
5.510000e-09 5.510000e-09 1.200000e+00 -1.907198e-07 8.605760e-07 -3.639768e-13
5.520000e-09 5.520000e-09 1.200000e+00 -1.869172e-07 8.560213e-07 -3.639682e-13
5.530000e-09 5.530000e-09 1.200000e+00 -1.831146e-07 8.514667e-07 -3.639597e-13
5.540000e-09 5.540000e-09 1.200000e+00 -1.793120e-07 8.469120e-07 -3.639512e-13
5.550000e-09 5.550000e-09 1.200000e+00 -1.755094e-07 8.423573e-07 -3.639428e-13
5.560000e-09 5.560000e-09 1.200000e+00 -1.717068e-07 8.378026e-07 -3.639344e-13
5.570000e-09 5.570000e-09 1.200000e+00 -1.679042e-07 8.332478e-07 -3.639261e-13
5.580000e-09 5.580000e-09 1.200000e+00 -1.641016e-07 8.286931e-07 -3.639178e-13
