time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -20.9246p  429.4382p -407.3034p
18.67000n    0.         84.3105n    2.9902n    5.7860n
18.68000n    0.         82.7757n    2.9436n    5.6732n
18.69000n    0.         81.2410n    2.8970n    5.5605n
18.70000n    0.         79.7062n    2.8504n    5.4478n
18.71000n    0.         78.1715n    2.8038n    5.3351n
18.72000n    0.         76.6367n    2.7572n    5.2224n
18.73000n    0.         75.1020n    2.7106n    5.1097n
18.74000n    0.         73.5672n    2.6640n    4.9970n
18.75000n    0.         72.0325n    2.6174n    4.8843n
18.76000n    0.         70.4977n    2.5707n    4.7715n
18.77000n    0.         68.9630n    2.5241n    4.6588n
18.78000n    0.         67.4282n    2.4775n    4.5461n
18.79000n    0.         65.8935n    2.4309n    4.4334n
18.80000n    0.         64.3587n    2.3843n    4.3207n
18.81000n    0.         62.8240n    2.3377n    4.2080n
18.82000n    0.         61.2892n    2.2911n    4.0953n
18.83000n    0.         59.7545n    2.2445n    3.9826n
18.84000n    0.         58.2197n    2.1979n    3.8698n
18.85000n    0.         56.6850n    2.1512n    3.7571n
18.86000n    0.         55.1502n    2.1046n    3.6444n
18.87000n    0.         53.6155n    2.0580n    3.5317n
18.88000n    0.         52.0807n    2.0114n    3.4190n
18.89000n    0.         50.5460n    1.9648n    3.3063n
18.90000n    0.         49.0112n    1.9182n    3.1936n
18.91000n    0.         47.4765n    1.8716n    3.0809n
18.92000n    0.         45.9417n    1.8250n    2.9681n
18.93000n    0.         44.4070n    1.7784n    2.8554n
18.94000n    0.         42.8722n    1.7317n    2.7427n
18.95000n    0.         41.3375n    1.6851n    2.6300n
18.96000n    0.         39.8027n    1.6385n    2.5173n
18.97000n    0.         38.2680n    1.5919n    2.4046n
18.98000n    0.         36.7332n    1.5453n    2.2919n
18.99000n    0.         35.1984n    1.4987n    2.1792n
19.00000n    0.         33.6637n    1.4521n    2.0664n
19.01000n    0.         32.1289n    1.4055n    1.9537n
19.02000n    0.         30.5942n    1.3589n    1.8410n
19.03000n    0.         29.0594n    1.3122n    1.7283n
19.04000n    0.         27.5247n    1.2656n    1.6156n
19.05000n    0.         25.9899n    1.2190n    1.5029n
19.06000n    0.         24.4552n    1.1724n    1.3902n
19.07000n    0.         22.9204n    1.1258n    1.2775n
19.08000n    0.         21.3857n    1.0792n    1.1647n
19.09000n    0.         19.8509n    1.0326n    1.0520n
19.10000n    0.         18.3162n  985.9724p  939.3186p
19.11000n    0.         16.7814n  939.3615p  826.6063p
19.12000n    0.         15.2467n  892.7507p  713.8939p
19.13000n    0.         13.7119n  846.1398p  601.1816p
19.14000n    0.         12.1772n  799.5289p  488.4692p
19.15000n    0.         10.6424n  752.9180p  375.7569p
19.16000n    0.          9.1077n  706.3071p  263.0445p
19.17000n    0.          7.5729n  659.6962p  150.3321p
19.18000n    0.          6.0382n  613.0853p   37.6198p
19.19000n    0.          4.5034n  566.4745p  -75.0926p
19.20000n    0.          2.9687n  519.8636p -187.8049p
19.21000n    0.          1.4339n  473.2527p -300.5173p
19.22000n    0.       -100.8289p  426.6418p -413.2297p
19.23000n    0.         -1.6356n  380.0309p -525.9420p
19.24000n    0.         -3.1703n  333.4200p -638.6544p
19.25000n    0.         -4.7051n  286.8091p -751.3667p
19.26000n    0.         -6.2398n  240.1983p -864.0791p
19.27000n    0.         -7.7746n  193.5874p -976.7914p
19.28000n    0.         -9.3093n  146.9765p   -1.0895n
19.29000n    0.        -10.8441n  100.3656p   -1.2022n
19.30000n    0.        -12.3788n   53.7547p   -1.3149n
19.31000n    0.        -13.9136n    7.1438p   -1.4276n
19.32000n    0.        -15.4483n  -39.4671p   -1.5404n
19.33000n    0.        -16.9831n  -86.0779p   -1.6531n
19.34000n    0.        -18.5178n -132.6888p   -1.7658n
19.35000n    0.        -20.0526n -179.2997p   -1.8785n
19.36000n    0.        -21.5873n -225.9106p   -1.9912n
19.37000n    0.        -23.1221n -272.5215p   -2.1039n
19.38000n    0.        -24.6568n -319.1324p   -2.2166n
19.39000n    0.        -26.1916n -365.7432p   -2.3293n
19.40000n    0.        -27.7264n -412.3541p   -2.4421n
19.41000n    0.        -29.2611n -458.9650p   -2.5548n
19.42000n    0.        -30.7959n -505.5759p   -2.6675n
19.43000n    0.        -32.3306n -552.1868p   -2.7802n
19.44000n    0.        -33.8654n -598.7977p   -2.8929n
19.45000n    0.        -35.4001n -645.4086p   -3.0056n
19.46000n    0.        -36.9349n -692.0194p   -3.1183n
19.47000n    0.        -38.4696n -738.6303p   -3.2310n
19.48000n    0.        -40.0044n -785.2412p   -3.3438n
19.49000n    0.        -41.5391n -831.8521p   -3.4565n
19.50000n    0.        -43.0739n -878.4630p   -3.5692n
19.51000n    0.        -44.6086n -925.0739p   -3.6819n
19.52000n    0.        -46.1434n -971.6848p   -3.7946n
19.53000n    0.        -47.6781n   -1.0183n   -3.9073n
19.54000n    0.        -49.2129n   -1.0649n   -4.0200n
19.55000n    0.        -50.7476n   -1.1115n   -4.1327n
19.56000n    0.        -52.2824n   -1.1581n   -4.2454n
19.57000n    0.        -53.8171n   -1.2047n   -4.3582n
19.58000n    0.        -55.3519n   -1.2514n   -4.4709n
19.59000n    0.        -56.8866n   -1.2980n   -4.5836n
19.60000n    0.        -58.4214n   -1.3446n   -4.6963n
19.61000n    0.        -59.9561n   -1.3912n   -4.8090n
19.62000n    0.        -61.4909n   -1.4378n   -4.9217n
19.63000n    0.        -63.0256n   -1.4844n   -5.0344n
19.64000n    0.        -64.5604n   -1.5310n   -5.1471n
19.65000n    0.        -66.0951n   -1.5776n   -5.2599n
19.66000n    0.        -67.6299n   -1.6242n   -5.3726n
19.67000n    0.        -69.1646n   -1.6708n   -5.4853n
19.68000n    0.        -70.6994n   -1.7175n   -5.5980n
19.69000n    0.        -72.2341n   -1.7641n   -5.7107n
19.70000n    0.        -73.7689n   -1.8107n   -5.8234n
19.71000n    0.        -75.3036n   -1.8573n   -5.9361n
19.72000n    0.        -76.8384n   -1.9039n   -6.0488n
19.73000n    0.        -78.3731n   -1.9505n   -6.1616n
19.74000n    0.        -79.9079n   -1.9971n   -6.2743n
19.75000n    0.        -81.4426n   -2.0437n   -6.3870n
19.76000n    0.        -82.9774n   -2.0903n   -6.4997n
19.77000n    0.        -84.5121n   -2.1370n   -6.6124n
19.78000n    0.        -86.0469n   -2.1836n   -6.7251n
19.79000n    0.        -87.5816n   -2.2302n   -6.8378n
19.80000n    0.        -89.1164n   -2.2768n   -6.9505n
19.81000n    0.        -90.6511n   -2.3234n   -7.0633n
19.82000n    0.        -92.1859n   -2.3700n   -7.1760n
19.83000n    0.        -93.7207n   -2.4166n   -7.2887n
19.84000n    0.        -95.2554n   -2.4632n   -7.4014n
19.85000n    0.        -96.7902n   -2.5098n   -7.5141n
19.86000n    0.        -98.3249n   -2.5565n   -7.6268n
19.87000n    0.        -99.8597n   -2.6031n   -7.7395n
19.88000n    0.       -101.3944n   -2.6497n   -7.8522n
19.89000n    0.       -102.9292n   -2.6963n   -7.9650n
19.90000n    0.       -104.4639n   -2.7429n   -8.0777n
19.91000n    0.       -105.9987n   -2.7895n   -8.1904n
19.92000n    0.       -107.5334n   -2.8361n   -8.3031n
19.93000n    0.       -109.0682n   -2.8827n   -8.4158n
19.94000n    0.       -110.6029n   -2.9293n   -8.5285n
19.95000n    0.       -112.1377n   -2.9760n   -8.6412n
19.96000n    0.       -113.6724n   -3.0226n   -8.7539n
19.97000n    0.       -115.2072n   -3.0692n   -8.8667n
19.98000n    0.       -116.7419n   -3.1158n   -8.9794n
