time v(in_power) v(out_power) power_diss energy
2.820000e-09 2.820000e-09 1.200000e+00 4.746434e-04 -4.626192e-08 -6.035012e-13
2.830000e-09 2.830000e-09 1.200000e+00 4.744681e-04 -4.938660e-08 -6.035017e-13
2.840000e-09 2.840000e-09 1.200000e+00 4.742928e-04 -5.251128e-08 -6.035022e-13
2.850000e-09 2.850000e-09 1.200000e+00 4.741174e-04 -5.563596e-08 -6.035027e-13
2.860000e-09 2.860000e-09 1.200000e+00 4.739421e-04 -5.876064e-08 -6.035033e-13
2.870000e-09 2.870000e-09 1.200000e+00 4.737668e-04 -6.188532e-08 -6.035039e-13
2.880000e-09 2.880000e-09 1.200000e+00 4.735914e-04 -6.501000e-08 -6.035046e-13
2.890000e-09 2.890000e-09 1.200000e+00 4.734161e-04 -6.813468e-08 -6.035053e-13
2.900000e-09 2.900000e-09 1.200000e+00 4.732408e-04 -7.125936e-08 -6.035060e-13
2.910000e-09 2.910000e-09 1.200000e+00 4.730655e-04 -7.438404e-08 -6.035067e-13
2.920000e-09 2.920000e-09 1.200000e+00 4.728901e-04 -7.750872e-08 -6.035075e-13
2.930000e-09 2.930000e-09 1.200000e+00 4.727148e-04 -8.063340e-08 -6.035083e-13
2.940000e-09 2.940000e-09 1.200000e+00 4.725395e-04 -8.375808e-08 -6.035092e-13
2.950000e-09 2.950000e-09 1.200000e+00 4.723641e-04 -8.688276e-08 -6.035100e-13
2.960000e-09 2.960000e-09 1.200000e+00 4.721888e-04 -9.000744e-08 -6.035109e-13
2.970000e-09 2.970000e-09 1.200000e+00 4.720135e-04 -9.313212e-08 -6.035119e-13
2.980000e-09 2.980000e-09 1.200000e+00 4.718382e-04 -9.625680e-08 -6.035128e-13
2.990000e-09 2.990000e-09 1.200000e+00 4.716628e-04 -9.938148e-08 -6.035138e-13
3.000000e-09 3.000000e-09 1.200000e+00 4.714875e-04 -1.025062e-07 -6.035148e-13
3.010000e-09 3.010000e-09 1.200000e+00 4.713122e-04 -1.056308e-07 -6.035159e-13
3.020000e-09 3.020000e-09 1.200000e+00 4.711368e-04 -1.087555e-07 -6.035170e-13
3.030000e-09 3.030000e-09 1.200000e+00 4.710341e-04 -1.105217e-07 -6.035181e-13
3.040000e-09 3.040000e-09 1.200000e+00 4.710603e-04 -1.098742e-07 -6.035192e-13
3.050000e-09 3.050000e-09 1.200000e+00 4.710865e-04 -1.092266e-07 -6.035203e-13
3.060000e-09 3.060000e-09 1.200000e+00 4.711128e-04 -1.085791e-07 -6.035214e-13
3.070000e-09 3.070000e-09 1.200000e+00 4.711390e-04 -1.079315e-07 -6.035224e-13
3.080000e-09 3.080000e-09 1.200000e+00 4.711652e-04 -1.072840e-07 -6.035235e-13
3.090000e-09 3.090000e-09 1.200000e+00 4.711914e-04 -1.066364e-07 -6.035246e-13
3.100000e-09 3.100000e-09 1.200000e+00 4.712176e-04 -1.059889e-07 -6.035256e-13
3.110000e-09 3.110000e-09 1.200000e+00 4.712438e-04 -1.053414e-07 -6.035267e-13
3.120000e-09 3.120000e-09 1.200000e+00 4.712701e-04 -1.046939e-07 -6.035277e-13
3.130000e-09 3.130000e-09 1.200000e+00 4.712963e-04 -1.040464e-07 -6.035288e-13
3.140000e-09 3.140000e-09 1.200000e+00 4.713225e-04 -1.033988e-07 -6.035298e-13
3.150000e-09 3.150000e-09 1.200000e+00 4.713487e-04 -1.027513e-07 -6.035308e-13
3.160000e-09 3.160000e-09 1.200000e+00 4.713749e-04 -1.021038e-07 -6.035319e-13
3.170000e-09 3.170000e-09 1.200000e+00 4.714012e-04 -1.014563e-07 -6.035329e-13
3.180000e-09 3.180000e-09 1.200000e+00 4.714274e-04 -1.008086e-07 -6.035339e-13
3.190000e-09 3.190000e-09 1.200000e+00 4.714536e-04 -1.001611e-07 -6.035349e-13
3.200000e-09 3.200000e-09 1.200000e+00 4.714798e-04 -9.951360e-08 -6.035359e-13
3.210000e-09 3.210000e-09 1.200000e+00 4.715060e-04 -9.886608e-08 -6.035369e-13
3.220000e-09 3.220000e-09 1.200000e+00 4.715323e-04 -9.821856e-08 -6.035379e-13
3.230000e-09 3.230000e-09 1.200000e+00 4.715585e-04 -9.757104e-08 -6.035388e-13
3.240000e-09 3.240000e-09 1.200000e+00 4.715847e-04 -9.692352e-08 -6.035398e-13
3.250000e-09 3.250000e-09 1.200000e+00 4.716109e-04 -9.627600e-08 -6.035408e-13
3.260000e-09 3.260000e-09 1.200000e+00 4.716371e-04 -9.562848e-08 -6.035417e-13
3.270000e-09 3.270000e-09 1.200000e+00 4.716634e-04 -9.498096e-08 -6.035427e-13
3.280000e-09 3.280000e-09 1.200000e+00 4.716896e-04 -9.433332e-08 -6.035436e-13
3.290000e-09 3.290000e-09 1.200000e+00 4.717158e-04 -9.368580e-08 -6.035445e-13
3.300000e-09 3.300000e-09 1.200000e+00 4.717420e-04 -9.303828e-08 -6.035455e-13
3.310000e-09 3.310000e-09 1.200000e+00 4.717682e-04 -9.239076e-08 -6.035464e-13
3.320000e-09 3.320000e-09 1.200000e+00 4.717945e-04 -9.174324e-08 -6.035473e-13
3.330000e-09 3.330000e-09 1.200000e+00 4.718207e-04 -9.109572e-08 -6.035482e-13
3.340000e-09 3.340000e-09 1.200000e+00 4.718469e-04 -9.044820e-08 -6.035491e-13
3.350000e-09 3.350000e-09 1.200000e+00 4.718731e-04 -8.980068e-08 -6.035500e-13
3.360000e-09 3.360000e-09 1.200000e+00 4.718993e-04 -8.915316e-08 -6.035509e-13
3.370000e-09 3.370000e-09 1.200000e+00 4.719255e-04 -8.850564e-08 -6.035518e-13
3.380000e-09 3.380000e-09 1.200000e+00 4.719518e-04 -8.785812e-08 -6.035527e-13
3.390000e-09 3.390000e-09 1.200000e+00 4.719780e-04 -8.721048e-08 -6.035536e-13
3.400000e-09 3.400000e-09 1.200000e+00 4.720042e-04 -8.656296e-08 -6.035544e-13
3.410000e-09 3.410000e-09 1.200000e+00 4.720304e-04 -8.591544e-08 -6.035553e-13
3.420000e-09 3.420000e-09 1.200000e+00 4.720566e-04 -8.526792e-08 -6.035561e-13
3.430000e-09 3.430000e-09 1.200000e+00 4.720829e-04 -8.462040e-08 -6.035570e-13
3.440000e-09 3.440000e-09 1.200000e+00 4.721091e-04 -8.397288e-08 -6.035578e-13
3.450000e-09 3.450000e-09 1.200000e+00 4.721353e-04 -8.332536e-08 -6.035587e-13
3.460000e-09 3.460000e-09 1.200000e+00 4.721615e-04 -8.267784e-08 -6.035595e-13
3.470000e-09 3.470000e-09 1.200000e+00 4.721877e-04 -8.203032e-08 -6.035603e-13
3.480000e-09 3.480000e-09 1.200000e+00 4.722140e-04 -8.138280e-08 -6.035611e-13
3.490000e-09 3.490000e-09 1.200000e+00 4.722402e-04 -8.073516e-08 -6.035619e-13
3.500000e-09 3.500000e-09 1.200000e+00 4.722664e-04 -8.008764e-08 -6.035627e-13
3.510000e-09 3.510000e-09 1.200000e+00 4.722926e-04 -7.944012e-08 -6.035635e-13
3.520000e-09 3.520000e-09 1.200000e+00 4.723188e-04 -7.879260e-08 -6.035643e-13
3.530000e-09 3.530000e-09 1.200000e+00 4.723451e-04 -7.814508e-08 -6.035651e-13
3.540000e-09 3.540000e-09 1.200000e+00 4.723713e-04 -7.749756e-08 -6.035659e-13
3.550000e-09 3.550000e-09 1.200000e+00 4.723975e-04 -7.685004e-08 -6.035666e-13
3.560000e-09 3.560000e-09 1.200000e+00 4.724237e-04 -7.620252e-08 -6.035674e-13
3.570000e-09 3.570000e-09 1.200000e+00 4.724499e-04 -7.555500e-08 -6.035682e-13
3.580000e-09 3.580000e-09 1.200000e+00 4.724761e-04 -7.490748e-08 -6.035689e-13
3.590000e-09 3.590000e-09 1.200000e+00 4.725024e-04 -7.425996e-08 -6.035696e-13
3.600000e-09 3.600000e-09 1.200000e+00 4.725286e-04 -7.361232e-08 -6.035704e-13
3.610000e-09 3.610000e-09 1.200000e+00 4.725548e-04 -7.296480e-08 -6.035711e-13
3.620000e-09 3.620000e-09 1.200000e+00 4.725810e-04 -7.231728e-08 -6.035718e-13
3.630000e-09 3.630000e-09 1.200000e+00 4.726072e-04 -7.166976e-08 -6.035725e-13
3.640000e-09 3.640000e-09 1.200000e+00 4.726335e-04 -7.102224e-08 -6.035733e-13
3.650000e-09 3.650000e-09 1.200000e+00 4.726597e-04 -7.037472e-08 -6.035740e-13
3.660000e-09 3.660000e-09 1.200000e+00 4.726859e-04 -6.972720e-08 -6.035747e-13
3.670000e-09 3.670000e-09 1.200000e+00 4.727121e-04 -6.907968e-08 -6.035754e-13
3.680000e-09 3.680000e-09 1.200000e+00 4.727383e-04 -6.843216e-08 -6.035760e-13
3.690000e-09 3.690000e-09 1.200000e+00 4.727646e-04 -6.778464e-08 -6.035767e-13
3.700000e-09 3.700000e-09 1.200000e+00 4.727908e-04 -6.713712e-08 -6.035774e-13
3.710000e-09 3.710000e-09 1.200000e+00 4.728170e-04 -6.648948e-08 -6.035780e-13
3.720000e-09 3.720000e-09 1.200000e+00 4.728432e-04 -6.584196e-08 -6.035787e-13
3.730000e-09 3.730000e-09 1.200000e+00 4.728694e-04 -6.519444e-08 -6.035794e-13
3.740000e-09 3.740000e-09 1.200000e+00 4.728957e-04 -6.454692e-08 -6.035800e-13
3.750000e-09 3.750000e-09 1.200000e+00 4.729219e-04 -6.389940e-08 -6.035806e-13
3.760000e-09 3.760000e-09 1.200000e+00 4.729481e-04 -6.325188e-08 -6.035813e-13
3.770000e-09 3.770000e-09 1.200000e+00 4.729743e-04 -6.260436e-08 -6.035819e-13
3.780000e-09 3.780000e-09 1.200000e+00 4.730005e-04 -6.195684e-08 -6.035825e-13
3.790000e-09 3.790000e-09 1.200000e+00 4.730268e-04 -6.130932e-08 -6.035831e-13
3.800000e-09 3.800000e-09 1.200000e+00 4.730530e-04 -6.066180e-08 -6.035837e-13
3.810000e-09 3.810000e-09 1.200000e+00 4.730792e-04 -6.001416e-08 -6.035843e-13
3.820000e-09 3.820000e-09 1.200000e+00 4.731054e-04 -5.936664e-08 -6.035849e-13
3.830000e-09 3.830000e-09 1.200000e+00 4.731316e-04 -5.871912e-08 -6.035855e-13
3.840000e-09 3.840000e-09 1.200000e+00 4.731578e-04 -5.807160e-08 -6.035861e-13
3.850000e-09 3.850000e-09 1.200000e+00 4.731841e-04 -5.742408e-08 -6.035867e-13
3.860000e-09 3.860000e-09 1.200000e+00 4.732103e-04 -5.677656e-08 -6.035872e-13
3.870000e-09 3.870000e-09 1.200000e+00 4.732365e-04 -5.612904e-08 -6.035878e-13
3.880000e-09 3.880000e-09 1.200000e+00 4.732627e-04 -5.548152e-08 -6.035884e-13
3.890000e-09 3.890000e-09 1.200000e+00 4.732889e-04 -5.483400e-08 -6.035889e-13
3.900000e-09 3.900000e-09 1.200000e+00 4.733152e-04 -5.418648e-08 -6.035895e-13
3.910000e-09 3.910000e-09 1.200000e+00 4.733414e-04 -5.353896e-08 -6.035900e-13
3.920000e-09 3.920000e-09 1.200000e+00 4.733676e-04 -5.289132e-08 -6.035905e-13
3.930000e-09 3.930000e-09 1.200000e+00 4.733938e-04 -5.224380e-08 -6.035910e-13
3.940000e-09 3.940000e-09 1.200000e+00 4.734200e-04 -5.159628e-08 -6.035916e-13
3.950000e-09 3.950000e-09 1.200000e+00 4.734463e-04 -5.094876e-08 -6.035921e-13
3.960000e-09 3.960000e-09 1.200000e+00 4.734725e-04 -5.030124e-08 -6.035926e-13
3.970000e-09 3.970000e-09 1.200000e+00 4.734987e-04 -4.965372e-08 -6.035931e-13
3.980000e-09 3.980000e-09 1.200000e+00 4.735249e-04 -4.900620e-08 -6.035936e-13
3.990000e-09 3.990000e-09 1.200000e+00 4.735511e-04 -4.835868e-08 -6.035940e-13
4.000000e-09 4.000000e-09 1.200000e+00 4.735774e-04 -4.771116e-08 -6.035945e-13
4.010000e-09 4.010000e-09 1.200000e+00 4.736036e-04 -4.706364e-08 -6.035950e-13
4.020000e-09 4.020000e-09 1.200000e+00 4.736298e-04 -4.641600e-08 -6.035954e-13
4.030000e-09 4.030000e-09 1.200000e+00 4.736560e-04 -4.576848e-08 -6.035959e-13
4.040000e-09 4.040000e-09 1.200000e+00 4.736822e-04 -4.512096e-08 -6.035964e-13
4.050000e-09 4.050000e-09 1.200000e+00 4.737085e-04 -4.447344e-08 -6.035968e-13
4.060000e-09 4.060000e-09 1.200000e+00 4.737347e-04 -4.382592e-08 -6.035972e-13
4.070000e-09 4.070000e-09 1.200000e+00 4.737609e-04 -4.317840e-08 -6.035977e-13
4.080000e-09 4.080000e-09 1.200000e+00 4.737871e-04 -4.253088e-08 -6.035981e-13
4.090000e-09 4.090000e-09 1.200000e+00 4.738133e-04 -4.188336e-08 -6.035985e-13
4.100000e-09 4.100000e-09 1.200000e+00 4.738395e-04 -4.123584e-08 -6.035989e-13
4.110000e-09 4.110000e-09 1.200000e+00 4.738658e-04 -4.058832e-08 -6.035993e-13
4.120000e-09 4.120000e-09 1.200000e+00 4.738920e-04 -3.994080e-08 -6.035997e-13
4.130000e-09 4.130000e-09 1.200000e+00 4.739182e-04 -3.929316e-08 -6.036001e-13
4.140000e-09 4.140000e-09 1.200000e+00 4.739444e-04 -3.864564e-08 -6.036005e-13
4.150000e-09 4.150000e-09 1.200000e+00 4.739706e-04 -3.799812e-08 -6.036009e-13
4.160000e-09 4.160000e-09 1.200000e+00 4.739969e-04 -3.735060e-08 -6.036013e-13
4.170000e-09 4.170000e-09 1.200000e+00 4.740231e-04 -3.670308e-08 -6.036016e-13
4.180000e-09 4.180000e-09 1.200000e+00 4.740493e-04 -3.605556e-08 -6.036020e-13
4.190000e-09 4.190000e-09 1.200000e+00 4.740755e-04 -3.540804e-08 -6.036023e-13
4.200000e-09 4.200000e-09 1.200000e+00 4.741017e-04 -3.476052e-08 -6.036027e-13
4.210000e-09 4.210000e-09 1.200000e+00 4.741280e-04 -3.411300e-08 -6.036030e-13
4.220000e-09 4.220000e-09 1.200000e+00 4.741542e-04 -3.346548e-08 -6.036034e-13
4.230000e-09 4.230000e-09 1.200000e+00 4.741804e-04 -3.281796e-08 -6.036037e-13
4.240000e-09 4.240000e-09 1.200000e+00 4.742066e-04 -3.217032e-08 -6.036040e-13
4.250000e-09 4.250000e-09 1.200000e+00 4.742328e-04 -3.152280e-08 -6.036043e-13
4.260000e-09 4.260000e-09 1.200000e+00 4.742591e-04 -3.087528e-08 -6.036046e-13
4.270000e-09 4.270000e-09 1.200000e+00 4.742853e-04 -3.022776e-08 -6.036049e-13
4.280000e-09 4.280000e-09 1.200000e+00 4.743115e-04 -2.958024e-08 -6.036052e-13
4.290000e-09 4.290000e-09 1.200000e+00 4.743377e-04 -2.893272e-08 -6.036055e-13
4.300000e-09 4.300000e-09 1.200000e+00 4.743639e-04 -2.828520e-08 -6.036058e-13
4.310000e-09 4.310000e-09 1.200000e+00 4.743902e-04 -2.763768e-08 -6.036061e-13
4.320000e-09 4.320000e-09 1.200000e+00 4.744164e-04 -2.699016e-08 -6.036064e-13
4.330000e-09 4.330000e-09 1.200000e+00 4.744426e-04 -2.634264e-08 -6.036066e-13
4.340000e-09 4.340000e-09 1.200000e+00 4.744688e-04 -2.569500e-08 -6.036069e-13
4.350000e-09 4.350000e-09 1.200000e+00 4.744950e-04 -2.504748e-08 -6.036071e-13
4.360000e-09 4.360000e-09 1.200000e+00 4.745212e-04 -2.439996e-08 -6.036074e-13
4.370000e-09 4.370000e-09 1.200000e+00 4.745475e-04 -2.375244e-08 -6.036076e-13
4.380000e-09 4.380000e-09 1.200000e+00 4.745737e-04 -2.310492e-08 -6.036078e-13
4.390000e-09 4.390000e-09 1.200000e+00 4.745999e-04 -2.245740e-08 -6.036081e-13
4.400000e-09 4.400000e-09 1.200000e+00 4.746261e-04 -2.180988e-08 -6.036083e-13
4.410000e-09 4.410000e-09 1.200000e+00 4.746523e-04 -2.116236e-08 -6.036085e-13
4.420000e-09 4.420000e-09 1.200000e+00 4.746786e-04 -2.051484e-08 -6.036087e-13
4.430000e-09 4.430000e-09 1.200000e+00 4.747048e-04 -1.986732e-08 -6.036089e-13
4.440000e-09 4.440000e-09 1.200000e+00 4.747310e-04 -1.921980e-08 -6.036091e-13
4.450000e-09 4.450000e-09 1.200000e+00 4.747572e-04 -1.857216e-08 -6.036093e-13
4.460000e-09 4.460000e-09 1.200000e+00 4.747834e-04 -1.792464e-08 -6.036095e-13
4.470000e-09 4.470000e-09 1.200000e+00 4.748097e-04 -1.727712e-08 -6.036096e-13
4.480000e-09 4.480000e-09 1.200000e+00 4.748359e-04 -1.662960e-08 -6.036098e-13
4.490000e-09 4.490000e-09 1.200000e+00 4.748621e-04 -1.598208e-08 -6.036100e-13
4.500000e-09 4.500000e-09 1.200000e+00 4.748883e-04 -1.533456e-08 -6.036101e-13
4.510000e-09 4.510000e-09 1.200000e+00 4.749145e-04 -1.468704e-08 -6.036103e-13
4.520000e-09 4.520000e-09 1.200000e+00 4.749408e-04 -1.403952e-08 -6.036104e-13
4.530000e-09 4.530000e-09 1.200000e+00 4.749670e-04 -1.339200e-08 -6.036105e-13
4.540000e-09 4.540000e-09 1.200000e+00 4.749932e-04 -1.274448e-08 -6.036107e-13
4.550000e-09 4.550000e-09 1.200000e+00 4.750194e-04 -1.209684e-08 -6.036108e-13
4.560000e-09 4.560000e-09 1.200000e+00 4.750456e-04 -1.144932e-08 -6.036109e-13
4.570000e-09 4.570000e-09 1.200000e+00 4.750718e-04 -1.080180e-08 -6.036110e-13
4.580000e-09 4.580000e-09 1.200000e+00 4.750981e-04 -1.015428e-08 -6.036111e-13
4.590000e-09 4.590000e-09 1.200000e+00 4.751243e-04 -9.506760e-09 -6.036112e-13
4.600000e-09 4.600000e-09 1.200000e+00 4.751505e-04 -8.859240e-09 -6.036113e-13
4.610000e-09 4.610000e-09 1.200000e+00 4.751767e-04 -8.211720e-09 -6.036114e-13
4.620000e-09 4.620000e-09 1.200000e+00 4.752029e-04 -7.564200e-09 -6.036114e-13
4.630000e-09 4.630000e-09 1.200000e+00 4.752292e-04 -6.916680e-09 -6.036115e-13
4.640000e-09 4.640000e-09 1.200000e+00 4.752554e-04 -6.269160e-09 -6.036116e-13
4.650000e-09 4.650000e-09 1.200000e+00 4.752816e-04 -5.621640e-09 -6.036116e-13
4.660000e-09 4.660000e-09 1.200000e+00 4.753078e-04 -4.974000e-09 -6.036117e-13
4.670000e-09 4.670000e-09 1.200000e+00 4.753340e-04 -4.326480e-09 -6.036117e-13
4.680000e-09 4.680000e-09 1.200000e+00 4.753603e-04 -3.678960e-09 -6.036118e-13
4.690000e-09 4.690000e-09 1.200000e+00 4.753865e-04 -3.031440e-09 -6.036118e-13
4.700000e-09 4.700000e-09 1.200000e+00 4.754127e-04 -2.383920e-09 -6.036118e-13
4.710000e-09 4.710000e-09 1.200000e+00 4.754389e-04 -1.736400e-09 -6.036118e-13
4.720000e-09 4.720000e-09 1.200000e+00 4.754651e-04 -1.088866e-09 -6.036118e-13
4.730000e-09 4.730000e-09 1.200000e+00 4.754914e-04 -4.413347e-10 -6.036119e-13
4.740000e-09 4.740000e-09 1.200000e+00 4.755176e-04 2.061966e-10 -6.036119e-13
4.750000e-09 4.750000e-09 1.200000e+00 4.755438e-04 8.537280e-10 -6.036118e-13
4.760000e-09 4.760000e-09 1.200000e+00 4.755700e-04 1.501200e-09 -6.036118e-13
4.770000e-09 4.770000e-09 1.200000e+00 4.755962e-04 2.148840e-09 -6.036118e-13
4.780000e-09 4.780000e-09 1.200000e+00 4.756225e-04 2.796360e-09 -6.036118e-13
4.790000e-09 4.790000e-09 1.200000e+00 4.756487e-04 3.443880e-09 -6.036117e-13
4.800000e-09 4.800000e-09 1.200000e+00 4.756749e-04 4.091400e-09 -6.036117e-13
4.810000e-09 4.810000e-09 1.200000e+00 4.757011e-04 4.738920e-09 -6.036117e-13
4.820000e-09 4.820000e-09 1.200000e+00 4.757273e-04 5.386440e-09 -6.036116e-13
4.830000e-09 4.830000e-09 1.200000e+00 4.757535e-04 6.033960e-09 -6.036115e-13
4.840000e-09 4.840000e-09 1.200000e+00 4.757798e-04 6.681480e-09 -6.036115e-13
4.850000e-09 4.850000e-09 1.200000e+00 4.758060e-04 7.329000e-09 -6.036114e-13
4.860000e-09 4.860000e-09 1.200000e+00 4.758322e-04 7.976520e-09 -6.036113e-13
4.870000e-09 4.870000e-09 1.200000e+00 4.758584e-04 8.624160e-09 -6.036112e-13
4.880000e-09 4.880000e-09 1.200000e+00 4.758846e-04 9.271680e-09 -6.036111e-13
4.890000e-09 4.890000e-09 1.200000e+00 4.759109e-04 9.919200e-09 -6.036110e-13
4.900000e-09 4.900000e-09 1.200000e+00 4.759371e-04 1.056672e-08 -6.036109e-13
4.910000e-09 4.910000e-09 1.200000e+00 4.759633e-04 1.121424e-08 -6.036108e-13
4.920000e-09 4.920000e-09 1.200000e+00 4.759895e-04 1.186176e-08 -6.036107e-13
4.930000e-09 4.930000e-09 1.200000e+00 4.760157e-04 1.250928e-08 -6.036106e-13
4.940000e-09 4.940000e-09 1.200000e+00 4.760420e-04 1.315680e-08 -6.036105e-13
4.950000e-09 4.950000e-09 1.200000e+00 4.760682e-04 1.380432e-08 -6.036103e-13
4.960000e-09 4.960000e-09 1.200000e+00 4.760944e-04 1.445184e-08 -6.036102e-13
4.970000e-09 4.970000e-09 1.200000e+00 4.761206e-04 1.509936e-08 -6.036100e-13
4.980000e-09 4.980000e-09 1.200000e+00 4.761468e-04 1.574700e-08 -6.036099e-13
4.990000e-09 4.990000e-09 1.200000e+00 4.761731e-04 1.639452e-08 -6.036097e-13
5.000000e-09 5.000000e-09 1.200000e+00 4.761993e-04 1.704204e-08 -6.036095e-13
5.010000e-09 5.010000e-09 1.200000e+00 4.762255e-04 1.768956e-08 -6.036093e-13
5.020000e-09 5.020000e-09 1.200000e+00 4.762517e-04 1.833708e-08 -6.036092e-13
5.030000e-09 5.030000e-09 1.200000e+00 4.762779e-04 1.898460e-08 -6.036090e-13
5.040000e-09 5.040000e-09 1.200000e+00 4.763042e-04 1.963212e-08 -6.036088e-13
5.050000e-09 5.050000e-09 1.200000e+00 4.763304e-04 2.027964e-08 -6.036086e-13
5.060000e-09 5.060000e-09 1.200000e+00 4.763566e-04 2.092716e-08 -6.036084e-13
5.070000e-09 5.070000e-09 1.200000e+00 4.763828e-04 2.157468e-08 -6.036082e-13
5.080000e-09 5.080000e-09 1.200000e+00 4.764090e-04 2.222232e-08 -6.036079e-13
5.090000e-09 5.090000e-09 1.200000e+00 4.764352e-04 2.286984e-08 -6.036077e-13
5.100000e-09 5.100000e-09 1.200000e+00 4.764615e-04 2.351736e-08 -6.036075e-13
5.110000e-09 5.110000e-09 1.200000e+00 4.764877e-04 2.416488e-08 -6.036072e-13
5.120000e-09 5.120000e-09 1.200000e+00 4.765139e-04 2.481240e-08 -6.036070e-13
5.130000e-09 5.130000e-09 1.200000e+00 4.765401e-04 2.545992e-08 -6.036067e-13
5.140000e-09 5.140000e-09 1.200000e+00 4.765663e-04 2.610744e-08 -6.036065e-13
5.150000e-09 5.150000e-09 1.200000e+00 4.765926e-04 2.675496e-08 -6.036062e-13
5.160000e-09 5.160000e-09 1.200000e+00 4.766188e-04 2.740248e-08 -6.036059e-13
5.170000e-09 5.170000e-09 1.200000e+00 4.766450e-04 2.805000e-08 -6.036056e-13
5.180000e-09 5.180000e-09 1.200000e+00 4.766712e-04 2.869752e-08 -6.036054e-13
5.190000e-09 5.190000e-09 1.200000e+00 4.766974e-04 2.934516e-08 -6.036051e-13
5.200000e-09 5.200000e-09 1.200000e+00 4.767237e-04 2.999268e-08 -6.036048e-13
5.210000e-09 5.210000e-09 1.200000e+00 4.767499e-04 3.064020e-08 -6.036045e-13
5.220000e-09 5.220000e-09 1.200000e+00 4.767761e-04 3.128772e-08 -6.036041e-13
5.230000e-09 5.230000e-09 1.200000e+00 4.768023e-04 3.193524e-08 -6.036038e-13
5.240000e-09 5.240000e-09 1.200000e+00 4.768285e-04 3.258276e-08 -6.036035e-13
5.250000e-09 5.250000e-09 1.200000e+00 4.768548e-04 3.323028e-08 -6.036032e-13
5.260000e-09 5.260000e-09 1.200000e+00 4.768810e-04 3.387780e-08 -6.036028e-13
5.270000e-09 5.270000e-09 1.200000e+00 4.769072e-04 3.452532e-08 -6.036025e-13
5.280000e-09 5.280000e-09 1.200000e+00 4.769334e-04 3.517284e-08 -6.036021e-13
5.290000e-09 5.290000e-09 1.200000e+00 4.769596e-04 3.582036e-08 -6.036018e-13
5.300000e-09 5.300000e-09 1.200000e+00 4.769859e-04 3.646800e-08 -6.036014e-13
5.310000e-09 5.310000e-09 1.200000e+00 4.770121e-04 3.711552e-08 -6.036010e-13
5.320000e-09 5.320000e-09 1.200000e+00 4.770383e-04 3.776304e-08 -6.036007e-13
5.330000e-09 5.330000e-09 1.200000e+00 4.770645e-04 3.841056e-08 -6.036003e-13
5.340000e-09 5.340000e-09 1.200000e+00 4.770907e-04 3.905808e-08 -6.035999e-13
5.350000e-09 5.350000e-09 1.200000e+00 4.771169e-04 3.970560e-08 -6.035995e-13
5.360000e-09 5.360000e-09 1.200000e+00 4.771432e-04 4.035312e-08 -6.035991e-13
5.370000e-09 5.370000e-09 1.200000e+00 4.771694e-04 4.100064e-08 -6.035987e-13
5.380000e-09 5.380000e-09 1.200000e+00 4.771956e-04 4.164816e-08 -6.035983e-13
5.390000e-09 5.390000e-09 1.200000e+00 4.772218e-04 4.229568e-08 -6.035978e-13
5.400000e-09 5.400000e-09 1.200000e+00 4.772480e-04 4.294332e-08 -6.035974e-13
5.410000e-09 5.410000e-09 1.200000e+00 4.772743e-04 4.359084e-08 -6.035970e-13
5.420000e-09 5.420000e-09 1.200000e+00 4.773005e-04 4.423836e-08 -6.035965e-13
5.430000e-09 5.430000e-09 1.200000e+00 4.773267e-04 4.488588e-08 -6.035961e-13
5.440000e-09 5.440000e-09 1.200000e+00 4.773529e-04 4.553340e-08 -6.035956e-13
5.450000e-09 5.450000e-09 1.200000e+00 4.773791e-04 4.618092e-08 -6.035952e-13
5.460000e-09 5.460000e-09 1.200000e+00 4.774054e-04 4.682844e-08 -6.035947e-13
5.470000e-09 5.470000e-09 1.200000e+00 4.774316e-04 4.747596e-08 -6.035942e-13
5.480000e-09 5.480000e-09 1.200000e+00 4.774578e-04 4.812348e-08 -6.035937e-13
5.490000e-09 5.490000e-09 1.200000e+00 4.774840e-04 4.877100e-08 -6.035932e-13
5.500000e-09 5.500000e-09 1.200000e+00 4.775102e-04 4.941852e-08 -6.035927e-13
5.510000e-09 5.510000e-09 1.200000e+00 4.775365e-04 5.006616e-08 -6.035922e-13
5.520000e-09 5.520000e-09 1.200000e+00 4.775627e-04 5.071368e-08 -6.035917e-13
5.530000e-09 5.530000e-09 1.200000e+00 4.775889e-04 5.136120e-08 -6.035912e-13
5.540000e-09 5.540000e-09 1.200000e+00 4.776151e-04 5.200872e-08 -6.035907e-13
5.550000e-09 5.550000e-09 1.200000e+00 4.776413e-04 5.265624e-08 -6.035902e-13
5.560000e-09 5.560000e-09 1.200000e+00 4.776676e-04 5.330376e-08 -6.035896e-13
5.570000e-09 5.570000e-09 1.200000e+00 4.776938e-04 5.395128e-08 -6.035891e-13
5.580000e-09 5.580000e-09 1.200000e+00 4.777200e-04 5.459880e-08 -6.035886e-13
5.590000e-09 5.590000e-09 1.200000e+00 4.777462e-04 5.524632e-08 -6.035880e-13
5.600000e-09 5.600000e-09 1.200000e+00 4.777724e-04 5.589384e-08 -6.035875e-13
5.610000e-09 5.610000e-09 1.200000e+00 4.777986e-04 5.654148e-08 -6.035869e-13
5.620000e-09 5.620000e-09 1.200000e+00 4.778249e-04 5.718900e-08 -6.035863e-13
