time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.7055e-25    3.1031p   -3.1019p
18.34000n    0.          1.4597n  -605.5645p -854.1305p
18.35000n    0.          1.4391n  -596.9573p -842.0961p
18.36000n    0.          1.4184n  -588.3502p -830.0618p
18.37000n    0.          1.3978n  -579.7431p -818.0274p
18.38000n    0.          1.3771n  -571.1359p -805.9931p
18.39000n    0.          1.3565n  -562.5288p -793.9587p
18.40000n    0.          1.3358n  -553.9217p -781.9244p
18.41000n    0.          1.3152n  -545.3145p -769.8900p
18.42000n    0.          1.2946n  -536.7074p -757.8557p
18.43000n    0.          1.2739n  -528.1002p -745.8213p
18.44000n    0.          1.2533n  -519.4931p -733.7870p
18.45000n    0.          1.2326n  -510.8860p -721.7526p
18.46000n    0.          1.2120n  -502.2788p -709.7183p
18.47000n    0.          1.1914n  -493.6717p -697.6839p
18.48000n    0.          1.1707n  -485.0646p -685.6496p
18.49000n    0.          1.1501n  -476.4574p -673.6153p
18.50000n    0.          1.1294n  -467.8503p -661.5809p
18.51000n    0.          1.1088n  -459.2432p -649.5466p
18.52000n    0.          1.0881n  -450.6360p -637.5122p
18.53000n    0.          1.0675n  -442.0289p -625.4779p
18.54000n    0.          1.0469n  -433.4218p -613.4435p
18.55000n    0.          1.0262n  -424.8146p -601.4092p
18.56000n    0.          1.0056n  -416.2075p -589.3748p
18.57000n    0.        984.9420p  -407.6004p -577.3405p
18.58000n    0.        964.3005p  -398.9932p -565.3061p
18.59000n    0.        943.6591p  -390.3861p -553.2718p
18.60000n    0.        923.0176p  -381.7790p -541.2374p
18.61000n    0.        902.3761p  -373.1718p -529.2031p
18.62000n    0.        881.7346p  -364.5647p -517.1687p
18.63000n    0.        861.0931p  -355.9575p -505.1344p
18.64000n    0.        840.4516p  -347.3504p -493.1000p
18.65000n    0.        819.8102p  -338.7433p -481.0657p
18.66000n    0.        799.1687p  -330.1361p -469.0313p
18.67000n    0.        778.5272p  -321.5290p -456.9970p
18.68000n    0.        757.8857p  -312.9219p -444.9626p
18.69000n    0.        737.2442p  -304.3147p -432.9283p
18.70000n    0.        716.6027p  -295.7076p -420.8939p
18.71000n    0.        695.9613p  -287.1005p -408.8596p
18.72000n    0.        675.3198p  -278.4933p -396.8252p
18.73000n    0.        654.6783p  -269.8862p -384.7909p
18.74000n    0.        634.0368p  -261.2791p -372.7565p
18.75000n    0.        613.3953p  -252.6719p -360.7222p
18.76000n    0.        592.7538p  -244.0648p -348.6878p
18.77000n    0.        572.1124p  -235.4577p -336.6535p
18.78000n    0.        551.4709p  -226.8505p -324.6191p
18.79000n    0.        530.8294p  -218.2434p -312.5848p
18.80000n    0.        510.1879p  -209.6363p -300.5504p
18.81000n    0.        489.5464p  -201.0291p -288.5161p
18.82000n    0.        468.9049p  -192.4220p -276.4817p
18.83000n    0.        448.2635p  -183.8149p -264.4474p
18.84000n    0.        427.6220p  -175.2077p -252.4131p
18.85000n    0.        406.9805p  -166.6006p -240.3787p
18.86000n    0.        386.3390p  -157.9934p -228.3444p
18.87000n    0.        365.6975p  -149.3863p -216.3100p
18.88000n    0.        345.0560p  -140.7792p -204.2757p
18.89000n    0.        324.4146p  -132.1720p -192.2413p
18.90000n    0.        303.7731p  -123.5649p -180.2070p
18.91000n    0.        283.1316p  -114.9578p -168.1726p
18.92000n    0.        262.4901p  -106.3506p -156.1383p
18.93000n    0.        241.8486p   -97.7435p -144.1039p
18.94000n    0.        221.2071p   -89.1364p -132.0696p
18.95000n    0.        200.5657p   -80.5292p -120.0352p
18.96000n    0.        179.9242p   -71.9221p -108.0009p
18.97000n    0.        159.2827p   -63.3150p  -95.9665p
18.98000n    0.        138.6412p   -54.7078p  -83.9322p
18.99000n    0.        117.9997p   -46.1007p  -71.8978p
19.00000n    0.         97.3582p   -37.4936p  -59.8635p
19.01000n    0.         76.7168p   -28.8864p  -47.8291p
19.02000n    0.         56.0753p   -20.2793p  -35.7948p
19.03000n    0.         35.4338p   -11.6722p  -23.7604p
19.04000n    0.         14.7923p    -3.0650p  -11.7261p
19.05000n    0.         -5.8492p     5.5421p  308.2691f
19.06000n    0.        -26.4907p    14.1492p   12.3426p
19.07000n    0.        -47.1321p    22.7564p   24.3770p
19.08000n    0.        -67.7736p    31.3635p   36.4113p
19.09000n    0.        -88.4151p    39.9707p   48.4457p
19.10000n    0.       -109.0566p    48.5778p   60.4800p
19.11000n    0.       -129.6981p    57.1849p   72.5144p
19.12000n    0.       -150.3396p    65.7921p   84.5487p
19.13000n    0.       -170.9810p    74.3992p   96.5831p
19.14000n    0.       -191.6225p    83.0063p  108.6174p
19.15000n    0.       -212.2640p    91.6135p  120.6518p
19.16000n    0.       -232.9055p   100.2206p  132.6861p
19.17000n    0.       -253.5470p   108.8277p  144.7205p
19.18000n    0.       -274.1885p   117.4349p  156.7548p
19.19000n    0.       -294.8299p   126.0420p  168.7891p
19.20000n    0.       -315.4714p   134.6491p  180.8235p
19.21000n    0.       -336.1129p   143.2563p  192.8578p
19.22000n    0.       -356.7544p   151.8634p  204.8922p
19.23000n    0.       -377.3959p   160.4705p  216.9265p
19.24000n    0.       -398.0374p   169.0777p  228.9609p
19.25000n    0.       -418.6788p   177.6848p  240.9952p
19.26000n    0.       -439.3203p   186.2919p  253.0296p
19.27000n    0.       -459.9618p   194.8991p  265.0639p
19.28000n    0.       -480.6033p   203.5062p  277.0983p
19.29000n    0.       -501.2448p   212.1133p  289.1326p
19.30000n    0.       -521.8863p   220.7205p  301.1670p
19.31000n    0.       -542.5278p   229.3276p  313.2013p
19.32000n    0.       -563.1692p   237.9348p  325.2357p
19.33000n    0.       -583.8107p   246.5419p  337.2700p
19.34000n    0.       -604.4522p   255.1490p  349.3044p
19.35000n    0.       -625.0937p   263.7562p  361.3387p
19.36000n    0.       -645.7352p   272.3633p  373.3731p
19.37000n    0.       -666.3767p   280.9704p  385.4074p
19.38000n    0.       -687.0181p   289.5776p  397.4418p
19.39000n    0.       -707.6596p   298.1847p  409.4761p
19.40000n    0.       -728.3011p   306.7918p  421.5105p
19.41000n    0.       -748.9426p   315.3990p  433.5448p
19.42000n    0.       -769.5841p   324.0061p  445.5792p
19.43000n    0.       -790.2256p   332.6132p  457.6135p
19.44000n    0.       -810.8670p   341.2204p  469.6479p
19.45000n    0.       -831.5085p   349.8275p  481.6822p
19.46000n    0.       -852.1500p   358.4346p  493.7166p
19.47000n    0.       -872.7915p   367.0418p  505.7509p
19.48000n    0.       -893.4330p   375.6489p  517.7853p
19.49000n    0.       -914.0745p   384.2560p  529.8196p
19.50000n    0.       -934.7159p   392.8632p  541.8540p
19.51000n    0.       -955.3574p   401.4703p  553.8883p
19.52000n    0.       -975.9989p   410.0774p  565.9227p
19.53000n    0.       -996.6404p   418.6846p  577.9570p
19.54000n    0.         -1.0173n   427.2917p  589.9914p
19.55000n    0.         -1.0379n   435.8989p  602.0257p
19.56000n    0.         -1.0586n   444.5060p  614.0600p
19.57000n    0.         -1.0792n   453.1131p  626.0944p
19.58000n    0.         -1.0998n   461.7203p  638.1287p
19.59000n    0.         -1.1205n   470.3274p  650.1631p
19.60000n    0.         -1.1411n   478.9345p  662.1974p
19.61000n    0.         -1.1618n   487.5417p  674.2318p
19.62000n    0.         -1.1824n   496.1488p  686.2661p
19.63000n    0.         -1.2031n   504.7559p  698.3005p
19.64000n    0.         -1.2237n   513.3631p  710.3348p
19.65000n    0.         -1.2443n   521.9702p  722.3692p
19.66000n    0.         -1.2650n   530.5773p  734.4035p
19.67000n    0.         -1.2856n   539.1845p  746.4379p
19.68000n    0.         -1.3063n   547.7916p  758.4722p
19.69000n    0.         -1.3269n   556.3987p  770.5066p
19.70000n    0.         -1.3475n   565.0059p  782.5409p
19.71000n    0.         -1.3682n   573.6130p  794.5753p
19.72000n    0.         -1.3888n   582.2201p  806.6096p
19.73000n    0.         -1.4095n   590.8273p  818.6440p
19.74000n    0.         -1.4301n   599.4344p  830.6783p
19.75000n    0.         -1.4508n   608.0415p  842.7127p
19.76000n    0.         -1.4714n   616.6487p  854.7470p
19.77000n    0.         -1.4920n   625.2558p  866.7814p
19.78000n    0.         -1.5127n   633.8630p  878.8157p
19.79000n    0.         -1.5333n   642.4701p  890.8501p
19.80000n    0.         -1.5540n   651.0772p  902.8844p
19.81000n    0.         -1.5746n   659.6844p  914.9188p
19.82000n    0.         -1.5952n   668.2915p  926.9531p
19.83000n    0.         -1.6159n   676.8986p  938.9875p
19.84000n    0.         -1.6365n   685.5058p  951.0218p
19.85000n    0.         -1.6572n   694.1129p  963.0562p
19.86000n    0.         -1.6778n   702.7200p  975.0905p
19.87000n    0.         -1.6985n   711.3272p  987.1249p
19.88000n    0.         -1.7191n   719.9343p  999.1592p
19.89000n    0.         -1.7397n   728.5414p    1.0112n
19.90000n    0.         -1.7604n   737.1486p    1.0232n
19.91000n    0.         -1.7810n   745.7557p    1.0353n
19.92000n    0.         -1.8017n   754.3628p    1.0473n
19.93000n    0.         -1.8223n   762.9700p    1.0593n
19.94000n    0.         -1.8429n   771.5771p    1.0714n
19.95000n    0.         -1.8636n   780.1842p    1.0834n
19.96000n    0.         -1.8842n   788.7914p    1.0954n
19.97000n    0.         -1.9049n   797.3985p    1.1075n
19.98000n    0.         -1.9255n   806.0057p    1.1195n
