time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.4959e-22   -3.1416p    3.1404p
18.72000n    0.       -661.6809p   281.1926p  380.4871p
18.73000n    0.       -643.3141p   273.3001p  370.0127p
18.74000n    0.       -624.9472p   265.4076p  359.5384p
18.75000n    0.       -606.5803p   257.5151p  349.0640p
18.76000n    0.       -588.2134p   249.6226p  338.5897p
18.77000n    0.       -569.8466p   241.7301p  328.1153p
18.78000n    0.       -551.4797p   233.8375p  317.6410p
18.79000n    0.       -533.1128p   225.9450p  307.1666p
18.80000n    0.       -514.7460p   218.0525p  296.6923p
18.81000n    0.       -496.3791p   210.1600p  286.2179p
18.82000n    0.       -478.0122p   202.2675p  275.7436p
18.83000n    0.       -459.6454p   194.3749p  265.2692p
18.84000n    0.       -441.2785p   186.4824p  254.7949p
18.85000n    0.       -422.9116p   178.5899p  244.3205p
18.86000n    0.       -404.5447p   170.6974p  233.8462p
18.87000n    0.       -386.1779p   162.8049p  223.3718p
18.88000n    0.       -367.8110p   154.9123p  212.8975p
18.89000n    0.       -349.4441p   147.0198p  202.4231p
18.90000n    0.       -331.0773p   139.1273p  191.9488p
18.91000n    0.       -312.7104p   131.2348p  181.4744p
18.92000n    0.       -294.3435p   123.3423p  171.0001p
18.93000n    0.       -275.9767p   115.4497p  160.5257p
18.94000n    0.       -257.6098p   107.5572p  150.0514p
18.95000n    0.       -239.2429p    99.6647p  139.5770p
18.96000n    0.       -220.8760p    91.7722p  129.1027p
18.97000n    0.       -202.5092p    83.8797p  118.6283p
18.98000n    0.       -184.1423p    75.9871p  108.1540p
18.99000n    0.       -165.7754p    68.0946p   97.6796p
19.00000n    0.       -147.4086p    60.2021p   87.2053p
19.01000n    0.       -129.0417p    52.3096p   76.7309p
19.02000n    0.       -110.6748p    44.4171p   66.2566p
19.03000n    0.        -92.3080p    36.5245p   55.7822p
19.04000n    0.        -73.9411p    28.6320p   45.3079p
19.05000n    0.        -55.5742p    20.7395p   34.8335p
19.06000n    0.        -37.2073p    12.8470p   24.3592p
19.07000n    0.        -18.8405p     4.9545p   13.8848p
19.08000n    0.       -473.6016f    -2.9381p    3.4105p
19.09000n    0.         17.8933p   -10.8306p   -7.0639p
19.10000n    0.         36.2601p   -18.7231p  -17.5382p
19.11000n    0.         54.6270p   -26.6156p  -28.0126p
19.12000n    0.         72.9939p   -34.5081p  -38.4869p
19.13000n    0.         91.3607p   -42.4007p  -48.9613p
19.14000n    0.        109.7276p   -50.2932p  -59.4356p
19.15000n    0.        128.0945p   -58.1857p  -69.9100p
19.16000n    0.        146.4614p   -66.0782p  -80.3843p
19.17000n    0.        164.8282p   -73.9707p  -90.8587p
19.18000n    0.        183.1951p   -81.8633p -101.3330p
19.19000n    0.        201.5620p   -89.7558p -111.8074p
19.20000n    0.        219.9288p   -97.6483p -122.2817p
19.21000n    0.        238.2957p  -105.5408p -132.7561p
19.22000n    0.        256.6626p  -113.4333p -143.2304p
19.23000n    0.        275.0295p  -121.3259p -153.7048p
19.24000n    0.        293.3963p  -129.2184p -164.1791p
19.25000n    0.        311.7632p  -137.1109p -174.6535p
19.26000n    0.        330.1301p  -145.0034p -185.1278p
19.27000n    0.        348.4969p  -152.8959p -195.6022p
19.28000n    0.        366.8638p  -160.7885p -206.0765p
19.29000n    0.        385.2307p  -168.6810p -216.5509p
19.30000n    0.        403.5975p  -176.5735p -227.0252p
19.31000n    0.        421.9644p  -184.4660p -237.4996p
19.32000n    0.        440.3313p  -192.3585p -247.9739p
19.33000n    0.        458.6982p  -200.2511p -258.4483p
19.34000n    0.        477.0650p  -208.1436p -268.9226p
19.35000n    0.        495.4319p  -216.0361p -279.3970p
19.36000n    0.        513.7988p  -223.9286p -289.8713p
19.37000n    0.        532.1656p  -231.8211p -300.3457p
19.38000n    0.        550.5325p  -239.7137p -310.8200p
19.39000n    0.        568.8994p  -247.6062p -321.2944p
19.40000n    0.        587.2662p  -255.4987p -331.7687p
19.41000n    0.        605.6331p  -263.3912p -342.2431p
19.42000n    0.        624.0000p  -271.2837p -352.7174p
19.43000n    0.        642.3669p  -279.1763p -363.1918p
19.44000n    0.        660.7337p  -287.0688p -373.6661p
19.45000n    0.        679.1006p  -294.9613p -384.1405p
19.46000n    0.        697.4675p  -302.8538p -394.6148p
19.47000n    0.        715.8343p  -310.7463p -405.0892p
19.48000n    0.        734.2012p  -318.6389p -415.5635p
19.49000n    0.        752.5681p  -326.5314p -426.0379p
19.50000n    0.        770.9349p  -334.4239p -436.5122p
19.51000n    0.        789.3018p  -342.3164p -446.9866p
19.52000n    0.        807.6687p  -350.2089p -457.4609p
19.53000n    0.        826.0356p  -358.1015p -467.9353p
19.54000n    0.        844.4024p  -365.9940p -478.4096p
19.55000n    0.        862.7693p  -373.8865p -488.8840p
19.56000n    0.        881.1362p  -381.7790p -499.3583p
19.57000n    0.        899.5030p  -389.6715p -509.8327p
19.58000n    0.        917.8699p  -397.5641p -520.3070p
19.59000n    0.        936.2368p  -405.4566p -530.7814p
19.60000n    0.        954.6037p  -413.3491p -541.2557p
19.61000n    0.        972.9705p  -421.2416p -551.7301p
19.62000n    0.        991.3374p  -429.1341p -562.2044p
19.63000n    0.          1.0097n  -437.0267p -572.6788p
19.64000n    0.          1.0281n  -444.9192p -583.1531p
19.65000n    0.          1.0464n  -452.8117p -593.6275p
19.66000n    0.          1.0648n  -460.7042p -604.1018p
19.67000n    0.          1.0832n  -468.5967p -614.5762p
19.68000n    0.          1.1015n  -476.4893p -625.0505p
19.69000n    0.          1.1199n  -484.3818p -635.5249p
19.70000n    0.          1.1383n  -492.2743p -645.9992p
19.71000n    0.          1.1566n  -500.1668p -656.4736p
19.72000n    0.          1.1750n  -508.0593p -666.9479p
19.73000n    0.          1.1934n  -515.9519p -677.4223p
19.74000n    0.          1.2117n  -523.8444p -687.8966p
19.75000n    0.          1.2301n  -531.7369p -698.3710p
19.76000n    0.          1.2485n  -539.6294p -708.8453p
19.77000n    0.          1.2668n  -547.5219p -719.3197p
19.78000n    0.          1.2852n  -555.4145p -729.7940p
19.79000n    0.          1.3036n  -563.3070p -740.2684p
19.80000n    0.          1.3219n  -571.1995p -750.7428p
19.81000n    0.          1.3403n  -579.0920p -761.2171p
19.82000n    0.          1.3587n  -586.9845p -771.6915p
19.83000n    0.          1.3770n  -594.8771p -782.1658p
19.84000n    0.          1.3954n  -602.7696p -792.6402p
19.85000n    0.          1.4138n  -610.6621p -803.1145p
19.86000n    0.          1.4321n  -618.5546p -813.5889p
19.87000n    0.          1.4505n  -626.4471p -824.0632p
19.88000n    0.          1.4689n  -634.3397p -834.5376p
19.89000n    0.          1.4872n  -642.2322p -845.0119p
19.90000n    0.          1.5056n  -650.1247p -855.4863p
19.91000n    0.          1.5240n  -658.0172p -865.9606p
19.92000n    0.          1.5423n  -665.9097p -876.4350p
19.93000n    0.          1.5607n  -673.8023p -886.9093p
19.94000n    0.          1.5791n  -681.6948p -897.3837p
19.95000n    0.          1.5974n  -689.5873p -907.8580p
19.96000n    0.          1.6158n  -697.4798p -918.3324p
19.97000n    0.          1.6342n  -705.3723p -928.8067p
19.98000n    0.          1.6525n  -713.2649p -939.2811p
