time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        6.0436e-24    2.2922p   -2.2910p
18.36000n    0.          1.0572n  -443.6567p -613.5373p
18.37000n    0.          1.0408n  -436.7296p -604.0426p
18.38000n    0.          1.0244n  -429.8026p -594.5480p
18.39000n    0.          1.0079n  -422.8756p -585.0533p
18.40000n    0.        991.5084p  -415.9485p -575.5587p
18.41000n    0.        975.0867p  -409.0215p -566.0640p
18.42000n    0.        958.6650p  -402.0944p -556.5694p
18.43000n    0.        942.2433p  -395.1674p -547.0747p
18.44000n    0.        925.8217p  -388.2404p -537.5801p
18.45000n    0.        909.4000p  -381.3133p -528.0854p
18.46000n    0.        892.9783p  -374.3863p -518.5908p
18.47000n    0.        876.5566p  -367.4592p -509.0962p
18.48000n    0.        860.1349p  -360.5322p -499.6015p
18.49000n    0.        843.7132p  -353.6052p -490.1069p
18.50000n    0.        827.2915p  -346.6781p -480.6122p
18.51000n    0.        810.8699p  -339.7511p -471.1176p
18.52000n    0.        794.4482p  -332.8240p -461.6229p
18.53000n    0.        778.0265p  -325.8970p -452.1283p
18.54000n    0.        761.6048p  -318.9700p -442.6336p
18.55000n    0.        745.1831p  -312.0429p -433.1390p
18.56000n    0.        728.7614p  -305.1159p -423.6443p
18.57000n    0.        712.3397p  -298.1888p -414.1497p
18.58000n    0.        695.9180p  -291.2618p -404.6550p
18.59000n    0.        679.4964p  -284.3348p -395.1604p
18.60000n    0.        663.0747p  -277.4077p -385.6657p
18.61000n    0.        646.6530p  -270.4807p -376.1711p
18.62000n    0.        630.2313p  -263.5537p -366.6765p
18.63000n    0.        613.8096p  -256.6266p -357.1818p
18.64000n    0.        597.3879p  -249.6996p -347.6872p
18.65000n    0.        580.9662p  -242.7725p -338.1925p
18.66000n    0.        564.5446p  -235.8455p -328.6979p
18.67000n    0.        548.1229p  -228.9185p -319.2032p
18.68000n    0.        531.7012p  -221.9914p -309.7086p
18.69000n    0.        515.2795p  -215.0644p -300.2139p
18.70000n    0.        498.8578p  -208.1373p -290.7193p
18.71000n    0.        482.4361p  -201.2103p -281.2246p
18.72000n    0.        466.0144p  -194.2833p -271.7300p
18.73000n    0.        449.5928p  -187.3562p -262.2353p
18.74000n    0.        433.1711p  -180.4292p -252.7407p
18.75000n    0.        416.7494p  -173.5021p -243.2460p
18.76000n    0.        400.3277p  -166.5751p -233.7514p
18.77000n    0.        383.9060p  -159.6481p -224.2568p
18.78000n    0.        367.4843p  -152.7210p -214.7621p
18.79000n    0.        351.0626p  -145.7940p -205.2675p
18.80000n    0.        334.6410p  -138.8669p -195.7728p
18.81000n    0.        318.2193p  -131.9399p -186.2782p
18.82000n    0.        301.7976p  -125.0129p -176.7835p
18.83000n    0.        285.3759p  -118.0858p -167.2889p
18.84000n    0.        268.9542p  -111.1588p -157.7942p
18.85000n    0.        252.5325p  -104.2317p -148.2996p
18.86000n    0.        236.1108p   -97.3047p -138.8049p
18.87000n    0.        219.6892p   -90.3777p -129.3103p
18.88000n    0.        203.2675p   -83.4506p -119.8156p
18.89000n    0.        186.8458p   -76.5236p -110.3210p
18.90000n    0.        170.4241p   -69.5965p -100.8263p
18.91000n    0.        154.0024p   -62.6695p  -91.3317p
18.92000n    0.        137.5807p   -55.7425p  -81.8371p
18.93000n    0.        121.1590p   -48.8154p  -72.3424p
18.94000n    0.        104.7373p   -41.8884p  -62.8478p
18.95000n    0.         88.3157p   -34.9614p  -53.3531p
18.96000n    0.         71.8940p   -28.0343p  -43.8585p
18.97000n    0.         55.4723p   -21.1073p  -34.3638p
18.98000n    0.         39.0506p   -14.1802p  -24.8692p
18.99000n    0.         22.6289p    -7.2532p  -15.3745p
19.00000n    0.          6.2072p  -326.1538f   -5.8799p
19.01000n    0.        -10.2145p     6.6009p    3.6148p
19.02000n    0.        -26.6361p    13.5279p   13.1094p
19.03000n    0.        -43.0578p    20.4550p   22.6041p
19.04000n    0.        -59.4795p    27.3820p   32.0987p
19.05000n    0.        -75.9012p    34.3090p   41.5934p
19.06000n    0.        -92.3229p    41.2361p   51.0880p
19.07000n    0.       -108.7446p    48.1631p   60.5826p
19.08000n    0.       -125.1663p    55.0902p   70.0773p
19.09000n    0.       -141.5879p    62.0172p   79.5719p
19.10000n    0.       -158.0096p    68.9442p   89.0666p
19.11000n    0.       -174.4313p    75.8713p   98.5612p
19.12000n    0.       -190.8530p    82.7983p  108.0559p
19.13000n    0.       -207.2747p    89.7254p  117.5505p
19.14000n    0.       -223.6964p    96.6524p  127.0452p
19.15000n    0.       -240.1181p   103.5794p  136.5398p
19.16000n    0.       -256.5397p   110.5065p  146.0345p
19.17000n    0.       -272.9614p   117.4335p  155.5291p
19.18000n    0.       -289.3831p   124.3606p  165.0238p
19.19000n    0.       -305.8048p   131.2876p  174.5184p
19.20000n    0.       -322.2265p   138.2146p  184.0131p
19.21000n    0.       -338.6482p   145.1417p  193.5077p
19.22000n    0.       -355.0699p   152.0687p  203.0023p
19.23000n    0.       -371.4915p   158.9958p  212.4970p
19.24000n    0.       -387.9132p   165.9228p  221.9916p
19.25000n    0.       -404.3349p   172.8498p  231.4863p
19.26000n    0.       -420.7566p   179.7769p  240.9809p
19.27000n    0.       -437.1783p   186.7039p  250.4756p
19.28000n    0.       -453.6000p   193.6309p  259.9702p
19.29000n    0.       -470.0217p   200.5580p  269.4649p
19.30000n    0.       -486.4433p   207.4850p  278.9595p
19.31000n    0.       -502.8650p   214.4121p  288.4542p
19.32000n    0.       -519.2867p   221.3391p  297.9488p
19.33000n    0.       -535.7084p   228.2661p  307.4435p
19.34000n    0.       -552.1301p   235.1932p  316.9381p
19.35000n    0.       -568.5518p   242.1202p  326.4328p
19.36000n    0.       -584.9735p   249.0473p  335.9274p
19.37000n    0.       -601.3952p   255.9743p  345.4220p
19.38000n    0.       -617.8168p   262.9013p  354.9167p
19.39000n    0.       -634.2385p   269.8284p  364.4113p
19.40000n    0.       -650.6602p   276.7554p  373.9060p
19.41000n    0.       -667.0819p   283.6825p  383.4006p
19.42000n    0.       -683.5036p   290.6095p  392.8953p
19.43000n    0.       -699.9253p   297.5365p  402.3899p
19.44000n    0.       -716.3470p   304.4636p  411.8846p
19.45000n    0.       -732.7686p   311.3906p  421.3792p
19.46000n    0.       -749.1903p   318.3177p  430.8739p
19.47000n    0.       -765.6120p   325.2447p  440.3685p
19.48000n    0.       -782.0337p   332.1717p  449.8632p
19.49000n    0.       -798.4554p   339.0988p  459.3578p
19.50000n    0.       -814.8771p   346.0258p  468.8525p
19.51000n    0.       -831.2988p   352.9529p  478.3471p
19.52000n    0.       -847.7204p   359.8799p  487.8417p
19.53000n    0.       -864.1421p   366.8069p  497.3364p
19.54000n    0.       -880.5638p   373.7340p  506.8310p
19.55000n    0.       -896.9855p   380.6610p  516.3257p
19.56000n    0.       -913.4072p   387.5881p  525.8203p
19.57000n    0.       -929.8289p   394.5151p  535.3150p
19.58000n    0.       -946.2506p   401.4421p  544.8096p
19.59000n    0.       -962.6722p   408.3692p  554.3043p
19.60000n    0.       -979.0939p   415.2962p  563.7989p
19.61000n    0.       -995.5156p   422.2232p  573.2936p
19.62000n    0.         -1.0119n   429.1503p  582.7882p
19.63000n    0.         -1.0284n   436.0773p  592.2829p
19.64000n    0.         -1.0448n   443.0044p  601.7775p
19.65000n    0.         -1.0612n   449.9314p  611.2722p
19.66000n    0.         -1.0776n   456.8584p  620.7668p
19.67000n    0.         -1.0940n   463.7855p  630.2615p
19.68000n    0.         -1.1105n   470.7125p  639.7561p
19.69000n    0.         -1.1269n   477.6396p  649.2507p
19.70000n    0.         -1.1433n   484.5666p  658.7454p
19.71000n    0.         -1.1597n   491.4936p  668.2400p
19.72000n    0.         -1.1762n   498.4207p  677.7347p
19.73000n    0.         -1.1926n   505.3477p  687.2293p
19.74000n    0.         -1.2090n   512.2748p  696.7240p
19.75000n    0.         -1.2254n   519.2018p  706.2186p
19.76000n    0.         -1.2418n   526.1288p  715.7133p
19.77000n    0.         -1.2583n   533.0559p  725.2079p
19.78000n    0.         -1.2747n   539.9829p  734.7026p
19.79000n    0.         -1.2911n   546.9100p  744.1972p
19.80000n    0.         -1.3075n   553.8370p  753.6919p
19.81000n    0.         -1.3239n   560.7640p  763.1865p
19.82000n    0.         -1.3404n   567.6911p  772.6812p
19.83000n    0.         -1.3568n   574.6181p  782.1758p
19.84000n    0.         -1.3732n   581.5452p  791.6704p
19.85000n    0.         -1.3896n   588.4722p  801.1651p
19.86000n    0.         -1.4061n   595.3992p  810.6597p
19.87000n    0.         -1.4225n   602.3263p  820.1544p
19.88000n    0.         -1.4389n   609.2533p  829.6490p
19.89000n    0.         -1.4553n   616.1804p  839.1437p
19.90000n    0.         -1.4717n   623.1074p  848.6383p
19.91000n    0.         -1.4882n   630.0344p  858.1330p
19.92000n    0.         -1.5046n   636.9615p  867.6276p
19.93000n    0.         -1.5210n   643.8885p  877.1223p
19.94000n    0.         -1.5374n   650.8155p  886.6169p
19.95000n    0.         -1.5539n   657.7426p  896.1116p
19.96000n    0.         -1.5703n   664.6696p  905.6062p
19.97000n    0.         -1.5867n   671.5967p  915.1009p
19.98000n    0.         -1.6031n   678.5237p  924.5955p
