 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -8.31641392e-37 -3.55169723e-36  4.38333862e-36  0.00000000e+00  6.68191178e-52 
 1.30000000e-01  1.30000000e-01  1.20000000e+00 -1.68925348e-04  1.68925342e-04  6.25099501e-12  0.00000000e+00  1.38109395e-20 
 1.40000000e-01  1.40000000e-01  1.20000000e+00 -1.80410331e-04  1.80410325e-04  6.31227923e-12  0.00000000e+00  2.53748178e-20 
 1.50000000e-01  1.50000000e-01  1.20000000e+00 -1.91685244e-04  1.91685238e-04  6.36046222e-12  0.00000000e+00  1.53859496e-20 
 1.60000000e-01  1.60000000e-01  1.20000000e+00 -2.02751077e-04  2.02751071e-04  6.39834519e-12  0.00000000e+00  1.24463363e-20 
 1.70000000e-01  1.70000000e-01  1.20000000e+00 -2.13608784e-04  2.13608778e-04  6.42813043e-12  0.00000000e+00  5.35350646e-20 
 1.80000000e-01  1.80000000e-01  1.20000000e+00 -2.24259279e-04  2.24259272e-04  6.45154934e-12  0.00000000e+00  2.17848370e-20 
 1.90000000e-01  1.90000000e-01  1.20000000e+00 -2.34703433e-04  2.34703427e-04  6.46996312e-12  0.00000000e+00  4.65701554e-21 
 2.00000000e-01  2.00000000e-01  1.20000000e+00 -2.44942072e-04  2.44942065e-04  6.48444194e-12  0.00000000e+00  5.10113899e-20 
 2.10000000e-01  2.10000000e-01  1.20000000e+00 -2.54975969e-04  2.54975963e-04  6.49582714e-12  0.00000000e+00  4.33293304e-20 
 2.20000000e-01  2.20000000e-01  1.20000000e+00 -2.64805844e-04  2.64805838e-04  6.50478018e-12  0.00000000e+00  4.31049795e-20 
 2.30000000e-01  2.30000000e-01  1.20000000e+00 -2.74432354e-04  2.74432347e-04  6.51182108e-12  0.00000000e+00  5.48900446e-20 
 2.40000000e-01  2.40000000e-01  1.20000000e+00 -2.83856088e-04  2.83856082e-04  6.51735870e-12  0.00000000e+00  5.15955200e-21 
 2.50000000e-01  2.50000000e-01  1.20000000e+00 -2.93077564e-04  2.93077558e-04  6.52171444e-12  0.00000000e+00  1.52396060e-19 
 2.60000000e-01  2.60000000e-01  1.20000000e+00 -3.02097215e-04  3.02097208e-04  6.52514101e-12  0.00000000e+00  1.75937423e-20 
 2.70000000e-01  2.70000000e-01  1.20000000e+00 -3.10915382e-04  3.10915375e-04  6.52783709e-12  0.00000000e+00  4.81614150e-20 
 2.80000000e-01  2.80000000e-01  1.20000000e+00 -3.19532307e-04  3.19532301e-04  6.52995885e-12  0.00000000e+00  9.58553203e-20 
 2.90000000e-01  2.90000000e-01  1.20000000e+00 -3.27948118e-04  3.27948112e-04  6.53162910e-12  0.00000000e+00  2.55702974e-20 
 3.00000000e-01  3.00000000e-01  1.20000000e+00 -3.36162817e-04  3.36162810e-04  6.53294438e-12  0.00000000e+00  1.12534309e-19 
 3.10000000e-01  3.10000000e-01  1.20000000e+00 -3.44176266e-04  3.44176260e-04  6.53398059e-12  0.00000000e+00  7.23037911e-20 
 3.20000000e-01  3.20000000e-01  1.20000000e+00 -3.51988173e-04  3.51988167e-04  6.53479739e-12  0.00000000e+00  1.45980980e-21 
 3.30000000e-01  3.30000000e-01  1.20000000e+00 -3.59598072e-04  3.59598065e-04  6.53544170e-12  0.00000000e+00  1.42140998e-19 
 3.40000000e-01  3.40000000e-01  1.20000000e+00 -3.67005306e-04  3.67005300e-04  6.53595040e-12  0.00000000e+00  1.27123653e-20 
 3.50000000e-01  3.50000000e-01  1.20000000e+00 -3.74209010e-04  3.74209003e-04  6.53635248e-12  0.00000000e+00  2.33094052e-20 
 3.60000000e-01  3.60000000e-01  1.20000000e+00 -3.81208087e-04  3.81208080e-04  6.53667075e-12  0.00000000e+00  8.06780448e-20 
 3.70000000e-01  3.70000000e-01  1.20000000e+00 -3.88001192e-04  3.88001186e-04  6.53692313e-12  0.00000000e+00  1.21331725e-21 
 3.80000000e-01  3.80000000e-01  1.20000000e+00 -3.94586714e-04  3.94586708e-04  6.53712370e-12  0.00000000e+00  5.19941467e-20 
 3.90000000e-01  3.90000000e-01  1.20000000e+00 -4.00962762e-04  4.00962756e-04  6.53728355e-12  0.00000000e+00  7.30288973e-20 
 4.00000000e-01  4.00000000e-01  1.20000000e+00 -4.07127158e-04  4.07127151e-04  6.53741139e-12  0.00000000e+00  4.16360586e-20 
 4.10000000e-01  4.10000000e-01  1.20000000e+00 -4.13077439e-04  4.13077432e-04  6.53751405e-12  0.00000000e+00  1.28961038e-19 
 4.20000000e-01  4.20000000e-01  1.20000000e+00 -4.18810876e-04  4.18810869e-04  6.53759694e-12  0.00000000e+00  8.26521905e-20 
 4.30000000e-01  4.30000000e-01  1.20000000e+00 -4.24324513e-04  4.24324507e-04  6.53766427e-12  0.00000000e+00  3.04560381e-20 
 4.40000000e-01  4.40000000e-01  1.20000000e+00 -4.29615232e-04  4.29615226e-04  6.53771937e-12  0.00000000e+00  6.10044539e-20 
 4.50000000e-01  4.50000000e-01  1.20000000e+00 -4.34679852e-04  4.34679846e-04  6.53776488e-12  0.00000000e+00  2.78379622e-20 
 4.60000000e-01  4.60000000e-01  1.20000000e+00 -4.39515273e-04  4.39515266e-04  6.53780283e-12  0.00000000e+00  1.30076471e-19 
 4.70000000e-01  4.70000000e-01  1.20000000e+00 -4.44118659e-04  4.44118653e-04  6.53783485e-12  0.00000000e+00  1.69224480e-20 
 4.80000000e-01  4.80000000e-01  1.20000000e+00 -4.48487674e-04  4.48487667e-04  6.53786222e-12  0.00000000e+00  5.90525629e-20 
 4.90000000e-01  4.90000000e-01  1.20000000e+00 -4.52620748e-04  4.52620742e-04  6.53788592e-12  0.00000000e+00  2.09138998e-20 
 5.00000000e-01  5.00000000e-01  1.20000000e+00 -4.56517373e-04  4.56517367e-04  6.53790676e-12  0.00000000e+00  1.47036837e-19 
 5.10000000e-01  5.10000000e-01  1.20000000e+00 -4.60178394e-04  4.60178387e-04  6.53792534e-12  0.00000000e+00  2.82630627e-20 
 5.20000000e-01  5.20000000e-01  1.20000000e+00 -4.63606260e-04  4.63606254e-04  6.53794215e-12  0.00000000e+00  8.97082504e-20 
 5.30000000e-01  5.30000000e-01  1.20000000e+00 -4.66805216e-04  4.66805210e-04  6.53795758e-12  0.00000000e+00  1.58157256e-20 
 5.40000000e-01  5.40000000e-01  1.20000000e+00 -4.69781378e-04  4.69781372e-04  6.53797193e-12  0.00000000e+00  5.80105108e-20 
 5.50000000e-01  5.50000000e-01  1.20000000e+00 -4.72542695e-04  4.72542688e-04  6.53798543e-12  0.00000000e+00  4.27676691e-21 
 5.60000000e-01  5.60000000e-01  1.20000000e+00 -4.75098776e-04  4.75098769e-04  6.53799826e-12  0.00000000e+00  1.45379809e-19 
 5.70000000e-01  5.70000000e-01  1.20000000e+00 -4.77460620e-04  4.77460613e-04  6.53801058e-12  0.00000000e+00  2.11000072e-19 
 5.80000000e-01  5.80000000e-01  1.20000000e+00 -4.79640257e-04  4.79640251e-04  6.53802249e-12  0.00000000e+00  1.87609087e-20 
 5.90000000e-01  5.90000000e-01  1.20000000e+00 -4.81650364e-04  4.81650357e-04  6.53803409e-12  0.00000000e+00  8.74392600e-20 
 6.00000000e-01  6.00000000e-01  1.20000000e+00 -4.83503878e-04  4.83503871e-04  6.53804544e-12  0.00000000e+00  5.73555590e-20 
 6.10000000e-01  6.10000000e-01  1.20000000e+00 -4.85213652e-04  4.85213646e-04  6.53805661e-12  0.00000000e+00  5.43742466e-20 
 6.20000000e-01  6.20000000e-01  1.20000000e+00 -4.86792172e-04  4.86792165e-04  6.53806763e-12  0.00000000e+00  9.66297455e-20 
 6.30000000e-01  6.30000000e-01  1.20000000e+00 -4.88251333e-04  4.88251326e-04  6.53807853e-12  0.00000000e+00  7.23527927e-20 
 6.40000000e-01  6.40000000e-01  1.20000000e+00 -4.89602297e-04  4.89602291e-04  6.53808934e-12  0.00000000e+00  6.35124978e-20 
 6.50000000e-01  6.50000000e-01  1.20000000e+00 -4.90855403e-04  4.90855397e-04  6.53810009e-12  0.00000000e+00  5.02651946e-20 
 6.60000000e-01  6.60000000e-01  1.20000000e+00 -4.92020128e-04  4.92020121e-04  6.53811078e-12  0.00000000e+00  1.94677329e-20 
 6.70000000e-01  6.70000000e-01  1.20000000e+00 -4.93105088e-04  4.93105081e-04  6.53812144e-12  0.00000000e+00  4.95523047e-20 
 6.80000000e-01  6.80000000e-01  1.20000000e+00 -4.94118071e-04  4.94118064e-04  6.53813206e-12  0.00000000e+00  4.95348127e-20 
 6.90000000e-01  6.90000000e-01  1.20000000e+00 -4.95066079e-04  4.95066073e-04  6.53814267e-12  0.00000000e+00  8.15981144e-20 
 7.00000000e-01  7.00000000e-01  1.20000000e+00 -4.95955389e-04  4.95955383e-04  6.53815325e-12  0.00000000e+00  2.03991861e-19 
 7.10000000e-01  7.10000000e-01  1.20000000e+00 -4.96791612e-04  4.96791606e-04  6.53816383e-12  0.00000000e+00  1.73462247e-19 
 7.20000000e-01  7.20000000e-01  1.20000000e+00 -4.97579758e-04  4.97579751e-04  6.53817439e-12  0.00000000e+00  1.79176061e-20 
 7.30000000e-01  7.30000000e-01  1.20000000e+00 -4.98324295e-04  4.98324288e-04  6.53818495e-12  0.00000000e+00  8.56854473e-20 
 7.40000000e-01  7.40000000e-01  1.20000000e+00 -4.99029210e-04  4.99029203e-04  6.53819550e-12  0.00000000e+00  2.75771139e-19 
 7.50000000e-01  7.50000000e-01  1.20000000e+00 -4.99698059e-04  4.99698052e-04  6.53820605e-12  0.00000000e+00  1.24632259e-19 
 7.60000000e-01  7.60000000e-01  1.20000000e+00 -5.00334018e-04  5.00334011e-04  6.53821660e-12  0.00000000e+00  2.32154728e-19 
 7.70000000e-01  7.70000000e-01  1.20000000e+00 -5.00939925e-04  5.00939919e-04  6.53822715e-12  0.00000000e+00  6.24505546e-20 
 7.80000000e-01  7.80000000e-01  1.20000000e+00 -5.01518321e-04  5.01518314e-04  6.53823769e-12  0.00000000e+00  2.48848469e-19 
 7.90000000e-01  7.90000000e-01  1.20000000e+00 -5.02071480e-04  5.02071474e-04  6.53824824e-12  0.00000000e+00  1.09711787e-19 
 8.00000000e-01  8.00000000e-01  1.20000000e+00 -5.02601447e-04  5.02601440e-04  6.53825879e-12  0.00000000e+00  3.00538191e-20 
 8.10000000e-01  8.10000000e-01  1.20000000e+00 -5.03110057e-04  5.03110051e-04  6.53826934e-12  0.00000000e+00  1.70702245e-19 
 8.20000000e-01  8.20000000e-01  1.20000000e+00 -5.03598965e-04  5.03598958e-04  6.53827989e-12  0.00000000e+00  2.03989960e-19 
 8.30000000e-01  8.30000000e-01  1.20000000e+00 -5.04069662e-04  5.04069656e-04  6.53829044e-12  0.00000000e+00  1.95225682e-19 
 8.40000000e-01  8.40000000e-01  1.20000000e+00 -5.04523498e-04  5.04523491e-04  6.53830099e-12  0.00000000e+00  5.73311653e-20 
 8.50000000e-01  8.50000000e-01  1.20000000e+00 -5.04961693e-04  5.04961687e-04  6.53831154e-12  0.00000000e+00  1.22501229e-19 
 8.60000000e-01  8.60000000e-01  1.20000000e+00 -5.05385357e-04  5.05385350e-04  6.53832210e-12  0.00000000e+00  2.41074855e-19 
 8.70000000e-01  8.70000000e-01  1.20000000e+00 -5.05795494e-04  5.05795488e-04  6.53833266e-12  0.00000000e+00  1.52985511e-19 
 8.80000000e-01  8.80000000e-01  1.20000000e+00 -5.06193023e-04  5.06193016e-04  6.53834321e-12  0.00000000e+00  1.04765134e-19 
 8.90000000e-01  8.90000000e-01  1.20000000e+00 -5.06578778e-04  5.06578771e-04  6.53835377e-12  0.00000000e+00  6.98999299e-20 
 9.00000000e-01  9.00000000e-01  1.20000000e+00 -5.06953524e-04  5.06953518e-04  6.53836433e-12  0.00000000e+00  8.19300134e-20 
 9.10000000e-01  9.10000000e-01  1.20000000e+00 -5.07317960e-04  5.07317954e-04  6.53837489e-12  0.00000000e+00  9.03011822e-20 
 9.20000000e-01  9.20000000e-01  1.20000000e+00 -5.07672727e-04  5.07672721e-04  6.53838546e-12  0.00000000e+00  1.72310783e-19 
 9.30000000e-01  9.30000000e-01  1.20000000e+00 -5.08018413e-04  5.08018407e-04  6.53839602e-12  0.00000000e+00  2.14474631e-19 
 9.40000000e-01  9.40000000e-01  1.20000000e+00 -5.08355560e-04  5.08355553e-04  6.53840659e-12  0.00000000e+00  5.80736358e-20 
 9.50000000e-01  9.50000000e-01  1.20000000e+00 -5.08684666e-04  5.08684659e-04  6.53841715e-12  0.00000000e+00  9.04573375e-21 
 9.60000000e-01  9.60000000e-01  1.20000000e+00 -5.09006190e-04  5.09006184e-04  6.53842772e-12  0.00000000e+00  1.49412196e-19 
 9.70000000e-01  9.70000000e-01  1.20000000e+00 -5.09320560e-04  5.09320553e-04  6.53843829e-12  0.00000000e+00  9.20033793e-20 
 9.80000000e-01  9.80000000e-01  1.20000000e+00 -5.09628166e-04  5.09628160e-04  6.53844885e-12  0.00000000e+00  7.28866852e-20 
 9.90000000e-01  9.90000000e-01  1.20000000e+00 -5.09929375e-04  5.09929368e-04  6.53845942e-12  0.00000000e+00  2.00305453e-20 
 1.00000000e+00  1.00000000e+00  1.20000000e+00 -5.10224523e-04  5.10224517e-04  6.53846999e-12  0.00000000e+00  1.83140678e-19 
 1.01000000e+00  1.01000000e+00  1.20000000e+00 -5.10513926e-04  5.10513920e-04  6.53848057e-12  0.00000000e+00  1.96694436e-19 
 1.02000000e+00  1.02000000e+00  1.20000000e+00 -5.10797876e-04  5.10797870e-04  6.53849114e-12  0.00000000e+00  7.31760038e-20 
 1.03000000e+00  1.03000000e+00  1.20000000e+00 -5.11076645e-04  5.11076638e-04  6.53850171e-12  0.00000000e+00  1.69968895e-20 
 1.04000000e+00  1.04000000e+00  1.20000000e+00 -5.11350487e-04  5.11350480e-04  6.53851228e-12  0.00000000e+00  6.84744457e-20 
 1.05000000e+00  1.05000000e+00  1.20000000e+00 -5.11619639e-04  5.11619633e-04  6.53852286e-12  0.00000000e+00  1.19212354e-19 
 1.06000000e+00  1.06000000e+00  1.20000000e+00 -5.11884323e-04  5.11884317e-04  6.53853343e-12  0.00000000e+00  4.76072775e-20 
 1.07000000e+00  1.07000000e+00  1.20000000e+00 -5.12144747e-04  5.12144740e-04  6.53854401e-12  0.00000000e+00  2.15122788e-19 
 1.08000000e+00  1.08000000e+00  1.20000000e+00 -5.12401105e-04  5.12401098e-04  6.53855459e-12  0.00000000e+00  5.03666955e-20 
 1.09000000e+00  1.09000000e+00  1.20000000e+00 -5.12653579e-04  5.12653572e-04  6.53856516e-12  0.00000000e+00  9.83587154e-20 
 1.10000000e+00  1.10000000e+00  1.20000000e+00 -5.12902341e-04  5.12902334e-04  6.53857574e-12  0.00000000e+00  7.11289676e-20 
 1.11000000e+00  1.11000000e+00  1.20000000e+00 -5.13147551e-04  5.13147545e-04  6.53858632e-12  0.00000000e+00  8.40214717e-20 
 1.12000000e+00  1.12000000e+00  1.20000000e+00 -5.13389362e-04  5.13389355e-04  6.53859690e-12  0.00000000e+00  2.17247259e-20 
 1.13000000e+00  1.13000000e+00  1.20000000e+00 -5.13627915e-04  5.13627909e-04  6.53860748e-12  0.00000000e+00  1.75676563e-19 
 1.14000000e+00  1.14000000e+00  1.20000000e+00 -5.13863346e-04  5.13863339e-04  6.53861806e-12  0.00000000e+00  1.12210163e-19 
 1.15000000e+00  1.15000000e+00  1.20000000e+00 -5.14095781e-04  5.14095774e-04  6.53862864e-12  0.00000000e+00  4.81792358e-20 
 1.16000000e+00  1.16000000e+00  1.20000000e+00 -5.14325339e-04  5.14325332e-04  6.53863922e-12  0.00000000e+00  1.64036782e-20 
 1.17000000e+00  1.17000000e+00  1.20000000e+00 -5.14552134e-04  5.14552128e-04  6.53866664e-12  0.00000000e+00  2.24832093e-19 
 1.18000000e+00  1.18000000e+00  1.20000000e+00 -5.14776274e-04  5.14776268e-04  6.53871387e-12  0.00000000e+00  3.24314286e-20 
 1.19000000e+00  1.19000000e+00  1.20000000e+00 -5.14997859e-04  5.14997853e-04  6.53878472e-12  0.00000000e+00  1.97175922e-19 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -5.15216986e-04  5.15216979e-04  6.53889273e-12  0.00000000e+00  1.79129188e-19 
