 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -6.06458080e-43  6.47335120e-43 -4.08770395e-44  0.00000000e+00  9.95682444e-59 
 1.30000000e-01  1.30000000e-01  1.20000000e+00 -2.27527225e-04  2.27527225e-04  3.27892548e-15  0.00000000e+00  4.54051708e-23 
 1.40000000e-01  1.40000000e-01  1.20000000e+00 -2.42714842e-04  2.42714842e-04  3.30561545e-15  0.00000000e+00  8.55668030e-21 
 1.50000000e-01  1.50000000e-01  1.20000000e+00 -2.57580536e-04  2.57580536e-04  3.32797240e-15  0.00000000e+00  1.38352896e-20 
 1.60000000e-01  1.60000000e-01  1.20000000e+00 -2.72125776e-04  2.72125776e-04  3.34712340e-15  0.00000000e+00  7.97570703e-20 
 1.70000000e-01  1.70000000e-01  1.20000000e+00 -2.86351939e-04  2.86351939e-04  3.36390252e-15  0.00000000e+00  5.68602680e-20 
 1.80000000e-01  1.80000000e-01  1.20000000e+00 -3.00260309e-04  3.00260309e-04  3.37892705e-15  0.00000000e+00  6.51943578e-20 
 1.90000000e-01  1.90000000e-01  1.20000000e+00 -3.13852056e-04  3.13852056e-04  3.39265386e-15  0.00000000e+00  3.15752290e-20 
 2.00000000e-01  2.00000000e-01  1.20000000e+00 -3.27128236e-04  3.27128236e-04  3.40542109e-15  0.00000000e+00  1.58907413e-19 
 2.10000000e-01  2.10000000e-01  1.20000000e+00 -3.40089768e-04  3.40089768e-04  3.41747904e-15  0.00000000e+00  3.46283107e-20 
 2.20000000e-01  2.20000000e-01  1.20000000e+00 -3.52737426e-04  3.52737426e-04  3.42901301e-15  0.00000000e+00  4.74093851e-20 
 2.30000000e-01  2.30000000e-01  1.20000000e+00 -3.65071818e-04  3.65071818e-04  3.44016022e-15  0.00000000e+00  6.74858807e-20 
 2.40000000e-01  2.40000000e-01  1.20000000e+00 -3.77093371e-04  3.77093371e-04  3.45102229e-15  0.00000000e+00  6.77417611e-21 
 2.50000000e-01  2.50000000e-01  1.20000000e+00 -3.88802305e-04  3.88802305e-04  3.46167454e-15  0.00000000e+00  2.03650119e-20 
 2.60000000e-01  2.60000000e-01  1.20000000e+00 -4.00198613e-04  4.00198613e-04  3.47217283e-15  0.00000000e+00  3.88405711e-20 
 2.70000000e-01  2.70000000e-01  1.20000000e+00 -4.11282031e-04  4.11282031e-04  3.48255861e-15  0.00000000e+00  4.70232411e-20 
 2.80000000e-01  2.80000000e-01  1.20000000e+00 -4.22052013e-04  4.22052013e-04  3.49286273e-15  0.00000000e+00  5.71982066e-20 
 2.90000000e-01  2.90000000e-01  1.20000000e+00 -4.32507697e-04  4.32507697e-04  3.50310817e-15  0.00000000e+00  5.09551075e-20 
 3.00000000e-01  3.00000000e-01  1.20000000e+00 -4.42647873e-04  4.42647873e-04  3.51331215e-15  0.00000000e+00  6.34267808e-20 
 3.10000000e-01  3.10000000e-01  1.20000000e+00 -4.52470951e-04  4.52470951e-04  3.52348759e-15  0.00000000e+00  6.83573358e-21 
 3.20000000e-01  3.20000000e-01  1.20000000e+00 -4.61974931e-04  4.61974931e-04  3.53364434e-15  0.00000000e+00  1.21042159e-19 
 3.30000000e-01  3.30000000e-01  1.20000000e+00 -4.71157374e-04  4.71157374e-04  3.54378993e-15  0.00000000e+00  3.58549463e-19 
 3.40000000e-01  3.40000000e-01  1.20000000e+00 -4.80015390e-04  4.80015390e-04  3.55393025e-15  0.00000000e+00  8.44742186e-20 
 3.50000000e-01  3.50000000e-01  1.20000000e+00 -4.88545629e-04  4.88545629e-04  3.56406998e-15  0.00000000e+00  2.97435351e-19 
 3.60000000e-01  3.60000000e-01  1.20000000e+00 -4.96744310e-04  4.96744310e-04  3.57421296e-15  0.00000000e+00  7.63460227e-20 
 3.70000000e-01  3.70000000e-01  1.20000000e+00 -5.04607274e-04  5.04607274e-04  3.58436242e-15  0.00000000e+00  2.26800668e-19 
 3.80000000e-01  3.80000000e-01  1.20000000e+00 -5.12130082e-04  5.12130082e-04  3.59452119e-15  0.00000000e+00  4.26918797e-20 
 3.90000000e-01  3.90000000e-01  1.20000000e+00 -5.19308183e-04  5.19308183e-04  3.60469179e-15  0.00000000e+00  6.35971965e-20 
 4.00000000e-01  4.00000000e-01  1.20000000e+00 -5.26137147e-04  5.26137147e-04  3.61487652e-15  0.00000000e+00  3.80559008e-20 
 4.10000000e-01  4.10000000e-01  1.20000000e+00 -5.32612983e-04  5.32612983e-04  3.62507753e-15  0.00000000e+00  6.08496765e-20 
 4.20000000e-01  4.20000000e-01  1.20000000e+00 -5.38732542e-04  5.38732542e-04  3.63529682e-15  0.00000000e+00  1.41487295e-19 
 4.30000000e-01  4.30000000e-01  1.20000000e+00 -5.44493990e-04  5.44493990e-04  3.64553618e-15  0.00000000e+00  9.36242610e-20 
 4.40000000e-01  4.40000000e-01  1.20000000e+00 -5.49897326e-04  5.49897326e-04  3.65579723e-15  0.00000000e+00  1.32499873e-19 
 4.50000000e-01  4.50000000e-01  1.20000000e+00 -5.54944886e-04  5.54944886e-04  3.66608129e-15  0.00000000e+00  1.48355197e-19 
 4.60000000e-01  4.60000000e-01  1.20000000e+00 -5.59641776e-04  5.59641776e-04  3.67638940e-15  0.00000000e+00  7.66716531e-20 
 4.70000000e-01  4.70000000e-01  1.20000000e+00 -5.63996154e-04  5.63996154e-04  3.68672220e-15  0.00000000e+00  1.09556178e-19 
 4.80000000e-01  4.80000000e-01  1.20000000e+00 -5.68019305e-04  5.68019305e-04  3.69707997e-15  0.00000000e+00  5.89792113e-20 
 4.90000000e-01  4.90000000e-01  1.20000000e+00 -5.71725485e-04  5.71725485e-04  3.70746255e-15  0.00000000e+00  1.41639865e-19 
 5.00000000e-01  5.00000000e-01  1.20000000e+00 -5.75131530e-04  5.75131530e-04  3.71786942e-15  0.00000000e+00  1.40175486e-19 
 5.10000000e-01  5.10000000e-01  1.20000000e+00 -5.78256280e-04  5.78256280e-04  3.72829974e-15  0.00000000e+00  5.37288659e-20 
 5.20000000e-01  5.20000000e-01  1.20000000e+00 -5.81119907e-04  5.81119907e-04  3.73875236e-15  0.00000000e+00  1.18828029e-19 
 5.30000000e-01  5.30000000e-01  1.20000000e+00 -5.83743214e-04  5.83743214e-04  3.74922597e-15  0.00000000e+00  5.48603325e-20 
 5.40000000e-01  5.40000000e-01  1.20000000e+00 -5.86146988e-04  5.86146988e-04  3.75971912e-15  0.00000000e+00  1.39664461e-19 
 5.50000000e-01  5.50000000e-01  1.20000000e+00 -5.88351453e-04  5.88351453e-04  3.77023029e-15  0.00000000e+00  2.56596194e-20 
 5.60000000e-01  5.60000000e-01  1.20000000e+00 -5.90375861e-04  5.90375861e-04  3.78075800e-15  0.00000000e+00  7.18179215e-20 
 5.70000000e-01  5.70000000e-01  1.20000000e+00 -5.92238206e-04  5.92238206e-04  3.79130077e-15  0.00000000e+00  1.54228713e-19 
 5.80000000e-01  5.80000000e-01  1.20000000e+00 -5.93955063e-04  5.93955063e-04  3.80185722e-15  0.00000000e+00  6.11880313e-21 
 5.90000000e-01  5.90000000e-01  1.20000000e+00 -5.95541523e-04  5.95541523e-04  3.81242606e-15  0.00000000e+00  1.54378132e-19 
 6.00000000e-01  6.00000000e-01  1.20000000e+00 -5.97011202e-04  5.97011202e-04  3.82300609e-15  0.00000000e+00  3.24449185e-19 
 6.10000000e-01  6.10000000e-01  1.20000000e+00 -5.98376299e-04  5.98376299e-04  3.83359624e-15  0.00000000e+00  7.41986942e-20 
 6.20000000e-01  6.20000000e-01  1.20000000e+00 -5.99647690e-04  5.99647690e-04  3.84419552e-15  0.00000000e+00  4.83001846e-20 
 6.30000000e-01  6.30000000e-01  1.20000000e+00 -6.00835036e-04  6.00835036e-04  3.85480306e-15  0.00000000e+00  3.06568372e-20 
 6.40000000e-01  6.40000000e-01  1.20000000e+00 -6.01946899e-04  6.01946899e-04  3.86541807e-15  0.00000000e+00  2.04821402e-20 
 6.50000000e-01  6.50000000e-01  1.20000000e+00 -6.02990857e-04  6.02990857e-04  3.87603984e-15  0.00000000e+00  1.70745976e-20 
 6.60000000e-01  6.60000000e-01  1.20000000e+00 -6.03973611e-04  6.03973611e-04  3.88666776e-15  0.00000000e+00  1.97030778e-19 
 6.70000000e-01  6.70000000e-01  1.20000000e+00 -6.04901092e-04  6.04901092e-04  3.89730126e-15  0.00000000e+00  2.44972221e-19 
 6.80000000e-01  6.80000000e-01  1.20000000e+00 -6.05778549e-04  6.05778549e-04  3.90793986e-15  0.00000000e+00  1.75293450e-19 
 6.90000000e-01  6.90000000e-01  1.20000000e+00 -6.06610633e-04  6.06610633e-04  3.91858311e-15  0.00000000e+00  5.96158321e-20 
 7.00000000e-01  7.00000000e-01  1.20000000e+00 -6.07401472e-04  6.07401472e-04  3.92923062e-15  0.00000000e+00  8.19471966e-20 
 7.10000000e-01  7.10000000e-01  1.20000000e+00 -6.08154733e-04  6.08154733e-04  3.93988205e-15  0.00000000e+00  1.08192563e-19 
 7.20000000e-01  7.20000000e-01  1.20000000e+00 -6.08873684e-04  6.08873684e-04  3.95053708e-15  0.00000000e+00  7.87994429e-20 
 7.30000000e-01  7.30000000e-01  1.20000000e+00 -6.09561236e-04  6.09561236e-04  3.96119543e-15  0.00000000e+00  2.62466211e-19 
 7.40000000e-01  7.40000000e-01  1.20000000e+00 -6.10219995e-04  6.10219995e-04  3.97185686e-15  0.00000000e+00  9.37551471e-21 
 7.50000000e-01  7.50000000e-01  1.20000000e+00 -6.10852291e-04  6.10852291e-04  3.98252115e-15  0.00000000e+00  2.97284343e-20 
 7.60000000e-01  7.60000000e-01  1.20000000e+00 -6.11460218e-04  6.11460218e-04  3.99318809e-15  0.00000000e+00  1.45354565e-19 
 7.70000000e-01  7.70000000e-01  1.20000000e+00 -6.12045658e-04  6.12045658e-04  4.00385750e-15  0.00000000e+00  1.01123784e-19 
 7.80000000e-01  7.80000000e-01  1.20000000e+00 -6.12610307e-04  6.12610307e-04  4.01452922e-15  0.00000000e+00  1.62258383e-19 
 7.90000000e-01  7.90000000e-01  1.20000000e+00 -6.13155697e-04  6.13155697e-04  4.02520311e-15  0.00000000e+00  5.87604460e-21 
 8.00000000e-01  8.00000000e-01  1.20000000e+00 -6.13683214e-04  6.13683214e-04  4.03587903e-15  0.00000000e+00  4.48615074e-20 
 8.10000000e-01  8.10000000e-01  1.20000000e+00 -6.14194115e-04  6.14194115e-04  4.04655686e-15  0.00000000e+00  9.75102672e-20 
 8.20000000e-01  8.20000000e-01  1.20000000e+00 -6.14689543e-04  6.14689543e-04  4.05723649e-15  0.00000000e+00  6.48795045e-20 
 8.30000000e-01  8.30000000e-01  1.20000000e+00 -6.15170536e-04  6.15170536e-04  4.06791782e-15  0.00000000e+00  2.08114028e-19 
 8.40000000e-01  8.40000000e-01  1.20000000e+00 -6.15638045e-04  6.15638045e-04  4.07860077e-15  0.00000000e+00  1.67801986e-19 
 8.50000000e-01  8.50000000e-01  1.20000000e+00 -6.16092933e-04  6.16092933e-04  4.08928525e-15  0.00000000e+00  3.25348625e-19 
 8.60000000e-01  8.60000000e-01  1.20000000e+00 -6.16535996e-04  6.16535996e-04  4.09997117e-15  0.00000000e+00  4.77612189e-20 
 8.70000000e-01  8.70000000e-01  1.20000000e+00 -6.16967960e-04  6.16967960e-04  4.11065849e-15  0.00000000e+00  2.02470940e-19 
 8.80000000e-01  8.80000000e-01  1.20000000e+00 -6.17389494e-04  6.17389494e-04  4.12134712e-15  0.00000000e+00  7.78202133e-20 
 8.90000000e-01  8.90000000e-01  1.20000000e+00 -6.17801212e-04  6.17801212e-04  4.13203701e-15  0.00000000e+00  1.42532333e-19 
 9.00000000e-01  9.00000000e-01  1.20000000e+00 -6.18203682e-04  6.18203682e-04  4.14272811e-15  0.00000000e+00  8.38854983e-21 
 9.10000000e-01  9.10000000e-01  1.20000000e+00 -6.18597425e-04  6.18597425e-04  4.15342037e-15  0.00000000e+00  5.86886556e-20 
 9.20000000e-01  9.20000000e-01  1.20000000e+00 -6.18982925e-04  6.18982925e-04  4.16411374e-15  0.00000000e+00  8.99629015e-20 
 9.30000000e-01  9.30000000e-01  1.20000000e+00 -6.19360631e-04  6.19360631e-04  4.17480818e-15  0.00000000e+00  2.07048898e-20 
 9.40000000e-01  9.40000000e-01  1.20000000e+00 -6.19730957e-04  6.19730957e-04  4.18550365e-15  0.00000000e+00  4.95828487e-20 
 9.50000000e-01  9.50000000e-01  1.20000000e+00 -6.20094289e-04  6.20094289e-04  4.19620011e-15  0.00000000e+00  1.20863755e-19 
 9.60000000e-01  9.60000000e-01  1.20000000e+00 -6.20450984e-04  6.20450984e-04  4.20689753e-15  0.00000000e+00  2.37365657e-20 
 9.70000000e-01  9.70000000e-01  1.20000000e+00 -6.20801377e-04  6.20801377e-04  4.21759588e-15  0.00000000e+00  1.67409271e-19 
 9.80000000e-01  9.80000000e-01  1.20000000e+00 -6.21145777e-04  6.21145777e-04  4.22829513e-15  0.00000000e+00  9.33433488e-20 
 9.90000000e-01  9.90000000e-01  1.20000000e+00 -6.21484476e-04  6.21484476e-04  4.23899525e-15  0.00000000e+00  1.98433763e-19 
 1.00000000e+00  1.00000000e+00  1.20000000e+00 -6.21817745e-04  6.21817745e-04  4.24969621e-15  0.00000000e+00  5.73751409e-20 
 1.01000000e+00  1.01000000e+00  1.20000000e+00 -6.22145836e-04  6.22145836e-04  4.26039799e-15  0.00000000e+00  8.28622922e-20 
 1.02000000e+00  1.02000000e+00  1.20000000e+00 -6.22468988e-04  6.22468988e-04  4.27110058e-15  0.00000000e+00  5.46051404e-21 
 1.03000000e+00  1.03000000e+00  1.20000000e+00 -6.22787423e-04  6.22787423e-04  4.28180394e-15  0.00000000e+00  3.60961826e-19 
 1.04000000e+00  1.04000000e+00  1.20000000e+00 -6.23101350e-04  6.23101350e-04  4.29250806e-15  0.00000000e+00  1.51656686e-19 
 1.05000000e+00  1.05000000e+00  1.20000000e+00 -6.23410965e-04  6.23410965e-04  4.30321292e-15  0.00000000e+00  2.02346946e-19 
 1.06000000e+00  1.06000000e+00  1.20000000e+00 -6.23716454e-04  6.23716454e-04  4.31391850e-15  0.00000000e+00  1.21947495e-19 
 1.07000000e+00  1.07000000e+00  1.20000000e+00 -6.24017990e-04  6.24017990e-04  4.32462478e-15  0.00000000e+00  1.75998253e-19 
 1.08000000e+00  1.08000000e+00  1.20000000e+00 -6.24315736e-04  6.24315736e-04  4.33533176e-15  0.00000000e+00  1.75886839e-19 
 1.09000000e+00  1.09000000e+00  1.20000000e+00 -6.24609848e-04  6.24609848e-04  4.34603941e-15  0.00000000e+00  9.34151144e-20 
 1.10000000e+00  1.10000000e+00  1.20000000e+00 -6.24900471e-04  6.24900471e-04  4.35674773e-15  0.00000000e+00  1.02811388e-20 
 1.11000000e+00  1.11000000e+00  1.20000000e+00 -6.25187743e-04  6.25187743e-04  4.39508248e-15  0.00000000e+00  5.62840448e-20 
 1.12000000e+00  1.12000000e+00  1.20000000e+00 -6.25471794e-04  6.25471794e-04  4.45512494e-15  0.00000000e+00  1.38209111e-19 
 1.13000000e+00  1.13000000e+00  1.20000000e+00 -6.25752748e-04  6.25752748e-04  4.54672492e-15  0.00000000e+00  1.46916467e-20 
 1.14000000e+00  1.14000000e+00  1.20000000e+00 -6.26030722e-04  6.26030722e-04  4.68785223e-15  0.00000000e+00  2.11245520e-20 
 1.15000000e+00  1.15000000e+00  1.20000000e+00 -6.26305826e-04  6.26305826e-04  4.90564133e-15  0.00000000e+00  2.77023378e-19 
 1.16000000e+00  1.16000000e+00  1.20000000e+00 -6.26578165e-04  6.26578165e-04  5.24053297e-15  0.00000000e+00  1.50194364e-19 
 1.17000000e+00  1.17000000e+00  1.20000000e+00 -6.26847839e-04  6.26847839e-04  5.75204994e-15  0.00000000e+00  7.62695342e-20 
 1.18000000e+00  1.18000000e+00  1.20000000e+00 -6.27114943e-04  6.27114943e-04  6.52675820e-15  0.00000000e+00  7.79657543e-20 
 1.19000000e+00  1.19000000e+00  1.20000000e+00 -6.27379566e-04  6.27379566e-04  7.68911841e-15  0.00000000e+00  4.33988639e-20 
 1.20000000e+00  1.20000000e+00  1.20000000e+00 -6.27641796e-04  6.27641796e-04  9.41611946e-15  0.00000000e+00  4.04300970e-20 
