time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -451.0372p  597.8414p -145.5879p
18.68000n    0.         82.2634n    4.1646n    7.1440n
18.69000n    0.         80.0942n    4.0711n    6.9528n
18.70000n    0.         77.9251n    3.9775n    6.7616n
18.71000n    0.         75.7560n    3.8839n    6.5704n
18.72000n    0.         73.5868n    3.7903n    6.3792n
18.73000n    0.         71.4177n    3.6968n    6.1880n
18.74000n    0.         69.2485n    3.6032n    5.9968n
18.75000n    0.         67.0794n    3.5096n    5.8055n
18.76000n    0.         64.9103n    3.4160n    5.6143n
18.77000n    0.         62.7411n    3.3225n    5.4231n
18.78000n    0.         60.5720n    3.2289n    5.2319n
18.79000n    0.         58.4028n    3.1353n    5.0407n
18.80000n    0.         56.2337n    3.0417n    4.8495n
18.81000n    0.         54.0646n    2.9482n    4.6583n
18.82000n    0.         51.8954n    2.8546n    4.4670n
18.83000n    0.         49.7263n    2.7610n    4.2758n
18.84000n    0.         47.5571n    2.6674n    4.0846n
18.85000n    0.         45.3880n    2.5739n    3.8934n
18.86000n    0.         43.2189n    2.4803n    3.7022n
18.87000n    0.         41.0497n    2.3867n    3.5110n
18.88000n    0.         38.8806n    2.2931n    3.3198n
18.89000n    0.         36.7114n    2.1996n    3.1285n
18.90000n    0.         34.5423n    2.1060n    2.9373n
18.91000n    0.         32.3732n    2.0124n    2.7461n
18.92000n    0.         30.2040n    1.9188n    2.5549n
18.93000n    0.         28.0349n    1.8253n    2.3637n
18.94000n    0.         25.8657n    1.7317n    2.1725n
18.95000n    0.         23.6966n    1.6381n    1.9813n
18.96000n    0.         21.5274n    1.5445n    1.7900n
18.97000n    0.         19.3583n    1.4510n    1.5988n
18.98000n    0.         17.1892n    1.3574n    1.4076n
18.99000n    0.         15.0200n    1.2638n    1.2164n
19.00000n    0.         12.8509n    1.1702n    1.0252n
19.01000n    0.         10.6817n    1.0767n  833.9744p
19.02000n    0.          8.5126n  983.0935p  642.7601p
19.03000n    0.          6.3435n  889.5189p  451.5458p
19.04000n    0.          4.1743n  795.9444p  260.3315p
19.05000n    0.          2.0052n  702.3699p   69.1172p
19.06000n    0.       -163.9608p  608.7953p -122.0971p
19.07000n    0.         -2.3331n  515.2208p -313.3114p
19.08000n    0.         -4.5022n  421.6463p -504.5257p
19.09000n    0.         -6.6714n  328.0718p -695.7400p
19.10000n    0.         -8.8405n  234.4972p -886.9543p
19.11000n    0.        -11.0097n  140.9227p   -1.0782n
19.12000n    0.        -13.1788n   47.3482p   -1.2694n
19.13000n    0.        -15.3479n  -46.2264p   -1.4606n
19.14000n    0.        -17.5171n -139.8009p   -1.6518n
19.15000n    0.        -19.6862n -233.3754p   -1.8430n
19.16000n    0.        -21.8554n -326.9499p   -2.0342n
19.17000n    0.        -24.0245n -420.5245p   -2.2255n
19.18000n    0.        -26.1936n -514.0990p   -2.4167n
19.19000n    0.        -28.3628n -607.6735p   -2.6079n
19.20000n    0.        -30.5319n -701.2481p   -2.7991n
19.21000n    0.        -32.7011n -794.8226p   -2.9903n
19.22000n    0.        -34.8702n -888.3971p   -3.1815n
19.23000n    0.        -37.0394n -981.9717p   -3.3727n
19.24000n    0.        -39.2085n   -1.0755n   -3.5640n
19.25000n    0.        -41.3776n   -1.1691n   -3.7552n
19.26000n    0.        -43.5468n   -1.2627n   -3.9464n
19.27000n    0.        -45.7159n   -1.3563n   -4.1376n
19.28000n    0.        -47.8851n   -1.4498n   -4.3288n
19.29000n    0.        -50.0542n   -1.5434n   -4.5200n
19.30000n    0.        -52.2233n   -1.6370n   -4.7112n
19.31000n    0.        -54.3925n   -1.7306n   -4.9025n
19.32000n    0.        -56.5616n   -1.8241n   -5.0937n
19.33000n    0.        -58.7308n   -1.9177n   -5.2849n
19.34000n    0.        -60.8999n   -2.0113n   -5.4761n
19.35000n    0.        -63.0690n   -2.1049n   -5.6673n
19.36000n    0.        -65.2382n   -2.1984n   -5.8585n
19.37000n    0.        -67.4073n   -2.2920n   -6.0497n
19.38000n    0.        -69.5765n   -2.3856n   -6.2410n
19.39000n    0.        -71.7456n   -2.4792n   -6.4322n
19.40000n    0.        -73.9147n   -2.5727n   -6.6234n
19.41000n    0.        -76.0839n   -2.6663n   -6.8146n
19.42000n    0.        -78.2530n   -2.7599n   -7.0058n
19.43000n    0.        -80.4222n   -2.8535n   -7.1970n
19.44000n    0.        -82.5913n   -2.9470n   -7.3882n
19.45000n    0.        -84.7604n   -3.0406n   -7.5795n
19.46000n    0.        -86.9296n   -3.1342n   -7.7707n
19.47000n    0.        -89.0987n   -3.2278n   -7.9619n
19.48000n    0.        -91.2679n   -3.3213n   -8.1531n
19.49000n    0.        -93.4370n   -3.4149n   -8.3443n
19.50000n    0.        -95.6062n   -3.5085n   -8.5355n
19.51000n    0.        -97.7753n   -3.6021n   -8.7267n
19.52000n    0.        -99.9444n   -3.6956n   -8.9180n
19.53000n    0.       -102.1136n   -3.7892n   -9.1092n
19.54000n    0.       -104.2827n   -3.8828n   -9.3004n
19.55000n    0.       -106.4519n   -3.9764n   -9.4916n
19.56000n    0.       -108.6210n   -4.0699n   -9.6828n
19.57000n    0.       -110.7901n   -4.1635n   -9.8740n
19.58000n    0.       -112.9593n   -4.2571n  -10.0652n
19.59000n    0.       -115.1284n   -4.3507n  -10.2565n
19.60000n    0.       -117.2976n   -4.4442n  -10.4477n
19.61000n    0.       -119.4667n   -4.5378n  -10.6389n
19.62000n    0.       -121.6358n   -4.6314n  -10.8301n
19.63000n    0.       -123.8050n   -4.7250n  -11.0213n
19.64000n    0.       -125.9741n   -4.8185n  -11.2125n
19.65000n    0.       -128.1433n   -4.9121n  -11.4037n
19.66000n    0.       -130.3124n   -5.0057n  -11.5950n
19.67000n    0.       -132.4815n   -5.0993n  -11.7862n
19.68000n    0.       -134.6507n   -5.1928n  -11.9774n
19.69000n    0.       -136.8198n   -5.2864n  -12.1686n
19.70000n    0.       -138.9890n   -5.3800n  -12.3598n
19.71000n    0.       -141.1581n   -5.4735n  -12.5510n
19.72000n    0.       -143.3272n   -5.5671n  -12.7422n
19.73000n    0.       -145.4964n   -5.6607n  -12.9335n
19.74000n    0.       -147.6655n   -5.7543n  -13.1247n
19.75000n    0.       -149.8347n   -5.8478n  -13.3159n
19.76000n    0.       -152.0038n   -5.9414n  -13.5071n
19.77000n    0.       -154.1730n   -6.0350n  -13.6983n
19.78000n    0.       -156.3421n   -6.1286n  -13.8895n
19.79000n    0.       -158.5112n   -6.2221n  -14.0807n
19.80000n    0.       -160.6804n   -6.3157n  -14.2720n
19.81000n    0.       -162.8495n   -6.4093n  -14.4632n
19.82000n    0.       -165.0187n   -6.5029n  -14.6544n
19.83000n    0.       -167.1878n   -6.5964n  -14.8456n
19.84000n    0.       -169.3569n   -6.6900n  -15.0368n
19.85000n    0.       -171.5261n   -6.7836n  -15.2280n
19.86000n    0.       -173.6952n   -6.8772n  -15.4192n
19.87000n    0.       -175.8644n   -6.9707n  -15.6105n
19.88000n    0.       -178.0335n   -7.0643n  -15.8017n
19.89000n    0.       -180.2026n   -7.1579n  -15.9929n
19.90000n    0.       -182.3718n   -7.2515n  -16.1841n
19.91000n    0.       -184.5409n   -7.3450n  -16.3753n
19.92000n    0.       -186.7101n   -7.4386n  -16.5665n
19.93000n    0.       -188.8792n   -7.5322n  -16.7577n
19.94000n    0.       -191.0483n   -7.6258n  -16.9490n
19.95000n    0.       -193.2175n   -7.7193n  -17.1402n
19.96000n    0.       -195.3866n   -7.8129n  -17.3314n
19.97000n    0.       -197.5558n   -7.9065n  -17.5226n
19.98000n    0.       -199.7249n   -8.0001n  -17.7138n
