time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.8347e-26   -3.9430p  838.1175f
18.54000n    0.        -67.6784n    -2.4317n   -4.9694n
18.55000n    0.        -64.8093n    -2.3287n   -4.7586n
18.56000n    0.        -61.9401n    -2.2257n   -4.5478n
18.57000n    0.        -59.0709n    -2.1228n   -4.3370n
18.58000n    0.        -56.2017n    -2.0198n   -4.1262n
18.59000n    0.        -53.3326n    -1.9168n   -3.9154n
18.60000n    0.        -50.4634n    -1.8138n   -3.7046n
18.61000n    0.        -47.5942n    -1.7108n   -3.4938n
18.62000n    0.        -44.7251n    -1.6078n   -3.2829n
18.63000n    0.        -41.8559n    -1.5048n   -3.0721n
18.64000n    0.        -38.9867n    -1.4018n   -2.8613n
18.65000n    0.        -36.1175n    -1.2988n   -2.6505n
18.66000n    0.        -33.2484n    -1.1958n   -2.4397n
18.67000n    0.        -30.3792n    -1.0928n   -2.2289n
18.68000n    0.        -27.5100n  -989.8076p   -2.0181n
18.69000n    0.        -24.6409n  -886.8128p   -1.8073n
18.70000n    0.        -21.7717n  -783.8179p   -1.5965n
18.71000n    0.        -18.9025n  -680.8230p   -1.3857n
18.72000n    0.        -16.0334n  -577.8281p   -1.1749n
18.73000n    0.        -13.1642n  -474.8333p -964.0433p
18.74000n    0.        -10.2950n  -371.8384p -753.2338p
18.75000n    0.         -7.4258n  -268.8435p -542.4243p
18.76000n    0.         -4.5567n  -165.8486p -331.6149p
18.77000n    0.         -1.6875n   -62.8538p -120.8054p
18.78000n    0.          1.1817n    40.1411p   90.0040p
18.79000n    0.          4.0508n   143.1360p  300.8135p
18.80000n    0.          6.9200n   246.1309p  511.6230p
18.81000n    0.          9.7892n   349.1257p  722.4324p
18.82000n    0.         12.6583n   452.1206p  933.2419p
18.83000n    0.         15.5275n   555.1155p    1.1441n
18.84000n    0.         18.3967n   658.1104p    1.3549n
18.85000n    0.         21.2659n   761.1052p    1.5657n
18.86000n    0.         24.1350n   864.1001p    1.7765n
18.87000n    0.         27.0042n   967.0950p    1.9873n
18.88000n    0.         29.8734n     1.0701n    2.1981n
18.89000n    0.         32.7425n     1.1731n    2.4089n
18.90000n    0.         35.6117n     1.2761n    2.6197n
18.91000n    0.         38.4809n     1.3791n    2.8305n
18.92000n    0.         41.3501n     1.4821n    3.0413n
18.93000n    0.         44.2192n     1.5851n    3.2521n
18.94000n    0.         47.0884n     1.6881n    3.4630n
18.95000n    0.         49.9576n     1.7911n    3.6738n
18.96000n    0.         52.8267n     1.8940n    3.8846n
18.97000n    0.         55.6959n     1.9970n    4.0954n
18.98000n    0.         58.5651n     2.1000n    4.3062n
18.99000n    0.         61.4342n     2.2030n    4.5170n
19.00000n    0.         64.3034n     2.3060n    4.7278n
19.01000n    0.         67.1726n     2.4090n    4.9386n
19.02000n    0.         70.0418n     2.5120n    5.1494n
19.03000n    0.         72.9109n     2.6150n    5.3602n
19.04000n    0.         75.7801n     2.7180n    5.5711n
19.05000n    0.         78.6493n     2.8210n    5.7819n
19.06000n    0.         81.5184n     2.9240n    5.9927n
19.07000n    0.         84.3876n     3.0270n    6.2035n
19.08000n    0.         87.2568n     3.1300n    6.4143n
19.09000n    0.         90.1259n     3.2330n    6.6251n
19.10000n    0.         92.9951n     3.3360n    6.8359n
19.11000n    0.         95.8643n     3.4390n    7.0467n
19.12000n    0.         98.7335n     3.5420n    7.2575n
19.13000n    0.        101.6026n     3.6450n    7.4683n
19.14000n    0.        104.4718n     3.7480n    7.6791n
19.15000n    0.        107.3410n     3.8510n    7.8900n
19.16000n    0.        110.2101n     3.9539n    8.1008n
19.17000n    0.        113.0793n     4.0569n    8.3116n
19.18000n    0.        115.9485n     4.1599n    8.5224n
19.19000n    0.        118.8177n     4.2629n    8.7332n
19.20000n    0.        121.6868n     4.3659n    8.9440n
19.21000n    0.        124.5560n     4.4689n    9.1548n
19.22000n    0.        127.4252n     4.5719n    9.3656n
19.23000n    0.        130.2943n     4.6749n    9.5764n
19.24000n    0.        133.1635n     4.7779n    9.7872n
19.25000n    0.        136.0327n     4.8809n    9.9980n
19.26000n    0.        138.9018n     4.9839n   10.2089n
19.27000n    0.        141.7710n     5.0869n   10.4197n
19.28000n    0.        144.6402n     5.1899n   10.6305n
19.29000n    0.        147.5094n     5.2929n   10.8413n
19.30000n    0.        150.3785n     5.3959n   11.0521n
19.31000n    0.        153.2477n     5.4989n   11.2629n
19.32000n    0.        156.1169n     5.6019n   11.4737n
19.33000n    0.        158.9860n     5.7049n   11.6845n
19.34000n    0.        161.8552n     5.8079n   11.8953n
19.35000n    0.        164.7244n     5.9108n   12.1061n
19.36000n    0.        167.5935n     6.0138n   12.3170n
19.37000n    0.        170.4627n     6.1168n   12.5278n
19.38000n    0.        173.3319n     6.2198n   12.7386n
19.39000n    0.        176.2011n     6.3228n   12.9494n
19.40000n    0.        179.0702n     6.4258n   13.1602n
19.41000n    0.        181.9394n     6.5288n   13.3710n
19.42000n    0.        184.8086n     6.6318n   13.5818n
19.43000n    0.        187.6777n     6.7348n   13.7926n
19.44000n    0.        190.5469n     6.8378n   14.0034n
19.45000n    0.        193.4161n     6.9408n   14.2142n
19.46000n    0.        196.2852n     7.0438n   14.4250n
19.47000n    0.        199.1544n     7.1468n   14.6359n
19.48000n    0.        202.0236n     7.2498n   14.8467n
19.49000n    0.        204.8928n     7.3528n   15.0575n
19.50000n    0.        207.7619n     7.4558n   15.2683n
19.51000n    0.        210.6311n     7.5588n   15.4791n
19.52000n    0.        213.5003n     7.6618n   15.6899n
19.53000n    0.        216.3694n     7.7648n   15.9007n
19.54000n    0.        219.2386n     7.8678n   16.1115n
19.55000n    0.        222.1078n     7.9707n   16.3223n
19.56000n    0.        224.9770n     8.0737n   16.5331n
19.57000n    0.        227.8461n     8.1767n   16.7440n
19.58000n    0.        230.7153n     8.2797n   16.9548n
19.59000n    0.        233.5845n     8.3827n   17.1656n
19.60000n    0.        236.4536n     8.4857n   17.3764n
19.61000n    0.        239.3228n     8.5887n   17.5872n
19.62000n    0.        242.1920n     8.6917n   17.7980n
19.63000n    0.        245.0611n     8.7947n   18.0088n
19.64000n    0.        247.9303n     8.8977n   18.2196n
19.65000n    0.        250.7995n     9.0007n   18.4304n
19.66000n    0.        253.6687n     9.1037n   18.6412n
19.67000n    0.        256.5378n     9.2067n   18.8520n
19.68000n    0.        259.4070n     9.3097n   19.0629n
19.69000n    0.        262.2762n     9.4127n   19.2737n
19.70000n    0.        265.1453n     9.5157n   19.4845n
19.71000n    0.        268.0145n     9.6187n   19.6953n
19.72000n    0.        270.8837n     9.7217n   19.9061n
19.73000n    0.        273.7528n     9.8247n   20.1169n
19.74000n    0.        276.6220n     9.9276n   20.3277n
19.75000n    0.        279.4912n    10.0306n   20.5385n
19.76000n    0.        282.3604n    10.1336n   20.7493n
19.77000n    0.        285.2295n    10.2366n   20.9601n
19.78000n    0.        288.0987n    10.3396n   21.1710n
19.79000n    0.        290.9679n    10.4426n   21.3818n
19.80000n    0.        293.8370n    10.5456n   21.5926n
19.81000n    0.        296.7062n    10.6486n   21.8034n
19.82000n    0.        299.5754n    10.7516n   22.0142n
19.83000n    0.        302.4446n    10.8546n   22.2250n
19.84000n    0.        305.3137n    10.9576n   22.4358n
19.85000n    0.        308.1829n    11.0606n   22.6466n
19.86000n    0.        311.0521n    11.1636n   22.8574n
19.87000n    0.        313.9212n    11.2666n   23.0682n
19.88000n    0.        316.7904n    11.3696n   23.2790n
19.89000n    0.        319.6596n    11.4726n   23.4899n
19.90000n    0.        322.5287n    11.5756n   23.7007n
19.91000n    0.        325.3979n    11.6786n   23.9115n
19.92000n    0.        328.2671n    11.7816n   24.1223n
19.93000n    0.        331.1363n    11.8846n   24.3331n
19.94000n    0.        334.0054n    11.9875n   24.5439n
19.95000n    0.        336.8746n    12.0905n   24.7547n
19.96000n    0.        339.7438n    12.1935n   24.9655n
19.97000n    0.        342.6129n    12.2965n   25.1763n
19.98000n    0.        345.4821n    12.3995n   25.3871n
