time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
2.870000e-09 2.870000e-09 1.200000e+00 1.548820e-02 6.351763e-01 1.444000e+00
2.880000e-09 2.880000e-09 1.200000e+00 1.550690e-02 6.409393e-01 1.445000e+00
2.890000e-09 2.890000e-09 1.200000e+00 1.552550e-02 6.467023e-01 1.446000e+00
2.900000e-09 2.900000e-09 1.200000e+00 1.554420e-02 6.524653e-01 1.447000e+00
2.910000e-09 2.910000e-09 1.200000e+00 1.556290e-02 6.582283e-01 1.448100e+00
2.920000e-09 2.920000e-09 1.200000e+00 1.558160e-02 6.639912e-01 1.449100e+00
2.930000e-09 2.930000e-09 1.200000e+00 1.560020e-02 6.697542e-01 1.450100e+00
2.940000e-09 2.940000e-09 1.200000e+00 1.561890e-02 6.755172e-01 1.451100e+00
2.950000e-09 2.950000e-09 1.200000e+00 1.563760e-02 6.812802e-01 1.452200e+00
2.960000e-09 2.960000e-09 1.200000e+00 1.565630e-02 6.870432e-01 1.453200e+00
2.970000e-09 2.970000e-09 1.200000e+00 1.567490e-02 6.928062e-01 1.454200e+00
2.980000e-09 2.980000e-09 1.200000e+00 1.569360e-02 6.985691e-01 1.455200e+00
2.990000e-09 2.990000e-09 1.200000e+00 1.571230e-02 7.043321e-01 1.456200e+00
3.000000e-09 3.000000e-09 1.200000e+00 1.573100e-02 7.100951e-01 1.457300e+00
3.010000e-09 3.010000e-09 1.200000e+00 1.574970e-02 7.158581e-01 1.458300e+00
3.020000e-09 3.020000e-09 1.200000e+00 1.576830e-02 7.216211e-01 1.459300e+00
3.030000e-09 3.030000e-09 1.200000e+00 1.578700e-02 7.273841e-01 1.460300e+00
3.040000e-09 3.040000e-09 1.200000e+00 1.580570e-02 7.331470e-01 1.461400e+00
3.050000e-09 3.050000e-09 1.200000e+00 1.582440e-02 7.389100e-01 1.462400e+00
3.060000e-09 3.060000e-09 1.200000e+00 1.584300e-02 7.446730e-01 1.463400e+00
3.070000e-09 3.070000e-09 1.200000e+00 1.586170e-02 7.504360e-01 1.464400e+00
3.080000e-09 3.080000e-09 1.200000e+00 1.593220e-02 7.550729e-01 1.464500e+00
3.090000e-09 3.090000e-09 1.200000e+00 1.605460e-02 7.585793e-01 1.463700e+00
3.100000e-09 3.100000e-09 1.200000e+00 1.617700e-02 7.620857e-01 1.462800e+00
3.110000e-09 3.110000e-09 1.200000e+00 1.629950e-02 7.655922e-01 1.462000e+00
3.120000e-09 3.120000e-09 1.200000e+00 1.642190e-02 7.690986e-01 1.461100e+00
3.130000e-09 3.130000e-09 1.200000e+00 1.654430e-02 7.726050e-01 1.460300e+00
3.140000e-09 3.140000e-09 1.200000e+00 1.666680e-02 7.761114e-01 1.459400e+00
3.150000e-09 3.150000e-09 1.200000e+00 1.678920e-02 7.796178e-01 1.458600e+00
3.160000e-09 3.160000e-09 1.200000e+00 1.691160e-02 7.831243e-01 1.457800e+00
3.170000e-09 3.170000e-09 1.200000e+00 1.703410e-02 7.866307e-01 1.456900e+00
3.180000e-09 3.180000e-09 1.200000e+00 1.715650e-02 7.901371e-01 1.456100e+00
3.190000e-09 3.190000e-09 1.200000e+00 1.727890e-02 7.936435e-01 1.455200e+00
3.200000e-09 3.200000e-09 1.200000e+00 1.740140e-02 7.971500e-01 1.454400e+00
3.210000e-09 3.210000e-09 1.200000e+00 1.752380e-02 8.006564e-01 1.453500e+00
3.220000e-09 3.220000e-09 1.200000e+00 1.764620e-02 8.041628e-01 1.452700e+00
3.230000e-09 3.230000e-09 1.200000e+00 1.776870e-02 8.076692e-01 1.451800e+00
3.240000e-09 3.240000e-09 1.200000e+00 1.789110e-02 8.111756e-01 1.451000e+00
3.250000e-09 3.250000e-09 1.200000e+00 1.801350e-02 8.146821e-01 1.450200e+00
3.260000e-09 3.260000e-09 1.200000e+00 1.813600e-02 8.181885e-01 1.449300e+00
3.270000e-09 3.270000e-09 1.200000e+00 1.825840e-02 8.216949e-01 1.448500e+00
3.280000e-09 3.280000e-09 1.200000e+00 1.838080e-02 8.252013e-01 1.447600e+00
3.290000e-09 3.290000e-09 1.200000e+00 1.850330e-02 8.287077e-01 1.446800e+00
3.300000e-09 3.300000e-09 1.200000e+00 1.862570e-02 8.322142e-01 1.445900e+00
3.310000e-09 3.310000e-09 1.200000e+00 1.874810e-02 8.357206e-01 1.445100e+00
3.320000e-09 3.320000e-09 1.200000e+00 1.887060e-02 8.392270e-01 1.444200e+00
3.330000e-09 3.330000e-09 1.200000e+00 1.899300e-02 8.427334e-01 1.443400e+00
3.340000e-09 3.340000e-09 1.200000e+00 1.911540e-02 8.462399e-01 1.442600e+00
3.350000e-09 3.350000e-09 1.200000e+00 1.912130e-02 8.486335e-01 1.440400e+00
3.360000e-09 3.360000e-09 1.200000e+00 1.909110e-02 8.506831e-01 1.437900e+00
3.370000e-09 3.370000e-09 1.200000e+00 1.906090e-02 8.527327e-01 1.435400e+00
3.380000e-09 3.380000e-09 1.200000e+00 1.903080e-02 8.547824e-01 1.432900e+00
3.390000e-09 3.390000e-09 1.200000e+00 1.900060e-02 8.568320e-01 1.430400e+00
3.400000e-09 3.400000e-09 1.200000e+00 1.897040e-02 8.588816e-01 1.427900e+00
3.410000e-09 3.410000e-09 1.200000e+00 1.894020e-02 8.609312e-01 1.425400e+00
3.420000e-09 3.420000e-09 1.200000e+00 1.891010e-02 8.629808e-01 1.422900e+00
3.430000e-09 3.430000e-09 1.200000e+00 1.887990e-02 8.650305e-01 1.420300e+00
3.440000e-09 3.440000e-09 1.200000e+00 1.884970e-02 8.670801e-01 1.417800e+00
3.450000e-09 3.450000e-09 1.200000e+00 1.881950e-02 8.691297e-01 1.415300e+00
3.460000e-09 3.460000e-09 1.200000e+00 1.878940e-02 8.711793e-01 1.412800e+00
3.470000e-09 3.470000e-09 1.200000e+00 1.875920e-02 8.732290e-01 1.410300e+00
3.480000e-09 3.480000e-09 1.200000e+00 1.872900e-02 8.752786e-01 1.407800e+00
3.490000e-09 3.490000e-09 1.200000e+00 1.869880e-02 8.773282e-01 1.405300e+00
3.500000e-09 3.500000e-09 1.200000e+00 1.866870e-02 8.793778e-01 1.402800e+00
3.510000e-09 3.510000e-09 1.200000e+00 1.863850e-02 8.814274e-01 1.400200e+00
3.520000e-09 3.520000e-09 1.200000e+00 1.860830e-02 8.834771e-01 1.397700e+00
3.530000e-09 3.530000e-09 1.200000e+00 1.857820e-02 8.855267e-01 1.395200e+00
3.540000e-09 3.540000e-09 1.200000e+00 1.854800e-02 8.875763e-01 1.392700e+00
3.550000e-09 3.550000e-09 1.200000e+00 1.851780e-02 8.896259e-01 1.390200e+00
3.560000e-09 3.560000e-09 1.200000e+00 1.848760e-02 8.916756e-01 1.387700e+00
3.570000e-09 3.570000e-09 1.200000e+00 1.845750e-02 8.937252e-01 1.385200e+00
3.580000e-09 3.580000e-09 1.200000e+00 1.842730e-02 8.957748e-01 1.382700e+00
3.590000e-09 3.590000e-09 1.200000e+00 1.839060e-02 8.977587e-01 1.380000e+00
3.600000e-09 3.600000e-09 1.200000e+00 1.831200e-02 8.993170e-01 1.376400e+00
3.610000e-09 3.610000e-09 1.200000e+00 1.823330e-02 9.008754e-01 1.372900e+00
3.620000e-09 3.620000e-09 1.200000e+00 1.815470e-02 9.024337e-01 1.369300e+00
3.630000e-09 3.630000e-09 1.200000e+00 1.807610e-02 9.039920e-01 1.365700e+00
3.640000e-09 3.640000e-09 1.200000e+00 1.799740e-02 9.055504e-01 1.362200e+00
3.650000e-09 3.650000e-09 1.200000e+00 1.791880e-02 9.071087e-01 1.358600e+00
3.660000e-09 3.660000e-09 1.200000e+00 1.784010e-02 9.086670e-01 1.355000e+00
3.670000e-09 3.670000e-09 1.200000e+00 1.776150e-02 9.102254e-01 1.351400e+00
3.680000e-09 3.680000e-09 1.200000e+00 1.768290e-02 9.117837e-01 1.347900e+00
3.690000e-09 3.690000e-09 1.200000e+00 1.760850e-02 9.132881e-01 1.343500e+00
3.700000e-09 3.700000e-09 1.200000e+00 1.753680e-02 9.147580e-01 1.338600e+00
3.710000e-09 3.710000e-09 1.200000e+00 1.746500e-02 9.162278e-01 1.333700e+00
3.720000e-09 3.720000e-09 1.200000e+00 1.739330e-02 9.176977e-01 1.328800e+00
3.730000e-09 3.730000e-09 1.200000e+00 1.732160e-02 9.191676e-01 1.323900e+00
3.740000e-09 3.740000e-09 1.200000e+00 1.724990e-02 9.206374e-01 1.319000e+00
3.750000e-09 3.750000e-09 1.200000e+00 1.717820e-02 9.221073e-01 1.314100e+00
3.760000e-09 3.760000e-09 1.200000e+00 1.710650e-02 9.235771e-01 1.309200e+00
3.770000e-09 3.770000e-09 1.200000e+00 1.713250e-02 9.253285e-01 1.299100e+00
3.780000e-09 3.780000e-09 1.200000e+00 1.715930e-02 9.270825e-01 1.289100e+00
3.790000e-09 3.790000e-09 1.200000e+00 1.718620e-02 9.288365e-01 1.279000e+00
3.800000e-09 3.800000e-09 1.200000e+00 1.721300e-02 9.305905e-01 1.269000e+00
3.810000e-09 3.810000e-09 1.200000e+00 1.723990e-02 9.323445e-01 1.258900e+00
3.820000e-09 3.820000e-09 1.200000e+00 1.726680e-02 9.340985e-01 1.248900e+00
3.830000e-09 3.830000e-09 1.200000e+00 1.755150e-02 9.367938e-01 1.228900e+00
3.840000e-09 3.840000e-09 1.200000e+00 1.786640e-02 9.395993e-01 1.207700e+00
3.850000e-09 3.850000e-09 1.200000e+00 1.818130e-02 9.424048e-01 1.186500e+00
3.860000e-09 3.860000e-09 1.200000e+00 1.848160e-02 9.451844e-01 1.159700e+00
3.870000e-09 3.870000e-09 1.200000e+00 1.877680e-02 9.479550e-01 1.130900e+00
3.880000e-09 3.880000e-09 1.200000e+00 1.907200e-02 9.507255e-01 1.102100e+00
3.890000e-09 3.890000e-09 1.200000e+00 1.936730e-02 9.534961e-01 1.073300e+00
3.900000e-09 3.900000e-09 1.200000e+00 1.966250e-02 9.562667e-01 1.044500e+00
3.910000e-09 3.910000e-09 1.200000e+00 1.995770e-02 9.590373e-01 1.015700e+00
3.920000e-09 3.920000e-09 1.200000e+00 2.025300e-02 9.618079e-01 9.869523e-01
3.930000e-09 3.930000e-09 1.200000e+00 2.054820e-02 9.645784e-01 9.581568e-01
3.940000e-09 3.940000e-09 1.200000e+00 2.078540e-02 9.671658e-01 9.272222e-01
3.950000e-09 3.950000e-09 1.200000e+00 2.088110e-02 9.693059e-01 8.910660e-01
3.960000e-09 3.960000e-09 1.200000e+00 2.097680e-02 9.714460e-01 8.549099e-01
3.970000e-09 3.970000e-09 1.200000e+00 2.107250e-02 9.735861e-01 8.187537e-01
3.980000e-09 3.980000e-09 1.200000e+00 2.116820e-02 9.757262e-01 7.825976e-01
3.990000e-09 3.990000e-09 1.200000e+00 2.126390e-02 9.778663e-01 7.464415e-01
4.000000e-09 4.000000e-09 1.200000e+00 2.135960e-02 9.800064e-01 7.102853e-01
4.010000e-09 4.010000e-09 1.200000e+00 2.145530e-02 9.821465e-01 6.741292e-01
4.020000e-09 4.020000e-09 1.200000e+00 2.155090e-02 9.842865e-01 6.379730e-01
4.030000e-09 4.030000e-09 1.200000e+00 2.158140e-02 9.861857e-01 6.018101e-01
4.040000e-09 4.040000e-09 1.200000e+00 2.156560e-02 9.879139e-01 5.656424e-01
4.050000e-09 4.050000e-09 1.200000e+00 2.154990e-02 9.896421e-01 5.294747e-01
4.060000e-09 4.060000e-09 1.200000e+00 2.153410e-02 9.913703e-01 4.933069e-01
4.070000e-09 4.070000e-09 1.200000e+00 2.151830e-02 9.930985e-01 4.571392e-01
4.080000e-09 4.080000e-09 1.200000e+00 2.150250e-02 9.948267e-01 4.209715e-01
4.090000e-09 4.090000e-09 1.200000e+00 2.148680e-02 9.965549e-01 3.848038e-01
4.100000e-09 4.100000e-09 1.200000e+00 2.147100e-02 9.982831e-01 3.486361e-01
4.110000e-09 4.110000e-09 1.200000e+00 2.145520e-02 1.000000e+00 3.124684e-01
4.120000e-09 4.120000e-09 1.200000e+00 2.143940e-02 1.001700e+00 2.763006e-01
4.130000e-09 4.130000e-09 1.200000e+00 2.142370e-02 1.003500e+00 2.401329e-01
4.140000e-09 4.140000e-09 1.200000e+00 2.140790e-02 1.005200e+00 2.039652e-01
4.150000e-09 4.150000e-09 1.200000e+00 2.139260e-02 1.006900e+00 1.771682e-01
4.160000e-09 4.160000e-09 1.200000e+00 2.137760e-02 1.008600e+00 1.585107e-01
4.170000e-09 4.170000e-09 1.200000e+00 2.136260e-02 1.010300e+00 1.398531e-01
4.180000e-09 4.180000e-09 1.200000e+00 2.134770e-02 1.011900e+00 1.211956e-01
4.190000e-09 4.190000e-09 1.200000e+00 2.133270e-02 1.013600e+00 1.025380e-01
4.200000e-09 4.200000e-09 1.200000e+00 2.131800e-02 1.015300e+00 8.880520e-02
4.210000e-09 4.210000e-09 1.200000e+00 2.130350e-02 1.016900e+00 8.050380e-02
4.220000e-09 4.220000e-09 1.200000e+00 2.128900e-02 1.018600e+00 7.220240e-02
4.230000e-09 4.230000e-09 1.200000e+00 2.127460e-02 1.020200e+00 6.390100e-02
4.240000e-09 4.240000e-09 1.200000e+00 2.126010e-02 1.021900e+00 5.559970e-02
4.250000e-09 4.250000e-09 1.200000e+00 2.134170e-02 1.023800e+00 4.942490e-02
4.260000e-09 4.260000e-09 1.200000e+00 2.155840e-02 1.026200e+00 4.623670e-02
4.270000e-09 4.270000e-09 1.200000e+00 2.177510e-02 1.028600e+00 4.304850e-02
4.280000e-09 4.280000e-09 1.200000e+00 2.199180e-02 1.030900e+00 3.986030e-02
4.290000e-09 4.290000e-09 1.200000e+00 2.220840e-02 1.033300e+00 3.667210e-02
4.300000e-09 4.300000e-09 1.200000e+00 2.242510e-02 1.035600e+00 3.348380e-02
4.310000e-09 4.310000e-09 1.200000e+00 2.264180e-02 1.038000e+00 3.029560e-02
4.320000e-09 4.320000e-09 1.200000e+00 2.285850e-02 1.040400e+00 2.710740e-02
4.330000e-09 4.330000e-09 1.200000e+00 2.305690e-02 1.042700e+00 2.464570e-02
4.340000e-09 4.340000e-09 1.200000e+00 2.321860e-02 1.045000e+00 2.365280e-02
4.350000e-09 4.350000e-09 1.200000e+00 2.338030e-02 1.047200e+00 2.265990e-02
4.360000e-09 4.360000e-09 1.200000e+00 2.354190e-02 1.049500e+00 2.166700e-02
4.370000e-09 4.370000e-09 1.200000e+00 2.370360e-02 1.051800e+00 2.067410e-02
4.380000e-09 4.380000e-09 1.200000e+00 2.386530e-02 1.054000e+00 1.968120e-02
4.390000e-09 4.390000e-09 1.200000e+00 2.402690e-02 1.056300e+00 1.868830e-02
4.400000e-09 4.400000e-09 1.200000e+00 2.418860e-02 1.058500e+00 1.769540e-02
4.410000e-09 4.410000e-09 1.200000e+00 2.435030e-02 1.060800e+00 1.670250e-02
4.420000e-09 4.420000e-09 1.200000e+00 2.451200e-02 1.063100e+00 1.570960e-02
4.430000e-09 4.430000e-09 1.200000e+00 2.467360e-02 1.065300e+00 1.471670e-02
4.440000e-09 4.440000e-09 1.200000e+00 2.481160e-02 1.067500e+00 1.385260e-02
4.450000e-09 4.450000e-09 1.200000e+00 2.485300e-02 1.069400e+00 1.351230e-02
4.460000e-09 4.460000e-09 1.200000e+00 2.489440e-02 1.071400e+00 1.317190e-02
4.470000e-09 4.470000e-09 1.200000e+00 2.493580e-02 1.073300e+00 1.283150e-02
4.480000e-09 4.480000e-09 1.200000e+00 2.497720e-02 1.075200e+00 1.249110e-02
4.490000e-09 4.490000e-09 1.200000e+00 2.501860e-02 1.077200e+00 1.215070e-02
4.500000e-09 4.500000e-09 1.200000e+00 2.506000e-02 1.079100e+00 1.181040e-02
4.510000e-09 4.510000e-09 1.200000e+00 2.510140e-02 1.081000e+00 1.147000e-02
4.520000e-09 4.520000e-09 1.200000e+00 2.514280e-02 1.082900e+00 1.112960e-02
4.530000e-09 4.530000e-09 1.200000e+00 2.518430e-02 1.084900e+00 1.078920e-02
4.540000e-09 4.540000e-09 1.200000e+00 2.522360e-02 1.086800e+00 1.045120e-02
4.550000e-09 4.550000e-09 1.200000e+00 2.514600e-02 1.088300e+00 1.025040e-02
4.560000e-09 4.560000e-09 1.200000e+00 2.506830e-02 1.089800e+00 1.004950e-02
4.570000e-09 4.570000e-09 1.200000e+00 2.499070e-02 1.091300e+00 9.848700e-03
4.580000e-09 4.580000e-09 1.200000e+00 2.491300e-02 1.092800e+00 9.647800e-03
4.590000e-09 4.590000e-09 1.200000e+00 2.483530e-02 1.094400e+00 9.447000e-03
4.600000e-09 4.600000e-09 1.200000e+00 2.475770e-02 1.095900e+00 9.246200e-03
4.610000e-09 4.610000e-09 1.200000e+00 2.468000e-02 1.097400e+00 9.045300e-03
4.620000e-09 4.620000e-09 1.200000e+00 2.460240e-02 1.098900e+00 8.844500e-03
4.630000e-09 4.630000e-09 1.200000e+00 2.452470e-02 1.100400e+00 8.643600e-03
4.640000e-09 4.640000e-09 1.200000e+00 2.444700e-02 1.101900e+00 8.442800e-03
4.650000e-09 4.650000e-09 1.200000e+00 2.436940e-02 1.103400e+00 8.241900e-03
4.660000e-09 4.660000e-09 1.200000e+00 2.429170e-02 1.104900e+00 8.041100e-03
4.670000e-09 4.670000e-09 1.200000e+00 2.421410e-02 1.106500e+00 7.840300e-03
4.680000e-09 4.680000e-09 1.200000e+00 2.413640e-02 1.108000e+00 7.639400e-03
4.690000e-09 4.690000e-09 1.200000e+00 2.405870e-02 1.109500e+00 7.438600e-03
4.700000e-09 4.700000e-09 1.200000e+00 2.398110e-02 1.111000e+00 7.237700e-03
4.710000e-09 4.710000e-09 1.200000e+00 2.390340e-02 1.112500e+00 7.036900e-03
4.720000e-09 4.720000e-09 1.200000e+00 2.382580e-02 1.114000e+00 6.836000e-03
4.730000e-09 4.730000e-09 1.200000e+00 2.368790e-02 1.115200e+00 6.704400e-03
4.740000e-09 4.740000e-09 1.200000e+00 2.352570e-02 1.116300e+00 6.600600e-03
4.750000e-09 4.750000e-09 1.200000e+00 2.336350e-02 1.117300e+00 6.496900e-03
4.760000e-09 4.760000e-09 1.200000e+00 2.320130e-02 1.118400e+00 6.393100e-03
4.770000e-09 4.770000e-09 1.200000e+00 2.303910e-02 1.119400e+00 6.289400e-03
4.780000e-09 4.780000e-09 1.200000e+00 2.287700e-02 1.120500e+00 6.185600e-03
4.790000e-09 4.790000e-09 1.200000e+00 2.271480e-02 1.121500e+00 6.081900e-03
4.800000e-09 4.800000e-09 1.200000e+00 2.255260e-02 1.122600e+00 5.978100e-03
4.810000e-09 4.810000e-09 1.200000e+00 2.239040e-02 1.123700e+00 5.874300e-03
4.820000e-09 4.820000e-09 1.200000e+00 2.222820e-02 1.124700e+00 5.770600e-03
4.830000e-09 4.830000e-09 1.200000e+00 2.206600e-02 1.125800e+00 5.666800e-03
4.840000e-09 4.840000e-09 1.200000e+00 2.190380e-02 1.126800e+00 5.563100e-03
4.850000e-09 4.850000e-09 1.200000e+00 2.174160e-02 1.127900e+00 5.459300e-03
4.860000e-09 4.860000e-09 1.200000e+00 2.157950e-02 1.128900e+00 5.355600e-03
4.870000e-09 4.870000e-09 1.200000e+00 2.141730e-02 1.130000e+00 5.251800e-03
4.880000e-09 4.880000e-09 1.200000e+00 2.125510e-02 1.131000e+00 5.148100e-03
4.890000e-09 4.890000e-09 1.200000e+00 2.109290e-02 1.132100e+00 5.044300e-03
4.900000e-09 4.900000e-09 1.200000e+00 2.093070e-02 1.133200e+00 4.940600e-03
4.910000e-09 4.910000e-09 1.200000e+00 2.076850e-02 1.134200e+00 4.836800e-03
4.920000e-09 4.920000e-09 1.200000e+00 2.060630e-02 1.135300e+00 4.733000e-03
4.930000e-09 4.930000e-09 1.200000e+00 2.044420e-02 1.136300e+00 4.629300e-03
4.940000e-09 4.940000e-09 1.200000e+00 2.028200e-02 1.137400e+00 4.525500e-03
4.950000e-09 4.950000e-09 1.200000e+00 2.011980e-02 1.138400e+00 4.421800e-03
4.960000e-09 4.960000e-09 1.200000e+00 1.995760e-02 1.139500e+00 4.318000e-03
4.970000e-09 4.970000e-09 1.200000e+00 1.979540e-02 1.140500e+00 4.214300e-03
4.980000e-09 4.980000e-09 1.200000e+00 1.963030e-02 1.141500e+00 4.126900e-03
4.990000e-09 4.990000e-09 1.200000e+00 1.945910e-02 1.142100e+00 4.074800e-03
5.000000e-09 5.000000e-09 1.200000e+00 1.928780e-02 1.142800e+00 4.022700e-03
5.010000e-09 5.010000e-09 1.200000e+00 1.911650e-02 1.143400e+00 3.970500e-03
5.020000e-09 5.020000e-09 1.200000e+00 1.894520e-02 1.144100e+00 3.918400e-03
5.030000e-09 5.030000e-09 1.200000e+00 1.877390e-02 1.144700e+00 3.866300e-03
5.040000e-09 5.040000e-09 1.200000e+00 1.860270e-02 1.145300e+00 3.814200e-03
5.050000e-09 5.050000e-09 1.200000e+00 1.843140e-02 1.146000e+00 3.762100e-03
5.060000e-09 5.060000e-09 1.200000e+00 1.826010e-02 1.146600e+00 3.710000e-03
5.070000e-09 5.070000e-09 1.200000e+00 1.808880e-02 1.147300e+00 3.657900e-03
5.080000e-09 5.080000e-09 1.200000e+00 1.791750e-02 1.147900e+00 3.605800e-03
5.090000e-09 5.090000e-09 1.200000e+00 1.774630e-02 1.148600e+00 3.553700e-03
5.100000e-09 5.100000e-09 1.200000e+00 1.757500e-02 1.149200e+00 3.501500e-03
5.110000e-09 5.110000e-09 1.200000e+00 1.740370e-02 1.149900e+00 3.449400e-03
5.120000e-09 5.120000e-09 1.200000e+00 1.723240e-02 1.150500e+00 3.397300e-03
5.130000e-09 5.130000e-09 1.200000e+00 1.706110e-02 1.151100e+00 3.345200e-03
5.140000e-09 5.140000e-09 1.200000e+00 1.688990e-02 1.151800e+00 3.293100e-03
5.150000e-09 5.150000e-09 1.200000e+00 1.671860e-02 1.152400e+00 3.241000e-03
5.160000e-09 5.160000e-09 1.200000e+00 1.654730e-02 1.153100e+00 3.188900e-03
5.170000e-09 5.170000e-09 1.200000e+00 1.637600e-02 1.153700e+00 3.136800e-03
5.180000e-09 5.180000e-09 1.200000e+00 1.620470e-02 1.154400e+00 3.084700e-03
5.190000e-09 5.190000e-09 1.200000e+00 1.603350e-02 1.155000e+00 3.032500e-03
5.200000e-09 5.200000e-09 1.200000e+00 1.586220e-02 1.155700e+00 2.980400e-03
5.210000e-09 5.210000e-09 1.200000e+00 1.569090e-02 1.156300e+00 2.928300e-03
5.220000e-09 5.220000e-09 1.200000e+00 1.551960e-02 1.156900e+00 2.876200e-03
5.230000e-09 5.230000e-09 1.200000e+00 1.534830e-02 1.157600e+00 2.824100e-03
5.240000e-09 5.240000e-09 1.200000e+00 1.517710e-02 1.158200e+00 2.772000e-03
5.250000e-09 5.250000e-09 1.200000e+00 1.500580e-02 1.158900e+00 2.719900e-03
5.260000e-09 5.260000e-09 1.200000e+00 1.483450e-02 1.159500e+00 2.667800e-03
5.270000e-09 5.270000e-09 1.200000e+00 1.466320e-02 1.160200e+00 2.615700e-03
5.280000e-09 5.280000e-09 1.200000e+00 1.449190e-02 1.160800e+00 2.563600e-03
5.290000e-09 5.290000e-09 1.200000e+00 1.432070e-02 1.161500e+00 2.511400e-03
5.300000e-09 5.300000e-09 1.200000e+00 1.414940e-02 1.162100e+00 2.459300e-03
5.310000e-09 5.310000e-09 1.200000e+00 1.397810e-02 1.162700e+00 2.407200e-03
5.320000e-09 5.320000e-09 1.200000e+00 1.380680e-02 1.163400e+00 2.355100e-03
5.330000e-09 5.330000e-09 1.200000e+00 1.363550e-02 1.164000e+00 2.303000e-03
5.340000e-09 5.340000e-09 1.200000e+00 1.346420e-02 1.164700e+00 2.250900e-03
5.350000e-09 5.350000e-09 1.200000e+00 1.329300e-02 1.165300e+00 2.198800e-03
5.360000e-09 5.360000e-09 1.200000e+00 1.312170e-02 1.166000e+00 2.146700e-03
5.370000e-09 5.370000e-09 1.200000e+00 1.295040e-02 1.166600e+00 2.094600e-03
5.380000e-09 5.380000e-09 1.200000e+00 1.279610e-02 1.167100e+00 2.053600e-03
5.390000e-09 5.390000e-09 1.200000e+00 1.266840e-02 1.167500e+00 2.030200e-03
5.400000e-09 5.400000e-09 1.200000e+00 1.254060e-02 1.167900e+00 2.006700e-03
5.410000e-09 5.410000e-09 1.200000e+00 1.241280e-02 1.168200e+00 1.983200e-03
5.420000e-09 5.420000e-09 1.200000e+00 1.228510e-02 1.168600e+00 1.959800e-03
5.430000e-09 5.430000e-09 1.200000e+00 1.215730e-02 1.168900e+00 1.936300e-03
5.440000e-09 5.440000e-09 1.200000e+00 1.202950e-02 1.169300e+00 1.912900e-03
5.450000e-09 5.450000e-09 1.200000e+00 1.190180e-02 1.169600e+00 1.889400e-03
5.460000e-09 5.460000e-09 1.200000e+00 1.177400e-02 1.170000e+00 1.865900e-03
5.470000e-09 5.470000e-09 1.200000e+00 1.164630e-02 1.170300e+00 1.842500e-03
5.480000e-09 5.480000e-09 1.200000e+00 1.151850e-02 1.170700e+00 1.819000e-03
5.490000e-09 5.490000e-09 1.200000e+00 1.139070e-02 1.171100e+00 1.795600e-03
5.500000e-09 5.500000e-09 1.200000e+00 1.126300e-02 1.171400e+00 1.772100e-03
5.510000e-09 5.510000e-09 1.200000e+00 1.113520e-02 1.171800e+00 1.748600e-03
5.520000e-09 5.520000e-09 1.200000e+00 1.100750e-02 1.172100e+00 1.725200e-03
5.530000e-09 5.530000e-09 1.200000e+00 1.087970e-02 1.172500e+00 1.701700e-03
5.540000e-09 5.540000e-09 1.200000e+00 1.075190e-02 1.172800e+00 1.678300e-03
5.550000e-09 5.550000e-09 1.200000e+00 1.062420e-02 1.173200e+00 1.654800e-03
5.560000e-09 5.560000e-09 1.200000e+00 1.049640e-02 1.173500e+00 1.631300e-03
5.570000e-09 5.570000e-09 1.200000e+00 1.036860e-02 1.173900e+00 1.607900e-03
5.580000e-09 5.580000e-09 1.200000e+00 1.024090e-02 1.174300e+00 1.584400e-03
5.590000e-09 5.590000e-09 1.200000e+00 1.011310e-02 1.174600e+00 1.561000e-03
5.600000e-09 5.600000e-09 1.200000e+00 9.985400e-03 1.175000e+00 1.537500e-03
5.610000e-09 5.610000e-09 1.200000e+00 9.857600e-03 1.175300e+00 1.514000e-03
5.620000e-09 5.620000e-09 1.200000e+00 9.729800e-03 1.175700e+00 1.490600e-03
5.630000e-09 5.630000e-09 1.200000e+00 9.602100e-03 1.176000e+00 1.467100e-03
5.640000e-09 5.640000e-09 1.200000e+00 9.474300e-03 1.176400e+00 1.443700e-03
5.650000e-09 5.650000e-09 1.200000e+00 9.346600e-03 1.176700e+00 1.420200e-03
5.660000e-09 5.660000e-09 1.200000e+00 9.218800e-03 1.177100e+00 1.396700e-03
5.670000e-09 5.670000e-09 1.200000e+00 9.091000e-03 1.177500e+00 1.373300e-03
5.680000e-09 5.680000e-09 1.200000e+00 8.963300e-03 1.177800e+00 1.349800e-03
5.690000e-09 5.690000e-09 1.200000e+00 8.835500e-03 1.178200e+00 1.326400e-03
5.700000e-09 5.700000e-09 1.200000e+00 8.707700e-03 1.178500e+00 1.302900e-03
5.710000e-09 5.710000e-09 1.200000e+00 8.580000e-03 1.178900e+00 1.279400e-03
5.720000e-09 5.720000e-09 1.200000e+00 8.452200e-03 1.179200e+00 1.256000e-03
5.730000e-09 5.730000e-09 1.200000e+00 8.324500e-03 1.179600e+00 1.232500e-03
5.740000e-09 5.740000e-09 1.200000e+00 8.196700e-03 1.179900e+00 1.209100e-03
