time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2060p    6.0271f
19.26000n    0.          0.         -1.2060p    6.0271f
19.27000n    0.          0.         -1.2060p    6.0271f
19.28000n    0.          0.         -1.2060p    6.0271f
19.29000n    0.          0.         -1.2060p    6.0271f
19.30000n    0.          0.         -1.2060p    6.0271f
19.31000n    0.          0.         -1.2060p    6.0271f
19.32000n    0.          0.         -1.2060p    6.0271f
19.33000n    0.          0.         -1.2060p    6.0271f
19.34000n    0.          0.         -1.2060p    6.0271f
19.35000n    0.          0.         -1.2060p    6.0271f
19.36000n    0.          0.         -1.2060p    6.0271f
19.37000n    0.          0.         -1.2060p    6.0271f
19.38000n    0.          0.         -1.2060p    6.0271f
19.39000n    0.          0.         -1.2060p    6.0271f
19.40000n    0.          0.         -1.2060p    6.0271f
19.41000n    0.          0.         -1.2060p    6.0271f
19.42000n    0.          0.         -1.2060p    6.0271f
19.43000n    0.          0.         -1.2060p    6.0271f
19.44000n    0.          0.         -1.2060p    6.0271f
19.45000n    0.          0.         -1.2060p    6.0271f
19.46000n    0.          0.         -1.2060p    6.0271f
19.47000n    0.          0.         -1.2060p    6.0271f
19.48000n    0.          0.         -1.2060p    6.0271f
19.49000n    0.          0.         -1.2060p    6.0271f
19.50000n    0.          0.         -1.2060p    6.0271f
19.51000n    0.          0.         -1.2060p    6.0271f
19.52000n    0.          0.         -1.2060p    6.0271f
19.53000n    0.          0.         -1.2060p    6.0271f
19.54000n    0.          0.         -1.2060p    6.0271f
19.55000n    0.          0.         -1.2060p    6.0271f
19.56000n    0.          0.         -1.2060p    6.0271f
19.57000n    0.          0.         -1.2060p    6.0271f
19.58000n    0.          0.         -1.2060p    6.0271f
19.59000n    0.          0.         -1.2060p    6.0271f
19.60000n    0.          0.         -1.2060p    6.0271f
19.61000n    0.          0.         -1.2060p    6.0271f
19.62000n    0.          0.         -1.2060p    6.0271f
19.63000n    0.          0.         -1.2060p    6.0271f
19.64000n    0.          0.         -1.2060p    6.0271f
19.65000n    0.          0.         -1.2060p    6.0271f
19.66000n    0.          0.         -1.2060p    6.0271f
19.67000n    0.          0.         -1.2060p    6.0271f
19.68000n    0.          0.         -1.2060p    6.0271f
19.69000n    0.          0.         -1.2060p    6.0271f
19.70000n    0.          0.         -1.2060p    6.0271f
19.71000n    0.          0.         -1.2060p    6.0271f
19.72000n    0.          0.         -1.2060p    6.0271f
19.73000n    0.          0.         -1.2060p    6.0271f
19.74000n    0.          0.         -1.2060p    6.0271f
19.75000n    0.          0.         -1.2060p    6.0271f
19.76000n    0.          0.         -1.2060p    6.0271f
19.77000n    0.          0.         -1.2060p    6.0271f
19.78000n    0.          0.         -1.2060p    6.0271f
19.79000n    0.          0.         -1.2060p    6.0271f
19.80000n    0.          0.         -1.2060p    6.0271f
19.81000n    0.          0.         -1.2060p    6.0271f
19.82000n    0.          0.         -1.2060p    6.0271f
19.83000n    0.          0.         -1.2060p    6.0271f
19.84000n    0.          0.         -1.2060p    6.0271f
19.85000n    0.          0.         -1.2060p    6.0271f
19.86000n    0.          0.         -1.2060p    6.0271f
19.87000n    0.          0.         -1.2060p    6.0271f
19.88000n    0.          0.         -1.2060p    6.0271f
19.89000n    0.          0.         -1.2060p    6.0271f
19.90000n    0.          0.         -1.2060p    6.0271f
19.91000n    0.          0.         -1.2060p    6.0271f
19.92000n    0.          0.         -1.2060p    6.0271f
19.93000n    0.          0.         -1.2060p    6.0271f
19.94000n    0.          0.         -1.2060p    6.0271f
19.95000n    0.          0.         -1.2060p    6.0271f
19.96000n    0.          0.         -1.2060p    6.0271f
19.97000n    0.          0.         -1.2060p    6.0271f
19.98000n    0.          0.         -1.2060p    6.0271f
