time v(in_power) v(out_power) power_diss energy
2.800000e-09 2.800000e-09 1.200000e+00 1.138300e-06 -4.902864e-08 -4.029740e-13
2.810000e-09 2.810000e-09 1.200000e+00 1.126000e-06 -4.731648e-08 -4.029744e-13
2.820000e-09 2.820000e-09 1.200000e+00 1.113800e-06 -4.560444e-08 -4.029749e-13
2.830000e-09 2.830000e-09 1.200000e+00 1.101500e-06 -4.389240e-08 -4.029753e-13
2.840000e-09 2.840000e-09 1.200000e+00 1.089200e-06 -4.218036e-08 -4.029758e-13
2.850000e-09 2.850000e-09 1.200000e+00 1.077000e-06 -4.046820e-08 -4.029762e-13
2.860000e-09 2.860000e-09 1.200000e+00 1.064700e-06 -3.875616e-08 -4.029766e-13
2.870000e-09 2.870000e-09 1.200000e+00 1.052400e-06 -3.704412e-08 -4.029769e-13
2.880000e-09 2.880000e-09 1.200000e+00 1.040200e-06 -3.533208e-08 -4.029773e-13
2.890000e-09 2.890000e-09 1.200000e+00 1.027900e-06 -3.361992e-08 -4.029776e-13
2.900000e-09 2.900000e-09 1.200000e+00 1.015700e-06 -3.190788e-08 -4.029779e-13
2.910000e-09 2.910000e-09 1.200000e+00 1.003400e-06 -3.019584e-08 -4.029782e-13
2.920000e-09 2.920000e-09 1.200000e+00 9.911445e-07 -2.848368e-08 -4.029785e-13
2.930000e-09 2.930000e-09 1.200000e+00 9.788835e-07 -2.677164e-08 -4.029788e-13
2.940000e-09 2.940000e-09 1.200000e+00 9.666225e-07 -2.505960e-08 -4.029790e-13
2.950000e-09 2.950000e-09 1.200000e+00 9.543615e-07 -2.334756e-08 -4.029793e-13
2.960000e-09 2.960000e-09 1.200000e+00 9.421005e-07 -2.163540e-08 -4.029795e-13
2.970000e-09 2.970000e-09 1.200000e+00 9.298395e-07 -1.992336e-08 -4.029797e-13
2.980000e-09 2.980000e-09 1.200000e+00 9.175785e-07 -1.821132e-08 -4.029799e-13
2.990000e-09 2.990000e-09 1.200000e+00 9.053175e-07 -1.649916e-08 -4.029800e-13
3.000000e-09 3.000000e-09 1.200000e+00 8.930565e-07 -1.478712e-08 -4.029802e-13
3.010000e-09 3.010000e-09 1.200000e+00 8.807955e-07 -1.307508e-08 -4.029803e-13
3.020000e-09 3.020000e-09 1.200000e+00 8.685345e-07 -1.136304e-08 -4.029804e-13
3.030000e-09 3.030000e-09 1.200000e+00 8.562735e-07 -9.650880e-09 -4.029805e-13
3.040000e-09 3.040000e-09 1.200000e+00 8.440125e-07 -7.938840e-09 -4.029806e-13
3.050000e-09 3.050000e-09 1.200000e+00 8.317515e-07 -6.226800e-09 -4.029807e-13
3.060000e-09 3.060000e-09 1.200000e+00 8.194905e-07 -4.514760e-09 -4.029807e-13
3.070000e-09 3.070000e-09 1.200000e+00 8.072295e-07 -2.802600e-09 -4.029807e-13
3.080000e-09 3.080000e-09 1.200000e+00 7.949685e-07 -1.090562e-09 -4.029808e-13
3.090000e-09 3.090000e-09 1.200000e+00 7.827075e-07 6.215108e-10 -4.029807e-13
3.100000e-09 3.100000e-09 1.200000e+00 7.704465e-07 2.333640e-09 -4.029807e-13
3.110000e-09 3.110000e-09 1.200000e+00 7.581855e-07 4.045680e-09 -4.029807e-13
3.120000e-09 3.120000e-09 1.200000e+00 7.459245e-07 5.757720e-09 -4.029806e-13
3.130000e-09 3.130000e-09 1.200000e+00 7.336635e-07 7.469760e-09 -4.029805e-13
3.140000e-09 3.140000e-09 1.200000e+00 7.214025e-07 9.181920e-09 -4.029805e-13
3.150000e-09 3.150000e-09 1.200000e+00 7.091415e-07 1.089396e-08 -4.029803e-13
3.160000e-09 3.160000e-09 1.200000e+00 6.968805e-07 1.260600e-08 -4.029802e-13
3.170000e-09 3.170000e-09 1.200000e+00 6.846195e-07 1.431804e-08 -4.029801e-13
3.180000e-09 3.180000e-09 1.200000e+00 6.723585e-07 1.603020e-08 -4.029799e-13
3.190000e-09 3.190000e-09 1.200000e+00 6.600975e-07 1.774224e-08 -4.029797e-13
3.200000e-09 3.200000e-09 1.200000e+00 6.478365e-07 1.945428e-08 -4.029795e-13
3.210000e-09 3.210000e-09 1.200000e+00 6.355755e-07 2.116644e-08 -4.029793e-13
3.220000e-09 3.220000e-09 1.200000e+00 6.233145e-07 2.287848e-08 -4.029791e-13
3.230000e-09 3.230000e-09 1.200000e+00 6.110535e-07 2.459052e-08 -4.029789e-13
3.240000e-09 3.240000e-09 1.200000e+00 5.987925e-07 2.630256e-08 -4.029786e-13
3.250000e-09 3.250000e-09 1.200000e+00 5.865315e-07 2.801472e-08 -4.029783e-13
3.260000e-09 3.260000e-09 1.200000e+00 5.742705e-07 2.972676e-08 -4.029780e-13
3.270000e-09 3.270000e-09 1.200000e+00 5.620095e-07 3.143880e-08 -4.029777e-13
3.280000e-09 3.280000e-09 1.200000e+00 5.497485e-07 3.315084e-08 -4.029774e-13
3.290000e-09 3.290000e-09 1.200000e+00 5.374875e-07 3.486300e-08 -4.029770e-13
3.300000e-09 3.300000e-09 1.200000e+00 5.252265e-07 3.657504e-08 -4.029767e-13
3.310000e-09 3.310000e-09 1.200000e+00 5.129655e-07 3.828708e-08 -4.029763e-13
3.320000e-09 3.320000e-09 1.200000e+00 5.007045e-07 3.999924e-08 -4.029759e-13
3.330000e-09 3.330000e-09 1.200000e+00 4.884435e-07 4.171128e-08 -4.029755e-13
3.340000e-09 3.340000e-09 1.200000e+00 4.761825e-07 4.342332e-08 -4.029750e-13
3.350000e-09 3.350000e-09 1.200000e+00 4.639215e-07 4.513536e-08 -4.029746e-13
3.360000e-09 3.360000e-09 1.200000e+00 4.516605e-07 4.684752e-08 -4.029741e-13
3.370000e-09 3.370000e-09 1.200000e+00 4.393995e-07 4.855956e-08 -4.029736e-13
3.380000e-09 3.380000e-09 1.200000e+00 4.271385e-07 5.027160e-08 -4.029731e-13
3.390000e-09 3.390000e-09 1.200000e+00 4.148775e-07 5.198376e-08 -4.029726e-13
3.400000e-09 3.400000e-09 1.200000e+00 4.026165e-07 5.369580e-08 -4.029721e-13
3.410000e-09 3.410000e-09 1.200000e+00 3.903555e-07 5.540784e-08 -4.029715e-13
3.420000e-09 3.420000e-09 1.200000e+00 3.780945e-07 5.711988e-08 -4.029709e-13
3.430000e-09 3.430000e-09 1.200000e+00 3.658335e-07 5.883204e-08 -4.029703e-13
3.440000e-09 3.440000e-09 1.200000e+00 3.535725e-07 6.054408e-08 -4.029697e-13
3.450000e-09 3.450000e-09 1.200000e+00 3.413115e-07 6.225612e-08 -4.029691e-13
3.460000e-09 3.460000e-09 1.200000e+00 3.290505e-07 6.396816e-08 -4.029685e-13
3.470000e-09 3.470000e-09 1.200000e+00 3.167895e-07 6.568032e-08 -4.029678e-13
3.480000e-09 3.480000e-09 1.200000e+00 3.045285e-07 6.739236e-08 -4.029671e-13
3.490000e-09 3.490000e-09 1.200000e+00 2.922675e-07 6.910440e-08 -4.029665e-13
3.500000e-09 3.500000e-09 1.200000e+00 2.800065e-07 7.081656e-08 -4.029657e-13
3.510000e-09 3.510000e-09 1.200000e+00 2.677455e-07 7.252860e-08 -4.029650e-13
3.520000e-09 3.520000e-09 1.200000e+00 2.554845e-07 7.424064e-08 -4.029643e-13
3.530000e-09 3.530000e-09 1.200000e+00 2.432235e-07 7.595268e-08 -4.029635e-13
3.540000e-09 3.540000e-09 1.200000e+00 2.309625e-07 7.766484e-08 -4.029627e-13
3.550000e-09 3.550000e-09 1.200000e+00 2.187015e-07 7.937688e-08 -4.029620e-13
3.560000e-09 3.560000e-09 1.200000e+00 2.064405e-07 8.108892e-08 -4.029611e-13
3.570000e-09 3.570000e-09 1.200000e+00 1.941795e-07 8.280096e-08 -4.029603e-13
3.580000e-09 3.580000e-09 1.200000e+00 1.819185e-07 8.451312e-08 -4.029595e-13
3.590000e-09 3.590000e-09 1.200000e+00 1.696575e-07 8.622516e-08 -4.029586e-13
3.600000e-09 3.600000e-09 1.200000e+00 1.573965e-07 8.793720e-08 -4.029577e-13
3.610000e-09 3.610000e-09 1.200000e+00 1.451355e-07 8.964936e-08 -4.029568e-13
3.620000e-09 3.620000e-09 1.200000e+00 1.328745e-07 9.136140e-08 -4.029559e-13
3.630000e-09 3.630000e-09 1.200000e+00 1.206135e-07 9.307344e-08 -4.029550e-13
3.640000e-09 3.640000e-09 1.200000e+00 1.083525e-07 9.478548e-08 -4.029540e-13
3.650000e-09 3.650000e-09 1.200000e+00 9.609150e-08 9.649764e-08 -4.029531e-13
3.660000e-09 3.660000e-09 1.200000e+00 8.383050e-08 9.820968e-08 -4.029521e-13
3.670000e-09 3.670000e-09 1.200000e+00 7.156950e-08 9.992172e-08 -4.029511e-13
3.680000e-09 3.680000e-09 1.200000e+00 5.930850e-08 1.016338e-07 -4.029501e-13
3.690000e-09 3.690000e-09 1.200000e+00 4.704750e-08 1.033459e-07 -4.029490e-13
3.700000e-09 3.700000e-09 1.200000e+00 3.478650e-08 1.050580e-07 -4.029480e-13
3.710000e-09 3.710000e-09 1.200000e+00 2.252550e-08 1.067700e-07 -4.029469e-13
3.720000e-09 3.720000e-09 1.200000e+00 1.026450e-08 1.084822e-07 -4.029458e-13
3.730000e-09 3.730000e-09 1.200000e+00 -1.996500e-09 1.101942e-07 -4.029447e-13
3.740000e-09 3.740000e-09 1.200000e+00 -1.425750e-08 1.119062e-07 -4.029436e-13
3.750000e-09 3.750000e-09 1.200000e+00 -2.651850e-08 1.136183e-07 -4.029425e-13
3.760000e-09 3.760000e-09 1.200000e+00 -3.877950e-08 1.153304e-07 -4.029413e-13
3.770000e-09 3.770000e-09 1.200000e+00 -4.744570e-08 1.165324e-07 -4.029402e-13
3.780000e-09 3.780000e-09 1.200000e+00 -4.490840e-08 1.161446e-07 -4.029390e-13
3.790000e-09 3.790000e-09 1.200000e+00 -4.237110e-08 1.157568e-07 -4.029378e-13
3.800000e-09 3.800000e-09 1.200000e+00 -3.983380e-08 1.153691e-07 -4.029367e-13
3.810000e-09 3.810000e-09 1.200000e+00 -3.729650e-08 1.149812e-07 -4.029355e-13
3.820000e-09 3.820000e-09 1.200000e+00 -3.475920e-08 1.145935e-07 -4.029344e-13
3.830000e-09 3.830000e-09 1.200000e+00 -3.222190e-08 1.142058e-07 -4.029333e-13
3.840000e-09 3.840000e-09 1.200000e+00 -2.968460e-08 1.138180e-07 -4.029321e-13
3.850000e-09 3.850000e-09 1.200000e+00 -2.714730e-08 1.134302e-07 -4.029310e-13
3.860000e-09 3.860000e-09 1.200000e+00 -2.461000e-08 1.130424e-07 -4.029298e-13
3.870000e-09 3.870000e-09 1.200000e+00 -2.207270e-08 1.126547e-07 -4.029287e-13
3.880000e-09 3.880000e-09 1.200000e+00 -1.953540e-08 1.122668e-07 -4.029276e-13
3.890000e-09 3.890000e-09 1.200000e+00 -1.699810e-08 1.118791e-07 -4.029265e-13
3.900000e-09 3.900000e-09 1.200000e+00 -1.446080e-08 1.114914e-07 -4.029254e-13
3.910000e-09 3.910000e-09 1.200000e+00 -1.192350e-08 1.111036e-07 -4.029243e-13
3.920000e-09 3.920000e-09 1.200000e+00 -9.386200e-09 1.107158e-07 -4.029231e-13
3.930000e-09 3.930000e-09 1.200000e+00 -6.848900e-09 1.103280e-07 -4.029220e-13
3.940000e-09 3.940000e-09 1.200000e+00 -4.311600e-09 1.099403e-07 -4.029209e-13
3.950000e-09 3.950000e-09 1.200000e+00 -1.774300e-09 1.095524e-07 -4.029198e-13
3.960000e-09 3.960000e-09 1.200000e+00 7.629707e-10 1.091647e-07 -4.029188e-13
3.970000e-09 3.970000e-09 1.200000e+00 3.300300e-09 1.087770e-07 -4.029177e-13
3.980000e-09 3.980000e-09 1.200000e+00 5.837600e-09 1.083892e-07 -4.029166e-13
3.990000e-09 3.990000e-09 1.200000e+00 8.374900e-09 1.080014e-07 -4.029155e-13
4.000000e-09 4.000000e-09 1.200000e+00 1.091220e-08 1.076136e-07 -4.029144e-13
4.010000e-09 4.010000e-09 1.200000e+00 1.344950e-08 1.072259e-07 -4.029134e-13
4.020000e-09 4.020000e-09 1.200000e+00 1.598680e-08 1.068380e-07 -4.029123e-13
4.030000e-09 4.030000e-09 1.200000e+00 1.852410e-08 1.064503e-07 -4.029112e-13
4.040000e-09 4.040000e-09 1.200000e+00 2.106140e-08 1.060625e-07 -4.029102e-13
4.050000e-09 4.050000e-09 1.200000e+00 2.359870e-08 1.056748e-07 -4.029091e-13
4.060000e-09 4.060000e-09 1.200000e+00 2.613600e-08 1.052870e-07 -4.029081e-13
4.070000e-09 4.070000e-09 1.200000e+00 2.867330e-08 1.048992e-07 -4.029070e-13
4.080000e-09 4.080000e-09 1.200000e+00 3.121060e-08 1.045115e-07 -4.029060e-13
4.090000e-09 4.090000e-09 1.200000e+00 3.374790e-08 1.041236e-07 -4.029049e-13
4.100000e-09 4.100000e-09 1.200000e+00 3.628520e-08 1.037359e-07 -4.029039e-13
4.110000e-09 4.110000e-09 1.200000e+00 3.882250e-08 1.033481e-07 -4.029028e-13
4.120000e-09 4.120000e-09 1.200000e+00 4.135980e-08 1.029604e-07 -4.029018e-13
4.130000e-09 4.130000e-09 1.200000e+00 4.389710e-08 1.025726e-07 -4.029008e-13
4.140000e-09 4.140000e-09 1.200000e+00 4.643440e-08 1.021848e-07 -4.028998e-13
4.150000e-09 4.150000e-09 1.200000e+00 4.897170e-08 1.017971e-07 -4.028988e-13
4.160000e-09 4.160000e-09 1.200000e+00 5.150900e-08 1.014092e-07 -4.028977e-13
4.170000e-09 4.170000e-09 1.200000e+00 5.404630e-08 1.010215e-07 -4.028967e-13
4.180000e-09 4.180000e-09 1.200000e+00 5.658360e-08 1.006337e-07 -4.028957e-13
4.190000e-09 4.190000e-09 1.200000e+00 5.912090e-08 1.002460e-07 -4.028947e-13
4.200000e-09 4.200000e-09 1.200000e+00 6.165820e-08 9.985824e-08 -4.028937e-13
4.210000e-09 4.210000e-09 1.200000e+00 6.419550e-08 9.947040e-08 -4.028927e-13
4.220000e-09 4.220000e-09 1.200000e+00 6.673280e-08 9.908268e-08 -4.028917e-13
4.230000e-09 4.230000e-09 1.200000e+00 6.927010e-08 9.869484e-08 -4.028907e-13
4.240000e-09 4.240000e-09 1.200000e+00 7.180740e-08 9.830712e-08 -4.028898e-13
4.250000e-09 4.250000e-09 1.200000e+00 7.434470e-08 9.791928e-08 -4.028888e-13
4.260000e-09 4.260000e-09 1.200000e+00 7.688200e-08 9.753156e-08 -4.028878e-13
4.270000e-09 4.270000e-09 1.200000e+00 7.941930e-08 9.714384e-08 -4.028868e-13
4.280000e-09 4.280000e-09 1.200000e+00 8.195660e-08 9.675600e-08 -4.028859e-13
4.290000e-09 4.290000e-09 1.200000e+00 8.449390e-08 9.636828e-08 -4.028849e-13
4.300000e-09 4.300000e-09 1.200000e+00 8.703120e-08 9.598044e-08 -4.028839e-13
4.310000e-09 4.310000e-09 1.200000e+00 8.956850e-08 9.559272e-08 -4.028830e-13
4.320000e-09 4.320000e-09 1.200000e+00 9.210580e-08 9.520488e-08 -4.028820e-13
4.330000e-09 4.330000e-09 1.200000e+00 9.464310e-08 9.481716e-08 -4.028811e-13
4.340000e-09 4.340000e-09 1.200000e+00 9.718040e-08 9.442944e-08 -4.028801e-13
4.350000e-09 4.350000e-09 1.200000e+00 9.971770e-08 9.404160e-08 -4.028792e-13
4.360000e-09 4.360000e-09 1.200000e+00 1.022550e-07 9.365388e-08 -4.028783e-13
4.370000e-09 4.370000e-09 1.200000e+00 1.047923e-07 9.326604e-08 -4.028773e-13
4.380000e-09 4.380000e-09 1.200000e+00 1.073295e-07 9.287832e-08 -4.028764e-13
4.390000e-09 4.390000e-09 1.200000e+00 1.098668e-07 9.249048e-08 -4.028755e-13
4.400000e-09 4.400000e-09 1.200000e+00 1.124041e-07 9.210276e-08 -4.028746e-13
4.410000e-09 4.410000e-09 1.200000e+00 1.149414e-07 9.171492e-08 -4.028736e-13
4.420000e-09 4.420000e-09 1.200000e+00 1.174787e-07 9.132720e-08 -4.028727e-13
4.430000e-09 4.430000e-09 1.200000e+00 1.200160e-07 9.093948e-08 -4.028718e-13
4.440000e-09 4.440000e-09 1.200000e+00 1.225533e-07 9.055164e-08 -4.028709e-13
4.450000e-09 4.450000e-09 1.200000e+00 1.250906e-07 9.016392e-08 -4.028700e-13
4.460000e-09 4.460000e-09 1.200000e+00 1.276279e-07 8.977608e-08 -4.028691e-13
4.470000e-09 4.470000e-09 1.200000e+00 1.301652e-07 8.938836e-08 -4.028682e-13
4.480000e-09 4.480000e-09 1.200000e+00 1.327025e-07 8.900052e-08 -4.028673e-13
4.490000e-09 4.490000e-09 1.200000e+00 1.352398e-07 8.861280e-08 -4.028664e-13
4.500000e-09 4.500000e-09 1.200000e+00 1.377771e-07 8.822508e-08 -4.028656e-13
4.510000e-09 4.510000e-09 1.200000e+00 1.403144e-07 8.783724e-08 -4.028647e-13
4.520000e-09 4.520000e-09 1.200000e+00 1.428517e-07 8.744952e-08 -4.028638e-13
4.530000e-09 4.530000e-09 1.200000e+00 1.453890e-07 8.706168e-08 -4.028629e-13
4.540000e-09 4.540000e-09 1.200000e+00 1.479263e-07 8.667396e-08 -4.028621e-13
4.550000e-09 4.550000e-09 1.200000e+00 1.504636e-07 8.628612e-08 -4.028612e-13
4.560000e-09 4.560000e-09 1.200000e+00 1.530009e-07 8.589840e-08 -4.028604e-13
4.570000e-09 4.570000e-09 1.200000e+00 1.555382e-07 8.551068e-08 -4.028595e-13
4.580000e-09 4.580000e-09 1.200000e+00 1.580755e-07 8.512284e-08 -4.028586e-13
4.590000e-09 4.590000e-09 1.200000e+00 1.606128e-07 8.473512e-08 -4.028578e-13
4.600000e-09 4.600000e-09 1.200000e+00 1.631501e-07 8.434728e-08 -4.028570e-13
4.610000e-09 4.610000e-09 1.200000e+00 1.656874e-07 8.395956e-08 -4.028561e-13
4.620000e-09 4.620000e-09 1.200000e+00 1.682247e-07 8.357172e-08 -4.028553e-13
4.630000e-09 4.630000e-09 1.200000e+00 1.707620e-07 8.318400e-08 -4.028545e-13
4.640000e-09 4.640000e-09 1.200000e+00 1.732993e-07 8.279628e-08 -4.028536e-13
4.650000e-09 4.650000e-09 1.200000e+00 1.758366e-07 8.240844e-08 -4.028528e-13
4.660000e-09 4.660000e-09 1.200000e+00 1.783739e-07 8.202072e-08 -4.028520e-13
4.670000e-09 4.670000e-09 1.200000e+00 1.809112e-07 8.163288e-08 -4.028512e-13
4.680000e-09 4.680000e-09 1.200000e+00 1.834485e-07 8.124516e-08 -4.028504e-13
4.690000e-09 4.690000e-09 1.200000e+00 1.859858e-07 8.085732e-08 -4.028495e-13
4.700000e-09 4.700000e-09 1.200000e+00 1.885231e-07 8.046960e-08 -4.028487e-13
4.710000e-09 4.710000e-09 1.200000e+00 1.910604e-07 8.008188e-08 -4.028479e-13
4.720000e-09 4.720000e-09 1.200000e+00 1.935977e-07 7.969404e-08 -4.028471e-13
4.730000e-09 4.730000e-09 1.200000e+00 1.961350e-07 7.930632e-08 -4.028463e-13
4.740000e-09 4.740000e-09 1.200000e+00 1.986723e-07 7.891848e-08 -4.028456e-13
4.750000e-09 4.750000e-09 1.200000e+00 2.012096e-07 7.853076e-08 -4.028448e-13
4.760000e-09 4.760000e-09 1.200000e+00 2.037469e-07 7.814292e-08 -4.028440e-13
4.770000e-09 4.770000e-09 1.200000e+00 2.062842e-07 7.775520e-08 -4.028432e-13
4.780000e-09 4.780000e-09 1.200000e+00 2.088215e-07 7.736736e-08 -4.028424e-13
4.790000e-09 4.790000e-09 1.200000e+00 2.113588e-07 7.697964e-08 -4.028417e-13
4.800000e-09 4.800000e-09 1.200000e+00 2.138961e-07 7.659192e-08 -4.028409e-13
4.810000e-09 4.810000e-09 1.200000e+00 2.164334e-07 7.620408e-08 -4.028401e-13
4.820000e-09 4.820000e-09 1.200000e+00 2.189707e-07 7.581636e-08 -4.028394e-13
4.830000e-09 4.830000e-09 1.200000e+00 2.215080e-07 7.542852e-08 -4.028386e-13
4.840000e-09 4.840000e-09 1.200000e+00 2.240453e-07 7.504080e-08 -4.028379e-13
4.850000e-09 4.850000e-09 1.200000e+00 2.265826e-07 7.465296e-08 -4.028371e-13
4.860000e-09 4.860000e-09 1.200000e+00 2.291199e-07 7.426524e-08 -4.028364e-13
4.870000e-09 4.870000e-09 1.200000e+00 2.316572e-07 7.387752e-08 -4.028357e-13
4.880000e-09 4.880000e-09 1.200000e+00 2.341945e-07 7.348968e-08 -4.028349e-13
4.890000e-09 4.890000e-09 1.200000e+00 2.367318e-07 7.310196e-08 -4.028342e-13
4.900000e-09 4.900000e-09 1.200000e+00 2.392691e-07 7.271412e-08 -4.028335e-13
4.910000e-09 4.910000e-09 1.200000e+00 2.418064e-07 7.232640e-08 -4.028327e-13
4.920000e-09 4.920000e-09 1.200000e+00 2.443437e-07 7.193856e-08 -4.028320e-13
4.930000e-09 4.930000e-09 1.200000e+00 2.468810e-07 7.155084e-08 -4.028313e-13
4.940000e-09 4.940000e-09 1.200000e+00 2.494183e-07 7.116312e-08 -4.028306e-13
4.950000e-09 4.950000e-09 1.200000e+00 2.519556e-07 7.077528e-08 -4.028299e-13
4.960000e-09 4.960000e-09 1.200000e+00 2.544929e-07 7.038756e-08 -4.028292e-13
4.970000e-09 4.970000e-09 1.200000e+00 2.570302e-07 6.999972e-08 -4.028285e-13
4.980000e-09 4.980000e-09 1.200000e+00 2.595675e-07 6.961200e-08 -4.028278e-13
4.990000e-09 4.990000e-09 1.200000e+00 2.621048e-07 6.922416e-08 -4.028271e-13
5.000000e-09 5.000000e-09 1.200000e+00 2.646421e-07 6.883644e-08 -4.028264e-13
5.010000e-09 5.010000e-09 1.200000e+00 2.671794e-07 6.844872e-08 -4.028257e-13
5.020000e-09 5.020000e-09 1.200000e+00 2.697167e-07 6.806088e-08 -4.028250e-13
5.030000e-09 5.030000e-09 1.200000e+00 2.722540e-07 6.767316e-08 -4.028244e-13
5.040000e-09 5.040000e-09 1.200000e+00 2.747913e-07 6.728532e-08 -4.028237e-13
5.050000e-09 5.050000e-09 1.200000e+00 2.773286e-07 6.689760e-08 -4.028230e-13
5.060000e-09 5.060000e-09 1.200000e+00 2.798659e-07 6.650976e-08 -4.028224e-13
5.070000e-09 5.070000e-09 1.200000e+00 2.824032e-07 6.612204e-08 -4.028217e-13
5.080000e-09 5.080000e-09 1.200000e+00 2.849405e-07 6.573432e-08 -4.028210e-13
5.090000e-09 5.090000e-09 1.200000e+00 2.874778e-07 6.534648e-08 -4.028204e-13
5.100000e-09 5.100000e-09 1.200000e+00 2.900151e-07 6.495876e-08 -4.028197e-13
5.110000e-09 5.110000e-09 1.200000e+00 2.925524e-07 6.457092e-08 -4.028191e-13
5.120000e-09 5.120000e-09 1.200000e+00 2.950897e-07 6.418320e-08 -4.028184e-13
5.130000e-09 5.130000e-09 1.200000e+00 2.976270e-07 6.379536e-08 -4.028178e-13
5.140000e-09 5.140000e-09 1.200000e+00 3.001643e-07 6.340764e-08 -4.028172e-13
5.150000e-09 5.150000e-09 1.200000e+00 3.027016e-07 6.301992e-08 -4.028165e-13
5.160000e-09 5.160000e-09 1.200000e+00 3.052389e-07 6.263208e-08 -4.028159e-13
5.170000e-09 5.170000e-09 1.200000e+00 3.077762e-07 6.224436e-08 -4.028153e-13
5.180000e-09 5.180000e-09 1.200000e+00 3.103135e-07 6.185652e-08 -4.028147e-13
5.190000e-09 5.190000e-09 1.200000e+00 3.128508e-07 6.146880e-08 -4.028141e-13
5.200000e-09 5.200000e-09 1.200000e+00 3.153881e-07 6.108096e-08 -4.028134e-13
5.210000e-09 5.210000e-09 1.200000e+00 3.179254e-07 6.069324e-08 -4.028128e-13
5.220000e-09 5.220000e-09 1.200000e+00 3.204627e-07 6.030540e-08 -4.028122e-13
5.230000e-09 5.230000e-09 1.200000e+00 3.230000e-07 5.991768e-08 -4.028116e-13
5.240000e-09 5.240000e-09 1.200000e+00 3.255373e-07 5.952996e-08 -4.028110e-13
5.250000e-09 5.250000e-09 1.200000e+00 3.280746e-07 5.914212e-08 -4.028105e-13
5.260000e-09 5.260000e-09 1.200000e+00 3.306119e-07 5.875440e-08 -4.028099e-13
5.270000e-09 5.270000e-09 1.200000e+00 3.331492e-07 5.836656e-08 -4.028093e-13
5.280000e-09 5.280000e-09 1.200000e+00 3.356865e-07 5.797884e-08 -4.028087e-13
5.290000e-09 5.290000e-09 1.200000e+00 3.382238e-07 5.759100e-08 -4.028081e-13
5.300000e-09 5.300000e-09 1.200000e+00 3.407611e-07 5.720328e-08 -4.028076e-13
5.310000e-09 5.310000e-09 1.200000e+00 3.432984e-07 5.681556e-08 -4.028070e-13
5.320000e-09 5.320000e-09 1.200000e+00 3.458357e-07 5.642772e-08 -4.028064e-13
5.330000e-09 5.330000e-09 1.200000e+00 3.483730e-07 5.604000e-08 -4.028059e-13
5.340000e-09 5.340000e-09 1.200000e+00 3.509103e-07 5.565216e-08 -4.028053e-13
5.350000e-09 5.350000e-09 1.200000e+00 3.534476e-07 5.526444e-08 -4.028047e-13
5.360000e-09 5.360000e-09 1.200000e+00 3.559849e-07 5.487660e-08 -4.028042e-13
5.370000e-09 5.370000e-09 1.200000e+00 3.585222e-07 5.448888e-08 -4.028037e-13
5.380000e-09 5.380000e-09 1.200000e+00 3.610595e-07 5.410116e-08 -4.028031e-13
5.390000e-09 5.390000e-09 1.200000e+00 3.635968e-07 5.371332e-08 -4.028026e-13
5.400000e-09 5.400000e-09 1.200000e+00 3.661341e-07 5.332560e-08 -4.028020e-13
5.410000e-09 5.410000e-09 1.200000e+00 3.686714e-07 5.293776e-08 -4.028015e-13
5.420000e-09 5.420000e-09 1.200000e+00 3.712087e-07 5.255004e-08 -4.028010e-13
5.430000e-09 5.430000e-09 1.200000e+00 3.737460e-07 5.216220e-08 -4.028005e-13
5.440000e-09 5.440000e-09 1.200000e+00 3.762833e-07 5.177448e-08 -4.028000e-13
5.450000e-09 5.450000e-09 1.200000e+00 3.788206e-07 5.138676e-08 -4.027994e-13
5.460000e-09 5.460000e-09 1.200000e+00 3.813579e-07 5.099892e-08 -4.027989e-13
5.470000e-09 5.470000e-09 1.200000e+00 3.838952e-07 5.061120e-08 -4.027984e-13
5.480000e-09 5.480000e-09 1.200000e+00 3.864325e-07 5.022336e-08 -4.027979e-13
5.490000e-09 5.490000e-09 1.200000e+00 3.889698e-07 4.983564e-08 -4.027974e-13
5.500000e-09 5.500000e-09 1.200000e+00 3.915071e-07 4.944780e-08 -4.027969e-13
5.510000e-09 5.510000e-09 1.200000e+00 3.940444e-07 4.906008e-08 -4.027964e-13
5.520000e-09 5.520000e-09 1.200000e+00 3.965817e-07 4.867236e-08 -4.027959e-13
5.530000e-09 5.530000e-09 1.200000e+00 3.991190e-07 4.828452e-08 -4.027955e-13
5.540000e-09 5.540000e-09 1.200000e+00 4.016563e-07 4.789680e-08 -4.027950e-13
5.550000e-09 5.550000e-09 1.200000e+00 4.041936e-07 4.750896e-08 -4.027945e-13
5.560000e-09 5.560000e-09 1.200000e+00 4.067309e-07 4.712124e-08 -4.027940e-13
5.570000e-09 5.570000e-09 1.200000e+00 4.092682e-07 4.673340e-08 -4.027936e-13
5.580000e-09 5.580000e-09 1.200000e+00 4.118055e-07 4.634568e-08 -4.027931e-13
5.590000e-09 5.590000e-09 1.200000e+00 4.143428e-07 4.595784e-08 -4.027926e-13
5.600000e-09 5.600000e-09 1.200000e+00 4.168801e-07 4.557012e-08 -4.027922e-13
5.610000e-09 5.610000e-09 1.200000e+00 4.194174e-07 4.518240e-08 -4.027917e-13
5.620000e-09 5.620000e-09 1.200000e+00 4.219547e-07 4.479456e-08 -4.027913e-13
5.630000e-09 5.630000e-09 1.200000e+00 4.244920e-07 4.440684e-08 -4.027908e-13
