time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        1.9869e-25    1.7551p   -1.7539p
18.35000n    0.         12.3454p    -3.6436p   -8.7006p
18.36000n    0.         21.9672p    -7.8513p  -14.1147p
18.37000n    0.         31.5890p   -12.0589p  -19.5289p
18.38000n    0.         41.2108p   -16.2666p  -24.9430p
18.39000n    0.         50.8326p   -20.4743p  -30.3572p
18.40000n    0.         60.4544p   -24.6819p  -35.7713p
18.41000n    0.         70.0763p   -28.8896p  -41.1855p
18.42000n    0.         79.6981p   -33.0972p  -46.5996p
18.43000n    0.         89.3199p   -37.3049p  -52.0138p
18.44000n    0.         98.9417p   -41.5126p  -57.4279p
18.45000n    0.        108.5635p   -45.7202p  -62.8421p
18.46000n    0.        118.1853p   -49.9279p  -68.2562p
18.47000n    0.        127.8071p   -54.1355p  -73.6704p
18.48000n    0.        137.4289p   -58.3432p  -79.0845p
18.49000n    0.        147.0507p   -62.5508p  -84.4987p
18.50000n    0.        156.6725p   -66.7585p  -89.9128p
18.51000n    0.        166.2943p   -70.9662p  -95.3270p
18.52000n    0.        175.9161p   -75.1738p -100.7411p
18.53000n    0.        185.5379p   -79.3815p -106.1553p
18.54000n    0.        195.1598p   -83.5891p -111.5694p
18.55000n    0.        204.7816p   -87.7968p -116.9836p
18.56000n    0.        214.4034p   -92.0044p -122.3977p
18.57000n    0.        224.0252p   -96.2121p -127.8119p
18.58000n    0.        233.6470p  -100.4198p -133.2260p
18.59000n    0.        243.2688p  -104.6274p -138.6402p
18.60000n    0.        252.8906p  -108.8351p -144.0543p
18.61000n    0.        262.5124p  -113.0427p -149.4685p
18.62000n    0.        272.1342p  -117.2504p -154.8826p
18.63000n    0.        281.7560p  -121.4581p -160.2968p
18.64000n    0.        291.3778p  -125.6657p -165.7109p
18.65000n    0.        300.9996p  -129.8734p -171.1251p
18.66000n    0.        310.6214p  -134.0810p -176.5392p
18.67000n    0.        320.2433p  -138.2887p -181.9534p
18.68000n    0.        329.8651p  -142.4963p -187.3675p
18.69000n    0.        339.4869p  -146.7040p -192.7817p
18.70000n    0.        349.1087p  -150.9117p -198.1958p
18.71000n    0.        358.7305p  -155.1193p -203.6100p
18.72000n    0.        368.3523p  -159.3270p -209.0241p
18.73000n    0.        377.9741p  -163.5346p -214.4383p
18.74000n    0.        387.5959p  -167.7423p -219.8524p
18.75000n    0.        397.2177p  -171.9499p -225.2666p
18.76000n    0.        406.8395p  -176.1576p -230.6807p
18.77000n    0.        416.4613p  -180.3653p -236.0949p
18.78000n    0.        426.0831p  -184.5729p -241.5090p
18.79000n    0.        435.7050p  -188.7806p -246.9232p
18.80000n    0.        445.3268p  -192.9882p -252.3373p
18.81000n    0.        454.9486p  -197.1959p -257.7515p
18.82000n    0.        464.5704p  -201.4035p -263.1656p
18.83000n    0.        474.1922p  -205.6112p -268.5798p
18.84000n    0.        483.8140p  -209.8189p -273.9939p
18.85000n    0.        493.4358p  -214.0265p -279.4081p
18.86000n    0.        503.0576p  -218.2342p -284.8222p
18.87000n    0.        512.6794p  -222.4418p -290.2364p
18.88000n    0.        522.3012p  -226.6495p -295.6505p
18.89000n    0.        531.9230p  -230.8572p -301.0647p
18.90000n    0.        541.5448p  -235.0648p -306.4788p
18.91000n    0.        551.1666p  -239.2725p -311.8930p
18.92000n    0.        560.7885p  -243.4801p -317.3071p
18.93000n    0.        570.4103p  -247.6878p -322.7213p
18.94000n    0.        580.0321p  -251.8954p -328.1354p
18.95000n    0.        589.6539p  -256.1031p -333.5496p
18.96000n    0.        599.2757p  -260.3108p -338.9637p
18.97000n    0.        608.8975p  -264.5184p -344.3779p
18.98000n    0.        618.5193p  -268.7261p -349.7920p
18.99000n    0.        628.1411p  -272.9337p -355.2062p
19.00000n    0.        637.7629p  -277.1414p -360.6203p
19.01000n    0.        647.3847p  -281.3490p -366.0345p
19.02000n    0.        657.0065p  -285.5567p -371.4486p
19.03000n    0.        666.6283p  -289.7644p -376.8628p
19.04000n    0.        676.2502p  -293.9720p -382.2769p
19.05000n    0.        685.8720p  -298.1797p -387.6911p
19.06000n    0.        695.4938p  -302.3873p -393.1052p
19.07000n    0.        705.1156p  -306.5950p -398.5194p
19.08000n    0.        714.7374p  -310.8026p -403.9335p
19.09000n    0.        724.3592p  -315.0103p -409.3477p
19.10000n    0.        733.9810p  -319.2180p -414.7618p
19.11000n    0.        743.6028p  -323.4256p -420.1760p
19.12000n    0.        753.2246p  -327.6333p -425.5901p
19.13000n    0.        762.8464p  -331.8409p -431.0043p
19.14000n    0.        772.4682p  -336.0486p -436.4184p
19.15000n    0.        782.0900p  -340.2563p -441.8326p
19.16000n    0.        791.7118p  -344.4639p -447.2467p
19.17000n    0.        801.3337p  -348.6716p -452.6609p
19.18000n    0.        810.9555p  -352.8792p -458.0750p
19.19000n    0.        820.5773p  -357.0869p -463.4892p
19.20000n    0.        830.1991p  -361.2945p -468.9033p
19.21000n    0.        839.8209p  -365.5022p -474.3175p
19.22000n    0.        849.4427p  -369.7099p -479.7316p
19.23000n    0.        859.0645p  -373.9175p -485.1458p
19.24000n    0.        868.6863p  -378.1252p -490.5599p
19.25000n    0.        878.3081p  -382.3328p -495.9741p
19.26000n    0.        887.9299p  -386.5405p -501.3882p
19.27000n    0.        897.5517p  -390.7481p -506.8024p
19.28000n    0.        907.1735p  -394.9558p -512.2165p
19.29000n    0.        916.7953p  -399.1635p -517.6307p
19.30000n    0.        926.4172p  -403.3711p -523.0448p
19.31000n    0.        936.0390p  -407.5788p -528.4590p
19.32000n    0.        945.6608p  -411.7864p -533.8731p
19.33000n    0.        955.2826p  -415.9941p -539.2873p
19.34000n    0.        964.9044p  -420.2017p -544.7014p
19.35000n    0.        974.5262p  -424.4094p -550.1156p
19.36000n    0.        984.1480p  -428.6171p -555.5297p
19.37000n    0.        993.7698p  -432.8247p -560.9439p
19.38000n    0.          1.0034n  -437.0324p -566.3580p
19.39000n    0.          1.0130n  -441.2400p -571.7722p
19.40000n    0.          1.0226n  -445.4477p -577.1863p
19.41000n    0.          1.0323n  -449.6554p -582.6005p
19.42000n    0.          1.0419n  -453.8630p -588.0146p
19.43000n    0.          1.0515n  -458.0707p -593.4288p
19.44000n    0.          1.0611n  -462.2783p -598.8429p
19.45000n    0.          1.0707n  -466.4860p -604.2571p
19.46000n    0.          1.0804n  -470.6936p -609.6712p
19.47000n    0.          1.0900n  -474.9013p -615.0854p
19.48000n    0.          1.0996n  -479.1090p -620.4995p
19.49000n    0.          1.1092n  -483.3166p -625.9137p
19.50000n    0.          1.1189n  -487.5243p -631.3278p
19.51000n    0.          1.1285n  -491.7319p -636.7420p
19.52000n    0.          1.1381n  -495.9396p -642.1561p
19.53000n    0.          1.1477n  -500.1472p -647.5703p
19.54000n    0.          1.1573n  -504.3549p -652.9844p
19.55000n    0.          1.1670n  -508.5626p -658.3986p
19.56000n    0.          1.1766n  -512.7702p -663.8127p
19.57000n    0.          1.1862n  -516.9779p -669.2269p
19.58000n    0.          1.1958n  -521.1855p -674.6410p
19.59000n    0.          1.2054n  -525.3932p -680.0552p
19.60000n    0.          1.2151n  -529.6008p -685.4693p
19.61000n    0.          1.2247n  -533.8085p -690.8835p
19.62000n    0.          1.2343n  -538.0162p -696.2976p
19.63000n    0.          1.2439n  -542.2238p -701.7118p
19.64000n    0.          1.2536n  -546.4315p -707.1259p
19.65000n    0.          1.2632n  -550.6391p -712.5401p
19.66000n    0.          1.2728n  -554.8468p -717.9542p
19.67000n    0.          1.2824n  -559.0545p -723.3684p
19.68000n    0.          1.2920n  -563.2621p -728.7825p
19.69000n    0.          1.3017n  -567.4698p -734.1967p
19.70000n    0.          1.3113n  -571.6774p -739.6108p
19.71000n    0.          1.3209n  -575.8851p -745.0250p
19.72000n    0.          1.3305n  -580.0927p -750.4392p
19.73000n    0.          1.3402n  -584.3004p -755.8533p
19.74000n    0.          1.3498n  -588.5081p -761.2675p
19.75000n    0.          1.3594n  -592.7157p -766.6816p
19.76000n    0.          1.3690n  -596.9234p -772.0958p
19.77000n    0.          1.3786n  -601.1310p -777.5099p
19.78000n    0.          1.3883n  -605.3387p -782.9241p
19.79000n    0.          1.3979n  -609.5463p -788.3382p
19.80000n    0.          1.4075n  -613.7540p -793.7524p
19.81000n    0.          1.4171n  -617.9617p -799.1665p
19.82000n    0.          1.4268n  -622.1693p -804.5807p
19.83000n    0.          1.4364n  -626.3770p -809.9948p
19.84000n    0.          1.4460n  -630.5846p -815.4090p
19.85000n    0.          1.4556n  -634.7923p -820.8231p
19.86000n    0.          1.4652n  -638.9999p -826.2373p
19.87000n    0.          1.4749n  -643.2076p -831.6514p
19.88000n    0.          1.4845n  -647.4153p -837.0656p
19.89000n    0.          1.4941n  -651.6229p -842.4797p
19.90000n    0.          1.5037n  -655.8306p -847.8939p
19.91000n    0.          1.5133n  -660.0382p -853.3080p
19.92000n    0.          1.5230n  -664.2459p -858.7222p
19.93000n    0.          1.5326n  -668.4536p -864.1363p
19.94000n    0.          1.5422n  -672.6612p -869.5505p
19.95000n    0.          1.5518n  -676.8689p -874.9646p
19.96000n    0.          1.5615n  -681.0765p -880.3788p
19.97000n    0.          1.5711n  -685.2842p -885.7929p
19.98000n    0.          1.5807n  -689.4918p -891.2071p
