time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.2000p  1.1250e-24
18.63000n    0.        -72.2154n   28.0429n   27.7797n
18.64000n    0.        -70.7919n   27.4901n   27.2321n
18.65000n    0.        -69.3684n   26.9373n   26.6845n
18.66000n    0.        -67.9449n   26.3844n   26.1369n
18.67000n    0.        -66.5214n   25.8316n   25.5893n
18.68000n    0.        -65.0978n   25.2788n   25.0417n
18.69000n    0.        -63.6743n   24.7260n   24.4940n
18.70000n    0.        -62.2508n   24.1732n   23.9464n
18.71000n    0.        -60.8273n   23.6204n   23.3988n
18.72000n    0.        -59.4038n   23.0676n   22.8512n
18.73000n    0.        -57.9802n   22.5148n   22.3036n
18.74000n    0.        -56.5567n   21.9619n   21.7560n
18.75000n    0.        -55.1332n   21.4091n   21.2084n
18.76000n    0.        -53.7097n   20.8563n   20.6608n
18.77000n    0.        -52.2862n   20.3035n   20.1132n
18.78000n    0.        -50.8626n   19.7507n   19.5656n
18.79000n    0.        -49.4391n   19.1979n   19.0180n
18.80000n    0.        -48.0156n   18.6451n   18.4704n
18.81000n    0.        -46.5921n   18.0923n   17.9228n
18.82000n    0.        -45.1686n   17.5394n   17.3752n
18.83000n    0.        -43.7450n   16.9866n   16.8276n
18.84000n    0.        -42.3215n   16.4338n   16.2800n
18.85000n    0.        -40.8980n   15.8810n   15.7324n
18.86000n    0.        -39.4745n   15.3282n   15.1848n
18.87000n    0.        -38.0510n   14.7754n   14.6372n
18.88000n    0.        -36.6274n   14.2226n   14.0896n
18.89000n    0.        -35.2039n   13.6698n   13.5420n
18.90000n    0.        -33.7804n   13.1169n   12.9944n
18.91000n    0.        -32.3569n   12.5641n   12.4468n
18.92000n    0.        -30.9334n   12.0113n   11.8992n
18.93000n    0.        -29.5098n   11.4585n   11.3516n
18.94000n    0.        -28.0863n   10.9057n   10.8040n
18.95000n    0.        -26.6628n   10.3529n   10.2564n
18.96000n    0.        -25.2393n    9.8001n    9.7088n
18.97000n    0.        -23.8157n    9.2473n    9.1612n
18.98000n    0.        -22.3922n    8.6944n    8.6136n
18.99000n    0.        -20.9687n    8.1416n    8.0660n
19.00000n    0.        -19.5452n    7.5888n    7.5184n
19.01000n    0.        -18.1217n    7.0360n    6.9708n
19.02000n    0.        -16.6981n    6.4832n    6.4232n
19.03000n    0.        -15.2746n    5.9304n    5.8756n
19.04000n    0.        -13.8511n    5.3776n    5.3280n
19.05000n    0.        -12.4276n    4.8248n    4.7804n
19.06000n    0.        -11.0041n    4.2719n    4.2328n
19.07000n    0.         -9.5805n    3.7191n    3.6852n
19.08000n    0.         -8.1570n    3.1663n    3.1376n
19.09000n    0.         -6.7335n    2.6135n    2.5900n
19.10000n    0.         -5.3100n    2.0607n    2.0424n
19.11000n    0.         -3.8865n    1.5079n    1.4948n
19.12000n    0.         -2.4629n  955.0652p  947.1609p
19.13000n    0.         -1.0394n  402.2526p  399.5588p
19.14000n    0.        384.1039p -150.5600p -148.0432p
19.15000n    0.          1.8076n -703.3726p -695.6453p
19.16000n    0.          3.2311n   -1.2562n   -1.2432n
19.17000n    0.          4.6547n   -1.8090n   -1.7908n
19.18000n    0.          6.0782n   -2.3618n   -2.3385n
19.19000n    0.          7.5017n   -2.9146n   -2.8861n
19.20000n    0.          8.9252n   -3.4674n   -3.4337n
19.21000n    0.         10.3487n   -4.0202n   -3.9813n
19.22000n    0.         11.7723n   -4.5731n   -4.5289n
19.23000n    0.         13.1958n   -5.1259n   -5.0765n
19.24000n    0.         14.6193n   -5.6787n   -5.6241n
19.25000n    0.         16.0428n   -6.2315n   -6.1717n
19.26000n    0.         17.4664n   -6.7843n   -6.7193n
19.27000n    0.         18.8899n   -7.3371n   -7.2669n
19.28000n    0.         20.3134n   -7.8899n   -7.8145n
19.29000n    0.         21.7369n   -8.4427n   -8.3621n
19.30000n    0.         23.1604n   -8.9956n   -8.9097n
19.31000n    0.         24.5840n   -9.5484n   -9.4573n
19.32000n    0.         26.0075n  -10.1012n  -10.0049n
19.33000n    0.         27.4310n  -10.6540n  -10.5525n
19.34000n    0.         28.8545n  -11.2068n  -11.1001n
19.35000n    0.         30.2780n  -11.7596n  -11.6477n
19.36000n    0.         31.7016n  -12.3124n  -12.1953n
19.37000n    0.         33.1251n  -12.8653n  -12.7429n
19.38000n    0.         34.5486n  -13.4181n  -13.2905n
19.39000n    0.         35.9721n  -13.9709n  -13.8381n
19.40000n    0.         37.3956n  -14.5237n  -14.3857n
19.41000n    0.         38.8192n  -15.0765n  -14.9333n
19.42000n    0.         40.2427n  -15.6293n  -15.4809n
19.43000n    0.         41.6662n  -16.1821n  -16.0285n
19.44000n    0.         43.0897n  -16.7349n  -16.5761n
19.45000n    0.         44.5132n  -17.2878n  -17.1237n
19.46000n    0.         45.9368n  -17.8406n  -17.6713n
19.47000n    0.         47.3603n  -18.3934n  -18.2189n
19.48000n    0.         48.7838n  -18.9462n  -18.7665n
19.49000n    0.         50.2073n  -19.4990n  -19.3141n
19.50000n    0.         51.6308n  -20.0518n  -19.8617n
19.51000n    0.         53.0544n  -20.6046n  -20.4093n
19.52000n    0.         54.4779n  -21.1574n  -20.9569n
19.53000n    0.         55.9014n  -21.7103n  -21.5045n
19.54000n    0.         57.3249n  -22.2631n  -22.0521n
19.55000n    0.         58.7484n  -22.8159n  -22.5997n
19.56000n    0.         60.1720n  -23.3687n  -23.1473n
19.57000n    0.         61.5955n  -23.9215n  -23.6949n
19.58000n    0.         63.0190n  -24.4743n  -24.2425n
19.59000n    0.         64.4425n  -25.0271n  -24.7901n
19.60000n    0.         65.8661n  -25.5799n  -25.3377n
19.61000n    0.         67.2896n  -26.1328n  -25.8853n
19.62000n    0.         68.7131n  -26.6856n  -26.4329n
19.63000n    0.         70.1366n  -27.2384n  -26.9805n
19.64000n    0.         71.5601n  -27.7912n  -27.5281n
19.65000n    0.         72.9837n  -28.3440n  -28.0757n
19.66000n    0.         74.4072n  -28.8968n  -28.6234n
19.67000n    0.         75.8307n  -29.4496n  -29.1710n
19.68000n    0.         77.2542n  -30.0024n  -29.7186n
19.69000n    0.         78.6777n  -30.5553n  -30.2662n
19.70000n    0.         80.1013n  -31.1081n  -30.8138n
19.71000n    0.         81.5248n  -31.6609n  -31.3614n
19.72000n    0.         82.9483n  -32.2137n  -31.9090n
19.73000n    0.         84.3718n  -32.7665n  -32.4566n
19.74000n    0.         85.7953n  -33.3193n  -33.0042n
19.75000n    0.         87.2189n  -33.8721n  -33.5518n
19.76000n    0.         88.6424n  -34.4249n  -34.0994n
19.77000n    0.         90.0659n  -34.9778n  -34.6470n
19.78000n    0.         91.4894n  -35.5306n  -35.1946n
19.79000n    0.         92.9129n  -36.0834n  -35.7422n
19.80000n    0.         94.3365n  -36.6362n  -36.2898n
19.81000n    0.         95.7600n  -37.1890n  -36.8374n
19.82000n    0.         97.1835n  -37.7418n  -37.3850n
19.83000n    0.         98.6070n  -38.2946n  -37.9326n
19.84000n    0.        100.0305n  -38.8474n  -38.4802n
19.85000n    0.        101.4541n  -39.4003n  -39.0278n
19.86000n    0.        102.8776n  -39.9531n  -39.5754n
19.87000n    0.        104.3011n  -40.5059n  -40.1230n
19.88000n    0.        105.7246n  -41.0587n  -40.6706n
19.89000n    0.        107.1482n  -41.6115n  -41.2182n
19.90000n    0.        108.5717n  -42.1643n  -41.7658n
19.91000n    0.        109.9952n  -42.7171n  -42.3134n
19.92000n    0.        111.4187n  -43.2699n  -42.8610n
19.93000n    0.        112.8422n  -43.8228n  -43.4086n
19.94000n    0.        114.2658n  -44.3756n  -43.9562n
19.95000n    0.        115.6893n  -44.9284n  -44.5038n
19.96000n    0.        117.1128n  -45.4812n  -45.0514n
19.97000n    0.        118.5363n  -46.0340n  -45.5990n
19.98000n    0.        119.9598n  -46.5868n  -46.1466n
