time v(in_power) v(out_power) power_diss energy
2.790000e-09 2.790000e-09 1.200000e+00 1.555100e+00 -1.950910e-07 -4.701180e-14
2.800000e-09 2.800000e-09 1.200000e+00 1.555100e+00 -1.953042e-07 -4.701375e-14
2.810000e-09 2.810000e-09 1.200000e+00 1.555000e+00 -1.955176e-07 -4.701571e-14
2.820000e-09 2.820000e-09 1.200000e+00 1.554900e+00 -1.957308e-07 -4.701767e-14
2.830000e-09 2.830000e-09 1.200000e+00 1.554900e+00 -1.959442e-07 -4.701963e-14
2.840000e-09 2.840000e-09 1.200000e+00 1.554800e+00 -1.961574e-07 -4.702159e-14
2.850000e-09 2.850000e-09 1.200000e+00 1.554800e+00 -1.963708e-07 -4.702355e-14
2.860000e-09 2.860000e-09 1.200000e+00 1.554700e+00 -1.965840e-07 -4.702552e-14
2.870000e-09 2.870000e-09 1.200000e+00 1.554700e+00 -1.967974e-07 -4.702748e-14
2.880000e-09 2.880000e-09 1.200000e+00 1.554600e+00 -1.970106e-07 -4.702945e-14
2.890000e-09 2.890000e-09 1.200000e+00 1.554500e+00 -1.972240e-07 -4.703143e-14
2.900000e-09 2.900000e-09 1.200000e+00 1.554500e+00 -1.974372e-07 -4.703340e-14
2.910000e-09 2.910000e-09 1.200000e+00 1.554400e+00 -1.976506e-07 -4.703538e-14
2.920000e-09 2.920000e-09 1.200000e+00 1.554400e+00 -1.978638e-07 -4.703736e-14
2.930000e-09 2.930000e-09 1.200000e+00 1.554300e+00 -1.980772e-07 -4.703934e-14
2.940000e-09 2.940000e-09 1.200000e+00 1.554300e+00 -1.982904e-07 -4.704132e-14
2.950000e-09 2.950000e-09 1.200000e+00 1.554200e+00 -1.985038e-07 -4.704331e-14
2.960000e-09 2.960000e-09 1.200000e+00 1.554100e+00 -1.987170e-07 -4.704529e-14
2.970000e-09 2.970000e-09 1.200000e+00 1.554100e+00 -1.989304e-07 -4.704728e-14
2.980000e-09 2.980000e-09 1.200000e+00 1.554000e+00 -1.991436e-07 -4.704927e-14
2.990000e-09 2.990000e-09 1.200000e+00 1.554000e+00 -1.993570e-07 -4.705127e-14
3.000000e-09 3.000000e-09 1.200000e+00 1.553900e+00 -1.995702e-07 -4.705326e-14
3.010000e-09 3.010000e-09 1.200000e+00 1.553800e+00 -1.997836e-07 -4.705526e-14
3.020000e-09 3.020000e-09 1.200000e+00 1.553800e+00 -1.999968e-07 -4.705726e-14
3.030000e-09 3.030000e-09 1.200000e+00 1.553700e+00 -2.002102e-07 -4.705926e-14
3.040000e-09 3.040000e-09 1.200000e+00 1.553700e+00 -2.004234e-07 -4.706127e-14
3.050000e-09 3.050000e-09 1.200000e+00 1.553600e+00 -2.006368e-07 -4.706327e-14
3.060000e-09 3.060000e-09 1.200000e+00 1.553600e+00 -2.008500e-07 -4.706528e-14
3.070000e-09 3.070000e-09 1.200000e+00 1.553500e+00 -2.010634e-07 -4.706729e-14
3.080000e-09 3.080000e-09 1.200000e+00 1.553400e+00 -2.012766e-07 -4.706930e-14
3.090000e-09 3.090000e-09 1.200000e+00 1.553400e+00 -2.014900e-07 -4.707132e-14
3.100000e-09 3.100000e-09 1.200000e+00 1.553300e+00 -2.017032e-07 -4.707334e-14
3.110000e-09 3.110000e-09 1.200000e+00 1.553300e+00 -2.019166e-07 -4.707536e-14
3.120000e-09 3.120000e-09 1.200000e+00 1.553200e+00 -2.021298e-07 -4.707738e-14
3.130000e-09 3.130000e-09 1.200000e+00 1.553200e+00 -2.023432e-07 -4.707940e-14
3.140000e-09 3.140000e-09 1.200000e+00 1.553100e+00 -2.025564e-07 -4.708143e-14
3.150000e-09 3.150000e-09 1.200000e+00 1.553000e+00 -2.027698e-07 -4.708345e-14
3.160000e-09 3.160000e-09 1.200000e+00 1.553000e+00 -2.029830e-07 -4.708548e-14
3.170000e-09 3.170000e-09 1.200000e+00 1.552900e+00 -2.031964e-07 -4.708752e-14
3.180000e-09 3.180000e-09 1.200000e+00 1.552900e+00 -2.034096e-07 -4.708955e-14
3.190000e-09 3.190000e-09 1.200000e+00 1.552800e+00 -2.036230e-07 -4.709159e-14
3.200000e-09 3.200000e-09 1.200000e+00 1.552800e+00 -2.038362e-07 -4.709362e-14
3.210000e-09 3.210000e-09 1.200000e+00 1.552700e+00 -2.040496e-07 -4.709567e-14
3.220000e-09 3.220000e-09 1.200000e+00 1.552600e+00 -2.042628e-07 -4.709771e-14
3.230000e-09 3.230000e-09 1.200000e+00 1.552600e+00 -2.044762e-07 -4.709975e-14
3.240000e-09 3.240000e-09 1.200000e+00 1.552500e+00 -2.046894e-07 -4.710180e-14
3.250000e-09 3.250000e-09 1.200000e+00 1.552500e+00 -2.049028e-07 -4.710385e-14
3.260000e-09 3.260000e-09 1.200000e+00 1.552400e+00 -2.051160e-07 -4.710590e-14
3.270000e-09 3.270000e-09 1.200000e+00 1.552400e+00 -2.053294e-07 -4.710795e-14
3.280000e-09 3.280000e-09 1.200000e+00 1.552300e+00 -2.055426e-07 -4.711001e-14
3.290000e-09 3.290000e-09 1.200000e+00 1.552200e+00 -2.057560e-07 -4.711207e-14
3.300000e-09 3.300000e-09 1.200000e+00 1.552200e+00 -2.059692e-07 -4.711413e-14
3.310000e-09 3.310000e-09 1.200000e+00 1.552100e+00 -2.061826e-07 -4.711619e-14
3.320000e-09 3.320000e-09 1.200000e+00 1.552100e+00 -2.063958e-07 -4.711825e-14
3.330000e-09 3.330000e-09 1.200000e+00 1.552000e+00 -2.066092e-07 -4.712032e-14
3.340000e-09 3.340000e-09 1.200000e+00 1.551900e+00 -2.068224e-07 -4.712239e-14
3.350000e-09 3.350000e-09 1.200000e+00 1.551900e+00 -2.070358e-07 -4.712446e-14
3.360000e-09 3.360000e-09 1.200000e+00 1.551800e+00 -2.072490e-07 -4.712653e-14
3.370000e-09 3.370000e-09 1.200000e+00 1.551800e+00 -2.074624e-07 -4.712860e-14
3.380000e-09 3.380000e-09 1.200000e+00 1.551700e+00 -2.076756e-07 -4.713068e-14
3.390000e-09 3.390000e-09 1.200000e+00 1.551700e+00 -2.078890e-07 -4.713276e-14
3.400000e-09 3.400000e-09 1.200000e+00 1.551600e+00 -2.081022e-07 -4.713484e-14
3.410000e-09 3.410000e-09 1.200000e+00 1.551500e+00 -2.083156e-07 -4.713692e-14
3.420000e-09 3.420000e-09 1.200000e+00 1.551500e+00 -2.085288e-07 -4.713901e-14
3.430000e-09 3.430000e-09 1.200000e+00 1.551400e+00 -2.087422e-07 -4.714110e-14
3.440000e-09 3.440000e-09 1.200000e+00 1.551400e+00 -2.089554e-07 -4.714319e-14
3.450000e-09 3.450000e-09 1.200000e+00 1.551300e+00 -2.091688e-07 -4.714528e-14
3.460000e-09 3.460000e-09 1.200000e+00 1.551300e+00 -2.093820e-07 -4.714737e-14
3.470000e-09 3.470000e-09 1.200000e+00 1.551200e+00 -2.095954e-07 -4.714947e-14
3.480000e-09 3.480000e-09 1.200000e+00 1.551100e+00 -2.098086e-07 -4.715156e-14
3.490000e-09 3.490000e-09 1.200000e+00 1.551100e+00 -2.100220e-07 -4.715366e-14
3.500000e-09 3.500000e-09 1.200000e+00 1.551000e+00 -2.102352e-07 -4.715577e-14
3.510000e-09 3.510000e-09 1.200000e+00 1.551000e+00 -2.104486e-07 -4.715787e-14
3.520000e-09 3.520000e-09 1.200000e+00 1.550900e+00 -2.106618e-07 -4.715998e-14
3.530000e-09 3.530000e-09 1.200000e+00 1.550900e+00 -2.108752e-07 -4.716209e-14
3.540000e-09 3.540000e-09 1.200000e+00 1.550800e+00 -2.110884e-07 -4.716420e-14
3.550000e-09 3.550000e-09 1.200000e+00 1.550700e+00 -2.113018e-07 -4.716631e-14
3.560000e-09 3.560000e-09 1.200000e+00 1.550700e+00 -2.115150e-07 -4.716843e-14
3.570000e-09 3.570000e-09 1.200000e+00 1.550600e+00 -2.117284e-07 -4.717054e-14
3.580000e-09 3.580000e-09 1.200000e+00 1.550600e+00 -2.119416e-07 -4.717266e-14
3.590000e-09 3.590000e-09 1.200000e+00 1.550500e+00 -2.121550e-07 -4.717478e-14
3.600000e-09 3.600000e-09 1.200000e+00 1.550500e+00 -2.123682e-07 -4.717691e-14
3.610000e-09 3.610000e-09 1.200000e+00 1.550400e+00 -2.125816e-07 -4.717903e-14
3.620000e-09 3.620000e-09 1.200000e+00 1.550300e+00 -2.127948e-07 -4.718116e-14
3.630000e-09 3.630000e-09 1.200000e+00 1.550300e+00 -2.130082e-07 -4.718329e-14
3.640000e-09 3.640000e-09 1.200000e+00 1.550200e+00 -2.132214e-07 -4.718542e-14
3.650000e-09 3.650000e-09 1.200000e+00 1.550200e+00 -2.134348e-07 -4.718756e-14
3.660000e-09 3.660000e-09 1.200000e+00 1.550100e+00 -2.136480e-07 -4.718969e-14
3.670000e-09 3.670000e-09 1.200000e+00 1.550100e+00 -2.138614e-07 -4.719183e-14
3.680000e-09 3.680000e-09 1.200000e+00 1.550000e+00 -2.140746e-07 -4.719397e-14
3.690000e-09 3.690000e-09 1.200000e+00 1.549900e+00 -2.142880e-07 -4.719612e-14
3.700000e-09 3.700000e-09 1.200000e+00 1.549900e+00 -2.145012e-07 -4.719826e-14
3.710000e-09 3.710000e-09 1.200000e+00 1.549800e+00 -2.147146e-07 -4.720041e-14
3.720000e-09 3.720000e-09 1.200000e+00 1.549800e+00 -2.149278e-07 -4.720256e-14
3.730000e-09 3.730000e-09 1.200000e+00 1.549700e+00 -2.151412e-07 -4.720471e-14
3.740000e-09 3.740000e-09 1.200000e+00 1.549600e+00 -2.153544e-07 -4.720686e-14
3.750000e-09 3.750000e-09 1.200000e+00 1.549600e+00 -2.155678e-07 -4.720902e-14
3.760000e-09 3.760000e-09 1.200000e+00 1.549500e+00 -2.157810e-07 -4.721118e-14
3.770000e-09 3.770000e-09 1.200000e+00 1.549500e+00 -2.159944e-07 -4.721334e-14
3.780000e-09 3.780000e-09 1.200000e+00 1.549400e+00 -2.162076e-07 -4.721550e-14
3.790000e-09 3.790000e-09 1.200000e+00 1.549400e+00 -2.164210e-07 -4.721766e-14
3.800000e-09 3.800000e-09 1.200000e+00 1.549300e+00 -2.166342e-07 -4.721983e-14
3.810000e-09 3.810000e-09 1.200000e+00 1.549200e+00 -2.168476e-07 -4.722200e-14
3.820000e-09 3.820000e-09 1.200000e+00 1.549200e+00 -2.170608e-07 -4.722417e-14
3.830000e-09 3.830000e-09 1.200000e+00 1.549100e+00 -2.172742e-07 -4.722634e-14
3.840000e-09 3.840000e-09 1.200000e+00 1.549100e+00 -2.174874e-07 -4.722852e-14
3.850000e-09 3.850000e-09 1.200000e+00 1.549000e+00 -2.177008e-07 -4.723069e-14
3.860000e-09 3.860000e-09 1.200000e+00 1.549000e+00 -2.179140e-07 -4.723287e-14
3.870000e-09 3.870000e-09 1.200000e+00 1.548900e+00 -2.181274e-07 -4.723505e-14
3.880000e-09 3.880000e-09 1.200000e+00 1.548800e+00 -2.183406e-07 -4.723724e-14
3.890000e-09 3.890000e-09 1.200000e+00 1.548800e+00 -2.185540e-07 -4.723942e-14
3.900000e-09 3.900000e-09 1.200000e+00 1.548700e+00 -2.187672e-07 -4.724161e-14
3.910000e-09 3.910000e-09 1.200000e+00 1.548700e+00 -2.189806e-07 -4.724380e-14
3.920000e-09 3.920000e-09 1.200000e+00 1.548600e+00 -2.191938e-07 -4.724599e-14
3.930000e-09 3.930000e-09 1.200000e+00 1.548600e+00 -2.194072e-07 -4.724819e-14
3.940000e-09 3.940000e-09 1.200000e+00 1.548500e+00 -2.196204e-07 -4.725038e-14
3.950000e-09 3.950000e-09 1.200000e+00 1.548400e+00 -2.198338e-07 -4.725258e-14
3.960000e-09 3.960000e-09 1.200000e+00 1.548400e+00 -2.200470e-07 -4.725478e-14
3.970000e-09 3.970000e-09 1.200000e+00 1.548300e+00 -2.202604e-07 -4.725698e-14
3.980000e-09 3.980000e-09 1.200000e+00 1.548300e+00 -2.204736e-07 -4.725919e-14
3.990000e-09 3.990000e-09 1.200000e+00 1.548200e+00 -2.206870e-07 -4.726140e-14
4.000000e-09 4.000000e-09 1.200000e+00 1.548200e+00 -2.209002e-07 -4.726360e-14
4.010000e-09 4.010000e-09 1.200000e+00 1.548100e+00 -2.211136e-07 -4.726582e-14
4.020000e-09 4.020000e-09 1.200000e+00 1.548000e+00 -2.213268e-07 -4.726803e-14
4.030000e-09 4.030000e-09 1.200000e+00 1.548000e+00 -2.215402e-07 -4.727024e-14
4.040000e-09 4.040000e-09 1.200000e+00 1.547900e+00 -2.217534e-07 -4.727246e-14
4.050000e-09 4.050000e-09 1.200000e+00 1.547900e+00 -2.219668e-07 -4.727468e-14
4.060000e-09 4.060000e-09 1.200000e+00 1.547800e+00 -2.221800e-07 -4.727690e-14
4.070000e-09 4.070000e-09 1.200000e+00 1.547700e+00 -2.223932e-07 -4.727913e-14
4.080000e-09 4.080000e-09 1.200000e+00 1.547700e+00 -2.226066e-07 -4.728135e-14
4.090000e-09 4.090000e-09 1.200000e+00 1.547600e+00 -2.228198e-07 -4.728358e-14
4.100000e-09 4.100000e-09 1.200000e+00 1.547600e+00 -2.230332e-07 -4.728581e-14
4.110000e-09 4.110000e-09 1.200000e+00 1.547500e+00 -2.232464e-07 -4.728804e-14
4.120000e-09 4.120000e-09 1.200000e+00 1.547500e+00 -2.234598e-07 -4.729028e-14
4.130000e-09 4.130000e-09 1.200000e+00 1.547400e+00 -2.236730e-07 -4.729252e-14
4.140000e-09 4.140000e-09 1.200000e+00 1.547300e+00 -2.238864e-07 -4.729475e-14
4.150000e-09 4.150000e-09 1.200000e+00 1.547300e+00 -2.240996e-07 -4.729700e-14
4.160000e-09 4.160000e-09 1.200000e+00 1.547200e+00 -2.243130e-07 -4.729924e-14
4.170000e-09 4.170000e-09 1.200000e+00 1.547200e+00 -2.245262e-07 -4.730148e-14
4.180000e-09 4.180000e-09 1.200000e+00 1.547100e+00 -2.247396e-07 -4.730373e-14
4.190000e-09 4.190000e-09 1.200000e+00 1.547100e+00 -2.249528e-07 -4.730598e-14
4.200000e-09 4.200000e-09 1.200000e+00 1.547000e+00 -2.251662e-07 -4.730823e-14
4.210000e-09 4.210000e-09 1.200000e+00 1.546900e+00 -2.253794e-07 -4.731049e-14
4.220000e-09 4.220000e-09 1.200000e+00 1.546900e+00 -2.255928e-07 -4.731274e-14
4.230000e-09 4.230000e-09 1.200000e+00 1.546800e+00 -2.258060e-07 -4.731500e-14
4.240000e-09 4.240000e-09 1.200000e+00 1.546800e+00 -2.260194e-07 -4.731726e-14
4.250000e-09 4.250000e-09 1.200000e+00 1.546700e+00 -2.262326e-07 -4.731952e-14
4.260000e-09 4.260000e-09 1.200000e+00 1.546700e+00 -2.264460e-07 -4.732179e-14
4.270000e-09 4.270000e-09 1.200000e+00 1.546600e+00 -2.266592e-07 -4.732405e-14
4.280000e-09 4.280000e-09 1.200000e+00 1.546500e+00 -2.268726e-07 -4.732632e-14
4.290000e-09 4.290000e-09 1.200000e+00 1.546500e+00 -2.270858e-07 -4.732859e-14
4.300000e-09 4.300000e-09 1.200000e+00 1.546400e+00 -2.272992e-07 -4.733087e-14
4.310000e-09 4.310000e-09 1.200000e+00 1.546400e+00 -2.275124e-07 -4.733314e-14
4.320000e-09 4.320000e-09 1.200000e+00 1.546300e+00 -2.277258e-07 -4.733542e-14
4.330000e-09 4.330000e-09 1.200000e+00 1.546300e+00 -2.279390e-07 -4.733770e-14
4.340000e-09 4.340000e-09 1.200000e+00 1.546200e+00 -2.281524e-07 -4.733998e-14
4.350000e-09 4.350000e-09 1.200000e+00 1.546100e+00 -2.283656e-07 -4.734226e-14
4.360000e-09 4.360000e-09 1.200000e+00 1.546100e+00 -2.285790e-07 -4.734455e-14
4.370000e-09 4.370000e-09 1.200000e+00 1.546000e+00 -2.287922e-07 -4.734684e-14
4.380000e-09 4.380000e-09 1.200000e+00 1.546000e+00 -2.290056e-07 -4.734913e-14
4.390000e-09 4.390000e-09 1.200000e+00 1.545900e+00 -2.292188e-07 -4.735142e-14
4.400000e-09 4.400000e-09 1.200000e+00 1.545800e+00 -2.294322e-07 -4.735371e-14
4.410000e-09 4.410000e-09 1.200000e+00 1.545800e+00 -2.296454e-07 -4.735601e-14
4.420000e-09 4.420000e-09 1.200000e+00 1.545700e+00 -2.298588e-07 -4.735831e-14
4.430000e-09 4.430000e-09 1.200000e+00 1.545700e+00 -2.300720e-07 -4.736061e-14
4.440000e-09 4.440000e-09 1.200000e+00 1.545600e+00 -2.302854e-07 -4.736291e-14
4.450000e-09 4.450000e-09 1.200000e+00 1.545600e+00 -2.304986e-07 -4.736522e-14
4.460000e-09 4.460000e-09 1.200000e+00 1.545500e+00 -2.307120e-07 -4.736752e-14
4.470000e-09 4.470000e-09 1.200000e+00 1.545400e+00 -2.309252e-07 -4.736983e-14
4.480000e-09 4.480000e-09 1.200000e+00 1.545400e+00 -2.311386e-07 -4.737214e-14
4.490000e-09 4.490000e-09 1.200000e+00 1.545300e+00 -2.313518e-07 -4.737446e-14
4.500000e-09 4.500000e-09 1.200000e+00 1.545300e+00 -2.315652e-07 -4.737677e-14
4.510000e-09 4.510000e-09 1.200000e+00 1.545200e+00 -2.317784e-07 -4.737909e-14
4.520000e-09 4.520000e-09 1.200000e+00 1.545200e+00 -2.319918e-07 -4.738141e-14
4.530000e-09 4.530000e-09 1.200000e+00 1.545100e+00 -2.322050e-07 -4.738373e-14
4.540000e-09 4.540000e-09 1.200000e+00 1.545000e+00 -2.324184e-07 -4.738606e-14
4.550000e-09 4.550000e-09 1.200000e+00 1.545000e+00 -2.326316e-07 -4.738838e-14
4.560000e-09 4.560000e-09 1.200000e+00 1.544900e+00 -2.328450e-07 -4.739071e-14
4.570000e-09 4.570000e-09 1.200000e+00 1.544900e+00 -2.330582e-07 -4.739304e-14
4.580000e-09 4.580000e-09 1.200000e+00 1.544800e+00 -2.332716e-07 -4.739538e-14
4.590000e-09 4.590000e-09 1.200000e+00 1.544800e+00 -2.334848e-07 -4.739771e-14
4.600000e-09 4.600000e-09 1.200000e+00 1.544700e+00 -2.336982e-07 -4.740005e-14
4.610000e-09 4.610000e-09 1.200000e+00 1.544600e+00 -2.339114e-07 -4.740239e-14
4.620000e-09 4.620000e-09 1.200000e+00 1.544600e+00 -2.341248e-07 -4.740473e-14
4.630000e-09 4.630000e-09 1.200000e+00 1.544500e+00 -2.343380e-07 -4.740707e-14
4.640000e-09 4.640000e-09 1.200000e+00 1.544500e+00 -2.345514e-07 -4.740942e-14
4.650000e-09 4.650000e-09 1.200000e+00 1.544400e+00 -2.347646e-07 -4.741176e-14
4.660000e-09 4.660000e-09 1.200000e+00 1.544400e+00 -2.349780e-07 -4.741411e-14
4.670000e-09 4.670000e-09 1.200000e+00 1.544300e+00 -2.349572e-07 -4.741646e-14
4.680000e-09 4.680000e-09 1.200000e+00 1.544300e+00 -2.344736e-07 -4.741881e-14
4.690000e-09 4.690000e-09 1.200000e+00 1.544200e+00 -2.339900e-07 -4.742115e-14
4.700000e-09 4.700000e-09 1.200000e+00 1.544200e+00 -2.335064e-07 -4.742348e-14
4.710000e-09 4.710000e-09 1.200000e+00 1.544100e+00 -2.330228e-07 -4.742581e-14
4.720000e-09 4.720000e-09 1.200000e+00 1.544100e+00 -2.325392e-07 -4.742814e-14
4.730000e-09 4.730000e-09 1.200000e+00 1.544100e+00 -2.320556e-07 -4.743046e-14
4.740000e-09 4.740000e-09 1.200000e+00 1.544000e+00 -2.315720e-07 -4.743278e-14
4.750000e-09 4.750000e-09 1.200000e+00 1.544000e+00 -2.310884e-07 -4.743509e-14
4.760000e-09 4.760000e-09 1.200000e+00 1.543900e+00 -2.306048e-07 -4.743739e-14
4.770000e-09 4.770000e-09 1.200000e+00 1.543900e+00 -2.301212e-07 -4.743969e-14
4.780000e-09 4.780000e-09 1.200000e+00 1.543900e+00 -2.296376e-07 -4.744199e-14
4.790000e-09 4.790000e-09 1.200000e+00 1.543800e+00 -2.291540e-07 -4.744428e-14
4.800000e-09 4.800000e-09 1.200000e+00 1.543800e+00 -2.286704e-07 -4.744657e-14
4.810000e-09 4.810000e-09 1.200000e+00 1.543700e+00 -2.281868e-07 -4.744885e-14
4.820000e-09 4.820000e-09 1.200000e+00 1.543700e+00 -2.277032e-07 -4.745113e-14
4.830000e-09 4.830000e-09 1.200000e+00 1.543700e+00 -2.272196e-07 -4.745340e-14
4.840000e-09 4.840000e-09 1.200000e+00 1.543600e+00 -2.267360e-07 -4.745567e-14
4.850000e-09 4.850000e-09 1.200000e+00 1.543600e+00 -2.262524e-07 -4.745793e-14
4.860000e-09 4.860000e-09 1.200000e+00 1.543500e+00 -2.257688e-07 -4.746019e-14
4.870000e-09 4.870000e-09 1.200000e+00 1.543500e+00 -2.252852e-07 -4.746244e-14
4.880000e-09 4.880000e-09 1.200000e+00 1.543500e+00 -2.248016e-07 -4.746469e-14
4.890000e-09 4.890000e-09 1.200000e+00 1.543400e+00 -2.243180e-07 -4.746693e-14
4.900000e-09 4.900000e-09 1.200000e+00 1.543400e+00 -2.238344e-07 -4.746917e-14
4.910000e-09 4.910000e-09 1.200000e+00 1.543300e+00 -2.233508e-07 -4.747140e-14
4.920000e-09 4.920000e-09 1.200000e+00 1.543300e+00 -2.228672e-07 -4.747363e-14
4.930000e-09 4.930000e-09 1.200000e+00 1.543300e+00 -2.223836e-07 -4.747586e-14
4.940000e-09 4.940000e-09 1.200000e+00 1.543200e+00 -2.219000e-07 -4.747807e-14
4.950000e-09 4.950000e-09 1.200000e+00 1.543200e+00 -2.214164e-07 -4.748029e-14
4.960000e-09 4.960000e-09 1.200000e+00 1.543100e+00 -2.209328e-07 -4.748250e-14
4.970000e-09 4.970000e-09 1.200000e+00 1.543100e+00 -2.204492e-07 -4.748470e-14
4.980000e-09 4.980000e-09 1.200000e+00 1.543100e+00 -2.199656e-07 -4.748690e-14
4.990000e-09 4.990000e-09 1.200000e+00 1.543000e+00 -2.194820e-07 -4.748910e-14
5.000000e-09 5.000000e-09 1.200000e+00 1.543000e+00 -2.189984e-07 -4.749129e-14
5.010000e-09 5.010000e-09 1.200000e+00 1.542900e+00 -2.185148e-07 -4.749347e-14
5.020000e-09 5.020000e-09 1.200000e+00 1.542900e+00 -2.180312e-07 -4.749565e-14
5.030000e-09 5.030000e-09 1.200000e+00 1.542800e+00 -2.175476e-07 -4.749783e-14
5.040000e-09 5.040000e-09 1.200000e+00 1.542800e+00 -2.170640e-07 -4.750000e-14
5.050000e-09 5.050000e-09 1.200000e+00 1.542800e+00 -2.165804e-07 -4.750216e-14
5.060000e-09 5.060000e-09 1.200000e+00 1.542700e+00 -2.160968e-07 -4.750433e-14
5.070000e-09 5.070000e-09 1.200000e+00 1.542700e+00 -2.156132e-07 -4.750648e-14
5.080000e-09 5.080000e-09 1.200000e+00 1.542600e+00 -2.151296e-07 -4.750863e-14
5.090000e-09 5.090000e-09 1.200000e+00 1.542600e+00 -2.146460e-07 -4.751078e-14
5.100000e-09 5.100000e-09 1.200000e+00 1.542600e+00 -2.141624e-07 -4.751292e-14
5.110000e-09 5.110000e-09 1.200000e+00 1.542500e+00 -2.136788e-07 -4.751506e-14
5.120000e-09 5.120000e-09 1.200000e+00 1.542500e+00 -2.131952e-07 -4.751719e-14
5.130000e-09 5.130000e-09 1.200000e+00 1.542400e+00 -2.127115e-07 -4.751932e-14
5.140000e-09 5.140000e-09 1.200000e+00 1.542400e+00 -2.122279e-07 -4.752144e-14
5.150000e-09 5.150000e-09 1.200000e+00 1.542400e+00 -2.117443e-07 -4.752356e-14
5.160000e-09 5.160000e-09 1.200000e+00 1.542300e+00 -2.112607e-07 -4.752567e-14
5.170000e-09 5.170000e-09 1.200000e+00 1.542300e+00 -2.107771e-07 -4.752778e-14
5.180000e-09 5.180000e-09 1.200000e+00 1.542200e+00 -2.102935e-07 -4.752988e-14
5.190000e-09 5.190000e-09 1.200000e+00 1.542200e+00 -2.098099e-07 -4.753198e-14
5.200000e-09 5.200000e-09 1.200000e+00 1.542200e+00 -2.093263e-07 -4.753407e-14
5.210000e-09 5.210000e-09 1.200000e+00 1.542100e+00 -2.088427e-07 -4.753616e-14
5.220000e-09 5.220000e-09 1.200000e+00 1.542100e+00 -2.083591e-07 -4.753824e-14
5.230000e-09 5.230000e-09 1.200000e+00 1.542000e+00 -2.078755e-07 -4.754032e-14
5.240000e-09 5.240000e-09 1.200000e+00 1.542000e+00 -2.073919e-07 -4.754240e-14
5.250000e-09 5.250000e-09 1.200000e+00 1.542000e+00 -2.069083e-07 -4.754446e-14
5.260000e-09 5.260000e-09 1.200000e+00 1.541900e+00 -2.064247e-07 -4.754653e-14
5.270000e-09 5.270000e-09 1.200000e+00 1.541900e+00 -2.059411e-07 -4.754859e-14
5.280000e-09 5.280000e-09 1.200000e+00 1.541800e+00 -2.054575e-07 -4.755064e-14
5.290000e-09 5.290000e-09 1.200000e+00 1.541800e+00 -2.049739e-07 -4.755269e-14
5.300000e-09 5.300000e-09 1.200000e+00 1.541800e+00 -2.044903e-07 -4.755474e-14
5.310000e-09 5.310000e-09 1.200000e+00 1.541700e+00 -2.040067e-07 -4.755678e-14
5.320000e-09 5.320000e-09 1.200000e+00 1.541700e+00 -2.035231e-07 -4.755881e-14
5.330000e-09 5.330000e-09 1.200000e+00 1.541600e+00 -2.030395e-07 -4.756084e-14
5.340000e-09 5.340000e-09 1.200000e+00 1.541600e+00 -2.025559e-07 -4.756287e-14
5.350000e-09 5.350000e-09 1.200000e+00 1.541600e+00 -2.020723e-07 -4.756489e-14
5.360000e-09 5.360000e-09 1.200000e+00 1.541500e+00 -2.015887e-07 -4.756691e-14
5.370000e-09 5.370000e-09 1.200000e+00 1.541500e+00 -2.011051e-07 -4.756892e-14
5.380000e-09 5.380000e-09 1.200000e+00 1.541400e+00 -2.006215e-07 -4.757092e-14
5.390000e-09 5.390000e-09 1.200000e+00 1.541400e+00 -2.001379e-07 -4.757292e-14
5.400000e-09 5.400000e-09 1.200000e+00 1.541400e+00 -1.996543e-07 -4.757492e-14
5.410000e-09 5.410000e-09 1.200000e+00 1.541300e+00 -1.991707e-07 -4.757691e-14
5.420000e-09 5.420000e-09 1.200000e+00 1.541300e+00 -1.986871e-07 -4.757890e-14
5.430000e-09 5.430000e-09 1.200000e+00 1.541200e+00 -1.982035e-07 -4.758088e-14
5.440000e-09 5.440000e-09 1.200000e+00 1.541200e+00 -1.977199e-07 -4.758286e-14
5.450000e-09 5.450000e-09 1.200000e+00 1.541200e+00 -1.972363e-07 -4.758483e-14
5.460000e-09 5.460000e-09 1.200000e+00 1.541100e+00 -1.967527e-07 -4.758680e-14
5.470000e-09 5.470000e-09 1.200000e+00 1.541100e+00 -1.962691e-07 -4.758876e-14
5.480000e-09 5.480000e-09 1.200000e+00 1.541000e+00 -1.957855e-07 -4.759072e-14
5.490000e-09 5.490000e-09 1.200000e+00 1.541000e+00 -1.953019e-07 -4.759267e-14
5.500000e-09 5.500000e-09 1.200000e+00 1.541000e+00 -1.948183e-07 -4.759462e-14
5.510000e-09 5.510000e-09 1.200000e+00 1.540900e+00 -1.943347e-07 -4.759656e-14
5.520000e-09 5.520000e-09 1.200000e+00 1.540900e+00 -1.938511e-07 -4.759850e-14
5.530000e-09 5.530000e-09 1.200000e+00 1.540800e+00 -1.933675e-07 -4.760044e-14
5.540000e-09 5.540000e-09 1.200000e+00 1.540800e+00 -1.928839e-07 -4.760236e-14
5.550000e-09 5.550000e-09 1.200000e+00 1.540700e+00 -1.924003e-07 -4.760429e-14
5.560000e-09 5.560000e-09 1.200000e+00 1.540700e+00 -1.919167e-07 -4.760621e-14
5.570000e-09 5.570000e-09 1.200000e+00 1.540700e+00 -1.914331e-07 -4.760812e-14
