time v(in_inv) v(out_inv) i(Vdd_inv)
3.480000e-09 3.480000e-09 1.200000e+00 1.551100e+00 1.748405e-07
3.490000e-09 3.490000e-09 1.200000e+00 1.551100e+00 1.750183e-07
3.500000e-09 3.500000e-09 1.200000e+00 1.551000e+00 1.751960e-07
3.510000e-09 3.510000e-09 1.200000e+00 1.551000e+00 1.753738e-07
3.520000e-09 3.520000e-09 1.200000e+00 1.550900e+00 1.755515e-07
3.530000e-09 3.530000e-09 1.200000e+00 1.550900e+00 1.757293e-07
3.540000e-09 3.540000e-09 1.200000e+00 1.550800e+00 1.759070e-07
3.550000e-09 3.550000e-09 1.200000e+00 1.550700e+00 1.760848e-07
3.560000e-09 3.560000e-09 1.200000e+00 1.550700e+00 1.762625e-07
3.570000e-09 3.570000e-09 1.200000e+00 1.550600e+00 1.764403e-07
3.580000e-09 3.580000e-09 1.200000e+00 1.550600e+00 1.766180e-07
3.590000e-09 3.590000e-09 1.200000e+00 1.550500e+00 1.767958e-07
3.600000e-09 3.600000e-09 1.200000e+00 1.550500e+00 1.769735e-07
3.610000e-09 3.610000e-09 1.200000e+00 1.550400e+00 1.771513e-07
3.620000e-09 3.620000e-09 1.200000e+00 1.550300e+00 1.773290e-07
3.630000e-09 3.630000e-09 1.200000e+00 1.550300e+00 1.775068e-07
3.640000e-09 3.640000e-09 1.200000e+00 1.550200e+00 1.776845e-07
3.650000e-09 3.650000e-09 1.200000e+00 1.550200e+00 1.778623e-07
3.660000e-09 3.660000e-09 1.200000e+00 1.550100e+00 1.780400e-07
3.670000e-09 3.670000e-09 1.200000e+00 1.550100e+00 1.782178e-07
3.680000e-09 3.680000e-09 1.200000e+00 1.550000e+00 1.783955e-07
3.690000e-09 3.690000e-09 1.200000e+00 1.549900e+00 1.785733e-07
3.700000e-09 3.700000e-09 1.200000e+00 1.549900e+00 1.787510e-07
3.710000e-09 3.710000e-09 1.200000e+00 1.549800e+00 1.789288e-07
3.720000e-09 3.720000e-09 1.200000e+00 1.549800e+00 1.791065e-07
3.730000e-09 3.730000e-09 1.200000e+00 1.549700e+00 1.792843e-07
3.740000e-09 3.740000e-09 1.200000e+00 1.549600e+00 1.794620e-07
3.750000e-09 3.750000e-09 1.200000e+00 1.549600e+00 1.796398e-07
3.760000e-09 3.760000e-09 1.200000e+00 1.549500e+00 1.798175e-07
3.770000e-09 3.770000e-09 1.200000e+00 1.549500e+00 1.799953e-07
3.780000e-09 3.780000e-09 1.200000e+00 1.549400e+00 1.801730e-07
3.790000e-09 3.790000e-09 1.200000e+00 1.549400e+00 1.803508e-07
3.800000e-09 3.800000e-09 1.200000e+00 1.549300e+00 1.805285e-07
3.810000e-09 3.810000e-09 1.200000e+00 1.549200e+00 1.807063e-07
3.820000e-09 3.820000e-09 1.200000e+00 1.549200e+00 1.808840e-07
3.830000e-09 3.830000e-09 1.200000e+00 1.549100e+00 1.810618e-07
3.840000e-09 3.840000e-09 1.200000e+00 1.549100e+00 1.812395e-07
3.850000e-09 3.850000e-09 1.200000e+00 1.549000e+00 1.814173e-07
3.860000e-09 3.860000e-09 1.200000e+00 1.549000e+00 1.815950e-07
3.870000e-09 3.870000e-09 1.200000e+00 1.548900e+00 1.817728e-07
3.880000e-09 3.880000e-09 1.200000e+00 1.548800e+00 1.819505e-07
3.890000e-09 3.890000e-09 1.200000e+00 1.548800e+00 1.821283e-07
3.900000e-09 3.900000e-09 1.200000e+00 1.548700e+00 1.823060e-07
3.910000e-09 3.910000e-09 1.200000e+00 1.548700e+00 1.824838e-07
3.920000e-09 3.920000e-09 1.200000e+00 1.548600e+00 1.826615e-07
3.930000e-09 3.930000e-09 1.200000e+00 1.548600e+00 1.828393e-07
3.940000e-09 3.940000e-09 1.200000e+00 1.548500e+00 1.830170e-07
3.950000e-09 3.950000e-09 1.200000e+00 1.548400e+00 1.831948e-07
3.960000e-09 3.960000e-09 1.200000e+00 1.548400e+00 1.833725e-07
3.970000e-09 3.970000e-09 1.200000e+00 1.548300e+00 1.835503e-07
3.980000e-09 3.980000e-09 1.200000e+00 1.548300e+00 1.837280e-07
3.990000e-09 3.990000e-09 1.200000e+00 1.548200e+00 1.839058e-07
4.000000e-09 4.000000e-09 1.200000e+00 1.548200e+00 1.840835e-07
4.010000e-09 4.010000e-09 1.200000e+00 1.548100e+00 1.842613e-07
4.020000e-09 4.020000e-09 1.200000e+00 1.548000e+00 1.844390e-07
4.030000e-09 4.030000e-09 1.200000e+00 1.548000e+00 1.846168e-07
4.040000e-09 4.040000e-09 1.200000e+00 1.547900e+00 1.847945e-07
4.050000e-09 4.050000e-09 1.200000e+00 1.547900e+00 1.849723e-07
4.060000e-09 4.060000e-09 1.200000e+00 1.547800e+00 1.851500e-07
4.070000e-09 4.070000e-09 1.200000e+00 1.547700e+00 1.853277e-07
4.080000e-09 4.080000e-09 1.200000e+00 1.547700e+00 1.855055e-07
4.090000e-09 4.090000e-09 1.200000e+00 1.547600e+00 1.856832e-07
4.100000e-09 4.100000e-09 1.200000e+00 1.547600e+00 1.858610e-07
4.110000e-09 4.110000e-09 1.200000e+00 1.547500e+00 1.860387e-07
4.120000e-09 4.120000e-09 1.200000e+00 1.547500e+00 1.862165e-07
4.130000e-09 4.130000e-09 1.200000e+00 1.547400e+00 1.863942e-07
4.140000e-09 4.140000e-09 1.200000e+00 1.547300e+00 1.865720e-07
4.150000e-09 4.150000e-09 1.200000e+00 1.547300e+00 1.867497e-07
4.160000e-09 4.160000e-09 1.200000e+00 1.547200e+00 1.869275e-07
4.170000e-09 4.170000e-09 1.200000e+00 1.547200e+00 1.871052e-07
4.180000e-09 4.180000e-09 1.200000e+00 1.547100e+00 1.872830e-07
4.190000e-09 4.190000e-09 1.200000e+00 1.547100e+00 1.874607e-07
4.200000e-09 4.200000e-09 1.200000e+00 1.547000e+00 1.876385e-07
4.210000e-09 4.210000e-09 1.200000e+00 1.546900e+00 1.878162e-07
4.220000e-09 4.220000e-09 1.200000e+00 1.546900e+00 1.879940e-07
4.230000e-09 4.230000e-09 1.200000e+00 1.546800e+00 1.881717e-07
4.240000e-09 4.240000e-09 1.200000e+00 1.546800e+00 1.883495e-07
4.250000e-09 4.250000e-09 1.200000e+00 1.546700e+00 1.885272e-07
4.260000e-09 4.260000e-09 1.200000e+00 1.546700e+00 1.887050e-07
4.270000e-09 4.270000e-09 1.200000e+00 1.546600e+00 1.888827e-07
4.280000e-09 4.280000e-09 1.200000e+00 1.546500e+00 1.890605e-07
4.290000e-09 4.290000e-09 1.200000e+00 1.546500e+00 1.892382e-07
4.300000e-09 4.300000e-09 1.200000e+00 1.546400e+00 1.894160e-07
4.310000e-09 4.310000e-09 1.200000e+00 1.546400e+00 1.895937e-07
4.320000e-09 4.320000e-09 1.200000e+00 1.546300e+00 1.897715e-07
4.330000e-09 4.330000e-09 1.200000e+00 1.546300e+00 1.899492e-07
4.340000e-09 4.340000e-09 1.200000e+00 1.546200e+00 1.901270e-07
4.350000e-09 4.350000e-09 1.200000e+00 1.546100e+00 1.903047e-07
4.360000e-09 4.360000e-09 1.200000e+00 1.546100e+00 1.904825e-07
4.370000e-09 4.370000e-09 1.200000e+00 1.546000e+00 1.906602e-07
4.380000e-09 4.380000e-09 1.200000e+00 1.546000e+00 1.908380e-07
4.390000e-09 4.390000e-09 1.200000e+00 1.545900e+00 1.910157e-07
4.400000e-09 4.400000e-09 1.200000e+00 1.545800e+00 1.911935e-07
4.410000e-09 4.410000e-09 1.200000e+00 1.545800e+00 1.913712e-07
4.420000e-09 4.420000e-09 1.200000e+00 1.545700e+00 1.915490e-07
4.430000e-09 4.430000e-09 1.200000e+00 1.545700e+00 1.917267e-07
4.440000e-09 4.440000e-09 1.200000e+00 1.545600e+00 1.919045e-07
4.450000e-09 4.450000e-09 1.200000e+00 1.545600e+00 1.920822e-07
4.460000e-09 4.460000e-09 1.200000e+00 1.545500e+00 1.922600e-07
4.470000e-09 4.470000e-09 1.200000e+00 1.545400e+00 1.924377e-07
4.480000e-09 4.480000e-09 1.200000e+00 1.545400e+00 1.926155e-07
4.490000e-09 4.490000e-09 1.200000e+00 1.545300e+00 1.927932e-07
4.500000e-09 4.500000e-09 1.200000e+00 1.545300e+00 1.929710e-07
4.510000e-09 4.510000e-09 1.200000e+00 1.545200e+00 1.931487e-07
4.520000e-09 4.520000e-09 1.200000e+00 1.545200e+00 1.933265e-07
4.530000e-09 4.530000e-09 1.200000e+00 1.545100e+00 1.935042e-07
4.540000e-09 4.540000e-09 1.200000e+00 1.545000e+00 1.936820e-07
4.550000e-09 4.550000e-09 1.200000e+00 1.545000e+00 1.938597e-07
4.560000e-09 4.560000e-09 1.200000e+00 1.544900e+00 1.940375e-07
4.570000e-09 4.570000e-09 1.200000e+00 1.544900e+00 1.942152e-07
4.580000e-09 4.580000e-09 1.200000e+00 1.544800e+00 1.943930e-07
4.590000e-09 4.590000e-09 1.200000e+00 1.544800e+00 1.945707e-07
4.600000e-09 4.600000e-09 1.200000e+00 1.544700e+00 1.947485e-07
4.610000e-09 4.610000e-09 1.200000e+00 1.544600e+00 1.949262e-07
4.620000e-09 4.620000e-09 1.200000e+00 1.544600e+00 1.951040e-07
4.630000e-09 4.630000e-09 1.200000e+00 1.544500e+00 1.952817e-07
4.640000e-09 4.640000e-09 1.200000e+00 1.544500e+00 1.954595e-07
4.650000e-09 4.650000e-09 1.200000e+00 1.544400e+00 1.956372e-07
4.660000e-09 4.660000e-09 1.200000e+00 1.544400e+00 1.958150e-07
4.670000e-09 4.670000e-09 1.200000e+00 1.544300e+00 1.957977e-07
4.680000e-09 4.680000e-09 1.200000e+00 1.544300e+00 1.953947e-07
4.690000e-09 4.690000e-09 1.200000e+00 1.544200e+00 1.949917e-07
4.700000e-09 4.700000e-09 1.200000e+00 1.544200e+00 1.945887e-07
4.710000e-09 4.710000e-09 1.200000e+00 1.544100e+00 1.941857e-07
4.720000e-09 4.720000e-09 1.200000e+00 1.544100e+00 1.937827e-07
4.730000e-09 4.730000e-09 1.200000e+00 1.544100e+00 1.933797e-07
4.740000e-09 4.740000e-09 1.200000e+00 1.544000e+00 1.929767e-07
4.750000e-09 4.750000e-09 1.200000e+00 1.544000e+00 1.925737e-07
4.760000e-09 4.760000e-09 1.200000e+00 1.543900e+00 1.921707e-07
4.770000e-09 4.770000e-09 1.200000e+00 1.543900e+00 1.917677e-07
4.780000e-09 4.780000e-09 1.200000e+00 1.543900e+00 1.913647e-07
4.790000e-09 4.790000e-09 1.200000e+00 1.543800e+00 1.909617e-07
4.800000e-09 4.800000e-09 1.200000e+00 1.543800e+00 1.905587e-07
4.810000e-09 4.810000e-09 1.200000e+00 1.543700e+00 1.901557e-07
4.820000e-09 4.820000e-09 1.200000e+00 1.543700e+00 1.897527e-07
4.830000e-09 4.830000e-09 1.200000e+00 1.543700e+00 1.893497e-07
4.840000e-09 4.840000e-09 1.200000e+00 1.543600e+00 1.889467e-07
4.850000e-09 4.850000e-09 1.200000e+00 1.543600e+00 1.885437e-07
4.860000e-09 4.860000e-09 1.200000e+00 1.543500e+00 1.881407e-07
4.870000e-09 4.870000e-09 1.200000e+00 1.543500e+00 1.877377e-07
4.880000e-09 4.880000e-09 1.200000e+00 1.543500e+00 1.873347e-07
4.890000e-09 4.890000e-09 1.200000e+00 1.543400e+00 1.869317e-07
4.900000e-09 4.900000e-09 1.200000e+00 1.543400e+00 1.865287e-07
4.910000e-09 4.910000e-09 1.200000e+00 1.543300e+00 1.861257e-07
4.920000e-09 4.920000e-09 1.200000e+00 1.543300e+00 1.857227e-07
4.930000e-09 4.930000e-09 1.200000e+00 1.543300e+00 1.853197e-07
4.940000e-09 4.940000e-09 1.200000e+00 1.543200e+00 1.849167e-07
4.950000e-09 4.950000e-09 1.200000e+00 1.543200e+00 1.845137e-07
4.960000e-09 4.960000e-09 1.200000e+00 1.543100e+00 1.841107e-07
4.970000e-09 4.970000e-09 1.200000e+00 1.543100e+00 1.837077e-07
4.980000e-09 4.980000e-09 1.200000e+00 1.543100e+00 1.833047e-07
4.990000e-09 4.990000e-09 1.200000e+00 1.543000e+00 1.829017e-07
5.000000e-09 5.000000e-09 1.200000e+00 1.543000e+00 1.824987e-07
5.010000e-09 5.010000e-09 1.200000e+00 1.542900e+00 1.820957e-07
5.020000e-09 5.020000e-09 1.200000e+00 1.542900e+00 1.816927e-07
5.030000e-09 5.030000e-09 1.200000e+00 1.542800e+00 1.812897e-07
5.040000e-09 5.040000e-09 1.200000e+00 1.542800e+00 1.808867e-07
5.050000e-09 5.050000e-09 1.200000e+00 1.542800e+00 1.804837e-07
5.060000e-09 5.060000e-09 1.200000e+00 1.542700e+00 1.800807e-07
5.070000e-09 5.070000e-09 1.200000e+00 1.542700e+00 1.796777e-07
5.080000e-09 5.080000e-09 1.200000e+00 1.542600e+00 1.792747e-07
5.090000e-09 5.090000e-09 1.200000e+00 1.542600e+00 1.788717e-07
5.100000e-09 5.100000e-09 1.200000e+00 1.542600e+00 1.784687e-07
5.110000e-09 5.110000e-09 1.200000e+00 1.542500e+00 1.780657e-07
5.120000e-09 5.120000e-09 1.200000e+00 1.542500e+00 1.776627e-07
5.130000e-09 5.130000e-09 1.200000e+00 1.542400e+00 1.772596e-07
5.140000e-09 5.140000e-09 1.200000e+00 1.542400e+00 1.768566e-07
5.150000e-09 5.150000e-09 1.200000e+00 1.542400e+00 1.764536e-07
5.160000e-09 5.160000e-09 1.200000e+00 1.542300e+00 1.760506e-07
5.170000e-09 5.170000e-09 1.200000e+00 1.542300e+00 1.756476e-07
5.180000e-09 5.180000e-09 1.200000e+00 1.542200e+00 1.752446e-07
5.190000e-09 5.190000e-09 1.200000e+00 1.542200e+00 1.748416e-07
5.200000e-09 5.200000e-09 1.200000e+00 1.542200e+00 1.744386e-07
5.210000e-09 5.210000e-09 1.200000e+00 1.542100e+00 1.740356e-07
5.220000e-09 5.220000e-09 1.200000e+00 1.542100e+00 1.736326e-07
5.230000e-09 5.230000e-09 1.200000e+00 1.542000e+00 1.732296e-07
5.240000e-09 5.240000e-09 1.200000e+00 1.542000e+00 1.728266e-07
5.250000e-09 5.250000e-09 1.200000e+00 1.542000e+00 1.724236e-07
5.260000e-09 5.260000e-09 1.200000e+00 1.541900e+00 1.720206e-07
5.270000e-09 5.270000e-09 1.200000e+00 1.541900e+00 1.716176e-07
5.280000e-09 5.280000e-09 1.200000e+00 1.541800e+00 1.712146e-07
5.290000e-09 5.290000e-09 1.200000e+00 1.541800e+00 1.708116e-07
5.300000e-09 5.300000e-09 1.200000e+00 1.541800e+00 1.704086e-07
5.310000e-09 5.310000e-09 1.200000e+00 1.541700e+00 1.700056e-07
5.320000e-09 5.320000e-09 1.200000e+00 1.541700e+00 1.696026e-07
5.330000e-09 5.330000e-09 1.200000e+00 1.541600e+00 1.691996e-07
5.340000e-09 5.340000e-09 1.200000e+00 1.541600e+00 1.687966e-07
5.350000e-09 5.350000e-09 1.200000e+00 1.541600e+00 1.683936e-07
5.360000e-09 5.360000e-09 1.200000e+00 1.541500e+00 1.679906e-07
5.370000e-09 5.370000e-09 1.200000e+00 1.541500e+00 1.675876e-07
5.380000e-09 5.380000e-09 1.200000e+00 1.541400e+00 1.671846e-07
5.390000e-09 5.390000e-09 1.200000e+00 1.541400e+00 1.667816e-07
5.400000e-09 5.400000e-09 1.200000e+00 1.541400e+00 1.663786e-07
5.410000e-09 5.410000e-09 1.200000e+00 1.541300e+00 1.659756e-07
5.420000e-09 5.420000e-09 1.200000e+00 1.541300e+00 1.655726e-07
5.430000e-09 5.430000e-09 1.200000e+00 1.541200e+00 1.651696e-07
5.440000e-09 5.440000e-09 1.200000e+00 1.541200e+00 1.647666e-07
5.450000e-09 5.450000e-09 1.200000e+00 1.541200e+00 1.643636e-07
5.460000e-09 5.460000e-09 1.200000e+00 1.541100e+00 1.639606e-07
5.470000e-09 5.470000e-09 1.200000e+00 1.541100e+00 1.635576e-07
5.480000e-09 5.480000e-09 1.200000e+00 1.541000e+00 1.631546e-07
5.490000e-09 5.490000e-09 1.200000e+00 1.541000e+00 1.627516e-07
5.500000e-09 5.500000e-09 1.200000e+00 1.541000e+00 1.623486e-07
5.510000e-09 5.510000e-09 1.200000e+00 1.540900e+00 1.619456e-07
5.520000e-09 5.520000e-09 1.200000e+00 1.540900e+00 1.615426e-07
5.530000e-09 5.530000e-09 1.200000e+00 1.540800e+00 1.611396e-07
5.540000e-09 5.540000e-09 1.200000e+00 1.540800e+00 1.607366e-07
5.550000e-09 5.550000e-09 1.200000e+00 1.540700e+00 1.603336e-07
5.560000e-09 5.560000e-09 1.200000e+00 1.540700e+00 1.599306e-07
5.570000e-09 5.570000e-09 1.200000e+00 1.540700e+00 1.595276e-07
5.580000e-09 5.580000e-09 1.200000e+00 1.540600e+00 1.591246e-07
5.590000e-09 5.590000e-09 1.200000e+00 1.540600e+00 1.587216e-07
5.600000e-09 5.600000e-09 1.200000e+00 1.540500e+00 1.583186e-07
5.610000e-09 5.610000e-09 1.200000e+00 1.540500e+00 1.579156e-07
5.620000e-09 5.620000e-09 1.200000e+00 1.540500e+00 1.575126e-07
5.630000e-09 5.630000e-09 1.200000e+00 1.540400e+00 1.571095e-07
5.640000e-09 5.640000e-09 1.200000e+00 1.540400e+00 1.567065e-07
5.650000e-09 5.650000e-09 1.200000e+00 1.540300e+00 1.563035e-07
5.660000e-09 5.660000e-09 1.200000e+00 1.540300e+00 1.559005e-07
5.670000e-09 5.670000e-09 1.200000e+00 1.540300e+00 1.554975e-07
5.680000e-09 5.680000e-09 1.200000e+00 1.540200e+00 1.550945e-07
5.690000e-09 5.690000e-09 1.200000e+00 1.540200e+00 1.546915e-07
5.700000e-09 5.700000e-09 1.200000e+00 1.540100e+00 1.542885e-07
5.710000e-09 5.710000e-09 1.200000e+00 1.540100e+00 1.538855e-07
5.720000e-09 5.720000e-09 1.200000e+00 1.540100e+00 1.534825e-07
5.730000e-09 5.730000e-09 1.200000e+00 1.540000e+00 1.530795e-07
5.740000e-09 5.740000e-09 1.200000e+00 1.540000e+00 1.526765e-07
5.750000e-09 5.750000e-09 1.200000e+00 1.539900e+00 1.522735e-07
5.760000e-09 5.760000e-09 1.200000e+00 1.539900e+00 1.518705e-07
5.770000e-09 5.770000e-09 1.200000e+00 1.539900e+00 1.514675e-07
5.780000e-09 5.780000e-09 1.200000e+00 1.539800e+00 1.510645e-07
5.790000e-09 5.790000e-09 1.200000e+00 1.539800e+00 1.506615e-07
5.800000e-09 5.800000e-09 1.200000e+00 1.539700e+00 1.502585e-07
5.810000e-09 5.810000e-09 1.200000e+00 1.539700e+00 1.498555e-07
5.820000e-09 5.820000e-09 1.200000e+00 1.539700e+00 1.494525e-07
5.830000e-09 5.830000e-09 1.200000e+00 1.539600e+00 1.490495e-07
5.840000e-09 5.840000e-09 1.200000e+00 1.539600e+00 1.486465e-07
5.850000e-09 5.850000e-09 1.200000e+00 1.539500e+00 1.482435e-07
5.860000e-09 5.860000e-09 1.200000e+00 1.539500e+00 1.478405e-07
5.870000e-09 5.870000e-09 1.200000e+00 1.539500e+00 1.474375e-07
5.880000e-09 5.880000e-09 1.200000e+00 1.539400e+00 1.470345e-07
5.890000e-09 5.890000e-09 1.200000e+00 1.539400e+00 1.466315e-07
5.900000e-09 5.900000e-09 1.200000e+00 1.539300e+00 1.462285e-07
5.910000e-09 5.910000e-09 1.200000e+00 1.539300e+00 1.458255e-07
5.920000e-09 5.920000e-09 1.200000e+00 1.539300e+00 1.454225e-07
5.930000e-09 5.930000e-09 1.200000e+00 1.539200e+00 1.450195e-07
5.940000e-09 5.940000e-09 1.200000e+00 1.539200e+00 1.446165e-07
5.950000e-09 5.950000e-09 1.200000e+00 1.539100e+00 1.442135e-07
5.960000e-09 5.960000e-09 1.200000e+00 1.539100e+00 1.438105e-07
5.970000e-09 5.970000e-09 1.200000e+00 1.539100e+00 1.434075e-07
5.980000e-09 5.980000e-09 1.200000e+00 1.539000e+00 1.430045e-07
5.990000e-09 5.990000e-09 1.200000e+00 1.539000e+00 1.426015e-07
6.000000e-09 6.000000e-09 1.200000e+00 1.538900e+00 1.421985e-07
6.010000e-09 6.010000e-09 1.200000e+00 1.538900e+00 1.417955e-07
6.020000e-09 6.020000e-09 1.200000e+00 1.538900e+00 1.413925e-07
6.030000e-09 6.030000e-09 1.200000e+00 1.538800e+00 1.409895e-07
6.040000e-09 6.040000e-09 1.200000e+00 1.538800e+00 1.405865e-07
6.050000e-09 6.050000e-09 1.200000e+00 1.538700e+00 1.401835e-07
6.060000e-09 6.060000e-09 1.200000e+00 1.538700e+00 1.397805e-07
6.070000e-09 6.070000e-09 1.200000e+00 1.538600e+00 1.393775e-07
6.080000e-09 6.080000e-09 1.200000e+00 1.538600e+00 1.389745e-07
6.090000e-09 6.090000e-09 1.200000e+00 1.538600e+00 1.385715e-07
6.100000e-09 6.100000e-09 1.200000e+00 1.538500e+00 1.381685e-07
6.110000e-09 6.110000e-09 1.200000e+00 1.538500e+00 1.377655e-07
6.120000e-09 6.120000e-09 1.200000e+00 1.538400e+00 1.373625e-07
6.130000e-09 6.130000e-09 1.200000e+00 1.538400e+00 1.369595e-07
6.140000e-09 6.140000e-09 1.200000e+00 1.538400e+00 1.365564e-07
6.150000e-09 6.150000e-09 1.200000e+00 1.538300e+00 1.361534e-07
6.160000e-09 6.160000e-09 1.200000e+00 1.538300e+00 1.357504e-07
6.170000e-09 6.170000e-09 1.200000e+00 1.538200e+00 1.353474e-07
6.180000e-09 6.180000e-09 1.200000e+00 1.538200e+00 1.349444e-07
6.190000e-09 6.190000e-09 1.200000e+00 1.538200e+00 1.345414e-07
6.200000e-09 6.200000e-09 1.200000e+00 1.538100e+00 1.341384e-07
6.210000e-09 6.210000e-09 1.200000e+00 1.538100e+00 1.337354e-07
6.220000e-09 6.220000e-09 1.200000e+00 1.538000e+00 1.333324e-07
6.230000e-09 6.230000e-09 1.200000e+00 1.538000e+00 1.329294e-07
6.240000e-09 6.240000e-09 1.200000e+00 1.538000e+00 1.325264e-07
6.250000e-09 6.250000e-09 1.200000e+00 1.537900e+00 1.321234e-07
6.260000e-09 6.260000e-09 1.200000e+00 1.537900e+00 1.317204e-07
6.270000e-09 6.270000e-09 1.200000e+00 1.537800e+00 1.313174e-07
6.280000e-09 6.280000e-09 1.200000e+00 1.537800e+00 1.309144e-07
6.290000e-09 6.290000e-09 1.200000e+00 1.537800e+00 1.305114e-07
6.300000e-09 6.300000e-09 1.200000e+00 1.537700e+00 1.301084e-07
6.310000e-09 6.310000e-09 1.200000e+00 1.537700e+00 1.297054e-07
6.320000e-09 6.320000e-09 1.200000e+00 1.537600e+00 1.293024e-07
6.330000e-09 6.330000e-09 1.200000e+00 1.537600e+00 1.288994e-07
6.340000e-09 6.340000e-09 1.200000e+00 1.537600e+00 1.284964e-07
6.350000e-09 6.350000e-09 1.200000e+00 1.537500e+00 1.280934e-07
6.360000e-09 6.360000e-09 1.200000e+00 1.537500e+00 1.276904e-07
6.370000e-09 6.370000e-09 1.200000e+00 1.537400e+00 1.272874e-07
6.380000e-09 6.380000e-09 1.200000e+00 1.537400e+00 1.268844e-07
6.390000e-09 6.390000e-09 1.200000e+00 1.537400e+00 1.264814e-07
6.400000e-09 6.400000e-09 1.200000e+00 1.537300e+00 1.260784e-07
6.410000e-09 6.410000e-09 1.200000e+00 1.537300e+00 1.256754e-07
6.420000e-09 6.420000e-09 1.200000e+00 1.537200e+00 1.252724e-07
6.430000e-09 6.430000e-09 1.200000e+00 1.537200e+00 1.248694e-07
6.440000e-09 6.440000e-09 1.200000e+00 1.537200e+00 1.244664e-07
6.450000e-09 6.450000e-09 1.200000e+00 1.537100e+00 1.240634e-07
6.460000e-09 6.460000e-09 1.200000e+00 1.537100e+00 1.236604e-07
6.470000e-09 6.470000e-09 1.200000e+00 1.537000e+00 1.232574e-07
6.480000e-09 6.480000e-09 1.200000e+00 1.537000e+00 1.228544e-07
6.490000e-09 6.490000e-09 1.200000e+00 1.537000e+00 1.224514e-07
6.500000e-09 6.500000e-09 1.200000e+00 1.536900e+00 1.220484e-07
6.510000e-09 6.510000e-09 1.200000e+00 1.536900e+00 1.216454e-07
6.520000e-09 6.520000e-09 1.200000e+00 1.536800e+00 1.212424e-07
6.530000e-09 6.530000e-09 1.200000e+00 1.536800e+00 1.208394e-07
6.540000e-09 6.540000e-09 1.200000e+00 1.536800e+00 1.204364e-07
6.550000e-09 6.550000e-09 1.200000e+00 1.536700e+00 1.200334e-07
6.560000e-09 6.560000e-09 1.200000e+00 1.536700e+00 1.196304e-07
6.570000e-09 6.570000e-09 1.200000e+00 1.536600e+00 1.192274e-07
6.580000e-09 6.580000e-09 1.200000e+00 1.536600e+00 1.188244e-07
6.590000e-09 6.590000e-09 1.200000e+00 1.536600e+00 1.184214e-07
6.600000e-09 6.600000e-09 1.200000e+00 1.536500e+00 1.180184e-07
6.610000e-09 6.610000e-09 1.200000e+00 1.536500e+00 1.176154e-07
6.620000e-09 6.620000e-09 1.200000e+00 1.536400e+00 1.172124e-07
6.630000e-09 6.630000e-09 1.200000e+00 1.536400e+00 1.168094e-07
6.640000e-09 6.640000e-09 1.200000e+00 1.536300e+00 1.164063e-07
6.650000e-09 6.650000e-09 1.200000e+00 1.536300e+00 1.160033e-07
6.660000e-09 6.660000e-09 1.200000e+00 1.536300e+00 1.156003e-07
6.670000e-09 6.670000e-09 1.200000e+00 1.536200e+00 1.151973e-07
6.680000e-09 6.680000e-09 1.200000e+00 1.536200e+00 1.147943e-07
6.690000e-09 6.690000e-09 1.200000e+00 1.536100e+00 1.143913e-07
6.700000e-09 6.700000e-09 1.200000e+00 1.536100e+00 1.139883e-07
6.710000e-09 6.710000e-09 1.200000e+00 1.536100e+00 1.135853e-07
6.720000e-09 6.720000e-09 1.200000e+00 1.536000e+00 1.131823e-07
6.730000e-09 6.730000e-09 1.200000e+00 1.536000e+00 1.127793e-07
6.740000e-09 6.740000e-09 1.200000e+00 1.535900e+00 1.123763e-07
6.750000e-09 6.750000e-09 1.200000e+00 1.535900e+00 1.119733e-07
6.760000e-09 6.760000e-09 1.200000e+00 1.535900e+00 1.115703e-07
6.770000e-09 6.770000e-09 1.200000e+00 1.535800e+00 1.111673e-07
6.780000e-09 6.780000e-09 1.200000e+00 1.535800e+00 1.107643e-07
6.790000e-09 6.790000e-09 1.200000e+00 1.535700e+00 1.103613e-07
6.800000e-09 6.800000e-09 1.200000e+00 1.535700e+00 1.099583e-07
6.810000e-09 6.810000e-09 1.200000e+00 1.535700e+00 1.095553e-07
6.820000e-09 6.820000e-09 1.200000e+00 1.535600e+00 1.091523e-07
6.830000e-09 6.830000e-09 1.200000e+00 1.535600e+00 1.087493e-07
6.840000e-09 6.840000e-09 1.200000e+00 1.535500e+00 1.083463e-07
6.850000e-09 6.850000e-09 1.200000e+00 1.535500e+00 1.079433e-07
6.860000e-09 6.860000e-09 1.200000e+00 1.535500e+00 1.075403e-07
6.870000e-09 6.870000e-09 1.200000e+00 1.535400e+00 1.071373e-07
6.880000e-09 6.880000e-09 1.200000e+00 1.535400e+00 1.067343e-07
6.890000e-09 6.890000e-09 1.200000e+00 1.535300e+00 1.063313e-07
6.900000e-09 6.900000e-09 1.200000e+00 1.535300e+00 1.059283e-07
6.910000e-09 6.910000e-09 1.200000e+00 1.535300e+00 1.055253e-07
