time v(in_power) v(out_power) power_diss energy
2.810000e-09 2.810000e-09 1.200000e+00 8.075871e-04 -3.848580e-07 -3.981417e-13
2.820000e-09 2.820000e-09 1.200000e+00 8.075443e-04 -3.813060e-07 -3.981455e-13
2.830000e-09 2.830000e-09 1.200000e+00 8.075015e-04 -3.777540e-07 -3.981493e-13
2.840000e-09 2.840000e-09 1.200000e+00 8.074586e-04 -3.742020e-07 -3.981530e-13
2.850000e-09 2.850000e-09 1.200000e+00 8.074158e-04 -3.706500e-07 -3.981567e-13
2.860000e-09 2.860000e-09 1.200000e+00 8.073730e-04 -3.670980e-07 -3.981604e-13
2.870000e-09 2.870000e-09 1.200000e+00 8.073301e-04 -3.635460e-07 -3.981640e-13
2.880000e-09 2.880000e-09 1.200000e+00 8.072873e-04 -3.599941e-07 -3.981676e-13
2.890000e-09 2.890000e-09 1.200000e+00 8.072445e-04 -3.564421e-07 -3.981712e-13
2.900000e-09 2.900000e-09 1.200000e+00 8.072017e-04 -3.528901e-07 -3.981747e-13
2.910000e-09 2.910000e-09 1.200000e+00 8.071588e-04 -3.493381e-07 -3.981782e-13
2.920000e-09 2.920000e-09 1.200000e+00 8.071160e-04 -3.457861e-07 -3.981817e-13
2.930000e-09 2.930000e-09 1.200000e+00 8.070732e-04 -3.422341e-07 -3.981851e-13
2.940000e-09 2.940000e-09 1.200000e+00 8.070304e-04 -3.386821e-07 -3.981885e-13
2.950000e-09 2.950000e-09 1.200000e+00 8.069875e-04 -3.351301e-07 -3.981918e-13
2.960000e-09 2.960000e-09 1.200000e+00 8.069447e-04 -3.315781e-07 -3.981952e-13
2.970000e-09 2.970000e-09 1.200000e+00 8.069019e-04 -3.280261e-07 -3.981984e-13
2.980000e-09 2.980000e-09 1.200000e+00 8.068590e-04 -3.244741e-07 -3.982017e-13
2.990000e-09 2.990000e-09 1.200000e+00 8.068162e-04 -3.209221e-07 -3.982049e-13
3.000000e-09 3.000000e-09 1.200000e+00 8.067734e-04 -3.173701e-07 -3.982081e-13
3.010000e-09 3.010000e-09 1.200000e+00 8.067306e-04 -3.138181e-07 -3.982112e-13
3.020000e-09 3.020000e-09 1.200000e+00 8.066877e-04 -3.102661e-07 -3.982143e-13
3.030000e-09 3.030000e-09 1.200000e+00 8.066449e-04 -3.067141e-07 -3.982174e-13
3.040000e-09 3.040000e-09 1.200000e+00 8.066021e-04 -3.031621e-07 -3.982204e-13
3.050000e-09 3.050000e-09 1.200000e+00 8.065593e-04 -2.996101e-07 -3.982234e-13
3.060000e-09 3.060000e-09 1.200000e+00 8.065164e-04 -2.960581e-07 -3.982264e-13
3.070000e-09 3.070000e-09 1.200000e+00 8.064736e-04 -2.925061e-07 -3.982293e-13
3.080000e-09 3.080000e-09 1.200000e+00 8.064308e-04 -2.889542e-07 -3.982322e-13
3.090000e-09 3.090000e-09 1.200000e+00 8.063879e-04 -2.854022e-07 -3.982350e-13
3.100000e-09 3.100000e-09 1.200000e+00 8.063451e-04 -2.818502e-07 -3.982378e-13
3.110000e-09 3.110000e-09 1.200000e+00 8.063023e-04 -2.782982e-07 -3.982406e-13
3.120000e-09 3.120000e-09 1.200000e+00 8.062595e-04 -2.747462e-07 -3.982434e-13
3.130000e-09 3.130000e-09 1.200000e+00 8.062166e-04 -2.711942e-07 -3.982461e-13
3.140000e-09 3.140000e-09 1.200000e+00 8.061738e-04 -2.676422e-07 -3.982488e-13
3.150000e-09 3.150000e-09 1.200000e+00 8.061310e-04 -2.640902e-07 -3.982514e-13
3.160000e-09 3.160000e-09 1.200000e+00 8.060882e-04 -2.605382e-07 -3.982540e-13
3.170000e-09 3.170000e-09 1.200000e+00 8.060453e-04 -2.569862e-07 -3.982566e-13
3.180000e-09 3.180000e-09 1.200000e+00 8.060025e-04 -2.534342e-07 -3.982591e-13
3.190000e-09 3.190000e-09 1.200000e+00 8.059597e-04 -2.498822e-07 -3.982616e-13
3.200000e-09 3.200000e-09 1.200000e+00 8.059168e-04 -2.463302e-07 -3.982641e-13
3.210000e-09 3.210000e-09 1.200000e+00 8.058740e-04 -2.427782e-07 -3.982665e-13
3.220000e-09 3.220000e-09 1.200000e+00 8.058312e-04 -2.392262e-07 -3.982689e-13
3.230000e-09 3.230000e-09 1.200000e+00 8.057884e-04 -2.356742e-07 -3.982713e-13
3.240000e-09 3.240000e-09 1.200000e+00 8.057455e-04 -2.321222e-07 -3.982736e-13
3.250000e-09 3.250000e-09 1.200000e+00 8.057027e-04 -2.285702e-07 -3.982759e-13
3.260000e-09 3.260000e-09 1.200000e+00 8.056599e-04 -2.250182e-07 -3.982781e-13
3.270000e-09 3.270000e-09 1.200000e+00 8.056170e-04 -2.214664e-07 -3.982803e-13
3.280000e-09 3.280000e-09 1.200000e+00 8.055742e-04 -2.179144e-07 -3.982825e-13
3.290000e-09 3.290000e-09 1.200000e+00 8.055314e-04 -2.143624e-07 -3.982846e-13
3.300000e-09 3.300000e-09 1.200000e+00 8.054886e-04 -2.108104e-07 -3.982868e-13
3.310000e-09 3.310000e-09 1.200000e+00 8.054457e-04 -2.072584e-07 -3.982888e-13
3.320000e-09 3.320000e-09 1.200000e+00 8.054029e-04 -2.037064e-07 -3.982909e-13
3.330000e-09 3.330000e-09 1.200000e+00 8.053601e-04 -2.001544e-07 -3.982929e-13
3.340000e-09 3.340000e-09 1.200000e+00 8.053173e-04 -1.966024e-07 -3.982948e-13
3.350000e-09 3.350000e-09 1.200000e+00 8.052744e-04 -1.930504e-07 -3.982968e-13
3.360000e-09 3.360000e-09 1.200000e+00 8.052316e-04 -1.894984e-07 -3.982987e-13
3.370000e-09 3.370000e-09 1.200000e+00 8.051888e-04 -1.859464e-07 -3.983005e-13
3.380000e-09 3.380000e-09 1.200000e+00 8.051459e-04 -1.823944e-07 -3.983023e-13
3.390000e-09 3.390000e-09 1.200000e+00 8.051031e-04 -1.788424e-07 -3.983041e-13
3.400000e-09 3.400000e-09 1.200000e+00 8.050603e-04 -1.752904e-07 -3.983059e-13
3.410000e-09 3.410000e-09 1.200000e+00 8.050175e-04 -1.717384e-07 -3.983076e-13
3.420000e-09 3.420000e-09 1.200000e+00 8.049746e-04 -1.681864e-07 -3.983093e-13
3.430000e-09 3.430000e-09 1.200000e+00 8.049318e-04 -1.646344e-07 -3.983109e-13
3.440000e-09 3.440000e-09 1.200000e+00 8.048890e-04 -1.610824e-07 -3.983125e-13
3.450000e-09 3.450000e-09 1.200000e+00 8.048462e-04 -1.575304e-07 -3.983141e-13
3.460000e-09 3.460000e-09 1.200000e+00 8.048033e-04 -1.539784e-07 -3.983157e-13
3.470000e-09 3.470000e-09 1.200000e+00 8.047605e-04 -1.504265e-07 -3.983172e-13
3.480000e-09 3.480000e-09 1.200000e+00 8.047177e-04 -1.468745e-07 -3.983186e-13
3.490000e-09 3.490000e-09 1.200000e+00 8.046748e-04 -1.433225e-07 -3.983201e-13
3.500000e-09 3.500000e-09 1.200000e+00 8.046320e-04 -1.397705e-07 -3.983215e-13
3.510000e-09 3.510000e-09 1.200000e+00 8.045892e-04 -1.362185e-07 -3.983228e-13
3.520000e-09 3.520000e-09 1.200000e+00 8.045464e-04 -1.326665e-07 -3.983241e-13
3.530000e-09 3.530000e-09 1.200000e+00 8.045035e-04 -1.291145e-07 -3.983254e-13
3.540000e-09 3.540000e-09 1.200000e+00 8.044607e-04 -1.255625e-07 -3.983267e-13
3.550000e-09 3.550000e-09 1.200000e+00 8.044179e-04 -1.220105e-07 -3.983279e-13
3.560000e-09 3.560000e-09 1.200000e+00 8.043751e-04 -1.184585e-07 -3.983291e-13
3.570000e-09 3.570000e-09 1.200000e+00 8.043322e-04 -1.149065e-07 -3.983302e-13
3.580000e-09 3.580000e-09 1.200000e+00 8.042894e-04 -1.113545e-07 -3.983314e-13
3.590000e-09 3.590000e-09 1.200000e+00 8.042466e-04 -1.078025e-07 -3.983324e-13
3.600000e-09 3.600000e-09 1.200000e+00 8.042037e-04 -1.042505e-07 -3.983335e-13
3.610000e-09 3.610000e-09 1.200000e+00 8.041609e-04 -1.006985e-07 -3.983345e-13
3.620000e-09 3.620000e-09 1.200000e+00 8.041181e-04 -9.714648e-08 -3.983355e-13
3.630000e-09 3.630000e-09 1.200000e+00 8.040753e-04 -9.359448e-08 -3.983364e-13
3.640000e-09 3.640000e-09 1.200000e+00 8.040324e-04 -9.004248e-08 -3.983373e-13
3.650000e-09 3.650000e-09 1.200000e+00 8.039896e-04 -8.649048e-08 -3.983382e-13
3.660000e-09 3.660000e-09 1.200000e+00 8.039468e-04 -8.293848e-08 -3.983390e-13
3.670000e-09 3.670000e-09 1.200000e+00 8.039039e-04 -7.938660e-08 -3.983398e-13
3.680000e-09 3.680000e-09 1.200000e+00 8.038611e-04 -7.583460e-08 -3.983405e-13
3.690000e-09 3.690000e-09 1.200000e+00 8.038183e-04 -7.228260e-08 -3.983413e-13
3.700000e-09 3.700000e-09 1.200000e+00 8.037755e-04 -6.873060e-08 -3.983420e-13
3.710000e-09 3.710000e-09 1.200000e+00 8.037326e-04 -6.517860e-08 -3.983426e-13
3.720000e-09 3.720000e-09 1.200000e+00 8.036898e-04 -6.162660e-08 -3.983432e-13
3.730000e-09 3.730000e-09 1.200000e+00 8.036470e-04 -5.807460e-08 -3.983438e-13
3.740000e-09 3.740000e-09 1.200000e+00 8.036042e-04 -5.452260e-08 -3.983443e-13
3.750000e-09 3.750000e-09 1.200000e+00 8.035613e-04 -5.097060e-08 -3.983449e-13
3.760000e-09 3.760000e-09 1.200000e+00 8.035185e-04 -4.741860e-08 -3.983453e-13
3.770000e-09 3.770000e-09 1.200000e+00 8.034757e-04 -4.386660e-08 -3.983458e-13
3.780000e-09 3.780000e-09 1.200000e+00 8.034328e-04 -4.031460e-08 -3.983462e-13
3.790000e-09 3.790000e-09 1.200000e+00 8.033900e-04 -3.676260e-08 -3.983465e-13
3.800000e-09 3.800000e-09 1.200000e+00 8.033472e-04 -3.321060e-08 -3.983469e-13
3.810000e-09 3.810000e-09 1.200000e+00 8.033044e-04 -2.965860e-08 -3.983472e-13
3.820000e-09 3.820000e-09 1.200000e+00 8.032615e-04 -2.610660e-08 -3.983474e-13
3.830000e-09 3.830000e-09 1.200000e+00 8.032187e-04 -2.255460e-08 -3.983477e-13
3.840000e-09 3.840000e-09 1.200000e+00 8.031759e-04 -1.900260e-08 -3.983478e-13
3.850000e-09 3.850000e-09 1.200000e+00 8.031331e-04 -1.545060e-08 -3.983480e-13
3.860000e-09 3.860000e-09 1.200000e+00 8.030902e-04 -1.189872e-08 -3.983481e-13
3.870000e-09 3.870000e-09 1.200000e+00 8.030474e-04 -8.346720e-09 -3.983482e-13
3.880000e-09 3.880000e-09 1.200000e+00 8.030046e-04 -4.794720e-09 -3.983483e-13
3.890000e-09 3.890000e-09 1.200000e+00 8.029617e-04 -1.242720e-09 -3.983483e-13
3.900000e-09 3.900000e-09 1.200000e+00 8.029189e-04 2.309280e-09 -3.983482e-13
3.910000e-09 3.910000e-09 1.200000e+00 8.028761e-04 5.861280e-09 -3.983482e-13
3.920000e-09 3.920000e-09 1.200000e+00 8.028333e-04 9.413280e-09 -3.983481e-13
3.930000e-09 3.930000e-09 1.200000e+00 8.027904e-04 1.296528e-08 -3.983480e-13
3.940000e-09 3.940000e-09 1.200000e+00 8.027476e-04 1.651728e-08 -3.983478e-13
3.950000e-09 3.950000e-09 1.200000e+00 8.027048e-04 2.006928e-08 -3.983476e-13
3.960000e-09 3.960000e-09 1.200000e+00 8.026620e-04 2.362128e-08 -3.983474e-13
3.970000e-09 3.970000e-09 1.200000e+00 8.026191e-04 2.717328e-08 -3.983471e-13
3.980000e-09 3.980000e-09 1.200000e+00 8.025763e-04 3.072528e-08 -3.983468e-13
3.990000e-09 3.990000e-09 1.200000e+00 8.025335e-04 3.427728e-08 -3.983464e-13
4.000000e-09 4.000000e-09 1.200000e+00 8.024906e-04 3.782928e-08 -3.983461e-13
4.010000e-09 4.010000e-09 1.200000e+00 8.024478e-04 4.138128e-08 -3.983456e-13
4.020000e-09 4.020000e-09 1.200000e+00 8.024050e-04 4.493328e-08 -3.983452e-13
4.030000e-09 4.030000e-09 1.200000e+00 8.023622e-04 4.848528e-08 -3.983447e-13
4.040000e-09 4.040000e-09 1.200000e+00 8.023193e-04 5.203728e-08 -3.983442e-13
4.050000e-09 4.050000e-09 1.200000e+00 8.022765e-04 5.558928e-08 -3.983436e-13
4.060000e-09 4.060000e-09 1.200000e+00 8.022337e-04 5.914116e-08 -3.983430e-13
4.070000e-09 4.070000e-09 1.200000e+00 8.021908e-04 6.269316e-08 -3.983424e-13
4.080000e-09 4.080000e-09 1.200000e+00 8.021480e-04 6.624516e-08 -3.983418e-13
4.090000e-09 4.090000e-09 1.200000e+00 8.021052e-04 6.979716e-08 -3.983411e-13
4.100000e-09 4.100000e-09 1.200000e+00 8.020624e-04 7.334916e-08 -3.983403e-13
4.110000e-09 4.110000e-09 1.200000e+00 8.020195e-04 7.690116e-08 -3.983396e-13
4.120000e-09 4.120000e-09 1.200000e+00 8.019767e-04 8.045316e-08 -3.983387e-13
4.130000e-09 4.130000e-09 1.200000e+00 8.019339e-04 8.400516e-08 -3.983379e-13
4.140000e-09 4.140000e-09 1.200000e+00 8.018911e-04 8.755716e-08 -3.983370e-13
4.150000e-09 4.150000e-09 1.200000e+00 8.018482e-04 9.110916e-08 -3.983361e-13
4.160000e-09 4.160000e-09 1.200000e+00 8.018054e-04 9.466116e-08 -3.983352e-13
4.170000e-09 4.170000e-09 1.200000e+00 8.017626e-04 9.821316e-08 -3.983342e-13
4.180000e-09 4.180000e-09 1.200000e+00 8.017197e-04 1.017652e-07 -3.983332e-13
4.190000e-09 4.190000e-09 1.200000e+00 8.016769e-04 1.053172e-07 -3.983321e-13
4.200000e-09 4.200000e-09 1.200000e+00 8.016341e-04 1.088692e-07 -3.983310e-13
4.210000e-09 4.210000e-09 1.200000e+00 8.015913e-04 1.124212e-07 -3.983299e-13
4.220000e-09 4.220000e-09 1.200000e+00 8.015484e-04 1.159732e-07 -3.983287e-13
4.230000e-09 4.230000e-09 1.200000e+00 8.015056e-04 1.195252e-07 -3.983276e-13
4.240000e-09 4.240000e-09 1.200000e+00 8.014628e-04 1.230772e-07 -3.983263e-13
4.250000e-09 4.250000e-09 1.200000e+00 8.014200e-04 1.266290e-07 -3.983251e-13
4.260000e-09 4.260000e-09 1.200000e+00 8.013771e-04 1.301810e-07 -3.983238e-13
4.270000e-09 4.270000e-09 1.200000e+00 8.013343e-04 1.337330e-07 -3.983224e-13
4.280000e-09 4.280000e-09 1.200000e+00 8.012915e-04 1.372850e-07 -3.983210e-13
4.290000e-09 4.290000e-09 1.200000e+00 8.012486e-04 1.408370e-07 -3.983196e-13
4.300000e-09 4.300000e-09 1.200000e+00 8.012058e-04 1.443890e-07 -3.983182e-13
4.310000e-09 4.310000e-09 1.200000e+00 8.011630e-04 1.479410e-07 -3.983167e-13
4.320000e-09 4.320000e-09 1.200000e+00 8.011202e-04 1.514930e-07 -3.983152e-13
4.330000e-09 4.330000e-09 1.200000e+00 8.010773e-04 1.550450e-07 -3.983136e-13
4.340000e-09 4.340000e-09 1.200000e+00 8.010345e-04 1.585970e-07 -3.983121e-13
4.350000e-09 4.350000e-09 1.200000e+00 8.009917e-04 1.621490e-07 -3.983104e-13
4.360000e-09 4.360000e-09 1.200000e+00 8.009489e-04 1.657010e-07 -3.983088e-13
4.370000e-09 4.370000e-09 1.200000e+00 8.009060e-04 1.692530e-07 -3.983071e-13
4.380000e-09 4.380000e-09 1.200000e+00 8.008632e-04 1.728050e-07 -3.983054e-13
4.390000e-09 4.390000e-09 1.200000e+00 8.008204e-04 1.763570e-07 -3.983036e-13
4.400000e-09 4.400000e-09 1.200000e+00 8.007775e-04 1.799090e-07 -3.983018e-13
4.410000e-09 4.410000e-09 1.200000e+00 8.007347e-04 1.834610e-07 -3.983000e-13
4.420000e-09 4.420000e-09 1.200000e+00 8.006919e-04 1.870130e-07 -3.982981e-13
4.430000e-09 4.430000e-09 1.200000e+00 8.006491e-04 1.905650e-07 -3.982962e-13
4.440000e-09 4.440000e-09 1.200000e+00 8.006062e-04 1.941170e-07 -3.982942e-13
4.450000e-09 4.450000e-09 1.200000e+00 8.005634e-04 1.976689e-07 -3.982923e-13
4.460000e-09 4.460000e-09 1.200000e+00 8.005206e-04 2.012209e-07 -3.982903e-13
4.470000e-09 4.470000e-09 1.200000e+00 8.004777e-04 2.047729e-07 -3.982882e-13
4.480000e-09 4.480000e-09 1.200000e+00 8.004349e-04 2.083249e-07 -3.982861e-13
4.490000e-09 4.490000e-09 1.200000e+00 8.003921e-04 2.118769e-07 -3.982840e-13
4.500000e-09 4.500000e-09 1.200000e+00 8.003493e-04 2.154289e-07 -3.982819e-13
4.510000e-09 4.510000e-09 1.200000e+00 8.003064e-04 2.189809e-07 -3.982797e-13
4.520000e-09 4.520000e-09 1.200000e+00 8.002636e-04 2.225329e-07 -3.982774e-13
4.530000e-09 4.530000e-09 1.200000e+00 8.002208e-04 2.260849e-07 -3.982752e-13
4.540000e-09 4.540000e-09 1.200000e+00 8.001780e-04 2.296369e-07 -3.982729e-13
4.550000e-09 4.550000e-09 1.200000e+00 8.001351e-04 2.331889e-07 -3.982705e-13
4.560000e-09 4.560000e-09 1.200000e+00 8.000923e-04 2.367409e-07 -3.982682e-13
4.570000e-09 4.570000e-09 1.200000e+00 8.000495e-04 2.402929e-07 -3.982658e-13
4.580000e-09 4.580000e-09 1.200000e+00 8.000066e-04 2.438449e-07 -3.982633e-13
4.590000e-09 4.590000e-09 1.200000e+00 7.999638e-04 2.473969e-07 -3.982609e-13
4.600000e-09 4.600000e-09 1.200000e+00 7.999210e-04 2.509489e-07 -3.982584e-13
4.610000e-09 4.610000e-09 1.200000e+00 7.998782e-04 2.545009e-07 -3.982558e-13
4.620000e-09 4.620000e-09 1.200000e+00 7.998353e-04 2.580529e-07 -3.982532e-13
4.630000e-09 4.630000e-09 1.200000e+00 7.997925e-04 2.616049e-07 -3.982506e-13
4.640000e-09 4.640000e-09 1.200000e+00 7.997497e-04 2.651569e-07 -3.982480e-13
4.650000e-09 4.650000e-09 1.200000e+00 7.997069e-04 2.687088e-07 -3.982453e-13
4.660000e-09 4.660000e-09 1.200000e+00 7.996640e-04 2.722608e-07 -3.982426e-13
4.670000e-09 4.670000e-09 1.200000e+00 7.996212e-04 2.758128e-07 -3.982398e-13
4.680000e-09 4.680000e-09 1.200000e+00 7.995784e-04 2.793648e-07 -3.982370e-13
4.690000e-09 4.690000e-09 1.200000e+00 7.995355e-04 2.829168e-07 -3.982342e-13
4.700000e-09 4.700000e-09 1.200000e+00 7.994927e-04 2.864688e-07 -3.982313e-13
4.710000e-09 4.710000e-09 1.200000e+00 7.994499e-04 2.900208e-07 -3.982284e-13
4.720000e-09 4.720000e-09 1.200000e+00 7.994071e-04 2.935728e-07 -3.982255e-13
4.730000e-09 4.730000e-09 1.200000e+00 7.993642e-04 2.971248e-07 -3.982225e-13
4.740000e-09 4.740000e-09 1.200000e+00 7.993214e-04 3.006768e-07 -3.982195e-13
4.750000e-09 4.750000e-09 1.200000e+00 7.992786e-04 3.042288e-07 -3.982165e-13
4.760000e-09 4.760000e-09 1.200000e+00 7.992358e-04 3.077808e-07 -3.982134e-13
4.770000e-09 4.770000e-09 1.200000e+00 7.991929e-04 3.113328e-07 -3.982103e-13
4.780000e-09 4.780000e-09 1.200000e+00 7.991501e-04 3.148848e-07 -3.982071e-13
4.790000e-09 4.790000e-09 1.200000e+00 7.991073e-04 3.184368e-07 -3.982039e-13
4.800000e-09 4.800000e-09 1.200000e+00 7.990644e-04 3.219888e-07 -3.982007e-13
4.810000e-09 4.810000e-09 1.200000e+00 7.990216e-04 3.255408e-07 -3.981975e-13
4.820000e-09 4.820000e-09 1.200000e+00 7.989788e-04 3.290928e-07 -3.981942e-13
4.830000e-09 4.830000e-09 1.200000e+00 7.989360e-04 3.326448e-07 -3.981908e-13
4.840000e-09 4.840000e-09 1.200000e+00 7.988931e-04 3.361967e-07 -3.981875e-13
4.850000e-09 4.850000e-09 1.200000e+00 7.988503e-04 3.397487e-07 -3.981841e-13
4.860000e-09 4.860000e-09 1.200000e+00 7.988075e-04 3.433007e-07 -3.981806e-13
4.870000e-09 4.870000e-09 1.200000e+00 7.987646e-04 3.468527e-07 -3.981772e-13
4.880000e-09 4.880000e-09 1.200000e+00 7.987218e-04 3.504047e-07 -3.981737e-13
4.890000e-09 4.890000e-09 1.200000e+00 7.986790e-04 3.539567e-07 -3.981701e-13
4.900000e-09 4.900000e-09 1.200000e+00 7.986362e-04 3.575087e-07 -3.981666e-13
4.910000e-09 4.910000e-09 1.200000e+00 7.985933e-04 3.610607e-07 -3.981629e-13
4.920000e-09 4.920000e-09 1.200000e+00 7.985505e-04 3.646127e-07 -3.981593e-13
4.930000e-09 4.930000e-09 1.200000e+00 7.985077e-04 3.681647e-07 -3.981556e-13
4.940000e-09 4.940000e-09 1.200000e+00 7.984649e-04 3.717167e-07 -3.981519e-13
4.950000e-09 4.950000e-09 1.200000e+00 7.984220e-04 3.752687e-07 -3.981481e-13
4.960000e-09 4.960000e-09 1.200000e+00 7.983792e-04 3.788207e-07 -3.981444e-13
4.970000e-09 4.970000e-09 1.200000e+00 7.983732e-04 3.792797e-07 -3.981406e-13
4.980000e-09 4.980000e-09 1.200000e+00 7.983873e-04 3.780475e-07 -3.981368e-13
4.990000e-09 4.990000e-09 1.200000e+00 7.984014e-04 3.768154e-07 -3.981330e-13
5.000000e-09 5.000000e-09 1.200000e+00 7.984155e-04 3.755832e-07 -3.981293e-13
5.010000e-09 5.010000e-09 1.200000e+00 7.984296e-04 3.743510e-07 -3.981255e-13
5.020000e-09 5.020000e-09 1.200000e+00 7.984437e-04 3.731189e-07 -3.981218e-13
5.030000e-09 5.030000e-09 1.200000e+00 7.984578e-04 3.718867e-07 -3.981181e-13
5.040000e-09 5.040000e-09 1.200000e+00 7.984719e-04 3.706546e-07 -3.981144e-13
5.050000e-09 5.050000e-09 1.200000e+00 7.984860e-04 3.694224e-07 -3.981107e-13
5.060000e-09 5.060000e-09 1.200000e+00 7.985001e-04 3.681902e-07 -3.981070e-13
5.070000e-09 5.070000e-09 1.200000e+00 7.985142e-04 3.669581e-07 -3.981033e-13
5.080000e-09 5.080000e-09 1.200000e+00 7.985283e-04 3.657259e-07 -3.980997e-13
5.090000e-09 5.090000e-09 1.200000e+00 7.985424e-04 3.644939e-07 -3.980960e-13
5.100000e-09 5.100000e-09 1.200000e+00 7.985565e-04 3.632617e-07 -3.980924e-13
5.110000e-09 5.110000e-09 1.200000e+00 7.985706e-04 3.620296e-07 -3.980888e-13
5.120000e-09 5.120000e-09 1.200000e+00 7.985847e-04 3.607974e-07 -3.980852e-13
5.130000e-09 5.130000e-09 1.200000e+00 7.985988e-04 3.595652e-07 -3.980816e-13
5.140000e-09 5.140000e-09 1.200000e+00 7.986129e-04 3.583331e-07 -3.980780e-13
5.150000e-09 5.150000e-09 1.200000e+00 7.986270e-04 3.571009e-07 -3.980744e-13
5.160000e-09 5.160000e-09 1.200000e+00 7.986411e-04 3.558688e-07 -3.980708e-13
5.170000e-09 5.170000e-09 1.200000e+00 7.986552e-04 3.546366e-07 -3.980673e-13
5.180000e-09 5.180000e-09 1.200000e+00 7.986692e-04 3.534044e-07 -3.980638e-13
5.190000e-09 5.190000e-09 1.200000e+00 7.986833e-04 3.521723e-07 -3.980602e-13
5.200000e-09 5.200000e-09 1.200000e+00 7.986974e-04 3.509401e-07 -3.980567e-13
5.210000e-09 5.210000e-09 1.200000e+00 7.987115e-04 3.497080e-07 -3.980532e-13
5.220000e-09 5.220000e-09 1.200000e+00 7.987256e-04 3.484758e-07 -3.980498e-13
5.230000e-09 5.230000e-09 1.200000e+00 7.987397e-04 3.472438e-07 -3.980463e-13
5.240000e-09 5.240000e-09 1.200000e+00 7.987538e-04 3.460116e-07 -3.980428e-13
5.250000e-09 5.250000e-09 1.200000e+00 7.987679e-04 3.447794e-07 -3.980394e-13
5.260000e-09 5.260000e-09 1.200000e+00 7.987820e-04 3.435473e-07 -3.980359e-13
5.270000e-09 5.270000e-09 1.200000e+00 7.987961e-04 3.423151e-07 -3.980325e-13
5.280000e-09 5.280000e-09 1.200000e+00 7.988102e-04 3.410830e-07 -3.980291e-13
5.290000e-09 5.290000e-09 1.200000e+00 7.988243e-04 3.398508e-07 -3.980257e-13
5.300000e-09 5.300000e-09 1.200000e+00 7.988384e-04 3.386186e-07 -3.980223e-13
5.310000e-09 5.310000e-09 1.200000e+00 7.988525e-04 3.373865e-07 -3.980189e-13
5.320000e-09 5.320000e-09 1.200000e+00 7.988666e-04 3.361543e-07 -3.980156e-13
5.330000e-09 5.330000e-09 1.200000e+00 7.988807e-04 3.349222e-07 -3.980122e-13
5.340000e-09 5.340000e-09 1.200000e+00 7.988948e-04 3.336900e-07 -3.980089e-13
5.350000e-09 5.350000e-09 1.200000e+00 7.989089e-04 3.324578e-07 -3.980056e-13
5.360000e-09 5.360000e-09 1.200000e+00 7.989230e-04 3.312257e-07 -3.980023e-13
5.370000e-09 5.370000e-09 1.200000e+00 7.989371e-04 3.299936e-07 -3.979990e-13
5.380000e-09 5.380000e-09 1.200000e+00 7.989512e-04 3.287615e-07 -3.979957e-13
5.390000e-09 5.390000e-09 1.200000e+00 7.989653e-04 3.275293e-07 -3.979924e-13
5.400000e-09 5.400000e-09 1.200000e+00 7.989794e-04 3.262972e-07 -3.979891e-13
5.410000e-09 5.410000e-09 1.200000e+00 7.989935e-04 3.250650e-07 -3.979859e-13
5.420000e-09 5.420000e-09 1.200000e+00 7.990076e-04 3.238328e-07 -3.979826e-13
5.430000e-09 5.430000e-09 1.200000e+00 7.990217e-04 3.226007e-07 -3.979794e-13
5.440000e-09 5.440000e-09 1.200000e+00 7.990358e-04 3.213685e-07 -3.979762e-13
5.450000e-09 5.450000e-09 1.200000e+00 7.990499e-04 3.201364e-07 -3.979730e-13
5.460000e-09 5.460000e-09 1.200000e+00 7.990640e-04 3.189042e-07 -3.979698e-13
5.470000e-09 5.470000e-09 1.200000e+00 7.990781e-04 3.176720e-07 -3.979666e-13
5.480000e-09 5.480000e-09 1.200000e+00 7.990922e-04 3.164399e-07 -3.979635e-13
5.490000e-09 5.490000e-09 1.200000e+00 7.991063e-04 3.152077e-07 -3.979603e-13
5.500000e-09 5.500000e-09 1.200000e+00 7.991204e-04 3.139757e-07 -3.979572e-13
5.510000e-09 5.510000e-09 1.200000e+00 7.991345e-04 3.127435e-07 -3.979541e-13
5.520000e-09 5.520000e-09 1.200000e+00 7.991486e-04 3.115114e-07 -3.979509e-13
5.530000e-09 5.530000e-09 1.200000e+00 7.991627e-04 3.102792e-07 -3.979478e-13
5.540000e-09 5.540000e-09 1.200000e+00 7.991768e-04 3.090470e-07 -3.979447e-13
5.550000e-09 5.550000e-09 1.200000e+00 7.991909e-04 3.078149e-07 -3.979417e-13
5.560000e-09 5.560000e-09 1.200000e+00 7.992050e-04 3.065827e-07 -3.979386e-13
5.570000e-09 5.570000e-09 1.200000e+00 7.992191e-04 3.053506e-07 -3.979355e-13
5.580000e-09 5.580000e-09 1.200000e+00 7.992332e-04 3.041184e-07 -3.979325e-13
5.590000e-09 5.590000e-09 1.200000e+00 7.992473e-04 3.028862e-07 -3.979295e-13
5.600000e-09 5.600000e-09 1.200000e+00 7.992614e-04 3.016541e-07 -3.979265e-13
5.610000e-09 5.610000e-09 1.200000e+00 7.992755e-04 3.004219e-07 -3.979235e-13
5.620000e-09 5.620000e-09 1.200000e+00 7.992896e-04 2.991898e-07 -3.979205e-13
5.630000e-09 5.630000e-09 1.200000e+00 7.993037e-04 2.979576e-07 -3.979175e-13
