time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         71.0734n  -71.6739n  599.2467p
18.41000n    0.        -60.5397n  -77.6397n  -11.4067n
18.42000n    0.        -58.4052n  -77.5429n  -11.2120n
18.43000n    0.        -56.2706n  -77.4461n  -11.0172n
18.44000n    0.        -54.1361n  -77.3494n  -10.8225n
18.45000n    0.        -52.0015n  -77.2526n  -10.6277n
18.46000n    0.        -49.8670n  -77.1558n  -10.4329n
18.47000n    0.        -47.7324n  -77.0590n  -10.2382n
18.48000n    0.        -45.5978n  -76.9622n  -10.0434n
18.49000n    0.        -43.4633n  -76.8654n   -9.8487n
18.50000n    0.        -41.3287n  -76.7687n   -9.6539n
18.51000n    0.        -39.1942n  -76.6719n   -9.4592n
18.52000n    0.        -37.0596n  -76.5751n   -9.2644n
18.53000n    0.        -34.9251n  -76.4783n   -9.0697n
18.54000n    0.        -32.7905n  -76.3815n   -8.8749n
18.55000n    0.        -30.6560n  -76.2847n   -8.6802n
18.56000n    0.        -28.5214n  -76.1879n   -8.4854n
18.57000n    0.        -26.3869n  -76.0912n   -8.2906n
18.58000n    0.        -24.2523n  -75.9944n   -8.0959n
18.59000n    0.        -22.1178n  -75.8976n   -7.9011n
18.60000n    0.        -19.9832n  -75.8008n   -7.7064n
18.61000n    0.        -17.8486n  -75.7040n   -7.5116n
18.62000n    0.        -15.7141n  -75.6072n   -7.3169n
18.63000n    0.        -13.5795n  -75.5105n   -7.1221n
18.64000n    0.        -11.4450n  -75.4137n   -6.9274n
18.65000n    0.         -9.3104n  -75.3169n   -6.7326n
18.66000n    0.         -7.1759n  -75.2201n   -6.5379n
18.67000n    0.         -5.0413n  -75.1233n   -6.3431n
18.68000n    0.         -2.9068n  -75.0265n   -6.1483n
18.69000n    0.       -772.2074p  -74.9298n   -5.9536n
18.70000n    0.          1.3623n  -74.8330n   -5.7588n
18.71000n    0.          3.4969n  -74.7362n   -5.5641n
18.72000n    0.          5.6315n  -74.6394n   -5.3693n
18.73000n    0.          7.7660n  -74.5426n   -5.1746n
18.74000n    0.          9.9006n  -74.4458n   -4.9798n
18.75000n    0.         12.0351n  -74.3491n   -4.7851n
18.76000n    0.         14.1697n  -74.2523n   -4.5903n
18.77000n    0.         16.3042n  -74.1555n   -4.3956n
18.78000n    0.         18.4388n  -74.0587n   -4.2008n
18.79000n    0.         20.5733n  -73.9619n   -4.0060n
18.80000n    0.         22.7079n  -73.8651n   -3.8113n
18.81000n    0.         24.8424n  -73.7683n   -3.6165n
18.82000n    0.         26.9770n  -73.6716n   -3.4218n
18.83000n    0.         29.1116n  -73.5748n   -3.2270n
18.84000n    0.         31.2461n  -73.4780n   -3.0323n
18.85000n    0.         33.3807n  -73.3812n   -2.8375n
18.86000n    0.         35.5152n  -73.2844n   -2.6428n
18.87000n    0.         37.6498n  -73.1876n   -2.4480n
18.88000n    0.         39.7843n  -73.0909n   -2.2533n
18.89000n    0.         41.9189n  -72.9941n   -2.0585n
18.90000n    0.         44.0534n  -72.8973n   -1.8637n
18.91000n    0.         46.1880n  -72.8005n   -1.6690n
18.92000n    0.         48.3225n  -72.7037n   -1.4742n
18.93000n    0.         50.4571n  -72.6069n   -1.2795n
18.94000n    0.         52.5917n  -72.5102n   -1.0847n
18.95000n    0.         54.7262n  -72.4134n -889.9715p
18.96000n    0.         56.8608n  -72.3166n -695.2168p
18.97000n    0.         58.9953n  -72.2198n -500.4622p
18.98000n    0.         61.1299n  -72.1230n -305.7075p
18.99000n    0.         63.2644n  -72.0262n -110.9529p
19.00000n    0.         65.3990n  -71.9295n   83.8018p
19.01000n    0.         67.5335n  -71.8327n  278.5564p
19.02000n    0.         69.6681n  -71.7359n  473.3111p
19.03000n    0.         71.8026n  -71.6391n  668.0658p
19.04000n    0.         73.9372n  -71.5423n  862.8204p
19.05000n    0.         76.0718n  -71.4455n    1.0576n
19.06000n    0.         78.2063n  -71.3487n    1.2523n
19.07000n    0.         80.3409n  -71.2520n    1.4471n
19.08000n    0.         82.4754n  -71.1552n    1.6418n
19.09000n    0.         84.6100n  -71.0584n    1.8366n
19.10000n    0.         86.7445n  -70.9616n    2.0313n
19.11000n    0.         88.8791n  -70.8648n    2.2261n
19.12000n    0.         91.0136n  -70.7680n    2.4209n
19.13000n    0.         93.1482n  -70.6713n    2.6156n
19.14000n    0.         95.2827n  -70.5745n    2.8104n
19.15000n    0.         97.4173n  -70.4777n    3.0051n
19.16000n    0.         99.5518n  -70.3809n    3.1999n
19.17000n    0.        101.6864n  -70.2841n    3.3946n
19.18000n    0.        103.8210n  -70.1873n    3.5894n
19.19000n    0.        105.9555n  -70.0906n    3.7841n
19.20000n    0.        108.0901n  -69.9938n    3.9789n
19.21000n    0.        110.2246n  -69.8970n    4.1736n
19.22000n    0.        112.3592n  -69.8002n    4.3684n
19.23000n    0.        114.4937n  -69.7034n    4.5632n
19.24000n    0.        116.6283n  -69.6066n    4.7579n
19.25000n    0.        118.7628n  -69.5098n    4.9527n
19.26000n    0.        120.8974n  -69.4131n    5.1474n
19.27000n    0.        123.0319n  -69.3163n    5.3422n
19.28000n    0.        125.1665n  -69.2195n    5.5369n
19.29000n    0.        127.3011n  -69.1227n    5.7317n
19.30000n    0.        129.4356n  -69.0259n    5.9264n
19.31000n    0.        131.5702n  -68.9291n    6.1212n
19.32000n    0.        133.7047n  -68.8324n    6.3160n
19.33000n    0.        135.8393n  -68.7356n    6.5107n
19.34000n    0.        137.9738n  -68.6388n    6.7055n
19.35000n    0.        140.1084n  -68.5420n    6.9002n
19.36000n    0.        142.2429n  -68.4452n    7.0950n
19.37000n    0.        144.3775n  -68.3484n    7.2897n
19.38000n    0.        146.5120n  -68.2517n    7.4845n
19.39000n    0.        148.6466n  -68.1549n    7.6792n
19.40000n    0.        150.7812n  -68.0581n    7.8740n
19.41000n    0.        152.9157n  -67.9613n    8.0687n
19.42000n    0.        155.0503n  -67.8645n    8.2635n
19.43000n    0.        157.1848n  -67.7677n    8.4583n
19.44000n    0.        159.3194n  -67.6710n    8.6530n
19.45000n    0.        161.4539n  -67.5742n    8.8478n
19.46000n    0.        163.5885n  -67.4774n    9.0425n
19.47000n    0.        165.7230n  -67.3806n    9.2373n
19.48000n    0.        167.8576n  -67.2838n    9.4320n
19.49000n    0.        169.9921n  -67.1870n    9.6268n
19.50000n    0.        172.1267n  -67.0902n    9.8215n
19.51000n    0.        174.2613n  -66.9935n   10.0163n
19.52000n    0.        176.3958n  -66.8967n   10.2110n
19.53000n    0.        178.5304n  -66.7999n   10.4058n
19.54000n    0.        180.6649n  -66.7031n   10.6006n
19.55000n    0.        182.7995n  -66.6063n   10.7953n
19.56000n    0.        184.9340n  -66.5095n   10.9901n
19.57000n    0.        187.0686n  -66.4128n   11.1848n
19.58000n    0.        189.2031n  -66.3160n   11.3796n
19.59000n    0.        191.3377n  -66.2192n   11.5743n
19.60000n    0.        193.4722n  -66.1224n   11.7691n
19.61000n    0.        195.6068n  -66.0256n   11.9638n
19.62000n    0.        197.7414n  -65.9288n   12.1586n
19.63000n    0.        199.8759n  -65.8321n   12.3533n
19.64000n    0.        202.0105n  -65.7353n   12.5481n
19.65000n    0.        204.1450n  -65.6385n   12.7429n
19.66000n    0.        206.2796n  -65.5417n   12.9376n
19.67000n    0.        208.4141n  -65.4449n   13.1324n
19.68000n    0.        210.5487n  -65.3481n   13.3271n
19.69000n    0.        212.6832n  -65.2513n   13.5219n
19.70000n    0.        214.8178n  -65.1546n   13.7166n
19.71000n    0.        216.9523n  -65.0578n   13.9114n
19.72000n    0.        219.0869n  -64.9610n   14.1061n
19.73000n    0.        221.2214n  -64.8642n   14.3009n
19.74000n    0.        223.3560n  -64.7674n   14.4956n
19.75000n    0.        225.4906n  -64.6706n   14.6904n
19.76000n    0.        227.6251n  -64.5739n   14.8852n
19.77000n    0.        229.7597n  -64.4771n   15.0799n
19.78000n    0.        231.8942n  -64.3803n   15.2747n
19.79000n    0.        234.0288n  -64.2835n   15.4694n
19.80000n    0.        236.1633n  -64.1867n   15.6642n
19.81000n    0.        238.2979n  -64.0899n   15.8589n
19.82000n    0.        240.4324n  -63.9932n   16.0537n
19.83000n    0.        242.5670n  -63.8964n   16.2484n
19.84000n    0.        244.7015n  -63.7996n   16.4432n
19.85000n    0.        246.8361n  -63.7028n   16.6379n
19.86000n    0.        248.9707n  -63.6060n   16.8327n
19.87000n    0.        251.1052n  -63.5092n   17.0275n
19.88000n    0.        253.2398n  -63.4125n   17.2222n
19.89000n    0.        255.3743n  -63.3157n   17.4170n
19.90000n    0.        257.5089n  -63.2189n   17.6117n
19.91000n    0.        259.6434n  -63.1221n   17.8065n
19.92000n    0.        261.7780n  -63.0253n   18.0012n
19.93000n    0.        263.9125n  -62.9285n   18.1960n
19.94000n    0.        266.0471n  -62.8317n   18.3907n
19.95000n    0.        268.1816n  -62.7350n   18.5855n
19.96000n    0.        270.3162n  -62.6382n   18.7802n
19.97000n    0.        272.4508n  -62.5414n   18.9750n
19.98000n    0.        274.5853n  -62.4446n   19.1698n
