 v-sweep                v(drain_iv)            v(gate_iv)             id                     is                     ib                     ig                     kcl                   
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -9.047590607239884e-43 -3.479842288204864e-43  1.252743289544475e-42  0.000000000000000e+00  0.000000000000000e+00 
 2.000000000000000e-02  2.000000000000000e-02  1.000000000000000e+00 -2.183470919026486e-05  2.183470918878383e-05  1.481035659593151e-15  0.000000000000000e+00  8.715714374300630e-21 
 3.000000000000000e-02  3.000000000000000e-02  1.000000000000000e+00 -3.226361038049207e-05  3.226361037854120e-05  1.950864572368140e-15  0.000000000000000e+00  1.382957230237077e-21 
 4.000000000000000e-02  4.000000000000000e-02  1.000000000000000e+00 -4.236914667756580e-05  4.236914667526464e-05  2.301148577308896e-15  0.000000000000000e+00  1.632368296261955e-20 
 5.000000000000000e-02  5.000000000000000e-02  1.000000000000000e+00 -5.215301036486785e-05  5.215301036230491e-05  2.562966617712037e-15  0.000000000000000e+00  2.110217355293632e-20 
 6.000000000000000e-02  6.000000000000000e-02  1.000000000000000e+00 -6.161688602544900e-05  6.161688602268969e-05  2.759317825648755e-15  0.000000000000000e+00  9.744145990051280e-21 
 7.000000000000001e-02  7.000000000000001e-02  1.000000000000000e+00 -7.076245150771130e-05  7.076245150480410e-05  2.907222087541300e-15  0.000000000000000e+00  1.527718435625187e-20 
 8.000000000000000e-02  8.000000000000000e-02  1.000000000000000e+00 -7.959137914644226e-05  7.959137914342297e-05  3.019274510915925e-15  0.000000000000000e+00  1.169902170742470e-20 
 9.000000000000000e-02  9.000000000000000e-02  1.000000000000000e+00 -8.810533732464915e-05  8.810533732154435e-05  3.104795765495571e-15  0.000000000000000e+00  6.890796855558872e-21 
 9.999999999999999e-02  9.999999999999999e-02  1.000000000000000e+00 -9.630599249239387e-05  9.630599248922321e-05  3.170683362032074e-15  0.000000000000000e+00  1.542376115270236e-20 
 1.100000000000000e-01  1.100000000000000e-01  1.000000000000000e+00 -1.041950118011971e-04  1.041950117979751e-04  3.222041618205709e-15  0.000000000000000e+00  1.750304102566219e-20 
 1.200000000000000e-01  1.200000000000000e-01  1.000000000000000e+00 -1.117740665711108e-04  1.117740665678481e-04  3.262647847879689e-15  0.000000000000000e+00  1.246032768466026e-20 
 1.300000000000000e-01  1.300000000000000e-01  1.000000000000000e+00 -1.190448368884437e-04  1.190448368851484e-04  3.295297351883791e-15  0.000000000000000e+00  2.673116865159782e-20 
 1.400000000000000e-01  1.400000000000000e-01  1.000000000000000e+00 -1.260090177438468e-04  1.260090177405247e-04  3.322058719153907e-15  0.000000000000000e+00  1.805250461513597e-20 
 1.500000000000000e-01  1.500000000000000e-01  1.000000000000000e+00 -1.326683272743927e-04  1.326683272710482e-04  3.344462755483284e-15  0.000000000000000e+00  2.989609137539700e-20 
 1.600000000000000e-01  1.600000000000000e-01  1.000000000000000e+00 -1.390245178843230e-04  1.390245178809593e-04  3.363642295190424e-15  0.000000000000000e+00  1.347527139530762e-20 
 1.700000000000000e-01  1.700000000000000e-01  1.000000000000000e+00 -1.450793913060067e-04  1.450793913026263e-04  3.380435665025567e-15  0.000000000000000e+00  1.711433012858118e-21 
 1.800000000000000e-01  1.800000000000000e-01  1.000000000000000e+00 -1.508348190474381e-04  1.508348190440426e-04  3.395463249906605e-15  0.000000000000000e+00  4.111388349803692e-20 
 1.900000000000000e-01  1.900000000000000e-01  1.000000000000000e+00 -1.562927701780790e-04  1.562927701746698e-04  3.409184153396788e-15  0.000000000000000e+00  3.536787525594830e-20 
 2.000000000000000e-01  2.000000000000000e-01  1.000000000000000e+00 -1.614553490480244e-04  1.614553490446024e-04  3.421938127836387e-15  0.000000000000000e+00  2.076896236254683e-20 
 2.100000000000000e-01  2.100000000000000e-01  1.000000000000000e+00 -1.663248463132123e-04  1.663248463097783e-04  3.433976603675345e-15  0.000000000000000e+00  1.693723799336696e-20 
 2.200000000000001e-01  2.200000000000001e-01  1.000000000000000e+00 -1.709038075017462e-04  1.709038074983007e-04  3.445485651948772e-15  0.000000000000000e+00  4.319929126380775e-22 
 2.300000000000001e-01  2.300000000000001e-01  1.000000000000000e+00 -1.751951241608265e-04  1.751951241573699e-04  3.456602977060433e-15  0.000000000000000e+00  3.820850771599027e-21 
 2.400000000000001e-01  2.400000000000001e-01  1.000000000000000e+00 -1.792021530672809e-04  1.792021530638135e-04  3.467430491800593e-15  0.000000000000000e+00  1.068613392251864e-20 
 2.500000000000001e-01  2.500000000000001e-01  1.000000000000000e+00 -1.829288685214949e-04  1.829288685180169e-04  3.478043623028066e-15  0.000000000000000e+00  3.147391181672357e-20 
 2.600000000000001e-01  2.600000000000001e-01  1.000000000000000e+00 -1.863800505280662e-04  1.863800505245777e-04  3.488498197844686e-15  0.000000000000000e+00  2.349776395138938e-20 
 2.700000000000001e-01  2.700000000000001e-01  1.000000000000000e+00 -1.895615066089041e-04  1.895615066054052e-04  3.498835539120958e-15  0.000000000000000e+00  4.750181563765180e-20 
 2.800000000000001e-01  2.800000000000001e-01  1.000000000000000e+00 -1.924803161051687e-04  1.924803161016596e-04  3.509086235725163e-15  0.000000000000000e+00  4.251574142062226e-20 
 2.900000000000001e-01  2.900000000000001e-01  1.000000000000000e+00 -1.951450729933942e-04  1.951450729898750e-04  3.519272931845915e-15  0.000000000000000e+00  6.110017521591134e-20 
 3.000000000000001e-01  3.000000000000001e-01  1.000000000000000e+00 -1.975660884261511e-04  1.975660884226217e-04  3.529412390339243e-15  0.000000000000000e+00  9.058247180203000e-21 
 3.100000000000001e-01  3.100000000000001e-01  1.000000000000000e+00 -1.997555024206141e-04  1.997555024170746e-04  3.539517018893103e-15  0.000000000000000e+00  3.060659692506332e-20 
 3.200000000000001e-01  3.200000000000001e-01  1.000000000000000e+00 -2.017272528987859e-04  2.017272528952363e-04  3.549595998900275e-15  0.000000000000000e+00  2.650639998194334e-20 
 3.300000000000001e-01  3.300000000000001e-01  1.000000000000000e+00 -2.034968663941066e-04  2.034968663905469e-04  3.559656120727513e-15  0.000000000000000e+00  3.548023104466039e-21 
 3.400000000000001e-01  3.400000000000001e-01  1.000000000000000e+00 -2.050810687474549e-04  2.050810687438852e-04  3.569702402189279e-15  0.000000000000000e+00  3.325071924425485e-20 
 3.500000000000001e-01  3.500000000000001e-01  1.000000000000000e+00 -2.064972566891555e-04  2.064972566855759e-04  3.579738547005525e-15  0.000000000000000e+00  1.366543273839112e-19 
 3.600000000000002e-01  3.600000000000002e-01  1.000000000000000e+00 -2.077629058063463e-04  2.077629058027566e-04  3.589767285076903e-15  0.000000000000000e+00  8.231219464670623e-20 
 3.700000000000002e-01  3.700000000000002e-01  1.000000000000000e+00 -2.088950024565924e-04  2.088950024529927e-04  3.599790625301294e-15  0.000000000000000e+00  2.257221492172083e-20 
 3.800000000000002e-01  3.800000000000002e-01  1.000000000000000e+00 -2.099095731139984e-04  2.099095731103886e-04  3.609810043476817e-15  0.000000000000000e+00  6.733040357858326e-20 
 3.900000000000002e-01  3.900000000000002e-01  1.000000000000000e+00 -2.108213531812352e-04  2.108213531776155e-04  3.619826621882660e-15  0.000000000000000e+00  1.092488225549424e-19 
 4.000000000000002e-01  4.000000000000002e-01  1.000000000000000e+00 -2.116436028246553e-04  2.116436028210253e-04  3.629841152821209e-15  0.000000000000000e+00  6.772066025965211e-20 
 4.100000000000002e-01  4.100000000000002e-01  1.000000000000000e+00 -2.123880513349630e-04  2.123880513313231e-04  3.639854215277596e-15  0.000000000000000e+00  2.931819073907962e-20 
 4.200000000000002e-01  4.200000000000002e-01  1.000000000000000e+00 -2.130649382570168e-04  2.130649382533670e-04  3.649866231554878e-15  0.000000000000000e+00  8.038099676019141e-21 
 4.300000000000002e-01  4.300000000000002e-01  1.000000000000000e+00 -2.136831174244685e-04  2.136831174208086e-04  3.659877509030341e-15  0.000000000000000e+00  4.465558827235855e-20 
 4.400000000000002e-01  4.400000000000002e-01  1.000000000000000e+00 -2.142501947746386e-04  2.142501947709688e-04  3.669888270887849e-15  0.000000000000000e+00  8.075745891381172e-20 
 4.500000000000002e-01  4.500000000000002e-01  1.000000000000000e+00 -2.147726782531345e-04  2.147726782494545e-04  3.679898678704660e-15  0.000000000000000e+00  1.003351456395797e-19 
 4.600000000000002e-01  4.600000000000002e-01  1.000000000000000e+00 -2.152561254906184e-04  2.152561254869285e-04  3.689908849033346e-15  0.000000000000000e+00  4.359541342862950e-20 
 4.700000000000003e-01  4.700000000000003e-01  1.000000000000000e+00 -2.157052809345801e-04  2.157052809308802e-04  3.699918865564621e-15  0.000000000000000e+00  7.895195783757831e-20 
 4.800000000000003e-01  4.800000000000003e-01  1.000000000000000e+00 -2.161241984259953e-04  2.161241984222853e-04  3.709928788042175e-15  0.000000000000000e+00  1.026259859724578e-19 
 4.900000000000003e-01  4.900000000000003e-01  1.000000000000000e+00 -2.165163480100747e-04  2.165163480063546e-04  3.719938658792289e-15  0.000000000000000e+00  6.741522272510569e-20 
 5.000000000000002e-01  5.000000000000002e-01  1.000000000000000e+00 -2.168847074217089e-04  2.168847074179789e-04  3.729948507502852e-15  0.000000000000000e+00  3.222649902871104e-20 
 5.100000000000002e-01  5.100000000000002e-01  1.000000000000000e+00 -2.172318395475603e-04  2.172318395438204e-04  3.739958354718072e-15  0.000000000000000e+00  1.113809465728014e-19 
 5.200000000000002e-01  5.200000000000002e-01  1.000000000000000e+00 -2.175599575260758e-04  2.175599575223258e-04  3.749968214391305e-15  0.000000000000000e+00  7.025980155727820e-20 
 5.300000000000002e-01  5.300000000000002e-01  1.000000000000000e+00 -2.178709792101956e-04  2.178709792064357e-04  3.759978095747406e-15  0.000000000000000e+00  7.338178492500388e-20 
 5.400000000000003e-01  5.400000000000003e-01  1.000000000000000e+00 -2.181665726219180e-04  2.181665726181480e-04  3.769988004639101e-15  0.000000000000000e+00  2.104725047674525e-22 
 5.500000000000003e-01  5.500000000000003e-01  1.000000000000000e+00 -2.184481938581632e-04  2.184481938543831e-04  3.779997944532820e-15  0.000000000000000e+00  7.292983789094193e-20 
 5.600000000000003e-01  5.600000000000003e-01  1.000000000000000e+00 -2.187171187134419e-04  2.187171187096519e-04  3.790007917223373e-15  0.000000000000000e+00  7.080308304341958e-20 
 5.700000000000003e-01  5.700000000000003e-01  1.000000000000000e+00 -2.189744690937899e-04  2.189744690899899e-04  3.800017923350356e-15  0.000000000000000e+00  2.270994088183047e-21 
 5.800000000000003e-01  5.800000000000003e-01  1.000000000000000e+00 -2.192212351217593e-04  2.192212351179493e-04  3.810027962769838e-15  0.000000000000000e+00  3.310843852670734e-20 
 5.900000000000003e-01  5.900000000000003e-01  1.000000000000000e+00 -2.194582936791680e-04  2.194582936753479e-04  3.820038034820465e-15  0.000000000000000e+00  3.989971496159408e-20 
 6.000000000000003e-01  6.000000000000003e-01  1.000000000000000e+00 -2.196864240037354e-04  2.196864239999052e-04  3.830048138512807e-15  0.000000000000000e+00  1.128762267349050e-19 
 6.100000000000003e-01  6.100000000000003e-01  1.000000000000000e+00 -2.199063208462819e-04  2.199063208424419e-04  3.840058272662914e-15  0.000000000000000e+00  3.101815375460773e-20 
 6.200000000000003e-01  6.200000000000003e-01  1.000000000000000e+00 -2.201186056044163e-04  2.201186056005663e-04  3.850068435985549e-15  0.000000000000000e+00  6.652148952228464e-20 
 6.300000000000003e-01  6.300000000000003e-01  1.000000000000000e+00 -2.203238357740622e-04  2.203238357702021e-04  3.860078627158283e-15  0.000000000000000e+00  6.367541858574232e-21 
 6.400000000000003e-01  6.400000000000003e-01  1.000000000000000e+00 -2.205225129990146e-04  2.205225129951445e-04  3.870088844864727e-15  0.000000000000000e+00  2.919017771879565e-20 
 6.500000000000004e-01  6.500000000000004e-01  1.000000000000000e+00 -2.207150899488812e-04  2.207150899450010e-04  3.880099087822813e-15  0.000000000000000e+00  1.520672855590442e-19 
 6.600000000000004e-01  6.600000000000004e-01  1.000000000000000e+00 -2.209019762150576e-04  2.209019762111674e-04  3.890109354802531e-15  0.000000000000000e+00  8.040075459408940e-21 
 6.700000000000004e-01  6.700000000000004e-01  1.000000000000000e+00 -2.210835433812208e-04  2.210835433773207e-04  3.900119644636221e-15  0.000000000000000e+00  2.758977136420967e-20 
 6.800000000000004e-01  6.800000000000004e-01  1.000000000000000e+00 -2.212601293977626e-04  2.212601293938525e-04  3.910129956223722e-15  0.000000000000000e+00  6.324137199837752e-20 
 6.900000000000004e-01  6.900000000000004e-01  1.000000000000000e+00 -2.214320423674878e-04  2.214320423635676e-04  3.920140288534008e-15  0.000000000000000e+00  9.506521830881737e-21 
 7.000000000000004e-01  7.000000000000004e-01  1.000000000000000e+00 -2.215995638318108e-04  2.215995638278805e-04  3.930150640604473e-15  0.000000000000000e+00  8.223465548095953e-20 
 7.100000000000004e-01  7.100000000000004e-01  1.000000000000000e+00 -2.217629516318590e-04  2.217629516279189e-04  3.940161011538709e-15  0.000000000000000e+00  6.189650913735488e-20 
 7.200000000000004e-01  7.200000000000004e-01  1.000000000000000e+00 -2.219224424067073e-04  2.219224424027572e-04  3.950171400503362e-15  0.000000000000000e+00  9.762548692338330e-20 
 7.300000000000004e-01  7.300000000000004e-01  1.000000000000000e+00 -2.220782537809307e-04  2.220782537769705e-04  3.960181806724459e-15  0.000000000000000e+00  2.495150390518123e-20 
 7.400000000000004e-01  7.400000000000004e-01  1.000000000000000e+00 -2.222305862853750e-04  2.222305862814048e-04  3.970192229483513e-15  0.000000000000000e+00  4.770594115532474e-20 
 7.500000000000004e-01  7.500000000000004e-01  1.000000000000000e+00 -2.223796250481808e-04  2.223796250442005e-04  3.980202668113583e-15  0.000000000000000e+00  1.203475152005869e-19 
 7.600000000000005e-01  7.600000000000005e-01  1.000000000000000e+00 -2.225255412873910e-04  2.225255412834008e-04  3.990213121995402e-15  0.000000000000000e+00  2.386659700042972e-20 
 7.700000000000005e-01  7.700000000000005e-01  1.000000000000000e+00 -2.226684936317353e-04  2.226684936277352e-04  4.000223590553684e-15  0.000000000000000e+00  5.967516841500361e-20 
 7.800000000000005e-01  7.800000000000005e-01  1.000000000000000e+00 -2.228086292922113e-04  2.228086292882012e-04  4.010234073253616e-15  0.000000000000000e+00  9.549788148106787e-20 
 7.900000000000005e-01  7.900000000000005e-01  1.000000000000000e+00 -2.229460851037702e-04  2.229460850997499e-04  4.020276736926713e-15  0.000000000000000e+00  5.333886678618422e-20 
 8.000000000000005e-01  8.000000000000005e-01  1.000000000000000e+00 -2.230809884536237e-04  2.230809884495929e-04  4.030825698239431e-15  0.000000000000000e+00  8.728159007149113e-20 
 8.100000000000005e-01  8.100000000000005e-01  1.000000000000000e+00 -2.232134581103451e-04  2.232134581063032e-04  4.041900049158708e-15  0.000000000000000e+00  5.649867252625080e-21 
 8.200000000000005e-01  8.200000000000005e-01  1.000000000000000e+00 -2.233436049659531e-04  2.233436049618990e-04  4.053946474189300e-15  0.000000000000000e+00  1.022891684977348e-19 
 8.300000000000005e-01  8.300000000000005e-01  1.000000000000000e+00 -2.234715327014909e-04  2.234715326974233e-04  4.067746369391174e-15  0.000000000000000e+00  1.450788773072712e-19 
 8.400000000000005e-01  8.400000000000005e-01  1.000000000000000e+00 -2.235973383851938e-04  2.235973383811092e-04  4.084634535646141e-15  0.000000000000000e+00  1.127102425181483e-20 
 8.500000000000005e-01  8.500000000000005e-01  1.000000000000000e+00 -2.237211130111112e-04  2.237211130070044e-04  4.106840604259703e-15  0.000000000000000e+00  8.804898139116933e-21 
 8.600000000000005e-01  8.600000000000005e-01  1.000000000000000e+00 -2.238429419850400e-04  2.238429419809020e-04  4.138011053354190e-15  0.000000000000000e+00  4.504184601397272e-20 
 8.700000000000006e-01  8.700000000000006e-01  1.000000000000000e+00 -2.239629055637160e-04  2.239629055595320e-04  4.183991777907786e-15  0.000000000000000e+00  5.282593102385119e-20 
 8.800000000000006e-01  8.800000000000006e-01  1.000000000000000e+00 -2.240810792524708e-04  2.240810792482168e-04  4.253979682789992e-15  0.000000000000000e+00  4.038825866589911e-21 
 8.900000000000006e-01  8.900000000000006e-01  1.000000000000000e+00 -2.241975341659002e-04  2.241975341615380e-04  4.362187868357295e-15  0.000000000000000e+00  8.847579116817144e-21 
 9.000000000000006e-01  9.000000000000006e-01  1.000000000000000e+00 -2.243123373555238e-04  2.243123373509934e-04  4.530213912420769e-15  0.000000000000000e+00  1.248653099115025e-19 
 9.100000000000006e-01  9.100000000000006e-01  1.000000000000000e+00 -2.244255521079625e-04  2.244255521031720e-04  4.790355771517278e-15  0.000000000000000e+00  8.310739267431613e-20 
 9.200000000000006e-01  9.200000000000006e-01  1.000000000000000e+00 -2.245372382166769e-04  2.245372382114867e-04  5.190186145670639e-15  0.000000000000000e+00  1.925765280717324e-21 
 9.300000000000006e-01  9.300000000000006e-01  1.000000000000000e+00 -2.246474522300277e-04  2.246474522242289e-04  5.798774909582875e-15  0.000000000000000e+00  2.801026140295065e-20 
 9.400000000000006e-01  9.400000000000006e-01  1.000000000000000e+00 -2.247562476780254e-04  2.247562476713104e-04  6.715041412391206e-15  0.000000000000000e+00  3.525710223381213e-20 
 9.500000000000006e-01  9.500000000000006e-01  1.000000000000000e+00 -2.248636752799208e-04  2.248636752718420e-04  8.078824907763940e-15  0.000000000000000e+00  8.397054518085303e-22 
 9.600000000000006e-01  9.600000000000006e-01  1.000000000000000e+00 -2.249697831345155e-04  2.249697831244302e-04  1.008538268504919e-14  0.000000000000000e+00  2.565637177795243e-20 
 9.700000000000006e-01  9.700000000000006e-01  1.000000000000000e+00 -2.250746168948556e-04  2.250746168818514e-04  1.300416194446089e-14  0.000000000000000e+00  2.424723525746453e-20 
 9.800000000000006e-01  9.800000000000006e-01  1.000000000000000e+00 -2.251782199288302e-04  2.251782199116274e-04  1.720284309694447e-14  0.000000000000000e+00  2.406655146339796e-20 
 9.900000000000007e-01  9.900000000000007e-01  1.000000000000000e+00 -2.252806334669802e-04  2.252806334438023e-04  2.317781863361207e-14  0.000000000000000e+00  3.856934855014256e-20 
 1.000000000000001e+00  1.000000000000001e+00  1.000000000000000e+00 -2.253818967387088e-04  2.253818967071164e-04  3.159245230152686e-14  0.000000000000000e+00  6.382311004738505e-21 
 1.010000000000001e+00  1.010000000000001e+00  1.000000000000000e+00 -2.254820470979839e-04  2.254820470546592e-04  4.332465697421023e-14  0.000000000000000e+00  6.183831052648630e-20 
 1.020000000000001e+00  1.020000000000001e+00  1.000000000000000e+00 -2.255811201394462e-04  2.255811200799207e-04  5.952553488176639e-14  0.000000000000000e+00  1.668666373225525e-20 
 1.030000000000001e+00  1.030000000000001e+00  1.000000000000000e+00 -2.256791498058173e-04  2.256791497241263e-04  8.169103897816506e-14  0.000000000000000e+00  1.685144849547186e-20 
 1.040000000000001e+00  1.040000000000001e+00  1.000000000000000e+00 -2.257761684873432e-04  2.257761683755944e-04  1.117488370527415e-13  0.000000000000000e+00  1.071444329971890e-20 
 1.050000000000001e+00  1.050000000000001e+00  1.000000000000000e+00 -2.258722071140004e-04  2.258722069618375e-04  1.521627883222345e-13  0.000000000000000e+00  1.076763298967595e-19 
 1.060000000000001e+00  1.060000000000001e+00  1.000000000000000e+00 -2.259672952410600e-04  2.259672950350024e-04  2.060576729953134e-13  0.000000000000000e+00  6.278444984893372e-20 
 1.070000000000001e+00  1.070000000000001e+00  1.000000000000000e+00 -2.260614611285933e-04  2.260614608512263e-04  2.773670458018751e-13  0.000000000000000e+00  4.924381568608977e-20 
 1.080000000000001e+00  1.080000000000001e+00  1.000000000000000e+00 -2.261547318154242e-04  2.261547314444170e-04  3.710073116878356e-13  0.000000000000000e+00  1.587369826194785e-19 
 1.090000000000001e+00  1.090000000000001e+00  1.000000000000000e+00 -2.262471331879892e-04  2.262471326949078e-04  4.930813426591025e-13  0.000000000000000e+00  3.601971437222468e-20 
 1.100000000000001e+00  1.100000000000001e+00  1.000000000000000e+00 -2.263386900445291e-04  2.263386893934140e-04  6.511151659431276e-13  0.000000000000000e+00  4.492195460621995e-20 
 1.110000000000001e+00  1.110000000000001e+00  1.000000000000000e+00 -2.264294261549871e-04  2.264294253006556e-04  8.543314520715486e-13  0.000000000000000e+00  1.894727238852384e-20 
 1.120000000000001e+00  1.120000000000001e+00  1.000000000000000e+00 -2.265193643169749e-04  2.265193632030113e-04  1.113963714100057e-12  0.000000000000000e+00  8.355960787059876e-20 
 1.130000000000001e+00  1.130000000000001e+00  1.000000000000000e+00 -2.266085264081013e-04  2.266085249644861e-04  1.443615293032945e-12  0.000000000000000e+00  1.003684956920250e-19 
 1.140000000000001e+00  1.140000000000001e+00  1.000000000000000e+00 -2.266969334349721e-04  2.266969315753049e-04  1.859667346855433e-12  0.000000000000000e+00  8.726074492457506e-20 
 1.150000000000001e+00  1.150000000000001e+00  1.000000000000000e+00 -2.267846055791118e-04  2.267846031973717e-04  2.381740178875241e-12  0.000000000000000e+00  8.292969064904241e-20 
 1.160000000000001e+00  1.160000000000001e+00  1.000000000000000e+00 -2.268715622400542e-04  2.268715592068418e-04  3.033212333081998e-12  0.000000000000000e+00  2.008034251347893e-20 
 1.170000000000001e+00  1.170000000000001e+00  1.000000000000000e+00 -2.269578220758230e-04  2.269578182340211e-04  3.841801948004182e-12  0.000000000000000e+00  7.137909849899427e-20 
 1.180000000000001e+00  1.180000000000001e+00  1.000000000000000e+00 -2.270434030409960e-04  2.270433982007811e-04  4.840214894462082e-12  0.000000000000000e+00  3.144733247538619e-20 
 1.190000000000001e+00  1.190000000000001e+00  1.000000000000000e+00 -2.271283224225473e-04  2.271283163556831e-04  6.066864225414013e-12  0.000000000000000e+00  9.194882416575559e-20 
 1.200000000000001e+00  1.200000000000001e+00  1.000000000000000e+00 -2.272125968736425e-04  2.272125893069772e-04  7.566665436876365e-12  0.000000000000000e+00  4.366309698747809e-20 
 0.000000000000000e+00  0.000000000000000e+00  1.200000000000000e+00  6.392948633891228e-55 -1.857658452922247e-54  1.218363589533124e-54  0.000000000000000e+00  0.000000000000000e+00 
 1.000000000000000e-02  1.000000000000000e-02  1.200000000000000e+00 -1.613555696721650e-05  1.613555696636683e-05  8.496645715189850e-16  0.000000000000000e+00  9.541353817504904e-22 
 2.000000000000000e-02  2.000000000000000e-02  1.200000000000000e+00 -3.193117898162203e-05  3.193117898014100e-05  1.481035663963283e-15  0.000000000000000e+00  1.943820928106186e-21 
 3.000000000000000e-02  3.000000000000000e-02  1.200000000000000e+00 -4.738855674189523e-05  4.738855673994436e-05  1.950864581795956e-15  0.000000000000000e+00  1.373529414719261e-21 
 4.000000000000000e-02  4.000000000000000e-02  1.200000000000000e+00 -6.250936726154533e-05  6.250936725924420e-05  2.301148593256418e-15  0.000000000000000e+00  1.079731887125343e-20 
 5.000000000000000e-02  5.000000000000000e-02  1.200000000000000e+00 -7.729527365727003e-05  7.729527365470707e-05  2.562966641196648e-15  0.000000000000000e+00  7.573131008474724e-21 
 6.000000000000000e-02  6.000000000000000e-02  1.200000000000000e+00 -9.174792489388338e-05  9.174792489112406e-05  2.759317857139024e-15  0.000000000000000e+00  3.776890896938007e-21 
 7.000000000000001e-02  7.000000000000001e-02  1.200000000000000e+00 -1.058689554798414e-04  1.058689554769342e-04  2.907222126831891e-15  0.000000000000000e+00  1.763947791368864e-21 
 8.000000000000000e-02  8.000000000000000e-02  1.200000000000000e+00 -1.196599851066159e-04  1.196599851035967e-04  3.019274556977357e-15  0.000000000000000e+00  1.899566880705506e-21 
 9.000000000000000e-02  9.000000000000000e-02  1.200000000000000e+00 -1.331226182243146e-04  1.331226182212098e-04  3.104795816293739e-15  0.000000000000000e+00  6.839998687681693e-21 
 9.999999999999999e-02  9.999999999999999e-02  1.200000000000000e+00 -1.462584435450615e-04  1.462584435418908e-04  3.170683414311419e-15  0.000000000000000e+00  1.162901381409508e-20 
 1.100000000000000e-01  1.100000000000000e-01  1.200000000000000e+00 -1.590690334647395e-04  1.590690334615175e-04  3.222041667228742e-15  0.000000000000000e+00  9.651036319706195e-21 
 1.200000000000000e-01  1.200000000000000e-01  1.200000000000000e+00 -1.715559433928279e-04  1.715559433895652e-04  3.262647887114202e-15  0.000000000000000e+00  1.249956219809089e-20 
 1.300000000000000e-01  1.300000000000000e-01  1.200000000000000e+00 -1.837207109793183e-04  1.837207109760229e-04  3.295297372627567e-15  0.000000000000000e+00  2.671042487567465e-20 
 1.400000000000000e-01  1.400000000000000e-01  1.200000000000000e+00 -1.955648552271954e-04  1.955648552238733e-04  3.322058710085062e-15  0.000000000000000e+00  1.806157346028773e-20 
 1.500000000000000e-01  1.500000000000000e-01  1.200000000000000e+00 -2.070898754789025e-04  2.070898754755580e-04  3.344462702122739e-15  0.000000000000000e+00  2.844397608340046e-21 
 1.600000000000000e-01  1.600000000000000e-01  1.200000000000000e+00 -2.182972502659155e-04  2.182972502625519e-04  3.363642179261502e-15  0.000000000000000e+00  1.335934247256382e-20 
 1.700000000000000e-01  1.700000000000000e-01  1.200000000000000e+00 -2.291884360124008e-04  2.291884360090204e-04  3.380435463694779e-15  0.000000000000000e+00  5.572021084933262e-20 
 1.800000000000000e-01  1.800000000000000e-01  1.200000000000000e+00 -2.397648655876182e-04  2.397648655842227e-04  3.395462934889879e-15  0.000000000000000e+00  1.278120840007724e-20 
 1.900000000000000e-01  1.900000000000000e-01  1.200000000000000e+00 -2.500279467081526e-04  2.500279467047434e-04  3.409183689917701e-15  0.000000000000000e+00  3.583135434387222e-20 
 2.000000000000000e-01  2.000000000000000e-01  1.200000000000000e+00 -2.599790602015488e-04  2.599790601981268e-04  3.421937473428743e-15  0.000000000000000e+00  2.142337000598632e-20 
 2.100000000000000e-01  2.100000000000000e-01  1.200000000000000e+00 -2.696195581593897e-04  2.696195581559557e-04  3.433975706833978e-15  0.000000000000000e+00  7.204418798449462e-20 
 2.200000000000001e-01  2.200000000000001e-01  1.200000000000000e+00 -2.789507620329979e-04  2.789507620295524e-04  3.445484450652422e-15  0.000000000000000e+00  1.633289262930365e-21 
 2.300000000000001e-01  2.300000000000001e-01  1.200000000000000e+00 -2.879739607624990e-04  2.879739607590424e-04  3.456601397222854e-15  0.000000000000000e+00  2.241013192821851e-21 
 2.400000000000001e-01  2.400000000000001e-01  1.200000000000000e+00 -2.966904090852277e-04  2.966904090817603e-04  3.467428445754412e-15  0.000000000000000e+00  1.273218010396094e-20 
 2.500000000000001e-01  2.500000000000001e-01  1.200000000000000e+00 -3.051013262494797e-04  3.051013262460017e-04  3.478041008213448e-15  0.000000000000000e+00  2.885909719792939e-20 
 2.600000000000001e-01  2.600000000000001e-01  1.200000000000000e+00 -3.132078954739832e-04  3.132078954704947e-04  3.488494895961170e-15  0.000000000000000e+00  3.401422818893231e-20 
 2.700000000000001e-01  2.700000000000001e-01  1.200000000000000e+00 -3.210112646545926e-04  3.210112646510937e-04  3.498831416098086e-15  0.000000000000000e+00  5.162483850930035e-20 
 2.800000000000001e-01  2.800000000000001e-01  1.200000000000000e+00 -3.285125490431293e-04  3.285125490396202e-04  3.509081142956010e-15  0.000000000000000e+00  6.601598050356558e-21 
 2.900000000000001e-01  2.900000000000001e-01  1.200000000000000e+00 -3.357128369272855e-04  3.357128369237662e-04  3.519266709172316e-15  0.000000000000000e+00  6.673929924757510e-22 
 3.000000000000001e-01  3.000000000000001e-01  1.200000000000000e+00 -3.426131997443912e-04  3.426131997408618e-04  3.529404871232122e-15  0.000000000000000e+00  1.539140059294511e-21 
 3.100000000000001e-01  3.100000000000001e-01  1.200000000000000e+00 -3.492147085817679e-04  3.492147085782284e-04  3.539508038093366e-15  0.000000000000000e+00  2.162579718777742e-20 
 3.200000000000001e-01  3.200000000000001e-01  1.200000000000000e+00 -3.555184596569635e-04  3.555184596534139e-04  3.549585402464655e-15  0.000000000000000e+00  1.590996436192187e-20 
