time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.0774p    7.2637n  -10.8379p
18.95000n    0.       -282.9495n    5.0802n   -5.4154n
18.96000n    0.       -285.5605n    5.0600n   -5.4653n
18.97000n    0.       -288.1714n    5.0399n   -5.5152n
18.98000n    0.       -290.7824n    5.0197n   -5.5650n
18.99000n    0.       -293.3934n    4.9996n   -5.6149n
19.00000n    0.       -296.0043n    4.9794n   -5.6648n
19.01000n    0.       -298.6153n    4.9593n   -5.7147n
19.02000n    0.       -301.2262n    4.9391n   -5.7646n
19.03000n    0.       -303.8372n    4.9190n   -5.8145n
19.04000n    0.       -306.4481n    4.8988n   -5.8643n
19.05000n    0.       -309.0591n    4.8787n   -5.9142n
19.06000n    0.       -311.6700n    4.8585n   -5.9641n
19.07000n    0.       -314.2810n    4.8384n   -6.0140n
19.08000n    0.       -316.8919n    4.8182n   -6.0639n
19.09000n    0.       -319.5029n    4.7980n   -6.1138n
19.10000n    0.       -322.1138n    4.7779n   -6.1636n
19.11000n    0.       -324.7248n    4.7577n   -6.2135n
19.12000n    0.       -327.3357n    4.7376n   -6.2634n
19.13000n    0.       -329.9467n    4.7174n   -6.3133n
19.14000n    0.       -332.5576n    4.6973n   -6.3632n
19.15000n    0.       -335.1686n    4.6771n   -6.4131n
19.16000n    0.       -337.7795n    4.6570n   -6.4629n
19.17000n    0.       -340.3905n    4.6368n   -6.5128n
19.18000n    0.       -343.0014n    4.6167n   -6.5627n
19.19000n    0.       -345.6124n    4.5965n   -6.6126n
19.20000n    0.       -348.2233n    4.5764n   -6.6625n
19.21000n    0.       -350.8343n    4.5562n   -6.7123n
19.22000n    0.       -353.4452n    4.5361n   -6.7622n
19.23000n    0.       -356.0562n    4.5159n   -6.8121n
19.24000n    0.       -358.6671n    4.4957n   -6.8620n
19.25000n    0.       -361.2781n    4.4756n   -6.9119n
19.26000n    0.       -363.8890n    4.4554n   -6.9618n
19.27000n    0.       -366.5000n    4.4353n   -7.0116n
19.28000n    0.       -369.1109n    4.4151n   -7.0615n
19.29000n    0.       -371.7219n    4.3950n   -7.1114n
19.30000n    0.       -374.3328n    4.3748n   -7.1613n
19.31000n    0.       -376.9438n    4.3547n   -7.2112n
19.32000n    0.       -379.5547n    4.3345n   -7.2611n
19.33000n    0.       -382.1657n    4.3144n   -7.3109n
19.34000n    0.       -384.7766n    4.2942n   -7.3608n
19.35000n    0.       -387.3876n    4.2741n   -7.4107n
19.36000n    0.       -389.9985n    4.2539n   -7.4606n
19.37000n    0.       -392.6095n    4.2338n   -7.5105n
19.38000n    0.       -395.2204n    4.2136n   -7.5603n
19.39000n    0.       -397.8314n    4.1935n   -7.6102n
19.40000n    0.       -400.4424n    4.1733n   -7.6601n
19.41000n    0.       -403.0533n    4.1531n   -7.7100n
19.42000n    0.       -405.6643n    4.1330n   -7.7599n
19.43000n    0.       -408.2752n    4.1128n   -7.8098n
19.44000n    0.       -410.8862n    4.0927n   -7.8596n
19.45000n    0.       -413.4971n    4.0725n   -7.9095n
19.46000n    0.       -416.1081n    4.0524n   -7.9594n
19.47000n    0.       -418.7190n    4.0322n   -8.0093n
19.48000n    0.       -421.3300n    4.0121n   -8.0592n
19.49000n    0.       -423.9409n    3.9919n   -8.1091n
19.50000n    0.       -426.5519n    3.9718n   -8.1589n
19.51000n    0.       -429.1628n    3.9516n   -8.2088n
19.52000n    0.       -431.7738n    3.9315n   -8.2587n
19.53000n    0.       -434.3847n    3.9113n   -8.3086n
19.54000n    0.       -436.9957n    3.8912n   -8.3585n
19.55000n    0.       -439.6066n    3.8710n   -8.4083n
19.56000n    0.       -442.2176n    3.8508n   -8.4582n
19.57000n    0.       -444.8285n    3.8307n   -8.5081n
19.58000n    0.       -447.4395n    3.8105n   -8.5580n
19.59000n    0.       -450.0504n    3.7904n   -8.6079n
19.60000n    0.       -452.6614n    3.7702n   -8.6578n
19.61000n    0.       -455.2723n    3.7501n   -8.7076n
19.62000n    0.       -457.8833n    3.7299n   -8.7575n
19.63000n    0.       -460.4942n    3.7098n   -8.8074n
19.64000n    0.       -463.1052n    3.6896n   -8.8573n
19.65000n    0.       -465.7161n    3.6695n   -8.9072n
19.66000n    0.       -468.3271n    3.6493n   -8.9571n
19.67000n    0.       -470.9380n    3.6292n   -9.0069n
19.68000n    0.       -473.5490n    3.6090n   -9.0568n
19.69000n    0.       -476.1599n    3.5889n   -9.1067n
19.70000n    0.       -478.7709n    3.5687n   -9.1566n
19.71000n    0.       -481.3818n    3.5486n   -9.2065n
19.72000n    0.       -483.9928n    3.5284n   -9.2564n
19.73000n    0.       -486.6037n    3.5082n   -9.3062n
19.74000n    0.       -489.2147n    3.4881n   -9.3561n
19.75000n    0.       -491.8256n    3.4679n   -9.4060n
19.76000n    0.       -494.4366n    3.4478n   -9.4559n
19.77000n    0.       -497.0475n    3.4276n   -9.5058n
19.78000n    0.       -499.6585n    3.4075n   -9.5556n
19.79000n    0.       -502.2694n    3.3873n   -9.6055n
19.80000n    0.       -504.8804n    3.3672n   -9.6554n
19.81000n    0.       -507.4913n    3.3470n   -9.7053n
19.82000n    0.       -510.1023n    3.3269n   -9.7552n
19.83000n    0.       -512.7133n    3.3067n   -9.8051n
19.84000n    0.       -515.3242n    3.2866n   -9.8549n
19.85000n    0.       -517.9352n    3.2664n   -9.9048n
19.86000n    0.       -520.5461n    3.2463n   -9.9547n
19.87000n    0.       -523.1571n    3.2261n  -10.0046n
19.88000n    0.       -525.7680n    3.2059n  -10.0545n
19.89000n    0.       -528.3790n    3.1858n  -10.1044n
19.90000n    0.       -530.9899n    3.1656n  -10.1542n
19.91000n    0.       -533.6009n    3.1455n  -10.2041n
19.92000n    0.       -536.2118n    3.1253n  -10.2540n
19.93000n    0.       -538.8228n    3.1052n  -10.3039n
19.94000n    0.       -541.4337n    3.0850n  -10.3538n
19.95000n    0.       -544.0447n    3.0649n  -10.4036n
19.96000n    0.       -546.6556n    3.0447n  -10.4535n
19.97000n    0.       -549.2666n    3.0246n  -10.5034n
19.98000n    0.       -551.8775n    3.0044n  -10.5533n
