 v-sweep                v(drain_iv)            v(gate_iv)             id                     is                     ib                     ig                     kcl                   
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -9.037347641339517e-43 -3.475902685927452e-43  1.251325032726697e-42  0.000000000000000e+00  0.000000000000000e+00 
 2.000000000000000e-02  2.000000000000000e-02  1.000000000000000e+00 -2.183471472596954e-05  2.183471472448851e-05  1.481035659593172e-15  0.000000000000000e+00  1.939450817171041e-21 
 3.000000000000000e-02  3.000000000000000e-02  1.000000000000000e+00 -3.226361863346123e-05  3.226361863151036e-05  1.950864572368187e-15  0.000000000000000e+00  1.382957183694283e-21 
 4.000000000000000e-02  4.000000000000000e-02  1.000000000000000e+00 -4.236915761576603e-05  4.236915761346487e-05  2.301148577308979e-15  0.000000000000000e+00  1.632368287978916e-20 
 5.000000000000000e-02  5.000000000000000e-02  1.000000000000000e+00 -5.215302395748387e-05  5.215302395492091e-05  2.562966617712166e-15  0.000000000000000e+00  7.549646525846277e-21 
 6.000000000000000e-02  6.000000000000000e-02  1.000000000000000e+00 -6.161690224283982e-05  6.161690224008051e-05  2.759317825648939e-15  0.000000000000000e+00  9.744146173855871e-21 
 7.000000000000001e-02  7.000000000000001e-02  1.000000000000000e+00 -7.076247032136144e-05  7.076247031845424e-05  2.907222087541548e-15  0.000000000000000e+00  1.527718460395419e-20 
 8.000000000000000e-02  8.000000000000000e-02  1.000000000000000e+00 -7.959140052890834e-05  7.959140052588906e-05  3.019274510916246e-15  0.000000000000000e+00  1.169902138675274e-20 
 9.000000000000000e-02  9.000000000000000e-02  1.000000000000000e+00 -8.810536124949954e-05  8.810536124639471e-05  3.104795765495972e-15  0.000000000000000e+00  3.399585076734957e-20 
 9.999999999999999e-02  9.999999999999999e-02  1.000000000000000e+00 -9.630601893414121e-05  9.630601893097054e-05  3.170683362032561e-15  0.000000000000000e+00  1.542376163942954e-20 
 1.100000000000000e-01  1.100000000000000e-01  1.000000000000000e+00 -1.041950407352200e-04  1.041950407319979e-04  3.222041618206286e-15  0.000000000000000e+00  1.750304044782158e-20 
 1.200000000000000e-01  1.200000000000000e-01  1.000000000000000e+00 -1.117740979735638e-04  1.117740979703012e-04  3.262647847880361e-15  0.000000000000000e+00  1.246032835716418e-20 
 1.300000000000000e-01  1.300000000000000e-01  1.000000000000000e+00 -1.190448707361506e-04  1.190448707328553e-04  3.295297351884559e-15  0.000000000000000e+00  5.383622219499047e-20 
 1.400000000000000e-01  1.400000000000000e-01  1.000000000000000e+00 -1.260090540141743e-04  1.260090540108522e-04  3.322058719154771e-15  0.000000000000000e+00  1.805250375054442e-20 
 1.500000000000000e-01  1.500000000000000e-01  1.000000000000000e+00 -1.326683659450981e-04  1.326683659417537e-04  3.344462755484239e-15  0.000000000000000e+00  2.431401820300549e-20 
 1.600000000000000e-01  1.600000000000000e-01  1.000000000000000e+00 -1.390245589333667e-04  1.390245589300030e-04  3.363642295191459e-15  0.000000000000000e+00  4.073483619398209e-20 
 1.700000000000000e-01  1.700000000000000e-01  1.000000000000000e+00 -1.450794347113202e-04  1.450794347079398e-04  3.380435665026671e-15  0.000000000000000e+00  1.711434116474524e-21 
 1.800000000000000e-01  1.800000000000000e-01  1.000000000000000e+00 -1.508348647866340e-04  1.508348647832386e-04  3.395463249907756e-15  0.000000000000000e+00  1.309622627797522e-20 
 1.900000000000000e-01  1.900000000000000e-01  1.000000000000000e+00 -1.562928182280833e-04  1.562928182246741e-04  3.409184153397962e-15  0.000000000000000e+00  3.536787408291213e-20 
 2.000000000000000e-01  2.000000000000000e-01  1.000000000000000e+00 -1.614553993846068e-04  1.614553993811848e-04  3.421938127837546e-15  0.000000000000000e+00  2.076896120331573e-20 
 2.100000000000000e-01  2.100000000000000e-01  1.000000000000000e+00 -1.663248989103840e-04  1.663248989069500e-04  3.433976603676445e-15  0.000000000000000e+00  1.693723689330043e-20 
 2.200000000000001e-01  2.200000000000001e-01  1.000000000000000e+00 -1.709038623309871e-04  1.709038623275416e-04  3.445485651949758e-15  0.000000000000000e+00  4.319919265619460e-22 
 2.300000000000001e-01  2.300000000000001e-01  1.000000000000000e+00 -1.751951811900982e-04  1.751951811866416e-04  3.456602977061237e-15  0.000000000000000e+00  3.820851576237150e-21 
 2.400000000000001e-01  2.400000000000001e-01  1.000000000000000e+00 -1.792022122597787e-04  1.792022122563112e-04  3.467430491801140e-15  0.000000000000000e+00  1.068613337623247e-20 
 2.500000000000001e-01  2.500000000000001e-01  1.000000000000000e+00 -1.829289298341068e-04  1.829289298306288e-04  3.478043623028268e-15  0.000000000000000e+00  3.147391201788310e-20 
 2.600000000000001e-01  2.600000000000001e-01  1.000000000000000e+00 -1.863801139095273e-04  1.863801139060389e-04  3.488498197844451e-15  0.000000000000000e+00  7.770787234058405e-20 
 2.700000000000001e-01  2.700000000000001e-01  1.000000000000000e+00 -1.895615719977022e-04  1.895615719942033e-04  3.498835539120196e-15  0.000000000000000e+00  4.750181639929701e-20 
 2.800000000000001e-01  2.800000000000001e-01  1.000000000000000e+00 -1.924803834273401e-04  1.924803834238310e-04  3.509086235723800e-15  0.000000000000000e+00  4.251574278377390e-20 
 2.900000000000001e-01  2.900000000000001e-01  1.000000000000000e+00 -1.951451421604915e-04  1.951451421569722e-04  3.519272931843901e-15  0.000000000000000e+00  4.732004404660099e-20 
 3.000000000000001e-01  3.000000000000001e-01  1.000000000000000e+00 -1.975661593337799e-04  1.975661593302506e-04  3.529412390336573e-15  0.000000000000000e+00  1.174784617588537e-19 
 3.100000000000001e-01  3.100000000000001e-01  1.000000000000000e+00 -1.997555749480280e-04  1.997555749444884e-04  3.539517018889837e-15  0.000000000000000e+00  7.781362358976570e-20 
 3.200000000000001e-01  3.200000000000001e-01  1.000000000000000e+00 -2.017273269099725e-04  2.017273269064230e-04  3.549595998896550e-15  0.000000000000000e+00  2.650639625654771e-20 
 3.300000000000001e-01  3.300000000000001e-01  1.000000000000000e+00 -2.034969417405820e-04  2.034969417370224e-04  3.559656120723553e-15  0.000000000000000e+00  1.119682363929347e-19 
 3.400000000000001e-01  3.400000000000001e-01  1.000000000000000e+00 -2.050811452726053e-04  2.050811452690356e-04  3.569702402185398e-15  0.000000000000000e+00  7.516949412309994e-20 
 3.500000000000001e-01  3.500000000000001e-01  1.000000000000000e+00 -2.064973342335830e-04  2.064973342300033e-04  3.579738547002115e-15  0.000000000000000e+00  2.823410672511506e-20 
 3.600000000000002e-01  3.600000000000002e-01  1.000000000000000e+00 -2.077629842134230e-04  2.077629842098332e-04  3.589767285074420e-15  0.000000000000000e+00  2.610802508517835e-20 
 3.700000000000002e-01  3.700000000000002e-01  1.000000000000000e+00 -2.088950815774234e-04  2.088950815738237e-04  3.599790625300230e-15  0.000000000000000e+00  2.257221385833632e-20 
 3.800000000000002e-01  3.800000000000002e-01  1.000000000000000e+00 -2.099096528112186e-04  2.099096528076087e-04  3.609810043477686e-15  0.000000000000000e+00  4.108981280064246e-20 
 3.900000000000002e-01  3.900000000000002e-01  1.000000000000000e+00 -2.108214333313926e-04  2.108214333277728e-04  3.619826621885969e-15  0.000000000000000e+00  8.286086156634069e-22 
 4.000000000000002e-01  4.000000000000002e-01  1.000000000000000e+00 -2.116436833192393e-04  2.116436833156094e-04  3.629841152827446e-15  0.000000000000000e+00  6.772065402291779e-20 
 4.100000000000002e-01  4.100000000000002e-01  1.000000000000000e+00 -2.123881320803346e-04  2.123881320766946e-04  3.639854215287217e-15  0.000000000000000e+00  1.377383983666825e-19 
 4.200000000000002e-01  4.200000000000002e-01  1.000000000000000e+00 -2.130650191735665e-04  2.130650191699166e-04  3.649866231568302e-15  0.000000000000000e+00  1.003821041484853e-19 
 4.300000000000002e-01  4.300000000000002e-01  1.000000000000000e+00 -2.136831984453187e-04  2.136831984416588e-04  3.659877509047946e-15  0.000000000000000e+00  4.465560587736737e-20 
 4.400000000000002e-01  4.400000000000002e-01  1.000000000000000e+00 -2.142502758441416e-04  2.142502758404718e-04  3.669888270909972e-15  0.000000000000000e+00  8.075748103662694e-20 
 4.500000000000002e-01  4.500000000000002e-01  1.000000000000000e+00 -2.147727593253421e-04  2.147727593216621e-04  3.679898678731599e-15  0.000000000000000e+00  1.003351186999798e-19 
 4.600000000000002e-01  4.600000000000002e-01  1.000000000000000e+00 -2.152562065278298e-04  2.152562065241400e-04  3.689908849065364e-15  0.000000000000000e+00  4.359544544691592e-20 
 4.700000000000003e-01  4.700000000000003e-01  1.000000000000000e+00 -2.157053619060328e-04  2.157053619023330e-04  3.699918865601950e-15  0.000000000000000e+00  7.895199516647634e-20 
 4.800000000000003e-01  4.800000000000003e-01  1.000000000000000e+00 -2.161242793067143e-04  2.161242793030043e-04  3.709928788085014e-15  0.000000000000000e+00  1.026259431333664e-19 
 4.900000000000003e-01  4.900000000000003e-01  1.000000000000000e+00 -2.165164287798887e-04  2.165164287761687e-04  3.719938658840814e-15  0.000000000000000e+00  6.741517419990483e-20 
 5.000000000000002e-01  5.000000000000002e-01  1.000000000000000e+00 -2.168847880644180e-04  2.168847880606881e-04  3.729948507557219e-15  0.000000000000000e+00  7.619377258655527e-20 
 5.100000000000002e-01  5.100000000000002e-01  1.000000000000000e+00 -2.172319200502395e-04  2.172319200464996e-04  3.739958354778410e-15  0.000000000000000e+00  2.960789662643840e-21 
 5.200000000000002e-01  5.200000000000002e-01  1.000000000000000e+00 -2.175600378784975e-04  2.175600378747474e-04  3.749968214457735e-15  0.000000000000000e+00  7.025973512730137e-20 
 5.300000000000002e-01  5.300000000000002e-01  1.000000000000000e+00 -2.178710594043524e-04  2.178710594005924e-04  3.759978095820028e-15  0.000000000000000e+00  3.503835970101163e-20 
 5.400000000000003e-01  5.400000000000003e-01  1.000000000000000e+00 -2.181666526516272e-04  2.181666526478573e-04  3.769988004718007e-15  0.000000000000000e+00  1.086307686591299e-19 
 5.500000000000003e-01  5.500000000000003e-01  1.000000000000000e+00 -2.184482737187456e-04  2.184482737149656e-04  3.779997944618087e-15  0.000000000000000e+00  7.292975262375554e-20 
 5.600000000000003e-01  5.600000000000003e-01  1.000000000000000e+00 -2.187171984014529e-04  2.187171983976630e-04  3.790007917315070e-15  0.000000000000000e+00  7.080317474061120e-20 
 5.700000000000003e-01  5.700000000000003e-01  1.000000000000000e+00 -2.189745486068022e-04  2.189745486030022e-04  3.800017923448546e-15  0.000000000000000e+00  2.270895898666174e-21 
 5.800000000000003e-01  5.800000000000003e-01  1.000000000000000e+00 -2.192213144581803e-04  2.192213144543703e-04  3.810027962874572e-15  0.000000000000000e+00  3.310854326061429e-20 
 5.900000000000003e-01  5.900000000000003e-01  1.000000000000000e+00 -2.194583728380923e-04  2.194583728342723e-04  3.820038034931790e-15  0.000000000000000e+00  6.852061361258503e-20 
 6.000000000000003e-01  6.000000000000003e-01  1.000000000000000e+00 -2.196865029848222e-04  2.196865029809922e-04  3.830048138630767e-15  0.000000000000000e+00  4.455891526405647e-21 
 6.100000000000003e-01  6.100000000000003e-01  1.000000000000000e+00 -2.199063996496525e-04  2.199063996458125e-04  3.840058272787546e-15  0.000000000000000e+00  3.101827838674215e-20 
 6.200000000000003e-01  6.200000000000003e-01  1.000000000000000e+00 -2.201186842305708e-04  2.201186842267207e-04  3.850068436116885e-15  0.000000000000000e+00  4.189859638960255e-20 
 6.300000000000003e-01  6.300000000000003e-01  1.000000000000000e+00 -2.203239142238096e-04  2.203239142199495e-04  3.860078627296353e-15  0.000000000000000e+00  6.367403788194295e-21 
 6.400000000000003e-01  6.400000000000003e-01  1.000000000000000e+00 -2.205225912734147e-04  2.205225912695446e-04  3.870088845009555e-15  0.000000000000000e+00  2.919032254655811e-20 
 6.500000000000004e-01  6.500000000000004e-01  1.000000000000000e+00 -2.207151680491969e-04  2.207151680453168e-04  3.880099087974423e-15  0.000000000000000e+00  4.364691670010529e-20 
 6.600000000000004e-01  6.600000000000004e-01  1.000000000000000e+00 -2.209020541427154e-04  2.209020541388254e-04  3.890109354960945e-15  0.000000000000000e+00  1.003803002034553e-19 
 6.700000000000004e-01  6.700000000000004e-01  1.000000000000000e+00 -2.210836211377759e-04  2.210836211338758e-04  3.900119644801455e-15  0.000000000000000e+00  2.758993659822601e-20 
 6.800000000000004e-01  6.800000000000004e-01  1.000000000000000e+00 -2.212602069848730e-04  2.212602069809628e-04  3.910129956395793e-15  0.000000000000000e+00  4.517867317831025e-20 
 6.900000000000004e-01  6.900000000000004e-01  1.000000000000000e+00 -2.214321197868894e-04  2.214321197829692e-04  3.920140288712931e-15  0.000000000000000e+00  9.506342907762102e-21 
 7.000000000000004e-01  7.000000000000004e-01  1.000000000000000e+00 -2.215996410852995e-04  2.215996410813693e-04  3.930150640790260e-15  0.000000000000000e+00  8.223446969396116e-20 
 7.100000000000004e-01  7.100000000000004e-01  1.000000000000000e+00 -2.217630287212737e-04  2.217630287173335e-04  3.940161011731372e-15  0.000000000000000e+00  4.652351544848554e-20 
 7.200000000000004e-01  7.200000000000004e-01  1.000000000000000e+00 -2.219225193339162e-04  2.219225193299660e-04  3.950171400702911e-15  0.000000000000000e+00  1.079453077570142e-20 
 7.300000000000004e-01  7.300000000000004e-01  1.000000000000000e+00 -2.220783305478211e-04  2.220783305438610e-04  3.960181806930903e-15  0.000000000000000e+00  2.495171034929127e-20 
 7.400000000000004e-01  7.400000000000004e-01  1.000000000000000e+00 -2.222306628938434e-04  2.222306628898733e-04  3.970192229696860e-15  0.000000000000000e+00  6.071448943986866e-20 
 7.500000000000004e-01  7.500000000000004e-01  1.000000000000000e+00 -2.223797015001249e-04  2.223797014961445e-04  3.980202668333841e-15  0.000000000000000e+00  1.203472949427336e-19 
 7.600000000000005e-01  7.600000000000005e-01  1.000000000000000e+00 -2.225256175847035e-04  2.225256175807133e-04  3.990213122222576e-15  0.000000000000000e+00  2.386682417422663e-20 
 7.700000000000005e-01  7.700000000000005e-01  1.000000000000000e+00 -2.226685697762982e-04  2.226685697722981e-04  4.000223590787780e-15  0.000000000000000e+00  5.967540251105495e-20 
 7.800000000000005e-01  7.800000000000005e-01  1.000000000000000e+00 -2.228087052858923e-04  2.228087052818821e-04  4.010234073494638e-15  0.000000000000000e+00  9.549812250252910e-20 
 7.900000000000005e-01  7.900000000000005e-01  1.000000000000000e+00 -2.229461609484186e-04  2.229461609443983e-04  4.020276756318576e-15  0.000000000000000e+00  5.331947492300396e-20 
 8.000000000000005e-01  8.000000000000005e-01  1.000000000000000e+00 -2.230810641510675e-04  2.230810641470368e-04  4.030825737717446e-15  0.000000000000000e+00  8.732106808616725e-20 
 8.100000000000005e-01  8.100000000000005e-01  1.000000000000000e+00 -2.232135336623886e-04  2.232135336583468e-04  4.041900127263241e-15  0.000000000000000e+00  1.028484545288165e-19 
 8.200000000000005e-01  8.200000000000005e-01  1.000000000000000e+00 -2.233436803743752e-04  2.233436803703212e-04  4.053946624610017e-15  0.000000000000000e+00  1.021387477816750e-19 
 8.300000000000005e-01  8.300000000000005e-01  1.000000000000000e+00 -2.234716079680439e-04  2.234716079639762e-04  4.067746651827231e-15  0.000000000000000e+00  3.694109611557708e-20 
 8.400000000000005e-01  8.400000000000005e-01  1.000000000000000e+00 -2.235974135116016e-04  2.235974135075170e-04  4.084635053413346e-15  0.000000000000000e+00  1.178879145665963e-20 
 8.500000000000005e-01  8.500000000000005e-01  1.000000000000000e+00 -2.237211879990689e-04  2.237211879949622e-04  4.106841532213686e-15  0.000000000000000e+00  1.005432730928010e-19 
 8.600000000000005e-01  8.600000000000005e-01  1.000000000000000e+00 -2.238430168362138e-04  2.238430168320758e-04  4.138012681263372e-15  0.000000000000000e+00  4.666975519622567e-20 
 8.700000000000006e-01  8.700000000000006e-01  1.000000000000000e+00 -2.239629802797419e-04  2.239629802755579e-04  4.183994576517909e-15  0.000000000000000e+00  5.002732090102927e-20 
 8.800000000000006e-01  8.800000000000006e-01  1.000000000000000e+00 -2.240811538349546e-04  2.240811538307006e-04  4.253984402609074e-15  0.000000000000000e+00  8.758644948380113e-21 
 8.900000000000006e-01  8.900000000000006e-01  1.000000000000000e+00 -2.241976086164177e-04  2.241976086120556e-04  4.362195684810291e-15  0.000000000000000e+00  1.666403211278942e-20 
 9.000000000000006e-01  9.000000000000006e-01  1.000000000000000e+00 -2.243124116756211e-04  2.243124116710908e-04  4.530226635648165e-15  0.000000000000000e+00  3.721865266462668e-21 
 9.100000000000006e-01  9.100000000000006e-01  1.000000000000000e+00 -2.244256262991559e-04  2.244256262943656e-04  4.790376144906759e-15  0.000000000000000e+00  4.568621405501884e-20 
 9.200000000000006e-01  9.200000000000006e-01  1.000000000000000e+00 -2.245373122804533e-04  2.245373122752631e-04  5.190218264413239e-15  0.000000000000000e+00  3.404450788113857e-20 
 9.300000000000006e-01  9.300000000000006e-01  1.000000000000000e+00 -2.246475261678441e-04  2.246475261620452e-04  5.798824799338216e-15  0.000000000000000e+00  3.052020050401459e-20 
 9.400000000000006e-01  9.400000000000006e-01  1.000000000000000e+00 -2.247563214913098e-04  2.247563214845947e-04  6.715117818736903e-15  0.000000000000000e+00  3.243230683012969e-21 
 9.500000000000006e-01  9.500000000000006e-01  1.000000000000000e+00 -2.248637489700740e-04  2.248637489619951e-04  8.078940359694638e-15  0.000000000000000e+00  1.162916361507334e-19 
 9.600000000000006e-01  9.600000000000006e-01  1.000000000000000e+00 -2.249698567029092e-04  2.249698566928236e-04  1.008555491057356e-14  0.000000000000000e+00  1.895853834776957e-20 
 9.700000000000006e-01  9.700000000000006e-01  1.000000000000000e+00 -2.250746903428336e-04  2.250746903298292e-04  1.300441573349679e-14  0.000000000000000e+00  4.722438059605857e-20 
 9.800000000000006e-01  9.800000000000006e-01  1.000000000000000e+00 -2.251782932577107e-04  2.251782932405073e-04  1.720321272638651e-14  0.000000000000000e+00  1.484050927362237e-19 
 9.900000000000007e-01  9.900000000000007e-01  1.000000000000000e+00 -2.252807066780537e-04  2.252807066548753e-04  2.317835099176994e-14  0.000000000000000e+00  4.831227691682055e-20 
 1.000000000000001e+00  1.000000000000001e+00  1.000000000000000e+00 -2.253819698332408e-04  2.253819698016476e-04  3.159321087419108e-14  0.000000000000000e+00  6.751167527123945e-21 
 1.010000000000001e+00  1.010000000000001e+00  1.000000000000000e+00 -2.254821200772133e-04  2.254821200338876e-04  4.332572688245152e-14  0.000000000000000e+00  3.228797552309046e-20 
 1.020000000000001e+00  1.020000000000001e+00  1.000000000000000e+00 -2.255811930045883e-04  2.255811929450614e-04  5.952702919221178e-14  0.000000000000000e+00  1.015342848895641e-19 
 1.030000000000001e+00  1.030000000000001e+00  1.000000000000000e+00 -2.256792225580624e-04  2.256792224763692e-04  8.169310653989765e-14  0.000000000000000e+00  1.176940608754011e-19 
 1.040000000000001e+00  1.040000000000001e+00  1.000000000000000e+00 -2.257762411278587e-04  2.257762410161069e-04  1.117516721510012e-13  0.000000000000000e+00  8.153316274168271e-20 
 1.050000000000001e+00  1.050000000000001e+00  1.000000000000000e+00 -2.258722796439284e-04  2.258722794917619e-04  1.521666424776854e-13  0.000000000000000e+00  6.019173461383009e-20 
 1.060000000000001e+00  1.060000000000001e+00  1.000000000000000e+00 -2.259673676615231e-04  2.259673674554603e-04  2.060628692785054e-13  0.000000000000000e+00  5.489721389432612e-20 
 1.070000000000001e+00  1.070000000000001e+00  1.000000000000000e+00 -2.260615334406900e-04  2.260615331633161e-04  2.773739960755124e-13  0.000000000000000e+00  6.062354909638659e-20 
 1.080000000000001e+00  1.080000000000001e+00  1.000000000000000e+00 -2.261548040202321e-04  2.261548036492155e-04  3.710165372341860e-13  0.000000000000000e+00  4.827556755858601e-20 
 1.090000000000001e+00  1.090000000000001e+00  1.000000000000000e+00 -2.262472052865645e-04  2.262472047934711e-04  4.930934986960653e-13  0.000000000000000e+00  8.537313381188424e-20 
 1.100000000000001e+00  1.100000000000001e+00  1.000000000000000e+00 -2.263387620379080e-04  2.263387613867768e-04  6.511310705797949e-13  0.000000000000000e+00  9.663353086879412e-20 
 1.110000000000001e+00  1.110000000000001e+00  1.000000000000000e+00 -2.264294980441856e-04  2.264294971898335e-04  8.543521203018988e-13  0.000000000000000e+00  4.944180053771593e-20 
 1.120000000000001e+00  1.120000000000001e+00  1.000000000000000e+00 -2.265194361029907e-04  2.265194349890003e-04  1.113990397481697e-12  0.000000000000000e+00  1.285241206769965e-20 
 1.130000000000001e+00  1.130000000000001e+00  1.000000000000000e+00 -2.266085980919120e-04  2.266085966482624e-04  1.443649525745643e-12  0.000000000000000e+00  3.612767386198894e-20 
 1.140000000000001e+00  1.140000000000001e+00  1.000000000000000e+00 -2.266970050175370e-04  2.266970031578260e-04  1.859710998881412e-12  0.000000000000000e+00  6.248104475613390e-20 
 1.150000000000001e+00  1.150000000000001e+00  1.000000000000000e+00 -2.267846770613730e-04  2.267846746795775e-04  2.381795517089110e-12  0.000000000000000e+00  1.841254525797386e-20 
 1.160000000000001e+00  1.160000000000001e+00  1.000000000000000e+00 -2.268716336229376e-04  2.268716305896555e-04  3.033282091082558e-12  0.000000000000000e+00  2.372052689801612e-20 
 1.170000000000001e+00  1.170000000000001e+00  1.000000000000000e+00 -2.269578933602358e-04  2.269578895183465e-04  3.841889405563005e-12  0.000000000000000e+00  6.092765611130900e-20 
 1.180000000000001e+00  1.180000000000001e+00  1.000000000000000e+00 -2.270434742278290e-04  2.270434693875050e-04  4.840323967501879e-12  0.000000000000000e+00  2.914608693069526e-20 
 1.190000000000001e+00  1.190000000000001e+00  1.000000000000000e+00 -2.271283935126782e-04  2.271283874456786e-04  6.066999567468314e-12  0.000000000000000e+00  1.715178225615596e-20 
 1.200000000000001e+00  1.200000000000001e+00  1.000000000000000e+00 -2.272126678679317e-04  2.272126603010992e-04  7.566832553013453e-12  0.000000000000000e+00  8.424540501994218e-20 
 0.000000000000000e+00  0.000000000000000e+00  1.200000000000000e+00  6.392949548573125e-55 -1.857658361457237e-54  1.218363406599925e-54  0.000000000000000e+00  1.448908652612274e-70 
 1.000000000000000e-02  1.000000000000000e-02  1.200000000000000e+00 -1.613556305553518e-05  1.613556305468551e-05  8.496645715189940e-16  0.000000000000000e+00  2.433996416338611e-21 
 2.000000000000000e-02  2.000000000000000e-02  1.200000000000000e+00 -3.193119103164402e-05  3.193119103016299e-05  1.481035663963320e-15  0.000000000000000e+00  1.943820964591002e-21 
 3.000000000000000e-02  3.000000000000000e-02  1.200000000000000e+00 -4.738857462906684e-05  4.738857462711598e-05  1.950864581796038e-15  0.000000000000000e+00  1.373529332283297e-21 
 4.000000000000000e-02  4.000000000000000e-02  1.200000000000000e+00 -6.250939086334201e-05  6.250939086104086e-05  2.301148593256565e-15  0.000000000000000e+00  2.755208138087246e-21 
 5.000000000000000e-02  5.000000000000000e-02  1.200000000000000e+00 -7.729530285316289e-05  7.729530285059993e-05  2.562966641196878e-15  0.000000000000000e+00  7.573131238427678e-21 
 6.000000000000000e-02  6.000000000000000e-02  1.200000000000000e+00 -9.174795956530710e-05  9.174795956254777e-05  2.759317857139356e-15  0.000000000000000e+00  3.776890564433135e-21 
 7.000000000000001e-02  7.000000000000001e-02  1.200000000000000e+00 -1.058689955101591e-04  1.058689955072519e-04  2.907222126832346e-15  0.000000000000000e+00  1.763948246147176e-21 
 8.000000000000000e-02  8.000000000000000e-02  1.200000000000000e+00 -1.196600303810849e-04  1.196600303780656e-04  3.019274556977953e-15  0.000000000000000e+00  1.165295967937889e-20 
 9.000000000000000e-02  9.000000000000000e-02  1.200000000000000e+00 -1.331226686300508e-04  1.331226686269460e-04  3.104795816294496e-15  0.000000000000000e+00  2.026505638097353e-20 
 9.999999999999999e-02  9.999999999999999e-02  1.200000000000000e+00 -1.462584989710036e-04  1.462584989678329e-04  3.170683414312357e-15  0.000000000000000e+00  1.162901287692833e-20 
 1.100000000000000e-01  1.100000000000000e-01  1.200000000000000e+00 -1.590690938016106e-04  1.590690937983886e-04  3.222041667229879e-15  0.000000000000000e+00  9.651037457243620e-21 
 1.200000000000000e-01  1.200000000000000e-01  1.200000000000000e+00 -1.715560085330976e-04  1.715560085298349e-04  3.262647887115560e-15  0.000000000000000e+00  1.249956355572051e-20 
 1.300000000000000e-01  1.300000000000000e-01  1.200000000000000e+00 -1.837207808171623e-04  1.837207808138670e-04  3.295297372629165e-15  0.000000000000000e+00  3.946310346951546e-22 
 1.400000000000000e-01  1.400000000000000e-01  1.200000000000000e+00 -1.955649296584541e-04  1.955649296551321e-04  3.322058710086920e-15  0.000000000000000e+00  9.043482710406173e-21 
 1.500000000000000e-01  1.500000000000000e-01  1.200000000000000e+00 -2.070899544010385e-04  2.070899543976940e-04  3.344462702124878e-15  0.000000000000000e+00  2.844395469738132e-21 
 1.600000000000000e-01  1.600000000000000e-01  1.200000000000000e+00 -2.182973335779677e-04  2.182973335746040e-04  3.363642179263941e-15  0.000000000000000e+00  1.335934491172174e-20 
 1.700000000000000e-01  1.700000000000000e-01  1.200000000000000e+00 -2.291885236149376e-04  2.291885236115572e-04  3.380435463697537e-15  0.000000000000000e+00  5.572021360679592e-20 
 1.800000000000000e-01  1.800000000000000e-01  1.200000000000000e+00 -2.397649573826889e-04  2.397649573792935e-04  3.395462934892974e-15  0.000000000000000e+00  6.699132011944822e-20 
 1.900000000000000e-01  1.900000000000000e-01  1.200000000000000e+00 -2.500280425992343e-04  2.500280425958251e-04  3.409183689921151e-15  0.000000000000000e+00  3.583135089339462e-20 
 2.000000000000000e-01  2.000000000000000e-01  1.200000000000000e+00 -2.599791600934911e-04  2.599791600900691e-04  3.421937473432566e-15  0.000000000000000e+00  2.142336618316637e-20 
 2.100000000000000e-01  2.100000000000000e-01  1.200000000000000e+00 -2.696196619583562e-04  2.696196619549222e-04  3.433975706838189e-15  0.000000000000000e+00  1.783407514888546e-20 
 2.200000000000001e-01  2.200000000000001e-01  1.200000000000000e+00 -2.789508696464027e-04  2.789508696429573e-04  3.445484450657035e-15  0.000000000000000e+00  5.257682397499786e-20 
 2.300000000000001e-01  2.300000000000001e-01  1.200000000000000e+00 -2.879740720989395e-04  2.879740720954829e-04  3.456601397227882e-15  0.000000000000000e+00  5.645112684490205e-20 
 2.400000000000001e-01  2.400000000000001e-01  1.200000000000000e+00 -2.966905240544091e-04  2.966905240509417e-04  3.467428445759864e-15  0.000000000000000e+00  4.147793397252643e-20 
 2.500000000000001e-01  2.500000000000001e-01  1.200000000000000e+00 -3.051014447621329e-04  3.051014447586549e-04  3.478041008219329e-15  0.000000000000000e+00  2.885910307967630e-20 
 2.600000000000001e-01  2.600000000000001e-01  1.200000000000000e+00 -3.132080174417724e-04  3.132080174382838e-04  3.488494895967484e-15  0.000000000000000e+00  3.401422187488962e-20 
 2.700000000000001e-01  2.700000000000001e-01  1.200000000000000e+00 -3.210113899900105e-04  3.210113899865116e-04  3.498831416104830e-15  0.000000000000000e+00  5.162483176572290e-20 
 2.800000000000001e-01  2.800000000000001e-01  1.200000000000000e+00 -3.285126776593721e-04  3.285126776558630e-04  3.509081142963175e-15  0.000000000000000e+00  6.601605215974591e-21 
 2.900000000000001e-01  2.900000000000001e-01  1.200000000000000e+00 -3.357129687381068e-04  3.357129687345875e-04  3.519266709179889e-15  0.000000000000000e+00  6.674005659348716e-22 
 3.000000000000001e-01  3.000000000000001e-01  1.200000000000000e+00 -3.426133346639201e-04  3.426133346603907e-04  3.529404871240081e-15  0.000000000000000e+00  1.539148018901045e-21 
 3.100000000000001e-01  3.100000000000001e-01  1.200000000000000e+00 -3.492148465242841e-04  3.492148465207445e-04  3.539508038101681e-15  0.000000000000000e+00  8.679441174539022e-20 
 3.200000000000001e-01  3.200000000000001e-01  1.200000000000000e+00 -3.555186005366098e-04  3.555186005330602e-04  3.549585402473288e-15  0.000000000000000e+00  9.251024425333482e-20 
