time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.8709f   -1.6709f
18.41000n    0.       -224.1768p  100.1084p  124.0697p
18.42000n    0.       -226.2967p  101.0550p  125.2429p
18.43000n    0.       -228.4165p  102.0016p  126.4162p
18.44000n    0.       -230.5364p  102.9482p  127.5894p
18.45000n    0.       -232.6562p  103.8948p  128.7626p
18.46000n    0.       -234.7761p  104.8414p  129.9359p
18.47000n    0.       -236.8959p  105.7880p  131.1091p
18.48000n    0.       -239.0158p  106.7346p  132.2823p
18.49000n    0.       -241.1356p  107.6812p  133.4556p
18.50000n    0.       -243.2555p  108.6279p  134.6288p
18.51000n    0.       -245.3753p  109.5745p  135.8021p
18.52000n    0.       -247.4952p  110.5211p  136.9753p
18.53000n    0.       -249.6150p  111.4677p  138.1485p
18.54000n    0.       -251.7349p  112.4143p  139.3218p
18.55000n    0.       -253.8547p  113.3609p  140.4950p
18.56000n    0.       -255.9745p  114.3075p  141.6682p
18.57000n    0.       -258.0944p  115.2541p  142.8415p
18.58000n    0.       -260.2142p  116.2007p  144.0147p
18.59000n    0.       -262.3341p  117.1474p  145.1879p
18.60000n    0.       -264.4539p  118.0940p  146.3612p
18.61000n    0.       -266.5738p  119.0406p  147.5344p
18.62000n    0.       -268.6936p  119.9872p  148.7076p
18.63000n    0.       -270.8135p  120.9338p  149.8809p
18.64000n    0.       -272.9333p  121.8804p  151.0541p
18.65000n    0.       -275.0532p  122.8270p  152.2274p
18.66000n    0.       -277.1730p  123.7736p  153.4006p
18.67000n    0.       -279.2929p  124.7202p  154.5738p
18.68000n    0.       -281.4127p  125.6669p  155.7471p
18.69000n    0.       -283.5326p  126.6135p  156.9203p
18.70000n    0.       -285.6524p  127.5601p  158.0935p
18.71000n    0.       -287.7723p  128.5067p  159.2668p
18.72000n    0.       -289.8921p  129.4533p  160.4400p
18.73000n    0.       -292.0119p  130.3999p  161.6132p
18.74000n    0.       -294.1318p  131.3465p  162.7865p
18.75000n    0.       -296.2516p  132.2931p  163.9597p
18.76000n    0.       -298.3715p  133.2397p  165.1329p
18.77000n    0.       -300.4913p  134.1864p  166.3062p
18.78000n    0.       -302.6112p  135.1330p  167.4794p
18.79000n    0.       -304.7310p  136.0796p  168.6527p
18.80000n    0.       -306.8509p  137.0262p  169.8259p
18.81000n    0.       -308.9707p  137.9728p  170.9991p
18.82000n    0.       -311.0906p  138.9194p  172.1724p
18.83000n    0.       -313.2104p  139.8660p  173.3456p
18.84000n    0.       -315.3303p  140.8126p  174.5188p
18.85000n    0.       -317.4501p  141.7592p  175.6921p
18.86000n    0.       -319.5700p  142.7059p  176.8653p
18.87000n    0.       -321.6898p  143.6525p  178.0385p
18.88000n    0.       -323.8097p  144.5991p  179.2118p
18.89000n    0.       -325.9295p  145.5457p  180.3850p
18.90000n    0.       -328.0493p  146.4923p  181.5583p
18.91000n    0.       -330.1692p  147.4389p  182.7315p
18.92000n    0.       -332.2890p  148.3855p  183.9047p
18.93000n    0.       -334.4089p  149.3321p  185.0780p
18.94000n    0.       -336.5287p  150.2787p  186.2512p
18.95000n    0.       -338.6486p  151.2254p  187.4244p
18.96000n    0.       -340.7684p  152.1720p  188.5977p
18.97000n    0.       -342.8883p  153.1186p  189.7709p
18.98000n    0.       -345.0081p  154.0652p  190.9441p
18.99000n    0.       -347.1280p  155.0118p  192.1174p
19.00000n    0.       -349.2478p  155.9584p  193.2906p
19.01000n    0.       -351.3677p  156.9050p  194.4638p
19.02000n    0.       -353.4875p  157.8516p  195.6371p
19.03000n    0.       -355.6074p  158.7982p  196.8103p
19.04000n    0.       -357.7272p  159.7449p  197.9836p
19.05000n    0.       -359.8471p  160.6915p  199.1568p
19.06000n    0.       -361.9669p  161.6381p  200.3300p
19.07000n    0.       -364.0867p  162.5847p  201.5033p
19.08000n    0.       -366.2066p  163.5313p  202.6765p
19.09000n    0.       -368.3264p  164.4779p  203.8497p
19.10000n    0.       -370.4463p  165.4245p  205.0230p
19.11000n    0.       -372.5661p  166.3711p  206.1962p
19.12000n    0.       -374.6860p  167.3177p  207.3694p
19.13000n    0.       -376.8058p  168.2644p  208.5427p
19.14000n    0.       -378.9257p  169.2110p  209.7159p
19.15000n    0.       -381.0455p  170.1576p  210.8891p
19.16000n    0.       -383.1654p  171.1042p  212.0624p
19.17000n    0.       -385.2852p  172.0508p  213.2356p
19.18000n    0.       -387.4051p  172.9974p  214.4089p
19.19000n    0.       -389.5249p  173.9440p  215.5821p
19.20000n    0.       -391.6448p  174.8906p  216.7553p
19.21000n    0.       -393.7646p  175.8372p  217.9286p
19.22000n    0.       -395.8845p  176.7839p  219.1018p
19.23000n    0.       -398.0043p  177.7305p  220.2750p
19.24000n    0.       -400.1241p  178.6771p  221.4483p
19.25000n    0.       -402.2440p  179.6237p  222.6215p
19.26000n    0.       -404.3638p  180.5703p  223.7947p
19.27000n    0.       -406.4837p  181.5169p  224.9680p
19.28000n    0.       -408.6035p  182.4635p  226.1412p
19.29000n    0.       -410.7234p  183.4101p  227.3144p
19.30000n    0.       -412.8432p  184.3567p  228.4877p
19.31000n    0.       -414.9631p  185.3034p  229.6609p
19.32000n    0.       -417.0829p  186.2500p  230.8342p
19.33000n    0.       -419.2028p  187.1966p  232.0074p
19.34000n    0.       -421.3226p  188.1432p  233.1806p
19.35000n    0.       -423.4425p  189.0898p  234.3539p
19.36000n    0.       -425.5623p  190.0364p  235.5271p
19.37000n    0.       -427.6822p  190.9830p  236.7003p
19.38000n    0.       -429.8020p  191.9296p  237.8736p
19.39000n    0.       -431.9218p  192.8762p  239.0468p
19.40000n    0.       -434.0417p  193.8229p  240.2200p
19.41000n    0.       -436.1615p  194.7695p  241.3933p
19.42000n    0.       -438.2814p  195.7161p  242.5665p
19.43000n    0.       -440.4012p  196.6627p  243.7398p
19.44000n    0.       -442.5211p  197.6093p  244.9130p
19.45000n    0.       -444.6409p  198.5559p  246.0862p
19.46000n    0.       -446.7608p  199.5025p  247.2595p
19.47000n    0.       -448.8806p  200.4491p  248.4327p
19.48000n    0.       -451.0005p  201.3957p  249.6059p
19.49000n    0.       -453.1203p  202.3424p  250.7792p
19.50000n    0.       -455.2402p  203.2890p  251.9524p
19.51000n    0.       -457.3600p  204.2356p  253.1256p
19.52000n    0.       -459.4799p  205.1822p  254.2989p
19.53000n    0.       -461.5997p  206.1288p  255.4721p
19.54000n    0.       -463.7196p  207.0754p  256.6453p
19.55000n    0.       -465.8394p  208.0220p  257.8186p
19.56000n    0.       -467.9592p  208.9686p  258.9918p
19.57000n    0.       -470.0791p  209.9152p  260.1651p
19.58000n    0.       -472.1989p  210.8619p  261.3383p
19.59000n    0.       -474.3188p  211.8085p  262.5115p
19.60000n    0.       -476.4386p  212.7551p  263.6848p
19.61000n    0.       -478.5585p  213.7017p  264.8580p
19.62000n    0.       -480.6783p  214.6483p  266.0312p
19.63000n    0.       -482.7982p  215.5949p  267.2045p
19.64000n    0.       -484.9180p  216.5415p  268.3777p
19.65000n    0.       -487.0379p  217.4881p  269.5509p
19.66000n    0.       -489.1577p  218.4347p  270.7242p
19.67000n    0.       -491.2776p  219.3814p  271.8974p
19.68000n    0.       -493.3974p  220.3280p  273.0706p
19.69000n    0.       -495.5173p  221.2746p  274.2439p
19.70000n    0.       -497.6371p  222.2212p  275.4171p
19.71000n    0.       -499.7570p  223.1678p  276.5904p
19.72000n    0.       -501.8768p  224.1144p  277.7636p
19.73000n    0.       -503.9966p  225.0610p  278.9368p
19.74000n    0.       -506.1165p  226.0076p  280.1101p
19.75000n    0.       -508.2363p  226.9542p  281.2833p
19.76000n    0.       -510.3562p  227.9009p  282.4565p
19.77000n    0.       -512.4760p  228.8475p  283.6298p
19.78000n    0.       -514.5959p  229.7941p  284.8030p
19.79000n    0.       -516.7157p  230.7407p  285.9762p
19.80000n    0.       -518.8356p  231.6873p  287.1495p
19.81000n    0.       -520.9554p  232.6339p  288.3227p
19.82000n    0.       -523.0753p  233.5805p  289.4959p
19.83000n    0.       -525.1951p  234.5271p  290.6692p
19.84000n    0.       -527.3150p  235.4737p  291.8424p
19.85000n    0.       -529.4348p  236.4204p  293.0157p
19.86000n    0.       -531.5547p  237.3670p  294.1889p
19.87000n    0.       -533.6745p  238.3136p  295.3621p
19.88000n    0.       -535.7944p  239.2602p  296.5354p
19.89000n    0.       -537.9142p  240.2068p  297.7086p
19.90000n    0.       -540.0340p  241.1534p  298.8818p
19.91000n    0.       -542.1539p  242.1000p  300.0551p
19.92000n    0.       -544.2737p  243.0466p  301.2283p
19.93000n    0.       -546.3936p  243.9932p  302.4015p
19.94000n    0.       -548.5134p  244.9399p  303.5748p
19.95000n    0.       -550.6333p  245.8865p  304.7480p
19.96000n    0.       -552.7531p  246.8331p  305.9213p
19.97000n    0.       -554.8730p  247.7797p  307.0945p
19.98000n    0.       -556.9928p  248.7263p  308.2677p
