time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.3006e-26   -5.2838f    4.0838f
18.62000n    0.         -7.8384p   -14.0388p   21.8760p
18.63000n    0.         -7.9907p   -14.3116p   22.3011p
18.64000n    0.         -8.1430p   -14.5843p   22.7261p
18.65000n    0.         -8.2954p   -14.8570p   23.1512p
18.66000n    0.         -8.4477p   -15.1297p   23.5762p
18.67000n    0.         -8.6000p   -15.4024p   24.0012p
18.68000n    0.         -8.7523p   -15.6752p   24.4263p
18.69000n    0.         -8.9047p   -15.9479p   24.8513p
18.70000n    0.         -9.0570p   -16.2206p   25.2764p
18.71000n    0.         -9.2093p   -16.4933p   25.7014p
18.72000n    0.         -9.3616p   -16.7660p   26.1265p
18.73000n    0.         -9.5140p   -17.0387p   26.5515p
18.74000n    0.         -9.6663p   -17.3115p   26.9766p
18.75000n    0.         -9.8186p   -17.5842p   27.4016p
18.76000n    0.         -9.9709p   -17.8569p   27.8266p
18.77000n    0.        -10.1233p   -18.1296p   28.2517p
18.78000n    0.        -10.2756p   -18.4023p   28.6767p
18.79000n    0.        -10.4279p   -18.6751p   29.1018p
18.80000n    0.        -10.5802p   -18.9478p   29.5268p
18.81000n    0.        -10.7326p   -19.2205p   29.9519p
18.82000n    0.        -10.8849p   -19.4932p   30.3769p
18.83000n    0.        -11.0372p   -19.7659p   30.8019p
18.84000n    0.        -11.1895p   -20.0386p   31.2270p
18.85000n    0.        -11.3419p   -20.3114p   31.6520p
18.86000n    0.        -11.4942p   -20.5841p   32.0771p
18.87000n    0.        -11.6465p   -20.8568p   32.5021p
18.88000n    0.        -11.7988p   -21.1295p   32.9272p
18.89000n    0.        -11.9512p   -21.4022p   33.3522p
18.90000n    0.        -12.1035p   -21.6750p   33.7772p
18.91000n    0.        -12.2558p   -21.9477p   34.2023p
18.92000n    0.        -12.4081p   -22.2204p   34.6273p
18.93000n    0.        -12.5605p   -22.4931p   35.0524p
18.94000n    0.        -12.7128p   -22.7658p   35.4774p
18.95000n    0.        -12.8651p   -23.0385p   35.9025p
18.96000n    0.        -13.0174p   -23.3113p   36.3275p
18.97000n    0.        -13.1698p   -23.5840p   36.7526p
18.98000n    0.        -13.3221p   -23.8567p   37.1776p
18.99000n    0.        -13.4744p   -24.1294p   37.6026p
19.00000n    0.        -13.6267p   -24.4021p   38.0277p
19.01000n    0.        -13.7791p   -24.6749p   38.4527p
19.02000n    0.        -13.9314p   -24.9476p   38.8778p
19.03000n    0.        -14.0837p   -25.2203p   39.3028p
19.04000n    0.        -14.2360p   -25.4930p   39.7279p
19.05000n    0.        -14.3884p   -25.7657p   40.1529p
19.06000n    0.        -14.5407p   -26.0384p   40.5779p
19.07000n    0.        -14.6930p   -26.3112p   41.0030p
19.08000n    0.        -14.8453p   -26.5839p   41.4280p
19.09000n    0.        -14.9977p   -26.8566p   41.8531p
19.10000n    0.        -15.1500p   -27.1293p   42.2781p
19.11000n    0.        -15.3023p   -27.4020p   42.7032p
19.12000n    0.        -15.4546p   -27.6748p   43.1282p
19.13000n    0.        -15.6070p   -27.9475p   43.5532p
19.14000n    0.        -15.7593p   -28.2202p   43.9783p
19.15000n    0.        -15.9116p   -28.4929p   44.4033p
19.16000n    0.        -16.0640p   -28.7656p   44.8284p
19.17000n    0.        -16.2163p   -29.0383p   45.2534p
19.18000n    0.        -16.3686p   -29.3111p   45.6785p
19.19000n    0.        -16.5209p   -29.5838p   46.1035p
19.20000n    0.        -16.6733p   -29.8565p   46.5286p
19.21000n    0.        -16.8256p   -30.1292p   46.9536p
19.22000n    0.        -16.9779p   -30.4019p   47.3786p
19.23000n    0.        -17.1302p   -30.6747p   47.8037p
19.24000n    0.        -17.2826p   -30.9474p   48.2287p
19.25000n    0.        -17.4349p   -31.2201p   48.6538p
19.26000n    0.        -17.5872p   -31.4928p   49.0788p
19.27000n    0.        -17.7395p   -31.7655p   49.5039p
19.28000n    0.        -17.8919p   -32.0382p   49.9289p
19.29000n    0.        -18.0442p   -32.3110p   50.3539p
19.30000n    0.        -18.1965p   -32.5837p   50.7790p
19.31000n    0.        -18.3488p   -32.8564p   51.2040p
19.32000n    0.        -18.5012p   -33.1291p   51.6291p
19.33000n    0.        -18.6535p   -33.4018p   52.0541p
19.34000n    0.        -18.8058p   -33.6746p   52.4792p
19.35000n    0.        -18.9581p   -33.9473p   52.9042p
19.36000n    0.        -19.1105p   -34.2200p   53.3293p
19.37000n    0.        -19.2628p   -34.4927p   53.7543p
19.38000n    0.        -19.4151p   -34.7654p   54.1793p
19.39000n    0.        -19.5674p   -35.0381p   54.6044p
19.40000n    0.        -19.7198p   -35.3109p   55.0294p
19.41000n    0.        -19.8721p   -35.5836p   55.4545p
19.42000n    0.        -20.0244p   -35.8563p   55.8795p
19.43000n    0.        -20.1767p   -36.1290p   56.3046p
19.44000n    0.        -20.3291p   -36.4017p   56.7296p
19.45000n    0.        -20.4814p   -36.6745p   57.1546p
19.46000n    0.        -20.6337p   -36.9472p   57.5797p
19.47000n    0.        -20.7860p   -37.2199p   58.0047p
19.48000n    0.        -20.9384p   -37.4926p   58.4298p
19.49000n    0.        -21.0907p   -37.7653p   58.8548p
19.50000n    0.        -21.2430p   -38.0380p   59.2799p
19.51000n    0.        -21.3953p   -38.3108p   59.7049p
19.52000n    0.        -21.5477p   -38.5835p   60.1299p
19.53000n    0.        -21.7000p   -38.8562p   60.5550p
19.54000n    0.        -21.8523p   -39.1289p   60.9800p
19.55000n    0.        -22.0046p   -39.4016p   61.4051p
19.56000n    0.        -22.1570p   -39.6744p   61.8301p
19.57000n    0.        -22.3093p   -39.9471p   62.2552p
19.58000n    0.        -22.4616p   -40.2198p   62.6802p
19.59000n    0.        -22.6139p   -40.4925p   63.1053p
19.60000n    0.        -22.7663p   -40.7652p   63.5303p
19.61000n    0.        -22.9186p   -41.0379p   63.9553p
19.62000n    0.        -23.0709p   -41.3107p   64.3804p
19.63000n    0.        -23.2232p   -41.5834p   64.8054p
19.64000n    0.        -23.3756p   -41.8561p   65.2305p
19.65000n    0.        -23.5279p   -42.1288p   65.6555p
19.66000n    0.        -23.6802p   -42.4015p   66.0806p
19.67000n    0.        -23.8325p   -42.6743p   66.5056p
19.68000n    0.        -23.9849p   -42.9470p   66.9306p
19.69000n    0.        -24.1372p   -43.2197p   67.3557p
19.70000n    0.        -24.2895p   -43.4924p   67.7807p
19.71000n    0.        -24.4418p   -43.7651p   68.2058p
19.72000n    0.        -24.5942p   -44.0378p   68.6308p
19.73000n    0.        -24.7465p   -44.3106p   69.0559p
19.74000n    0.        -24.8988p   -44.5833p   69.4809p
19.75000n    0.        -25.0511p   -44.8560p   69.9059p
19.76000n    0.        -25.2035p   -45.1287p   70.3310p
19.77000n    0.        -25.3558p   -45.4014p   70.7560p
19.78000n    0.        -25.5081p   -45.6742p   71.1811p
19.79000n    0.        -25.6605p   -45.9469p   71.6061p
19.80000n    0.        -25.8128p   -46.2196p   72.0312p
19.81000n    0.        -25.9651p   -46.4923p   72.4562p
19.82000n    0.        -26.1174p   -46.7650p   72.8813p
19.83000n    0.        -26.2698p   -47.0377p   73.3063p
19.84000n    0.        -26.4221p   -47.3105p   73.7313p
19.85000n    0.        -26.5744p   -47.5832p   74.1564p
19.86000n    0.        -26.7267p   -47.8559p   74.5814p
19.87000n    0.        -26.8791p   -48.1286p   75.0065p
19.88000n    0.        -27.0314p   -48.4013p   75.4315p
19.89000n    0.        -27.1837p   -48.6741p   75.8566p
19.90000n    0.        -27.3360p   -48.9468p   76.2816p
19.91000n    0.        -27.4884p   -49.2195p   76.7066p
19.92000n    0.        -27.6407p   -49.4922p   77.1317p
19.93000n    0.        -27.7930p   -49.7649p   77.5567p
19.94000n    0.        -27.9453p   -50.0376p   77.9818p
19.95000n    0.        -28.0977p   -50.3104p   78.4068p
19.96000n    0.        -28.2500p   -50.5831p   78.8319p
19.97000n    0.        -28.4023p   -50.8558p   79.2569p
19.98000n    0.        -28.5546p   -51.1285p   79.6819p
