time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.2392e-22   -1.7913p    1.7901p
18.66000n    0.         -1.9919n   876.0991p    1.1158n
18.67000n    0.         -2.0042n   881.5145p    1.1227n
18.68000n    0.         -2.0165n   886.9299p    1.1295n
18.69000n    0.         -2.0287n   892.3453p    1.1364n
18.70000n    0.         -2.0410n   897.7607p    1.1433n
18.71000n    0.         -2.0533n   903.1762p    1.1501n
18.72000n    0.         -2.0656n   908.5916p    1.1570n
18.73000n    0.         -2.0779n   914.0070p    1.1639n
18.74000n    0.         -2.0902n   919.4224p    1.1708n
18.75000n    0.         -2.1025n   924.8378p    1.1776n
18.76000n    0.         -2.1148n   930.2532p    1.1845n
18.77000n    0.         -2.1270n   935.6686p    1.1914n
18.78000n    0.         -2.1393n   941.0840p    1.1982n
18.79000n    0.         -2.1516n   946.4994p    1.2051n
18.80000n    0.         -2.1639n   951.9148p    1.2120n
18.81000n    0.         -2.1762n   957.3302p    1.2189n
18.82000n    0.         -2.1885n   962.7457p    1.2257n
18.83000n    0.         -2.2008n   968.1611p    1.2326n
18.84000n    0.         -2.2131n   973.5765p    1.2395n
18.85000n    0.         -2.2253n   978.9919p    1.2463n
18.86000n    0.         -2.2376n   984.4073p    1.2532n
18.87000n    0.         -2.2499n   989.8227p    1.2601n
18.88000n    0.         -2.2622n   995.2381p    1.2670n
18.89000n    0.         -2.2745n     1.0007n    1.2738n
18.90000n    0.         -2.2868n     1.0061n    1.2807n
18.91000n    0.         -2.2991n     1.0115n    1.2876n
18.92000n    0.         -2.3113n     1.0169n    1.2944n
18.93000n    0.         -2.3236n     1.0223n    1.3013n
18.94000n    0.         -2.3359n     1.0277n    1.3082n
18.95000n    0.         -2.3482n     1.0331n    1.3151n
18.96000n    0.         -2.3605n     1.0386n    1.3219n
18.97000n    0.         -2.3728n     1.0440n    1.3288n
18.98000n    0.         -2.3851n     1.0494n    1.3357n
18.99000n    0.         -2.3974n     1.0548n    1.3426n
19.00000n    0.         -2.4096n     1.0602n    1.3494n
19.01000n    0.         -2.4219n     1.0656n    1.3563n
19.02000n    0.         -2.4342n     1.0711n    1.3632n
19.03000n    0.         -2.4465n     1.0765n    1.3700n
19.04000n    0.         -2.4588n     1.0819n    1.3769n
19.05000n    0.         -2.4711n     1.0873n    1.3838n
19.06000n    0.         -2.4834n     1.0927n    1.3907n
19.07000n    0.         -2.4957n     1.0981n    1.3975n
19.08000n    0.         -2.5079n     1.1035n    1.4044n
19.09000n    0.         -2.5202n     1.1090n    1.4113n
19.10000n    0.         -2.5325n     1.1144n    1.4181n
19.11000n    0.         -2.5448n     1.1198n    1.4250n
19.12000n    0.         -2.5571n     1.1252n    1.4319n
19.13000n    0.         -2.5694n     1.1306n    1.4388n
19.14000n    0.         -2.5817n     1.1360n    1.4456n
19.15000n    0.         -2.5940n     1.1415n    1.4525n
19.16000n    0.         -2.6062n     1.1469n    1.4594n
19.17000n    0.         -2.6185n     1.1523n    1.4662n
19.18000n    0.         -2.6308n     1.1577n    1.4731n
19.19000n    0.         -2.6431n     1.1631n    1.4800n
19.20000n    0.         -2.6554n     1.1685n    1.4869n
19.21000n    0.         -2.6677n     1.1739n    1.4937n
19.22000n    0.         -2.6800n     1.1794n    1.5006n
19.23000n    0.         -2.6923n     1.1848n    1.5075n
19.24000n    0.         -2.7045n     1.1902n    1.5143n
19.25000n    0.         -2.7168n     1.1956n    1.5212n
19.26000n    0.         -2.7291n     1.2010n    1.5281n
19.27000n    0.         -2.7414n     1.2064n    1.5350n
19.28000n    0.         -2.7537n     1.2119n    1.5418n
19.29000n    0.         -2.7660n     1.2173n    1.5487n
19.30000n    0.         -2.7783n     1.2227n    1.5556n
19.31000n    0.         -2.7906n     1.2281n    1.5624n
19.32000n    0.         -2.8028n     1.2335n    1.5693n
19.33000n    0.         -2.8151n     1.2389n    1.5762n
19.34000n    0.         -2.8274n     1.2443n    1.5831n
19.35000n    0.         -2.8397n     1.2498n    1.5899n
19.36000n    0.         -2.7888n     1.2273n    1.5615n
19.37000n    0.         -2.7008n     1.1885n    1.5123n
19.38000n    0.         -2.6128n     1.1498n    1.4630n
19.39000n    0.         -2.5248n     1.1110n    1.4138n
19.40000n    0.         -2.4368n     1.0722n    1.3646n
19.41000n    0.         -2.3488n     1.0334n    1.3154n
19.42000n    0.         -2.2608n   994.6185p    1.2662n
19.43000n    0.         -2.1728n   955.8337p    1.2170n
19.44000n    0.         -2.0848n   917.0489p    1.1677n
19.45000n    0.         -1.9968n   878.2640p    1.1185n
19.46000n    0.         -1.9088n   839.4792p    1.0693n
19.47000n    0.         -1.8208n   800.6944p    1.0201n
19.48000n    0.         -1.7328n   761.9096p  970.8805p
19.49000n    0.         -1.6448n   723.1247p  921.6649p
19.50000n    0.         -1.5568n   684.3399p  872.4493p
19.51000n    0.         -1.4688n   645.5551p  823.2337p
19.52000n    0.         -1.3808n   606.7703p  774.0181p
19.53000n    0.         -1.2928n   567.9854p  724.8025p
19.54000n    0.         -1.2048n   529.2006p  675.5869p
19.55000n    0.         -1.1168n   490.4158p  626.3713p
19.56000n    0.         -1.0288n   451.6310p  577.1557p
19.57000n    0.       -940.7874p   412.8461p  527.9401p
19.58000n    0.       -852.7870p   374.0613p  478.7244p
19.59000n    0.       -764.7865p   335.2765p  429.5088p
19.60000n    0.       -676.7861p   296.4917p  380.2932p
19.61000n    0.       -588.7857p   257.7068p  331.0776p
19.62000n    0.       -500.7852p   218.9220p  281.8620p
19.63000n    0.       -412.7848p   180.1372p  232.6464p
19.64000n    0.       -324.7844p   141.3524p  183.4308p
19.65000n    0.       -236.7840p   102.5675p  134.2152p
19.66000n    0.       -148.7835p    63.7827p   84.9996p
19.67000n    0.        -60.7831p    24.9979p   35.7840p
19.68000n    0.         27.2173p   -13.7869p  -13.4316p
19.69000n    0.        115.2177p   -52.5718p  -62.6472p
19.70000n    0.        203.2182p   -91.3566p -111.8628p
19.71000n    0.        291.2186p  -130.1414p -161.0784p
19.72000n    0.        379.2190p  -168.9262p -210.2940p
19.73000n    0.        467.2195p  -207.7111p -259.5096p
19.74000n    0.        555.2199p  -246.4959p -308.7252p
19.75000n    0.        643.2203p  -285.2807p -357.9408p
19.76000n    0.        731.2207p  -324.0655p -407.1564p
19.77000n    0.        819.2212p  -362.8504p -456.3720p
19.78000n    0.        907.2216p  -401.6352p -505.5876p
19.79000n    0.        995.2220p  -440.4200p -554.8032p
19.80000n    0.          1.0832n  -479.2048p -604.0188p
19.81000n    0.          1.1712n  -517.9897p -653.2344p
19.82000n    0.          1.2592n  -556.7745p -702.4500p
19.83000n    0.          1.3472n  -595.5593p -751.6656p
19.84000n    0.          1.4352n  -634.3441p -800.8812p
19.85000n    0.          1.5232n  -673.1290p -850.0968p
19.86000n    0.          1.6112n  -711.9138p -899.3124p
19.87000n    0.          1.6992n  -750.6986p -948.5280p
19.88000n    0.          1.7872n  -789.4834p -997.7436p
19.89000n    0.          1.8752n  -828.2683p   -1.0470n
19.90000n    0.          1.9632n  -867.0531p   -1.0962n
19.91000n    0.          2.0512n  -905.8379p   -1.1454n
19.92000n    0.          2.1392n  -944.6227p   -1.1946n
19.93000n    0.          2.2272n  -983.4076p   -1.2438n
19.94000n    0.          2.3152n    -1.0222n   -1.2930n
19.95000n    0.          2.4032n    -1.0610n   -1.3423n
19.96000n    0.          2.4912n    -1.0998n   -1.3915n
19.97000n    0.          2.5792n    -1.1385n   -1.4407n
19.98000n    0.          2.6672n    -1.1773n   -1.4899n
