time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         2.3710f   -1.1710f
18.38000n    0.          1.0008n -430.4576p -570.3067p
18.39000n    0.        973.5445p -418.7490p -554.7943p
18.40000n    0.        946.3235p -407.0404p -539.2819p
18.41000n    0.        919.1025p -395.3319p -523.7695p
18.42000n    0.        891.8815p -383.6233p -508.2571p
18.43000n    0.        864.6605p -371.9147p -492.7447p
18.44000n    0.        837.4395p -360.2061p -477.2322p
18.45000n    0.        810.2186p -348.4975p -461.7198p
18.46000n    0.        782.9976p -336.7889p -446.2074p
18.47000n    0.        755.7766p -325.0804p -430.6950p
18.48000n    0.        728.5556p -313.3718p -415.1826p
18.49000n    0.        701.3346p -301.6632p -399.6702p
18.50000n    0.        674.1136p -289.9546p -384.1578p
18.51000n    0.        646.8926p -278.2460p -368.6454p
18.52000n    0.        619.6716p -266.5374p -353.1330p
18.53000n    0.        592.4506p -254.8288p -337.6206p
18.54000n    0.        565.2296p -243.1203p -322.1082p
18.55000n    0.        538.0087p -231.4117p -306.5958p
18.56000n    0.        510.7877p -219.7031p -291.0834p
18.57000n    0.        483.5667p -207.9945p -275.5710p
18.58000n    0.        456.3457p -196.2859p -260.0586p
18.59000n    0.        429.1247p -184.5773p -244.5462p
18.60000n    0.        401.9037p -172.8688p -229.0337p
18.61000n    0.        374.6827p -161.1602p -213.5213p
18.62000n    0.        347.4617p -149.4516p -198.0089p
18.63000n    0.        320.2407p -137.7430p -182.4965p
18.64000n    0.        293.0198p -126.0344p -166.9841p
18.65000n    0.        265.7988p -114.3258p -151.4717p
18.66000n    0.        238.5778p -102.6173p -135.9593p
18.67000n    0.        211.3568p  -90.9087p -120.4469p
18.68000n    0.        184.1358p  -79.2001p -104.9345p
18.69000n    0.        156.9148p  -67.4915p  -89.4221p
18.70000n    0.        129.6938p  -55.7829p  -73.9097p
18.71000n    0.        102.4728p  -44.0743p  -58.3973p
18.72000n    0.         75.2518p  -32.3658p  -42.8849p
18.73000n    0.         48.0308p  -20.6572p  -27.3725p
18.74000n    0.         20.8099p   -8.9486p  -11.8601p
18.75000n    0.         -6.4111p    2.7600p    3.6523p
18.76000n    0.        -33.6321p   14.4686p   19.1647p
18.77000n    0.        -60.8531p   26.1772p   34.6772p
18.78000n    0.        -88.0741p   37.8857p   50.1896p
18.79000n    0.       -115.2951p   49.5943p   65.7020p
18.80000n    0.       -142.5161p   61.3029p   81.2144p
18.81000n    0.       -169.7371p   73.0115p   96.7268p
18.82000n    0.       -196.9581p   84.7201p  112.2392p
18.83000n    0.       -224.1791p   96.4287p  127.7516p
18.84000n    0.       -251.4000p  108.1373p  143.2640p
18.85000n    0.       -278.6210p  119.8458p  158.7764p
18.86000n    0.       -305.8420p  131.5544p  174.2888p
18.87000n    0.       -333.0630p  143.2630p  189.8012p
18.88000n    0.       -360.2840p  154.9716p  205.3136p
18.89000n    0.       -387.5050p  166.6802p  220.8260p
18.90000n    0.       -414.7260p  178.3888p  236.3384p
18.91000n    0.       -441.9470p  190.0973p  251.8508p
18.92000n    0.       -469.1680p  201.8059p  267.3632p
18.93000n    0.       -496.3890p  213.5145p  282.8756p
18.94000n    0.       -523.6099p  225.2231p  298.3881p
18.95000n    0.       -550.8309p  236.9317p  313.9005p
18.96000n    0.       -578.0519p  248.6403p  329.4129p
18.97000n    0.       -605.2729p  260.3488p  344.9253p
18.98000n    0.       -632.4939p  272.0574p  360.4377p
18.99000n    0.       -659.7149p  283.7660p  375.9501p
19.00000n    0.       -686.9359p  295.4746p  391.4625p
19.01000n    0.       -714.1569p  307.1832p  406.9749p
19.02000n    0.       -741.3779p  318.8918p  422.4873p
19.03000n    0.       -768.5989p  330.6003p  437.9997p
19.04000n    0.       -795.8198p  342.3089p  453.5121p
19.05000n    0.       -823.0408p  354.0175p  469.0245p
19.06000n    0.       -850.2618p  365.7261p  484.5369p
19.07000n    0.       -877.4828p  377.4347p  500.0493p
19.08000n    0.       -904.7038p  389.1433p  515.5617p
19.09000n    0.       -931.9248p  400.8519p  531.0741p
19.10000n    0.       -959.1458p  412.5604p  546.5865p
19.11000n    0.       -986.3668p  424.2690p  562.0990p
19.12000n    0.         -1.0136n  435.9776p  577.6114p
19.13000n    0.         -1.0408n  447.6862p  593.1238p
19.14000n    0.         -1.0680n  459.3948p  608.6362p
19.15000n    0.         -1.0953n  471.1034p  624.1486p
19.16000n    0.         -1.1225n  482.8119p  639.6610p
19.17000n    0.         -1.1497n  494.5205p  655.1734p
19.18000n    0.         -1.1769n  506.2291p  670.6858p
19.19000n    0.         -1.2041n  517.9377p  686.1982p
19.20000n    0.         -1.2314n  529.6463p  701.7106p
19.21000n    0.         -1.2586n  541.3549p  717.2230p
19.22000n    0.         -1.2858n  553.0634p  732.7354p
19.23000n    0.         -1.3130n  564.7720p  748.2478p
19.24000n    0.         -1.3402n  576.4806p  763.7602p
19.25000n    0.         -1.3675n  588.1892p  779.2726p
19.26000n    0.         -1.3947n  599.8978p  794.7850p
19.27000n    0.         -1.4219n  611.6064p  810.2974p
19.28000n    0.         -1.4491n  623.3149p  825.8099p
19.29000n    0.         -1.4763n  635.0235p  841.3223p
19.30000n    0.         -1.5036n  646.7321p  856.8347p
19.31000n    0.         -1.5308n  658.4407p  872.3471p
19.32000n    0.         -1.5580n  670.1493p  887.8595p
19.33000n    0.         -1.5852n  681.8579p  903.3719p
19.34000n    0.         -1.6124n  693.5664p  918.8843p
19.35000n    0.         -1.6397n  705.2750p  934.3967p
19.36000n    0.         -1.6669n  716.9836p  949.9091p
19.37000n    0.         -1.6941n  728.6922p  965.4215p
19.38000n    0.         -1.7213n  740.4008p  980.9339p
19.39000n    0.         -1.7486n  752.1094p  996.4463p
19.40000n    0.         -1.7758n  763.8180p    1.0120n
19.41000n    0.         -1.8030n  775.5265p    1.0275n
19.42000n    0.         -1.8302n  787.2351p    1.0430n
19.43000n    0.         -1.8574n  798.9437p    1.0585n
19.44000n    0.         -1.8847n  810.6523p    1.0740n
19.45000n    0.         -1.9119n  822.3609p    1.0895n
19.46000n    0.         -1.9391n  834.0695p    1.1050n
19.47000n    0.         -1.9663n  845.7780p    1.1205n
19.48000n    0.         -1.9935n  857.4866p    1.1361n
19.49000n    0.         -2.0208n  869.1952p    1.1516n
19.50000n    0.         -2.0480n  880.9038p    1.1671n
19.51000n    0.         -2.0752n  892.6124p    1.1826n
19.52000n    0.         -2.1024n  904.3210p    1.1981n
19.53000n    0.         -2.1296n  916.0295p    1.2136n
19.54000n    0.         -2.1569n  927.7381p    1.2291n
19.55000n    0.         -2.1841n  939.4467p    1.2446n
19.56000n    0.         -2.2113n  951.1553p    1.2602n
19.57000n    0.         -2.2385n  962.8639p    1.2757n
19.58000n    0.         -2.2658n  974.5725p    1.2912n
19.59000n    0.         -2.2930n  986.2810p    1.3067n
19.60000n    0.         -2.3202n  997.9896p    1.3222n
19.61000n    0.         -2.3474n    1.0097n    1.3377n
19.62000n    0.         -2.3746n    1.0214n    1.3532n
19.63000n    0.         -2.4019n    1.0331n    1.3687n
19.64000n    0.         -2.4291n    1.0448n    1.3843n
19.65000n    0.         -2.4563n    1.0565n    1.3998n
19.66000n    0.         -2.4835n    1.0682n    1.4153n
19.67000n    0.         -2.5107n    1.0799n    1.4308n
19.68000n    0.         -2.5380n    1.0917n    1.4463n
19.69000n    0.         -2.5652n    1.1034n    1.4618n
19.70000n    0.         -2.5924n    1.1151n    1.4773n
19.71000n    0.         -2.6196n    1.1268n    1.4928n
19.72000n    0.         -2.6468n    1.1385n    1.5084n
19.73000n    0.         -2.6741n    1.1502n    1.5239n
19.74000n    0.         -2.7013n    1.1619n    1.5394n
19.75000n    0.         -2.7285n    1.1736n    1.5549n
19.76000n    0.         -2.7557n    1.1853n    1.5704n
19.77000n    0.         -2.7830n    1.1970n    1.5859n
19.78000n    0.         -2.8102n    1.2087n    1.6014n
19.79000n    0.         -2.8374n    1.2205n    1.6169n
19.80000n    0.         -2.8646n    1.2322n    1.6325n
19.81000n    0.         -2.8918n    1.2439n    1.6480n
19.82000n    0.         -2.9191n    1.2556n    1.6635n
19.83000n    0.         -2.9463n    1.2673n    1.6790n
19.84000n    0.         -2.9735n    1.2790n    1.6945n
19.85000n    0.         -3.0007n    1.2907n    1.7100n
19.86000n    0.         -3.0279n    1.3024n    1.7255n
19.87000n    0.         -3.0552n    1.3141n    1.7410n
19.88000n    0.         -3.0824n    1.3258n    1.7566n
19.89000n    0.         -3.1096n    1.3375n    1.7721n
19.90000n    0.         -3.1368n    1.3492n    1.7876n
19.91000n    0.         -3.1640n    1.3610n    1.8031n
19.92000n    0.         -3.1913n    1.3727n    1.8186n
19.93000n    0.         -3.2185n    1.3844n    1.8341n
19.94000n    0.         -3.2457n    1.3961n    1.8496n
19.95000n    0.         -3.2729n    1.4078n    1.8651n
19.96000n    0.         -3.3002n    1.4195n    1.8807n
19.97000n    0.         -3.3274n    1.4312n    1.8962n
19.98000n    0.         -3.3546n    1.4429n    1.9117n
