time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  3.8874e-21
17.22000n    0.       -9.1634e-21   -1.2000p  4.9704e-20
17.23000n    0.       -9.2804e-21   -1.2000p  5.0289e-20
17.24000n    0.       -9.3975e-21   -1.2000p  5.0875e-20
17.25000n    0.       -9.5145e-21   -1.2000p  5.1460e-20
17.26000n    0.       -9.6315e-21   -1.2000p  5.2045e-20
17.27000n    0.       -9.7486e-21   -1.2000p  5.2630e-20
17.28000n    0.       -9.8656e-21   -1.2000p  5.3215e-20
17.29000n    0.       -9.9827e-21   -1.2000p  5.3801e-20
17.30000n    0.       -1.0100e-20   -1.2000p  5.4386e-20
17.31000n    0.       -1.0217e-20   -1.2000p  5.4971e-20
17.32000n    0.       -1.0334e-20   -1.2000p  5.5556e-20
17.33000n    0.       -1.0451e-20   -1.2000p  5.6141e-20
17.34000n    0.       -1.0568e-20   -1.2000p  5.6727e-20
17.35000n    0.       -1.0685e-20   -1.2000p  5.7312e-20
17.36000n    0.       -1.0802e-20   -1.2000p  5.7897e-20
17.37000n    0.       -1.0919e-20   -1.2000p  5.8482e-20
17.38000n    0.       -1.1036e-20   -1.2000p  5.9067e-20
17.39000n    0.       -1.1153e-20   -1.2000p  5.9653e-20
17.40000n    0.       -1.1270e-20   -1.2000p  6.0238e-20
17.41000n    0.       -1.1387e-20   -1.2000p  6.0823e-20
17.42000n    0.       -1.1504e-20   -1.2000p  6.1408e-20
17.43000n    0.       -1.1621e-20   -1.2000p  6.1993e-20
17.44000n    0.       -1.1738e-20   -1.2000p  6.2579e-20
17.45000n    0.       -1.1855e-20   -1.2000p  6.3164e-20
17.46000n    0.       -1.1972e-20   -1.2000p  6.3749e-20
17.47000n    0.       -1.2089e-20   -1.2000p  6.4334e-20
17.48000n    0.       -1.2206e-20   -1.2000p  6.4919e-20
17.49000n    0.       -1.2323e-20   -1.2000p  6.5504e-20
17.50000n    0.       -1.2440e-20   -1.2000p  6.6090e-20
17.51000n    0.       -1.2558e-20   -1.2000p  6.6675e-20
17.52000n    0.       -1.2675e-20   -1.2000p  6.7260e-20
17.53000n    0.       -1.2792e-20   -1.2000p  6.7845e-20
17.54000n    0.       -1.2909e-20   -1.2000p  6.8430e-20
17.55000n    0.       -1.3026e-20   -1.2000p  6.9016e-20
17.56000n    0.       -1.3143e-20   -1.2000p  6.9601e-20
17.57000n    0.       -1.3260e-20   -1.2000p  7.0186e-20
17.58000n    0.       -1.3377e-20   -1.2000p  7.0771e-20
17.59000n    0.       -1.3494e-20   -1.2000p  7.1356e-20
17.60000n    0.       -1.3611e-20   -1.2000p  7.1942e-20
17.61000n    0.       -1.3728e-20   -1.2000p  7.2527e-20
17.62000n    0.       -1.3845e-20   -1.2000p  7.3112e-20
17.63000n    0.       -1.3962e-20   -1.2000p  7.3697e-20
17.64000n    0.       -1.4079e-20   -1.2000p  7.4282e-20
17.65000n    0.       -1.4196e-20   -1.2000p  7.4868e-20
17.66000n    0.       -1.4313e-20   -1.2000p  7.5453e-20
17.67000n    0.       -1.4430e-20   -1.2000p  7.6038e-20
17.68000n    0.       -1.4547e-20   -1.2000p  7.6623e-20
17.69000n    0.       -1.4664e-20   -1.2000p  7.7208e-20
17.70000n    0.       -1.4781e-20   -1.2000p  7.7794e-20
17.71000n    0.       -1.4898e-20   -1.2000p  7.8379e-20
17.72000n    0.       -1.5015e-20   -1.2000p  7.8964e-20
17.73000n    0.       -1.5132e-20   -1.2000p  7.9549e-20
17.74000n    0.       -1.5249e-20   -1.2000p  8.0134e-20
17.75000n    0.       -1.5366e-20   -1.2000p  8.0720e-20
17.76000n    0.       -1.5483e-20   -1.2000p  8.1305e-20
17.77000n    0.       -1.5601e-20   -1.2000p  8.1890e-20
17.78000n    0.       -1.5718e-20   -1.2000p  8.2475e-20
17.79000n    0.       -1.5835e-20   -1.2000p  8.3060e-20
17.80000n    0.       -1.5952e-20   -1.2000p  8.3645e-20
17.81000n    0.       -1.6069e-20   -1.2000p  8.4231e-20
17.82000n    0.       -1.6186e-20   -1.2000p  8.4816e-20
17.83000n    0.       -1.6303e-20   -1.2000p  8.5401e-20
17.84000n    0.       -1.6420e-20   -1.2000p  8.5986e-20
17.85000n    0.       -1.6537e-20   -1.2000p  8.6571e-20
17.86000n    0.       -1.6654e-20   -1.2000p  8.7157e-20
17.87000n    0.       -1.6771e-20   -1.2000p  8.7742e-20
17.88000n    0.       -1.6888e-20   -1.2000p  8.8327e-20
17.89000n    0.       -1.7005e-20   -1.2000p  8.8912e-20
17.90000n    0.       -1.7122e-20   -1.2000p  8.9497e-20
17.91000n    0.       -1.7239e-20   -1.2000p  9.0083e-20
17.92000n    0.       -1.7356e-20   -1.2000p  9.0668e-20
17.93000n    0.       -1.7473e-20   -1.2000p  9.1253e-20
17.94000n    0.       -1.7590e-20   -1.2000p  9.1838e-20
17.95000n    0.       -1.7707e-20   -1.2000p  9.2423e-20
17.96000n    0.       -1.7824e-20   -1.2000p  9.3009e-20
17.97000n    0.       -1.7941e-20   -1.2000p  9.3594e-20
17.98000n    0.       -1.8058e-20   -1.2000p  9.4179e-20
17.99000n    0.       -1.8175e-20   -1.2000p  9.4764e-20
18.00000n    0.       -1.8292e-20   -1.2000p  9.5349e-20
18.01000n    0.       -1.8409e-20   -1.2000p  9.5935e-20
18.02000n    0.       -1.8526e-20   -1.2000p  9.6520e-20
18.03000n    0.       -1.8644e-20   -1.2000p  9.7105e-20
18.04000n    0.       -1.8761e-20   -1.2000p  9.7690e-20
18.05000n    0.       -1.8878e-20   -1.2000p  9.8275e-20
18.06000n    0.       -1.8995e-20   -1.2000p  9.8860e-20
18.07000n    0.       -1.9112e-20   -1.2000p  9.9446e-20
18.08000n    0.       -1.9229e-20   -1.2000p  1.0003e-19
18.09000n    0.       -1.9346e-20   -1.2000p  1.0062e-19
18.10000n    0.       -1.9463e-20   -1.2000p  1.0120e-19
18.11000n    0.       -1.9580e-20   -1.2000p  1.0179e-19
18.12000n    0.       -1.9697e-20   -1.2000p  1.0237e-19
18.13000n    0.       -1.9814e-20   -1.2000p  1.0296e-19
18.14000n    0.       -1.9931e-20   -1.2000p  1.0354e-19
18.15000n    0.       -2.0048e-20   -1.2000p  1.0413e-19
18.16000n    0.       -2.0165e-20   -1.2000p  1.0471e-19
18.17000n    0.       -2.0282e-20   -1.2000p  1.0530e-19
18.18000n    0.       -2.0399e-20   -1.2000p  1.0588e-19
18.19000n    0.       -2.0516e-20   -1.2000p  1.0647e-19
18.20000n    0.       -2.0633e-20   -1.2000p  1.0705e-19
18.21000n    0.       -2.0750e-20   -1.2000p  1.0764e-19
18.22000n    0.       -2.0867e-20   -1.2000p  1.0822e-19
18.23000n    0.       -2.0984e-20   -1.2000p  1.0881e-19
18.24000n    0.       -2.1101e-20   -1.2000p  1.0939e-19
18.25000n    0.       -2.1218e-20   -1.2000p  1.0998e-19
18.26000n    0.       -2.1335e-20   -1.2000p  1.1056e-19
18.27000n    0.       -2.1452e-20   -1.2000p  1.1115e-19
18.28000n    0.       -2.1569e-20   -1.2000p  1.1173e-19
18.29000n    0.       -2.1687e-20   -1.2000p  1.1232e-19
18.30000n    0.       -2.1804e-20   -1.2000p  1.1291e-19
18.31000n    0.       -2.1921e-20   -1.2000p  1.1349e-19
18.32000n    0.       -2.2038e-20   -1.2000p  1.1408e-19
18.33000n    0.       -2.2155e-20   -1.2000p  1.1466e-19
18.34000n    0.       -2.2272e-20   -1.2000p  1.1525e-19
18.35000n    0.       -2.2389e-20   -1.2000p  1.1583e-19
18.36000n    0.       -2.2506e-20   -1.2000p  1.1642e-19
18.37000n    0.       -2.2623e-20   -1.2000p  1.1700e-19
18.38000n    0.       -2.2740e-20   -1.2000p  1.1759e-19
18.39000n    0.       -2.2857e-20   -1.2000p  1.1817e-19
18.40000n    0.       -2.2974e-20   -1.2000p  1.1876e-19
18.41000n    0.       -2.3091e-20   -1.2000p  1.1934e-19
18.42000n    0.       -2.3208e-20   -1.2000p  1.1993e-19
18.43000n    0.       -2.3325e-20   -1.2000p  1.2051e-19
18.44000n    0.       -2.3442e-20   -1.2000p  1.2110e-19
18.45000n    0.       -2.3559e-20   -1.2000p  1.2168e-19
18.46000n    0.       -2.3676e-20   -1.2000p  1.2227e-19
18.47000n    0.       -2.3793e-20   -1.2000p  1.2285e-19
18.48000n    0.       -2.3910e-20   -1.2000p  1.2344e-19
18.49000n    0.       -2.4027e-20   -1.2000p  1.2402e-19
18.50000n    0.       -2.4144e-20   -1.2000p  1.2461e-19
18.51000n    0.       -2.4261e-20   -1.2000p  1.2519e-19
18.52000n    0.       -2.4378e-20   -1.2000p  1.2578e-19
18.53000n    0.       -2.4495e-20   -1.2000p  1.2636e-19
18.54000n    0.       -2.4612e-20   -1.2000p  1.2695e-19
18.55000n    0.       -2.4730e-20   -1.2000p  1.2753e-19
18.56000n    0.       -2.4847e-20   -1.2000p  1.2812e-19
18.57000n    0.       -2.4964e-20   -1.2000p  1.2871e-19
18.58000n    0.       -2.5081e-20   -1.2000p  1.2929e-19
18.59000n    0.       -2.5198e-20   -1.2000p  1.2988e-19
18.60000n    0.       -2.5315e-20   -1.2000p  1.3046e-19
18.61000n    0.       -2.5432e-20   -1.2000p  1.3105e-19
18.62000n    0.       -2.5549e-20   -1.2000p  1.3163e-19
18.63000n    0.       -2.5666e-20   -1.2000p  1.3222e-19
18.64000n    0.       -2.5783e-20   -1.2000p  1.3280e-19
18.65000n    0.       -2.5900e-20   -1.2000p  1.3339e-19
18.66000n    0.       -2.6017e-20   -1.2000p  1.3397e-19
18.67000n    0.       -2.6134e-20   -1.2000p  1.3456e-19
18.68000n    0.       -2.6251e-20   -1.2000p  1.3514e-19
18.69000n    0.       -2.6368e-20   -1.2000p  1.3573e-19
18.70000n    0.       -2.6485e-20   -1.2000p  1.3631e-19
18.71000n    0.       -2.6602e-20   -1.2000p  1.3690e-19
18.72000n    0.       -2.6719e-20   -1.2000p  1.3748e-19
18.73000n    0.       -2.6836e-20   -1.2000p  1.3807e-19
18.74000n    0.       -2.6953e-20   -1.2000p  1.3865e-19
18.75000n    0.       -2.7070e-20   -1.2000p  1.3924e-19
18.76000n    0.       -2.6799e-20   -1.2000p  1.3788e-19
18.77000n    0.       -2.6365e-20   -1.2000p  1.3571e-19
18.78000n    0.       -2.5930e-20   -1.2000p  1.3354e-19
18.79000n    0.       -2.5495e-20   -1.2000p  1.3136e-19
18.80000n    0.       -2.5061e-20   -1.2000p  1.2919e-19
18.81000n    0.       -2.4626e-20   -1.2000p  1.2702e-19
18.82000n    0.       -2.4191e-20   -1.2000p  1.2484e-19
18.83000n    0.       -2.3756e-20   -1.2000p  1.2267e-19
18.84000n    0.       -2.3322e-20   -1.2000p  1.2050e-19
18.85000n    0.       -2.2887e-20   -1.2000p  1.1832e-19
18.86000n    0.       -2.2452e-20   -1.2000p  1.1615e-19
18.87000n    0.       -2.2018e-20   -1.2000p  1.1398e-19
18.88000n    0.       -2.1583e-20   -1.2000p  1.1180e-19
18.89000n    0.       -2.1148e-20   -1.2000p  1.0963e-19
18.90000n    0.       -2.0713e-20   -1.2000p  1.0745e-19
18.91000n    0.       -2.0279e-20   -1.2000p  1.0528e-19
18.92000n    0.       -1.9844e-20   -1.2000p  1.0311e-19
18.93000n    0.       -1.9409e-20   -1.2000p  1.0093e-19
18.94000n    0.       -1.8975e-20   -1.2000p  9.8760e-20
18.95000n    0.       -1.8540e-20   -1.2000p  9.6587e-20
18.96000n    0.       -1.8105e-20   -1.2000p  9.4413e-20
18.97000n    0.       -1.7670e-20   -1.2000p  9.2240e-20
18.98000n    0.       -1.7236e-20   -1.2000p  9.0066e-20
18.99000n    0.       -1.6801e-20   -1.2000p  8.7892e-20
19.00000n    0.       -1.6366e-20   -1.2000p  8.5719e-20
19.01000n    0.       -1.5932e-20   -1.2000p  8.3545e-20
19.02000n    0.       -1.5497e-20   -1.2000p  8.1372e-20
19.03000n    0.       -1.5062e-20   -1.2000p  7.9198e-20
19.04000n    0.       -1.4627e-20   -1.2000p  7.7025e-20
19.05000n    0.       -1.4193e-20   -1.2000p  7.4851e-20
19.06000n    0.       -1.3758e-20   -1.2000p  7.2677e-20
19.07000n    0.       -1.3323e-20   -1.2000p  7.0504e-20
19.08000n    0.       -1.2889e-20   -1.2000p  6.8330e-20
19.09000n    0.       -1.2454e-20   -1.2000p  6.6157e-20
19.10000n    0.       -1.2019e-20   -1.2000p  6.3983e-20
19.11000n    0.       -1.1584e-20   -1.2000p  6.1810e-20
19.12000n    0.       -1.1150e-20   -1.2000p  5.9636e-20
19.13000n    0.       -1.0715e-20   -1.2000p  5.7463e-20
19.14000n    0.       -1.0280e-20   -1.2000p  5.5289e-20
19.15000n    0.       -9.8456e-21   -1.2000p  5.3115e-20
19.16000n    0.       -9.4109e-21   -1.2000p  5.0942e-20
19.17000n    0.       -8.9762e-21   -1.2000p  4.8768e-20
19.18000n    0.       -8.5415e-21   -1.2000p  4.6595e-20
19.19000n    0.       -8.1068e-21   -1.2000p  4.4421e-20
19.20000n    0.       -7.6720e-21   -1.2000p  4.2248e-20
19.21000n    0.       -7.2373e-21   -1.2000p  4.0074e-20
19.22000n    0.       -6.8026e-21   -1.2000p  3.7900e-20
19.23000n    0.       -6.3679e-21   -1.2000p  3.5727e-20
19.24000n    0.       -5.9332e-21   -1.2000p  3.3553e-20
19.25000n    0.       -5.4985e-21   -1.2000p  3.1380e-20
19.26000n    0.       -5.0638e-21   -1.2000p  2.9206e-20
19.27000n    0.       -4.6290e-21   -1.2000p  2.7033e-20
19.28000n    0.       -4.1943e-21   -1.2000p  2.4859e-20
19.29000n    0.       -3.7596e-21   -1.2000p  2.2685e-20
19.30000n    0.       -3.3249e-21   -1.2000p  2.0512e-20
19.31000n    0.       -2.8902e-21   -1.2000p  1.8338e-20
19.32000n    0.       -2.4555e-21   -1.2000p  1.6165e-20
19.33000n    0.       -2.0208e-21   -1.2000p  1.3991e-20
19.34000n    0.       -1.5860e-21   -1.2000p  1.1818e-20
19.35000n    0.       -1.1513e-21   -1.2000p  9.6440e-21
19.36000n    0.       -7.1662e-22   -1.2000p  7.4704e-21
19.37000n    0.       -2.8190e-22   -1.2000p  5.2969e-21
19.38000n    0.        1.5281e-22   -1.2000p  3.1233e-21
19.39000n    0.        5.8752e-22   -1.2000p  9.4974e-22
19.40000n    0.        1.0222e-21   -1.2000p -1.2238e-21
19.41000n    0.        1.4569e-21   -1.2000p -3.3974e-21
19.42000n    0.        1.8917e-21   -1.2000p -5.5710e-21
19.43000n    0.        2.3264e-21   -1.2000p -7.7445e-21
19.44000n    0.        2.7611e-21   -1.2000p -9.9181e-21
19.45000n    0.        3.1958e-21   -1.2000p -1.2092e-20
19.46000n    0.        3.6305e-21   -1.2000p -1.4265e-20
19.47000n    0.        4.0652e-21   -1.2000p -1.6439e-20
19.48000n    0.        4.4999e-21   -1.2000p -1.8612e-20
19.49000n    0.        4.9347e-21   -1.2000p -2.0786e-20
19.50000n    0.        5.3694e-21   -1.2000p -2.2960e-20
19.51000n    0.        5.8041e-21   -1.2000p -2.5133e-20
19.52000n    0.        6.2388e-21   -1.2000p -2.7307e-20
19.53000n    0.        6.6735e-21   -1.2000p -2.9480e-20
19.54000n    0.        7.1082e-21   -1.2000p -3.1654e-20
19.55000n    0.        7.5429e-21   -1.2000p -3.3827e-20
19.56000n    0.        7.9777e-21   -1.2000p -3.6001e-20
19.57000n    0.        8.4124e-21   -1.2000p -3.8174e-20
19.58000n    0.        8.8471e-21   -1.2000p -4.0348e-20
19.59000n    0.        9.2818e-21   -1.2000p -4.2522e-20
19.60000n    0.        9.7165e-21   -1.2000p -4.4695e-20
19.61000n    0.        1.0151e-20   -1.2000p -4.6869e-20
19.62000n    0.        1.0586e-20   -1.2000p -4.9042e-20
19.63000n    0.        1.1021e-20   -1.2000p -5.1216e-20
19.64000n    0.        1.1455e-20   -1.2000p -5.3389e-20
19.65000n    0.        1.1890e-20   -1.2000p -5.5563e-20
19.66000n    0.        1.2325e-20   -1.2000p -5.7737e-20
19.67000n    0.        1.2760e-20   -1.2000p -5.9910e-20
19.68000n    0.        1.3194e-20   -1.2000p -6.2084e-20
19.69000n    0.        1.3629e-20   -1.2000p -6.4257e-20
19.70000n    0.        1.4064e-20   -1.2000p -6.6431e-20
19.71000n    0.        1.4498e-20   -1.2000p -6.8604e-20
19.72000n    0.        1.4933e-20   -1.2000p -7.0778e-20
19.73000n    0.        1.5368e-20   -1.2000p -7.2952e-20
19.74000n    0.        1.5802e-20   -1.2000p -7.5125e-20
19.75000n    0.        1.6237e-20   -1.2000p -7.7299e-20
19.76000n    0.        1.6672e-20   -1.2000p -7.9472e-20
19.77000n    0.        1.7107e-20   -1.2000p -8.1646e-20
19.78000n    0.        1.7541e-20   -1.2000p -8.3819e-20
19.79000n    0.        1.7976e-20   -1.2000p -8.5993e-20
19.80000n    0.        1.8411e-20   -1.2000p -8.8167e-20
19.81000n    0.        1.8845e-20   -1.2000p -9.0340e-20
19.82000n    0.        1.9280e-20   -1.2000p -9.2514e-20
19.83000n    0.        1.9715e-20   -1.2000p -9.4687e-20
19.84000n    0.        2.0150e-20   -1.2000p -9.6861e-20
19.85000n    0.        2.0584e-20   -1.2000p -9.9034e-20
19.86000n    0.        2.1019e-20   -1.2000p -1.0121e-19
19.87000n    0.        2.1454e-20   -1.2000p -1.0338e-19
19.88000n    0.        2.1888e-20   -1.2000p -1.0556e-19
19.89000n    0.        2.2323e-20   -1.2000p -1.0773e-19
19.90000n    0.        2.2758e-20   -1.2000p -1.0990e-19
19.91000n    0.        2.3193e-20   -1.2000p -1.1208e-19
19.92000n    0.        2.3627e-20   -1.2000p -1.1425e-19
19.93000n    0.        2.4062e-20   -1.2000p -1.1642e-19
19.94000n    0.        2.4497e-20   -1.2000p -1.1860e-19
19.95000n    0.        2.4931e-20   -1.2000p -1.2077e-19
19.96000n    0.        2.5366e-20   -1.2000p -1.2294e-19
19.97000n    0.        2.5801e-20   -1.2000p -1.2512e-19
19.98000n    0.        2.6236e-20   -1.2000p -1.2729e-19
