time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9123e-22 -927.0103f  925.8103f
18.68000n    0.        434.4899p  -167.7261p -266.7650p
18.69000n    0.        440.5550p  -170.0545p -270.5017p
18.70000n    0.        446.6202p  -172.3829p -274.2385p
18.71000n    0.        452.6853p  -174.7113p -277.9753p
18.72000n    0.        458.7505p  -177.0396p -281.7120p
18.73000n    0.        464.8156p  -179.3680p -285.4488p
18.74000n    0.        470.8808p  -181.6964p -289.1855p
18.75000n    0.        476.9459p  -184.0248p -292.9223p
18.76000n    0.        483.0111p  -186.3532p -296.6591p
18.77000n    0.        489.0762p  -188.6816p -300.3958p
18.78000n    0.        495.1414p  -191.0100p -304.1326p
18.79000n    0.        501.2065p  -193.3384p -307.8693p
18.80000n    0.        507.2717p  -195.6668p -311.6061p
18.81000n    0.        513.3368p  -197.9951p -315.3429p
18.82000n    0.        519.4020p  -200.3235p -319.0796p
18.83000n    0.        525.4671p  -202.6519p -322.8164p
18.84000n    0.        531.5322p  -204.9803p -326.5531p
18.85000n    0.        537.5974p  -207.3087p -330.2899p
18.86000n    0.        543.6625p  -209.6371p -334.0267p
18.87000n    0.        549.7277p  -211.9655p -337.7634p
18.88000n    0.        555.7928p  -214.2939p -341.5002p
18.89000n    0.        561.8580p  -216.6222p -345.2369p
18.90000n    0.        567.9231p  -218.9506p -348.9737p
18.91000n    0.        573.9883p  -221.2790p -352.7105p
18.92000n    0.        580.0534p  -223.6074p -356.4472p
18.93000n    0.        586.1186p  -225.9358p -360.1840p
18.94000n    0.        592.1837p  -228.2642p -363.9207p
18.95000n    0.        598.2489p  -230.5926p -367.6575p
18.96000n    0.        604.3140p  -232.9210p -371.3943p
18.97000n    0.        610.3792p  -235.2494p -375.1310p
18.98000n    0.        616.4443p  -237.5777p -378.8678p
18.99000n    0.        622.5095p  -239.9061p -382.6045p
19.00000n    0.        628.5746p  -242.2345p -386.3413p
19.01000n    0.        634.6398p  -244.5629p -390.0781p
19.02000n    0.        640.7049p  -246.8913p -393.8148p
19.03000n    0.        646.7701p  -249.2197p -397.5516p
19.04000n    0.        652.8352p  -251.5481p -401.2883p
19.05000n    0.        658.9004p  -253.8765p -405.0251p
19.06000n    0.        664.9655p  -256.2048p -408.7619p
19.07000n    0.        671.0307p  -258.5332p -412.4986p
19.08000n    0.        677.0958p  -260.8616p -416.2354p
19.09000n    0.        683.1610p  -263.1900p -419.9721p
19.10000n    0.        689.2261p  -265.5184p -423.7089p
19.11000n    0.        695.2913p  -267.8468p -427.4457p
19.12000n    0.        701.3564p  -270.1752p -431.1824p
19.13000n    0.        707.4215p  -272.5036p -434.9192p
19.14000n    0.        713.4867p  -274.8320p -438.6559p
19.15000n    0.        719.5518p  -277.1603p -442.3927p
19.16000n    0.        725.6170p  -279.4887p -446.1295p
19.17000n    0.        731.6821p  -281.8171p -449.8662p
19.18000n    0.        737.7473p  -284.1455p -453.6030p
19.19000n    0.        743.8124p  -286.4739p -457.3397p
19.20000n    0.        749.8776p  -288.8023p -461.0765p
19.21000n    0.        755.9427p  -291.1307p -464.8133p
19.22000n    0.        762.0079p  -293.4591p -468.5500p
19.23000n    0.        768.0730p  -295.7874p -472.2868p
19.24000n    0.        774.1382p  -298.1158p -476.0235p
19.25000n    0.        780.2033p  -300.4442p -479.7603p
19.26000n    0.        786.2685p  -302.7726p -483.4971p
19.27000n    0.        792.3336p  -305.1010p -487.2338p
19.28000n    0.        798.3988p  -307.4294p -490.9706p
19.29000n    0.        804.4639p  -309.7578p -494.7073p
19.30000n    0.        810.5291p  -312.0862p -498.4441p
19.31000n    0.        816.5942p  -314.4146p -502.1809p
19.32000n    0.        822.6594p  -316.7429p -505.9176p
19.33000n    0.        828.7245p  -319.0713p -509.6544p
19.34000n    0.        834.7897p  -321.3997p -513.3911p
19.35000n    0.        840.8548p  -323.7281p -517.1279p
19.36000n    0.        846.9200p  -326.0565p -520.8647p
19.37000n    0.        852.9851p  -328.3849p -524.6014p
19.38000n    0.        859.0503p  -330.7133p -528.3382p
19.39000n    0.        865.1154p  -333.0417p -532.0749p
19.40000n    0.        871.1806p  -335.3701p -535.8117p
19.41000n    0.        877.2457p  -337.6984p -539.5485p
19.42000n    0.        883.3108p  -340.0268p -543.2852p
19.43000n    0.        889.3760p  -342.3552p -547.0220p
19.44000n    0.        895.4411p  -344.6836p -550.7587p
19.45000n    0.        901.5063p  -347.0120p -554.4955p
19.46000n    0.        907.5714p  -349.3404p -558.2323p
19.47000n    0.        913.6366p  -351.6688p -561.9690p
19.48000n    0.        919.7017p  -353.9972p -565.7058p
19.49000n    0.        925.7669p  -356.3255p -569.4425p
19.50000n    0.        931.8320p  -358.6539p -573.1793p
19.51000n    0.        937.8972p  -360.9823p -576.9161p
19.52000n    0.        943.9623p  -363.3107p -580.6528p
19.53000n    0.        950.0275p  -365.6391p -584.3896p
19.54000n    0.        956.0926p  -367.9675p -588.1263p
19.55000n    0.        962.1578p  -370.2959p -591.8631p
19.56000n    0.        968.2229p  -372.6243p -595.5999p
19.57000n    0.        974.2881p  -374.9527p -599.3366p
19.58000n    0.        980.3532p  -377.2810p -603.0734p
19.59000n    0.        986.4184p  -379.6094p -606.8101p
19.60000n    0.        992.4835p  -381.9378p -610.5469p
19.61000n    0.        998.5487p  -384.2662p -614.2837p
19.62000n    0.          1.0046n  -386.5946p -618.0204p
19.63000n    0.          1.0107n  -388.9230p -621.7572p
19.64000n    0.          1.0167n  -391.2514p -625.4939p
19.65000n    0.          1.0228n  -393.5798p -629.2307p
19.66000n    0.          1.0289n  -395.9081p -632.9675p
19.67000n    0.          1.0349n  -398.2365p -636.7042p
19.68000n    0.          1.0410n  -400.5649p -640.4410p
19.69000n    0.          1.0471n  -402.8933p -644.1777p
19.70000n    0.          1.0531n  -405.2217p -647.9145p
19.71000n    0.          1.0592n  -407.5501p -651.6513p
19.72000n    0.          1.0653n  -409.8785p -655.3880p
19.73000n    0.          1.0713n  -412.2069p -659.1248p
19.74000n    0.          1.0774n  -414.5353p -662.8615p
19.75000n    0.          1.0835n  -416.8636p -666.5983p
19.76000n    0.          1.0895n  -419.1920p -670.3351p
19.77000n    0.          1.0956n  -421.5204p -674.0718p
19.78000n    0.          1.1017n  -423.8488p -677.8086p
19.79000n    0.          1.1077n  -426.1772p -681.5453p
19.80000n    0.          1.1138n  -428.5056p -685.2821p
19.81000n    0.          1.1199n  -430.8340p -689.0189p
19.82000n    0.          1.1259n  -433.1624p -692.7556p
19.83000n    0.          1.1320n  -435.4908p -696.4924p
19.84000n    0.          1.1380n  -437.8191p -700.2291p
19.85000n    0.          1.1441n  -440.1475p -703.9659p
19.86000n    0.          1.1502n  -442.4759p -707.7027p
19.87000n    0.          1.1562n  -444.8043p -711.4394p
19.88000n    0.          1.1623n  -447.1327p -715.1762p
19.89000n    0.          1.1684n  -449.4611p -718.9129p
19.90000n    0.          1.1744n  -451.7895p -722.6497p
19.91000n    0.          1.1805n  -454.1179p -726.3865p
19.92000n    0.          1.1866n  -456.4462p -730.1232p
19.93000n    0.          1.1926n  -458.7746p -733.8600p
19.94000n    0.          1.1987n  -461.1030p -737.5967p
19.95000n    0.          1.2048n  -463.4314p -741.3335p
19.96000n    0.          1.2108n  -465.7598p -745.0703p
19.97000n    0.          1.2169n  -468.0882p -748.8070p
19.98000n    0.          1.2230n  -470.4166p -752.5438p
