time v(in_power) v(out_power) power_diss energy
2.800000e-09 2.800000e-09 1.200000e+00 2.398070e-08 2.729608e-07 -2.810553e-13
2.810000e-09 2.810000e-09 1.200000e+00 2.645660e-08 2.709671e-07 -2.810526e-13
2.820000e-09 2.820000e-09 1.200000e+00 2.893250e-08 2.689734e-07 -2.810499e-13
2.830000e-09 2.830000e-09 1.200000e+00 3.140840e-08 2.669797e-07 -2.810473e-13
2.840000e-09 2.840000e-09 1.200000e+00 3.388430e-08 2.649860e-07 -2.810446e-13
2.850000e-09 2.850000e-09 1.200000e+00 3.636020e-08 2.629924e-07 -2.810420e-13
2.860000e-09 2.860000e-09 1.200000e+00 3.883610e-08 2.609986e-07 -2.810394e-13
2.870000e-09 2.870000e-09 1.200000e+00 4.131200e-08 2.590049e-07 -2.810368e-13
2.880000e-09 2.880000e-09 1.200000e+00 4.378790e-08 2.570112e-07 -2.810342e-13
2.890000e-09 2.890000e-09 1.200000e+00 4.626370e-08 2.550175e-07 -2.810317e-13
2.900000e-09 2.900000e-09 1.200000e+00 4.873960e-08 2.530238e-07 -2.810291e-13
2.910000e-09 2.910000e-09 1.200000e+00 5.121550e-08 2.510302e-07 -2.810266e-13
2.920000e-09 2.920000e-09 1.200000e+00 5.369140e-08 2.490365e-07 -2.810241e-13
2.930000e-09 2.930000e-09 1.200000e+00 5.616730e-08 2.470428e-07 -2.810217e-13
2.940000e-09 2.940000e-09 1.200000e+00 5.864320e-08 2.450491e-07 -2.810192e-13
2.950000e-09 2.950000e-09 1.200000e+00 6.111910e-08 2.430554e-07 -2.810168e-13
2.960000e-09 2.960000e-09 1.200000e+00 6.359500e-08 2.410618e-07 -2.810144e-13
2.970000e-09 2.970000e-09 1.200000e+00 6.607090e-08 2.390681e-07 -2.810120e-13
2.980000e-09 2.980000e-09 1.200000e+00 6.854680e-08 2.370743e-07 -2.810096e-13
2.990000e-09 2.990000e-09 1.200000e+00 7.102270e-08 2.350806e-07 -2.810073e-13
3.000000e-09 3.000000e-09 1.200000e+00 7.349860e-08 2.330869e-07 -2.810049e-13
3.010000e-09 3.010000e-09 1.200000e+00 7.597450e-08 2.310932e-07 -2.810026e-13
3.020000e-09 3.020000e-09 1.200000e+00 7.845040e-08 2.290996e-07 -2.810003e-13
3.030000e-09 3.030000e-09 1.200000e+00 8.092630e-08 2.271059e-07 -2.809981e-13
3.040000e-09 3.040000e-09 1.200000e+00 8.340220e-08 2.251122e-07 -2.809958e-13
3.050000e-09 3.050000e-09 1.200000e+00 8.587810e-08 2.231185e-07 -2.809936e-13
3.060000e-09 3.060000e-09 1.200000e+00 8.835400e-08 2.211248e-07 -2.809914e-13
3.070000e-09 3.070000e-09 1.200000e+00 9.082990e-08 2.191312e-07 -2.809892e-13
3.080000e-09 3.080000e-09 1.200000e+00 9.330580e-08 2.171375e-07 -2.809870e-13
3.090000e-09 3.090000e-09 1.200000e+00 9.578170e-08 2.151438e-07 -2.809849e-13
3.100000e-09 3.100000e-09 1.200000e+00 9.825760e-08 2.131501e-07 -2.809827e-13
3.110000e-09 3.110000e-09 1.200000e+00 1.007335e-07 2.111563e-07 -2.809806e-13
3.120000e-09 3.120000e-09 1.200000e+00 1.032093e-07 2.091626e-07 -2.809785e-13
3.130000e-09 3.130000e-09 1.200000e+00 1.056852e-07 2.071690e-07 -2.809764e-13
3.140000e-09 3.140000e-09 1.200000e+00 1.081611e-07 2.051753e-07 -2.809744e-13
3.150000e-09 3.150000e-09 1.200000e+00 1.106370e-07 2.031816e-07 -2.809724e-13
3.160000e-09 3.160000e-09 1.200000e+00 1.131129e-07 2.011879e-07 -2.809703e-13
3.170000e-09 3.170000e-09 1.200000e+00 1.155888e-07 1.991942e-07 -2.809684e-13
3.180000e-09 3.180000e-09 1.200000e+00 1.180647e-07 1.972006e-07 -2.809664e-13
3.190000e-09 3.190000e-09 1.200000e+00 1.205406e-07 1.952069e-07 -2.809644e-13
3.200000e-09 3.200000e-09 1.200000e+00 1.230165e-07 1.932132e-07 -2.809625e-13
3.210000e-09 3.210000e-09 1.200000e+00 1.254924e-07 1.912195e-07 -2.809606e-13
3.220000e-09 3.220000e-09 1.200000e+00 1.279683e-07 1.892258e-07 -2.809587e-13
3.230000e-09 3.230000e-09 1.200000e+00 1.304442e-07 1.872320e-07 -2.809568e-13
3.240000e-09 3.240000e-09 1.200000e+00 1.329201e-07 1.852384e-07 -2.809550e-13
3.250000e-09 3.250000e-09 1.200000e+00 1.353960e-07 1.832447e-07 -2.809531e-13
3.260000e-09 3.260000e-09 1.200000e+00 1.378719e-07 1.812510e-07 -2.809513e-13
3.270000e-09 3.270000e-09 1.200000e+00 1.403478e-07 1.792573e-07 -2.809495e-13
3.280000e-09 3.280000e-09 1.200000e+00 1.428237e-07 1.772636e-07 -2.809478e-13
3.290000e-09 3.290000e-09 1.200000e+00 1.452996e-07 1.752700e-07 -2.809460e-13
3.300000e-09 3.300000e-09 1.200000e+00 1.477755e-07 1.732763e-07 -2.809443e-13
3.310000e-09 3.310000e-09 1.200000e+00 1.502514e-07 1.712826e-07 -2.809426e-13
3.320000e-09 3.320000e-09 1.200000e+00 1.527273e-07 1.692889e-07 -2.809409e-13
3.330000e-09 3.330000e-09 1.200000e+00 1.552032e-07 1.672952e-07 -2.809392e-13
3.340000e-09 3.340000e-09 1.200000e+00 1.576791e-07 1.653016e-07 -2.809375e-13
3.350000e-09 3.350000e-09 1.200000e+00 1.601550e-07 1.633079e-07 -2.809359e-13
3.360000e-09 3.360000e-09 1.200000e+00 1.626308e-07 1.613141e-07 -2.809343e-13
3.370000e-09 3.370000e-09 1.200000e+00 1.651067e-07 1.593204e-07 -2.809327e-13
3.380000e-09 3.380000e-09 1.200000e+00 1.675826e-07 1.573267e-07 -2.809311e-13
3.390000e-09 3.390000e-09 1.200000e+00 1.700585e-07 1.553330e-07 -2.809296e-13
3.400000e-09 3.400000e-09 1.200000e+00 1.725344e-07 1.533394e-07 -2.809280e-13
3.410000e-09 3.410000e-09 1.200000e+00 1.750103e-07 1.513457e-07 -2.809265e-13
3.420000e-09 3.420000e-09 1.200000e+00 1.774862e-07 1.493520e-07 -2.809250e-13
3.430000e-09 3.430000e-09 1.200000e+00 1.799621e-07 1.473583e-07 -2.809236e-13
3.440000e-09 3.440000e-09 1.200000e+00 1.824380e-07 1.453646e-07 -2.809221e-13
3.450000e-09 3.450000e-09 1.200000e+00 1.849139e-07 1.433710e-07 -2.809207e-13
3.460000e-09 3.460000e-09 1.200000e+00 1.873898e-07 1.413773e-07 -2.809193e-13
3.470000e-09 3.470000e-09 1.200000e+00 1.898657e-07 1.393836e-07 -2.809179e-13
3.480000e-09 3.480000e-09 1.200000e+00 1.923416e-07 1.373899e-07 -2.809165e-13
3.490000e-09 3.490000e-09 1.200000e+00 1.948175e-07 1.353961e-07 -2.809151e-13
3.500000e-09 3.500000e-09 1.200000e+00 1.972934e-07 1.334024e-07 -2.809138e-13
3.510000e-09 3.510000e-09 1.200000e+00 1.997693e-07 1.314088e-07 -2.809125e-13
3.520000e-09 3.520000e-09 1.200000e+00 2.022452e-07 1.294151e-07 -2.809112e-13
3.530000e-09 3.530000e-09 1.200000e+00 2.047211e-07 1.274214e-07 -2.809099e-13
3.540000e-09 3.540000e-09 1.200000e+00 2.071970e-07 1.254277e-07 -2.809087e-13
3.550000e-09 3.550000e-09 1.200000e+00 2.096729e-07 1.234340e-07 -2.809074e-13
3.560000e-09 3.560000e-09 1.200000e+00 2.121488e-07 1.214404e-07 -2.809062e-13
3.570000e-09 3.570000e-09 1.200000e+00 2.146247e-07 1.194467e-07 -2.809050e-13
3.580000e-09 3.580000e-09 1.200000e+00 2.171006e-07 1.174530e-07 -2.809039e-13
3.590000e-09 3.590000e-09 1.200000e+00 2.195764e-07 1.154593e-07 -2.809027e-13
3.600000e-09 3.600000e-09 1.200000e+00 2.220523e-07 1.134656e-07 -2.809016e-13
3.610000e-09 3.610000e-09 1.200000e+00 2.245282e-07 1.114718e-07 -2.809004e-13
3.620000e-09 3.620000e-09 1.200000e+00 2.270041e-07 1.094782e-07 -2.808994e-13
3.630000e-09 3.630000e-09 1.200000e+00 2.294800e-07 1.074845e-07 -2.808983e-13
3.640000e-09 3.640000e-09 1.200000e+00 2.319559e-07 1.054908e-07 -2.808972e-13
3.650000e-09 3.650000e-09 1.200000e+00 2.344318e-07 1.034971e-07 -2.808962e-13
3.660000e-09 3.660000e-09 1.200000e+00 2.369077e-07 1.015034e-07 -2.808952e-13
3.670000e-09 3.670000e-09 1.200000e+00 2.393836e-07 9.950976e-08 -2.808942e-13
3.680000e-09 3.680000e-09 1.200000e+00 2.418595e-07 9.751608e-08 -2.808932e-13
3.690000e-09 3.690000e-09 1.200000e+00 2.443354e-07 9.552240e-08 -2.808922e-13
3.700000e-09 3.700000e-09 1.200000e+00 2.468113e-07 9.352872e-08 -2.808913e-13
3.710000e-09 3.710000e-09 1.200000e+00 2.492872e-07 9.153504e-08 -2.808904e-13
3.720000e-09 3.720000e-09 1.200000e+00 2.517631e-07 8.954136e-08 -2.808895e-13
3.730000e-09 3.730000e-09 1.200000e+00 2.542390e-07 8.754768e-08 -2.808886e-13
3.740000e-09 3.740000e-09 1.200000e+00 2.567149e-07 8.555388e-08 -2.808878e-13
3.750000e-09 3.750000e-09 1.200000e+00 2.591908e-07 8.356020e-08 -2.808869e-13
3.760000e-09 3.760000e-09 1.200000e+00 2.616667e-07 8.156652e-08 -2.808861e-13
3.770000e-09 3.770000e-09 1.200000e+00 2.641426e-07 7.957284e-08 -2.808853e-13
3.780000e-09 3.780000e-09 1.200000e+00 2.666185e-07 7.757916e-08 -2.808845e-13
3.790000e-09 3.790000e-09 1.200000e+00 2.690944e-07 7.558548e-08 -2.808838e-13
3.800000e-09 3.800000e-09 1.200000e+00 2.715703e-07 7.359180e-08 -2.808831e-13
3.810000e-09 3.810000e-09 1.200000e+00 2.740462e-07 7.159812e-08 -2.808823e-13
3.820000e-09 3.820000e-09 1.200000e+00 2.765220e-07 6.960444e-08 -2.808816e-13
3.830000e-09 3.830000e-09 1.200000e+00 2.789979e-07 6.761076e-08 -2.808810e-13
3.840000e-09 3.840000e-09 1.200000e+00 2.814738e-07 6.561708e-08 -2.808803e-13
3.850000e-09 3.850000e-09 1.200000e+00 2.839497e-07 6.362340e-08 -2.808797e-13
3.860000e-09 3.860000e-09 1.200000e+00 2.864256e-07 6.162960e-08 -2.808791e-13
3.870000e-09 3.870000e-09 1.200000e+00 2.889015e-07 5.963592e-08 -2.808785e-13
3.880000e-09 3.880000e-09 1.200000e+00 2.913774e-07 5.764224e-08 -2.808779e-13
3.890000e-09 3.890000e-09 1.200000e+00 2.938533e-07 5.564856e-08 -2.808773e-13
3.900000e-09 3.900000e-09 1.200000e+00 2.963292e-07 5.365488e-08 -2.808768e-13
3.910000e-09 3.910000e-09 1.200000e+00 2.988051e-07 5.166120e-08 -2.808763e-13
3.920000e-09 3.920000e-09 1.200000e+00 3.012810e-07 4.966752e-08 -2.808758e-13
3.930000e-09 3.930000e-09 1.200000e+00 3.037569e-07 4.767384e-08 -2.808753e-13
3.940000e-09 3.940000e-09 1.200000e+00 3.062328e-07 4.568016e-08 -2.808748e-13
3.950000e-09 3.950000e-09 1.200000e+00 3.087087e-07 4.368648e-08 -2.808744e-13
3.960000e-09 3.960000e-09 1.200000e+00 3.111846e-07 4.169280e-08 -2.808740e-13
3.970000e-09 3.970000e-09 1.200000e+00 3.136605e-07 3.969912e-08 -2.808736e-13
3.980000e-09 3.980000e-09 1.200000e+00 3.161364e-07 3.770544e-08 -2.808732e-13
3.990000e-09 3.990000e-09 1.200000e+00 3.186123e-07 3.571164e-08 -2.808729e-13
4.000000e-09 4.000000e-09 1.200000e+00 3.210882e-07 3.371796e-08 -2.808725e-13
4.010000e-09 4.010000e-09 1.200000e+00 3.235641e-07 3.172428e-08 -2.808722e-13
4.020000e-09 4.020000e-09 1.200000e+00 3.260400e-07 2.973060e-08 -2.808719e-13
4.030000e-09 4.030000e-09 1.200000e+00 3.285159e-07 2.773692e-08 -2.808716e-13
4.040000e-09 4.040000e-09 1.200000e+00 3.309918e-07 2.574324e-08 -2.808714e-13
4.050000e-09 4.050000e-09 1.200000e+00 3.334677e-07 2.374956e-08 -2.808711e-13
4.060000e-09 4.060000e-09 1.200000e+00 3.359435e-07 2.175588e-08 -2.808709e-13
4.070000e-09 4.070000e-09 1.200000e+00 3.384194e-07 1.976220e-08 -2.808707e-13
4.080000e-09 4.080000e-09 1.200000e+00 3.408953e-07 1.776852e-08 -2.808705e-13
4.090000e-09 4.090000e-09 1.200000e+00 3.433712e-07 1.577484e-08 -2.808704e-13
4.100000e-09 4.100000e-09 1.200000e+00 3.458471e-07 1.378116e-08 -2.808703e-13
4.110000e-09 4.110000e-09 1.200000e+00 3.483230e-07 1.178748e-08 -2.808701e-13
4.120000e-09 4.120000e-09 1.200000e+00 3.507989e-07 9.793680e-09 -2.808700e-13
4.130000e-09 4.130000e-09 1.200000e+00 3.532748e-07 7.800000e-09 -2.808700e-13
4.140000e-09 4.140000e-09 1.200000e+00 3.557507e-07 5.806320e-09 -2.808699e-13
4.150000e-09 4.150000e-09 1.200000e+00 3.582266e-07 3.812640e-09 -2.808699e-13
4.160000e-09 4.160000e-09 1.200000e+00 3.607025e-07 1.818960e-09 -2.808698e-13
4.170000e-09 4.170000e-09 1.200000e+00 3.631784e-07 -1.747166e-10 -2.808698e-13
4.180000e-09 4.180000e-09 1.200000e+00 3.656543e-07 -2.168400e-09 -2.808699e-13
4.190000e-09 4.190000e-09 1.200000e+00 3.681302e-07 -4.162080e-09 -2.808699e-13
4.200000e-09 4.200000e-09 1.200000e+00 3.706061e-07 -6.155760e-09 -2.808700e-13
4.210000e-09 4.210000e-09 1.200000e+00 3.730820e-07 -8.149440e-09 -2.808701e-13
4.220000e-09 4.220000e-09 1.200000e+00 3.755579e-07 -1.014312e-08 -2.808702e-13
4.230000e-09 4.230000e-09 1.200000e+00 3.780338e-07 -1.213680e-08 -2.808703e-13
4.240000e-09 4.240000e-09 1.200000e+00 3.805097e-07 -1.413060e-08 -2.808704e-13
4.250000e-09 4.250000e-09 1.200000e+00 3.829856e-07 -1.612428e-08 -2.808706e-13
4.260000e-09 4.260000e-09 1.200000e+00 3.854615e-07 -1.811796e-08 -2.808708e-13
4.270000e-09 4.270000e-09 1.200000e+00 3.879374e-07 -2.011164e-08 -2.808710e-13
4.280000e-09 4.280000e-09 1.200000e+00 3.904133e-07 -2.210532e-08 -2.808712e-13
4.290000e-09 4.290000e-09 1.200000e+00 3.928891e-07 -2.409900e-08 -2.808714e-13
4.300000e-09 4.300000e-09 1.200000e+00 3.953650e-07 -2.609268e-08 -2.808717e-13
4.310000e-09 4.310000e-09 1.200000e+00 3.978409e-07 -2.808636e-08 -2.808720e-13
4.320000e-09 4.320000e-09 1.200000e+00 4.003168e-07 -3.008004e-08 -2.808723e-13
4.330000e-09 4.330000e-09 1.200000e+00 4.027927e-07 -3.207372e-08 -2.808726e-13
4.340000e-09 4.340000e-09 1.200000e+00 4.052686e-07 -3.406740e-08 -2.808729e-13
4.350000e-09 4.350000e-09 1.200000e+00 4.077445e-07 -3.606108e-08 -2.808733e-13
4.360000e-09 4.360000e-09 1.200000e+00 4.102204e-07 -3.805476e-08 -2.808737e-13
4.370000e-09 4.370000e-09 1.200000e+00 4.126963e-07 -4.004856e-08 -2.808741e-13
4.380000e-09 4.380000e-09 1.200000e+00 4.151722e-07 -4.204224e-08 -2.808745e-13
4.390000e-09 4.390000e-09 1.200000e+00 4.176481e-07 -4.403592e-08 -2.808749e-13
4.400000e-09 4.400000e-09 1.200000e+00 4.201240e-07 -4.602960e-08 -2.808754e-13
4.410000e-09 4.410000e-09 1.200000e+00 4.225999e-07 -4.802328e-08 -2.808759e-13
4.420000e-09 4.420000e-09 1.200000e+00 4.250758e-07 -5.001696e-08 -2.808764e-13
4.430000e-09 4.430000e-09 1.200000e+00 4.275517e-07 -5.201064e-08 -2.808769e-13
4.440000e-09 4.440000e-09 1.200000e+00 4.300276e-07 -5.400432e-08 -2.808774e-13
4.450000e-09 4.450000e-09 1.200000e+00 4.325035e-07 -5.599800e-08 -2.808780e-13
4.460000e-09 4.460000e-09 1.200000e+00 4.349794e-07 -5.799168e-08 -2.808786e-13
4.470000e-09 4.470000e-09 1.200000e+00 4.374553e-07 -5.998536e-08 -2.808792e-13
4.480000e-09 4.480000e-09 1.200000e+00 4.399312e-07 -6.197904e-08 -2.808798e-13
4.490000e-09 4.490000e-09 1.200000e+00 4.424071e-07 -6.397284e-08 -2.808804e-13
4.500000e-09 4.500000e-09 1.200000e+00 4.448830e-07 -6.596652e-08 -2.808811e-13
4.510000e-09 4.510000e-09 1.200000e+00 4.473589e-07 -6.796020e-08 -2.808818e-13
4.520000e-09 4.520000e-09 1.200000e+00 4.498348e-07 -6.995388e-08 -2.808825e-13
4.530000e-09 4.530000e-09 1.200000e+00 4.523106e-07 -7.194756e-08 -2.808832e-13
4.540000e-09 4.540000e-09 1.200000e+00 4.547865e-07 -7.394124e-08 -2.808839e-13
4.550000e-09 4.550000e-09 1.200000e+00 4.572624e-07 -7.593492e-08 -2.808847e-13
4.560000e-09 4.560000e-09 1.200000e+00 4.597383e-07 -7.792860e-08 -2.808855e-13
4.570000e-09 4.570000e-09 1.200000e+00 4.622142e-07 -7.992228e-08 -2.808863e-13
4.580000e-09 4.580000e-09 1.200000e+00 4.646901e-07 -8.191596e-08 -2.808871e-13
4.590000e-09 4.590000e-09 1.200000e+00 4.671660e-07 -8.390964e-08 -2.808879e-13
4.600000e-09 4.600000e-09 1.200000e+00 4.696419e-07 -8.590332e-08 -2.808888e-13
4.610000e-09 4.610000e-09 1.200000e+00 4.721178e-07 -8.789700e-08 -2.808897e-13
4.620000e-09 4.620000e-09 1.200000e+00 4.745937e-07 -8.989080e-08 -2.808906e-13
4.630000e-09 4.630000e-09 1.200000e+00 4.770696e-07 -9.188448e-08 -2.808915e-13
4.640000e-09 4.640000e-09 1.200000e+00 4.795455e-07 -9.387816e-08 -2.808924e-13
4.650000e-09 4.650000e-09 1.200000e+00 4.820214e-07 -9.587184e-08 -2.808934e-13
4.660000e-09 4.660000e-09 1.200000e+00 4.844973e-07 -9.786552e-08 -2.808944e-13
4.670000e-09 4.670000e-09 1.200000e+00 4.869732e-07 -9.985920e-08 -2.808954e-13
4.680000e-09 4.680000e-09 1.200000e+00 4.894491e-07 -1.018529e-07 -2.808964e-13
4.690000e-09 4.690000e-09 1.200000e+00 4.919250e-07 -1.038466e-07 -2.808974e-13
4.700000e-09 4.700000e-09 1.200000e+00 4.944009e-07 -1.058402e-07 -2.808985e-13
4.710000e-09 4.710000e-09 1.200000e+00 4.968768e-07 -1.078339e-07 -2.808995e-13
4.720000e-09 4.720000e-09 1.200000e+00 4.993527e-07 -1.098276e-07 -2.809006e-13
4.730000e-09 4.730000e-09 1.200000e+00 5.018286e-07 -1.118213e-07 -2.809018e-13
4.740000e-09 4.740000e-09 1.200000e+00 5.043045e-07 -1.138151e-07 -2.809029e-13
4.750000e-09 4.750000e-09 1.200000e+00 5.067804e-07 -1.158088e-07 -2.809041e-13
4.760000e-09 4.760000e-09 1.200000e+00 5.092562e-07 -1.178024e-07 -2.809052e-13
4.770000e-09 4.770000e-09 1.200000e+00 5.117321e-07 -1.197961e-07 -2.809064e-13
4.780000e-09 4.780000e-09 1.200000e+00 5.142080e-07 -1.217898e-07 -2.809077e-13
4.790000e-09 4.790000e-09 1.200000e+00 5.166839e-07 -1.237835e-07 -2.809089e-13
4.800000e-09 4.800000e-09 1.200000e+00 5.191598e-07 -1.257772e-07 -2.809101e-13
4.810000e-09 4.810000e-09 1.200000e+00 5.216357e-07 -1.277708e-07 -2.809114e-13
4.820000e-09 4.820000e-09 1.200000e+00 5.241116e-07 -1.297645e-07 -2.809127e-13
4.830000e-09 4.830000e-09 1.200000e+00 5.265875e-07 -1.317582e-07 -2.809140e-13
4.840000e-09 4.840000e-09 1.200000e+00 5.290634e-07 -1.337519e-07 -2.809154e-13
4.850000e-09 4.850000e-09 1.200000e+00 5.315393e-07 -1.357456e-07 -2.809167e-13
4.860000e-09 4.860000e-09 1.200000e+00 5.340152e-07 -1.377392e-07 -2.809181e-13
4.870000e-09 4.870000e-09 1.200000e+00 5.364911e-07 -1.397330e-07 -2.809195e-13
4.880000e-09 4.880000e-09 1.200000e+00 5.389670e-07 -1.417267e-07 -2.809209e-13
4.890000e-09 4.890000e-09 1.200000e+00 5.414429e-07 -1.437204e-07 -2.809224e-13
4.900000e-09 4.900000e-09 1.200000e+00 5.439188e-07 -1.457141e-07 -2.809238e-13
4.910000e-09 4.910000e-09 1.200000e+00 5.463947e-07 -1.477078e-07 -2.809253e-13
4.920000e-09 4.920000e-09 1.200000e+00 5.488706e-07 -1.497014e-07 -2.809268e-13
4.930000e-09 4.930000e-09 1.200000e+00 5.513465e-07 -1.516951e-07 -2.809283e-13
4.940000e-09 4.940000e-09 1.200000e+00 5.538224e-07 -1.536888e-07 -2.809298e-13
4.950000e-09 4.950000e-09 1.200000e+00 5.562983e-07 -1.556825e-07 -2.809314e-13
4.960000e-09 4.960000e-09 1.200000e+00 5.587742e-07 -1.576762e-07 -2.809330e-13
4.970000e-09 4.970000e-09 1.200000e+00 5.612501e-07 -1.596698e-07 -2.809346e-13
4.980000e-09 4.980000e-09 1.200000e+00 5.637260e-07 -1.616635e-07 -2.809362e-13
4.990000e-09 4.990000e-09 1.200000e+00 5.662019e-07 -1.636572e-07 -2.809378e-13
5.000000e-09 5.000000e-09 1.200000e+00 5.686777e-07 -1.656510e-07 -2.809395e-13
5.010000e-09 5.010000e-09 1.200000e+00 5.711536e-07 -1.676447e-07 -2.809412e-13
5.020000e-09 5.020000e-09 1.200000e+00 5.736295e-07 -1.696384e-07 -2.809429e-13
5.030000e-09 5.030000e-09 1.200000e+00 5.761054e-07 -1.716320e-07 -2.809446e-13
5.040000e-09 5.040000e-09 1.200000e+00 5.785813e-07 -1.736257e-07 -2.809463e-13
5.050000e-09 5.050000e-09 1.200000e+00 5.810572e-07 -1.756194e-07 -2.809481e-13
5.060000e-09 5.060000e-09 1.200000e+00 5.835331e-07 -1.776131e-07 -2.809498e-13
5.070000e-09 5.070000e-09 1.200000e+00 5.860090e-07 -1.796068e-07 -2.809516e-13
5.080000e-09 5.080000e-09 1.200000e+00 5.884849e-07 -1.816004e-07 -2.809535e-13
5.090000e-09 5.090000e-09 1.200000e+00 5.909608e-07 -1.835941e-07 -2.809553e-13
5.100000e-09 5.100000e-09 1.200000e+00 5.934367e-07 -1.855878e-07 -2.809572e-13
5.110000e-09 5.110000e-09 1.200000e+00 5.959126e-07 -1.875815e-07 -2.809590e-13
5.120000e-09 5.120000e-09 1.200000e+00 5.983885e-07 -1.895753e-07 -2.809609e-13
5.130000e-09 5.130000e-09 1.200000e+00 6.008644e-07 -1.915690e-07 -2.809628e-13
5.140000e-09 5.140000e-09 1.200000e+00 6.033403e-07 -1.935626e-07 -2.809648e-13
5.150000e-09 5.150000e-09 1.200000e+00 6.058162e-07 -1.955563e-07 -2.809667e-13
5.160000e-09 5.160000e-09 1.200000e+00 6.082921e-07 -1.975500e-07 -2.809687e-13
5.170000e-09 5.170000e-09 1.200000e+00 6.107680e-07 -1.995437e-07 -2.809707e-13
5.180000e-09 5.180000e-09 1.200000e+00 6.132439e-07 -2.015374e-07 -2.809727e-13
5.190000e-09 5.190000e-09 1.200000e+00 6.157198e-07 -2.035310e-07 -2.809748e-13
5.200000e-09 5.200000e-09 1.200000e+00 6.181957e-07 -2.055247e-07 -2.809768e-13
5.210000e-09 5.210000e-09 1.200000e+00 6.206716e-07 -2.075184e-07 -2.809789e-13
5.220000e-09 5.220000e-09 1.200000e+00 6.231475e-07 -2.095121e-07 -2.809810e-13
5.230000e-09 5.230000e-09 1.200000e+00 6.256233e-07 -2.115058e-07 -2.809831e-13
5.240000e-09 5.240000e-09 1.200000e+00 6.280992e-07 -2.134994e-07 -2.809852e-13
5.250000e-09 5.250000e-09 1.200000e+00 6.305751e-07 -2.154932e-07 -2.809874e-13
5.260000e-09 5.260000e-09 1.200000e+00 6.330510e-07 -2.174869e-07 -2.809896e-13
5.270000e-09 5.270000e-09 1.200000e+00 6.355269e-07 -2.194806e-07 -2.809918e-13
5.280000e-09 5.280000e-09 1.200000e+00 6.380028e-07 -2.214743e-07 -2.809940e-13
5.290000e-09 5.290000e-09 1.200000e+00 6.404787e-07 -2.234680e-07 -2.809962e-13
5.300000e-09 5.300000e-09 1.200000e+00 6.429546e-07 -2.254616e-07 -2.809985e-13
5.310000e-09 5.310000e-09 1.200000e+00 6.454305e-07 -2.274553e-07 -2.810007e-13
5.320000e-09 5.320000e-09 1.200000e+00 6.479064e-07 -2.294490e-07 -2.810030e-13
5.330000e-09 5.330000e-09 1.200000e+00 6.503823e-07 -2.314427e-07 -2.810053e-13
5.340000e-09 5.340000e-09 1.200000e+00 6.528582e-07 -2.334364e-07 -2.810077e-13
5.350000e-09 5.350000e-09 1.200000e+00 6.541671e-07 -2.344765e-07 -2.810100e-13
5.360000e-09 5.360000e-09 1.200000e+00 6.531916e-07 -2.336502e-07 -2.810124e-13
5.370000e-09 5.370000e-09 1.200000e+00 6.522161e-07 -2.328239e-07 -2.810147e-13
5.380000e-09 5.380000e-09 1.200000e+00 6.512406e-07 -2.319976e-07 -2.810170e-13
5.390000e-09 5.390000e-09 1.200000e+00 6.502651e-07 -2.311712e-07 -2.810193e-13
5.400000e-09 5.400000e-09 1.200000e+00 6.492896e-07 -2.303449e-07 -2.810216e-13
5.410000e-09 5.410000e-09 1.200000e+00 6.483142e-07 -2.295186e-07 -2.810239e-13
5.420000e-09 5.420000e-09 1.200000e+00 6.473387e-07 -2.286923e-07 -2.810262e-13
5.430000e-09 5.430000e-09 1.200000e+00 6.463632e-07 -2.278660e-07 -2.810285e-13
5.440000e-09 5.440000e-09 1.200000e+00 6.453877e-07 -2.270396e-07 -2.810307e-13
5.450000e-09 5.450000e-09 1.200000e+00 6.444122e-07 -2.262133e-07 -2.810330e-13
5.460000e-09 5.460000e-09 1.200000e+00 6.434367e-07 -2.253870e-07 -2.810353e-13
5.470000e-09 5.470000e-09 1.200000e+00 6.424612e-07 -2.245606e-07 -2.810375e-13
5.480000e-09 5.480000e-09 1.200000e+00 6.414858e-07 -2.237342e-07 -2.810397e-13
5.490000e-09 5.490000e-09 1.200000e+00 6.405103e-07 -2.229079e-07 -2.810420e-13
5.500000e-09 5.500000e-09 1.200000e+00 6.395348e-07 -2.220816e-07 -2.810442e-13
5.510000e-09 5.510000e-09 1.200000e+00 6.385593e-07 -2.212553e-07 -2.810464e-13
5.520000e-09 5.520000e-09 1.200000e+00 6.375838e-07 -2.204290e-07 -2.810486e-13
5.530000e-09 5.530000e-09 1.200000e+00 6.366083e-07 -2.196026e-07 -2.810508e-13
5.540000e-09 5.540000e-09 1.200000e+00 6.356328e-07 -2.187763e-07 -2.810530e-13
5.550000e-09 5.550000e-09 1.200000e+00 6.346573e-07 -2.179500e-07 -2.810552e-13
5.560000e-09 5.560000e-09 1.200000e+00 6.336819e-07 -2.171237e-07 -2.810573e-13
5.570000e-09 5.570000e-09 1.200000e+00 6.327064e-07 -2.162974e-07 -2.810595e-13
5.580000e-09 5.580000e-09 1.200000e+00 6.317309e-07 -2.154710e-07 -2.810617e-13
5.590000e-09 5.590000e-09 1.200000e+00 6.307554e-07 -2.146447e-07 -2.810638e-13
5.600000e-09 5.600000e-09 1.200000e+00 6.297799e-07 -2.138184e-07 -2.810660e-13
5.610000e-09 5.610000e-09 1.200000e+00 6.288044e-07 -2.129921e-07 -2.810681e-13
