time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.4190e-21   -4.9395p    4.9383p
18.70000n    0.       -280.3982p   115.9771p  164.4198p
18.71000n    0.       -261.0503p   107.6337p  153.4154p
18.72000n    0.       -241.7024p    99.2903p  142.4110p
18.73000n    0.       -222.3546p    90.9469p  131.4065p
18.74000n    0.       -203.0067p    82.6035p  120.4021p
18.75000n    0.       -183.6589p    74.2601p  109.3976p
18.76000n    0.       -164.3110p    65.9167p   98.3932p
18.77000n    0.       -144.9632p    57.5732p   87.3887p
18.78000n    0.       -125.6153p    49.2298p   76.3843p
18.79000n    0.       -106.2675p    40.8864p   65.3798p
18.80000n    0.        -86.9196p    32.5430p   54.3754p
18.81000n    0.        -67.5717p    24.1996p   43.3709p
18.82000n    0.        -48.2239p    15.8562p   32.3665p
18.83000n    0.        -28.8760p     7.5128p   21.3620p
18.84000n    0.         -9.5282p  -830.6157f   10.3576p
18.85000n    0.          9.8197p    -9.1740p -646.8583f
18.86000n    0.         29.1675p   -17.5174p  -11.6513p
18.87000n    0.         48.5154p   -25.8608p  -22.6558p
18.88000n    0.         67.8633p   -34.2043p  -33.6602p
18.89000n    0.         87.2111p   -42.5477p  -44.6646p
18.90000n    0.        106.5590p   -50.8911p  -55.6691p
18.91000n    0.        125.9068p   -59.2345p  -66.6735p
18.92000n    0.        145.2547p   -67.5779p  -77.6780p
18.93000n    0.        164.6025p   -75.9213p  -88.6824p
18.94000n    0.        183.9504p   -84.2647p  -99.6869p
18.95000n    0.        203.2982p   -92.6081p -110.6913p
18.96000n    0.        222.6461p  -100.9515p -121.6958p
18.97000n    0.        241.9940p  -109.2949p -132.7002p
18.98000n    0.        261.3418p  -117.6383p -143.7047p
18.99000n    0.        280.6897p  -125.9818p -154.7091p
19.00000n    0.        300.0375p  -134.3252p -165.7136p
19.01000n    0.        319.3854p  -142.6686p -176.7180p
19.02000n    0.        338.7332p  -151.0120p -187.7225p
19.03000n    0.        358.0811p  -159.3554p -198.7269p
19.04000n    0.        377.4290p  -167.6988p -209.7314p
19.05000n    0.        396.7768p  -176.0422p -220.7358p
19.06000n    0.        416.1247p  -184.3856p -231.7402p
19.07000n    0.        435.4725p  -192.7290p -242.7447p
19.08000n    0.        454.8204p  -201.0724p -253.7491p
19.09000n    0.        474.1682p  -209.4158p -264.7536p
19.10000n    0.        493.5161p  -217.7592p -275.7580p
19.11000n    0.        512.8639p  -226.1027p -286.7625p
19.12000n    0.        532.2118p  -234.4461p -297.7669p
19.13000n    0.        551.5597p  -242.7895p -308.7714p
19.14000n    0.        570.9075p  -251.1329p -319.7758p
19.15000n    0.        590.2554p  -259.4763p -330.7803p
19.16000n    0.        609.6032p  -267.8197p -341.7847p
19.17000n    0.        628.9511p  -276.1631p -352.7892p
19.18000n    0.        648.2989p  -284.5065p -363.7936p
19.19000n    0.        667.6468p  -292.8499p -374.7981p
19.20000n    0.        686.9946p  -301.1933p -385.8025p
19.21000n    0.        706.3425p  -309.5367p -396.8070p
19.22000n    0.        725.6904p  -317.8802p -407.8114p
19.23000n    0.        745.0382p  -326.2236p -418.8159p
19.24000n    0.        764.3861p  -334.5670p -429.8203p
19.25000n    0.        783.7339p  -342.9104p -440.8247p
19.26000n    0.        803.0818p  -351.2538p -451.8292p
19.27000n    0.        822.4296p  -359.5972p -462.8336p
19.28000n    0.        841.7775p  -367.9406p -473.8381p
19.29000n    0.        861.1254p  -376.2840p -484.8425p
19.30000n    0.        880.4732p  -384.6274p -495.8470p
19.31000n    0.        899.8211p  -392.9708p -506.8514p
19.32000n    0.        919.1689p  -401.3142p -517.8559p
19.33000n    0.        938.5168p  -409.6577p -528.8603p
19.34000n    0.        957.8646p  -418.0011p -539.8648p
19.35000n    0.        977.2125p  -426.3445p -550.8692p
19.36000n    0.        996.5603p  -434.6879p -561.8737p
19.37000n    0.          1.0159n  -443.0313p -572.8781p
19.38000n    0.          1.0353n  -451.3747p -583.8826p
19.39000n    0.          1.0546n  -459.7181p -594.8870p
19.40000n    0.          1.0740n  -468.0615p -605.8915p
19.41000n    0.          1.0933n  -476.4049p -616.8959p
19.42000n    0.          1.1126n  -484.7483p -627.9003p
19.43000n    0.          1.1320n  -493.0917p -638.9048p
19.44000n    0.          1.1513n  -501.4352p -649.9092p
19.45000n    0.          1.1707n  -509.7786p -660.9137p
19.46000n    0.          1.1900n  -518.1220p -671.9181p
19.47000n    0.          1.2094n  -526.4654p -682.9226p
19.48000n    0.          1.2287n  -534.8088p -693.9270p
19.49000n    0.          1.2481n  -543.1522p -704.9315p
19.50000n    0.          1.2674n  -551.4956p -715.9359p
19.51000n    0.          1.2868n  -559.8390p -726.9404p
19.52000n    0.          1.3061n  -568.1824p -737.9448p
19.53000n    0.          1.3255n  -576.5258p -748.9493p
19.54000n    0.          1.3448n  -584.8692p -759.9537p
19.55000n    0.          1.3642n  -593.2127p -770.9582p
19.56000n    0.          1.3835n  -601.5561p -781.9626p
19.57000n    0.          1.4029n  -609.8995p -792.9671p
19.58000n    0.          1.4222n  -618.2429p -803.9715p
19.59000n    0.          1.4416n  -626.5863p -814.9760p
19.60000n    0.          1.4609n  -634.9297p -825.9804p
19.61000n    0.          1.4803n  -643.2731p -836.9848p
19.62000n    0.          1.4996n  -651.6165p -847.9893p
19.63000n    0.          1.5190n  -659.9599p -858.9937p
19.64000n    0.          1.5383n  -668.3033p -869.9982p
19.65000n    0.          1.5576n  -676.6467p -881.0026p
19.66000n    0.          1.5770n  -684.9902p -892.0071p
19.67000n    0.          1.5963n  -693.3336p -903.0115p
19.68000n    0.          1.6157n  -701.6770p -914.0160p
19.69000n    0.          1.6350n  -710.0204p -925.0204p
19.70000n    0.          1.6544n  -718.3638p -936.0249p
19.71000n    0.          1.6737n  -726.7072p -947.0293p
19.72000n    0.          1.6931n  -735.0506p -958.0338p
19.73000n    0.          1.7124n  -743.3940p -969.0382p
19.74000n    0.          1.7318n  -751.7374p -980.0427p
19.75000n    0.          1.7511n  -760.0808p -991.0471p
19.76000n    0.          1.7705n  -768.4242p   -1.0021n
19.77000n    0.          1.7898n  -776.7676p   -1.0131n
19.78000n    0.          1.8092n  -785.1111p   -1.0241n
19.79000n    0.          1.8285n  -793.4545p   -1.0351n
19.80000n    0.          1.8479n  -801.7979p   -1.0461n
19.81000n    0.          1.8672n  -810.1413p   -1.0571n
19.82000n    0.          1.8866n  -818.4847p   -1.0681n
19.83000n    0.          1.9059n  -826.8281p   -1.0791n
19.84000n    0.          1.9253n  -835.1715p   -1.0901n
19.85000n    0.          1.9446n  -843.5149p   -1.1011n
19.86000n    0.          1.9640n  -851.8583p   -1.1121n
19.87000n    0.          1.9833n  -860.2017p   -1.1231n
19.88000n    0.          2.0026n  -868.5451p   -1.1341n
19.89000n    0.          2.0220n  -876.8886p   -1.1451n
19.90000n    0.          2.0413n  -885.2320p   -1.1561n
19.91000n    0.          2.0607n  -893.5754p   -1.1671n
19.92000n    0.          2.0800n  -901.9188p   -1.1781n
19.93000n    0.          2.0994n  -910.2622p   -1.1891n
19.94000n    0.          2.1187n  -918.6056p   -1.2001n
19.95000n    0.          2.1381n  -926.9490p   -1.2111n
19.96000n    0.          2.1574n  -935.2924p   -1.2221n
19.97000n    0.          2.1768n  -943.6358p   -1.2331n
19.98000n    0.          2.1961n  -951.9792p   -1.2441n
