time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.0508n    1.0496n
19.02000n    0.        -29.0986n -934.3904p   -1.4200n
19.03000n    0.        -27.9721n -938.8706p   -1.3244n
19.04000n    0.        -26.8456n -943.3507p   -1.2288n
19.05000n    0.        -25.7191n -947.8308p   -1.1332n
19.06000n    0.        -24.5927n -952.3109p   -1.0376n
19.07000n    0.        -23.4662n -956.7911p -941.9662p
19.08000n    0.        -22.3397n -961.2712p -846.3666p
19.09000n    0.        -21.2132n -965.7513p -750.7670p
19.10000n    0.        -20.0867n -970.2314p -655.1674p
19.11000n    0.        -18.9602n -974.7116p -559.5678p
19.12000n    0.        -17.8337n -979.1917p -463.9682p
19.13000n    0.        -16.7073n -983.6718p -368.3687p
19.14000n    0.        -15.5808n -988.1519p -272.7691p
19.15000n    0.        -14.4543n -992.6321p -177.1695p
19.16000n    0.        -13.3278n -997.1122p  -81.5699p
19.17000n    0.        -12.2013n   -1.0016n   14.0297p
19.18000n    0.        -11.0748n   -1.0061n  109.6293p
19.19000n    0.         -9.9484n   -1.0106n  205.2289p
19.20000n    0.         -8.8219n   -1.0150n  300.8284p
19.21000n    0.         -7.6954n   -1.0195n  396.4280p
19.22000n    0.         -6.5689n   -1.0240n  492.0276p
19.23000n    0.         -5.4424n   -1.0285n  587.6272p
19.24000n    0.         -4.3159n   -1.0330n  683.2268p
19.25000n    0.         -3.1895n   -1.0374n  778.8264p
19.26000n    0.         -2.0630n   -1.0419n  874.4260p
19.27000n    0.       -936.4891p   -1.0464n  970.0255p
19.28000n    0.        189.9949p   -1.0509n    1.0656n
19.29000n    0.          1.3165n   -1.0554n    1.1612n
19.30000n    0.          2.4430n   -1.0598n    1.2568n
19.31000n    0.          3.5694n   -1.0643n    1.3524n
19.32000n    0.          4.6959n   -1.0688n    1.4480n
19.33000n    0.          5.8224n   -1.0733n    1.5436n
19.34000n    0.          6.9489n   -1.0778n    1.6392n
19.35000n    0.          8.0754n   -1.0822n    1.7348n
19.36000n    0.          9.2019n   -1.0867n    1.8304n
19.37000n    0.         10.3284n   -1.0912n    1.9260n
19.38000n    0.         11.4548n   -1.0957n    2.0216n
19.39000n    0.         12.5813n   -1.1002n    2.1172n
19.40000n    0.         13.7078n   -1.1046n    2.2128n
19.41000n    0.         14.8343n   -1.1091n    2.3084n
19.42000n    0.         15.9608n   -1.1136n    2.4040n
19.43000n    0.         17.0873n   -1.1181n    2.4996n
19.44000n    0.         18.2137n   -1.1226n    2.5952n
19.45000n    0.         19.3402n   -1.1270n    2.6908n
19.46000n    0.         20.4667n   -1.1315n    2.7864n
19.47000n    0.         21.5932n   -1.1360n    2.8820n
19.48000n    0.         22.7197n   -1.1405n    2.9776n
19.49000n    0.         23.8462n   -1.1450n    3.0732n
19.50000n    0.         24.9726n   -1.1494n    3.1688n
19.51000n    0.         26.0991n   -1.1539n    3.2644n
19.52000n    0.         27.2256n   -1.1584n    3.3600n
19.53000n    0.         28.3521n   -1.1629n    3.4556n
19.54000n    0.         29.4786n   -1.1674n    3.5512n
19.55000n    0.         30.6051n   -1.1718n    3.6468n
19.56000n    0.         31.7315n   -1.1763n    3.7424n
19.57000n    0.         32.8580n   -1.1808n    3.8380n
19.58000n    0.         33.9845n   -1.1853n    3.9336n
19.59000n    0.         35.1110n   -1.1898n    4.0292n
19.60000n    0.         36.2375n   -1.1942n    4.1248n
19.61000n    0.         37.3640n   -1.1987n    4.2204n
19.62000n    0.         38.4904n   -1.2032n    4.3160n
19.63000n    0.         39.6169n   -1.2077n    4.4116n
19.64000n    0.         40.7434n   -1.2122n    4.5072n
19.65000n    0.         41.8699n   -1.2166n    4.6028n
19.66000n    0.         42.9964n   -1.2211n    4.6984n
19.67000n    0.         44.1229n   -1.2256n    4.7940n
19.68000n    0.         45.2494n   -1.2301n    4.8896n
19.69000n    0.         46.3758n   -1.2346n    4.9852n
19.70000n    0.         47.5023n   -1.2390n    5.0808n
19.71000n    0.         48.6288n   -1.2435n    5.1764n
19.72000n    0.         49.7553n   -1.2480n    5.2720n
19.73000n    0.         50.8818n   -1.2525n    5.3676n
19.74000n    0.         52.0083n   -1.2570n    5.4632n
19.75000n    0.         53.1347n   -1.2614n    5.5588n
19.76000n    0.         54.2612n   -1.2659n    5.6544n
19.77000n    0.         55.3877n   -1.2704n    5.7500n
19.78000n    0.         56.5142n   -1.2749n    5.8456n
19.79000n    0.         57.6407n   -1.2794n    5.9412n
19.80000n    0.         58.7672n   -1.2838n    6.0368n
19.81000n    0.         59.8936n   -1.2883n    6.1324n
19.82000n    0.         61.0201n   -1.2928n    6.2280n
19.83000n    0.         62.1466n   -1.2973n    6.3236n
19.84000n    0.         63.2731n   -1.3018n    6.4192n
19.85000n    0.         64.3996n   -1.3062n    6.5148n
19.86000n    0.         65.5261n   -1.3107n    6.6104n
19.87000n    0.         66.6525n   -1.3152n    6.7060n
19.88000n    0.         67.7790n   -1.3197n    6.8016n
19.89000n    0.         68.9055n   -1.3242n    6.8972n
19.90000n    0.         70.0320n   -1.3286n    6.9928n
19.91000n    0.         71.1585n   -1.3331n    7.0884n
19.92000n    0.         72.2850n   -1.3376n    7.1840n
19.93000n    0.         73.4115n   -1.3421n    7.2796n
19.94000n    0.         74.5379n   -1.3466n    7.3752n
19.95000n    0.         75.6644n   -1.3510n    7.4708n
19.96000n    0.         76.7909n   -1.3555n    7.5664n
19.97000n    0.         77.9174n   -1.3600n    7.6620n
19.98000n    0.         79.0439n   -1.3645n    7.7576n
