time v(in_power) v(out_power) power_diss energy
2.810000e-09 2.810000e-09 1.200000e+00 1.856911e-04 -1.356035e-07 -3.140389e-13
2.820000e-09 2.820000e-09 1.200000e+00 1.856807e-04 -1.346437e-07 -3.140403e-13
2.830000e-09 2.830000e-09 1.200000e+00 1.856703e-04 -1.336840e-07 -3.140416e-13
2.840000e-09 2.840000e-09 1.200000e+00 1.856599e-04 -1.327241e-07 -3.140429e-13
2.850000e-09 2.850000e-09 1.200000e+00 1.856496e-04 -1.317643e-07 -3.140443e-13
2.860000e-09 2.860000e-09 1.200000e+00 1.856392e-04 -1.308046e-07 -3.140456e-13
2.870000e-09 2.870000e-09 1.200000e+00 1.856288e-04 -1.298447e-07 -3.140469e-13
2.880000e-09 2.880000e-09 1.200000e+00 1.856184e-04 -1.288849e-07 -3.140482e-13
2.890000e-09 2.890000e-09 1.200000e+00 1.856081e-04 -1.279250e-07 -3.140494e-13
2.900000e-09 2.900000e-09 1.200000e+00 1.855977e-04 -1.269653e-07 -3.140507e-13
2.910000e-09 2.910000e-09 1.200000e+00 1.855873e-04 -1.260055e-07 -3.140520e-13
2.920000e-09 2.920000e-09 1.200000e+00 1.855769e-04 -1.250456e-07 -3.140532e-13
2.930000e-09 2.930000e-09 1.200000e+00 1.855666e-04 -1.240859e-07 -3.140545e-13
2.940000e-09 2.940000e-09 1.200000e+00 1.855562e-04 -1.231261e-07 -3.140557e-13
2.950000e-09 2.950000e-09 1.200000e+00 1.855458e-04 -1.221662e-07 -3.140569e-13
2.960000e-09 2.960000e-09 1.200000e+00 1.855354e-04 -1.212065e-07 -3.140581e-13
2.970000e-09 2.970000e-09 1.200000e+00 1.855251e-04 -1.202467e-07 -3.140593e-13
2.980000e-09 2.980000e-09 1.200000e+00 1.855147e-04 -1.192868e-07 -3.140605e-13
2.990000e-09 2.990000e-09 1.200000e+00 1.855043e-04 -1.183271e-07 -3.140617e-13
3.000000e-09 3.000000e-09 1.200000e+00 1.854939e-04 -1.173672e-07 -3.140629e-13
3.010000e-09 3.010000e-09 1.200000e+00 1.854836e-04 -1.164074e-07 -3.140640e-13
3.020000e-09 3.020000e-09 1.200000e+00 1.854732e-04 -1.154477e-07 -3.140652e-13
3.030000e-09 3.030000e-09 1.200000e+00 1.854628e-04 -1.144878e-07 -3.140663e-13
3.040000e-09 3.040000e-09 1.200000e+00 1.854524e-04 -1.135280e-07 -3.140675e-13
3.050000e-09 3.050000e-09 1.200000e+00 1.854421e-04 -1.125683e-07 -3.140686e-13
3.060000e-09 3.060000e-09 1.200000e+00 1.854317e-04 -1.116084e-07 -3.140697e-13
3.070000e-09 3.070000e-09 1.200000e+00 1.854213e-04 -1.106486e-07 -3.140708e-13
3.080000e-09 3.080000e-09 1.200000e+00 1.854109e-04 -1.096889e-07 -3.140719e-13
3.090000e-09 3.090000e-09 1.200000e+00 1.854006e-04 -1.087290e-07 -3.140730e-13
3.100000e-09 3.100000e-09 1.200000e+00 1.853902e-04 -1.077692e-07 -3.140741e-13
3.110000e-09 3.110000e-09 1.200000e+00 1.853798e-04 -1.068094e-07 -3.140752e-13
3.120000e-09 3.120000e-09 1.200000e+00 1.853694e-04 -1.058496e-07 -3.140762e-13
3.130000e-09 3.130000e-09 1.200000e+00 1.853591e-04 -1.048898e-07 -3.140773e-13
3.140000e-09 3.140000e-09 1.200000e+00 1.853487e-04 -1.039300e-07 -3.140783e-13
3.150000e-09 3.150000e-09 1.200000e+00 1.853383e-04 -1.029702e-07 -3.140793e-13
3.160000e-09 3.160000e-09 1.200000e+00 1.853279e-04 -1.020104e-07 -3.140803e-13
3.170000e-09 3.170000e-09 1.200000e+00 1.853175e-04 -1.010506e-07 -3.140814e-13
3.180000e-09 3.180000e-09 1.200000e+00 1.853072e-04 -1.000908e-07 -3.140824e-13
3.190000e-09 3.190000e-09 1.200000e+00 1.852968e-04 -9.913104e-08 -3.140834e-13
3.200000e-09 3.200000e-09 1.200000e+00 1.852864e-04 -9.817116e-08 -3.140843e-13
3.210000e-09 3.210000e-09 1.200000e+00 1.852760e-04 -9.721140e-08 -3.140853e-13
3.220000e-09 3.220000e-09 1.200000e+00 1.852657e-04 -9.625152e-08 -3.140863e-13
3.230000e-09 3.230000e-09 1.200000e+00 1.852553e-04 -9.529176e-08 -3.140872e-13
3.240000e-09 3.240000e-09 1.200000e+00 1.852449e-04 -9.433200e-08 -3.140882e-13
3.250000e-09 3.250000e-09 1.200000e+00 1.852345e-04 -9.337212e-08 -3.140891e-13
3.260000e-09 3.260000e-09 1.200000e+00 1.852242e-04 -9.241236e-08 -3.140900e-13
3.270000e-09 3.270000e-09 1.200000e+00 1.852138e-04 -9.145260e-08 -3.140909e-13
3.280000e-09 3.280000e-09 1.200000e+00 1.852034e-04 -9.049272e-08 -3.140918e-13
3.290000e-09 3.290000e-09 1.200000e+00 1.851930e-04 -8.953296e-08 -3.140927e-13
3.300000e-09 3.300000e-09 1.200000e+00 1.851827e-04 -8.857320e-08 -3.140936e-13
3.310000e-09 3.310000e-09 1.200000e+00 1.851723e-04 -8.761332e-08 -3.140945e-13
3.320000e-09 3.320000e-09 1.200000e+00 1.851619e-04 -8.665356e-08 -3.140954e-13
3.330000e-09 3.330000e-09 1.200000e+00 1.851515e-04 -8.569368e-08 -3.140962e-13
3.340000e-09 3.340000e-09 1.200000e+00 1.851412e-04 -8.473392e-08 -3.140971e-13
3.350000e-09 3.350000e-09 1.200000e+00 1.851308e-04 -8.377416e-08 -3.140979e-13
3.360000e-09 3.360000e-09 1.200000e+00 1.851204e-04 -8.281428e-08 -3.140987e-13
3.370000e-09 3.370000e-09 1.200000e+00 1.851100e-04 -8.185452e-08 -3.140996e-13
3.380000e-09 3.380000e-09 1.200000e+00 1.850997e-04 -8.089476e-08 -3.141004e-13
3.390000e-09 3.390000e-09 1.200000e+00 1.850893e-04 -7.993488e-08 -3.141012e-13
3.400000e-09 3.400000e-09 1.200000e+00 1.850789e-04 -7.897512e-08 -3.141020e-13
3.410000e-09 3.410000e-09 1.200000e+00 1.850685e-04 -7.801524e-08 -3.141027e-13
3.420000e-09 3.420000e-09 1.200000e+00 1.850582e-04 -7.705548e-08 -3.141035e-13
3.430000e-09 3.430000e-09 1.200000e+00 1.850478e-04 -7.609572e-08 -3.141043e-13
3.440000e-09 3.440000e-09 1.200000e+00 1.850374e-04 -7.513584e-08 -3.141050e-13
3.450000e-09 3.450000e-09 1.200000e+00 1.850270e-04 -7.417608e-08 -3.141058e-13
3.460000e-09 3.460000e-09 1.200000e+00 1.850167e-04 -7.321632e-08 -3.141065e-13
3.470000e-09 3.470000e-09 1.200000e+00 1.850063e-04 -7.225644e-08 -3.141072e-13
3.480000e-09 3.480000e-09 1.200000e+00 1.849959e-04 -7.129668e-08 -3.141079e-13
3.490000e-09 3.490000e-09 1.200000e+00 1.849855e-04 -7.033692e-08 -3.141086e-13
3.500000e-09 3.500000e-09 1.200000e+00 1.849752e-04 -6.937704e-08 -3.141093e-13
3.510000e-09 3.510000e-09 1.200000e+00 1.849648e-04 -6.841728e-08 -3.141100e-13
3.520000e-09 3.520000e-09 1.200000e+00 1.849544e-04 -6.745740e-08 -3.141107e-13
3.530000e-09 3.530000e-09 1.200000e+00 1.849440e-04 -6.649764e-08 -3.141113e-13
3.540000e-09 3.540000e-09 1.200000e+00 1.849336e-04 -6.553788e-08 -3.141120e-13
3.550000e-09 3.550000e-09 1.200000e+00 1.849233e-04 -6.457800e-08 -3.141126e-13
3.560000e-09 3.560000e-09 1.200000e+00 1.849129e-04 -6.361824e-08 -3.141133e-13
3.570000e-09 3.570000e-09 1.200000e+00 1.849025e-04 -6.265848e-08 -3.141139e-13
3.580000e-09 3.580000e-09 1.200000e+00 1.848921e-04 -6.169860e-08 -3.141145e-13
3.590000e-09 3.590000e-09 1.200000e+00 1.848818e-04 -6.073884e-08 -3.141151e-13
3.600000e-09 3.600000e-09 1.200000e+00 1.848714e-04 -5.977908e-08 -3.141157e-13
3.610000e-09 3.610000e-09 1.200000e+00 1.848610e-04 -5.881920e-08 -3.141163e-13
3.620000e-09 3.620000e-09 1.200000e+00 1.848506e-04 -5.785944e-08 -3.141169e-13
3.630000e-09 3.630000e-09 1.200000e+00 1.848403e-04 -5.689956e-08 -3.141175e-13
3.640000e-09 3.640000e-09 1.200000e+00 1.848299e-04 -5.593980e-08 -3.141180e-13
3.650000e-09 3.650000e-09 1.200000e+00 1.848195e-04 -5.498004e-08 -3.141186e-13
3.660000e-09 3.660000e-09 1.200000e+00 1.848091e-04 -5.402016e-08 -3.141191e-13
3.670000e-09 3.670000e-09 1.200000e+00 1.847988e-04 -5.306040e-08 -3.141196e-13
3.680000e-09 3.680000e-09 1.200000e+00 1.847884e-04 -5.210064e-08 -3.141202e-13
3.690000e-09 3.690000e-09 1.200000e+00 1.847780e-04 -5.114076e-08 -3.141207e-13
3.700000e-09 3.700000e-09 1.200000e+00 1.847676e-04 -5.018100e-08 -3.141212e-13
3.710000e-09 3.710000e-09 1.200000e+00 1.847573e-04 -4.922124e-08 -3.141217e-13
3.720000e-09 3.720000e-09 1.200000e+00 1.847469e-04 -4.826136e-08 -3.141222e-13
3.730000e-09 3.730000e-09 1.200000e+00 1.847365e-04 -4.730160e-08 -3.141226e-13
3.740000e-09 3.740000e-09 1.200000e+00 1.847261e-04 -4.634172e-08 -3.141231e-13
3.750000e-09 3.750000e-09 1.200000e+00 1.847158e-04 -4.538196e-08 -3.141235e-13
3.760000e-09 3.760000e-09 1.200000e+00 1.847054e-04 -4.442220e-08 -3.141240e-13
3.770000e-09 3.770000e-09 1.200000e+00 1.846950e-04 -4.346232e-08 -3.141244e-13
3.780000e-09 3.780000e-09 1.200000e+00 1.846846e-04 -4.250256e-08 -3.141248e-13
3.790000e-09 3.790000e-09 1.200000e+00 1.846743e-04 -4.154280e-08 -3.141253e-13
3.800000e-09 3.800000e-09 1.200000e+00 1.846639e-04 -4.058292e-08 -3.141257e-13
3.810000e-09 3.810000e-09 1.200000e+00 1.846535e-04 -3.962316e-08 -3.141261e-13
3.820000e-09 3.820000e-09 1.200000e+00 1.846431e-04 -3.866340e-08 -3.141265e-13
3.830000e-09 3.830000e-09 1.200000e+00 1.846328e-04 -3.770352e-08 -3.141268e-13
3.840000e-09 3.840000e-09 1.200000e+00 1.846224e-04 -3.674376e-08 -3.141272e-13
3.850000e-09 3.850000e-09 1.200000e+00 1.846120e-04 -3.578388e-08 -3.141276e-13
3.860000e-09 3.860000e-09 1.200000e+00 1.846016e-04 -3.482412e-08 -3.141279e-13
3.870000e-09 3.870000e-09 1.200000e+00 1.845913e-04 -3.386436e-08 -3.141282e-13
3.880000e-09 3.880000e-09 1.200000e+00 1.845809e-04 -3.290448e-08 -3.141286e-13
3.890000e-09 3.890000e-09 1.200000e+00 1.845705e-04 -3.194472e-08 -3.141289e-13
3.900000e-09 3.900000e-09 1.200000e+00 1.845601e-04 -3.098496e-08 -3.141292e-13
3.910000e-09 3.910000e-09 1.200000e+00 1.845497e-04 -3.002508e-08 -3.141295e-13
3.920000e-09 3.920000e-09 1.200000e+00 1.845394e-04 -2.906532e-08 -3.141298e-13
3.930000e-09 3.930000e-09 1.200000e+00 1.845290e-04 -2.810556e-08 -3.141301e-13
3.940000e-09 3.940000e-09 1.200000e+00 1.845186e-04 -2.714568e-08 -3.141303e-13
3.950000e-09 3.950000e-09 1.200000e+00 1.845082e-04 -2.618592e-08 -3.141306e-13
3.960000e-09 3.960000e-09 1.200000e+00 1.844979e-04 -2.522604e-08 -3.141309e-13
3.970000e-09 3.970000e-09 1.200000e+00 1.844875e-04 -2.426628e-08 -3.141311e-13
3.980000e-09 3.980000e-09 1.200000e+00 1.844771e-04 -2.330652e-08 -3.141313e-13
3.990000e-09 3.990000e-09 1.200000e+00 1.844667e-04 -2.234664e-08 -3.141316e-13
4.000000e-09 4.000000e-09 1.200000e+00 1.844564e-04 -2.138688e-08 -3.141318e-13
4.010000e-09 4.010000e-09 1.200000e+00 1.844460e-04 -2.042712e-08 -3.141320e-13
4.020000e-09 4.020000e-09 1.200000e+00 1.844356e-04 -1.946724e-08 -3.141322e-13
4.030000e-09 4.030000e-09 1.200000e+00 1.844252e-04 -1.850748e-08 -3.141324e-13
4.040000e-09 4.040000e-09 1.200000e+00 1.844149e-04 -1.754772e-08 -3.141325e-13
4.050000e-09 4.050000e-09 1.200000e+00 1.844045e-04 -1.658784e-08 -3.141327e-13
4.060000e-09 4.060000e-09 1.200000e+00 1.843941e-04 -1.562808e-08 -3.141329e-13
4.070000e-09 4.070000e-09 1.200000e+00 1.843837e-04 -1.466820e-08 -3.141330e-13
4.080000e-09 4.080000e-09 1.200000e+00 1.843734e-04 -1.370844e-08 -3.141331e-13
4.090000e-09 4.090000e-09 1.200000e+00 1.843630e-04 -1.274868e-08 -3.141333e-13
4.100000e-09 4.100000e-09 1.200000e+00 1.843526e-04 -1.178880e-08 -3.141334e-13
4.110000e-09 4.110000e-09 1.200000e+00 1.843422e-04 -1.082904e-08 -3.141335e-13
4.120000e-09 4.120000e-09 1.200000e+00 1.843319e-04 -9.869280e-09 -3.141336e-13
4.130000e-09 4.130000e-09 1.200000e+00 1.843215e-04 -8.909400e-09 -3.141337e-13
4.140000e-09 4.140000e-09 1.200000e+00 1.843111e-04 -7.949640e-09 -3.141338e-13
4.150000e-09 4.150000e-09 1.200000e+00 1.843007e-04 -6.989880e-09 -3.141338e-13
4.160000e-09 4.160000e-09 1.200000e+00 1.842904e-04 -6.030000e-09 -3.141339e-13
4.170000e-09 4.170000e-09 1.200000e+00 1.842800e-04 -5.070240e-09 -3.141339e-13
4.180000e-09 4.180000e-09 1.200000e+00 1.842696e-04 -4.110360e-09 -3.141340e-13
4.190000e-09 4.190000e-09 1.200000e+00 1.842592e-04 -3.150600e-09 -3.141340e-13
4.200000e-09 4.200000e-09 1.200000e+00 1.842489e-04 -2.190840e-09 -3.141340e-13
4.210000e-09 4.210000e-09 1.200000e+00 1.842385e-04 -1.230960e-09 -3.141340e-13
4.220000e-09 4.220000e-09 1.200000e+00 1.842281e-04 -2.712001e-10 -3.141340e-13
4.230000e-09 4.230000e-09 1.200000e+00 1.842177e-04 6.886036e-10 -3.141340e-13
4.240000e-09 4.240000e-09 1.200000e+00 1.842074e-04 1.648440e-09 -3.141340e-13
4.250000e-09 4.250000e-09 1.200000e+00 1.841970e-04 2.608200e-09 -3.141340e-13
4.260000e-09 4.260000e-09 1.200000e+00 1.841866e-04 3.567960e-09 -3.141340e-13
4.270000e-09 4.270000e-09 1.200000e+00 1.841762e-04 4.527840e-09 -3.141339e-13
4.280000e-09 4.280000e-09 1.200000e+00 1.841659e-04 5.487600e-09 -3.141339e-13
4.290000e-09 4.290000e-09 1.200000e+00 1.841555e-04 6.447480e-09 -3.141338e-13
4.300000e-09 4.300000e-09 1.200000e+00 1.841451e-04 7.407240e-09 -3.141337e-13
4.310000e-09 4.310000e-09 1.200000e+00 1.841347e-04 8.367000e-09 -3.141336e-13
4.320000e-09 4.320000e-09 1.200000e+00 1.841243e-04 9.326880e-09 -3.141335e-13
4.330000e-09 4.330000e-09 1.200000e+00 1.841140e-04 1.028664e-08 -3.141334e-13
4.340000e-09 4.340000e-09 1.200000e+00 1.841036e-04 1.124640e-08 -3.141333e-13
4.350000e-09 4.350000e-09 1.200000e+00 1.840932e-04 1.220628e-08 -3.141332e-13
4.360000e-09 4.360000e-09 1.200000e+00 1.840828e-04 1.316604e-08 -3.141331e-13
4.370000e-09 4.370000e-09 1.200000e+00 1.840725e-04 1.412580e-08 -3.141329e-13
4.380000e-09 4.380000e-09 1.200000e+00 1.840621e-04 1.508568e-08 -3.141328e-13
4.390000e-09 4.390000e-09 1.200000e+00 1.840517e-04 1.604544e-08 -3.141326e-13
4.400000e-09 4.400000e-09 1.200000e+00 1.840413e-04 1.700532e-08 -3.141325e-13
4.410000e-09 4.410000e-09 1.200000e+00 1.840310e-04 1.796508e-08 -3.141323e-13
4.420000e-09 4.420000e-09 1.200000e+00 1.840206e-04 1.892484e-08 -3.141321e-13
4.430000e-09 4.430000e-09 1.200000e+00 1.840102e-04 1.988472e-08 -3.141319e-13
4.440000e-09 4.440000e-09 1.200000e+00 1.839998e-04 2.084448e-08 -3.141317e-13
4.450000e-09 4.450000e-09 1.200000e+00 1.839895e-04 2.180424e-08 -3.141315e-13
4.460000e-09 4.460000e-09 1.200000e+00 1.839791e-04 2.276412e-08 -3.141312e-13
4.470000e-09 4.470000e-09 1.200000e+00 1.839687e-04 2.372388e-08 -3.141310e-13
4.480000e-09 4.480000e-09 1.200000e+00 1.839583e-04 2.468364e-08 -3.141308e-13
4.490000e-09 4.490000e-09 1.200000e+00 1.839480e-04 2.564352e-08 -3.141305e-13
4.500000e-09 4.500000e-09 1.200000e+00 1.839376e-04 2.660328e-08 -3.141302e-13
4.510000e-09 4.510000e-09 1.200000e+00 1.839272e-04 2.756316e-08 -3.141300e-13
4.520000e-09 4.520000e-09 1.200000e+00 1.839168e-04 2.852292e-08 -3.141297e-13
4.530000e-09 4.530000e-09 1.200000e+00 1.839065e-04 2.948268e-08 -3.141294e-13
4.540000e-09 4.540000e-09 1.200000e+00 1.838961e-04 3.044256e-08 -3.141291e-13
4.550000e-09 4.550000e-09 1.200000e+00 1.838857e-04 3.140232e-08 -3.141288e-13
4.560000e-09 4.560000e-09 1.200000e+00 1.838753e-04 3.236208e-08 -3.141284e-13
4.570000e-09 4.570000e-09 1.200000e+00 1.838650e-04 3.332196e-08 -3.141281e-13
4.580000e-09 4.580000e-09 1.200000e+00 1.838546e-04 3.428172e-08 -3.141278e-13
4.590000e-09 4.590000e-09 1.200000e+00 1.838442e-04 3.524148e-08 -3.141274e-13
4.600000e-09 4.600000e-09 1.200000e+00 1.838338e-04 3.620136e-08 -3.141270e-13
4.610000e-09 4.610000e-09 1.200000e+00 1.838235e-04 3.716112e-08 -3.141267e-13
4.620000e-09 4.620000e-09 1.200000e+00 1.838131e-04 3.812100e-08 -3.141263e-13
4.630000e-09 4.630000e-09 1.200000e+00 1.838027e-04 3.908076e-08 -3.141259e-13
4.640000e-09 4.640000e-09 1.200000e+00 1.837923e-04 4.004052e-08 -3.141255e-13
4.650000e-09 4.650000e-09 1.200000e+00 1.837820e-04 4.100040e-08 -3.141251e-13
4.660000e-09 4.660000e-09 1.200000e+00 1.837716e-04 4.196016e-08 -3.141247e-13
4.670000e-09 4.670000e-09 1.200000e+00 1.837612e-04 4.291992e-08 -3.141242e-13
4.680000e-09 4.680000e-09 1.200000e+00 1.837508e-04 4.387980e-08 -3.141238e-13
4.690000e-09 4.690000e-09 1.200000e+00 1.837404e-04 4.483956e-08 -3.141233e-13
4.700000e-09 4.700000e-09 1.200000e+00 1.837301e-04 4.579932e-08 -3.141229e-13
4.710000e-09 4.710000e-09 1.200000e+00 1.837197e-04 4.675920e-08 -3.141224e-13
4.720000e-09 4.720000e-09 1.200000e+00 1.837093e-04 4.771896e-08 -3.141219e-13
4.730000e-09 4.730000e-09 1.200000e+00 1.836989e-04 4.867884e-08 -3.141215e-13
4.740000e-09 4.740000e-09 1.200000e+00 1.836886e-04 4.963860e-08 -3.141210e-13
4.750000e-09 4.750000e-09 1.200000e+00 1.836782e-04 5.059836e-08 -3.141205e-13
4.760000e-09 4.760000e-09 1.200000e+00 1.836678e-04 5.155824e-08 -3.141199e-13
4.770000e-09 4.770000e-09 1.200000e+00 1.836574e-04 5.251800e-08 -3.141194e-13
4.780000e-09 4.780000e-09 1.200000e+00 1.836471e-04 5.347776e-08 -3.141189e-13
4.790000e-09 4.790000e-09 1.200000e+00 1.836367e-04 5.443764e-08 -3.141183e-13
4.800000e-09 4.800000e-09 1.200000e+00 1.836263e-04 5.539740e-08 -3.141178e-13
4.810000e-09 4.810000e-09 1.200000e+00 1.836159e-04 5.635716e-08 -3.141172e-13
4.820000e-09 4.820000e-09 1.200000e+00 1.836056e-04 5.731704e-08 -3.141166e-13
4.830000e-09 4.830000e-09 1.200000e+00 1.835952e-04 5.827680e-08 -3.141161e-13
4.840000e-09 4.840000e-09 1.200000e+00 1.835848e-04 5.923668e-08 -3.141155e-13
4.850000e-09 4.850000e-09 1.200000e+00 1.835744e-04 6.019644e-08 -3.141149e-13
4.860000e-09 4.860000e-09 1.200000e+00 1.835641e-04 6.115620e-08 -3.141143e-13
4.870000e-09 4.870000e-09 1.200000e+00 1.835537e-04 6.211608e-08 -3.141136e-13
4.880000e-09 4.880000e-09 1.200000e+00 1.835433e-04 6.307584e-08 -3.141130e-13
4.890000e-09 4.890000e-09 1.200000e+00 1.835329e-04 6.403560e-08 -3.141124e-13
4.900000e-09 4.900000e-09 1.200000e+00 1.835226e-04 6.499548e-08 -3.141117e-13
4.910000e-09 4.910000e-09 1.200000e+00 1.835122e-04 6.595524e-08 -3.141111e-13
4.920000e-09 4.920000e-09 1.200000e+00 1.835018e-04 6.691500e-08 -3.141104e-13
4.930000e-09 4.930000e-09 1.200000e+00 1.834914e-04 6.787488e-08 -3.141097e-13
4.940000e-09 4.940000e-09 1.200000e+00 1.834811e-04 6.883464e-08 -3.141090e-13
4.950000e-09 4.950000e-09 1.200000e+00 1.834707e-04 6.979452e-08 -3.141083e-13
4.960000e-09 4.960000e-09 1.200000e+00 1.834603e-04 7.075428e-08 -3.141076e-13
4.970000e-09 4.970000e-09 1.200000e+00 1.834499e-04 7.171404e-08 -3.141069e-13
4.980000e-09 4.980000e-09 1.200000e+00 1.834396e-04 7.267392e-08 -3.141062e-13
4.990000e-09 4.990000e-09 1.200000e+00 1.834292e-04 7.363368e-08 -3.141054e-13
5.000000e-09 5.000000e-09 1.200000e+00 1.834188e-04 7.459344e-08 -3.141047e-13
5.010000e-09 5.010000e-09 1.200000e+00 1.834084e-04 7.555332e-08 -3.141039e-13
5.020000e-09 5.020000e-09 1.200000e+00 1.833981e-04 7.651308e-08 -3.141032e-13
5.030000e-09 5.030000e-09 1.200000e+00 1.833877e-04 7.747284e-08 -3.141024e-13
5.040000e-09 5.040000e-09 1.200000e+00 1.833773e-04 7.843272e-08 -3.141016e-13
5.050000e-09 5.050000e-09 1.200000e+00 1.833669e-04 7.939248e-08 -3.141008e-13
5.060000e-09 5.060000e-09 1.200000e+00 1.833566e-04 8.035236e-08 -3.141000e-13
5.070000e-09 5.070000e-09 1.200000e+00 1.833462e-04 8.131212e-08 -3.140992e-13
5.080000e-09 5.080000e-09 1.200000e+00 1.833358e-04 8.227188e-08 -3.140984e-13
5.090000e-09 5.090000e-09 1.200000e+00 1.833254e-04 8.323176e-08 -3.140975e-13
5.100000e-09 5.100000e-09 1.200000e+00 1.833150e-04 8.419152e-08 -3.140967e-13
5.110000e-09 5.110000e-09 1.200000e+00 1.833047e-04 8.515128e-08 -3.140959e-13
5.120000e-09 5.120000e-09 1.200000e+00 1.832943e-04 8.611116e-08 -3.140950e-13
5.130000e-09 5.130000e-09 1.200000e+00 1.832839e-04 8.707092e-08 -3.140941e-13
5.140000e-09 5.140000e-09 1.200000e+00 1.832735e-04 8.803080e-08 -3.140932e-13
5.150000e-09 5.150000e-09 1.200000e+00 1.832632e-04 8.899056e-08 -3.140923e-13
5.160000e-09 5.160000e-09 1.200000e+00 1.832528e-04 8.995032e-08 -3.140914e-13
5.170000e-09 5.170000e-09 1.200000e+00 1.832424e-04 9.091020e-08 -3.140905e-13
5.180000e-09 5.180000e-09 1.200000e+00 1.832320e-04 9.186996e-08 -3.140896e-13
5.190000e-09 5.190000e-09 1.200000e+00 1.832217e-04 9.282972e-08 -3.140887e-13
5.200000e-09 5.200000e-09 1.200000e+00 1.832113e-04 9.378960e-08 -3.140878e-13
5.210000e-09 5.210000e-09 1.200000e+00 1.832009e-04 9.474936e-08 -3.140868e-13
5.220000e-09 5.220000e-09 1.200000e+00 1.831905e-04 9.570912e-08 -3.140858e-13
5.230000e-09 5.230000e-09 1.200000e+00 1.831802e-04 9.666900e-08 -3.140849e-13
5.240000e-09 5.240000e-09 1.200000e+00 1.831698e-04 9.762876e-08 -3.140839e-13
5.250000e-09 5.250000e-09 1.200000e+00 1.831594e-04 9.858864e-08 -3.140829e-13
5.260000e-09 5.260000e-09 1.200000e+00 1.831490e-04 9.954840e-08 -3.140819e-13
5.270000e-09 5.270000e-09 1.200000e+00 1.831387e-04 1.005082e-07 -3.140809e-13
5.280000e-09 5.280000e-09 1.200000e+00 1.831283e-04 1.014680e-07 -3.140799e-13
5.290000e-09 5.290000e-09 1.200000e+00 1.831179e-04 1.024278e-07 -3.140789e-13
5.300000e-09 5.300000e-09 1.200000e+00 1.831075e-04 1.033876e-07 -3.140778e-13
5.310000e-09 5.310000e-09 1.200000e+00 1.830972e-04 1.043474e-07 -3.140768e-13
5.320000e-09 5.320000e-09 1.200000e+00 1.830868e-04 1.053072e-07 -3.140758e-13
5.330000e-09 5.330000e-09 1.200000e+00 1.830764e-04 1.062670e-07 -3.140747e-13
5.340000e-09 5.340000e-09 1.200000e+00 1.830660e-04 1.072268e-07 -3.140736e-13
5.350000e-09 5.350000e-09 1.200000e+00 1.830557e-04 1.081866e-07 -3.140725e-13
5.360000e-09 5.360000e-09 1.200000e+00 1.830453e-04 1.091465e-07 -3.140714e-13
5.370000e-09 5.370000e-09 1.200000e+00 1.830349e-04 1.101062e-07 -3.140703e-13
5.380000e-09 5.380000e-09 1.200000e+00 1.830245e-04 1.110660e-07 -3.140692e-13
5.390000e-09 5.390000e-09 1.200000e+00 1.830142e-04 1.120259e-07 -3.140681e-13
5.400000e-09 5.400000e-09 1.200000e+00 1.830038e-04 1.129856e-07 -3.140670e-13
5.410000e-09 5.410000e-09 1.200000e+00 1.829934e-04 1.139454e-07 -3.140658e-13
5.420000e-09 5.420000e-09 1.200000e+00 1.829830e-04 1.149053e-07 -3.140647e-13
5.430000e-09 5.430000e-09 1.200000e+00 1.829727e-04 1.158650e-07 -3.140635e-13
5.440000e-09 5.440000e-09 1.200000e+00 1.829623e-04 1.168248e-07 -3.140624e-13
5.450000e-09 5.450000e-09 1.200000e+00 1.829519e-04 1.177847e-07 -3.140612e-13
5.460000e-09 5.460000e-09 1.200000e+00 1.829415e-04 1.187444e-07 -3.140600e-13
5.470000e-09 5.470000e-09 1.200000e+00 1.829311e-04 1.197043e-07 -3.140588e-13
5.480000e-09 5.480000e-09 1.200000e+00 1.829208e-04 1.206641e-07 -3.140576e-13
5.490000e-09 5.490000e-09 1.200000e+00 1.829104e-04 1.216238e-07 -3.140564e-13
5.500000e-09 5.500000e-09 1.200000e+00 1.829000e-04 1.225837e-07 -3.140552e-13
5.510000e-09 5.510000e-09 1.200000e+00 1.828896e-04 1.235435e-07 -3.140539e-13
5.520000e-09 5.520000e-09 1.200000e+00 1.828867e-04 1.238101e-07 -3.140527e-13
5.530000e-09 5.530000e-09 1.200000e+00 1.828914e-04 1.233616e-07 -3.140514e-13
5.540000e-09 5.540000e-09 1.200000e+00 1.828961e-04 1.229129e-07 -3.140502e-13
5.550000e-09 5.550000e-09 1.200000e+00 1.829007e-04 1.224642e-07 -3.140490e-13
5.560000e-09 5.560000e-09 1.200000e+00 1.829054e-04 1.220155e-07 -3.140478e-13
5.570000e-09 5.570000e-09 1.200000e+00 1.829101e-04 1.215668e-07 -3.140466e-13
5.580000e-09 5.580000e-09 1.200000e+00 1.829148e-04 1.211183e-07 -3.140453e-13
5.590000e-09 5.590000e-09 1.200000e+00 1.829195e-04 1.206696e-07 -3.140441e-13
5.600000e-09 5.600000e-09 1.200000e+00 1.829242e-04 1.202209e-07 -3.140429e-13
5.610000e-09 5.610000e-09 1.200000e+00 1.829288e-04 1.197722e-07 -3.140417e-13
5.620000e-09 5.620000e-09 1.200000e+00 1.829335e-04 1.193237e-07 -3.140405e-13
