time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  6.2474e-21
17.70000n    0.        5.9125e-20   -1.2000p  6.5372e-20
17.71000n    0.        5.9593e-20   -1.2000p  6.5841e-20
17.72000n    0.        6.0061e-20   -1.2000p  6.6309e-20
17.73000n    0.        6.0529e-20   -1.2000p  6.6777e-20
17.74000n    0.        6.0998e-20   -1.2000p  6.7245e-20
17.75000n    0.        6.1466e-20   -1.2000p  6.7713e-20
17.76000n    0.        6.1934e-20   -1.2000p  6.8181e-20
17.77000n    0.        6.2402e-20   -1.2000p  6.8649e-20
17.78000n    0.        6.2870e-20   -1.2000p  6.9118e-20
17.79000n    0.        6.3338e-20   -1.2000p  6.9586e-20
17.80000n    0.        6.3806e-20   -1.2000p  7.0054e-20
17.81000n    0.        6.4275e-20   -1.2000p  7.0522e-20
17.82000n    0.        6.4743e-20   -1.2000p  7.0990e-20
17.83000n    0.        6.5211e-20   -1.2000p  7.1458e-20
17.84000n    0.        6.5679e-20   -1.2000p  7.1927e-20
17.85000n    0.        6.6147e-20   -1.2000p  7.2395e-20
17.86000n    0.        6.6615e-20   -1.2000p  7.2863e-20
17.87000n    0.        6.7084e-20   -1.2000p  7.3331e-20
17.88000n    0.        6.7552e-20   -1.2000p  7.3799e-20
17.89000n    0.        6.8020e-20   -1.2000p  7.4267e-20
17.90000n    0.        6.8488e-20   -1.2000p  7.4735e-20
17.91000n    0.        6.8956e-20   -1.2000p  7.5204e-20
17.92000n    0.        6.9424e-20   -1.2000p  7.5672e-20
17.93000n    0.        6.9893e-20   -1.2000p  7.6140e-20
17.94000n    0.        7.0361e-20   -1.2000p  7.6608e-20
17.95000n    0.        7.0829e-20   -1.2000p  7.7076e-20
17.96000n    0.        7.1297e-20   -1.2000p  7.7544e-20
17.97000n    0.        7.1765e-20   -1.2000p  7.8013e-20
17.98000n    0.        7.2233e-20   -1.2000p  7.8481e-20
17.99000n    0.        7.2701e-20   -1.2000p  7.8949e-20
18.00000n    0.        7.3170e-20   -1.2000p  7.9417e-20
18.01000n    0.        7.3638e-20   -1.2000p  7.9885e-20
18.02000n    0.        7.4106e-20   -1.2000p  8.0353e-20
18.03000n    0.        7.4574e-20   -1.2000p  8.0821e-20
18.04000n    0.        7.5042e-20   -1.2000p  8.1290e-20
18.05000n    0.        7.5510e-20   -1.2000p  8.1758e-20
18.06000n    0.        7.5979e-20   -1.2000p  8.2226e-20
18.07000n    0.        7.6447e-20   -1.2000p  8.2694e-20
18.08000n    0.        7.6915e-20   -1.2000p  8.3162e-20
18.09000n    0.        7.7383e-20   -1.2000p  8.3630e-20
18.10000n    0.        7.7851e-20   -1.2000p  8.4099e-20
18.11000n    0.        7.8319e-20   -1.2000p  8.4567e-20
18.12000n    0.        7.8787e-20   -1.2000p  8.5035e-20
18.13000n    0.        7.9256e-20   -1.2000p  8.5503e-20
18.14000n    0.        7.9724e-20   -1.2000p  8.5971e-20
18.15000n    0.        8.0192e-20   -1.2000p  8.6439e-20
18.16000n    0.        8.0660e-20   -1.2000p  8.6907e-20
18.17000n    0.        8.1128e-20   -1.2000p  8.7376e-20
18.18000n    0.        8.1596e-20   -1.2000p  8.7844e-20
18.19000n    0.        8.2065e-20   -1.2000p  8.8312e-20
18.20000n    0.        8.2533e-20   -1.2000p  8.8780e-20
18.21000n    0.        8.3001e-20   -1.2000p  8.9248e-20
18.22000n    0.        8.3469e-20   -1.2000p  8.9716e-20
18.23000n    0.        8.3937e-20   -1.2000p  9.0185e-20
18.24000n    0.        8.4405e-20   -1.2000p  9.0653e-20
18.25000n    0.        8.4873e-20   -1.2000p  9.1121e-20
18.26000n    0.        8.5342e-20   -1.2000p  9.1589e-20
18.27000n    0.        8.5810e-20   -1.2000p  9.2057e-20
18.28000n    0.        8.6278e-20   -1.2000p  9.2525e-20
18.29000n    0.        8.6746e-20   -1.2000p  9.2993e-20
18.30000n    0.        8.7214e-20   -1.2000p  9.3462e-20
18.31000n    0.        8.7682e-20   -1.2000p  9.3930e-20
18.32000n    0.        8.8151e-20   -1.2000p  9.4398e-20
18.33000n    0.        8.8619e-20   -1.2000p  9.4866e-20
18.34000n    0.        8.9087e-20   -1.2000p  9.5334e-20
18.35000n    0.        8.9555e-20   -1.2000p  9.5802e-20
18.36000n    0.        9.0023e-20   -1.2000p  9.6271e-20
18.37000n    0.        9.0491e-20   -1.2000p  9.6739e-20
18.38000n    0.        9.0959e-20   -1.2000p  9.7207e-20
18.39000n    0.        9.1428e-20   -1.2000p  9.7675e-20
18.40000n    0.        9.1896e-20   -1.2000p  9.8143e-20
18.41000n    0.        9.2364e-20   -1.2000p  9.8611e-20
18.42000n    0.        9.2832e-20   -1.2000p  9.9080e-20
18.43000n    0.        9.3300e-20   -1.2000p  9.9548e-20
18.44000n    0.        9.3768e-20   -1.2000p  1.0002e-19
18.45000n    0.        9.4237e-20   -1.2000p  1.0048e-19
18.46000n    0.        9.4705e-20   -1.2000p  1.0095e-19
18.47000n    0.        9.5173e-20   -1.2000p  1.0142e-19
18.48000n    0.        9.5641e-20   -1.2000p  1.0189e-19
18.49000n    0.        9.6109e-20   -1.2000p  1.0236e-19
18.50000n    0.        9.6577e-20   -1.2000p  1.0282e-19
18.51000n    0.        9.7045e-20   -1.2000p  1.0329e-19
18.52000n    0.        9.7514e-20   -1.2000p  1.0376e-19
18.53000n    0.        9.7982e-20   -1.2000p  1.0423e-19
18.54000n    0.        9.8450e-20   -1.2000p  1.0470e-19
18.55000n    0.        9.8918e-20   -1.2000p  1.0517e-19
18.56000n    0.        9.9386e-20   -1.2000p  1.0563e-19
18.57000n    0.        9.9854e-20   -1.2000p  1.0610e-19
18.58000n    0.        1.0032e-19   -1.2000p  1.0657e-19
18.59000n    0.        1.0079e-19   -1.2000p  1.0704e-19
18.60000n    0.        1.0126e-19   -1.2000p  1.0751e-19
18.61000n    0.        1.0173e-19   -1.2000p  1.0797e-19
18.62000n    0.        1.0220e-19   -1.2000p  1.0844e-19
18.63000n    0.        1.0266e-19   -1.2000p  1.0891e-19
18.64000n    0.        1.0313e-19   -1.2000p  1.0938e-19
18.65000n    0.        1.0360e-19   -1.2000p  1.0985e-19
18.66000n    0.        1.0407e-19   -1.2000p  1.1032e-19
18.67000n    0.        1.0454e-19   -1.2000p  1.1078e-19
18.68000n    0.        1.0500e-19   -1.2000p  1.1125e-19
18.69000n    0.        1.0547e-19   -1.2000p  1.1172e-19
18.70000n    0.        1.0594e-19   -1.2000p  1.1219e-19
18.71000n    0.        1.0641e-19   -1.2000p  1.1266e-19
18.72000n    0.        1.0688e-19   -1.2000p  1.1312e-19
18.73000n    0.        1.0734e-19   -1.2000p  1.1359e-19
18.74000n    0.        1.0781e-19   -1.2000p  1.1406e-19
18.75000n    0.        1.0828e-19   -1.2000p  1.1453e-19
18.76000n    0.        1.0720e-19   -1.2000p  1.1345e-19
18.77000n    0.        1.0546e-19   -1.2000p  1.1171e-19
18.78000n    0.        1.0372e-19   -1.2000p  1.0997e-19
18.79000n    0.        1.0198e-19   -1.2000p  1.0823e-19
18.80000n    0.        1.0024e-19   -1.2000p  1.0649e-19
18.81000n    0.        9.8503e-20   -1.2000p  1.0475e-19
18.82000n    0.        9.6765e-20   -1.2000p  1.0301e-19
18.83000n    0.        9.5026e-20   -1.2000p  1.0127e-19
18.84000n    0.        9.3287e-20   -1.2000p  9.9534e-20
18.85000n    0.        9.1548e-20   -1.2000p  9.7795e-20
18.86000n    0.        8.9809e-20   -1.2000p  9.6057e-20
18.87000n    0.        8.8070e-20   -1.2000p  9.4318e-20
18.88000n    0.        8.6331e-20   -1.2000p  9.2579e-20
18.89000n    0.        8.4593e-20   -1.2000p  9.0840e-20
18.90000n    0.        8.2854e-20   -1.2000p  8.9101e-20
18.91000n    0.        8.1115e-20   -1.2000p  8.7362e-20
18.92000n    0.        7.9376e-20   -1.2000p  8.5623e-20
18.93000n    0.        7.7637e-20   -1.2000p  8.3885e-20
18.94000n    0.        7.5898e-20   -1.2000p  8.2146e-20
18.95000n    0.        7.4160e-20   -1.2000p  8.0407e-20
18.96000n    0.        7.2421e-20   -1.2000p  7.8668e-20
18.97000n    0.        7.0682e-20   -1.2000p  7.6929e-20
18.98000n    0.        6.8943e-20   -1.2000p  7.5190e-20
18.99000n    0.        6.7204e-20   -1.2000p  7.3452e-20
19.00000n    0.        6.5465e-20   -1.2000p  7.1713e-20
19.01000n    0.        6.3726e-20   -1.2000p  6.9974e-20
19.02000n    0.        6.1988e-20   -1.2000p  6.8235e-20
19.03000n    0.        6.0249e-20   -1.2000p  6.6496e-20
19.04000n    0.        5.8510e-20   -1.2000p  6.4757e-20
19.05000n    0.        5.6771e-20   -1.2000p  6.3018e-20
19.06000n    0.        5.5032e-20   -1.2000p  6.1280e-20
19.07000n    0.        5.3293e-20   -1.2000p  5.9541e-20
19.08000n    0.        5.1554e-20   -1.2000p  5.7802e-20
19.09000n    0.        4.9816e-20   -1.2000p  5.6063e-20
19.10000n    0.        4.8077e-20   -1.2000p  5.4324e-20
19.11000n    0.        4.6338e-20   -1.2000p  5.2585e-20
19.12000n    0.        4.4599e-20   -1.2000p  5.0846e-20
19.13000n    0.        4.2860e-20   -1.2000p  4.9108e-20
19.14000n    0.        4.1121e-20   -1.2000p  4.7369e-20
19.15000n    0.        3.9382e-20   -1.2000p  4.5630e-20
19.16000n    0.        3.7644e-20   -1.2000p  4.3891e-20
19.17000n    0.        3.5905e-20   -1.2000p  4.2152e-20
19.18000n    0.        3.4166e-20   -1.2000p  4.0413e-20
19.19000n    0.        3.2427e-20   -1.2000p  3.8674e-20
19.20000n    0.        3.0688e-20   -1.2000p  3.6936e-20
19.21000n    0.        2.8949e-20   -1.2000p  3.5197e-20
19.22000n    0.        2.7210e-20   -1.2000p  3.3458e-20
19.23000n    0.        2.5472e-20   -1.2000p  3.1719e-20
19.24000n    0.        2.3733e-20   -1.2000p  2.9980e-20
19.25000n    0.        2.1994e-20   -1.2000p  2.8241e-20
19.26000n    0.        2.0255e-20   -1.2000p  2.6502e-20
19.27000n    0.        1.8516e-20   -1.2000p  2.4764e-20
19.28000n    0.        1.6777e-20   -1.2000p  2.3025e-20
19.29000n    0.        1.5038e-20   -1.2000p  2.1286e-20
19.30000n    0.        1.3300e-20   -1.2000p  1.9547e-20
19.31000n    0.        1.1561e-20   -1.2000p  1.7808e-20
19.32000n    0.        9.8219e-21   -1.2000p  1.6069e-20
19.33000n    0.        8.0830e-21   -1.2000p  1.4330e-20
19.34000n    0.        6.3442e-21   -1.2000p  1.2592e-20
19.35000n    0.        4.6053e-21   -1.2000p  1.0853e-20
19.36000n    0.        2.8665e-21   -1.2000p  9.1139e-21
19.37000n    0.        1.1276e-21   -1.2000p  7.3750e-21
19.38000n    0.       -6.1124e-22   -1.2000p  5.6362e-21
19.39000n    0.       -2.3501e-21   -1.2000p  3.8973e-21
19.40000n    0.       -4.0889e-21   -1.2000p  2.1585e-21
19.41000n    0.       -5.8278e-21   -1.2000p  4.1962e-22
19.42000n    0.       -7.5667e-21   -1.2000p -1.3192e-21
19.43000n    0.       -9.3055e-21   -1.2000p -3.0581e-21
19.44000n    0.       -1.1044e-20   -1.2000p -4.7969e-21
19.45000n    0.       -1.2783e-20   -1.2000p -6.5358e-21
19.46000n    0.       -1.4522e-20   -1.2000p -8.2747e-21
19.47000n    0.       -1.6261e-20   -1.2000p -1.0014e-20
19.48000n    0.       -1.8000e-20   -1.2000p -1.1752e-20
19.49000n    0.       -1.9739e-20   -1.2000p -1.3491e-20
19.50000n    0.       -2.1477e-20   -1.2000p -1.5230e-20
19.51000n    0.       -2.3216e-20   -1.2000p -1.6969e-20
19.52000n    0.       -2.4955e-20   -1.2000p -1.8708e-20
19.53000n    0.       -2.6694e-20   -1.2000p -2.0447e-20
19.54000n    0.       -2.8433e-20   -1.2000p -2.2185e-20
19.55000n    0.       -3.0172e-20   -1.2000p -2.3924e-20
19.56000n    0.       -3.1911e-20   -1.2000p -2.5663e-20
19.57000n    0.       -3.3649e-20   -1.2000p -2.7402e-20
19.58000n    0.       -3.5388e-20   -1.2000p -2.9141e-20
19.59000n    0.       -3.7127e-20   -1.2000p -3.0880e-20
19.60000n    0.       -3.8866e-20   -1.2000p -3.2619e-20
19.61000n    0.       -4.0605e-20   -1.2000p -3.4357e-20
19.62000n    0.       -4.2344e-20   -1.2000p -3.6096e-20
19.63000n    0.       -4.4083e-20   -1.2000p -3.7835e-20
19.64000n    0.       -4.5821e-20   -1.2000p -3.9574e-20
19.65000n    0.       -4.7560e-20   -1.2000p -4.1313e-20
19.66000n    0.       -4.9299e-20   -1.2000p -4.3052e-20
19.67000n    0.       -5.1038e-20   -1.2000p -4.4791e-20
19.68000n    0.       -5.2777e-20   -1.2000p -4.6529e-20
19.69000n    0.       -5.4516e-20   -1.2000p -4.8268e-20
19.70000n    0.       -5.6255e-20   -1.2000p -5.0007e-20
19.71000n    0.       -5.7993e-20   -1.2000p -5.1746e-20
19.72000n    0.       -5.9732e-20   -1.2000p -5.3485e-20
19.73000n    0.       -6.1471e-20   -1.2000p -5.5224e-20
19.74000n    0.       -6.3210e-20   -1.2000p -5.6963e-20
19.75000n    0.       -6.4949e-20   -1.2000p -5.8701e-20
19.76000n    0.       -6.6688e-20   -1.2000p -6.0440e-20
19.77000n    0.       -6.8427e-20   -1.2000p -6.2179e-20
19.78000n    0.       -7.0165e-20   -1.2000p -6.3918e-20
19.79000n    0.       -7.1904e-20   -1.2000p -6.5657e-20
19.80000n    0.       -7.3643e-20   -1.2000p -6.7396e-20
19.81000n    0.       -7.5382e-20   -1.2000p -6.9135e-20
19.82000n    0.       -7.7121e-20   -1.2000p -7.0873e-20
19.83000n    0.       -7.8860e-20   -1.2000p -7.2612e-20
19.84000n    0.       -8.0599e-20   -1.2000p -7.4351e-20
19.85000n    0.       -8.2337e-20   -1.2000p -7.6090e-20
19.86000n    0.       -8.4076e-20   -1.2000p -7.7829e-20
19.87000n    0.       -8.5815e-20   -1.2000p -7.9568e-20
19.88000n    0.       -8.7554e-20   -1.2000p -8.1307e-20
19.89000n    0.       -8.9293e-20   -1.2000p -8.3045e-20
19.90000n    0.       -9.1032e-20   -1.2000p -8.4784e-20
19.91000n    0.       -9.2771e-20   -1.2000p -8.6523e-20
19.92000n    0.       -9.4509e-20   -1.2000p -8.8262e-20
19.93000n    0.       -9.6248e-20   -1.2000p -9.0001e-20
19.94000n    0.       -9.7987e-20   -1.2000p -9.1740e-20
19.95000n    0.       -9.9726e-20   -1.2000p -9.3479e-20
19.96000n    0.       -1.0146e-19   -1.2000p -9.5217e-20
19.97000n    0.       -1.0320e-19   -1.2000p -9.6956e-20
19.98000n    0.       -1.0494e-19   -1.2000p -9.8695e-20
