time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -4.0676e-27   -4.1122f    2.9122f
18.67000n    0.       -141.9828p    58.4827p   83.4989p
18.68000n    0.       -143.9889p    59.3090p   84.6786p
18.69000n    0.       -145.9950p    60.1354p   85.8584p
18.70000n    0.       -148.0010p    60.9618p   87.0381p
18.71000n    0.       -150.0071p    61.7881p   88.2178p
18.72000n    0.       -152.0132p    62.6145p   89.3975p
18.73000n    0.       -154.0193p    63.4408p   90.5772p
18.74000n    0.       -156.0253p    64.2672p   91.7569p
18.75000n    0.       -158.0314p    65.0936p   92.9366p
18.76000n    0.       -160.0375p    65.9199p   94.1164p
18.77000n    0.       -162.0436p    66.7463p   95.2961p
18.78000n    0.       -164.0496p    67.5726p   96.4758p
18.79000n    0.       -166.0557p    68.3990p   97.6555p
18.80000n    0.       -168.0618p    69.2254p   98.8352p
18.81000n    0.       -170.0679p    70.0517p  100.0149p
18.82000n    0.       -172.0739p    70.8781p  101.1946p
18.83000n    0.       -174.0800p    71.7044p  102.3744p
18.84000n    0.       -176.0861p    72.5308p  103.5541p
18.85000n    0.       -178.0921p    73.3572p  104.7338p
18.86000n    0.       -180.0982p    74.1835p  105.9135p
18.87000n    0.       -182.1043p    75.0099p  107.0932p
18.88000n    0.       -184.1104p    75.8362p  108.2729p
18.89000n    0.       -186.1164p    76.6626p  109.4526p
18.90000n    0.       -188.1225p    77.4890p  110.6324p
18.91000n    0.       -190.1286p    78.3153p  111.8121p
18.92000n    0.       -192.1347p    79.1417p  112.9918p
18.93000n    0.       -194.1407p    79.9680p  114.1715p
18.94000n    0.       -196.1468p    80.7944p  115.3512p
18.95000n    0.       -198.1529p    81.6208p  116.5309p
18.96000n    0.       -200.1590p    82.4471p  117.7106p
18.97000n    0.       -202.1650p    83.2735p  118.8904p
18.98000n    0.       -204.1711p    84.0998p  120.0701p
18.99000n    0.       -206.1772p    84.9262p  121.2498p
19.00000n    0.       -208.1833p    85.7525p  122.4295p
19.01000n    0.       -210.1893p    86.5789p  123.6092p
19.02000n    0.       -212.1954p    87.4053p  124.7889p
19.03000n    0.       -214.2015p    88.2316p  125.9686p
19.04000n    0.       -216.2075p    89.0580p  127.1484p
19.05000n    0.       -218.2136p    89.8843p  128.3281p
19.06000n    0.       -220.2197p    90.7107p  129.5078p
19.07000n    0.       -222.2258p    91.5371p  130.6875p
19.08000n    0.       -224.2318p    92.3634p  131.8672p
19.09000n    0.       -226.2379p    93.1898p  133.0469p
19.10000n    0.       -228.2440p    94.0161p  134.2266p
19.11000n    0.       -230.2501p    94.8425p  135.4064p
19.12000n    0.       -232.2561p    95.6689p  136.5861p
19.13000n    0.       -234.2622p    96.4952p  137.7658p
19.14000n    0.       -236.2683p    97.3216p  138.9455p
19.15000n    0.       -238.2744p    98.1479p  140.1252p
19.16000n    0.       -240.2804p    98.9743p  141.3049p
19.17000n    0.       -242.2865p    99.8007p  142.4846p
19.18000n    0.       -244.2926p   100.6270p  143.6644p
19.19000n    0.       -246.2987p   101.4534p  144.8441p
19.20000n    0.       -248.3047p   102.2797p  146.0238p
19.21000n    0.       -250.3108p   103.1061p  147.2035p
19.22000n    0.       -252.3169p   103.9325p  148.3832p
19.23000n    0.       -254.3229p   104.7588p  149.5629p
19.24000n    0.       -256.3290p   105.5852p  150.7426p
19.25000n    0.       -258.3351p   106.4115p  151.9224p
19.26000n    0.       -260.3412p   107.2379p  153.1021p
19.27000n    0.       -262.3472p   108.0643p  154.2818p
19.28000n    0.       -264.3533p   108.8906p  155.4615p
19.29000n    0.       -266.3594p   109.7170p  156.6412p
19.30000n    0.       -268.3655p   110.5433p  157.8209p
19.31000n    0.       -270.3715p   111.3697p  159.0006p
19.32000n    0.       -272.3776p   112.1960p  160.1804p
19.33000n    0.       -274.3837p   113.0224p  161.3601p
19.34000n    0.       -276.3898p   113.8488p  162.5398p
19.35000n    0.       -278.3958p   114.6751p  163.7195p
19.36000n    0.       -280.4019p   115.5015p  164.8992p
19.37000n    0.       -282.4080p   116.3278p  166.0789p
19.38000n    0.       -284.4141p   117.1542p  167.2586p
19.39000n    0.       -286.4201p   117.9806p  168.4384p
19.40000n    0.       -288.4262p   118.8069p  169.6181p
19.41000n    0.       -290.4323p   119.6333p  170.7978p
19.42000n    0.       -292.4383p   120.4596p  171.9775p
19.43000n    0.       -294.4444p   121.2860p  173.1572p
19.44000n    0.       -296.4505p   122.1124p  174.3369p
19.45000n    0.       -298.4566p   122.9387p  175.5166p
19.46000n    0.       -300.4626p   123.7651p  176.6964p
19.47000n    0.       -302.4687p   124.5914p  177.8761p
19.48000n    0.       -304.4748p   125.4178p  179.0558p
19.49000n    0.       -306.4809p   126.2442p  180.2355p
19.50000n    0.       -308.4869p   127.0705p  181.4152p
19.51000n    0.       -310.4930p   127.8969p  182.5949p
19.52000n    0.       -312.4991p   128.7232p  183.7746p
19.53000n    0.       -314.5052p   129.5496p  184.9544p
19.54000n    0.       -316.5112p   130.3760p  186.1341p
19.55000n    0.       -318.5173p   131.2023p  187.3138p
19.56000n    0.       -320.5234p   132.0287p  188.4935p
19.57000n    0.       -322.5295p   132.8550p  189.6732p
19.58000n    0.       -324.5355p   133.6814p  190.8529p
19.59000n    0.       -326.5416p   134.5078p  192.0326p
19.60000n    0.       -328.5477p   135.3341p  193.2124p
19.61000n    0.       -330.5537p   136.1605p  194.3921p
19.62000n    0.       -332.5598p   136.9868p  195.5718p
19.63000n    0.       -334.5659p   137.8132p  196.7515p
19.64000n    0.       -336.5720p   138.6396p  197.9312p
19.65000n    0.       -338.5780p   139.4659p  199.1109p
19.66000n    0.       -340.5841p   140.2923p  200.2906p
19.67000n    0.       -342.5902p   141.1186p  201.4704p
19.68000n    0.       -344.5963p   141.9450p  202.6501p
19.69000n    0.       -346.6023p   142.7713p  203.8298p
19.70000n    0.       -348.6084p   143.5977p  205.0095p
19.71000n    0.       -350.6145p   144.4241p  206.1892p
19.72000n    0.       -352.6206p   145.2504p  207.3689p
19.73000n    0.       -354.6266p   146.0768p  208.5486p
19.74000n    0.       -356.6327p   146.9031p  209.7284p
19.75000n    0.       -358.6388p   147.7295p  210.9081p
19.76000n    0.       -360.6449p   148.5559p  212.0878p
19.77000n    0.       -362.6509p   149.3822p  213.2675p
19.78000n    0.       -364.6570p   150.2086p  214.4472p
19.79000n    0.       -366.6631p   151.0349p  215.6269p
19.80000n    0.       -368.6691p   151.8613p  216.8066p
19.81000n    0.       -370.6752p   152.6877p  217.9864p
19.82000n    0.       -372.6813p   153.5140p  219.1661p
19.83000n    0.       -374.6874p   154.3404p  220.3458p
19.84000n    0.       -376.6934p   155.1667p  221.5255p
19.85000n    0.       -378.6995p   155.9931p  222.7052p
19.86000n    0.       -380.7056p   156.8195p  223.8849p
19.87000n    0.       -382.7117p   157.6458p  225.0646p
19.88000n    0.       -384.7177p   158.4722p  226.2444p
19.89000n    0.       -386.7238p   159.2985p  227.4241p
19.90000n    0.       -388.7299p   160.1249p  228.6038p
19.91000n    0.       -390.7360p   160.9513p  229.7835p
19.92000n    0.       -392.7420p   161.7776p  230.9632p
19.93000n    0.       -394.7481p   162.6040p  232.1429p
19.94000n    0.       -396.7542p   163.4303p  233.3226p
19.95000n    0.       -398.7603p   164.2567p  234.5024p
19.96000n    0.       -400.7663p   165.0831p  235.6821p
19.97000n    0.       -402.7724p   165.9094p  236.8618p
19.98000n    0.       -404.7785p   166.7358p  238.0415p
